%time,field.data
1492803153579005615,CONTROLLER
1492803153679000584,CONTROLLER
1492803153778940930,CONTROLLER
1492803153878935352,CONTROLLER
1492803153978963959,CONTROLLER
1492803154078962994,CONTROLLER
1492803154179034566,CONTROLLER
1492803154279000858,CONTROLLER
1492803154378910755,CONTROLLER
1492803154478982634,CONTROLLER
1492803154578999271,CONTROLLER
1492803154678975581,CONTROLLER
1492803154778973291,CONTROLLER
1492803154879064892,CONTROLLER
1492803154978928080,CONTROLLER
1492803155078986383,CONTROLLER
1492803155179039862,CONTROLLER
1492803155279049611,CONTROLLER
1492803155378979083,CONTROLLER
1492803155478951753,CONTROLLER
1492803155578929090,CONTROLLER
1492803155679071303,CONTROLLER
1492803155779044731,CONTROLLER
1492803155878984888,CONTROLLER
1492803155978971921,CONTROLLER
1492803156078962998,CONTROLLER
1492803156178959499,CONTROLLER
1492803156278937209,CONTROLLER
1492803156378976819,CONTROLLER
1492803156479015070,CONTROLLER
1492803156578897782,CONTROLLER
1492803156678929156,CONTROLLER
1492803156778974677,CONTROLLER
1492803156878959813,CONTROLLER
1492803156978940558,CONTROLLER
1492803157079003505,CONTROLLER
1492803157178958515,CONTROLLER
1492803157279039382,CONTROLLER
1492803157378942898,CONTROLLER
1492803157479005073,CONTROLLER
1492803157578996265,CONTROLLER
1492803157679015025,CONTROLLER
1492803157778995074,CONTROLLER
1492803157878984324,CONTROLLER
1492803157978993036,CONTROLLER
1492803158078948953,CONTROLLER
1492803158178992775,CONTROLLER
1492803158278997972,CONTROLLER
1492803158378998243,CONTROLLER
1492803158478976451,CONTROLLER
1492803158578988158,CONTROLLER
1492803158678997611,CONTROLLER
1492803158778956993,CONTROLLER
1492803158878920635,CONTROLLER
1492803158978971257,CONTROLLER
1492803159078974611,CONTROLLER
1492803159179060957,CONTROLLER
1492803159279011464,CONTROLLER
1492803159378906938,CONTROLLER
1492803159478997509,CONTROLLER
1492803159578930689,CONTROLLER
1492803159678912119,CONTROLLER
1492803159778963308,CONTROLLER
1492803159878903104,CONTROLLER
1492803159978879272,CONTROLLER
1492803160078961329,CONTROLLER
1492803160178928077,CONTROLLER
1492803160278961790,CONTROLLER
1492803160378926603,CONTROLLER
1492803160478931720,CONTROLLER
1492803160578990487,CONTROLLER
1492803160678950818,CONTROLLER
1492803160778973887,CONTROLLER
1492803160878986203,CONTROLLER
1492803160978920460,CONTROLLER
1492803161078950036,CONTROLLER
1492803161178951985,CONTROLLER
1492803161278956891,CONTROLLER
1492803161378914846,CONTROLLER
1492803161478974984,CONTROLLER
1492803161578899989,CONTROLLER
1492803161678985298,CONTROLLER
1492803161778994850,CONTROLLER
1492803161878877884,CONTROLLER
1492803161978919141,CONTROLLER
1492803162078931110,CONTROLLER
1492803162178953671,CONTROLLER
1492803162279013335,CONTROLLER
1492803162378954223,CONTROLLER
1492803162478890086,CONTROLLER
1492803162578953139,CONTROLLER
1492803162679010355,CONTROLLER
1492803162778942992,CONTROLLER
1492803162879015173,CONTROLLER
1492803162978904688,CONTROLLER
1492803163078901663,CONTROLLER
1492803163178887799,CONTROLLER
1492803163278913207,CONTROLLER
1492803163378910782,CONTROLLER
1492803163479012852,CONTROLLER
1492803163578929700,CONTROLLER
1492803163678959621,CONTROLLER
1492803163778925010,CONTROLLER
1492803163879001194,CONTROLLER
1492803163978968424,CONTROLLER
1492803164079013813,CONTROLLER
1492803164178993011,CONTROLLER
1492803164278898744,CONTROLLER
1492803164379008582,CONTROLLER
1492803164478872196,CONTROLLER
1492803164578965165,CONTROLLER
1492803164678977209,CONTROLLER
1492803164778922415,CONTROLLER
1492803164878964848,CONTROLLER
1492803164978935487,CONTROLLER
1492803165078938918,CONTROLLER
1492803165178934289,CONTROLLER
1492803165278892114,CONTROLLER
1492803165378973849,CONTROLLER
1492803165478983044,CONTROLLER
1492803165578932943,CONTROLLER
1492803165679156493,CONTROLLER
1492803165779230321,CONTROLLER
1492803165878966597,CONTROLLER
1492803165979184398,CONTROLLER
1492803166079095051,CONTROLLER
1492803166178887086,CONTROLLER
1492803166278900524,CONTROLLER
1492803166378931250,CONTROLLER
1492803166478998174,CONTROLLER
1492803166578913371,CONTROLLER
1492803166678889514,CONTROLLER
1492803166778991208,CONTROLLER
1492803166878967735,CONTROLLER
1492803166978948597,CONTROLLER
1492803167078914960,CONTROLLER
1492803167178983569,CONTROLLER
1492803167278944025,CONTROLLER
1492803167378958767,CONTROLLER
1492803167478915945,CONTROLLER
1492803167578844129,CONTROLLER
1492803167679108975,CONTROLLER
1492803167779039241,CONTROLLER
1492803167878886325,CONTROLLER
1492803167978923736,CONTROLLER
1492803168078942554,CONTROLLER
1492803168178975039,CONTROLLER
1492803168278958047,CONTROLLER
1492803168378965351,CONTROLLER
1492803168478964490,CONTROLLER
1492803168579014985,CONTROLLER
1492803168678970038,CONTROLLER
1492803168778939983,CONTROLLER
1492803168879124038,CONTROLLER
1492803168978921005,CONTROLLER
1492803169078950911,CONTROLLER
1492803169178956448,CONTROLLER
1492803169278956013,CONTROLLER
1492803169379016300,CONTROLLER
1492803169478923025,CONTROLLER
1492803169578990136,CONTROLLER
1492803169678992031,CONTROLLER
1492803169778896802,CONTROLLER
1492803169878938012,CONTROLLER
1492803169978941941,CONTROLLER
1492803170078943631,CONTROLLER
1492803170178905431,CONTROLLER
1492803170278958793,CONTROLLER
1492803170378962515,CONTROLLER
1492803170478956276,CONTROLLER
1492803170578961202,CONTROLLER
1492803170679025176,CONTROLLER
1492803170778908729,CONTROLLER
1492803170878941258,CONTROLLER
1492803170978959252,CONTROLLER
1492803171078861790,CONTROLLER
1492803171179022324,CONTROLLER
1492803171278986411,CONTROLLER
1492803171378979958,CONTROLLER
1492803171478956363,CONTROLLER
1492803171578965634,CONTROLLER
1492803171679012774,CONTROLLER
1492803171778998979,CONTROLLER
1492803171879007324,CONTROLLER
1492803171978951638,CONTROLLER
1492803172079022627,CONTROLLER
1492803172178900869,CONTROLLER
1492803172278942430,CONTROLLER
1492803172378927683,CONTROLLER
1492803172478987149,CONTROLLER
1492803172578975743,CONTROLLER
1492803172678957508,CONTROLLER
1492803172779096138,CONTROLLER
1492803172878947754,CONTROLLER
1492803172978906447,CONTROLLER
1492803173079082865,CONTROLLER
1492803173179133115,CONTROLLER
1492803173278982987,CONTROLLER
1492803173378907462,CONTROLLER
1492803173478928488,CONTROLLER
1492803173579010367,CONTROLLER
1492803173678960945,CONTROLLER
1492803173778909159,CONTROLLER
1492803173878958172,CONTROLLER
1492803173978947100,CONTROLLER
1492803174078914715,CONTROLLER
1492803174178893784,CONTROLLER
1492803174278901651,CONTROLLER
1492803174378895820,CONTROLLER
1492803174479026442,CONTROLLER
1492803174578880510,CONTROLLER
1492803174678941369,CONTROLLER
1492803174779049601,CONTROLLER
1492803174878946882,CONTROLLER
1492803174978896234,CONTROLLER
1492803175078976553,CONTROLLER
1492803175178927769,CONTROLLER
1492803175278921224,CONTROLLER
1492803175378972010,CONTROLLER
1492803175478968908,CONTROLLER
1492803175578948802,CONTROLLER
1492803175679031088,CONTROLLER
1492803175779024087,CONTROLLER
1492803175878940823,CONTROLLER
1492803175978969596,CONTROLLER
1492803176078954978,CONTROLLER
1492803176178971155,CONTROLLER
1492803176278947996,CONTROLLER
1492803176378948229,CONTROLLER
1492803176478950873,CONTROLLER
1492803176578946941,CONTROLLER
1492803176679101962,CONTROLLER
1492803176778948559,CONTROLLER
1492803176878967225,CONTROLLER
1492803176978954823,CONTROLLER
1492803177078917484,CONTROLLER
1492803177178892467,CONTROLLER
1492803177278927699,CONTROLLER
1492803177378940086,CONTROLLER
1492803177478945074,CONTROLLER
1492803177578973198,CONTROLLER
1492803177679041874,CONTROLLER
1492803177779019449,CONTROLLER
1492803177878873797,CONTROLLER
1492803177978974723,CONTROLLER
1492803178078914690,CONTROLLER
1492803178178985936,CONTROLLER
1492803178278956112,CONTROLLER
1492803178378936617,CONTROLLER
1492803178478896578,CONTROLLER
1492803178578958367,CONTROLLER
1492803178679065957,CONTROLLER
1492803178779027869,CONTROLLER
1492803178878945659,CONTROLLER
1492803178978973335,CONTROLLER
1492803179078893085,CONTROLLER
1492803179178902862,CONTROLLER
1492803179279101730,CONTROLLER
1492803179378953288,CONTROLLER
1492803179478917066,CONTROLLER
1492803179578969228,CONTROLLER
1492803179678862206,CONTROLLER
1492803179778975521,CONTROLLER
1492803179878983035,CONTROLLER
1492803179978971358,CONTROLLER
1492803180078984862,CONTROLLER
1492803180178986559,CONTROLLER
1492803180278965849,CONTROLLER
1492803180378989709,CONTROLLER
1492803180478937940,CONTROLLER
1492803180578945152,CONTROLLER
1492803180679004137,CONTROLLER
1492803180778898395,CONTROLLER
1492803180879039489,CONTROLLER
1492803180978970242,CONTROLLER
1492803181079038315,CONTROLLER
1492803181179124803,CONTROLLER
1492803181278968752,CONTROLLER
1492803181378921677,CONTROLLER
1492803181478995275,CONTROLLER
1492803181579005176,CONTROLLER
1492803181678892451,CONTROLLER
1492803181778872909,CONTROLLER
1492803181878918822,CONTROLLER
1492803181978915312,CONTROLLER
1492803182078913642,CONTROLLER
1492803182178908428,CONTROLLER
1492803182279011623,CONTROLLER
1492803182379015187,CONTROLLER
1492803182478965501,CONTROLLER
1492803182578916249,CONTROLLER
1492803182678979005,CONTROLLER
1492803182778939779,CONTROLLER
1492803182878968331,CONTROLLER
1492803182978947351,CONTROLLER
1492803183079002815,CONTROLLER
1492803183178849929,CONTROLLER
1492803183278957018,CONTROLLER
1492803183378979964,CONTROLLER
1492803183478944906,CONTROLLER
1492803183578966364,CONTROLLER
1492803183679009336,CONTROLLER
1492803183778924367,CONTROLLER
1492803183878934279,CONTROLLER
1492803183978925552,CONTROLLER
1492803184078933070,CONTROLLER
1492803184178972949,CONTROLLER
1492803184279074022,CONTROLLER
1492803184379096809,CONTROLLER
1492803184478907371,CONTROLLER
1492803184578942518,CONTROLLER
1492803184678998832,CONTROLLER
1492803184778971323,CONTROLLER
1492803184878998592,CONTROLLER
1492803184978970668,CONTROLLER
1492803185078957792,CONTROLLER
1492803185179030713,CONTROLLER
1492803185278926080,CONTROLLER
1492803185378929667,CONTROLLER
1492803185478935206,CONTROLLER
1492803185578960280,CONTROLLER
1492803185678951889,CONTROLLER
1492803185779071294,CONTROLLER
1492803185878945715,CONTROLLER
1492803185978907911,CONTROLLER
1492803186078977910,CONTROLLER
1492803186178931158,CONTROLLER
1492803186278898034,CONTROLLER
1492803186378957868,CONTROLLER
1492803186478883611,CONTROLLER
1492803186578998034,CONTROLLER
1492803186678986310,CONTROLLER
1492803186778948321,CONTROLLER
1492803186879058126,CONTROLLER
1492803186978972843,CONTROLLER
1492803187078891865,CONTROLLER
1492803187179081453,CONTROLLER
1492803187278946314,CONTROLLER
1492803187378946208,CONTROLLER
1492803187478939403,CONTROLLER
1492803187578977913,CONTROLLER
1492803187678913936,CONTROLLER
1492803187779043280,CONTROLLER
1492803187879014503,CONTROLLER
1492803187978854432,CONTROLLER
1492803188079016934,CONTROLLER
1492803188178934502,CONTROLLER
1492803188278976138,CONTROLLER
1492803188378900921,CONTROLLER
1492803188478944121,CONTROLLER
1492803188578939695,CONTROLLER
1492803188678921387,CONTROLLER
1492803188778955699,CONTROLLER
1492803188878880560,CONTROLLER
1492803188978889880,CONTROLLER
1492803189078889081,CONTROLLER
1492803189178964114,CONTROLLER
1492803189278953387,CONTROLLER
1492803189378958114,CONTROLLER
1492803189478982524,CONTROLLER
1492803189578978561,CONTROLLER
1492803189679080603,CONTROLLER
1492803189778957173,CONTROLLER
1492803189878962993,CONTROLLER
1492803189978943352,CONTROLLER
1492803190079004986,CONTROLLER
1492803190178934671,CONTROLLER
1492803190278925630,CONTROLLER
1492803190378993730,CONTROLLER
1492803190478974378,CONTROLLER
1492803190578960453,CONTROLLER
1492803190678971684,CONTROLLER
1492803190778975574,CONTROLLER
1492803190878983843,CONTROLLER
1492803190979013775,CONTROLLER
1492803191078990633,CONTROLLER
1492803191178969511,CONTROLLER
1492803191278997984,CONTROLLER
1492803191378990646,CONTROLLER
1492803191478995528,CONTROLLER
1492803191578993575,CONTROLLER
1492803191678931447,CONTROLLER
1492803191778927180,CONTROLLER
1492803191878974394,CONTROLLER
1492803191978983501,CONTROLLER
1492803192078982278,CONTROLLER
1492803192178976718,CONTROLLER
1492803192278988001,CONTROLLER
1492803192378973431,CONTROLLER
1492803192478924122,CONTROLLER
1492803192578947270,CONTROLLER
1492803192678954179,CONTROLLER
1492803192778965024,CONTROLLER
1492803192878964248,CONTROLLER
1492803192978915157,CONTROLLER
1492803193078898810,CONTROLLER
1492803193178952009,CONTROLLER
1492803193278964075,CONTROLLER
1492803193379179525,CONTROLLER
1492803193478964758,CONTROLLER
1492803193578915203,CONTROLLER
1492803193678920136,CONTROLLER
1492803193779026309,CONTROLLER
1492803193878853406,CONTROLLER
1492803193978967368,CONTROLLER
1492803194078942030,CONTROLLER
1492803194178903742,CONTROLLER
1492803194278879208,CONTROLLER
1492803194378924626,CONTROLLER
1492803194478965640,CONTROLLER
1492803194578962388,CONTROLLER
1492803194678970449,CONTROLLER
1492803194778907372,CONTROLLER
1492803194878867013,CONTROLLER
1492803194978933591,CONTROLLER
1492803195079022780,CONTROLLER
1492803195178977792,CONTROLLER
1492803195278860398,CONTROLLER
1492803195378855518,CONTROLLER
1492803195478902615,CONTROLLER
1492803195578879543,CONTROLLER
1492803195678977645,CONTROLLER
1492803195778938271,CONTROLLER
1492803195878977338,CONTROLLER
1492803195978971160,CONTROLLER
1492803196078977314,CONTROLLER
1492803196179033278,CONTROLLER
1492803196278928909,CONTROLLER
1492803196379018795,CONTROLLER
1492803196479006311,CONTROLLER
1492803196578999408,CONTROLLER
1492803196678955777,CONTROLLER
1492803196778927078,CONTROLLER
1492803196878904376,CONTROLLER
1492803196978983330,CONTROLLER
1492803197078924841,CONTROLLER
1492803197179024274,CONTROLLER
1492803197278953300,CONTROLLER
1492803197379039277,CONTROLLER
1492803197478972668,CONTROLLER
1492803197578951850,CONTROLLER
1492803197678958402,CONTROLLER
1492803197778956658,CONTROLLER
1492803197879015684,CONTROLLER
1492803197979032668,CONTROLLER
1492803198078956624,CONTROLLER
1492803198178972545,CONTROLLER
1492803198278862892,CONTROLLER
1492803198378948431,CONTROLLER
1492803198478989475,CONTROLLER
1492803198578926098,CONTROLLER
1492803198678983901,CONTROLLER
1492803198778969346,CONTROLLER
1492803198878921887,CONTROLLER
1492803198978881384,CONTROLLER
1492803199078923870,CONTROLLER
1492803199178907187,CONTROLLER
1492803199278971183,CONTROLLER
1492803199378911830,CONTROLLER
1492803199478964838,CONTROLLER
1492803199578943320,CONTROLLER
1492803199678938882,CONTROLLER
1492803199778930180,CONTROLLER
1492803199878927661,CONTROLLER
1492803199979121650,CONTROLLER
1492803200078981123,CONTROLLER
1492803200178871042,CONTROLLER
1492803200278901266,CONTROLLER
1492803200378926923,CONTROLLER
1492803200478942527,CONTROLLER
1492803200578889788,CONTROLLER
1492803200678983007,CONTROLLER
1492803200778997281,CONTROLLER
1492803200878905305,CONTROLLER
1492803200978980845,CONTROLLER
1492803201078899221,CONTROLLER
1492803201179011447,CONTROLLER
1492803201278927025,CONTROLLER
1492803201378978171,CONTROLLER
1492803201478952525,CONTROLLER
1492803201578926980,CONTROLLER
1492803201678837573,CONTROLLER
1492803201778904863,CONTROLLER
1492803201878937839,CONTROLLER
1492803201978985949,CONTROLLER
1492803202078959346,CONTROLLER
1492803202179034158,CONTROLLER
1492803202278922518,CONTROLLER
1492803202378876153,CONTROLLER
1492803202479135770,CONTROLLER
1492803202578941636,CONTROLLER
1492803202678955078,CONTROLLER
1492803202778996763,CONTROLLER
1492803202878889258,CONTROLLER
1492803202978917653,CONTROLLER
1492803203079008239,CONTROLLER
1492803203179079005,CONTROLLER
1492803203278932736,CONTROLLER
1492803203378887224,CONTROLLER
1492803203478944272,CONTROLLER
1492803203578971889,CONTROLLER
1492803203678934443,CONTROLLER
1492803203778964476,CONTROLLER
1492803203878962473,CONTROLLER
1492803203978886252,CONTROLLER
1492803204078956507,CONTROLLER
1492803204178891527,CONTROLLER
1492803204278932001,CONTROLLER
1492803204378931677,CONTROLLER
1492803204478959923,CONTROLLER
1492803204578965635,CONTROLLER
1492803204678912953,CONTROLLER
1492803204779039076,CONTROLLER
1492803204878942161,CONTROLLER
1492803204978917497,CONTROLLER
1492803205078987864,CONTROLLER
1492803205179087836,CONTROLLER
1492803205278980488,CONTROLLER
1492803205379023075,CONTROLLER
1492803205478998091,CONTROLLER
1492803205578990569,CONTROLLER
1492803205678998261,CONTROLLER
1492803205779001277,CONTROLLER
1492803205878919968,CONTROLLER
1492803205978962642,CONTROLLER
1492803206078976195,CONTROLLER
1492803206178953128,CONTROLLER
1492803206278978516,CONTROLLER
1492803206378946949,CONTROLLER
1492803206478931983,CONTROLLER
1492803206578997385,CONTROLLER
1492803206678969189,CONTROLLER
1492803206778917504,CONTROLLER
1492803206878961714,CONTROLLER
1492803206978970719,CONTROLLER
1492803207078944681,CONTROLLER
1492803207178976431,CONTROLLER
1492803207278977601,CONTROLLER
1492803207378997314,CONTROLLER
1492803207478994474,CONTROLLER
1492803207578947544,CONTROLLER
1492803207678952511,CONTROLLER
1492803207778957125,CONTROLLER
1492803207878974641,CONTROLLER
1492803207978996398,CONTROLLER
1492803208079098876,CONTROLLER
1492803208080124059,READY
1492803208080606334,READY
