%time,field.data
1492803170455959470,0.0
1492803170555848834,0.0
1492803170656042429,0.0
1492803170755922075,0.0
1492803170856014438,0.0
1492803170955994122,0.0
1492803171055933878,0.0
1492803171156162736,0.0
1492803171256062770,0.0
1492803171355803037,0.0
1492803171455911291,0.0
1492803171555794539,0.0
1492803171655782399,0.0
1492803171755801912,0.0
1492803171856019566,0.0
1492803171955900176,0.0
1492803172055946020,0.0
1492803172155911652,0.0
1492803172255870026,0.0
1492803172355858943,0.0
1492803172455989767,0.0
1492803172555821168,0.0
1492803172655784663,0.0
1492803172756152894,0.0
1492803172855861649,0.0
1492803172955949790,0.0
1492803173056245545,0.0
1492803173156129807,0.0
1492803173255855433,0.0
1492803173356048363,0.0
1492803173455811787,0.0
1492803173555780766,0.0
1492803173655974645,0.0
1492803173755896276,0.0
1492803173855790085,0.0
1492803173955908138,0.0
1492803174055955442,0.0
1492803174155900238,0.0
1492803174255871044,0.0
1492803174355838118,0.0
1492803174455886745,0.0
1492803174555857954,0.0
1492803174655890517,0.0
1492803174756077288,0.0
1492803174855778806,0.0
1492803174955884466,0.0
1492803175055939983,0.0
1492803175155801362,0.0
1492803175255932712,0.0
1492803175355944195,0.0
1492803175455898992,0.0
1492803175555791092,0.0
1492803175656129349,0.0
1492803175755947388,0.0
1492803175856128565,0.0
1492803175955934398,0.0
1492803176055852485,0.0
1492803176155919852,0.0
1492803176255876629,0.0
1492803176355801663,0.0
1492803176455854125,0.0
1492803176555940856,0.0
1492803176655893194,0.0
1492803176755849117,0.0
1492803176855778593,0.0
1492803176955791884,0.0
1492803177055971875,0.0
1492803177155841218,0.0
1492803177255778055,0.0
1492803177355921249,0.0
1492803177455823265,0.0
1492803177555861157,0.0
1492803177656148499,0.0
1492803177755943860,0.0
1492803177855874909,0.0
1492803177955875889,0.0
1492803178055890185,0.0
1492803178155889305,0.0
1492803178255876816,0.0
1492803178355779758,0.0
1492803178455903971,0.0
1492803178555817336,0.0
1492803178655850801,0.0
1492803178755944163,0.0
1492803178855826108,0.0
1492803178955733765,0.0
1492803179055847951,0.0
1492803179155952649,0.0
1492803179255883926,0.0
1492803179355950798,0.0
1492803179455814804,0.0
1492803179555802512,0.0
1492803179655919117,0.0
1492803179755981977,0.0
1492803179855912358,0.0
1492803179955981517,0.0
1492803180055882172,0.0
1492803180155831188,0.0
1492803180255802768,0.0
1492803180356132931,0.0
1492803180455866578,0.0
1492803180555910565,0.0
1492803180655906992,0.0
1492803180755901916,0.0
1492803180856079068,0.0
1492803180955872495,0.0
1492803181055835457,0.0
1492803181156123531,0.0
1492803181255888429,0.0
1492803181355834149,0.0
1492803181455855493,0.0
1492803181555856105,0.0
1492803181655861444,0.0
1492803181755918137,0.0
1492803181855872687,0.0
1492803181955819825,0.0
1492803182055924209,0.0
1492803182155887775,0.0
1492803182255927555,0.0
1492803182355884818,0.0
1492803182455856169,0.0
1492803182555926562,0.0
1492803182655811867,0.0
1492803182755814154,0.0
1492803182855946340,0.0
1492803182955812862,0.0
1492803183055807770,0.0
1492803183155930867,0.0
1492803183255861393,0.0
1492803183355977512,0.0
1492803183456142027,0.0
1492803183555996755,0.0
1492803183655899116,0.0
1492803183756042249,0.0
1492803183855936763,0.0
1492803183955826334,0.0
1492803184055913807,0.0
1492803184155821001,0.0
1492803184256031104,0.0
1492803184356085337,0.0
1492803184455861973,0.0
1492803184555872069,0.0
1492803184655942323,0.0
1492803184755883859,0.0
1492803184855905499,0.0
1492803184955901502,0.0
1492803185055910068,0.0
1492803185155884762,0.0
1492803185255963521,0.0
1492803185355916634,0.0
1492803185455762693,0.0
1492803185555928763,0.0
1492803185655848803,0.0
1492803185755903589,0.0
1492803185855886345,0.0
1492803185955863281,0.0
1492803186056075754,0.0
1492803186155969171,0.0
1492803186255836197,0.0
1492803186355829319,0.0
1492803186455916671,0.0
1492803186555814891,0.0
1492803186656011390,0.0
1492803186755867585,0.0
1492803186856025682,0.0
1492803186955942619,0.0
1492803187055820379,0.0
1492803187156188396,0.0
1492803187255913975,0.0
1492803187355874417,0.0
1492803187455896734,0.0
1492803187556036941,0.0
1492803187655835026,0.0
1492803187756048626,0.0
1492803187855883767,0.0
1492803187955819031,0.0
1492803188055893211,0.0
1492803188155889724,0.0
1492803188255817729,0.0
1492803188355795512,0.0
1492803188455809303,0.0
1492803188555822295,0.0
1492803188656030546,0.0
1492803188755940519,0.0
1492803188855920986,0.0
1492803188955997522,0.0
1492803189055878627,0.0
1492803189155905260,0.0
1492803189255896769,0.0
1492803189355912508,0.0
1492803189455824667,0.0
1492803189555931413,0.0
1492803189656092956,0.0
1492803189755914593,0.0
1492803189855895379,0.0
1492803189955822344,0.0
1492803190055868442,0.0
1492803190155833760,0.0
1492803190255892427,0.0
1492803190355981880,0.0
1492803190455973552,0.0
1492803190555893565,0.0
1492803190655858271,0.0
1492803190755838695,0.0
1492803190855917410,0.0
1492803190955902233,0.0
1492803191055898311,0.0
1492803191156028123,0.0
1492803191255955804,0.0
1492803191356037686,0.0
1492803191455927062,0.0
1492803191555913614,0.0
1492803191655905423,0.0
1492803191755894039,0.0
1492803191855956254,0.0
1492803191955858426,0.0
1492803192055913275,0.0
1492803192155909007,0.0
1492803192255954341,0.0
1492803192355974622,0.0
1492803192455827853,0.0
1492803192555834520,0.0
1492803192655860712,0.0
1492803192755818855,0.0
1492803192855874833,0.0
1492803192955813970,0.0
1492803193055756155,0.0
1492803193155795137,0.0
1492803193255904991,0.0
1492803193356146534,0.0
1492803193455821162,0.0
1492803193555833881,0.0
1492803193655838886,0.0
1492803193755813783,0.0
1492803193855818323,0.0
1492803193955844320,0.0
1492803194055910789,0.0
1492803194155875128,0.0
1492803194255868618,0.0
1492803194355912034,0.0
1492803194455902159,0.0
1492803194555820094,0.0
1492803194655997003,0.0
1492803194755919883,0.0
1492803194855901633,0.0
1492803194955842738,0.0
1492803195055840849,0.0
1492803195156003598,0.0
1492803195255808855,0.0
1492803195355824131,0.0
1492803195455818790,0.0
1492803195555814929,0.0
1492803195655801518,0.0
1492803195755889356,0.0
1492803195855880450,0.0
1492803195955803551,0.0
1492803196055941239,0.0
1492803196155914537,0.0
1492803196255881661,0.0
1492803196355827093,0.0
1492803196455912498,0.0
1492803196555857691,0.0
1492803196655925906,0.0
1492803196755833674,0.0
1492803196855899780,0.0
1492803196955799486,0.0
1492803197055782611,0.0
1492803197155798675,0.0
1492803197255871343,0.0
1492803197355950941,0.0
1492803197455938330,0.0
1492803197555786559,0.0
1492803197655868403,0.0
1492803197755853323,0.0
1492803197855904979,0.0
1492803197955973483,0.0
1492803198055836905,0.0
1492803198155844568,0.0
1492803198255837718,0.0
1492803198355929696,0.0
1492803198456130793,0.0
1492803198555832327,0.0
1492803198655731293,0.0
1492803198755941991,0.0
1492803198855738053,0.0
1492803198955842236,0.0
1492803199055924293,0.0
1492803199155855277,0.0
1492803199255896181,0.0
1492803199355891041,0.0
1492803199455895322,0.0
1492803199555708314,0.0
1492803199655813223,0.0
1492803199755953316,0.0
1492803199855854564,0.0
1492803199956108075,0.0
1492803200055974839,0.0
1492803200155733447,0.0
1492803200255876911,0.0
1492803200355771445,0.0
1492803200455970182,0.0
1492803200555800695,0.0
1492803200655879850,0.0
1492803200756009525,0.0
1492803200855870077,0.0
1492803200955998051,0.0
1492803201055803775,0.0
1492803201155809757,0.0
1492803201255930377,0.0
1492803201355985613,0.0
1492803201455854396,0.0
1492803201555970368,0.0
1492803201655837057,0.0
1492803201755904602,0.0
1492803201856136150,0.0
1492803201955801565,0.0
1492803202055820466,0.0
1492803202156028233,0.0
1492803202255925821,0.0
1492803202355866544,0.0
1492803202455978507,0.0
1492803202555850217,0.0
1492803202655767876,0.0
1492803202755767743,0.0
1492803202855831321,0.0
1492803202955865120,0.0
1492803203055900707,0.0
1492803203156105316,0.0
1492803203255888417,0.0
1492803203355777714,0.0
1492803203455952142,0.0
1492803203555927141,0.0
1492803203655849006,0.0
1492803203755809158,0.0
1492803203855883960,0.0
1492803203955794829,0.0
1492803204056010226,0.0
1492803204155720505,0.0
1492803204255852688,0.0
1492803204355979145,0.0
1492803204455796718,0.0
1492803204555872702,0.0
1492803204655807950,0.0
1492803204755910647,0.0
1492803204856035040,0.0
1492803204955790317,0.0
1492803205055924874,0.0
1492803205156056924,0.0
1492803205255898710,0.0
1492803205356293924,0.0
1492803205455879107,0.0
1492803205555811276,0.0
1492803205656007135,0.0
1492803205755950576,0.0
1492803205855789115,0.0
1492803205955911976,0.0
1492803206055937725,0.0
1492803206155788769,0.0
1492803206255832962,0.0
1492803206355750431,0.0
1492803206455852047,0.0
1492803206555871722,0.0
1492803206655830730,0.0
1492803206755869893,0.0
1492803206855829165,0.0
1492803206955888702,0.0
1492803207055853214,0.0
1492803207155856858,0.0
1492803207255932926,0.0
1492803207355839973,0.0
1492803207455799949,0.0
1492803207555755360,0.0
1492803207655930790,0.0
1492803207755789606,0.0
1492803207855883026,0.0
1492803207955894125,0.0
1492803208056397066,0.0
1492803208080408369,0.0
