%time,field.data
1492803159323566485,1
1492803159405802609,1
1492803159505271928,1
1492803159606171362,1
1492803159705618948,1
1492803159807832341,1
1492803159905367826,1
1492803160007363611,1
1492803160105258094,1
1492803160205318450,1
1492803160308828723,1
1492803160413316627,1
1492803160507125502,1
1492803160612631156,1
1492803160704854150,1
1492803160806263194,1
1492803160906815200,1
1492803161009969295,1
1492803161109039453,1
1492803161204470978,1
1492803161305835986,1
1492803161405222573,1
1492803161504380466,1
1492803161606531757,1
1492803161705204020,1
1492803161811328595,1
1492803161906311465,1
1492803162007063048,1
1492803162105390342,1
1492803162206434575,1
1492803162305010975,1
1492803162406877018,1
1492803162520459535,1
1492803162619233542,1
1492803162706175492,1
1492803162805155988,1
1492803162908155571,1
1492803163004799323,1
1492803163105083630,1
1492803163204880098,1
1492803163304333731,1
1492803163405119155,1
1492803163504445137,1
1492803163604642928,1
1492803163704868114,1
1492803163805360920,1
1492803163905478326,1
1492803164007192356,1
1492803164104832326,1
1492803164205119316,1
1492803164305625243,1
1492803164404981962,1
1492803164505999791,1
1492803164607952099,1
1492803164709682393,1
1492803164854889685,1
1492803164913794076,1
1492803165089109290,1
1492803165104836913,1
1492803165273284703,1
1492803165306623886,1
1492803165453512730,1
1492803165504641464,1
1492803165698137378,1
1492803165707051318,1
1492803165903471761,1
1492803165911827210,1
1492803166005321392,1
1492803166112039714,1
1492803166214209446,1
1492803166305756856,1
1492803166418166074,1
1492803166507578016,1
1492803166608387296,1
1492803166712072598,1
1492803166829775194,1
1492803166910081113,1
1492803167036636126,1
1492803167118223827,1
1492803167238391035,1
1492803167305661068,1
1492803167444635493,1
1492803167518030778,1
1492803167650287829,1
1492803167706340922,1
1492803167839051646,1
1492803167906014059,1
1492803168053548321,1
1492803168105594986,1
1492803168265295061,1
1492803168306199898,1
1492803168462525485,1
1492803168505166715,1
1492803168667319882,1
1492803168705470228,1
1492803168871937707,1
1492803168907082544,1
1492803169081245237,1
1492803169116042860,1
1492803169285936221,1
1492803169306167594,1
1492803169493443761,1
1492803169507371335,1
1492803169697148126,1
1492803169709294801,1
1492803169903122060,1
1492803169907867290,1
1492803170105175902,1
1492803170112517277,1
1492803170306960006,1
1492803170319179891,1
1492803170405613080,1
1492803170510988338,1
1492803170606985419,1
1492803170708545779,1
1492803170805407744,1
1492803170926538981,1
1492803171008868696,1
1492803171129228648,1
1492803171211548447,1
1492803171338873139,1
1492803171406276706,1
1492803171753381534,1
1492803171753390858,1
1492803171753409819,1
1492803171806446043,1
1492803171904729555,1
1492803172005372362,1
1492803172105466957,1
1492803172205442341,1
1492803172305816706,1
1492803172407061072,1
1492803172505615522,1
1492803172617315241,1
1492803172704779330,1
1492803172817970711,1
1492803172906282141,1
1492803173008496607,1
1492803173107637499,1
1492803173209003514,1
1492803173307390526,1
1492803173414677468,1
1492803173518712047,1
1492803173604561690,1
1492803173707574666,1
1492803173808964486,1
1492803173935593458,1
1492803174005991273,1
1492803174106532638,1
1492803174206182597,1
1492803174305246624,1
1492803174407450340,1
1492803174509116155,1
1492803174605726868,1
1492803174709262762,1
1492803174805050382,1
1492803174933745532,1
1492803175005773635,1
1492803175104625380,1
1492803175206514382,1
1492803175311323852,1
1492803175404468572,1
1492803175506111270,1
1492803175605999347,1
1492803175728583533,1
1492803175806434376,1
1492803175905722441,1
1492803176007291267,1
1492803176105543434,1
1492803176205652171,1
1492803176305358908,1
1492803176405695080,1
1492803176506310669,1
1492803176643561289,1
1492803176705668483,1
1492803176805002429,1
1492803176909747654,1
1492803177005691678,1
1492803177106469998,1
1492803177205085338,1
1492803177309372531,1
1492803177407551532,1
1492803177519006587,1
1492803177607028926,1
1492803177723243757,1
1492803177804906150,1
1492803177912386555,1
1492803178007023780,1
1492803178108890968,1
1492803178208563300,1
1492803178305362101,1
1492803178405151496,1
1492803178505416078,1
1492803178618032011,1
1492803178709263361,1
1492803178810149942,1
1492803178905642776,1
1492803179005903116,1
1492803179105435543,1
1492803179207223179,1
1492803179306904618,1
1492803179405950756,1
1492803179509073923,1
1492803179613134072,1
1492803179718922298,1
1492803179806166702,1
1492803179905237190,1
1492803180006346345,1
1492803180105366808,1
1492803180206690960,1
1492803180311020021,1
1492803180406134062,1
1492803180506419249,1
1492803180606408593,1
1492803180705302088,1
1492803180805970319,1
1492803180908186057,1
1492803181012790804,1
1492803181106320659,1
1492803181207461457,1
1492803181306281243,1
1492803181405445650,1
1492803181506124463,1
1492803181607948478,1
1492803181712708716,1
1492803181813059296,1
1492803181913504931,1
1492803182022292530,1
1492803182106116795,1
1492803182207184221,1
1492803182305094009,1
1492803182406976472,1
1492803182505586812,1
1492803182605343056,1
1492803182706701183,1
1492803182805577291,1
1492803182905939762,1
1492803183011750865,1
1492803183110005852,1
1492803183208493587,1
1492803183306410937,1
1492803183406981179,1
1492803183506664099,1
1492803183606254488,1
1492803183705726493,1
1492803183810969462,1
1492803183912732636,1
1492803184011299645,1
1492803184106220675,1
1492803184206588862,1
1492803184309823001,1
1492803184407190790,1
1492803184506839564,1
1492803184605713103,1
1492803184719257886,1
1492803184807043167,1
1492803184905826805,1
1492803185007000748,1
1492803185105621741,1
1492803185206089991,1
1492803185307271180,1
1492803185406140532,1
1492803185506005876,1
1492803185606466092,1
1492803185705694988,1
1492803185805558632,1
1492803185911119405,1
1492803186024967627,1
1492803186120470431,1
1492803186207361667,1
1492803186309443364,1
1492803186406015438,1
1492803186507765484,1
1492803186606420469,1
1492803186708588337,1
1492803186810302963,1
1492803186906232664,1
1492803187007837366,1
1492803187105693261,1
1492803187206291250,1
1492803187309779696,1
1492803187418393432,1
1492803187506754852,1
1492803187605609997,1
1492803187707401971,1
1492803187806345793,1
1492803187906337330,1
1492803188009686945,1
1492803188108542439,1
1492803188205569004,1
1492803188305594553,1
1492803188407074203,1
1492803188511268023,1
1492803188607146609,1
1492803188706515822,1
1492803188823849902,1
1492803188905744530,1
1492803189006682883,1
1492803189112406478,1
1492803189206677776,1
1492803189325774311,1
1492803189406224472,1
1492803189505321530,1
1492803189605111116,1
1492803189705405258,1
1492803189805906238,1
1492803189905934632,1
1492803190007478646,1
1492803190111335346,1
1492803190206213378,1
1492803190314521477,1
1492803190405089542,1
1492803190506825644,1
1492803190607320282,1
1492803190705728620,1
1492803190807010237,1
1492803190907066809,1
1492803191005008252,1
1492803191111060883,1
1492803191205209242,1
1492803191304940406,1
1492803191406189836,1
1492803191508871712,1
1492803191612478534,1
1492803191706926841,1
1492803191806318860,1
1492803191911154625,1
1492803192004943427,1
1492803192106424159,1
1492803192213635201,1
1492803192306370137,1
1492803192410682220,1
1492803192508184206,1
1492803192606250613,1
1492803192707260571,1
1492803192806131357,1
1492803192906280808,1
1492803193006203791,1
1492803193106905134,1
1492803193207633478,1
1492803193314641148,1
1492803193407001646,1
1492803193508749685,1
1492803193606476232,1
1492803193706730343,1
1492803193807043022,1
1492803193908567076,1
1492803194007426360,1
1492803194107633234,1
1492803194206317067,1
1492803194305866087,1
1492803194415566406,1
1492803194517989077,1
1492803194622286167,1
1492803194730916497,1
1492803194817613726,1
1492803194906021536,1
1492803195008275347,1
1492803195108962936,1
1492803195208127988,1
1492803195305831379,1
1492803195412454245,1
1492803195506802572,1
1492803195608454093,1
1492803195713316104,1
1492803195810248922,1
1492803195912732706,1
1492803196006049080,1
1492803196108011856,1
1492803196207304782,1
1492803196305746109,1
1492803196406698679,1
1492803196510039491,1
1492803196627643421,1
1492803196762761306,1
1492803196806082993,1
1492803196906247049,1
1492803197020573111,1
1492803197107777164,1
1492803197206820409,1
1492803197310202838,1
1492803197409250397,1
1492803197506053936,1
1492803197605856249,1
1492803197705994623,1
1492803197807057209,1
1492803197907633109,1
1492803198007520104,1
1492803198107031962,1
1492803198209340746,1
1492803198305835575,1
1492803198414688841,1
1492803198506115455,1
1492803198607916481,1
1492803198707175051,1
1492803198812287638,1
1492803198912955431,1
1492803199023543261,1
1492803199105913707,1
1492803199229279159,1
1492803199309210912,1
1492803199406740173,1
1492803199508457926,1
1492803199606338868,1
1492803199706455853,1
1492803199805520862,1
1492803199912257311,1
1492803200008802375,1
1492803200109277185,1
1492803200217780391,1
1492803200307927783,1
1492803200407683588,1
1492803200511038584,1
1492803200606754219,1
1492803200705911074,1
1492803200806519365,1
1492803200908798412,1
1492803201038369976,1
1492803201106792486,1
1492803201206885141,1
1492803201307138069,1
1492803201408655679,1
1492803201512814969,1
1492803201606792202,1
1492803201706605204,1
1492803201806828723,1
1492803201906287487,1
1492803202005874866,1
1492803202105927024,1
1492803202208527719,1
1492803202306955119,1
1492803202416941342,1
1492803202510103608,1
1492803202606003541,1
1492803202707994419,1
1492803202807897890,1
1492803202906716313,1
1492803203011230526,1
1492803203116544478,1
1492803203208755289,1
1492803203332378433,1
1492803203409941479,1
1492803203507239182,1
1492803203610193639,1
1492803203708019124,1
1492803203811188886,1
1492803203906641701,1
1492803204007790062,1
1492803204107780696,1
1492803204206922375,1
1492803204316461447,1
1492803204410103238,1
1492803204506660993,1
1492803204614263539,1
1492803204707477766,1
1492803204807585305,1
1492803204922454072,1
1492803205009632791,1
1492803205108692791,1
1492803205208376468,1
1492803205316034276,1
1492803205406538080,1
1492803205507218308,1
1492803205606076119,1
1492803205706871907,1
1492803205806815204,1
1492803205906798619,1
1492803206006989773,1
1492803206107130992,1
1492803206207430744,1
1492803206306631387,1
1492803206406668152,1
1492803206508111822,1
1492803206606668813,1
1492803206713606745,1
1492803206806924678,1
1492803206906977443,1
1492803207007980508,1
1492803207195453478,1
1492803207213448560,1
1492803207352845733,1
1492803207408515194,1
1492803207564308332,1
1492803207608722972,1
1492803207828814305,1
1492803207841509751,1
1492803207973984675,1
1492803208127521544,1
1492803208142683049,1
