%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492803144577808352,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803144677867872,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803144777788378,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803144877877949,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803144977904529,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145077933914,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145177737822,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145277967967,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145377872201,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145477761476,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145577960496,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145677919505,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145777885147,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145877759417,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803145977994131,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146077921493,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146177776584,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146277762816,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146377775685,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146477825998,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146577875839,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146677731506,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146777721631,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146877813894,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803146977946921,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147077750337,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147177906568,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147277976296,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147377920794,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147477873812,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147577878340,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147677887235,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147777880370,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147877814626,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803147977816533,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148077792128,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148177960245,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148277915284,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148377811773,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148477839165,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148577950527,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148677973777,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148777793814,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148877770225,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803148978118562,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149078097963,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149177792686,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149278102051,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149378050952,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149477923497,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149577723005,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149678005203,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149777922436,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149878087544,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803149977954654,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150078043163,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150178011633,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150277787817,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150378005537,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150477771424,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150577737734,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150677800499,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150778065735,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150877771131,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803150977822572,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151078097314,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151177945676,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151277797747,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151377967532,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151477924034,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151578035840,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151677860534,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151778110257,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151877961557,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803151977791479,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152078022559,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152177951846,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152277946049,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152377997336,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152478050150,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152578036455,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152678026887,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152777759319,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152877914602,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803152977980140,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153077948743,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153178030063,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153277961102,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153377949598,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153477903907,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153577736287,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153678127824,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153777944890,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153877928320,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803153978003964,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154077773306,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154177872029,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154277980842,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154377774251,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154478104389,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154577818506,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154677925149,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154778046819,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154877896796,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803154977976782,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155077924204,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155178101178,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155278059770,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155378031587,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155478044554,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155578033430,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155677852480,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155777747920,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155877990989,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803155977847817,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156078026493,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156177956891,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156277734739,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156377781248,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156477942550,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156578042097,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156677755626,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156777755460,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156877954843,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803156978061658,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157078024952,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157177807332,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157277845356,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157377788554,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157478072030,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157577915901,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157677768096,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157777818921,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157878089690,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803157977718059,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158077748129,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158177984510,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158277967771,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158378049576,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158477961754,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158577823822,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158677745115,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158777737824,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158878089349,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803158977768944,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
