%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492803158333868556,737,1492803158333599090,robot_frame,0,1,33.4609655,-117.706192833,-36.2,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803159332568211,738,1492803159332307100,robot_frame,0,1,33.4609653333,-117.706194,-36.2,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1492803160336388292,739,1492803160336160898,robot_frame,0,1,33.4609646667,-117.7061965,-36.2,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803161334208137,740,1492803161333940029,robot_frame,0,1,33.460964,-117.706201667,-36.5,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803162334937835,741,1492803162334754943,robot_frame,0,1,33.4609641667,-117.706203,-36.6,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803163335880782,742,1492803163335638999,robot_frame,0,1,33.4609645,-117.706202833,-36.7,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803164335639977,743,1492803164335443973,robot_frame,0,1,33.4609651667,-117.7062075,-36.9,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803165335585837,744,1492803165335278034,robot_frame,0,1,33.4609656667,-117.706206833,-37.0,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803166334323212,745,1492803166334101915,robot_frame,0,1,33.4609658333,-117.706208167,-37.1,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803167334068030,746,1492803167333894014,robot_frame,0,1,33.460966,-117.706208167,-37.2,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803168330963556,747,1492803168330740928,robot_frame,0,1,33.460966,-117.706213167,-37.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803169332879651,748,1492803169332623004,robot_frame,0,1,33.4609658333,-117.706214,-37.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803170333682649,749,1492803170333451986,robot_frame,0,1,33.4609648333,-117.706213333,-37.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803171336381889,750,1492803171336163043,robot_frame,0,1,33.4609638333,-117.706216333,-37.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803172333167079,751,1492803172332967996,robot_frame,0,1,33.460963,-117.706216667,-37.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803173334085341,752,1492803173333854913,robot_frame,0,1,33.4609623333,-117.7062175,-37.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803174333729760,753,1492803174333591938,robot_frame,0,1,33.4609611667,-117.7062165,-37.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803175333699632,754,1492803175333456993,robot_frame,0,1,33.46096,-117.706215,-37.9,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803176334398393,755,1492803176334202051,robot_frame,0,1,33.4609588333,-117.706212333,-37.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803177337280276,756,1492803177337083101,robot_frame,0,1,33.4609576667,-117.706211167,-37.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803178333141632,757,1492803178332916021,robot_frame,0,1,33.4609561667,-117.706209,-37.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803179333901554,758,1492803179333712100,robot_frame,0,1,33.460954,-117.706208333,-37.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803180339690303,759,1492803180339498996,robot_frame,0,1,33.4609521667,-117.706207167,-37.4,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803181341575068,760,1492803181341353893,robot_frame,0,1,33.4609508333,-117.706202167,-37.3,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803182333387347,761,1492803182333159923,robot_frame,0,1,33.4609493333,-117.706203833,-37.3,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803183334241753,762,1492803183333971023,robot_frame,0,1,33.460948,-117.706202667,-37.2,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803184333985210,763,1492803184333775997,robot_frame,0,1,33.460947,-117.706200333,-37.2,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803185333908818,764,1492803185333695888,robot_frame,0,1,33.4609463333,-117.706197167,-37.4,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803186331736908,765,1492803186331471920,robot_frame,0,1,33.4609455,-117.706194667,-37.5,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803187336492924,766,1492803187336241960,robot_frame,0,1,33.4609443333,-117.706194,-37.5,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803188336244746,767,1492803188336055994,robot_frame,0,1,33.4609431667,-117.706193,-37.5,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803189340125515,768,1492803189339945077,robot_frame,0,1,33.4609408333,-117.706191667,-37.1,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803190329067991,769,1492803190328802108,robot_frame,0,1,33.4609385,-117.70619,-36.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803191331819796,770,1492803191331638097,robot_frame,0,1,33.4609365,-117.706187667,-36.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803192332693010,771,1492803192332494020,robot_frame,0,1,33.4609345,-117.706185667,-36.4,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803193332495287,772,1492803193332287073,robot_frame,0,1,33.460932,-117.706184333,-36.1,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803194332538074,773,1492803194332156896,robot_frame,0,1,33.4609281667,-117.706184,-35.8,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803195333096170,774,1492803195332907915,robot_frame,0,1,33.4609268333,-117.7061825,-35.8,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803196333948146,775,1492803196333775043,robot_frame,0,1,33.4609248333,-117.706181667,-35.6,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803197330780504,776,1492803197330579996,robot_frame,0,1,33.4609265,-117.706177333,-36.0,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803198334647389,777,1492803198334378957,robot_frame,0,1,33.4609255,-117.706174667,-35.8,1.2769,0.0,0.0,0.0,1.2769,0.0,0.0,0.0,5.1076,1
1492803199333359423,778,1492803199333168029,robot_frame,0,1,33.460924,-117.706171167,-35.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803200332206909,779,1492803200331948041,robot_frame,0,1,33.4609233333,-117.7061675,-35.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803201332952582,780,1492803201332714080,robot_frame,0,1,33.4609215,-117.706166667,-35.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803202332858293,781,1492803202332597017,robot_frame,0,1,33.4609193333,-117.706165833,-35.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803203333597816,782,1492803203333340883,robot_frame,0,1,33.460917,-117.7061645,-35.8,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803204333321023,783,1492803204333152055,robot_frame,0,1,33.4609151667,-117.706162667,-35.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803205332231357,784,1492803205332034111,robot_frame,0,1,33.4609135,-117.706161,-35.7,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803206332003889,785,1492803206331842899,robot_frame,0,1,33.4609116667,-117.7061595,-35.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
1492803207333828487,786,1492803207333626031,robot_frame,0,1,33.4609098333,-117.706159833,-35.6,1.3456,0.0,0.0,0.0,1.3456,0.0,0.0,0.0,5.3824,1
