%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803144076859226,9705,1492803144078573009,/fluid_pressure,103710.0,0.0
1492803144152176038,9706,1492803144153573009,/fluid_pressure,103640.0,0.0
1492803144226723801,9707,1492803144227573009,/fluid_pressure,103669.992188,0.0
1492803144300023623,9708,1492803144301573009,/fluid_pressure,103669.992188,0.0
1492803144373773947,9709,1492803144375573009,/fluid_pressure,103640.0,0.0
1492803144449849029,9710,1492803144450573009,/fluid_pressure,103630.007812,0.0
1492803144523459610,9711,1492803144524573009,/fluid_pressure,103650.0,0.0
1492803144597127993,9712,1492803144598573009,/fluid_pressure,103590.0,0.0
1492803144670908155,9713,1492803144672573009,/fluid_pressure,103650.0,0.0
1492803144746230594,9714,1492803144747573009,/fluid_pressure,103630.007812,0.0
1492803144820245940,9715,1492803144821573009,/fluid_pressure,103640.0,0.0
1492803144893967580,9716,1492803144895573009,/fluid_pressure,103640.0,0.0
1492803144968019621,9717,1492803144969573009,/fluid_pressure,103690.0,0.0
1492803145042902566,9718,1492803145044573009,/fluid_pressure,103640.0,0.0
1492803145116761033,9719,1492803145117859994,/fluid_pressure,103640.0,0.0
1492803145190893174,9720,1492803145191859994,/fluid_pressure,103650.0,0.0
1492803145265690302,9721,1492803145265859994,/fluid_pressure,103630.007812,0.0
1492803145339885949,9722,1492803145340859994,/fluid_pressure,103640.0,0.0
1492803145414261914,9723,1492803145414859994,/fluid_pressure,103690.0,0.0
1492803145488189715,9724,1492803145488859994,/fluid_pressure,103690.0,0.0
1492803145563296199,9725,1492803145562859994,/fluid_pressure,103640.0,0.0
1492803145637687076,9726,1492803145637859994,/fluid_pressure,103680.007812,0.0
1492803145711642022,9727,1492803145711859994,/fluid_pressure,103630.007812,0.0
1492803145785649549,9728,1492803145785859994,/fluid_pressure,103650.0,0.0
1492803145860709702,9729,1492803145859859994,/fluid_pressure,103640.0,0.0
1492803145933749223,9730,1492803145934859994,/fluid_pressure,103590.0,0.0
1492803146008687967,9731,1492803146008859994,/fluid_pressure,103610.0,0.0
1492803146081964059,9732,1492803146082859994,/fluid_pressure,103630.007812,0.0
1492803146157448468,9733,1492803146156859994,/fluid_pressure,103619.992188,0.0
1492803146231419333,9734,1492803146231859994,/fluid_pressure,103600.0,0.0
1492803146305829098,9735,1492803146305859994,/fluid_pressure,103610.0,0.0
1492803146378986166,9736,1492803146379859994,/fluid_pressure,103669.992188,0.0
1492803146454701536,9737,1492803146453859994,/fluid_pressure,103680.007812,0.0
1492803146528379951,9738,1492803146528859994,/fluid_pressure,103640.0,0.0
1492803146601811099,9739,1492803146602859994,/fluid_pressure,103610.0,0.0
1492803146676797555,9740,1492803146676859994,/fluid_pressure,103650.0,0.0
1492803146750812074,9741,1492803146750859994,/fluid_pressure,103690.0,0.0
1492803146824913466,9742,1492803146825859994,/fluid_pressure,103640.0,0.0
1492803146899794441,9743,1492803146899859994,/fluid_pressure,103660.0,0.0
1492803146972719386,9744,1492803146973859994,/fluid_pressure,103630.007812,0.0
1492803147048287582,9745,1492803147047859994,/fluid_pressure,103640.0,0.0
1492803147122193319,9746,1492803147122859994,/fluid_pressure,103619.992188,0.0
1492803147196188881,9747,1492803147196859994,/fluid_pressure,103640.0,0.0
1492803147270330849,9748,1492803147270859994,/fluid_pressure,103630.007812,0.0
1492803147344965953,9749,1492803147344859994,/fluid_pressure,103640.0,0.0
1492803147419306434,9750,1492803147419859994,/fluid_pressure,103610.0,0.0
1492803147493395464,9751,1492803147493859994,/fluid_pressure,103650.0,0.0
1492803147567478049,9752,1492803147567859994,/fluid_pressure,103650.0,0.0
1492803147642005756,9753,1492803147644443977,/fluid_pressure,103650.0,0.0
1492803147716105488,9754,1492803147718443977,/fluid_pressure,103650.0,0.0
1492803147790314433,9755,1492803147792443977,/fluid_pressure,103650.0,0.0
1492803147865437273,9756,1492803147866443977,/fluid_pressure,103640.0,0.0
1492803147939607580,9757,1492803147941443977,/fluid_pressure,103660.0,0.0
1492803148013294419,9758,1492803148015443977,/fluid_pressure,103630.007812,0.0
1492803148087672350,9759,1492803148089443977,/fluid_pressure,103680.007812,0.0
1492803148162612674,9760,1492803148163443977,/fluid_pressure,103680.007812,0.0
1492803148236129423,9761,1492803148238443977,/fluid_pressure,103640.0,0.0
1492803148309783938,9762,1492803148312443977,/fluid_pressure,103619.992188,0.0
1492803148384535117,9763,1492803148386443977,/fluid_pressure,103550.0,0.0
1492803148459093708,9764,1492803148460443977,/fluid_pressure,103619.992188,0.0
1492803148533304341,9765,1492803148535443977,/fluid_pressure,103640.0,0.0
1492803148607277405,9766,1492803148609443977,/fluid_pressure,103640.0,0.0
1492803148681381654,9767,1492803148683443977,/fluid_pressure,103630.007812,0.0
1492803148756524555,9768,1492803148757443977,/fluid_pressure,103619.992188,0.0
1492803148830546452,9769,1492803148832443977,/fluid_pressure,103590.0,0.0
1492803148904047805,9770,1492803148906443977,/fluid_pressure,103619.992188,0.0
1492803148978236988,9771,1492803148980443977,/fluid_pressure,103630.007812,0.0
1492803149053242872,9772,1492803149054443977,/fluid_pressure,103640.0,0.0
1492803149126951133,9773,1492803149129443977,/fluid_pressure,103680.007812,0.0
1492803149201484062,9774,1492803149203443977,/fluid_pressure,103669.992188,0.0
1492803149274983514,9775,1492803149277443977,/fluid_pressure,103669.992188,0.0
1492803149350747450,9776,1492803149352443977,/fluid_pressure,103630.007812,0.0
1492803149424664020,9777,1492803149426443977,/fluid_pressure,103690.0,0.0
1492803149498507986,9778,1492803149500443977,/fluid_pressure,103590.0,0.0
1492803149572989578,9779,1492803149574443977,/fluid_pressure,103610.0,0.0
1492803149647215997,9780,1492803149649443977,/fluid_pressure,103660.0,0.0
1492803149721430317,9781,1492803149723443977,/fluid_pressure,103630.007812,0.0
1492803149795145170,9782,1492803149797443977,/fluid_pressure,103590.0,0.0
1492803149870726948,9783,1492803149871443977,/fluid_pressure,103630.007812,0.0
1492803149944143929,9784,1492803149946443977,/fluid_pressure,103600.0,0.0
1492803150018429616,9785,1492803150020443977,/fluid_pressure,103610.0,0.0
1492803150091989271,9786,1492803150094443977,/fluid_pressure,103680.007812,0.0
1492803150166932546,9787,1492803150167522108,/fluid_pressure,103690.0,0.0
1492803150240857831,9788,1492803150242522108,/fluid_pressure,103630.007812,0.0
1492803150315546730,9789,1492803150316522108,/fluid_pressure,103669.992188,0.0
1492803150388872540,9790,1492803150390522108,/fluid_pressure,103630.007812,0.0
1492803150464609353,9791,1492803150464522108,/fluid_pressure,103700.0,0.0
1492803150538592481,9792,1492803150539522108,/fluid_pressure,103610.0,0.0
1492803150612167936,9793,1492803150613522108,/fluid_pressure,103630.007812,0.0
1492803150686849530,9794,1492803150687522108,/fluid_pressure,103630.007812,0.0
1492803150761461590,9795,1492803150762522108,/fluid_pressure,103660.0,0.0
1492803150835366171,9796,1492803150836522108,/fluid_pressure,103619.992188,0.0
1492803150909691904,9797,1492803150910522108,/fluid_pressure,103610.0,0.0
1492803150983951590,9798,1492803150984522108,/fluid_pressure,103640.0,0.0
1492803151058104632,9799,1492803151059522108,/fluid_pressure,103580.007812,0.0
1492803151132657097,9800,1492803151133522108,/fluid_pressure,103640.0,0.0
1492803151206538670,9801,1492803151207522108,/fluid_pressure,103610.0,0.0
1492803151281327722,9802,1492803151281522108,/fluid_pressure,103600.0,0.0
1492803151355523315,9803,1492803151356522108,/fluid_pressure,103630.007812,0.0
1492803151429405866,9804,1492803151430522108,/fluid_pressure,103630.007812,0.0
1492803151503176647,9805,1492803151504522108,/fluid_pressure,103700.0,0.0
1492803151577801088,9806,1492803151578522108,/fluid_pressure,103690.0,0.0
1492803151651895682,9807,1492803151653522108,/fluid_pressure,103660.0,0.0
1492803151726139802,9808,1492803151727522108,/fluid_pressure,103690.0,0.0
1492803151799973264,9809,1492803151801522108,/fluid_pressure,103669.992188,0.0
1492803151875835480,9810,1492803151875522108,/fluid_pressure,103640.0,0.0
1492803151949276357,9811,1492803151950522108,/fluid_pressure,103660.0,0.0
1492803152023212659,9812,1492803152024522108,/fluid_pressure,103590.0,0.0
1492803152098570139,9813,1492803152098522108,/fluid_pressure,103610.0,0.0
1492803152172607549,9814,1492803152172522108,/fluid_pressure,103619.992188,0.0
1492803152246723967,9815,1492803152247522108,/fluid_pressure,103630.007812,0.0
1492803152320182587,9816,1492803152321522108,/fluid_pressure,103610.0,0.0
1492803152395622758,9817,1492803152395522108,/fluid_pressure,103630.007812,0.0
1492803152468963491,9818,1492803152469522108,/fluid_pressure,103640.0,0.0
1492803152543074794,9819,1492803152544522108,/fluid_pressure,103660.0,0.0
1492803152617161401,9820,1492803152618522108,/fluid_pressure,103669.992188,0.0
1492803152692173685,9821,1492803152692043935,/fluid_pressure,103690.0,0.0
1492803152766322758,9822,1492803152767043935,/fluid_pressure,103650.0,0.0
1492803152840330881,9823,1492803152841043935,/fluid_pressure,103700.0,0.0
1492803152914296119,9824,1492803152915043935,/fluid_pressure,103660.0,0.0
1492803152989489250,9825,1492803152989043935,/fluid_pressure,103610.0,0.0
1492803153062918752,9826,1492803153064043935,/fluid_pressure,103630.007812,0.0
1492803153137966927,9827,1492803153138043935,/fluid_pressure,103640.0,0.0
1492803153211839370,9828,1492803153212043935,/fluid_pressure,103650.0,0.0
1492803153285725169,9829,1492803153286043935,/fluid_pressure,103660.0,0.0
1492803153360116656,9830,1492803153361043935,/fluid_pressure,103660.0,0.0
1492803153434276272,9831,1492803153435043935,/fluid_pressure,103619.992188,0.0
1492803153509760382,9832,1492803153509043935,/fluid_pressure,103630.007812,0.0
1492803153583621432,9833,1492803153583043935,/fluid_pressure,103610.0,0.0
1492803153657303309,9834,1492803153658043935,/fluid_pressure,103610.0,0.0
1492803153731747711,9835,1492803153732043935,/fluid_pressure,103630.007812,0.0
1492803153806394008,9836,1492803153806043935,/fluid_pressure,103610.0,0.0
1492803153879849141,9837,1492803153881043935,/fluid_pressure,103669.992188,0.0
1492803153953872946,9838,1492803153955043935,/fluid_pressure,103650.0,0.0
1492803154029359297,9839,1492803154029043935,/fluid_pressure,103630.007812,0.0
1492803154103743760,9840,1492803154103043935,/fluid_pressure,103680.007812,0.0
1492803154177159223,9841,1492803154178043935,/fluid_pressure,103690.0,0.0
1492803154251728605,9842,1492803154252043935,/fluid_pressure,103680.007812,0.0
1492803154326520159,9843,1492803154326043935,/fluid_pressure,103690.0,0.0
1492803154400581252,9844,1492803154400043935,/fluid_pressure,103680.007812,0.0
1492803154474658743,9845,1492803154475043935,/fluid_pressure,103710.0,0.0
1492803154548753055,9846,1492803154549043935,/fluid_pressure,103680.007812,0.0
1492803154623422971,9847,1492803154623043935,/fluid_pressure,103669.992188,0.0
1492803154697402435,9848,1492803154697043935,/fluid_pressure,103610.0,0.0
1492803154771200098,9849,1492803154772043935,/fluid_pressure,103610.0,0.0
1492803154845288638,9850,1492803154846043935,/fluid_pressure,103569.992188,0.0
1492803154920743029,9851,1492803154920043935,/fluid_pressure,103590.0,0.0
1492803154994543580,9852,1492803154994043935,/fluid_pressure,103590.0,0.0
1492803155068420511,9853,1492803155069043935,/fluid_pressure,103590.0,0.0
1492803155142191010,9854,1492803155143043935,/fluid_pressure,103640.0,0.0
1492803155216985352,9855,1492803155218478118,/fluid_pressure,103660.0,0.0
1492803155290933274,9856,1492803155292478118,/fluid_pressure,103660.0,0.0
1492803155365090904,9857,1492803155367478118,/fluid_pressure,103669.992188,0.0
1492803155440278615,9858,1492803155441478118,/fluid_pressure,103690.0,0.0
1492803155514532345,9859,1492803155515478118,/fluid_pressure,103680.007812,0.0
1492803155588749778,9860,1492803155590478118,/fluid_pressure,103660.0,0.0
1492803155662265179,9861,1492803155664478118,/fluid_pressure,103669.992188,0.0
1492803155737547077,9862,1492803155738478118,/fluid_pressure,103630.007812,0.0
1492803155811421018,9863,1492803155812478118,/fluid_pressure,103669.992188,0.0
1492803155885350087,9864,1492803155887478118,/fluid_pressure,103630.007812,0.0
1492803155959444804,9865,1492803155961478118,/fluid_pressure,103640.0,0.0
1492803156034526121,9866,1492803156035478118,/fluid_pressure,103630.007812,0.0
1492803156108228550,9867,1492803156109478118,/fluid_pressure,103569.992188,0.0
1492803156181759836,9868,1492803156184478118,/fluid_pressure,103580.007812,0.0
1492803156255962114,9869,1492803156258478118,/fluid_pressure,103600.0,0.0
1492803156330837558,9870,1492803156332478118,/fluid_pressure,103640.0,0.0
1492803156405642863,9871,1492803156406478118,/fluid_pressure,103660.0,0.0
1492803156479200043,9872,1492803156481478118,/fluid_pressure,103640.0,0.0
1492803156553230222,9873,1492803156555478118,/fluid_pressure,103669.992188,0.0
1492803156628313987,9874,1492803156629478118,/fluid_pressure,103630.007812,0.0
1492803156702171643,9875,1492803156703478118,/fluid_pressure,103690.0,0.0
1492803156776287245,9876,1492803156778478118,/fluid_pressure,103690.0,0.0
1492803156851262372,9877,1492803156852478118,/fluid_pressure,103690.0,0.0
1492803156924815169,9878,1492803156926478118,/fluid_pressure,103680.007812,0.0
1492803156999588195,9879,1492803157000478118,/fluid_pressure,103680.007812,0.0
1492803157072746731,9880,1492803157075478118,/fluid_pressure,103640.0,0.0
1492803157148602390,9881,1492803157149478118,/fluid_pressure,103669.992188,0.0
1492803157221789387,9882,1492803157223478118,/fluid_pressure,103660.0,0.0
1492803157296787435,9883,1492803157298478118,/fluid_pressure,103669.992188,0.0
1492803157370789355,9884,1492803157372478118,/fluid_pressure,103630.007812,0.0
1492803157445829994,9885,1492803157446478118,/fluid_pressure,103619.992188,0.0
1492803157518787009,9886,1492803157520478118,/fluid_pressure,103540.0,0.0
1492803157593704919,9887,1492803157595478118,/fluid_pressure,103669.992188,0.0
1492803157667206236,9888,1492803157669478118,/fluid_pressure,103640.0,0.0
1492803157742712229,9889,1492803157743702089,/fluid_pressure,103619.992188,0.0
1492803157816634652,9890,1492803157817702089,/fluid_pressure,103590.0,0.0
1492803157890747271,9891,1492803157892702089,/fluid_pressure,103640.0,0.0
1492803157965666653,9892,1492803157966702089,/fluid_pressure,103619.992188,0.0
1492803158039504858,9893,1492803158040702089,/fluid_pressure,103669.992188,0.0
1492803158113170150,9894,1492803158114702089,/fluid_pressure,103640.0,0.0
1492803158187105448,9895,1492803158189702089,/fluid_pressure,103680.007812,0.0
1492803158262290850,9896,1492803158263702089,/fluid_pressure,103640.0,0.0
1492803158336152730,9897,1492803158337702089,/fluid_pressure,103690.0,0.0
1492803158410285720,9898,1492803158411702089,/fluid_pressure,103660.0,0.0
1492803158484245307,9899,1492803158486702089,/fluid_pressure,103730.007812,0.0
1492803158559729931,9900,1492803158560702089,/fluid_pressure,103669.992188,0.0
1492803158633325026,9901,1492803158634702089,/fluid_pressure,103680.007812,0.0
1492803158707527382,9902,1492803158709702089,/fluid_pressure,103640.0,0.0
1492803158781393874,9903,1492803158783702089,/fluid_pressure,103590.0,0.0
1492803158856295020,9904,1492803158857702089,/fluid_pressure,103630.007812,0.0
1492803158930618121,9905,1492803158931702089,/fluid_pressure,103590.0,0.0
1492803159004610057,9906,1492803159006702089,/fluid_pressure,103590.0,0.0
1492803159079340454,9907,1492803159080702089,/fluid_pressure,103590.0,0.0
1492803159153100351,9908,1492803159154702089,/fluid_pressure,103630.007812,0.0
1492803159227291067,9909,1492803159228702089,/fluid_pressure,103650.0,0.0
1492803159301563082,9910,1492803159303702089,/fluid_pressure,103660.0,0.0
1492803159375920752,9911,1492803159377702089,/fluid_pressure,103690.0,0.0
1492803159450267976,9912,1492803159451702089,/fluid_pressure,103650.0,0.0
1492803159524332313,9913,1492803159525702089,/fluid_pressure,103719.992188,0.0
1492803159598783391,9914,1492803159600702089,/fluid_pressure,103660.0,0.0
1492803159673586825,9915,1492803159674702089,/fluid_pressure,103660.0,0.0
1492803159747909593,9916,1492803159748702089,/fluid_pressure,103680.007812,0.0
1492803159821567844,9917,1492803159822702089,/fluid_pressure,103619.992188,0.0
1492803159895298014,9918,1492803159897702089,/fluid_pressure,103610.0,0.0
1492803159970378471,9919,1492803159971702089,/fluid_pressure,103660.0,0.0
1492803160044552747,9920,1492803160045702089,/fluid_pressure,103600.0,0.0
1492803160118046425,9921,1492803160119702089,/fluid_pressure,103569.992188,0.0
1492803160191891888,9922,1492803160194702089,/fluid_pressure,103580.007812,0.0
1492803160267688379,9923,1492803160268036043,/fluid_pressure,103569.992188,0.0
1492803160341400153,9924,1492803160342036043,/fluid_pressure,103590.0,0.0
1492803160414941567,9925,1492803160417036043,/fluid_pressure,103680.007812,0.0
1492803160490111480,9926,1492803160491036043,/fluid_pressure,103640.0,0.0
1492803160564075586,9927,1492803160565036043,/fluid_pressure,103690.0,0.0
1492803160638849507,9928,1492803160639036043,/fluid_pressure,103660.0,0.0
1492803160712000668,9929,1492803160714036043,/fluid_pressure,103710.0,0.0
1492803160786838638,9930,1492803160788036043,/fluid_pressure,103680.007812,0.0
1492803160861759528,9931,1492803160862036043,/fluid_pressure,103730.007812,0.0
1492803160934829482,9932,1492803160936036043,/fluid_pressure,103710.0,0.0
1492803161008723948,9933,1492803161011036043,/fluid_pressure,103630.007812,0.0
1492803161084623765,9934,1492803161085036043,/fluid_pressure,103650.0,0.0
1492803161158302725,9935,1492803161159036043,/fluid_pressure,103619.992188,0.0
1492803161231748946,9936,1492803161234036043,/fluid_pressure,103610.0,0.0
1492803161305986041,9937,1492803161308036043,/fluid_pressure,103610.0,0.0
1492803161380967408,9938,1492803161382036043,/fluid_pressure,103630.007812,0.0
1492803161454799557,9939,1492803161456036043,/fluid_pressure,103560.0,0.0
1492803161529422741,9940,1492803161531036043,/fluid_pressure,103590.0,0.0
1492803161604278371,9941,1492803161605036043,/fluid_pressure,103560.0,0.0
1492803161677907975,9942,1492803161679036043,/fluid_pressure,103600.0,0.0
1492803161752012723,9943,1492803161753036043,/fluid_pressure,103580.007812,0.0
1492803161826335744,9944,1492803161828036043,/fluid_pressure,103640.0,0.0
1492803161900872096,9945,1492803161902036043,/fluid_pressure,103669.992188,0.0
1492803161974757414,9946,1492803161976036043,/fluid_pressure,103630.007812,0.0
1492803162048801654,9947,1492803162050036043,/fluid_pressure,103640.0,0.0
1492803162123237054,9948,1492803162125036043,/fluid_pressure,103660.0,0.0
1492803162198587127,9949,1492803162199036043,/fluid_pressure,103690.0,0.0
1492803162271772120,9950,1492803162273036043,/fluid_pressure,103700.0,0.0
1492803162346115651,9951,1492803162347036043,/fluid_pressure,103669.992188,0.0
1492803162420406635,9952,1492803162422036043,/fluid_pressure,103650.0,0.0
1492803162495408075,9953,1492803162496036043,/fluid_pressure,103610.0,0.0
1492803162569135096,9954,1492803162570036043,/fluid_pressure,103669.992188,0.0
1492803162643103405,9955,1492803162644036043,/fluid_pressure,103630.007812,0.0
1492803162717099358,9956,1492803162719036043,/fluid_pressure,103590.0,0.0
1492803162792615995,9957,1492803162793194925,/fluid_pressure,103580.007812,0.0
1492803162866280392,9958,1492803162867194925,/fluid_pressure,103600.0,0.0
1492803162940090857,9959,1492803162942194925,/fluid_pressure,103600.0,0.0
1492803163015033649,9960,1492803163016194925,/fluid_pressure,103590.0,0.0
1492803163089119912,9961,1492803163090194925,/fluid_pressure,103619.992188,0.0
1492803163163369502,9962,1492803163164194925,/fluid_pressure,103669.992188,0.0
1492803163237006797,9963,1492803163239194925,/fluid_pressure,103700.0,0.0
1492803163312426367,9964,1492803163313194925,/fluid_pressure,103680.007812,0.0
1492803163386374765,9965,1492803163387194925,/fluid_pressure,103669.992188,0.0
1492803163460775442,9966,1492803163461194925,/fluid_pressure,103730.007812,0.0
1492803163534762138,9967,1492803163536194925,/fluid_pressure,103680.007812,0.0
1492803163609725686,9968,1492803163610194925,/fluid_pressure,103669.992188,0.0
1492803163683701238,9969,1492803163684194925,/fluid_pressure,103650.0,0.0
1492803163757286835,9970,1492803163758194925,/fluid_pressure,103650.0,0.0
1492803163832763746,9971,1492803163833194925,/fluid_pressure,103630.007812,0.0
1492803163906383641,9972,1492803163907194925,/fluid_pressure,103640.0,0.0
1492803163980409964,9973,1492803163981194925,/fluid_pressure,103600.0,0.0
1492803164054916938,9974,1492803164055194925,/fluid_pressure,103600.0,0.0
1492803164128849157,9975,1492803164130194925,/fluid_pressure,103610.0,0.0
1492803164203196404,9976,1492803164204194925,/fluid_pressure,103569.992188,0.0
1492803164277120877,9977,1492803164278194925,/fluid_pressure,103619.992188,0.0
1492803164351097059,9978,1492803164352194925,/fluid_pressure,103619.992188,0.0
1492803164426488214,9979,1492803164427194925,/fluid_pressure,103619.992188,0.0
1492803164500808637,9980,1492803164501194925,/fluid_pressure,103669.992188,0.0
1492803164573750856,9981,1492803164575194925,/fluid_pressure,103690.0,0.0
1492803164648944374,9982,1492803164650194925,/fluid_pressure,103660.0,0.0
1492803164723306133,9983,1492803164724194925,/fluid_pressure,103650.0,0.0
1492803164797627395,9984,1492803164798194925,/fluid_pressure,103700.0,0.0
1492803164871374733,9985,1492803164872194925,/fluid_pressure,103740.0,0.0
1492803164945766712,9986,1492803164947194925,/fluid_pressure,103630.007812,0.0
1492803165020329889,9987,1492803165021194925,/fluid_pressure,103719.992188,0.0
1492803165094014331,9988,1492803165095194925,/fluid_pressure,103690.0,0.0
1492803165168345565,9989,1492803165169194925,/fluid_pressure,103650.0,0.0
1492803165243342153,9990,1492803165244194925,/fluid_pressure,103640.0,0.0
1492803165317687151,9991,1492803165318417942,/fluid_pressure,103560.0,0.0
1492803165391726560,9992,1492803165392417942,/fluid_pressure,103610.0,0.0
1492803165465168683,9993,1492803165466417942,/fluid_pressure,103600.0,0.0
1492803165540508575,9994,1492803165541417942,/fluid_pressure,103550.0,0.0
1492803165614294122,9995,1492803165615417942,/fluid_pressure,103610.0,0.0
1492803165688811974,9996,1492803165689417942,/fluid_pressure,103580.007812,0.0
1492803165762266086,9997,1492803165763417942,/fluid_pressure,103580.007812,0.0
1492803165837783579,9998,1492803165838417942,/fluid_pressure,103600.0,0.0
1492803165911670066,9999,1492803165912417942,/fluid_pressure,103700.0,0.0
1492803165985207662,10000,1492803165986417942,/fluid_pressure,103700.0,0.0
