%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803139712975987,0,1492803139704452991,odom,robot_frame,-0.014195468514,-0.0123567812301,-0.109410186521,-0.0984388203285,-0.0879525116559,0.0475980777078,0.990105336489
1492803139813058439,0,1492803139806137085,odom,robot_frame,-0.0153704020247,-0.0144281743792,-0.109662166691,-0.0982734204843,-0.0874979526988,0.0504647798904,0.990020075095
1492803139913000625,0,1492803139907716036,odom,robot_frame,-0.0156600467708,-0.0165020498506,-0.114149428897,-0.0979374014077,-0.0866663299405,0.0538103106381,0.989950333668
1492803140013201090,0,1492803140004055262,odom,robot_frame,-0.0155725927371,-0.0179936459447,-0.109430301553,-0.0975206316984,-0.0846741893377,0.0572587276324,0.989970426913
1492803140113035836,0,1492803140105538368,odom,robot_frame,-0.0152486000758,-0.0194264073836,-0.109836089105,-0.0971298447021,-0.082205456165,0.060174993304,0.990043951765
1492803140213003697,0,1492803140207159042,odom,robot_frame,-0.015535390229,-0.0208696538134,-0.111528917491,-0.0968035884066,-0.0808923742562,0.0620980717184,0.990065310244
1492803140313041931,0,1492803140303614616,odom,robot_frame,-0.0169001544152,-0.0219276298439,-0.101351461227,-0.0966783061853,-0.0809560762951,0.0632672661733,0.989998319117
1492803140413129692,0,1492803140405211449,odom,robot_frame,-0.0175053721456,-0.0240225025754,-0.111185638844,-0.0967929443168,-0.0816858925431,0.0643725672567,0.98985590541
1492803140513012508,0,1492803140506897449,odom,robot_frame,-0.0177061472801,-0.0259156785605,-0.108367520707,-0.0969644751387,-0.082771476492,0.0657552791775,0.989658030079
1492803140613130391,0,1492803140603331804,odom,robot_frame,-0.016734755724,-0.0282771779148,-0.111606356991,-0.0969873510469,-0.0840641203936,0.0674266509426,0.989434345544
1492803140713128764,0,1492803140704927921,odom,robot_frame,-0.0156137002439,-0.0308550901187,-0.108783306556,-0.0967064496401,-0.0861455829836,0.0691854410725,0.989161349768
1492803140812979590,0,1492803140810427904,odom,robot_frame,-0.0149573256057,-0.0338268429047,-0.105235917871,-0.0959170203116,-0.0895832064213,0.0707570204976,0.988821631232
1492803140913043056,0,1492803140903075457,odom,robot_frame,-0.0148414851862,-0.0367741524156,-0.10648757277,-0.0948869844522,-0.0928615879655,0.0720487727521,0.988525245002
1492803141013033694,0,1492803141004669905,odom,robot_frame,-0.0150103059983,-0.0401123098075,-0.110274609602,-0.0936318031147,-0.0952317354717,0.0733008683227,0.988327367175
1492803141113015094,0,1492803141107759953,odom,robot_frame,-0.0152878611222,-0.0428754434179,-0.103194304851,-0.0925447094011,-0.0956913744975,0.0747992101249,0.988273097769
1492803141213065942,0,1492803141202908278,odom,robot_frame,-0.0145682269961,-0.0460841537414,-0.109991651808,-0.0922266449894,-0.0936299849051,0.0764935739292,0.988370580819
1492803141313003092,0,1492803141304468155,odom,robot_frame,-0.0134473917008,-0.0487440277906,-0.107575892025,-0.0928520654491,-0.0895834487356,0.0784317417217,0.988535159489
1492803141412996645,0,1492803141405998230,odom,robot_frame,-0.0116159470408,-0.0515307648907,-0.110373371699,-0.0940808590723,-0.084928725848,0.080553792507,0.988659187989
1492803141512941679,0,1492803141507636309,odom,robot_frame,-0.00943016914544,-0.0543392197303,-0.113880994382,-0.0953384243003,-0.0809746972702,0.0827630445618,0.988688000184
1492803141613203088,0,1492803141604010105,odom,robot_frame,-0.00828233172904,-0.0565034881019,-0.105411145628,-0.0962634185787,-0.0786441329573,0.0849598676675,0.988600159559
1492803141713215501,0,1492803141705546856,odom,robot_frame,-0.00674858905021,-0.059112952667,-0.101129792725,-0.0968906480885,-0.0783710610948,0.0869073039676,0.988391268483
1492803141813055306,0,1492803141807080507,odom,robot_frame,-0.0037002683269,-0.0622503087954,-0.111480849748,-0.0971333611251,-0.0801655228059,0.0883989212584,0.988091205218
1492803141913007846,0,1492803141903573751,odom,robot_frame,-0.00127117043929,-0.0642573427976,-0.108825306794,-0.0968621235143,-0.0824925802864,0.0897635106812,0.987803227053
1492803142013046045,0,1492803142005120516,odom,robot_frame,0.00268649781299,-0.0656467627456,-0.106407610411,-0.0962221662687,-0.0839719351743,0.0913955634194,0.987591443771
1492803142113163896,0,1492803142106921196,odom,robot_frame,0.00766556033604,-0.0660733044631,-0.0978791083331,-0.0954125329486,-0.0850180495165,0.0933447792007,0.987398162855
1492803142213030671,0,1492803142203605175,odom,robot_frame,0.0141550299361,-0.0673950249854,-0.110277889307,-0.0945620504079,-0.0863482758733,0.0952200961235,0.987185457333
1492803142313018332,0,1492803142305274487,odom,robot_frame,0.0188019397533,-0.0681039850467,-0.103494462724,-0.0936233066344,-0.0886894298057,0.0965411443521,0.986939040135
1492803142413021385,0,1492803142406882048,odom,robot_frame,0.0223987353933,-0.0701578532066,-0.108423522164,-0.0925373799913,-0.0923932647985,0.0970602666528,0.986650709502
1492803142513017686,0,1492803142503530264,odom,robot_frame,0.0242084587525,-0.0723431110978,-0.107945845893,-0.0913010342214,-0.0963066386297,0.0971510550204,0.986382697037
1492803142612990070,0,1492803142604994297,odom,robot_frame,0.025672775935,-0.0751672628335,-0.109695672776,-0.0901655660584,-0.0984303174213,0.0974035953206,0.986252595904
1492803142712997043,0,1492803142706437349,odom,robot_frame,0.0276089195641,-0.0774885682515,-0.104187073201,-0.08944935853,-0.0981576551658,0.0982348156659,0.986262545158
1492803142813051165,0,1492803142802984476,odom,robot_frame,0.0305666034811,-0.0809093645449,-0.114149967105,-0.0893542312886,-0.0962749691818,0.0998336625557,0.986296198655
1492803142913058884,0,1492803142904522657,odom,robot_frame,0.0348304376991,-0.0829875648019,-0.109540693182,-0.0901970219205,-0.0927190508978,0.10224677551,0.986312968451
1492803143012996848,0,1492803143006270647,odom,robot_frame,0.040163567955,-0.0851408932167,-0.108535617212,-0.0919794024303,-0.0879487947215,0.105329099955,0.986260908552
1492803143113024165,0,1492803143107920885,odom,robot_frame,0.0460815394746,-0.0873824340448,-0.111468133626,-0.0940000509308,-0.0840401394472,0.108372062276,0.98608150855
1492803143213103104,0,1492803143204475403,odom,robot_frame,0.050426112766,-0.0891340675593,-0.105163150339,-0.0954332193602,-0.0821044870719,0.110616305125,0.985857690991
1492803143313027250,0,1492803143306017637,odom,robot_frame,0.0551143184858,-0.0914573125908,-0.105460327982,-0.095928849989,-0.0816250042925,0.111777356937,0.985718436923
1492803143413027579,0,1492803143409503937,odom,robot_frame,0.0590477516237,-0.093948395671,-0.103194304275,-0.09532516259,-0.0828529703457,0.111994313492,0.985649923871
1492803143513044305,0,1492803143504113436,odom,robot_frame,0.0632951431167,-0.0962949626903,-0.104975964869,-0.0938494052356,-0.0857890536068,0.111926683896,0.985548042893
1492803143613019237,0,1492803143605817318,odom,robot_frame,0.0686406376905,-0.0984509357477,-0.104316666939,-0.091871156547,-0.089149068519,0.11248542639,0.985372601114
1492803143713046071,0,1492803143707346678,odom,robot_frame,0.0756598231812,-0.100403579694,-0.106324485119,-0.0899517610907,-0.0918100577805,0.114312744322,0.985095015952
1492803143813126167,0,1492803143803715229,odom,robot_frame,0.0832972049904,-0.102189544217,-0.109458517997,-0.0884698487543,-0.0942557824102,0.117119596827,0.984668438299
1492803143913014416,0,1492803143905289888,odom,robot_frame,0.090828818304,-0.104467575696,-0.11360176912,-0.087492454079,-0.0972370537393,0.119785135205,0.984145084448
1492803144012998151,0,1492803144006831646,odom,robot_frame,0.0965343700973,-0.106777900687,-0.11046291091,-0.0869773974951,-0.100108431143,0.121295717748,0.983717735529
1492803144113137919,0,1492803144103312492,odom,robot_frame,0.100178043009,-0.110494580247,-0.114185203939,-0.0872008847623,-0.101291938523,0.121528583009,0.983548042751
1492803144213147829,0,1492803144204867125,odom,robot_frame,0.10397423895,-0.113695097549,-0.107103140911,-0.0883608265615,-0.0999324648466,0.121226805694,0.983620825512
1492803144313053060,0,1492803144306503296,odom,robot_frame,0.108760824774,-0.117746495823,-0.109356284079,-0.0902541020283,-0.0954726585228,0.121590238355,0.983847032052
1492803144413041188,0,1492803144407996893,odom,robot_frame,0.116071712779,-0.120893031098,-0.106261481565,-0.0924338115735,-0.0882323576575,0.123544251398,0.984077161348
1492803144513298862,0,1492803144504606485,odom,robot_frame,0.12532824783,-0.123507159311,-0.105272495552,-0.0943155372398,-0.0807647028916,0.126891859022,0.984113864507
1492803144613028487,0,1492803144606091499,odom,robot_frame,0.135200289574,-0.125985634317,-0.101231714112,-0.0951524481882,-0.076400756837,0.130507287013,0.983908930743
1492803144713034383,0,1492803144707569122,odom,robot_frame,0.147287581906,-0.128097258268,-0.108187333295,-0.0946188913273,-0.0761627432008,0.13342317581,0.983587697213
1492803144812976085,0,1492803144803980112,odom,robot_frame,0.154883957312,-0.130390583041,-0.107025987881,-0.0929777579744,-0.0797443987055,0.135189927606,0.983219024872
1492803144913008939,0,1492803144905368090,odom,robot_frame,0.16181704241,-0.132774497967,-0.106663306603,-0.0908291390531,-0.0865022364031,0.135723926731,0.982774870613
1492803145013045822,0,1492803145006894588,odom,robot_frame,0.168876380339,-0.135562944907,-0.112903167123,-0.0886618632369,-0.0948292489881,0.135311743468,0.982261278695
1492803145113039118,0,1492803145103389502,odom,robot_frame,0.174568960411,-0.137694063764,-0.108378973436,-0.0868036762537,-0.102848446154,0.13449635896,0.981732167314
1492803145213038993,0,1492803145205008030,odom,robot_frame,0.181269497487,-0.140612923687,-0.107727788016,-0.0856138282856,-0.108705343246,0.134050756146,0.981266434529
1492803145313032684,0,1492803145306642771,odom,robot_frame,0.189668583681,-0.143436753319,-0.106218905096,-0.0854470733046,-0.11020988789,0.134771962494,0.981014320181
1492803145413008314,0,1492803145403234959,odom,robot_frame,0.198505966223,-0.146298111975,-0.107271430607,-0.0864056371802,-0.106735916357,0.137095770809,0.98099248705
1492803145513038621,0,1492803145504772186,odom,robot_frame,0.208488066789,-0.149328452949,-0.111537145242,-0.0879450374338,-0.100304404054,0.140326072842,0.981077616807
1492803145613036618,0,1492803145606278419,odom,robot_frame,0.2194991239,-0.151248560631,-0.10666284344,-0.0892550116904,-0.0935296344898,0.143266706123,0.981203547322
1492803145712971479,0,1492803145711673975,odom,robot_frame,0.229461448677,-0.153630161392,-0.105235917728,-0.0898705502553,-0.0875238442404,0.14533121869,0.981397828488
1492803145813021279,0,1492803145804434299,odom,robot_frame,0.237633662027,-0.156012397085,-0.107858027573,-0.0896749424321,-0.0839591721354,0.146519214198,0.981550498948
1492803145913015500,0,1492803145906081676,odom,robot_frame,0.245409696497,-0.158820337522,-0.107667626021,-0.0897148466408,-0.0823714859637,0.147679431035,0.981507498821
1492803146013037598,0,1492803146008738041,odom,robot_frame,0.252685670408,-0.161609227531,-0.103194304642,-0.0906230131542,-0.0820783431649,0.149369928518,0.981192763694
1492803146113108700,0,1492803146104199409,odom,robot_frame,0.262563534307,-0.164173647989,-0.105792492961,-0.091734222679,-0.0836326294121,0.151206994609,0.980676735968
1492803146213138598,0,1492803146205914259,odom,robot_frame,0.272110658439,-0.167078459378,-0.105585573433,-0.0917808652372,-0.0881683966265,0.1525061663,0.980073709398
1492803146313017824,0,1492803146307499409,odom,robot_frame,0.28079635695,-0.170202823663,-0.103254557975,-0.0900458106179,-0.0950829864622,0.153072514521,0.9794997616
1492803146413031332,0,1492803146403923988,odom,robot_frame,0.289600856249,-0.173153860043,-0.110467266248,-0.0871107144203,-0.101912610035,0.153175934817,0.979062141206
1492803146513079544,0,1492803146505586863,odom,robot_frame,0.299434241423,-0.175742297439,-0.112630323504,-0.0840973093827,-0.10680693388,0.15334333332,0.978777678309
1492803146612992463,0,1492803146607072353,odom,robot_frame,0.312739349742,-0.17608872258,-0.103351437461,-0.0822953569319,-0.108529627761,0.154123992654,0.978618714829
1492803146713024575,0,1492803146703406334,odom,robot_frame,0.322759901139,-0.17897677592,-0.107929561537,-0.0825914235488,-0.106588224771,0.155772475485,0.978546137378
1492803146813028928,0,1492803146804956436,odom,robot_frame,0.334059675768,-0.182063607219,-0.11237131869,-0.084811862244,-0.102201751912,0.157910877806,0.978481427825
1492803146912996808,0,1492803146906474113,odom,robot_frame,0.346634946368,-0.183945082596,-0.108343634883,-0.0880610185584,-0.0966591457527,0.160204502021,0.978384783245
1492803147013096313,0,1492803147008113146,odom,robot_frame,0.358335991439,-0.186439811446,-0.105491069814,-0.0909377106342,-0.091492184161,0.162304394253,0.978272352992
1492803147112995633,0,1492803147104745388,odom,robot_frame,0.36971738453,-0.188603389532,-0.107315735755,-0.0921228880191,-0.0883837892395,0.164046203232,0.978156696296
1492803147213430452,0,1492803147206378937,odom,robot_frame,0.380678619644,-0.191051970441,-0.106643181726,-0.0913833541011,-0.0867202639585,0.16568448032,0.978098835186
1492803147312980226,0,1492803147307934046,odom,robot_frame,0.391691191481,-0.193130133847,-0.107038243562,-0.0896976867202,-0.0860574344484,0.167350165522,0.978029838539
1492803147413002477,0,1492803147404258728,odom,robot_frame,0.40293280508,-0.194917589429,-0.109362111914,-0.0878155204709,-0.0875751861347,0.168788087655,0.977818798451
1492803147513039860,0,1492803147505948305,odom,robot_frame,0.413830350793,-0.196898861927,-0.107899258027,-0.0863504316071,-0.0909484488754,0.169812295141,0.977463946664
1492803147613020578,0,1492803147607566595,odom,robot_frame,0.426258296257,-0.199009837548,-0.109024317893,-0.0856575495546,-0.0949422607035,0.170519064808,0.977022005829
1492803147713016820,0,1492803147704035282,odom,robot_frame,0.438359854721,-0.201100502767,-0.109654603398,-0.0854334259702,-0.0991854237955,0.171000129281,0.976535886294
1492803147814034087,0,1492803147805711746,odom,robot_frame,0.451607374045,-0.203111162848,-0.107782639192,-0.0849988037743,-0.103254550543,0.171348442696,0.976090883235
1492803147912987025,0,1492803147907341003,odom,robot_frame,0.465731601601,-0.205038436994,-0.107673734386,-0.0842001453787,-0.105853543392,0.171861781756,0.975791417692
1492803148013107988,0,1492803148003942966,odom,robot_frame,0.479392399308,-0.206795943183,-0.110548751804,-0.0836101641952,-0.105548785179,0.172948913473,0.9756830775
1492803148113159002,0,1492803148105570555,odom,robot_frame,0.495266725662,-0.207682995091,-0.110924405645,-0.083722647483,-0.102608780779,0.174780873145,0.975660598153
1492803148213009069,0,1492803148207235813,odom,robot_frame,0.511283587249,-0.20837346275,-0.111579752329,-0.0845388280877,-0.0988100687328,0.177220238955,0.975542281896
1492803148313002159,0,1492803148309842110,odom,robot_frame,0.526193470478,-0.208860020301,-0.104213915799,-0.0867354823494,-0.0932495253236,0.179623237987,0.975457315572
1492803148413143195,0,1492803148405156136,odom,robot_frame,0.536869759295,-0.210500782628,-0.0968744642964,-0.0892220449907,-0.0868139089317,0.179330919762,0.975880726893
1492803148513036715,0,1492803148506829262,odom,robot_frame,0.551756092481,-0.211091834564,-0.104460354031,-0.0909311816324,-0.0816345486004,0.178182365476,0.976380236033
1492803148613024437,0,1492803148607342958,odom,robot_frame,0.562153034902,-0.212443957739,-0.106255528348,-0.0909395691747,-0.0802038994607,0.176786359503,0.976751714799
1492803148713130600,0,1492803148704776764,odom,robot_frame,0.569975828615,-0.214361458065,-0.105964275143,-0.0899418885024,-0.0826571210476,0.17507620186,0.97694758333
1492803148813045017,0,1492803148806401253,odom,robot_frame,0.578698529566,-0.216120494207,-0.105885060139,-0.0882474416103,-0.0879284916579,0.172840843868,0.977039923491
1492803148913023764,0,1492803148904098034,odom,robot_frame,0.587877253815,-0.217386371745,-0.104213915376,-0.0863711605806,-0.0940367808643,0.170834333736,0.976991676977
1492803149013152322,0,1492803149004449844,odom,robot_frame,0.600146765896,-0.218205050627,-0.106162921433,-0.0849136245949,-0.0993335133329,0.169912279259,0.976756032407
1492803149113039212,0,1492803149106142998,odom,robot_frame,0.614428735333,-0.21843303624,-0.108094231259,-0.0839517135597,-0.103151960054,0.170328133595,0.976370887437
1492803149213011727,0,1492803149207741976,odom,robot_frame,0.630174532865,-0.218179423713,-0.10950372007,-0.0837178733068,-0.104880138406,0.171640900795,0.975976882632
1492803149313016478,0,1492803149304292917,odom,robot_frame,0.645744159944,-0.217779811105,-0.10994254563,-0.084319669193,-0.104746922193,0.172939352425,0.975710129117
1492803149413030278,0,1492803149405773878,odom,robot_frame,0.66277943704,-0.217065119003,-0.105744884916,-0.0856137059375,-0.103797654532,0.173354233825,0.975625260991
1492803149513018076,0,1492803149507401228,odom,robot_frame,0.678652134621,-0.217416232513,-0.101137134006,-0.0873228824786,-0.102129405824,0.172696071423,0.975766552807
1492803149613036727,0,1492803149603963137,odom,robot_frame,0.691659941183,-0.218864607331,-0.103241607674,-0.088965231055,-0.0996833493637,0.171567936981,0.976070110455
1492803149713046348,0,1492803149705658674,odom,robot_frame,0.70544310825,-0.22024333846,-0.109037255732,-0.0900764254971,-0.0967990557825,0.170732373624,0.976404955419
1492803149813035343,0,1492803149807175159,odom,robot_frame,0.719693955582,-0.222829276435,-0.101434488629,-0.0904221698083,-0.0937752273325,0.170300190469,0.976743509358
1492803149913019552,0,1492803149903686762,odom,robot_frame,0.733928225154,-0.224011962256,-0.106534396719,-0.0897824655162,-0.0914587803399,0.17010391983,0.977056322247
1492803150013030117,0,1492803150005246401,odom,robot_frame,0.746535364144,-0.226412498207,-0.104922260636,-0.0882593426791,-0.0906330816133,0.169861703466,0.977314143274
1492803150113037326,0,1492803150106756210,odom,robot_frame,0.761572957337,-0.228192154012,-0.111108680572,-0.0865798909936,-0.0909395726892,0.169583866027,0.977484132341
1492803150213157459,0,1492803150203390837,odom,robot_frame,0.774985426195,-0.229809579052,-0.113070065723,-0.0853994286383,-0.0916307114697,0.169499615756,0.977538045583
1492803150313224383,0,1492803150305035591,odom,robot_frame,0.787610916116,-0.230387091074,-0.107403845716,-0.0848997892598,-0.0926384570826,0.169705929209,0.977450786303
1492803150413117015,0,1492803150406538010,odom,robot_frame,0.802375171408,-0.231537400598,-0.105642466541,-0.0850634926837,-0.0941124275436,0.17005477381,0.977235093055
1492803150513055639,0,1492803150508120060,odom,robot_frame,0.819077923687,-0.234379308973,-0.113404764073,-0.0858654725913,-0.0957245472525,0.170151155491,0.976991563912
1492803150612976486,0,1492803150612210035,odom,robot_frame,0.834726554543,-0.234884916749,-0.105235918457,-0.0870369356255,-0.0971024223504,0.169701863444,0.976830061451
1492803150713135581,0,1492803150706291676,odom,robot_frame,0.849310509488,-0.236232344522,-0.105553948872,-0.0879172696764,-0.0974706001247,0.168929419553,0.976848446287
1492803150813007660,0,1492803150807896137,odom,robot_frame,0.86512109766,-0.237475763233,-0.109441149349,-0.0884253678882,-0.096747284374,0.167897144542,0.977052437761
1492803150912967395,0,1492803150909603119,odom,robot_frame,0.881789556114,-0.238553525602,-0.103194304816,-0.0882976467515,-0.0953179875033,0.16687525577,0.977379484053
1492803151013029802,0,1492803151006124258,odom,robot_frame,0.897443012864,-0.239538274442,-0.107020279761,-0.0876882378473,-0.0943282146805,0.166329290266,0.977623408096
1492803151113034945,0,1492803151107841969,odom,robot_frame,0.912656034639,-0.240585816713,-0.101664354667,-0.087011168903,-0.0941525723007,0.166238467403,0.977716278667
1492803151213010328,0,1492803151206605911,odom,robot_frame,0.928074536964,-0.242016218185,-0.10319430404,-0.0866672775494,-0.0951694660125,0.166539846428,0.977597072056
1492803151313062451,0,1492803151305871487,odom,robot_frame,0.943527119565,-0.243465894641,-0.102884070212,-0.0868695918826,-0.096639778983,0.167023779702,0.977352282516
1492803151413183608,0,1492803151407430410,odom,robot_frame,0.959708634881,-0.245535809776,-0.106898056014,-0.0874020208772,-0.0974170240791,0.16732395202,0.977176291795
1492803151513022431,0,1492803151503828287,odom,robot_frame,0.975010761956,-0.247571782777,-0.112401676232,-0.0879651324486,-0.0968684940946,0.167115618734,0.977215943536
1492803151613012455,0,1492803151605395794,odom,robot_frame,0.991358764635,-0.249457842878,-0.112453689727,-0.088356170729,-0.0952334522344,0.166310447804,0.977478701364
1492803151712983010,0,1492803151706883907,odom,robot_frame,1.00719052104,-0.251504294042,-0.11031577661,-0.0884315657996,-0.0933762795342,0.165085071732,0.977858705377
1492803151813064178,0,1492803151803349733,odom,robot_frame,1.02190224836,-0.25342997609,-0.109426876385,-0.0883075859707,-0.0921017945857,0.163890428342,0.978191677123
1492803151913029635,0,1492803151904789686,odom,robot_frame,1.03696034046,-0.255357490382,-0.106890146952,-0.0882055422268,-0.0917257363309,0.163126592816,0.978363882373
1492803152013044671,0,1492803152006354809,odom,robot_frame,1.05419562162,-0.257104774397,-0.10946221728,-0.088192958151,-0.0919662303933,0.163031046719,0.978358366043
1492803152113055804,0,1492803152103031158,odom,robot_frame,1.06889795852,-0.258478711256,-0.103274928983,-0.0880834103721,-0.0924360766559,0.163598709058,0.978229189375
1492803152213045886,0,1492803152204579830,odom,robot_frame,1.08686272204,-0.259825441548,-0.104983297012,-0.0877535491825,-0.0927969733988,0.164351634432,0.978098449336
1492803152313002715,0,1492803152306038380,odom,robot_frame,1.10481504389,-0.260971933238,-0.106960050521,-0.0873085786846,-0.093004047649,0.164980972648,0.978012647093
1492803152412985088,0,1492803152407533169,odom,robot_frame,1.12191156574,-0.261694383323,-0.105601523831,-0.0869301977061,-0.0932968921018,0.165009169427,0.978013703716
1492803152513010616,0,1492803152504061460,odom,robot_frame,1.13839742074,-0.262474165079,-0.107373079997,-0.0866454960138,-0.0939813510544,0.164293721656,0.978093879287
1492803152613027921,0,1492803152605665445,odom,robot_frame,1.15570894435,-0.263406441241,-0.110320676015,-0.0864524347305,-0.0948405186653,0.163034286388,0.978238761249
1492803152713005934,0,1492803152707162619,odom,robot_frame,1.17309675204,-0.264178702265,-0.111838198602,-0.0864995644233,-0.0951597953616,0.161681965048,0.978428015175
1492803152813140038,0,1492803152803550243,odom,robot_frame,1.19020935862,-0.264197748545,-0.10830897294,-0.0868540085717,-0.0945585399225,0.160712040044,0.978614686129
1492803152913051939,0,1492803152905130863,odom,robot_frame,1.20887970057,-0.266011133376,-0.114453995672,-0.0873972678177,-0.0934846977604,0.160205817481,0.978752483985
1492803153013198714,0,1492803153006736517,odom,robot_frame,1.22678969836,-0.266191885141,-0.103577353093,-0.0879958720552,-0.0927849375438,0.160114313622,0.978780408692
1492803153113168599,0,1492803153108272076,odom,robot_frame,1.24594249456,-0.26758272008,-0.106126076621,-0.0886773160232,-0.092800273636,0.160255470841,0.978694348048
1492803153212968337,0,1492803153211869001,odom,robot_frame,1.26479206242,-0.268967345216,-0.10727593659,-0.0894962276569,-0.0935512518148,0.160330716568,0.978535972688
1492803153313061039,0,1492803153306443691,odom,robot_frame,1.28138684427,-0.27020882372,-0.108590192546,-0.090079654407,-0.0945987679261,0.160131171407,0.978414399379
1492803153413014205,0,1492803153408062458,odom,robot_frame,1.298566121,-0.271641543685,-0.10909886609,-0.0902933910356,-0.0958375402717,0.159557386103,0.978367880682
1492803153513000272,0,1492803153509814024,odom,robot_frame,1.31608951982,-0.273279378791,-0.105235918012,-0.0901425354818,-0.096478384327,0.15876786029,0.978447244972
1492803153613037726,0,1492803153606012821,odom,robot_frame,1.33269295139,-0.274039578197,-0.103882090776,-0.089725667468,-0.0959829178013,0.158149771942,0.978634371828
1492803153713043936,0,1492803153707630634,odom,robot_frame,1.35027308328,-0.274023917391,-0.105195204117,-0.0889896303271,-0.0945355636632,0.157777011482,0.978902593492
1492803153813053582,0,1492803153806457043,odom,robot_frame,1.36763091581,-0.273393734107,-0.103194304528,-0.0881596331514,-0.0924845816991,0.157660795396,0.979192297164
1492803153913033206,0,1492803153905816317,odom,robot_frame,1.38626899642,-0.273004165927,-0.110535585308,-0.0875601623735,-0.0902929085793,0.157642056827,0.979453618373
1492803154013003256,0,1492803154007336378,odom,robot_frame,1.40252109717,-0.271990967655,-0.109221852293,-0.087298675575,-0.0885747320903,0.157507908538,0.979655407185
1492803154113028160,0,1492803154103882551,odom,robot_frame,1.41910266992,-0.271710445252,-0.110338919258,-0.0872543316191,-0.0881050410916,0.157040246015,0.979776782987
1492803154213019355,0,1492803154205339670,odom,robot_frame,1.43704966292,-0.271900207633,-0.111749161958,-0.0873992253858,-0.0889835887768,0.156314486857,0.979800529459
1492803154313029124,0,1492803154306876898,odom,robot_frame,1.45429200193,-0.272065534023,-0.110685083071,-0.0876916787092,-0.0907724223554,0.155613029148,0.979721961571
1492803154413127346,0,1492803154408390045,odom,robot_frame,1.47251858168,-0.272290078034,-0.110341318673,-0.0881061519348,-0.0928169437934,0.155076457685,0.979578283348
1492803154513036186,0,1492803154504990101,odom,robot_frame,1.49026114094,-0.272718667631,-0.113477913398,-0.0886631460355,-0.0944645417971,0.154705140453,0.979429229907
1492803154613013229,0,1492803154606634617,odom,robot_frame,1.50906921128,-0.272389564503,-0.110425834149,-0.0892961831696,-0.0957714228319,0.15419638931,0.979325022535
1492803154713042418,0,1492803154708182335,odom,robot_frame,1.52885386285,-0.271995250698,-0.103191835233,-0.089995986675,-0.0970042478564,0.153324333781,0.979276542633
1492803154813042713,0,1492803154804646254,odom,robot_frame,1.54574469819,-0.271911653204,-0.103417444316,-0.0907756153272,-0.0976882062947,0.152155640225,0.979318877159
1492803154913111663,0,1492803154906275272,odom,robot_frame,1.56597761969,-0.271920107065,-0.10003931752,-0.0913578949434,-0.097091529708,0.151120299655,0.97948436686
1492803155013036408,0,1492803155007758379,odom,robot_frame,1.58513338488,-0.271639915849,-0.101661642753,-0.0911502718841,-0.0954078161852,0.150577703498,0.979752689078
1492803155113373009,0,1492803155104218483,odom,robot_frame,1.60394058942,-0.271362758838,-0.10298967258,-0.0898449033839,-0.093408926911,0.1506265203,0.980058323311
