%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492803138703513850,35933,1492803138703395335,robot_frame,-0.0969454710338,-0.0739422347812,0.0242946235934,0.992241928187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00592941977084,-0.0112279877067,0.0862720534205,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0459386855364,-0.067769870162,0.201847657561,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138723809366,35934,1492803138723694584,robot_frame,-0.0969734855171,-0.074029660516,0.0251463271081,0.992211413868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140564050525,-0.0207277908921,0.0843248069286,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0334375724196,-0.0949170738459,0.158363074064,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138744087316,35935,1492803138743986041,robot_frame,-0.0970214604846,-0.0742190882095,0.02597573494,0.992171163628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000381427584216,-0.0301837529987,0.0807042345405,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0370171740651,-0.0377567857504,0.149741098285,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138764397017,35936,1492803138764286636,robot_frame,-0.0970912675195,-0.0744955175351,0.0267826363547,0.992122231137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00343517865986,-0.0393550880253,0.0773062333465,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.071819730103,-0.0481182038784,0.118031091988,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138784712699,35937,1492803138784619078,robot_frame,-0.0971810785024,-0.0748283867592,0.0275594027728,0.992067103059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00536102056503,-0.043443646282,0.0745730698109,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0626853555441,-0.0288891792297,0.0363834053278,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138805116649,35938,1492803138804979315,robot_frame,-0.0972868822387,-0.075215753834,0.0283083522708,0.992006327303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00723594985902,-0.0485587641597,0.0703103095293,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0688759610057,-0.0487968102098,0.0623856931925,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138825465054,35939,1492803138825327140,robot_frame,-0.09741059641,-0.0756394113211,0.0290197910737,0.991941421157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00783088896424,-0.0508399866521,0.0656460374594,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0926293730736,-0.0238162465394,0.0130663625896,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138845841362,35940,1492803138845687901,robot_frame,-0.0975341722869,-0.0760978623487,0.0297045087746,0.991873901905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00996729079634,-0.0542323440313,0.0628411397338,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0640728250146,-0.0342624150217,-0.0001502528321,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138866094222,35941,1492803138865978008,robot_frame,-0.0976473793805,-0.0765843416891,0.0303352785094,0.99180629836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00683060660958,-0.0578511729836,0.0582582876086,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0514403507113,0.00509210862219,-0.0133284535259,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138886417690,35942,1492803138886313718,robot_frame,-0.097768344787,-0.077099319543,0.0309341009331,0.991735913123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00956559833139,-0.0600017346442,0.0556895770133,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0492488741875,-0.00742640625685,-0.0142258824781,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138906783675,35943,1492803138906679993,robot_frame,-0.0978719805948,-0.07763571524,0.031501397514,0.991666033649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00866545457393,-0.0594852268696,0.0519972965121,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0654807090759,0.0284517854452,-0.0602649711072,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138927185257,35944,1492803138927023843,robot_frame,-0.097964037873,-0.0781918448818,0.0320638893542,0.991595226943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00655491882935,-0.0613215602934,0.0498836264014,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0159315764904,0.0181755237281,-0.0966832488775,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138947538085,35945,1492803138947354723,robot_frame,-0.0980501840557,-0.078762230695,0.0325848665487,0.991524546678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00705846957862,-0.0626511126757,0.0473222918808,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0434694513679,0.039310336113,-0.0853361263871,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138967804426,35946,1492803138967697232,robot_frame,-0.0981238975767,-0.0793478413987,0.0330926517795,0.991453739973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00594005361199,-0.0636031702161,0.0433247052133,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000809540972114,0.060952231288,-0.0957305878401,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803138988160256,35947,1492803138988057004,robot_frame,-0.0981733595376,-0.0799332163435,0.0335826088935,0.991385335637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00345346471295,-0.0631761327386,0.0433601811528,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0200621262193,0.0546575151384,-0.0874520838261,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139003491439,35948,1492803139003350402,robot_frame,-0.0982111757974,-0.0805262541122,0.0340446647937,0.991317858533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00151353736874,-0.0633241832256,0.040572591126,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00683484785259,0.0194298028946,-0.089523114264,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139023832370,35949,1492803139023712070,robot_frame,-0.098243521528,-0.0811174288585,0.0344932337024,0.991250971484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00256152660586,-0.0626742169261,0.0400479361415,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.030244525522,0.0418364778161,-0.101690299809,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139044125338,35950,1492803139044036991,robot_frame,-0.0982592594247,-0.0816998179625,0.0349261661303,0.991186402513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33960633725e-05,-0.0612970404327,0.0374226979911,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0551783591509,0.0129196317866,-0.110368929803,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139064470895,35951,1492803139064360512,robot_frame,-0.0982777315981,-0.0822520141179,0.0353387416304,0.991124320205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000751758925617,-0.0564887411892,0.0368015244603,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0545951761305,0.0176069308072,-0.0946939513087,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139084742994,35952,1492803139084657957,robot_frame,-0.0982981221117,-0.0827747278942,0.0357599150876,0.991063586596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00134071754292,-0.0536711774766,0.0388294830918,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0351890176535,0.027401022613,-0.116769134998,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139105128024,35953,1492803139105046852,robot_frame,-0.0983158415688,-0.0832416339747,0.0361939854804,0.991006983378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.10845207423e-05,-0.0472093783319,0.0390267856419,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0473504289985,0.0264053232968,-0.0984145700932,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139125504761,35954,1492803139125372472,robot_frame,-0.0983425350119,-0.083664141643,0.0366173084268,0.990953204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.53546347469e-05,-0.0440297536552,0.0395777411759,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0289214234799,0.0344554707408,-0.0785170048475,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139145818539,35955,1492803139145713258,robot_frame,-0.0983658659267,-0.0840473381555,0.037051842435,0.990902290607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000358718913049,-0.0400143228471,0.0406629517674,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0081914300099,0.0356870554388,-0.0889263302088,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492803139166126852,35956,1492803139166037510,robot_frame,-0.0983995221609,-0.0843848059959,0.0374837211916,0.990854116759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00207875389606,-0.0361964181066,0.0394767932594,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00884356442839,0.00927970930934,-0.0809950977564,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
