%time,field.data
1492803156155700356,0.0
1492803156255975006,0.0
1492803156355843478,0.0
1492803156455680602,0.0
1492803156555828654,0.0
1492803156655766103,0.0
1492803156755811695,0.0
1492803156855654246,0.0
1492803156955660183,0.0
1492803157055763208,0.0
1492803157155743001,0.0
1492803157255864990,0.0
1492803157355731441,0.0
1492803157455804289,0.0
1492803157555799701,0.0
1492803157655908644,0.0
1492803157755784047,0.0
1492803157855654811,0.0
1492803157955725507,0.0
1492803158055785627,0.0
1492803158155680089,0.0
1492803158255728766,0.0
1492803158355804356,0.0
1492803158455677207,0.0
1492803158555708606,0.0
1492803158655703274,0.0
1492803158755624524,0.0
1492803158855739578,0.0
1492803158955784997,0.0
1492803159055676516,0.0
1492803159155712503,0.0
1492803159255803306,0.0
1492803159355784658,0.0
1492803159455882175,0.0
1492803159555891829,0.0
1492803159655674368,0.0
1492803159755746084,0.0
1492803159855772928,0.0
1492803159955726320,0.0
1492803160055779078,0.0
1492803160155982713,0.0
1492803160255734186,0.0
1492803160355834563,0.0
1492803160455867464,0.0
1492803160555671186,0.0
1492803160655925996,0.0
1492803160755758389,0.0
1492803160855777634,0.0
1492803160955649469,0.0
1492803161055711745,0.0
1492803161155687590,0.0
1492803161255673912,0.0
1492803161355685186,0.0
1492803161455816401,0.0
1492803161555770431,0.0
1492803161655853981,0.0
1492803161755799279,0.0
1492803161855701901,0.0
1492803161956065097,0.0
1492803162055714370,0.0
1492803162155722582,0.0
1492803162255698433,0.0
1492803162355644675,0.0
1492803162455722759,0.0
1492803162555794881,0.0
1492803162655821056,0.0
1492803162755894650,0.0
1492803162855748531,0.0
1492803162955799274,0.0
1492803163055749055,0.0
1492803163155626463,0.0
1492803163255763748,0.0
1492803163355767103,0.0
1492803163455810962,0.0
1492803163555733642,0.0
1492803163655801959,0.0
1492803163755744815,0.0
1492803163855880188,0.0
1492803163955798171,0.0
1492803164055805501,0.0
1492803164155701469,0.0
1492803164255770727,0.0
1492803164355777050,0.0
1492803164455714013,0.0
1492803164555738974,0.0
1492803164656034418,0.0
1492803164756101418,0.0
1492803164855752955,0.0
1492803164955707208,0.0
1492803165055728521,0.0
1492803165155809571,0.0
1492803165255814000,0.0
1492803165355770796,0.0
1492803165455735151,0.0
1492803165555758388,0.0
1492803165655888455,0.0
1492803165755970418,0.0
1492803165855818566,0.0
1492803165955946014,0.0
1492803166055900881,0.0
1492803166155772784,0.0
1492803166255739456,0.0
1492803166355764163,0.0
1492803166455989399,0.0
1492803166555890928,0.0
1492803166655771046,0.0
1492803166756057441,0.0
1492803166855872597,0.0
1492803166955691633,0.0
1492803167055960029,0.0
1492803167155802573,0.0
1492803167255877846,0.0
1492803167355849260,0.0
1492803167455665289,0.0
1492803167555870115,0.0
1492803167655830336,0.0
1492803167755787764,0.0
1492803167855788633,0.0
1492803167955685196,0.0
1492803168055766594,0.0
1492803168155909692,0.0
1492803168255839622,0.0
1492803168355689494,0.0
1492803168455770835,0.0
1492803168555595516,0.0
1492803168655842537,0.0
1492803168755727806,0.0
1492803168855832005,0.0
1492803168955896615,0.0
1492803169055732096,0.0
1492803169155824935,0.0
1492803169255801264,0.0
1492803169355688198,0.0
1492803169455848266,0.0
1492803169555781159,0.0
1492803169655839668,0.0
1492803169755723603,0.0
1492803169855714591,0.0
1492803169955681845,0.0
1492803170055737800,0.0
1492803170155748370,0.0
1492803170255982201,0.0
1492803170355669469,0.0
1492803170455991168,0.0
1492803170555698153,0.0
1492803170655749393,0.0
1492803170756000494,0.0
1492803170855796766,0.0
1492803170955649996,0.0
1492803171055751057,0.0
1492803171155880843,0.0
1492803171255768607,0.0
1492803171355876872,0.0
1492803171455740876,0.0
1492803171555681701,0.0
1492803171655700784,0.0
1492803171755681947,0.0
1492803171855899323,0.0
1492803171955715972,0.0
1492803172055767089,0.0
1492803172155770961,0.0
1492803172255717943,0.0
1492803172355703517,0.0
1492803172455799757,0.0
1492803172555847835,0.0
1492803172655909305,0.0
1492803172756421458,0.0
1492803172855784426,0.0
1492803172955723355,0.0
1492803173055880618,0.0
1492803173156057930,0.0
1492803173255703968,0.0
1492803173355725489,0.0
1492803173455737389,0.0
1492803173555754455,0.0
1492803173655784070,0.0
1492803173755716947,0.0
1492803173855775175,0.0
1492803173955722945,0.0
1492803174055747754,0.0
1492803174155732702,0.0
1492803174255738189,0.0
1492803174355809213,0.0
1492803174455958180,0.0
1492803174555798067,0.0
1492803174655681699,0.0
1492803174755865922,0.0
1492803174855828125,0.0
1492803174955789732,0.0
1492803175055772935,0.0
1492803175155616582,0.0
1492803175255806722,0.0
1492803175355752118,0.0
1492803175455848753,0.0
1492803175555712654,0.0
1492803175656066078,0.0
1492803175755837529,0.0
1492803175855725267,0.0
1492803175955725686,0.0
1492803176055859907,0.0
1492803176155730648,0.0
1492803176255819125,0.0
1492803176355761287,0.0
1492803176455719393,0.0
1492803176555735143,0.0
1492803176655798173,0.0
1492803176755927662,0.0
1492803176855664809,0.0
1492803176955738412,0.0
1492803177055739811,0.0
1492803177155777816,0.0
1492803177255692298,0.0
1492803177355681104,0.0
1492803177455690671,0.0
1492803177555628741,0.0
1492803177655867770,0.0
1492803177755769244,0.0
1492803177855681454,0.0
1492803177955922630,0.0
1492803178055861260,0.0
1492803178155893072,0.0
1492803178255681499,0.0
1492803178355657693,0.0
1492803178455679119,0.0
1492803178555772029,0.0
1492803178655934238,0.0
1492803178755715821,0.0
1492803178855706088,0.0
1492803178955642340,0.0
1492803179055791899,0.0
1492803179156011636,0.0
1492803179256146811,0.0
1492803179355686293,0.0
1492803179455651785,0.0
1492803179555772118,0.0
1492803179655785108,0.0
1492803179755623650,0.0
1492803179855812486,0.0
1492803179955793737,0.0
1492803180055656046,0.0
1492803180155792867,0.0
1492803180255809757,0.0
1492803180356121229,0.0
1492803180455803846,0.0
1492803180555760941,0.0
1492803180655677616,0.0
1492803180755727170,0.0
1492803180855685327,0.0
1492803180955747621,0.0
1492803181055686411,0.0
1492803181155851961,0.0
1492803181255893230,0.0
1492803181355841850,0.0
1492803181455716618,0.0
1492803181555630725,0.0
1492803181655968859,0.0
1492803181755922696,0.0
1492803181855922659,0.0
1492803181955821882,0.0
1492803182055800374,0.0
1492803182155815302,0.0
1492803182255791348,0.0
1492803182355816105,0.0
1492803182455849842,0.0
1492803182555783163,0.0
1492803182655765422,0.0
1492803182755755081,0.0
1492803182855707034,0.0
1492803182955763817,0.0
1492803183055722652,0.0
1492803183155814154,0.0
1492803183255700389,0.0
1492803183355790955,0.0
1492803183455883856,0.0
1492803183555681684,0.0
1492803183655708639,0.0
1492803183755797197,0.0
1492803183855678526,0.0
1492803183955806918,0.0
1492803184055946052,0.0
1492803184155639532,0.0
1492803184255907398,0.0
1492803184355979477,0.0
1492803184455720376,0.0
1492803184555774279,0.0
1492803184655799458,0.0
1492803184755804858,0.0
1492803184855819438,0.0
1492803184955763546,0.0
1492803185055769386,0.0
1492803185155866043,0.0
1492803185255878200,0.0
1492803185355892326,0.0
1492803185455810013,0.0
1492803185555743160,0.0
1492803185655828056,0.0
1492803185755853350,0.0
1492803185855681928,0.0
1492803185955708483,0.0
1492803186055926690,0.0
1492803186155763809,0.0
1492803186255761937,0.0
1492803186355701327,0.0
1492803186455866537,0.0
1492803186555724217,0.0
1492803186655945889,0.0
1492803186755824680,0.0
1492803186855834056,0.0
1492803186955829603,0.0
1492803187055761738,0.0
1492803187156007004,0.0
1492803187255781760,0.0
1492803187355788595,0.0
1492803187455818018,0.0
1492803187555720790,0.0
1492803187655758625,0.0
1492803187756061764,0.0
1492803187855758314,0.0
1492803187955648625,0.0
1492803188055810370,0.0
1492803188155711259,0.0
1492803188255724121,0.0
1492803188355735326,0.0
1492803188455743415,0.0
1492803188555667124,0.0
1492803188655941618,0.0
1492803188755678206,0.0
1492803188855757005,0.0
1492803188955843565,0.0
1492803189055814382,0.0
1492803189155832678,0.0
1492803189255783110,0.0
1492803189355794995,0.0
1492803189455776133,0.0
1492803189555872662,0.0
1492803189655889682,0.0
1492803189756009152,0.0
1492803189855689656,0.0
1492803189955739601,0.0
1492803190055783375,0.0
1492803190155876408,0.0
1492803190255797020,0.0
1492803190355735146,0.0
1492803190455689078,0.0
1492803190555733228,0.0
1492803190655741084,0.0
1492803190755880161,0.0
1492803190855894387,0.0
1492803190955671107,0.0
1492803191055670212,0.0
1492803191155877840,0.0
1492803191255654619,0.0
1492803191355863255,0.0
1492803191455734823,0.0
1492803191555726760,0.0
1492803191655726371,0.0
1492803191755725641,0.0
1492803191855885389,0.0
1492803191955851698,0.0
1492803192055661809,0.0
1492803192155763821,0.0
1492803192255861378,0.0
1492803192355798529,0.0
1492803192455890668,0.0
1492803192555710087,0.0
1492803192655739649,0.0
1492803192755788316,0.0
1492803192855932183,0.0
1492803192955820733,0.0
1492803193055794672,0.0
1492803193155731079,0.0
1492803193255809157,0.0
1492803193355892167,0.0
1492803193455909026,0.0
1492803193555708988,0.0
1492803193655670972,0.0
1492803193755714805,0.0
1492803193855793810,0.0
1492803193955915573,0.0
1492803194055768831,0.0
1492803194155748629,0.0
1492803194255880444,0.0
1492803194355737553,0.0
1492803194455729047,0.0
1492803194555696229,0.0
1492803194655938215,0.0
1492803194755876282,0.0
1492803194855878391,0.0
1492803194955681339,0.0
1492803195055819024,0.0
1492803195155801650,0.0
1492803195255735797,0.0
1492803195355727236,0.0
1492803195455838327,0.0
1492803195555688562,0.0
1492803195655681058,0.0
1492803195755900519,0.0
1492803195855728743,0.0
1492803195955632447,0.0
1492803196055710965,0.0
1492803196155839003,0.0
1492803196255759439,0.0
1492803196355783238,0.0
1492803196455706260,0.0
1492803196555766535,0.0
1492803196655728827,0.0
1492803196755789777,0.0
1492803196855620893,0.0
1492803196955829758,0.0
1492803197055760610,0.0
1492803197155846340,0.0
1492803197255801864,0.0
1492803197355716999,0.0
1492803197455781926,0.0
1492803197555684018,0.0
1492803197655811398,0.0
1492803197755722110,0.0
1492803197855912684,0.0
1492803197955896720,0.0
1492803198055757527,0.0
1492803198155894287,0.0
1492803198255677998,0.0
1492803198355785646,0.0
1492803198456031461,0.0
1492803198555854758,0.0
1492803198655723956,0.0
1492803198755835214,0.0
1492803198855697175,0.0
1492803198955622159,0.0
1492803199055853858,0.0
1492803199155722778,0.0
1492803199255728040,0.0
1492803199355770135,0.0
1492803199455713950,0.0
1492803199555816025,0.0
1492803199655683730,0.0
1492803199755957196,0.0
1492803199855864399,0.0
1492803199956014537,0.0
1492803200055743139,0.0
1492803200155642613,0.0
1492803200255723665,0.0
1492803200355756788,0.0
1492803200455759339,0.0
1492803200555652822,0.0
1492803200655694443,0.0
1492803200755999568,0.0
1492803200855679944,0.0
1492803200955710613,0.0
1492803201055790332,0.0
1492803201155794298,0.0
1492803201255778483,0.0
1492803201355775831,0.0
1492803201455765789,0.0
1492803201555643700,0.0
1492803201655724304,0.0
1492803201755715092,0.0
1492803201855852773,0.0
1492803201955726710,0.0
1492803202055632958,0.0
1492803202155765487,0.0
1492803202255778853,0.0
1492803202355694367,0.0
1492803202456155244,0.0
1492803202555676663,0.0
1492803202655670800,0.0
1492803202755773866,0.0
1492803202855697059,0.0
1492803202955753303,0.0
1492803203056083006,0.0
1492803203155812490,0.0
1492803203255703192,0.0
1492803203355735541,0.0
1492803203455721954,0.0
1492803203555748315,0.0
1492803203655742396,0.0
1492803203755738324,0.0
1492803203855819202,0.0
1492803203955625203,0.0
1492803204055710953,0.0
1492803204155896636,0.0
1492803204255762913,0.0
1492803204355694285,0.0
1492803204455728960,0.0
1492803204555680682,0.0
1492803204655661618,0.0
1492803204755867628,0.0
1492803204855903681,0.0
1492803204955708960,0.0
1492803205055709986,0.0
1492803205156270551,0.0
1492803205255695554,0.0
1492803205355874114,0.0
1492803205455718019,0.0
1492803205555818388,0.0
1492803205655879994,0.0
1492803205755967899,0.0
1492803205855772029,0.0
1492803205955804905,0.0
1492803206055677179,0.0
1492803206155866529,0.0
1492803206255736493,0.0
1492803206355677071,0.0
1492803206455692560,0.0
1492803206555721491,0.0
1492803206655768377,0.0
1492803206755694840,0.0
1492803206855836267,0.0
1492803206955732563,0.0
1492803207055713340,0.0
1492803207155821435,0.0
1492803207255669919,0.0
1492803207355868133,0.0
1492803207455810598,0.0
1492803207555746720,0.0
1492803207655871198,0.0
1492803207755658133,0.0
1492803207855797119,0.0
1492803207955700589,0.0
1492803208055921965,0.0
1492803208080322079,0.0
