%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492803173219431003,35,1492803173219255924,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803174219263411,36,1492803174219086885,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803175218954136,37,1492803175218796014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803176219801041,38,1492803176219621896,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803177222678537,39,1492803177222484111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803178219443647,40,1492803178219281911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803179219267783,41,1492803179219098091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803180225022371,42,1492803180224858045,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803181227892947,43,1492803181227726936,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803182218889329,44,1492803182218645095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803183219542092,45,1492803183219348907,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803184219423763,46,1492803184219183921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803185219217665,47,1492803185219053983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803186217051327,48,1492803186216871023,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803187221827985,49,1492803187221667051,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803188221686652,50,1492803188221496105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803189225519393,51,1492803189225344896,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803190215309491,52,1492803190215157985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803191217131823,53,1492803191216955900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803192218021564,54,1492803192217839956,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803193217826267,55,1492803193217648029,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803194217581661,56,1492803194217432975,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803195219513985,57,1492803195219327926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803196219310604,58,1492803196219134092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803197216130405,59,1492803197215961933,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803198219901097,60,1492803198219721078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803199218758799,61,1492803199218597888,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803200217502566,62,1492803200217319011,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803201218296565,63,1492803201218107938,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803202219099325,64,1492803202218914985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803203218847277,65,1492803203218682050,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803204218743619,66,1492803204218568086,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803205217604817,67,1492803205217423915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803206217301462,68,1492803206217137098,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492803207219259512,69,1492803207219079971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
