%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803140955747129,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141055761323,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141155657261,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141255664581,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141355763132,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141455685128,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141555630031,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141655576149,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141755621475,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141855755478,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803141955772826,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142055658638,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142155794046,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142255677066,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142355641604,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142455657818,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142555856403,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142655658966,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142755681059,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142855718405,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803142955643480,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143055688911,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143155591183,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143255614935,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143355660717,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143455679481,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143555646476,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143655578038,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143755615230,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143855850622,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803143955616689,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144055587095,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144155816283,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144255662141,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144355590908,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144455646123,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144555698381,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144655597369,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144755731260,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144855730247,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803144955596865,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145055729493,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145155641829,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145255611279,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145355632852,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145455592038,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145555725106,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145655710746,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145755596452,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145855647504,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803145955594633,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146055611401,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146155598002,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146255714048,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146355665935,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146455602829,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146555631959,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146655646047,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146755727699,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146855649501,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803146955691682,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147055697395,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147155792672,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147255700078,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147355802100,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147455667925,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147555599767,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147655683513,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147755630150,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147855763961,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803147955663987,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148055743372,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148155572291,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148255584876,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148355625590,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148455692553,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148555575354,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148655741121,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148755620484,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148855579132,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803148955715612,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149055734988,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149155807815,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149255852668,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149355669452,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149455655781,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149555513553,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149655747512,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149755619256,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149855783311,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803149955663726,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150055757912,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150155624105,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150255650250,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150355868844,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150455641484,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150555680095,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150655582299,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150756199968,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150855813997,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803150955649392,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151055600049,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151155627014,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151255703750,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151355771031,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151455693877,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151555645855,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151655587553,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151755689675,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151855660670,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803151955622896,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152055692963,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152155586448,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152255715807,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152355784959,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152455650250,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152555688194,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152655708311,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152755655084,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152855647925,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803152955765659,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153055699330,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153155783210,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153255706257,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153355649308,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153455677533,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153555532266,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153655656489,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153755776172,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153855653354,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803153955912116,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154055625357,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154155672068,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154255717073,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154355687216,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154455634505,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154555719169,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154655845230,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154755650547,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154855810508,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803154955673903,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155055605125,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155155734328,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155255789175,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155355768922,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155455605685,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155555809058,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155655676969,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155755671946,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155855654387,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803155955572774,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156055858497,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156155630126,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156255615808,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156355667472,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156455566812,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156555545292,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156655639580,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156755635195,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156855676133,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803156955652366,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157055728911,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157155671113,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157255703524,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157355688733,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157455554527,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157555614322,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157655618609,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157755573967,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157855689917,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803157955718158,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158055693039,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158155711176,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158255607589,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158355602258,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158455713084,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158555630392,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158655694568,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158755766762,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158855588955,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803158955737036,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159055750183,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159155560365,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159255585833,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159355637053,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159455811213,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159555649560,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159655498290,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159755617618,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159855690205,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803159955724124,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160055691697,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160155711510,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160255659430,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160355807802,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160455658229,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160555626501,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160655720525,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160755680835,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160855684165,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803160955618616,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161055622209,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161155602206,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161255803164,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161355632481,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161455555840,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161555762132,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161655845488,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161755546946,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161855794352,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803161955802318,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162055569396,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162155688705,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162255593380,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162355730306,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162455827747,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162555650853,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162655787521,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162755594453,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162855703012,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803162955604776,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163055586941,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163155750293,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163255846633,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163355754460,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163455772091,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163555778898,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163655782546,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163755636351,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163855711522,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803163955624706,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164055581776,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164155656581,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164255663504,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164355526217,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164455625456,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164555537192,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164655602439,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164755812557,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164855577734,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803164955625926,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165055681949,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165155779383,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165255603812,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165355650282,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165455558499,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165555594644,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165655875040,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165755820107,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165855809238,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803165955698727,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166055684142,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166155584331,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166255606812,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166355751156,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166456164753,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166555601347,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166655599696,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166755726705,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166855700264,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803166955638428,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167055581654,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167155655490,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167255578008,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167355840894,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167455736570,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167555854671,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167655739384,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167755582930,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167855656303,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803167955733116,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168055602264,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168155628647,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168255885704,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168355632287,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168455618253,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168555791068,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168655733664,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168755658277,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168855937711,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803168955723267,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169055625905,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169155697473,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169255689416,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169355786491,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169455574528,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169555765239,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169655827809,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
1492803169755631832,102.0,51.0,13.75,10.0,0.0,50.0,10.0,0.0,50.0
