%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803142157790825,51,1492803142159214094,/temperature,15.9496574402,0.0
1492803142232354784,52,1492803142233214094,/temperature,15.9496574402,0.0
1492803142305929514,53,1492803142307214094,/temperature,15.9496574402,0.0
1492803142380885175,54,1492803142382214094,/temperature,15.9496574402,0.0
1492803142455497414,55,1492803142456214094,/temperature,15.9496574402,0.0
1492803142529469440,56,1492803142530214094,/temperature,15.9409332275,0.0
1492803142603199946,57,1492803142604573009,/temperature,15.9409332275,0.0
1492803142678138898,58,1492803142679573009,/temperature,15.9409332275,0.0
1492803142751909242,59,1492803142753573009,/temperature,15.9321470261,0.0
1492803142826783178,60,1492803142827573009,/temperature,15.9409332275,0.0
1492803142899800646,61,1492803142901573009,/temperature,15.9409332275,0.0
1492803142975045075,62,1492803142976573009,/temperature,15.9321470261,0.0
1492803143049254423,63,1492803143050573009,/temperature,15.9409332275,0.0
1492803143122755265,64,1492803143124573009,/temperature,15.9409332275,0.0
1492803143197726457,65,1492803143198573009,/temperature,15.9321470261,0.0
1492803143272680944,66,1492803143273573009,/temperature,15.9409332275,0.0
1492803143346122268,67,1492803143347573009,/temperature,15.9234218597,0.0
1492803143420475727,68,1492803143421573009,/temperature,15.9234218597,0.0
1492803143495065904,69,1492803143495573009,/temperature,15.9146966934,0.0
1492803143569270052,70,1492803143570573009,/temperature,15.9146966934,0.0
1492803143643520021,71,1492803143644573009,/temperature,15.9146966934,0.0
1492803143717016011,72,1492803143718573009,/temperature,15.9059715271,0.0
1492803143792406590,73,1492803143792573009,/temperature,15.9059715271,0.0
1492803143866140034,74,1492803143867573009,/temperature,15.9059715271,0.0
1492803143939906105,75,1492803143941573009,/temperature,15.9059715271,0.0
1492803144013883999,76,1492803144015573009,/temperature,15.8972463608,0.0
1492803144089751020,77,1492803144090573009,/temperature,15.8972463608,0.0
1492803144162838969,78,1492803144164573009,/temperature,15.9059715271,0.0
1492803144237627359,79,1492803144238573009,/temperature,15.8972463608,0.0
1492803144310924763,80,1492803144312573009,/temperature,15.8972463608,0.0
1492803144386659502,81,1492803144387573009,/temperature,15.8885202408,0.0
1492803144460623730,82,1492803144461573009,/temperature,15.8885202408,0.0
1492803144534508509,83,1492803144535573009,/temperature,15.8885202408,0.0
1492803144607980928,84,1492803144609573009,/temperature,15.8972463608,0.0
1492803144682767164,85,1492803144684573009,/temperature,15.8972463608,0.0
1492803144757076983,86,1492803144758573009,/temperature,15.8972463608,0.0
1492803144831132523,87,1492803144832573009,/temperature,15.8972463608,0.0
1492803144904754115,88,1492803144906573009,/temperature,15.8885202408,0.0
1492803144979803107,89,1492803144981573009,/temperature,15.8885202408,0.0
1492803145053860138,90,1492803145055573009,/temperature,15.8885202408,0.0
1492803145128738992,91,1492803145128859994,/temperature,15.8885202408,0.0
1492803145201715433,92,1492803145202859994,/temperature,15.8885202408,0.0
1492803145276768268,93,1492803145277859994,/temperature,15.8885202408,0.0
1492803145350799300,94,1492803145351859994,/temperature,15.8885202408,0.0
1492803145425219468,95,1492803145425859994,/temperature,15.8885202408,0.0
1492803145499145176,96,1492803145499859994,/temperature,15.8972463608,0.0
1492803145574500497,97,1492803145574859994,/temperature,15.8885202408,0.0
1492803145648617443,98,1492803145648859994,/temperature,15.8972463608,0.0
1492803145722505290,99,1492803145722859994,/temperature,15.9059715271,0.0
1492803145797735661,100,1492803145796859994,/temperature,15.8972463608,0.0
1492803145871811490,101,1492803145871859994,/temperature,15.8972463608,0.0
1492803145945636557,102,1492803145945859994,/temperature,15.9059715271,0.0
1492803146019701481,103,1492803146019859994,/temperature,15.8972463608,0.0
1492803146094027143,104,1492803146093859994,/temperature,15.9059715271,0.0
1492803146168377543,105,1492803146168859994,/temperature,15.8972463608,0.0
1492803146242269750,106,1492803146242859994,/temperature,15.9059715271,0.0
1492803146315744035,107,1492803146316859994,/temperature,15.9146966934,0.0
1492803146390900703,108,1492803146390859994,/temperature,15.9146966934,0.0
1492803146465699442,109,1492803146465859994,/temperature,15.9059715271,0.0
1492803146539161294,110,1492803146539859994,/temperature,15.8972463608,0.0
1492803146612744552,111,1492803146613859994,/temperature,15.9059715271,0.0
1492803146687728803,112,1492803146687859994,/temperature,15.9059715271,0.0
1492803146762790004,113,1492803146762859994,/temperature,15.9059715271,0.0
1492803146836701315,114,1492803146836859994,/temperature,15.8972463608,0.0
1492803146909739378,115,1492803146910859994,/temperature,15.8885202408,0.0
1492803146985783517,116,1492803146984859994,/temperature,15.8885202408,0.0
1492803147059390254,117,1492803147059859994,/temperature,15.8797941208,0.0
1492803147133262408,118,1492803147133859994,/temperature,15.8710680008,0.0
1492803147207697793,119,1492803147207859994,/temperature,15.8797941208,0.0
1492803147282211853,120,1492803147281859994,/temperature,15.8797941208,0.0
1492803147356185260,121,1492803147356859994,/temperature,15.8797941208,0.0
1492803147430227027,122,1492803147430859994,/temperature,15.8885202408,0.0
1492803147505420374,123,1492803147504859994,/temperature,15.8885202408,0.0
1492803147579319922,124,1492803147579859994,/temperature,15.8885202408,0.0
1492803147652962405,125,1492803147655443977,/temperature,15.8972463608,0.0
1492803147726925644,126,1492803147729443977,/temperature,15.8972463608,0.0
1492803147801731000,127,1492803147803443977,/temperature,15.8885202408,0.0
1492803147876341534,128,1492803147878443977,/temperature,15.8885202408,0.0
1492803147950679169,129,1492803147952443977,/temperature,15.8972463608,0.0
1492803148024387585,130,1492803148026443977,/temperature,15.9059715271,0.0
1492803148098725440,131,1492803148100443977,/temperature,15.9059715271,0.0
1492803148173513463,132,1492803148175443977,/temperature,15.9059715271,0.0
1492803148246964263,133,1492803148249443977,/temperature,15.9059715271,0.0
1492803148321716835,134,1492803148323443977,/temperature,15.9059715271,0.0
1492803148396652893,135,1492803148397443977,/temperature,15.9146966934,0.0
1492803148469957035,136,1492803148472443977,/temperature,15.9146966934,0.0
1492803148544215954,137,1492803148546443977,/temperature,15.9146966934,0.0
1492803148618240149,138,1492803148620443977,/temperature,15.9146966934,0.0
1492803148693303355,139,1492803148694443977,/temperature,15.9059715271,0.0
1492803148767464158,140,1492803148769443977,/temperature,15.9146966934,0.0
1492803148841629176,141,1492803148843443977,/temperature,15.9146966934,0.0
1492803148915069249,142,1492803148917443977,/temperature,15.9146966934,0.0
1492803148990137736,143,1492803148991443977,/temperature,15.9234218597,0.0
1492803149064064558,144,1492803149066443977,/temperature,15.9146966934,0.0
1492803149137884814,145,1492803149140443977,/temperature,15.9234218597,0.0
1492803149212575290,146,1492803149214443977,/temperature,15.9234218597,0.0
1492803149286932189,147,1492803149289443977,/temperature,15.9321470261,0.0
1492803149361567801,148,1492803149363443977,/temperature,15.9321470261,0.0
1492803149435591928,149,1492803149437443977,/temperature,15.9321470261,0.0
1492803149510565841,150,1492803149511443977,/temperature,15.9146966934,0.0
1492803149583956464,151,1492803149586443977,/temperature,15.9234218597,0.0
1492803149658162855,152,1492803149660443977,/temperature,15.9321470261,0.0
1492803149732317636,153,1492803149734443977,/temperature,15.9321470261,0.0
1492803149807121162,154,1492803149808443977,/temperature,15.9321470261,0.0
1492803149881533333,155,1492803149883443977,/temperature,15.9321470261,0.0
1492803149955052587,156,1492803149957443977,/temperature,15.9321470261,0.0
1492803150029477555,157,1492803150031443977,/temperature,15.9321470261,0.0
1492803150103958696,158,1492803150105443977,/temperature,15.9321470261,0.0
1492803150178042441,159,1492803150179522108,/temperature,15.9321470261,0.0
1492803150252035880,160,1492803150253522108,/temperature,15.9234218597,0.0
1492803150326253493,161,1492803150327522108,/temperature,15.9234218597,0.0
1492803150401155590,162,1492803150401522108,/temperature,15.9234218597,0.0
1492803150475537568,163,1492803150476522108,/temperature,15.9234218597,0.0
1492803150549450001,164,1492803150550522108,/temperature,15.9234218597,0.0
1492803150624161875,165,1492803150624522108,/temperature,15.9146966934,0.0
1492803150698034876,166,1492803150699522108,/temperature,15.9146966934,0.0
1492803150772409518,167,1492803150773522108,/temperature,15.9146966934,0.0
1492803150846398009,168,1492803150847522108,/temperature,15.9059715271,0.0
1492803150921573656,169,1492803150921522108,/temperature,15.9234218597,0.0
1492803150994749643,170,1492803150996522108,/temperature,15.9146966934,0.0
1492803151069050142,171,1492803151070522108,/temperature,15.9146966934,0.0
1492803151143577594,172,1492803151144522108,/temperature,15.9146966934,0.0
1492803151218801640,173,1492803151218522108,/temperature,15.9146966934,0.0
1492803151292289252,174,1492803151293522108,/temperature,15.9146966934,0.0
1492803151366217027,175,1492803151367522108,/temperature,15.9146966934,0.0
1492803151440155925,176,1492803151441522108,/temperature,15.9146966934,0.0
1492803151515147345,177,1492803151515522108,/temperature,15.9146966934,0.0
1492803151589741475,178,1492803151590522108,/temperature,15.9146966934,0.0
1492803151662724680,179,1492803151664522108,/temperature,15.9234218597,0.0
1492803151738146665,180,1492803151738522108,/temperature,15.9234218597,0.0
1492803151811710932,181,1492803151812522108,/temperature,15.9234218597,0.0
1492803151886696441,182,1492803151887522108,/temperature,15.9146966934,0.0
1492803151960214186,183,1492803151961522108,/temperature,15.9146966934,0.0
1492803152035319118,184,1492803152035522108,/temperature,15.9234218597,0.0
1492803152109445689,185,1492803152109522108,/temperature,15.9146966934,0.0
1492803152183434411,186,1492803152184522108,/temperature,15.9146966934,0.0
1492803152257471508,187,1492803152258522108,/temperature,15.9321470261,0.0
1492803152332153058,188,1492803152332522108,/temperature,15.9146966934,0.0
1492803152406609997,189,1492803152406522108,/temperature,15.9234218597,0.0
1492803152479868440,190,1492803152481522108,/temperature,15.9234218597,0.0
1492803152554006970,191,1492803152555522108,/temperature,15.9234218597,0.0
1492803152629174668,192,1492803152629522108,/temperature,15.9234218597,0.0
1492803152703226823,193,1492803152704043935,/temperature,15.9234218597,0.0
1492803152777304619,194,1492803152778043935,/temperature,15.9146966934,0.0
1492803152852302310,195,1492803152852043935,/temperature,15.9321470261,0.0
1492803152926377832,196,1492803152926043935,/temperature,15.9234218597,0.0
1492803153000336102,197,1492803153001043935,/temperature,15.9321470261,0.0
1492803153074039332,198,1492803153075043935,/temperature,15.9234218597,0.0
1492803153149114903,199,1492803153149043935,/temperature,15.9321470261,0.0
1492803153223755327,200,1492803153223043935,/temperature,15.9409332275,0.0
1492803153297787800,201,1492803153298043935,/temperature,15.9409332275,0.0
1492803153371129521,202,1492803153372043935,/temperature,15.9409332275,0.0
1492803153446323522,203,1492803153446043935,/temperature,15.9409332275,0.0
1492803153520738528,204,1492803153520043935,/temperature,15.9409332275,0.0
1492803153594542017,205,1492803153595043935,/temperature,15.9409332275,0.0
1492803153668286105,206,1492803153669043935,/temperature,15.9409332275,0.0
1492803153742930823,207,1492803153743043935,/temperature,15.9409332275,0.0
1492803153817297612,208,1492803153817043935,/temperature,15.9409332275,0.0
1492803153891776771,209,1492803153892043935,/temperature,15.9409332275,0.0
1492803153965804148,210,1492803153966043935,/temperature,15.9496574402,0.0
1492803154040291776,211,1492803154040043935,/temperature,15.9496574402,0.0
1492803154114753181,212,1492803154115043935,/temperature,15.9496574402,0.0
1492803154187974185,213,1492803154189043935,/temperature,15.9496574402,0.0
1492803154262751387,214,1492803154263043935,/temperature,15.9496574402,0.0
1492803154337395285,215,1492803154337043935,/temperature,15.9496574402,0.0
1492803154411503095,216,1492803154412043935,/temperature,15.9583816528,0.0
1492803154485525747,217,1492803154486043935,/temperature,15.9583816528,0.0
1492803154560684356,218,1492803154560043935,/temperature,15.9583816528,0.0
1492803154634313096,219,1492803154634043935,/temperature,15.9583816528,0.0
1492803154708253361,220,1492803154709043935,/temperature,15.9583816528,0.0
1492803154782344563,221,1492803154783043935,/temperature,15.9583816528,0.0
1492803154857514971,222,1492803154857043935,/temperature,15.9583816528,0.0
1492803154931573383,223,1492803154931043935,/temperature,15.9671068192,0.0
1492803155005523577,224,1492803155006043935,/temperature,15.9671068192,0.0
1492803155080412902,225,1492803155080043935,/temperature,15.9583816528,0.0
1492803155154475676,226,1492803155154043935,/temperature,15.9671068192,0.0
1492803155227872498,227,1492803155229478118,/temperature,15.9671068192,0.0
1492803155302698529,228,1492803155304478118,/temperature,15.9671068192,0.0
1492803155377098720,229,1492803155378478118,/temperature,15.9758300781,0.0
1492803155451311794,230,1492803155452478118,/temperature,15.9671068192,0.0
1492803155525505732,231,1492803155527478118,/temperature,15.9583816528,0.0
1492803155599727683,232,1492803155601478118,/temperature,15.9758300781,0.0
1492803155674123854,233,1492803155675478118,/temperature,15.9671068192,0.0
1492803155748342082,234,1492803155749478118,/temperature,15.9671068192,0.0
1492803155822375288,235,1492803155824478118,/temperature,15.9583816528,0.0
1492803155896257282,236,1492803155898478118,/temperature,15.9758300781,0.0
1492803155971455553,237,1492803155972478118,/temperature,15.9758300781,0.0
1492803156045340199,238,1492803156046478118,/temperature,15.9758300781,0.0
1492803156119275486,239,1492803156121478118,/temperature,15.9845542908,0.0
1492803156192710546,240,1492803156195478118,/temperature,15.9758300781,0.0
1492803156268120167,241,1492803156269478118,/temperature,15.9845542908,0.0
1492803156341705925,242,1492803156343478118,/temperature,15.9845542908,0.0
1492803156416694876,243,1492803156418478118,/temperature,15.9845542908,0.0
1492803156490072952,244,1492803156492478118,/temperature,15.9932785034,0.0
1492803156565276638,245,1492803156566478118,/temperature,15.9845542908,0.0
1492803156639324381,246,1492803156640478118,/temperature,15.9932785034,0.0
1492803156713186928,247,1492803156715478118,/temperature,15.9932785034,0.0
1492803156788088184,248,1492803156789478118,/temperature,15.9932785034,0.0
1492803156862197411,249,1492803156863478118,/temperature,15.9932785034,0.0
1492803156935887608,250,1492803156938478118,/temperature,15.9932785034,0.0
1492803157010527811,251,1492803157012478118,/temperature,15.9932785034,0.0
1492803157084769833,252,1492803157086478118,/temperature,15.9932785034,0.0
1492803157159554336,253,1492803157160478118,/temperature,15.9932785034,0.0
1492803157232758990,254,1492803157235478118,/temperature,16.0020027161,0.0
1492803157307751662,255,1492803157309478118,/temperature,16.0020027161,0.0
1492803157382706161,256,1492803157383478118,/temperature,15.9932785034,0.0
1492803157456658696,257,1492803157457478118,/temperature,15.9932785034,0.0
1492803157529823028,258,1492803157532478118,/temperature,16.0020027161,0.0
1492803157605673514,259,1492803157606478118,/temperature,15.9932785034,0.0
1492803157679148347,260,1492803157680478118,/temperature,16.0020027161,0.0
1492803157753543389,261,1492803157754702089,/temperature,16.0020027161,0.0
1492803157827595887,262,1492803157829702089,/temperature,16.0020027161,0.0
1492803157902726343,263,1492803157903702089,/temperature,16.0020027161,0.0
1492803157976451296,264,1492803157977702089,/temperature,16.0020027161,0.0
1492803158050441953,265,1492803158052702089,/temperature,16.0020027161,0.0
1492803158123980689,266,1492803158126702089,/temperature,16.0020027161,0.0
1492803158199266685,267,1492803158200702089,/temperature,16.0107250214,0.0
1492803158273228007,268,1492803158274702089,/temperature,16.0020027161,0.0
1492803158347072213,269,1492803158349702089,/temperature,16.0020027161,0.0
1492803158421165660,270,1492803158423702089,/temperature,16.0107250214,0.0
1492803158496325197,271,1492803158497702089,/temperature,16.019449234,0.0
1492803158570747549,272,1492803158571702089,/temperature,16.0107250214,0.0
1492803158644316140,273,1492803158646702089,/temperature,16.0107250214,0.0
1492803158718534475,274,1492803158720702089,/temperature,16.0107250214,0.0
1492803158793311680,275,1492803158794702089,/temperature,16.0107250214,0.0
1492803158867316082,276,1492803158868702089,/temperature,16.0107250214,0.0
1492803158941637495,277,1492803158943702089,/temperature,16.019449234,0.0
1492803159015488770,278,1492803159017702089,/temperature,16.019449234,0.0
1492803159090220785,279,1492803159091702089,/temperature,16.019449234,0.0
1492803159163910765,280,1492803159165702089,/temperature,16.019449234,0.0
1492803159238317684,281,1492803159240702089,/temperature,16.0281715393,0.0
1492803159313617695,282,1492803159314702089,/temperature,16.019449234,0.0
1492803159386717705,283,1492803159388702089,/temperature,16.0368938446,0.0
1492803159461196514,284,1492803159462702089,/temperature,16.0281715393,0.0
1492803159535194090,285,1492803159537702089,/temperature,16.0281715393,0.0
1492803159609797952,286,1492803159611702089,/temperature,16.0281715393,0.0
1492803159684310882,287,1492803159685702089,/temperature,16.0368938446,0.0
1492803159758631757,288,1492803159760702089,/temperature,16.0281715393,0.0
1492803159832535474,289,1492803159834702089,/temperature,16.0368938446,0.0
1492803159907244541,290,1492803159908702089,/temperature,16.0368938446,0.0
1492803159981258799,291,1492803159982702089,/temperature,16.0368938446,0.0
1492803160055353067,292,1492803160057702089,/temperature,16.0456180573,0.0
1492803160129978502,293,1492803160131702089,/temperature,16.0368938446,0.0
1492803160203905327,294,1492803160205702089,/temperature,16.0456180573,0.0
1492803160278586765,295,1492803160279036043,/temperature,16.0456180573,0.0
1492803160352226032,296,1492803160354036043,/temperature,16.0456180573,0.0
1492803160427082328,297,1492803160428036043,/temperature,16.0543403625,0.0
1492803160501103060,298,1492803160502036043,/temperature,16.0456180573,0.0
1492803160574969700,299,1492803160576036043,/temperature,16.0543403625,0.0
1492803160648775770,300,1492803160651036043,/temperature,16.0456180573,0.0
1492803160724118037,301,1492803160725036043,/temperature,16.0368938446,0.0
1492803160798848247,302,1492803160799036043,/temperature,16.0456180573,0.0
1492803160872608466,303,1492803160873036043,/temperature,16.0456180573,0.0
1492803160945819147,304,1492803160948036043,/temperature,16.0456180573,0.0
1492803161020763996,305,1492803161022036043,/temperature,16.0368938446,0.0
1492803161095577446,306,1492803161096036043,/temperature,16.0456180573,0.0
1492803161169295631,307,1492803161171036043,/temperature,16.0368938446,0.0
1492803161244020640,308,1492803161245036043,/temperature,16.0368938446,0.0
1492803161318072040,309,1492803161319036043,/temperature,16.0456180573,0.0
1492803161391699176,310,1492803161393036043,/temperature,16.0456180573,0.0
1492803161466735151,311,1492803161468036043,/temperature,16.0456180573,0.0
1492803161541346272,312,1492803161542036043,/temperature,16.0456180573,0.0
1492803161615240594,313,1492803161616036043,/temperature,16.0456180573,0.0
1492803161688930147,314,1492803161690036043,/temperature,16.0456180573,0.0
1492803161762941203,315,1492803161765036043,/temperature,16.0456180573,0.0
1492803161838298642,316,1492803161839036043,/temperature,16.0456180573,0.0
1492803161911808698,317,1492803161913036043,/temperature,16.0456180573,0.0
1492803161986779308,318,1492803161987036043,/temperature,16.0543403625,0.0
1492803162060709348,319,1492803162062036043,/temperature,16.0456180573,0.0
1492803162135172469,320,1492803162136036043,/temperature,16.0543403625,0.0
1492803162209728416,321,1492803162210036043,/temperature,16.0543403625,0.0
1492803162283717806,322,1492803162284036043,/temperature,16.0543403625,0.0
1492803162356981501,323,1492803162359036043,/temperature,16.0456180573,0.0
1492803162432513512,324,1492803162433036043,/temperature,16.0456180573,0.0
1492803162506349857,325,1492803162507036043,/temperature,16.0456180573,0.0
1492803162579990294,326,1492803162581036043,/temperature,16.0456180573,0.0
1492803162655162583,327,1492803162656036043,/temperature,16.0456180573,0.0
1492803162729106358,328,1492803162730036043,/temperature,16.0368938446,0.0
1492803162803500376,329,1492803162804194925,/temperature,16.0543403625,0.0
1492803162877284109,330,1492803162879194925,/temperature,16.0368938446,0.0
1492803162951915518,331,1492803162953194925,/temperature,16.0456180573,0.0
1492803163025932892,332,1492803163027194925,/temperature,16.0456180573,0.0
1492803163099877055,333,1492803163101194925,/temperature,16.0543403625,0.0
1492803163174276546,334,1492803163176194925,/temperature,16.0543403625,0.0
1492803163249250415,335,1492803163250194925,/temperature,16.0630626678,0.0
1492803163323446886,336,1492803163324194925,/temperature,16.0630626678,0.0
1492803163397115493,337,1492803163398194925,/temperature,16.0630626678,0.0
1492803163471612426,338,1492803163473194925,/temperature,16.0630626678,0.0
1492803163545698993,339,1492803163547194925,/temperature,16.0630626678,0.0
1492803163620534392,340,1492803163621194925,/temperature,16.0630626678,0.0
1492803163694631423,341,1492803163695194925,/temperature,16.0630626678,0.0
1492803163768381592,342,1492803163770194925,/temperature,16.0630626678,0.0
1492803163843766644,343,1492803163844194925,/temperature,16.0630626678,0.0
1492803163917201409,344,1492803163918194925,/temperature,16.0630626678,0.0
1492803163991255450,345,1492803163992194925,/temperature,16.0630626678,0.0
1492803164066204101,346,1492803164067194925,/temperature,16.0630626678,0.0
1492803164139992476,347,1492803164141194925,/temperature,16.0543403625,0.0
1492803164214153626,348,1492803164215194925,/temperature,16.0630626678,0.0
1492803164288017108,349,1492803164289194925,/temperature,16.0543403625,0.0
1492803164362906681,350,1492803164364194925,/temperature,16.0543403625,0.0
1492803164437316994,351,1492803164438194925,/temperature,16.0543403625,0.0
1492803164511710939,352,1492803164512194925,/temperature,16.0543403625,0.0
1492803164585691638,353,1492803164587194925,/temperature,16.0543403625,0.0
1492803164659871434,354,1492803164661194925,/temperature,16.0630626678,0.0
1492803164734180506,355,1492803164735194925,/temperature,16.0543403625,0.0
1492803164808624609,356,1492803164809194925,/temperature,16.0543403625,0.0
1492803164882263457,357,1492803164884194925,/temperature,16.0630626678,0.0
1492803164957656407,358,1492803164958194925,/temperature,16.0543403625,0.0
1492803165031451918,359,1492803165032194925,/temperature,16.0543403625,0.0
1492803165105047425,360,1492803165106194925,/temperature,16.0543403625,0.0
1492803165180345902,361,1492803165181194925,/temperature,16.0543403625,0.0
1492803165254553828,362,1492803165255194925,/temperature,16.0630626678,0.0
1492803165328455888,363,1492803165329417942,/temperature,16.0543403625,0.0
1492803165402871833,364,1492803165403417942,/temperature,16.0456180573,0.0
1492803165477326504,365,1492803165478417942,/temperature,16.0543403625,0.0
1492803165551223215,366,1492803165552417942,/temperature,16.0543403625,0.0
1492803165625053664,367,1492803165626417942,/temperature,16.0543403625,0.0
1492803165699290476,368,1492803165700417942,/temperature,16.0543403625,0.0
1492803165774586800,369,1492803165775417942,/temperature,16.0543403625,0.0
1492803165848751752,370,1492803165849417942,/temperature,16.0543403625,0.0
1492803165922700270,371,1492803165923417942,/temperature,16.0543403625,0.0
1492803165996700674,372,1492803165997417942,/temperature,16.0543403625,0.0
1492803166070966719,373,1492803166072417942,/temperature,16.0543403625,0.0
1492803166145570064,374,1492803166146417942,/temperature,16.0630626678,0.0
1492803166218752369,375,1492803166220417942,/temperature,16.0543403625,0.0
1492803166293440370,376,1492803166295417942,/temperature,16.0543403625,0.0
1492803166368152103,377,1492803166369417942,/temperature,16.0543403625,0.0
1492803166441795348,378,1492803166443417942,/temperature,16.0543403625,0.0
1492803166516581694,379,1492803166517417942,/temperature,16.0543403625,0.0
1492803166590355947,380,1492803166592417942,/temperature,16.0543403625,0.0
1492803166665556236,381,1492803166666417942,/temperature,16.0456180573,0.0
1492803166738691557,382,1492803166740417942,/temperature,16.0543403625,0.0
1492803166813733119,383,1492803166814417942,/temperature,16.0543403625,0.0
1492803166887904942,384,1492803166889417942,/temperature,16.0543403625,0.0
1492803166961834854,385,1492803166963417942,/temperature,16.0543403625,0.0
1492803167035928330,386,1492803167037417942,/temperature,16.0456180573,0.0
1492803167110000070,387,1492803167111417942,/temperature,16.0543403625,0.0
1492803167185209965,388,1492803167186417942,/temperature,16.0543403625,0.0
1492803167259315354,389,1492803167260417942,/temperature,16.0456180573,0.0
1492803167333278496,390,1492803167334417942,/temperature,16.0543403625,0.0
1492803167407290241,391,1492803167408417942,/temperature,16.0543403625,0.0
1492803167482666155,392,1492803167483417942,/temperature,16.0543403625,0.0
1492803167555856218,393,1492803167557417942,/temperature,16.0456180573,0.0
1492803167629697849,394,1492803167631417942,/temperature,16.0456180573,0.0
1492803167705809050,395,1492803167705417942,/temperature,16.0368938446,0.0
1492803167779470132,396,1492803167780417942,/temperature,16.0456180573,0.0
1492803167853538504,397,1492803167854846952,/temperature,16.0368938446,0.0
1492803167926960660,398,1492803167928846952,/temperature,16.0281715393,0.0
1492803168001350787,399,1492803168002846952,/temperature,16.019449234,0.0
1492803168075789952,400,1492803168077846952,/temperature,16.0281715393,0.0
1492803168150093237,401,1492803168151846952,/temperature,16.019449234,0.0
1492803168224256314,402,1492803168225846952,/temperature,16.0107250214,0.0
1492803168299015884,403,1492803168300846952,/temperature,16.0107250214,0.0
1492803168373194305,404,1492803168374846952,/temperature,16.0107250214,0.0
1492803168447400176,405,1492803168448846952,/temperature,16.0281715393,0.0
1492803168520993711,406,1492803168522846952,/temperature,16.0020027161,0.0
1492803168596817470,407,1492803168597846952,/temperature,16.019449234,0.0
1492803168669844230,408,1492803168671846952,/temperature,16.019449234,0.0
1492803168744507197,409,1492803168745846952,/temperature,16.0107250214,0.0
