%time,field.data
1492803153305150365,1
1492803153407446682,1
1492803153504704478,1
1492803153607040331,1
1492803153705660839,1
1492803153804767102,1
1492803153915072106,1
1492803154010403961,1
1492803154103970910,1
1492803154203557605,1
1492803154303369517,1
1492803154404400718,1
1492803154504256850,1
1492803154604679658,1
1492803154703750768,1
1492803154804779403,1
1492803154904592209,1
1492803155005420906,1
1492803155104263605,1
1492803155207552024,1
1492803155303581837,1
1492803155405140357,1
1492803155503676049,1
1492803155604013670,1
1492803155704621452,1
1492803155805176279,1
1492803155919884735,1
1492803156007822573,1
1492803156104212398,1
1492803156203699628,1
1492803156305426833,1
1492803156403748241,1
1492803156504499047,1
1492803156606001877,1
1492803156704964182,1
1492803156806512245,1
1492803156903690658,1
1492803157003691388,1
1492803157104022648,1
1492803157207952823,1
1492803157305697244,1
1492803157404244123,1
1492803157506038496,1
1492803157606309355,1
1492803157704938043,1
1492803157810025728,1
1492803157913397698,1
1492803158003758298,1
1492803158103853481,1
1492803158207377122,1
1492803158308663019,1
1492803158404044477,1
1492803158504631754,1
1492803158607959821,1
1492803158703823623,1
1492803158805109612,1
1492803158904564533,1
1492803159004262797,1
1492803159109276786,1
1492803159205743775,1
1492803159304285550,1
1492803159404246498,1
1492803159504120835,1
1492803159605427459,1
1492803159704368137,1
1492803159807321413,1
1492803159903785661,1
1492803160005308164,1
1492803160104286560,1
1492803160204444847,1
1492803160307559639,1
1492803160412501776,1
1492803160504563577,1
1492803160612126651,1
1492803160703838654,1
1492803160804072571,1
1492803160904105661,1
1492803161008921600,1
1492803161108335901,1
1492803161203878513,1
1492803161305157833,1
1492803161403668605,1
1492803161503782158,1
1492803161605857091,1
1492803161704778561,1
1492803161804167311,1
1492803161904236039,1
1492803162004210814,1
1492803162104268361,1
1492803162204232803,1
1492803162303878239,1
1492803162405108446,1
1492803162519917391,1
1492803162611934661,1
1492803162704604925,1
1492803162804029469,1
1492803162904180132,1
1492803163003821402,1
1492803163103918010,1
1492803163203959332,1
1492803163303743574,1
1492803163404386836,1
1492803163503892442,1
1492803163603899001,1
1492803163704439298,1
1492803163803974541,1
1492803163906163289,1
1492803164004454325,1
1492803164104305630,1
1492803164204219228,1
1492803164304475880,1
1492803164403997081,1
1492803164504552232,1
1492803164607149499,1
1492803164708489216,1
1492803164853631915,1
1492803164903823046,1
1492803165082799147,1
1492803165104307633,1
1492803165273740817,1
1492803165305970725,1
1492803165452065384,1
1492803165505282371,1
1492803165698706527,1
1492803165707588939,1
1492803165804281207,1
1492803165910775998,1
1492803166005992857,1
1492803166208215505,1
1492803166215127612,1
1492803166304596624,1
1492803166414571444,1
1492803166506773850,1
1492803166604444238,1
1492803166709118693,1
1492803166825290485,1
1492803166904491273,1
1492803167035557350,1
1492803167117559847,1
1492803167234896634,1
1492803167304559964,1
1492803167438098383,1
1492803167512758103,1
1492803167649504838,1
1492803167704595728,1
1492803167838733376,1
1492803167904623494,1
1492803168052950160,1
1492803168104153060,1
1492803168265284135,1
1492803168305558362,1
1492803168461678487,1
1492803168504435171,1
1492803168665561815,1
1492803168704201936,1
1492803168869847014,1
1492803168907070573,1
1492803169080694069,1
1492803169115024553,1
1492803169281853095,1
1492803169305506587,1
1492803169491314540,1
1492803169505179380,1
1492803169695540037,1
1492803169705266011,1
1492803169895426845,1
1492803169906086545,1
1492803170100980030,1
1492803170112508589,1
1492803170204533747,1
1492803170313679560,1
1492803170405605051,1
1492803170509740644,1
1492803170605985029,1
1492803170708545784,1
1492803170804672711,1
1492803170926533132,1
1492803171007524145,1
1492803171122030858,1
1492803171210970464,1
1492803171336566441,1
1492803171404480705,1
1492803171748474788,1
1492803171748482123,1
1492803171748485030,1
1492803171805078361,1
1492803171905304121,1
1492803172004397618,1
1492803172106002556,1
1492803172204780679,1
1492803172304045695,1
1492803172407056860,1
1492803172504553764,1
1492803172617919708,1
1492803172705445090,1
1492803172817965515,1
1492803172905609356,1
1492803173004603774,1
1492803173105552586,1
1492803173210479794,1
1492803173322412162,1
1492803173415900704,1
1492803173518710318,1
1492803173606342184,1
1492803173708106676,1
1492803173805799542,1
1492803173936534042,1
1492803174004747303,1
1492803174105323422,1
1492803174204516107,1
1492803174304665512,1
1492803174406813280,1
1492803174508015387,1
1492803174604742082,1
1492803174705417648,1
1492803174804527059,1
1492803174933026119,1
1492803175004426542,1
1492803175106021844,1
1492803175205761451,1
1492803175311763232,1
1492803175410730301,1
1492803175505733066,1
1492803175605074983,1
1492803175727987565,1
1492803175804696104,1
1492803175904424566,1
1492803176006519718,1
1492803176104513808,1
1492803176205208076,1
1492803176306299923,1
1492803176404774285,1
1492803176504591798,1
1492803176621153126,1
1492803176705051170,1
1492803176804642005,1
1492803176907107987,1
1492803177004785511,1
1492803177104744938,1
1492803177205540399,1
1492803177308651814,1
1492803177406486824,1
1492803177520569094,1
1492803177605488841,1
1492803177722330771,1
1492803177804557698,1
1492803177912384564,1
1492803178004706438,1
1492803178108890971,1
1492803178204522921,1
1492803178307449659,1
1492803178409086102,1
1492803178504357869,1
1492803178605039376,1
1492803178708182818,1
1492803178809528541,1
1492803178904554169,1
1492803179004917709,1
1492803179105081876,1
1492803179207223182,1
1492803179304428758,1
1492803179405101847,1
1492803179506996394,1
1492803179611329710,1
1492803179707553554,1
1492803179806164962,1
1492803179904731051,1
1492803180004808105,1
1492803180104880722,1
1492803180206125622,1
1492803180311020018,1
1492803180406401949,1
1492803180505478882,1
1492803180606401429,1
1492803180705862439,1
1492803180805494874,1
1492803180907666431,1
1492803181005288646,1
1492803181105006106,1
1492803181205674845,1
1492803181304712819,1
1492803181404912544,1
1492803181504561395,1
1492803181608442920,1
1492803181712022543,1
1492803181812529434,1
1492803181909151562,1
1492803182021758136,1
1492803182104404501,1
1492803182206559676,1
1492803182305615520,1
1492803182407693343,1
1492803182505152288,1
1492803182604748764,1
1492803182705253604,1
1492803182804822855,1
1492803182906760497,1
1492803183008815029,1
1492803183105944890,1
1492803183204904763,1
1492803183305747717,1
1492803183406464598,1
1492803183506185370,1
1492803183604937317,1
1492803183705201912,1
1492803183809175456,1
1492803183912138042,1
1492803184011296776,1
1492803184105745050,1
1492803184205019864,1
1492803184308095583,1
1492803184406672957,1
1492803184504769998,1
1492803184604797445,1
1492803184720165166,1
1492803184808205482,1
1492803184906450199,1
1492803185005093500,1
1492803185106077496,1
1492803185205401998,1
1492803185306678199,1
1492803185405697075,1
1492803185504858631,1
1492803185605701086,1
1492803185706375035,1
1492803185805963572,1
1492803185911548574,1
1492803186023541466,1
1492803186105125642,1
1492803186206784125,1
1492803186305618692,1
1492803186404992905,1
1492803186507320839,1
1492803186605461694,1
1492803186704697663,1
1492803186805377938,1
1492803186905661265,1
1492803187006422896,1
1492803187104674707,1
1492803187208862528,1
1492803187309770248,1
1492803187404926715,1
1492803187505516138,1
1492803187605029778,1
1492803187706848965,1
1492803187805052470,1
1492803187905717549,1
1492803188008804602,1
1492803188107423939,1
1492803188211336144,1
1492803188305945463,1
1492803188406267778,1
1492803188509795554,1
1492803188605238814,1
1492803188706067872,1
1492803188823039288,1
1492803188907518010,1
1492803189005979993,1
1492803189110952761,1
1492803189206668711,1
1492803189324228313,1
1492803189404970533,1
1492803189505766851,1
1492803189611008346,1
1492803189704844492,1
1492803189804797811,1
1492803189904734439,1
1492803190006514686,1
1492803190112302286,1
1492803190205714365,1
1492803190313815010,1
1492803190406019190,1
1492803190506267484,1
1492803190605392293,1
1492803190705265267,1
1492803190805761126,1
1492803190906352711,1
1492803191009087164,1
1492803191111051432,1
1492803191205886291,1
1492803191306532760,1
1492803191407788285,1
1492803191507290897,1
1492803191605370541,1
1492803191705111526,1
1492803191805870109,1
1492803191910722776,1
1492803192005542176,1
1492803192105827538,1
1492803192212910606,1
1492803192305793493,1
1492803192406218914,1
1492803192505070831,1
1492803192605799168,1
1492803192707252662,1
1492803192805680559,1
1492803192905933316,1
1492803193006202272,1
1492803193106101124,1
1492803193205835131,1
1492803193311748495,1
1492803193406217721,1
1492803193505621353,1
1492803193607114277,1
1492803193707629638,1
1492803193806418934,1
1492803193905752116,1
1492803194006231765,1
1492803194107633237,1
1492803194206307672,1
1492803194306357019,1
1492803194414979782,1
1492803194522776195,1
1492803194621253390,1
1492803194722825575,1
1492803194805190103,1
1492803194906661085,1
1492803195006888226,1
1492803195105765294,1
1492803195207166074,1
1492803195305059114,1
1492803195412454191,1
1492803195505267821,1
1492803195606837658,1
1492803195712723593,1
1492803195808836981,1
1492803195905859130,1
1492803196005323230,1
1492803196105988278,1
1492803196205486522,1
1492803196305214613,1
1492803196405408113,1
1492803196505796473,1
1492803196622455034,1
1492803196764017072,1
1492803196808406179,1
1492803196905765806,1
1492803197020098985,1
1492803197106674510,1
1492803197206338650,1
1492803197306734120,1
1492803197409243992,1
1492803197505501211,1
1492803197607147090,1
1492803197705432463,1
1492803197805632495,1
1492803197908845832,1
1492803198005293821,1
1492803198107031965,1
1492803198206327244,1
1492803198307967085,1
1492803198408589880,1
1492803198507061614,1
1492803198605430113,1
1492803198706630262,1
1492803198809285145,1
1492803198912561030,1
1492803199024046284,1
1492803199106555216,1
1492803199227200937,1
1492803199307484464,1
1492803199407265442,1
1492803199507937926,1
1492803199605429375,1
1492803199705924892,1
1492803199807403238,1
1492803199912257309,1
1492803200008123712,1
1492803200109995534,1
1492803200206295505,1
1492803200306894244,1
1492803200406198015,1
1492803200509274225,1
1492803200605307523,1
1492803200707187358,1
1492803200806966426,1
1492803200908219501,1
1492803201035435860,1
1492803201105713409,1
1492803201205904172,1
1492803201306527414,1
1492803201406990582,1
1492803201511754699,1
1492803201605498457,1
1492803201705526798,1
1492803201805860493,1
1492803201907405348,1
1492803202006550417,1
1492803202105472321,1
1492803202207860513,1
1492803202305616758,1
1492803202416495917,1
1492803202505619980,1
1492803202605398495,1
1492803202706953820,1
1492803202806069245,1
1492803202905320271,1
1492803203010639328,1
1492803203115220269,1
1492803203205724624,1
1492803203332916619,1
1492803203406079165,1
1492803203505985137,1
1492803203610189691,1
1492803203707126313,1
1492803203805353526,1
1492803203906302030,1
1492803204005958234,1
1492803204105364036,1
1492803204205540884,1
1492803204315131876,1
1492803204405366868,1
1492803204506143109,1
1492803204606768210,1
1492803204705732281,1
1492803204805673259,1
1492803204922454069,1
1492803205009005380,1
1492803205108276674,1
1492803205208763420,1
1492803205308069533,1
1492803205405886127,1
1492803205505638580,1
1492803205607107447,1
1492803205711800540,1
1492803205806437974,1
1492803205906168738,1
1492803206005976941,1
1492803206105906945,1
1492803206206736336,1
1492803206305626753,1
1492803206407988203,1
1492803206505895351,1
1492803206607386798,1
1492803206713593821,1
1492803206805625003,1
1492803206905878738,1
1492803207008744659,1
1492803207195445935,1
1492803207212519556,1
1492803207352836992,1
1492803207429283722,1
1492803207564300106,1
1492803207608230030,1
1492803207828805263,1
1492803207840562977,1
1492803207973822681,1
1492803208121808921,1
1492803208139753039,1
