%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492803145477958594,0,0.0,0,0.0,0,0.0
1492803145577924926,0,0.0,0,0.0,0,0.0
1492803145677998066,0,0.0,0,0.0,0,0.0
1492803145777964146,0,0.0,0,0.0,0,0.0
1492803145877957064,0,0.0,0,0.0,0,0.0
1492803145977913693,0,0.0,0,0.0,0,0.0
1492803146077912990,0,0.0,0,0.0,0,0.0
1492803146177985585,0,0.0,0,0.0,0,0.0
1492803146277969758,0,0.0,0,0.0,0,0.0
1492803146377919976,0,0.0,0,0.0,0,0.0
1492803146477992161,0,0.0,0,0.0,0,0.0
1492803146577968636,0,0.0,0,0.0,0,0.0
1492803146677936114,0,0.0,0,0.0,0,0.0
1492803146777962483,0,0.0,0,0.0,0,0.0
1492803146877941128,0,0.0,0,0.0,0,0.0
1492803146977991876,0,0.0,0,0.0,0,0.0
1492803147077998232,0,0.0,0,0.0,0,0.0
1492803147178065321,0,0.0,0,0.0,0,0.0
1492803147277976299,0,0.0,0,0.0,0,0.0
1492803147377944413,0,0.0,0,0.0,0,0.0
1492803147478014683,0,0.0,0,0.0,0,0.0
1492803147577987661,0,0.0,0,0.0,0,0.0
1492803147677922145,0,0.0,0,0.0,0,0.0
1492803147778125241,0,0.0,0,0.0,0,0.0
1492803147878008459,0,0.0,0,0.0,0,0.0
1492803147977991977,0,0.0,0,0.0,0,0.0
1492803148078078722,0,0.0,0,0.0,1,0.0
1492803148178055555,0,0.0,0,0.0,1,0.0
1492803148278054981,0,0.0,0,0.0,1,0.0
1492803148378095122,0,0.0,0,0.0,1,0.0
1492803148478109657,0,0.0,0,0.0,1,0.0
1492803148578014880,0,0.0,0,0.0,1,0.0
1492803148678059743,0,0.0,0,0.0,1,0.0
1492803148778068176,0,0.0,0,0.0,1,0.0
1492803148878091698,0,0.0,0,0.0,1,0.0
1492803148978029894,0,0.0,0,0.0,1,0.0
1492803149078093724,0,0.0,0,0.0,1,0.0
1492803149178089760,0,0.0,0,0.0,1,0.0
1492803149278041687,0,0.0,0,0.0,1,0.0
1492803149378070582,0,0.0,0,0.0,1,0.0
1492803149478071347,0,0.0,0,0.0,1,0.0
1492803149577964144,0,0.0,0,0.0,1,0.0
1492803149678014463,0,0.0,0,0.0,1,0.0
1492803149778028946,0,0.0,0,0.0,1,0.0
1492803149877989975,0,0.0,0,0.0,1,0.0
1492803149978052015,0,0.0,0,0.0,1,0.0
1492803150078156223,0,0.0,0,0.0,1,0.0
1492803150178175044,0,0.0,0,0.0,1,0.0
1492803150278056005,0,0.0,0,0.0,1,0.0
1492803150378091409,0,0.0,0,0.0,1,0.0
1492803150478095068,0,0.0,0,0.0,1,0.0
1492803150578055198,0,0.0,0,0.0,1,0.0
1492803150678034791,0,0.0,0,0.0,1,0.0
1492803150777932132,0,0.0,0,0.0,1,0.0
1492803150878081324,0,0.0,0,0.0,1,0.0
1492803150978048361,0,0.0,0,0.0,1,0.0
1492803151078091400,0,0.0,0,0.0,1,0.0
1492803151178007689,0,0.0,0,0.0,1,0.0
1492803151278092743,0,0.0,0,0.0,1,0.0
1492803151378041620,0,0.0,0,0.0,1,0.0
1492803151477964006,0,0.0,0,0.0,1,0.0
1492803151578048806,0,0.0,0,0.0,1,0.0
1492803151678099633,0,0.0,0,0.0,1,0.0
1492803151778046760,0,0.0,0,0.0,1,0.0
1492803151878034271,0,0.0,0,0.0,1,0.0
1492803151978051197,0,0.0,0,0.0,1,0.0
1492803152078130027,0,0.0,0,0.0,1,0.0
1492803152178027863,0,0.0,0,0.0,1,0.0
1492803152278008342,0,0.0,0,0.0,1,0.0
1492803152377988059,0,0.0,0,0.0,1,0.0
1492803152477983928,0,0.0,0,0.0,1,0.0
1492803152578056121,0,0.0,0,0.0,1,0.0
1492803152678048466,0,0.0,0,0.0,1,0.0
1492803152778091887,0,0.0,0,0.0,1,0.0
1492803152878033780,0,0.0,0,0.0,1,0.0
1492803152977992007,0,0.0,0,0.0,1,0.0
1492803153078102232,0,0.0,0,0.0,1,0.0
1492803153178076330,0,0.0,0,0.0,1,0.0
1492803153278072452,0,0.0,0,0.0,1,0.0
1492803153378113519,0,0.0,0,0.0,1,0.0
1492803153478050515,0,0.0,0,0.0,1,0.0
1492803153577957433,0,0.0,0,0.0,1,0.0
1492803153678069275,0,0.0,0,0.0,1,0.0
1492803153778025920,0,0.0,0,0.0,1,0.0
1492803153878043097,0,0.0,0,0.0,1,0.0
1492803153978021106,0,0.0,0,0.0,1,0.0
1492803154078075828,0,0.0,0,0.0,1,0.0
1492803154177962822,0,0.0,0,0.0,1,0.0
1492803154278007791,0,0.0,0,0.0,1,0.0
1492803154378087243,0,0.0,0,0.0,1,0.0
1492803154478040703,0,0.0,0,0.0,1,0.0
1492803154578103315,0,0.0,0,0.0,1,0.0
1492803154678058904,0,0.0,0,0.0,1,0.0
1492803154778063135,0,0.0,0,0.0,1,0.0
1492803154878209008,0,0.0,0,0.0,1,0.0
1492803154978082058,0,0.0,0,0.0,1,0.0
1492803155078032708,0,0.0,0,0.0,1,0.0
1492803155178233700,0,0.0,0,0.0,1,0.0
1492803155278086754,0,0.0,0,0.0,1,0.0
1492803155378023971,0,0.0,0,0.0,1,0.0
1492803155478063824,0,0.0,0,0.0,1,0.0
1492803155578055009,0,0.0,0,0.0,1,0.0
1492803155678171143,0,0.0,0,0.0,1,0.0
1492803155778006319,0,0.0,0,0.0,1,0.0
1492803155878112536,0,0.0,0,0.0,1,0.0
1492803155978110033,0,0.0,0,0.0,1,0.0
1492803156078046134,0,0.0,0,0.0,1,0.0
1492803156177992739,0,0.0,0,0.0,1,0.0
1492803156278029035,0,0.0,0,0.0,1,0.0
1492803156378059507,0,0.0,0,0.0,1,0.0
1492803156478046520,0,0.0,0,0.0,1,0.0
1492803156577942957,0,0.0,0,0.0,1,0.0
1492803156678074163,0,0.0,0,0.0,1,0.0
1492803156777990610,0,0.0,0,0.0,1,0.0
1492803156878074128,0,0.0,0,0.0,1,0.0
1492803156978003112,0,0.0,0,0.0,1,0.0
1492803157077948484,0,0.0,0,0.0,1,0.0
1492803157178059232,0,0.0,0,0.0,1,0.0
1492803157278094276,0,0.0,0,0.0,1,0.0
1492803157378072486,0,0.0,0,0.0,1,0.0
1492803157478061906,0,0.0,0,0.0,1,0.0
1492803157577923987,0,0.0,0,0.0,1,0.0
1492803157678035589,0,0.0,0,0.0,1,0.0
1492803157778004304,0,0.0,0,0.0,1,0.0
1492803157878096286,0,0.0,0,0.0,1,0.0
1492803157977973049,0,0.0,0,0.0,1,0.0
1492803158078062107,0,0.0,0,0.0,1,5.15068022651e-05
1492803158178026108,0,0.0,0,0.0,1,0.000206900134799
1492803158278100315,0,0.0,0,0.0,1,0.000465748482384
1492803158377975230,0,0.0,0,0.0,1,0.000827087205835
1492803158478019086,0,0.0,0,0.0,1,0.00129023694899
1492803158578097270,0,0.0,0,0.0,1,0.00185484497342
1492803158678058165,0,0.0,0,0.0,1,0.00251919380389
1492803158778060934,0,0.0,0,0.0,1,0.00328373722732
1492803158878061680,0,0.0,0,0.0,1,0.00414822762832
1492803158978052840,0,0.0,0,0.0,1,0.00511038117111
1492803159078019095,0,0.0,0,0.0,1,0.0061699366197
1492803159178039278,0,0.0,0,0.0,1,0.00732704810798
1492803159277981791,0,0.0,0,0.0,1,0.00857926439494
1492803159378016754,0,0.0,0,0.0,1,0.00992848165333
1492803159477939106,0,0.0,0,0.0,1,0.0113715855405
1492803159578050355,0,0.0,0,0.0,1,0.0129101406783
1492803159678034936,0,0.0,0,0.0,1,0.0145413074642
1492803159777958590,0,0.0,0,0.0,1,0.0162648502737
1492803159878090062,0,0.0,0,0.0,1,0.0180828478187
1492803159978064640,0,0.0,0,0.0,1,0.019988078624
1492803160077975406,0,0.0,0,0.0,1,0.0219866093248
1492803160178017647,0,0.0,0,0.0,1,0.0240756496787
1492803160277998020,0,0.0,0,0.0,1,0.0262532196939
1492803160378011522,0,0.0,0,0.0,1,0.0285200532526
1492803160477974669,0,0.0,0,0.0,1,0.0308737400919
1492803160578030713,0,0.0,0,0.0,1,0.0333168059587
1492803160678021206,0,0.0,0,0.0,1,0.035842217505
1492803160777987458,0,0.0,0,0.0,1,0.038458596915
1492803160878017771,0,0.0,0,0.0,1,0.041156873107
1492803160978005656,0,0.0,0,0.0,1,0.0439392849803
1492803161078000542,0,0.0,0,0.0,1,0.0468066819012
1492803161178028323,0,0.0,0,0.0,1,0.049757681787
1492803161278053269,0,0.0,0,0.0,1,0.0527908168733
1492803161378065360,0,0.0,0,0.0,1,0.0559059716761
1492803161478061672,0,0.0,0,0.0,1,0.0591000579298
1492803161578010624,0,0.0,0,0.0,1,0.0623739734292
1492803161678083778,0,0.0,0,0.0,1,0.065729059279
1492803161777994415,0,0.0,0,0.0,1,0.0691646188498
1492803161878054824,0,0.0,0,0.0,1,0.0726753771305
1492803161978048908,0,0.0,0,0.0,1,0.0762659162283
1492803162077915982,0,0.0,0,0.0,1,0.0799279510975
1492803162178055465,0,0.0,0,0.0,1,0.0836730375886
1492803162277998273,0,0.0,0,0.0,1,0.0874900072813
1492803162378068504,0,0.0,0,0.0,1,0.0913829654455
1492803162478074214,0,0.0,0,0.0,1,0.0953522324562
1492803162578030431,0,0.0,0,0.0,1,0.0993894636631
1492803162678045312,0,0.0,0,0.0,1,0.103500768542
1492803162777992628,0,0.0,0,0.0,1,0.107682481408
1492803162878059920,0,0.0,0,0.0,1,0.111940197647
1492803162978084834,0,0.0,0,0.0,1,0.116267465055
1492803163078099945,0,0.0,0,0.0,1,0.120662674308
1492803163178024959,0,0.0,0,0.0,1,0.125123128295
1492803163277889033,0,0.0,0,0.0,1,0.129655271769
1492803163378033307,0,0.0,0,0.0,1,0.13426028192
1492803163478141776,0,0.0,0,0.0,1,0.138930007815
1492803163577949020,0,0.0,0,0.0,1,0.14365875721
1492803163677955032,0,0.0,0,0.0,1,0.148455232382
1492803163778009610,0,0.0,0,0.0,1,0.153321012855
1492803163878105893,0,0.0,0,0.0,1,0.158252686262
1492803163977952199,0,0.0,0,0.0,1,0.163241058588
1492803164078113739,0,0.0,0,0.0,1,0.168302178383
1492803164178119771,0,0.0,0,0.0,1,0.17341889441
1492803164277994711,0,0.0,0,0.0,1,0.178593531251
1492803164377942266,0,0.0,0,0.0,1,0.183828949928
1492803164477991766,0,0.0,0,0.0,1,0.189131602645
1492803164578020469,0,0.0,0,0.0,1,0.194489195943
1492803164678247944,0,0.0,0,0.0,1,0.19991402328
1492803164777969811,0,0.0,0,0.0,1,0.205381274223
1492803164878016836,0,0.0,0,0.0,1,0.210914298892
1492803164978070900,0,0.0,0,0.0,1,0.216508433223
1492803165078000129,0,0.0,0,0.0,1,0.222143173218
1492803165177983817,0,0.0,0,0.0,1,0.227849975228
1492803165277947579,0,0.0,0,0.0,1,0.233601868153
1492803165378050064,0,0.0,0,0.0,1,0.239413291216
1492803165477969139,0,0.0,0,0.0,1,0.245270058513
1492803165578060373,0,0.0,0,0.0,1,0.251186966896
1492803165678284491,0,0.0,0,0.0,1,0.257157385349
1492803165778228255,0,0.0,0,0.0,1,0.263171583414
1492803165878097295,0,0.0,0,0.0,1,0.269232600927
1492803165978212556,0,0.0,0,0.0,1,0.275355130434
1492803166078301257,0,0.0,0,0.0,1,0.281517237425
1492803166178100549,0,0.0,0,0.0,1,0.287722617388
1492803166277959271,0,0.0,0,0.0,1,0.293981254101
1492803166378044487,0,0.0,0,0.0,1,0.300290584564
1492803166477987501,0,0.0,0,0.0,1,0.306643366814
1492803166578055568,0,0.0,0,0.0,1,0.313042521477
1492803166677999296,0,0.0,0,0.0,1,0.319478839636
1492803166778155242,0,0.0,0,0.0,1,0.325972467661
1492803166878058684,0,0.0,0,0.0,1,0.332505494356
1492803166978019733,0,0.0,0,0.0,1,0.339072585106
1492803167078021448,0,0.0,0,0.0,1,0.345690637827
1492803167178064476,0,0.0,0,0.0,1,0.352347403765
1492803167277970837,0,0.0,0,0.0,1,0.359039098024
1492803167378029541,0,0.0,0,0.0,1,0.365774422884
1492803167478046074,0,0.0,0,0.0,1,0.372549265623
1492803167577951262,0,0.0,0,0.0,1,0.379361093044
1492803167678353186,0,0.0,0,0.0,1,0.386226415634
1492803167778045942,0,0.0,0,0.0,1,0.393101364374
1492803167878060466,0,0.0,0,0.0,1,0.400031894445
1492803167978061919,0,0.0,0,0.0,1,0.406991392374
1492803168078004041,0,0.0,0,0.0,1,0.413982272148
1492803168178004587,0,0.0,0,0.0,1,0.421011537313
1492803168278053910,0,0.0,0,0.0,1,0.428074747324
1492803168377973665,0,0.0,0,0.0,1,0.435166120529
1492803168477918036,0,0.0,0,0.0,1,0.442292481661
1492803168578056835,0,0.0,0,0.0,1,0.449456214905
1492803168678099516,0,0.0,0,0.0,1,0.456646800041
1492803168778107921,0,0.0,0,0.0,1,0.463871091604
1492803168878201611,0,0.0,0,0.0,1,0.471118479967
1492803168977969561,0,0.0,0,0.0,1,0.478389501572
1492803169078115798,0,0.0,0,0.0,1,0.48570138216
1492803169177942882,0,0.0,0,0.0,1,0.493027865887
1492803169277989303,0,0.0,0,0.0,1,0.500389516354
1492803169378078415,0,0.0,0,0.0,1,0.507771611214
1492803169477936999,0,0.0,0,0.0,1,0.515180289745
1492803169577985868,0,0.0,0,0.0,1,0.522615432739
1492803169677977276,0,0.0,0,0.0,1,0.530073165894
1492803169778010984,0,0.0,0,0.0,1,0.537556052208
1492803169878062132,0,0.0,0,0.0,1,0.545062065125
1492803169978021094,0,0.0,0,0.0,1,0.552583992481
1492803170077926830,0,0.0,0,0.0,1,0.560127913952
1492803170177978701,0,0.0,0,0.0,1,0.567695498466
1492803170277979861,0,0.0,0,0.0,1,0.575281083584
1492803170377981109,0,0.0,0,0.0,1,0.582884848118
1492803170478010399,0,0.0,0,0.0,1,0.590510606766
1492803170578048631,0,0.0,0,0.0,1,0.598154723644
1492803170678047350,0,0.0,0,0.0,1,0.605814278126
1492803170778027523,0,0.0,0,0.0,1,0.61348092556
1492803170878055770,0,0.0,0,0.0,1,0.621172428131
1492803170977998350,0,0.0,0,0.0,1,0.628870069981
1492803171078170062,0,0.0,0,0.0,1,0.636601030827
1492803171178039266,0,0.0,0,0.0,1,0.644328594208
1492803171278035566,0,0.0,0,0.0,1,0.652066707611
1492803171378048271,0,0.0,0,0.0,1,0.659816324711
1492803171477971909,0,0.0,0,0.0,1,0.667585790157
1492803171578042815,0,0.0,0,0.0,1,0.675367772579
1492803171678053645,0,0.0,0,0.0,1,0.683145046234
1492803171778130988,0,0.0,0,0.0,1,0.690947115421
1492803171878000499,0,0.0,0,0.0,1,0.698748111725
1492803171978086180,0,0.0,0,0.0,1,0.70655798912
1492803172077961044,0,0.0,0,0.0,1,0.714376807213
1492803172178034233,0,0.0,0,0.0,1,0.722205936909
1492803172278115938,0,0.0,0,0.0,1,0.730039000511
1492803172377993807,0,0.0,0,0.0,1,0.737873256207
1492803172478008205,0,0.0,0,0.0,1,0.745710492134
1492803172578114616,0,0.0,0,0.0,1,0.753555297852
1492803172677948892,0,0.0,0,0.0,1,0.761397242546
1492803172778193338,0,0.0,0,0.0,1,0.769256532192
1492803172878152908,0,0.0,0,0.0,1,0.777103424072
1492803172977970137,0,0.0,0,0.0,1,0.784942686558
1492803173078202436,0,0.0,0,0.0,1,0.792802989483
1492803173178094235,0,0.0,0,0.0,1,0.800648808479
1492803173277985353,0,0.0,0,0.0,1,0.808492422104
1492803173378099692,0,0.0,0,0.0,1,0.816332936287
1492803173477928999,0,0.0,0,0.0,1,0.82417267561
1492803173578052335,0,0.0,0,0.0,1,0.832017362118
1492803173678009049,0,0.0,0,0.0,1,0.839855313301
1492803173778068590,0,0.0,0,0.0,1,0.84768807888
1492803173878000693,0,0.0,0,0.0,1,0.855510056019
1492803173977974029,0,0.0,0,0.0,1,0.863322019577
1492803174078107761,0,0.0,0,0.0,1,0.871143519878
1492803174178047452,0,0.0,0,0.0,1,0.878940165043
1492803174278108888,0,0.0,0,0.0,1,0.886740088463
1492803174378042719,0,0.0,0,0.0,1,0.894524097443
1492803174478100979,0,0.0,0,0.0,1,0.902308285236
1492803174577980669,0,0.0,0,0.0,1,0.910068869591
1492803174678071236,0,0.0,0,0.0,1,0.917826890945
1492803174778136507,0,0.0,0,0.0,1,0.925568282604
1492803174878104502,0,0.0,0,0.0,1,0.93330258131
1492803174978063338,0,0.0,0,0.0,1,0.941017270088
1492803175078011018,0,0.0,0,0.0,1,0.948722660542
1492803175178066340,0,0.0,0,0.0,1,0.956413269043
1492803175278029983,0,0.0,0,0.0,1,0.964081943035
1492803175378006514,0,0.0,0,0.0,1,0.971739888191
1492803175477994949,0,0.0,0,0.0,1,0.979379653931
1492803175578011652,0,0.0,0,0.0,1,0.987005770206
1492803175678187850,0,0.0,0,0.0,1,0.99460965395
1492803175777942149,0,0.0,0,0.0,1,1.00219166279
1492803175877933853,0,0.0,0,0.0,1,1.00975632668
1492803175977993818,0,0.0,0,0.0,1,1.01730823517
1492803176078035239,0,0.0,0,0.0,1,1.02483165264
1492803176178111646,0,0.0,0,0.0,1,1.03234195709
1492803176278005602,0,0.0,0,0.0,1,1.03981459141
1492803176378028168,0,0.0,0,0.0,1,1.04727625847
1492803176478019545,0,0.0,0,0.0,1,1.05470871925
1492803176577934853,0,0.0,0,0.0,1,1.06211984158
1492803176678064622,0,0.0,0,0.0,1,1.06950294971
1492803176778005962,0,0.0,0,0.0,1,1.07686388493
1492803176878014110,0,0.0,0,0.0,1,1.08419942856
1492803176977990006,0,0.0,0,0.0,1,1.09150385857
1492803177077966129,0,0.0,0,0.0,1,1.09877955914
1492803177178040624,0,0.0,0,0.0,1,1.10603070259
1492803177278000177,0,0.0,0,0.0,1,1.11325252056
1492803177378107285,0,0.0,0,0.0,1,1.12044465542
1492803177478020974,0,0.0,0,0.0,1,1.12760233879
1492803177578037434,0,0.0,0,0.0,1,1.13472759724
1492803177678190587,0,0.0,0,0.0,1,1.14182591438
1492803177778109617,0,0.0,0,0.0,1,1.14888870716
1492803177878003263,0,0.0,0,0.0,1,1.15592074394
1492803177977978413,0,0.0,0,0.0,1,1.16291093826
1492803178078040279,0,0.0,0,0.0,1,1.16987073421
1492803178178022948,0,0.0,0,0.0,1,1.17679977417
1492803178277999585,0,0.0,0,0.0,1,1.18368339539
1492803178378028952,0,0.0,0,0.0,1,1.19053828716
1492803178478085235,0,0.0,0,0.0,1,1.19735503197
1492803178578031511,0,0.0,0,0.0,1,1.20412671566
1492803178678147181,0,0.0,0,0.0,1,1.21086883545
1492803178777988766,0,0.0,0,0.0,1,1.21755886078
1492803178878023915,0,0.0,0,0.0,1,1.22421681881
1492803178978050509,0,0.0,0,0.0,1,1.23083150387
1492803179078066190,0,0.0,0,0.0,1,1.23740255833
1492803179178067436,0,0.0,0,0.0,1,1.24393689632
1492803179277988886,0,0.0,0,0.0,1,1.25042521954
1492803179378055835,0,0.0,0,0.0,1,1.25686872005
1492803179478069213,0,0.0,0,0.0,1,1.26326990128
1492803179577975039,0,0.0,0,0.0,1,1.26961803436
1492803179678041899,0,0.0,0,0.0,1,1.27592551708
1492803179778021012,0,0.0,0,0.0,1,1.2821842432
1492803179877974130,0,0.0,0,0.0,1,1.28839981556
1492803179978047533,0,0.0,0,0.0,1,1.2945638895
1492803180078096164,0,0.0,0,0.0,1,1.30068457127
1492803180178039677,0,0.0,0,0.0,1,1.30674850941
1492803180278051017,0,0.0,0,0.0,1,1.3127655983
1492803180378231472,0,0.0,0,0.0,1,1.31873762608
1492803180478145997,0,0.0,0,0.0,1,1.32464838028
1492803180578060949,0,0.0,0,0.0,1,1.330509305
1492803180677970700,0,0.0,0,0.0,1,1.33631205559
1492803180778068587,0,0.0,0,0.0,1,1.34207105637
1492803180878085185,0,0.0,0,0.0,1,1.34777545929
1492803180978000891,0,0.0,0,0.0,1,1.35341250896
1492803181078090234,0,0.0,0,0.0,1,1.35900998116
1492803181178161870,0,0.0,0,0.0,1,1.36454391479
1492803181278041910,0,0.0,0,0.0,1,1.37001419067
1492803181378094690,0,0.0,0,0.0,1,1.37543332577
1492803181477954363,0,0.0,0,0.0,1,1.3807901144
1492803181578088498,0,0.0,0,0.0,1,1.38609135151
1492803181677943003,0,0.0,0,0.0,1,1.39133036137
1492803181778090803,0,0.0,0,0.0,1,1.39651381969
1492803181878217352,0,0.0,0,0.0,1,1.40162777901
1492803181978001068,0,0.0,0,0.0,1,1.40668058395
1492803182078061673,0,0.0,0,0.0,1,1.41167676449
1492803182178035219,0,0.0,0,0.0,1,1.41660928726
1492803182278185359,0,0.0,0,0.0,1,1.42147707939
1492803182378092246,0,0.0,0,0.0,1,1.42627167702
1492803182477980656,0,0.0,0,0.0,1,1.43100690842
1492803182578012531,0,0.0,0,0.0,1,1.43567609787
1492803182677982215,0,0.0,0,0.0,1,1.44027650356
1492803182778007742,0,0.0,0,0.0,1,1.44481170177
1492803182878092657,0,0.0,0,0.0,1,1.44927990437
1492803182978044540,0,0.0,0,0.0,1,1.4536703825
1492803183078019055,0,0.0,0,0.0,1,1.45799839497
1492803183178062640,0,0.0,0,0.0,1,1.46225547791
1492803183278049386,0,0.0,0,0.0,1,1.46643805504
1492803183378092034,0,0.0,0,0.0,1,1.47055196762
1492803183478078336,0,0.0,0,0.0,1,1.47459626198
1492803183578088112,0,0.0,0,0.0,1,1.47856330872
1492803183678035318,0,0.0,0,0.0,1,1.48245596886
1492803183778023448,0,0.0,0,0.0,1,1.48627197742
1492803183877962210,0,0.0,0,0.0,1,1.49001455307
1492803183978033835,0,0.0,0,0.0,1,1.49368405342
1492803184078065154,0,0.0,0,0.0,1,1.49727487564
1492803184178062743,0,0.0,0,0.0,1,1.50078892708
1492803184278078221,0,0.0,0,0.0,1,1.50422370434
1492803184378130965,0,0.0,0,0.0,1,1.50757908821
1492803184478032629,0,0.0,0,0.0,1,1.51085484028
1492803184578014909,0,0.0,0,0.0,1,1.51405096054
1492803184678093466,0,0.0,0,0.0,1,1.51716887951
1492803184778108409,0,0.0,0,0.0,1,1.52020144463
1492803184878030079,0,0.0,0,0.0,1,1.52315330505
1492803184978055978,0,0.0,0,0.0,1,1.52602207661
1492803185077964215,0,0.0,0,0.0,1,1.52880394459
1492803185178067781,0,0.0,0,0.0,1,1.53150498867
1492803185277983751,0,0.0,0,0.0,1,1.5341180563
1492803185378053753,0,0.0,0,0.0,1,1.53664922714
1492803185477974893,0,0.0,0,0.0,1,1.53909182549
1492803185578004623,0,0.0,0,0.0,1,1.54144692421
1492803185678054025,0,0.0,0,0.0,1,1.54371547699
1492803185778099328,0,0.0,0,0.0,1,1.54589629173
1492803185878067231,0,0.0,0,0.0,1,1.54798281193
1492803185977992770,0,0.0,0,0.0,1,1.54998278618
1492803186078054367,0,0.0,0,0.0,1,1.55189311504
1492803186178070000,0,0.0,0,0.0,1,1.55370986462
1492803186278067785,0,0.0,0,0.0,1,1.55543601513
1492803186378043301,0,0.0,0,0.0,1,1.55706858635
1492803186477960331,0,0.0,0,0.0,1,1.55860483646
1492803186578103275,0,0.0,0,0.0,1,1.56005215645
1492803186678033875,0,0.0,0,0.0,1,1.56140255928
1492803186778009455,0,0.0,0,0.0,1,1.5626565218
1492803186878130478,0,0.0,0,0.0,1,1.56381571293
1492803186978087703,0,0.0,0,0.0,1,1.56487643719
1492803187077960730,0,0.0,0,0.0,1,1.56583940983
1492803187178153950,0,0.0,0,0.0,1,1.56670486927
1492803187278022451,0,0.0,0,0.0,1,1.56747019291
1492803187377954139,0,0.0,0,0.0,1,1.56813633442
1492803187478010302,0,0.0,0,0.0,1,1.56870281696
1492803187578011924,0,0.0,0,0.0,1,1.56916689873
1492803187677971296,0,0.0,0,0.0,1,1.56953001022
1492803187778153979,0,0.0,0,0.0,1,1.5697902441
1492803187877982799,0,0.0,0,0.0,1,1.56994700432
1492803187977999882,0,0.0,0,0.0,1,1.57000005245
1492803188078139259,0,0.0,0,0.0,1,1.57000005245
1492803188177996786,0,0.0,0,0.0,1,1.57000005245
