%time,field.data
1492803158227299209,1
1492803158327264990,1
1492803158427305837,1
1492803158527349229,1
1492803158627329409,1
1492803158727296320,1
1492803158827315992,1
1492803158927325724,1
1492803159027296496,1
1492803159127274359,1
1492803159227282404,1
1492803159327279124,1
1492803159427232887,1
1492803159527361246,1
1492803159627277688,1
1492803159727340344,1
1492803159827308710,1
1492803159927343927,1
1492803160027298202,1
1492803160127281352,1
1492803160227277409,1
1492803160327298227,1
1492803160427233948,1
1492803160527259225,1
1492803160627446148,1
1492803160727252965,1
1492803160827251818,1
1492803160927283900,1
1492803161027272289,1
1492803161127253950,1
1492803161227291066,1
1492803161327304912,1
1492803161427222245,1
1492803161527286978,1
1492803161627249033,1
1492803161727244624,1
1492803161827223250,1
1492803161927347600,1
1492803162027257681,1
1492803162127272761,1
1492803162227238142,1
1492803162327244685,1
1492803162427245286,1
1492803162527246390,1
1492803162627269181,1
1492803162727311838,1
1492803162827257524,1
1492803162927255084,1
1492803163027316946,1
1492803163127237798,1
1492803163227336909,1
1492803163327252513,1
1492803163427392147,1
1492803163527180300,1
1492803163627269439,1
1492803163727290442,1
1492803163827312194,1
1492803163927351014,1
1492803164027294285,1
1492803164127270889,1
1492803164227285228,1
1492803164327269064,1
1492803164427246820,1
1492803164527248785,1
1492803164627210617,1
1492803164727261831,1
1492803164827296734,1
1492803164927217095,1
1492803165027241305,1
1492803165127241306,1
1492803165227331425,1
1492803165327260103,1
1492803165427228026,1
1492803165527238770,1
1492803165627306114,1
1492803165727398964,1
1492803165827288020,1
1492803165927257253,1
1492803166027362336,1
1492803166127300681,1
1492803166227256350,1
1492803166327226708,1
1492803166427237157,1
1492803166527338406,1
1492803166627271025,1
1492803166727213906,1
1492803166827355655,1
1492803166927272034,1
1492803167027250105,1
1492803167127239392,1
1492803167227320651,1
1492803167327248443,1
1492803167427246896,1
1492803167527256031,1
1492803167627263539,1
1492803167727365928,1
1492803167827258584,1
1492803167927191927,1
1492803168027317513,1
1492803168127269093,1
1492803168227228071,1
1492803168327272122,1
1492803168427316258,1
1492803168527268017,1
1492803168627406409,1
1492803168727279168,1
1492803168827300883,1
1492803168927256972,1
1492803169027241032,1
1492803169127245544,1
1492803169227251021,1
1492803169327331288,1
1492803169427323655,1
1492803169527291804,1
1492803169627292703,1
1492803169727306470,1
1492803169827335893,1
1492803169927338970,1
1492803170027286119,1
1492803170127285118,1
1492803170227233523,1
1492803170327310428,1
1492803170427313142,1
1492803170527312572,1
1492803170627348235,1
1492803170727356666,1
1492803170827266294,1
1492803170927259128,1
1492803171027349546,1
1492803171127300267,1
1492803171227276700,1
1492803171327249420,1
1492803171427270742,1
1492803171527283910,1
1492803171627254686,1
1492803171727254022,1
1492803171827310976,1
1492803171927298490,1
1492803172027301028,1
1492803172127296885,1
1492803172227302346,1
1492803172327246371,1
1492803172427396446,1
1492803172527308435,1
1492803172627295943,1
1492803172727280509,1
1492803172827296935,1
1492803172927262743,1
1492803173027267853,1
1492803173127252105,1
1492803173227303655,1
1492803173327276259,1
1492803173427224834,1
1492803173527241293,1
1492803173627254080,1
1492803173727266342,1
1492803173827248337,1
1492803173927280552,1
1492803174027296600,1
1492803174127300445,1
1492803174227281744,1
1492803174327250990,1
1492803174427332098,1
1492803174527245512,1
1492803174627269117,1
1492803174727353571,1
1492803174827307545,1
1492803174927256168,1
1492803175027257053,1
1492803175127268764,1
1492803175227195392,1
1492803175327285681,1
1492803175427259103,1
1492803175527229703,1
1492803175627340803,1
1492803175727256047,1
1492803175827274583,1
1492803175927266458,1
1492803176027250078,1
1492803176127299021,1
1492803176227279188,1
1492803176327270948,1
1492803176427228504,1
1492803176527268576,1
1492803176627209678,1
1492803176727239252,1
1492803176827281184,1
1492803176927174444,1
1492803177027336064,1
1492803177127257260,1
1492803177227270090,1
1492803177327291209,1
1492803177427305263,1
1492803177527266182,1
1492803177627311409,1
1492803177727297874,1
1492803177827310209,1
1492803177927386621,1
1492803178027227226,1
1492803178127323759,1
1492803178227308579,1
1492803178327285630,1
1492803178427287667,1
1492803178527314603,1
1492803178627308772,1
1492803178727309774,1
1492803178827301041,1
1492803178927304853,1
1492803179027312807,1
1492803179127338161,1
1492803179227350600,1
1492803179327391506,1
1492803179427336334,1
1492803179527346351,1
1492803179627284891,1
1492803179727321445,1
1492803179827299336,1
1492803179927308584,1
1492803180027273756,1
1492803180127331365,1
1492803180227279716,1
1492803180327307920,1
1492803180427299006,1
1492803180527315694,1
1492803180627317129,1
1492803180727300209,1
1492803180827313970,1
1492803180927345977,1
1492803181027332579,1
1492803181127406899,1
1492803181227312296,1
1492803181327351317,1
1492803181427297908,1
1492803181527289387,1
1492803181627301879,1
1492803181727256628,1
1492803181827296177,1
1492803181927285136,1
1492803182027268591,1
1492803182127313253,1
1492803182227426186,1
1492803182327333729,1
1492803182427266018,1
1492803182527314155,1
1492803182627302026,1
1492803182727283698,1
1492803182827319366,1
1492803182927278481,1
1492803183027399332,1
1492803183127305437,1
1492803183227281680,1
1492803183327250490,1
1492803183427341467,1
1492803183527268748,1
1492803183627262647,1
1492803183727409760,1
1492803183827391624,1
1492803183927300958,1
1492803184027299827,1
1492803184127248371,1
1492803184227356899,1
1492803184327258260,1
1492803184427341806,1
1492803184527303008,1
1492803184627230215,1
1492803184727267155,1
1492803184827306842,1
1492803184927227937,1
1492803185027256867,1
1492803185127240270,1
1492803185227269343,1
1492803185327268146,1
1492803185427257204,1
1492803185527237321,1
1492803185627260384,1
1492803185727363427,1
1492803185827276263,1
1492803185927276016,1
1492803186027352908,1
1492803186127305638,1
1492803186227217361,1
1492803186327276640,1
1492803186427261981,1
1492803186527260089,1
1492803186627338246,1
1492803186727286321,1
1492803186827400338,1
1492803186927322555,1
1492803187027320228,1
1492803187127407936,1
1492803187227246108,1
1492803187327236330,1
1492803187427275718,1
1492803187527272360,1
1492803187627266771,1
1492803187727231920,1
1492803187827236285,1
1492803187927263506,1
1492803188027341916,1
1492803188127290450,1
1492803188227255542,1
1492803188327232624,1
1492803188427251466,1
1492803188527257914,1
1492803188627314727,1
1492803188727301393,1
1492803188827312167,1
1492803188927228150,1
1492803189027271827,1
1492803189127228907,1
1492803189227287278,1
1492803189327242374,1
1492803189427235551,1
1492803189527282799,1
1492803189627294223,1
1492803189727337736,1
1492803189827274972,1
1492803189927307407,1
1492803190027332546,1
1492803190127306883,1
1492803190227316106,1
1492803190327373530,1
1492803190427277799,1
1492803190527232230,1
1492803190627277550,1
1492803190727326707,1
1492803190827283938,1
1492803190927288807,1
1492803191027253019,1
1492803191127265821,1
1492803191227319920,1
1492803191327323527,1
1492803191427310166,1
1492803191527275422,1
1492803191627289788,1
1492803191727285761,1
1492803191827288474,1
1492803191927276316,1
1492803192027281842,1
1492803192127225459,1
1492803192227300340,1
1492803192327299825,1
1492803192427249010,1
1492803192527286414,1
1492803192627259260,1
1492803192727271452,1
1492803192827291838,1
1492803192927297086,1
1492803193027306143,1
1492803193127271672,1
1492803193227310446,1
1492803193327326761,1
1492803193427324119,1
1492803193527319841,1
1492803193627231685,1
1492803193727219694,1
1492803193827283445,1
1492803193927243635,1
1492803194027272359,1
1492803194127254213,1
1492803194227282816,1
1492803194327304292,1
1492803194427222779,1
1492803194527240625,1
1492803194627257994,1
1492803194727234878,1
1492803194827277905,1
1492803194927284993,1
1492803195027328730,1
1492803195127325817,1
1492803195227265086,1
1492803195327221874,1
1492803195427271422,1
1492803195527227242,1
1492803195627223410,1
1492803195727251120,1
1492803195827280071,1
1492803195927251089,1
1492803196027239964,1
1492803196127330993,1
1492803196227299774,1
1492803196327274796,1
1492803196427281275,1
1492803196527268117,1
1492803196627277094,1
1492803196727250723,1
1492803196827266179,1
1492803196927301723,1
1492803197027305708,1
1492803197127328185,1
1492803197227290442,1
1492803197327209242,1
1492803197427259775,1
1492803197527312694,1
1492803197627246136,1
1492803197727242011,1
1492803197827451906,1
1492803197927326374,1
1492803198027322467,1
1492803198127304687,1
1492803198227309668,1
1492803198327314894,1
1492803198427298179,1
1492803198527320793,1
1492803198627344209,1
1492803198727404586,1
1492803198827306557,1
1492803198927275838,1
1492803199027275827,1
1492803199127255299,1
1492803199227241682,1
1492803199327284052,1
1492803199427260047,1
1492803199527254108,1
1492803199627256479,1
1492803199727236824,1
1492803199827336007,1
1492803199927266549,1
1492803200027243111,1
1492803200127301104,1
1492803200227318030,1
1492803200327293495,1
1492803200427453419,1
1492803200527291316,1
1492803200627265140,1
1492803200727253729,1
1492803200827275455,1
1492803200927270780,1
1492803201027243616,1
1492803201127295747,1
1492803201227286594,1
1492803201327291785,1
1492803201427274769,1
1492803201527331467,1
1492803201627263931,1
1492803201727284857,1
1492803201827441581,1
1492803201927372849,1
1492803202027349264,1
1492803202127433707,1
1492803202227277973,1
1492803202327303441,1
1492803202427259450,1
1492803202527333419,1
1492803202627274547,1
1492803202727267931,1
1492803202827297427,1
1492803202927281649,1
1492803203027284622,1
1492803203127242279,1
1492803203227265888,1
1492803203327315012,1
1492803203427289129,1
1492803203527267558,1
1492803203627362741,1
1492803203727240922,1
1492803203827218887,1
1492803203927223853,1
1492803204027239633,1
1492803204127241220,1
1492803204227244992,1
1492803204327248652,1
1492803204427291567,1
1492803204527302409,1
1492803204627323049,1
1492803204727349261,1
1492803204827245947,1
1492803204927285852,1
1492803205027271615,1
1492803205127297977,1
1492803205227268534,1
1492803205327264589,1
1492803205427285605,1
1492803205527238897,1
1492803205627337243,1
1492803205727272201,1
1492803205827300207,1
1492803205927291845,1
1492803206027275361,1
1492803206127247664,1
1492803206227264416,1
1492803206327289608,1
1492803206427373735,1
1492803206527295931,1
1492803206627282274,1
1492803206727288749,1
1492803206827292757,1
1492803206927311876,1
1492803207027292002,1
1492803207127248156,1
1492803207227323040,1
1492803207327307023,1
1492803207427277859,1
1492803207527263750,1
1492803207627351845,1
1492803207727307247,1
1492803207827320570,1
1492803207927285223,1
1492803208027304077,1
1492803208127302453,1
