%time,field.test_dir,field.test_name
1492803148357281508,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148457348359,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148557229655,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148657295017,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148757236277,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148857350835,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803148957297479,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149057145328,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149159566859,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149262228535,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149359598660,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149457248788,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149564102837,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149657253384,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149757350813,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149870096468,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803149959526545,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150058722429,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150157395824,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150262894851,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150357843839,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150457670756,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150559984233,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150657559253,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150757344163,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150857124735,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803150957337980,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151058691444,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151157332587,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151263526634,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151357180897,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151457378487,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151558681070,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151677662783,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151781498120,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151857435913,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803151964621570,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152061468386,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152158630012,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152266589170,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152357474761,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152457626816,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152557293071,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152657369221,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152757330413,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152857331509,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803152977223439,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153057271518,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153157422084,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153264362429,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153357592924,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153457452670,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153563473381,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153657472123,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153757511046,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153857215121,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803153961438390,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154060390153,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154160778663,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154263138749,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154363147483,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154457210153,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154557535501,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154657065523,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154759548352,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154857219530,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803154957269983,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155057507061,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155158372193,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155262738590,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155359623145,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155457571563,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155557375015,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155658201596,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155759705207,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155857768739,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803155957525819,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156057562243,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156158245931,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156262838748,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156359714172,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156457187745,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156557555049,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156657468588,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156759807093,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156857305444,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803156957332240,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157057561852,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157157617982,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157262640181,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157357516649,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157459892330,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157557954608,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157657975842,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157758161836,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157866639358,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803157957236165,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158057864985,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158157802864,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158265571298,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158358283402,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158464846999,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158558211044,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158660256270,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158762866308,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158858550608,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803158960319858,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159059248525,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159157794703,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159262877651,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159357778252,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159457592909,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159558142596,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159661967264,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159757296227,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803159861191203,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160001667832,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160058340492,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160157427623,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160262758272,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160371087810,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160461245807,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160561007139,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160657947568,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160757804716,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160857594625,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803160959770314,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161057746939,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161157936532,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161262540054,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161358108100,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161458309257,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161560887914,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161667918916,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161758187447,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161857885996,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803161958325834,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162059219443,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162158446854,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162262681400,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162358034647,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162458093105,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162560392477,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162660138378,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162768613610,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162859051528,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803162957993702,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163057766062,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163158090876,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163264014702,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163360330783,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163457611318,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163557890560,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163657791167,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163791822520,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163859720849,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803163963722666,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164063336298,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164157931706,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164263216980,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164358474518,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164457937674,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164559326211,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164658541973,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164761381468,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164864089395,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803164957726388,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165089099964,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165157762253,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165274252761,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165361165565,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165458314751,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165557721028,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165703701339,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165757796821,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165910158500,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803165958843949,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166105190916,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166210587861,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166262665043,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166413956538,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166457785798,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166561690100,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166658098657,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166824624604,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803166859981132,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167033919105,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167058010599,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167234030306,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167270133219,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167437456289,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167470419842,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167647672191,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167668074321,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167836290175,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803167858312907,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168051643652,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168061226380,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168264041231,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168270319817,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168360187337,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168466853264,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168558246355,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168671163213,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168758823004,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168876979770,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803168958491811,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169086064312,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169164331511,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169286790211,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169358179353,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169494797993,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169557929173,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169699171214,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169758302200,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169903113794,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803169958072491,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170106923475,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170158135946,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170311735950,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170358089904,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170509126796,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170558936358,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170705596811,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170758465968,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170925869413,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803170958064882,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171121637521,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171161747188,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171335100329,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171358667572,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171704566192,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171704575335,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171704583392,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171760509648,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171858217592,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803171958326364,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172058193432,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172158197046,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172262684383,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172358559520,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172461003372,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172558298640,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172658149259,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172758193323,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172859576312,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803172960612038,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173058192189,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173158308589,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173264015108,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173361212805,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173458256018,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173559561659,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173657977612,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173758197968,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173858258031,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803173958077753,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174058221147,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174159695585,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174262720823,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174359722571,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174458271735,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174593992618,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174661021101,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174758953196,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174858083714,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803174958908374,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
1492803175058338501,/home/mast/BelugaSimulation/data/dana_point/,yaw_test0
