%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492803143113033355,45,1492803143107920885,odom,robot_frame,0.0460815394746,-0.0873824340448,-0.111468133626,-0.0940000509308,-0.0840401394472,0.108372062276,0.98608150855,0.99277197118,-0.0104975540593,-0.000462157417513,6.11799112568e-14,6.14874395123e-15,4.22717267057e-13,-0.0104975540593,0.991371323108,0.00021132925724,1.71784585553e-13,-6.68998428385e-15,1.2935401861e-12,-0.000462157417513,0.00021132925724,0.00442073124839,-7.02372154343e-13,-1.15979102118e-12,-5.59002496497e-15,6.11799112568e-14,1.71784585553e-13,-7.02372154343e-13,9.99999672167e-10,-5.61238832879e-20,-3.17694881435e-19,6.14874395123e-15,-6.68998428385e-15,-1.15979102118e-12,-5.61238832879e-20,9.99999672369e-10,-2.81096727159e-19,4.22717267057e-13,1.2935401861e-12,-5.59002496497e-15,-3.17694881435e-19,-2.81096727159e-19,9.99999836096e-10,0.0493312126973,-0.0300090054702,-0.0132999938608,-0.0261620935412,0.0543817332716,0.0652853291748,0.111905342949,0.00164402950127,-0.0127420457768,-1.94302096549e-15,-1.47818514903e-15,8.79628386663e-16,0.00164402950127,0.111223729156,0.0158214410087,2.64162113329e-15,2.00966433399e-15,-1.19589183917e-15,-0.0127420457768,0.0158214410087,0.0589883747381,-2.06516256603e-14,-1.57111116343e-14,9.34922669811e-15,-1.94302096549e-15,2.64162113329e-15,-2.06516256603e-14,7.7556443933e-07,2.32448660899e-07,-2.14227559974e-07,-1.47818514903e-15,2.00966433399e-15,-1.57111116343e-14,2.32448660899e-07,5.99599427198e-07,-1.78594366594e-07,8.79628386663e-16,-1.19589183917e-15,9.34922669811e-15,-2.14227559974e-07,-1.78594366594e-07,5.03952519629e-07
1492803143213116792,46,1492803143204475403,odom,robot_frame,0.050426112766,-0.0891340675593,-0.105163150339,-0.0954332193602,-0.0821044870719,0.110616305125,0.985857690991,1.04796217101,-0.0111304880035,-0.000151499392114,6.2581706134e-14,9.63384817214e-14,2.81625016052e-13,-0.0111304880035,1.04649816368,1.97379685957e-05,4.42106206083e-15,2.28595575122e-14,7.16853647465e-13,-0.000151499392114,1.97379685957e-05,0.0010750085747,-4.38666447352e-13,-6.29834626802e-13,-8.79219022724e-16,6.2581706134e-14,4.42106206083e-15,-4.38666447352e-13,9.99999654811e-10,-3.09734272253e-20,-1.2016659553e-19,9.63384817214e-14,2.28595575122e-14,-6.29834626802e-13,-3.09734272253e-20,9.99999654892e-10,-1.56464732078e-19,2.81625016052e-13,7.16853647465e-13,-8.79219022724e-16,-1.2016659553e-19,-1.56464732078e-19,9.99999827389e-10,0.0425309715312,-0.0308731455143,-0.00905664618524,-0.0139879251283,0.0186436584836,0.0396607784213,0.114290601819,0.00170098169118,-0.0131640041255,-1.2088409835e-15,-9.2111593428e-16,5.46165418567e-16,0.00170098169118,0.113537519774,0.016584986911,2.18436312469e-15,1.66447721345e-15,-9.86904479578e-16,-0.0131640041255,0.016584986911,0.0571869590022,-1.62298841222e-14,-1.23670804012e-14,7.33274283988e-15,-1.2088409835e-15,2.18436312469e-15,-1.62298841222e-14,7.75529340983e-07,2.32431142154e-07,-2.14214029379e-07,-9.2111593428e-16,1.66447721345e-15,-1.23670804012e-14,2.32431142154e-07,5.99577201557e-07,-1.78583922371e-07,5.46165418567e-16,-9.86904479578e-16,7.33274283988e-15,-2.14214029379e-07,-1.78583922371e-07,5.03941921657e-07
1492803143313028651,47,1492803143306017637,odom,robot_frame,0.0551143184858,-0.0914573125908,-0.105460327982,-0.095928849989,-0.0816250042925,0.111777356937,0.985718436923,1.10836790296,-0.0118601352448,-0.000402842619813,6.96970656839e-14,-5.70573118909e-14,6.03810325069e-13,-0.0118601352448,1.10681394487,5.11953678462e-05,2.04232224967e-13,-1.56386858877e-14,1.07734060001e-12,-0.000402842619813,5.11953678462e-05,0.00282069667811,-8.35818657921e-13,-9.01319907278e-13,-1.39359759512e-15,6.96970656839e-14,2.04232224967e-13,-8.35818657921e-13,9.99999671865e-10,-2.67755157771e-20,-7.22485602294e-20,-5.70573118909e-14,-1.56386858877e-14,-9.01319907278e-13,-2.67755157771e-20,9.99999671916e-10,-1.20216704531e-19,6.03810325069e-13,1.07734060001e-12,-1.39359759512e-15,-7.22485602294e-20,-1.20216704531e-19,9.99999835892e-10,0.0346288798716,-0.0304243668303,-0.019701272833,-0.00043750226752,-0.00667240244487,0.0143944255217,0.116821884141,0.001725799727,-0.013336592793,-3.68870670149e-16,-2.72156214293e-16,1.64643177339e-16,0.001725799727,0.116019851253,0.0169988935096,8.82338161373e-16,6.51003526112e-16,-3.93814171683e-16,-0.013336592793,0.0169988935096,0.0583615545113,-6.1746773892e-15,-4.55576967662e-15,2.75596115666e-15,-3.68870670149e-16,8.82338161373e-16,-6.1746773892e-15,7.75563696908e-07,2.32448290772e-07,-2.14227273407e-07,-2.72156214293e-16,6.51003526112e-16,-4.55576967662e-15,2.32448290772e-07,5.99598958532e-07,-1.78594147115e-07,1.64643177339e-16,-3.93814171683e-16,2.75596115666e-15,-2.14227273407e-07,-1.78594147115e-07,5.03952295617e-07
1492803143413027576,48,1492803143409503937,odom,robot_frame,0.0590477516237,-0.093948395671,-0.103194304275,-0.09532516259,-0.0828529703457,0.111994313492,0.985649923871,1.17235053234,-0.0126234024308,-1.39533720121e-10,-1.36360772463e-14,-5.59443422691e-14,4.88661805721e-14,-0.0126234024308,1.17079870061,2.13416477036e-11,5.90501639461e-14,-1.00670642159e-14,8.03061219585e-14,-1.39533720121e-10,2.13416477036e-11,9.99999900466e-10,-6.56317206315e-21,-6.59683590172e-21,-1.08375834834e-24,-1.36360772463e-14,5.90501639461e-14,-6.56317206315e-21,5.70211900408e-05,9.38534527114e-13,-6.48626828969e-13,-5.59443422691e-14,-1.00670642159e-14,-6.59683590172e-21,9.38534527114e-13,5.70211896841e-05,-7.14135716543e-13,4.88661805721e-14,8.03061219585e-14,-1.08375834834e-24,-6.48626828969e-13,-7.14135716543e-13,0.000114041376607,0.031153846267,-0.0284471198801,-0.0338306134828,0.0182202706061,-0.043930413389,-0.0053430066491,0.119393043637,0.00177406671812,-0.0136698581729,-1.00684623813e-15,-6.98821166313e-16,4.41601661271e-16,0.00177406671812,0.118492830925,0.0178148617781,2.46221413043e-15,1.70894702166e-15,-1.07992399928e-15,-0.0136698581729,0.0178148617781,0.0568553063738,-1.70701334427e-14,-1.18478554383e-14,7.48694016525e-15,-1.00684623813e-15,2.46221413043e-15,-1.70701334427e-14,1.97822932513e-05,2.32448503348e-07,-2.1422744124e-07,-6.98821166313e-16,1.70894702166e-15,-1.18478554383e-14,2.32448503348e-07,1.96063283501e-05,-1.78594269546e-07,4.41601661271e-16,-1.07992399928e-15,7.48694016525e-15,-2.1422744124e-07,-1.78594269546e-07,3.8517410677e-05
1492803143513044307,49,1492803143504113436,odom,robot_frame,0.0632951431167,-0.0962949626903,-0.104975964869,-0.0938494052356,-0.0857890536068,0.111926683896,0.985548042893,1.23320634115,-0.0133552752629,-0.000145936581746,-9.24410923894e-14,-6.31700480865e-13,4.57011110702e-13,-0.0133552752629,1.23155710479,5.35303734523e-05,7.42901864296e-13,-1.51956688807e-13,8.39508069678e-13,-0.000145936581746,5.35303734523e-05,0.00127961988053,-5.8586810268e-13,-6.5183421323e-13,7.38889985344e-16,-9.24410923894e-14,7.42901864296e-13,-5.8586810268e-13,9.99999654725e-10,2.47277718699e-20,1.01549223617e-19,-6.31700480865e-13,-1.51956688807e-13,-6.5183421323e-13,2.47277718699e-20,9.99999654656e-10,1.17567499488e-19,4.57011110702e-13,8.39508069678e-13,7.38889985344e-16,1.01549223617e-19,1.17567499488e-19,9.99999827318e-10,0.0370715847054,-0.0262463430388,-0.0506016672347,0.0275984431952,-0.0713843754717,-0.00499517341771,0.121747601919,0.00180120485858,-0.0138614189843,-5.39601054041e-14,-3.65495978178e-14,1.9603350992e-14,0.00180120485858,0.120804058885,0.0182137722174,1.12184688244e-13,7.59877253815e-14,-4.07559933901e-14,-0.0138614189843,0.0182137722174,0.0578172947272,-7.95835065684e-13,-5.39054806819e-13,2.89121848834e-13,-5.39601054041e-14,1.12184688244e-13,-7.95835065684e-13,7.75528992153e-07,2.32430968215e-07,-2.14213894271e-07,-3.65495978178e-14,7.59877253815e-14,-5.39054806819e-13,2.32430968215e-07,5.99576981658e-07,-1.7858381941e-07,1.9603350992e-14,-4.07559933901e-14,2.89121848834e-13,-2.14213894271e-07,-1.7858381941e-07,5.03941816227e-07
1492803143613061772,50,1492803143605817318,odom,robot_frame,0.0686406376905,-0.0984509357477,-0.104316666939,-0.091871156547,-0.089149068519,0.11248542639,0.985372601114,1.30113864397,-0.0141677966639,-0.000241916192061,-1.94610715408e-13,-1.16156182823e-12,5.80609638264e-13,-0.0141677966639,1.29933376431,0.000178908402755,1.38881399699e-12,-2.84527857696e-13,1.53107619527e-12,-0.000241916192061,0.000178908402755,0.00295348413423,-9.19774001347e-13,-1.34967662739e-12,3.99282731418e-15,-1.94610715408e-13,1.38881399699e-12,-9.19774001347e-13,9.99999672529e-10,5.40575198573e-20,2.22549589744e-19,-1.16156182823e-12,-2.84527857696e-13,-1.34967662739e-12,5.40575198573e-20,9.9999967237e-10,2.46606790617e-19,5.80609638264e-13,1.53107619527e-12,3.99282731418e-15,2.22549589744e-19,2.46606790617e-19,9.99999836155e-10,0.0493900533684,-0.0248676122835,-0.0628251062531,0.035032560155,-0.0654857943226,0.0136780580719,0.124273288017,0.00183414726037,-0.0141040917681,-7.16285032754e-16,-5.00285856044e-16,3.15290437716e-16,0.00183414726037,0.123295696136,0.018612810722,1.19828750942e-15,8.3675708048e-16,-5.27429471153e-16,-0.0141040917681,0.018612810722,0.0589418785517,-8.83433220077e-15,-6.16922006704e-15,3.88849241378e-15,-7.16285032754e-16,1.19828750942e-15,-8.83433220077e-15,7.75564754421e-07,2.32448818339e-07,-2.142276805e-07,-5.00285856044e-16,8.3675708048e-16,-6.16922006704e-15,2.32448818339e-07,5.99599627957e-07,-1.78594461385e-07,3.15290437716e-16,-5.27429471153e-16,3.88849241378e-15,-2.142276805e-07,-1.78594461385e-07,5.03952614552e-07
1492803143713054625,51,1492803143707346678,odom,robot_frame,0.0756598231812,-0.100403579694,-0.106324485119,-0.0899517610907,-0.0918100577805,0.114312744322,0.985095015952,1.37157203513,-0.0149898697154,-3.24530631811e-06,-1.30329791776e-14,-6.87912770513e-14,2.53306229352e-14,-0.0149898697154,1.36955995854,7.49287061525e-06,8.44237294135e-14,-1.73129130839e-14,1.0307651896e-13,-3.24530631811e-06,7.49287061525e-06,7.81912841444e-05,-4.90781282974e-14,-9.37785987649e-14,8.69408785232e-18,-1.30329791776e-14,8.44237294135e-14,-4.90781282974e-14,9.99999671702e-10,3.45458561425e-21,9.12723558718e-21,-6.87912770513e-14,-1.73129130839e-14,-9.37785987649e-14,3.45458561425e-21,9.99999671695e-10,1.2233731185e-20,2.53306229352e-14,1.0307651896e-13,8.69408785232e-18,9.12723558718e-21,1.2233731185e-20,9.99999835844e-10,0.0622259049182,-0.0249136888187,-0.0702051587994,0.0329220400808,-0.0546659622626,0.0417215718583,0.126759252207,0.00190576553214,-0.0146624373878,-2.19933788541e-15,-1.62930037885e-15,9.87365761069e-16,0.00190576553214,0.125745890058,0.019327813955,2.81318660883e-15,2.08403716839e-15,-1.26294771774e-15,-0.0146624373878,0.019327813955,0.0574256771635,-2.19898281837e-14,-1.62903083997e-14,9.87207605261e-15,-2.19933788541e-15,2.81318660883e-15,-2.19898281837e-14,7.75563755387e-07,2.32448318722e-07,-2.14227298618e-07,-1.62930037885e-15,2.08403716839e-15,-1.62903083997e-14,2.32448318722e-07,5.99598989908e-07,-1.78594159508e-07,9.87365761069e-16,-1.26294771774e-15,9.87207605261e-15,-2.14227298618e-07,-1.78594159508e-07,5.03952313342e-07
1492803143813138454,52,1492803143803715229,odom,robot_frame,0.0832972049904,-0.102189544217,-0.109458517997,-0.0884698487543,-0.0942557824102,0.117119596827,0.984668438299,1.44090959915,-0.0158240062505,-4.06624516311e-05,-1.69740636552e-13,-8.78502303664e-13,3.30307934969e-13,-0.0158240062505,1.43863765727,0.000145122995613,1.11986097734e-12,-2.26030112322e-13,1.53963077858e-12,-4.06624516311e-05,0.000145122995613,0.0014181909641,-6.94665051828e-13,-1.40875119298e-12,1.50317374034e-15,-1.69740636552e-13,1.11986097734e-12,-6.94665051828e-13,9.99999654363e-10,3.88542902887e-20,9.32559543779e-20,-8.78502303664e-13,-2.26030112322e-13,-1.40875119298e-12,3.88542902887e-20,9.9999965429e-10,1.38108336529e-19,3.30307934969e-13,1.53963077858e-12,1.50317374034e-15,9.32559543779e-20,1.38108336529e-19,9.99999827058e-10,0.064981389166,-0.0270205787758,-0.0678444955258,0.022530185812,-0.0624689581999,0.0515689573454,0.129131875866,0.00194584154279,-0.0149950364994,-1.32634796087e-17,-1.04464264742e-17,5.88241779935e-18,0.00194584154279,0.128116152,0.0196702709713,1.42019090519e-17,1.11468272863e-17,-6.30891639377e-18,-0.0149950364994,0.0196702709713,0.0584368030147,-1.16785361753e-16,-9.17593662425e-17,5.18538776893e-17,-1.32634796087e-17,1.42019090519e-17,-1.16785361753e-16,7.75527962926e-07,2.32430454318e-07,-2.1421349711e-07,-1.04464264742e-17,1.11468272863e-17,-9.17593662425e-17,2.32430454318e-07,5.99576329767e-07,-1.78583512852e-07,5.88241779935e-18,-6.30891639377e-18,5.18538776893e-17,-2.1421349711e-07,-1.78583512852e-07,5.03941505182e-07
1492803143913022832,53,1492803143905289888,odom,robot_frame,0.090828818304,-0.104467575696,-0.11360176912,-0.087492454079,-0.0972370537393,0.119785135205,0.984145084448,1.51663714048,-0.0167440781017,-2.82970197474e-05,-1.90901699261e-13,-1.10295287602e-12,5.77468513659e-13,-0.0167440781017,1.51403732578,0.000336192870142,1.41504968929e-12,-2.91576396567e-13,1.91239298459e-12,-2.82970197474e-05,0.000336192870142,0.00313149153289,-1.03424714245e-12,-1.70227630593e-12,3.15626514475e-15,-1.90901699261e-13,1.41504968929e-12,-1.03424714245e-12,9.99999672313e-10,3.98556785018e-20,1.69205824736e-19,-1.10295287602e-12,-2.91576396567e-13,-1.70227630593e-12,3.98556785018e-20,9.99999672185e-10,1.58778090963e-19,5.77468513659e-13,1.91239298459e-12,3.15626514475e-15,1.69205824736e-19,1.58778090963e-19,9.99999835951e-10,0.0502916041787,-0.0306378864779,-0.0598243799563,0.0111179087455,-0.0711949214374,0.0379321170725,0.131627704018,0.00198852559196,-0.0153638496647,-1.84083304999e-15,-1.44731375989e-15,8.43663773031e-16,0.00198852559196,0.130619680868,0.0200071296613,1.67799148889e-15,1.31928311655e-15,-7.69032612942e-16,-0.0153638496647,0.0200071296613,0.0595892438033,-1.45486838959e-14,-1.14385762539e-14,6.66774081459e-15,-1.84083304999e-15,1.67799148889e-15,-1.45486838959e-14,7.75563905852e-07,2.32448394512e-07,-2.14227352676e-07,-1.44731375989e-15,1.31928311655e-15,-1.14385762539e-14,2.32448394512e-07,5.9959909054e-07,-1.78594208526e-07,8.43663773031e-16,-7.69032612942e-16,6.66774081459e-15,-2.14227352676e-07,-1.78594208526e-07,5.03952357898e-07
1492803144013017040,54,1492803144006831646,odom,robot_frame,0.0965343700973,-0.106777900687,-0.11046291091,-0.0869773974951,-0.100108431143,0.121295717748,0.983717735529,1.59510668741,-0.0177125883203,8.8092790194e-06,-8.78757842155e-15,-1.1332495611e-13,1.2163179866e-13,-0.0177125883203,1.59208223746,2.81541151723e-05,1.41061391493e-13,-3.07275330772e-14,1.67292414696e-13,8.8092790194e-06,2.81541151723e-05,0.00023111862724,-1.586324438e-13,-1.29659593302e-13,4.43983023313e-17,-8.78757842155e-15,1.41061391493e-13,-1.586324438e-13,9.99999671787e-10,5.11488681339e-21,3.50551013777e-20,-1.1332495611e-13,-3.07275330772e-14,-1.29659593302e-13,5.11488681339e-21,9.99999671762e-10,2.07643439922e-20,1.2163179866e-13,1.67292414696e-13,4.43983023313e-17,3.50551013777e-20,2.07643439922e-20,9.99999835864e-10,0.0284353963442,-0.0361361741022,-0.0461624054637,0.000720906174466,-0.0492458820152,0.010582478045,0.134062671464,0.00207705252531,-0.016135631157,-3.68490430684e-15,-2.77932177855e-15,1.67008955514e-15,0.00207705252531,0.133088549828,0.0206448612619,3.04098013867e-15,2.29364264955e-15,-1.37824935041e-15,-0.016135631157,0.0206448612619,0.0580916632798,-2.65669038942e-14,-2.00379436992e-14,1.20407933898e-14,-3.68490430684e-15,3.04098013867e-15,-2.65669038942e-14,7.75563833993e-07,2.32448357958e-07,-2.14227328839e-07,-2.77932177855e-15,2.29364264955e-15,-2.00379436992e-14,2.32448357958e-07,5.99599039787e-07,-1.78594182971e-07,1.67008955514e-15,-1.37824935041e-15,1.20407933898e-14,-2.14227328839e-07,-1.78594182971e-07,5.03952337062e-07
1492803144113178266,55,1492803144103312492,odom,robot_frame,0.100178043009,-0.110494580247,-0.114185203939,-0.0872008847623,-0.101291938523,0.121528583009,0.983548042751,1.67226321599,-0.0186866112242,8.22682982345e-05,-3.05471171691e-15,-5.68108415574e-13,8.23526422811e-13,-0.0186866112242,1.66884919548,0.00018696656642,6.54503534677e-13,-1.54190512961e-13,5.29218518283e-13,8.22682982345e-05,0.00018696656642,0.00162227538538,-9.18239532422e-13,-2.95670773001e-13,9.96530307461e-16,-3.05471171691e-15,6.54503534677e-13,-9.18239532422e-13,9.99999654702e-10,1.28238095128e-20,1.48098475886e-19,-5.68108415574e-13,-1.54190512961e-13,-2.95670773001e-13,1.28238095128e-20,9.99999654595e-10,7.22678444859e-20,8.23526422811e-13,5.29218518283e-13,9.96530307461e-16,1.48098475886e-19,7.22678444859e-20,9.99999827262e-10,0.0132487090657,-0.0409184539943,-0.0409064285577,-0.0123503869042,0.00180377758236,-0.00445329135691,0.136409980177,0.00212752661679,-0.0165692296968,-7.86626185336e-17,-5.11226204422e-17,3.42250121981e-17,0.00212752661679,0.135464935918,0.0209710294536,5.93441697614e-17,3.85890889576e-17,-2.58278539151e-17,-0.0165692296968,0.0209710294536,0.0591498522362,-5.11566423879e-16,-3.32679788843e-16,2.22655525505e-16,-7.86626185336e-17,5.93441697614e-17,-5.11566423879e-16,7.75528766493e-07,2.32430855314e-07,-2.14213806189e-07,-5.11226204422e-17,3.85890889576e-17,-3.32679788843e-16,2.32430855314e-07,5.99576839063e-07,-1.78583752181e-07,3.42250121981e-17,-2.58278539151e-17,2.22655525505e-16,-2.14213806189e-07,-1.78583752181e-07,5.03941747516e-07
1492803144213163982,56,1492803144204867125,odom,robot_frame,0.10397423895,-0.113695097549,-0.107103140911,-0.0883608265615,-0.0999324648466,0.121226805694,0.983620825512,1.75629127326,-0.0197557048661,0.000135766938068,8.69911476078e-14,-4.2914556526e-13,1.12472560312e-12,-0.0197557048661,1.75244477829,0.000327682649905,5.3801472628e-13,-1.15996916643e-13,6.54523653317e-13,0.000135766938068,0.000327682649905,0.0033060091215,-1.23638334629e-12,-3.39215202172e-13,-1.22140720963e-16,8.69911476078e-14,5.3801472628e-13,-1.23638334629e-12,9.99999671827e-10,-1.97043509018e-20,1.28922212118e-20,-4.2914556526e-13,-1.15996916643e-13,-3.39215202172e-13,-1.97043509018e-20,9.99999671818e-10,-4.03508436319e-20,1.12472560312e-12,6.54523653317e-13,-1.22140720963e-16,1.28922212118e-20,-4.03508436319e-20,9.99999835922e-10,0.0202111939015,-0.0446826964322,-0.0272370509852,-0.0236465429452,0.0613126074972,0.00240632793061,0.138878535069,0.00218219345256,-0.0170314089141,-1.66553518266e-15,-9.05734468684e-16,6.94326419337e-16,0.00218219345256,0.137966442902,0.0213142752551,1.23451406215e-15,6.71341074469e-16,-5.14642861368e-16,-0.0170314089141,0.0213142752551,0.0603124244079,-1.04655713048e-14,-5.69128329533e-15,4.36287611905e-15,-1.66553518266e-15,1.23451406215e-15,-1.04655713048e-14,7.75563774427e-07,2.32448328802e-07,-2.14227301677e-07,-9.05734468684e-16,6.71341074469e-16,-5.69128329533e-15,2.32448328802e-07,5.99599007411e-07,-1.78594169363e-07,6.94326419337e-16,-5.14642861368e-16,4.36287611905e-15,-2.14227301677e-07,-1.78594169363e-07,5.03952318024e-07
1492803144313062887,57,1492803144306503296,odom,robot_frame,0.108760824774,-0.117746495823,-0.109356284079,-0.0902541020283,-0.0954726585228,0.121590238355,0.983847032052,1.84333826938,-0.0208634589698,-4.17343673332e-06,3.12544988725e-14,-2.9144523429e-14,2.29312663842e-13,-0.0208634589698,1.83900574391,2.17499425879e-05,8.25489320566e-14,-7.84600476273e-15,3.17189691338e-13,-4.17343673332e-06,2.17499425879e-05,0.000389456349969,-2.99177435277e-13,-2.47017767482e-13,-1.54883033884e-16,3.12544988725e-14,8.25489320566e-14,-2.99177435277e-13,9.99999671984e-10,-1.24238295849e-20,-4.58288584767e-20,-2.9144523429e-14,-7.84600476273e-15,-2.47017767482e-13,-1.24238295849e-20,9.99999672019e-10,-5.10661077169e-20,2.29312663842e-13,3.17189691338e-13,-1.54883033884e-16,-4.58288584767e-20,-5.10661077169e-20,9.99999836017e-10,0.0447221839802,-0.0464157894466,-0.0236700664805,-0.0232466570411,0.122792027849,0.0361313366281,0.141298276533,0.00228527387745,-0.0178614519002,-2.59203588399e-15,-1.3749104881e-15,1.07385672285e-15,0.00228527387745,0.140425494825,0.022000801853,2.14112328191e-15,1.1357169746e-15,-8.87044399647e-16,-0.0178614519002,0.022000801853,0.0588512959221,-1.727227049e-14,-9.16178477106e-15,7.15572838306e-15,-2.59203588399e-15,2.14112328191e-15,-1.727227049e-14,7.75564448251e-07,2.32448664579e-07,-2.14227565529e-07,-1.3749104881e-15,1.1357169746e-15,-9.16178477106e-15,2.32448664579e-07,5.99599428927e-07,-1.78594365891e-07,1.07385672285e-15,-8.87044399647e-16,7.15572838306e-15,-2.14227565529e-07,-1.78594365891e-07,5.03952522517e-07
1492803144413050267,58,1492803144407996893,odom,robot_frame,0.116071712779,-0.120893031098,-0.106261481565,-0.0924338115735,-0.0882323576575,0.123544251398,0.984077161348,1.93324674068,-0.0219731113669,-0.000190655412498,1.05592443642e-13,1.24097253573e-14,6.68159639709e-13,-0.0219731113669,1.92847087739,4.31923878562e-05,2.82851167306e-13,-4.38747041028e-17,1.94252661476e-12,-0.000190655412498,4.31923878562e-05,0.00210975046991,-1.1368986117e-12,-1.70017176927e-12,-6.26881871653e-15,1.05592443642e-13,2.82851167306e-13,-1.1368986117e-12,9.99999671357e-10,-6.46101866121e-20,-4.04173311602e-19,1.24097253573e-14,-4.38747041028e-17,-1.70017176927e-12,-6.46101866121e-20,9.99999671627e-10,-3.30627201067e-19,6.68159639709e-13,1.94252661476e-12,-6.26881871653e-15,-4.04173311602e-19,-3.30627201067e-19,9.999998358e-10,0.0773092350423,-0.0478070415904,-0.0220669681403,-0.0164725087722,0.156254619077,0.0737054434362,0.143799429024,0.00232959313491,-0.018192811565,-1.67469353574e-16,-1.09352570985e-16,7.26222110158e-17,0.00232959313491,0.142915073751,0.0223782777887,1.8968348768e-16,1.23880302715e-16,-8.22518366813e-17,-0.018192811565,0.0223782777887,0.0600880131375,-1.42407693656e-15,-9.30015779563e-16,6.1752302443e-16,-1.67469353574e-16,1.8968348768e-16,-1.42407693656e-15,7.75563403054e-07,2.32448143681e-07,-2.14227160102e-07,-1.09352570985e-16,1.23880302715e-16,-9.30015779563e-16,2.32448143681e-07,5.9959877145e-07,-1.7859405855e-07,7.26222110158e-17,-8.22518366813e-17,6.1752302443e-16,-2.14227160102e-07,-1.7859405855e-07,5.03952206613e-07
1492803144513301001,59,1492803144504606485,odom,robot_frame,0.12532824783,-0.123507159311,-0.105272495552,-0.0943155372398,-0.0807647028916,0.126891859022,0.984113864507,2.02156040047,-0.023065505628,-0.000619858230233,9.21737606528e-14,5.24212436282e-14,5.90319327699e-13,-0.023065505628,2.01643463854,-2.15743227669e-05,2.79565802642e-13,2.62684528093e-15,2.55969136706e-12,-0.000619858230233,-2.15743227669e-05,0.00343423930143,-1.23558856737e-12,-2.3088258643e-12,-1.21302749903e-14,9.21737606528e-14,2.79565802642e-13,-1.23558856737e-12,9.99999654865e-10,-6.88763613576e-20,-6.07532259462e-19,5.24212436282e-14,2.62684528093e-15,-2.3088258643e-12,-6.88763613576e-20,9.99999655218e-10,-4.4167882611e-19,5.90319327699e-13,2.55969136706e-12,-1.21302749903e-14,-6.07532259462e-19,-4.4167882611e-19,9.99999827527e-10,0.0951464860647,-0.0478961215826,-0.0257361776803,-0.00683746547783,0.124064586202,0.0888046581027,0.146198401454,0.00236395514547,-0.018433981676,-2.19906967541e-15,-1.62040634368e-15,9.84794739229e-16,0.00236395514547,0.14527302173,0.0228036787716,3.87262613502e-15,2.85358902785e-15,-1.73425195588e-15,-0.018433981676,0.0228036787716,0.0609632579717,-2.72936593484e-14,-2.01116412843e-14,1.22227351303e-14,-2.19906967541e-15,3.87262613502e-15,-2.72936593484e-14,7.75529656017e-07,2.32431300158e-07,-2.14214149237e-07,-1.62040634368e-15,2.85358902785e-15,-2.01116412843e-14,2.32431300158e-07,5.99577404418e-07,-1.78584019072e-07,9.84794739229e-16,-1.73425195588e-15,1.22227351303e-14,-2.14214149237e-07,-1.78584019072e-07,5.03942016726e-07
