%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492803138647662559,35930,0,,-11.4115495682,8.24211883545,86.67918396,-0.0973630622029,-0.307216823101,0.374641150236,1.40832853317,2.03202199936,-9.7275056839,0.0163876898587,-0.0237861871719,-0.0952638983727,0.00433133915067,0.114295460284,-0.226527243853,-0.0688869953156,-0.0268421173096,-0.242756843567
1492803138668014427,35931,0,,-11.4098768234,8.20378017426,86.5774765015,-0.0930539369583,-0.307236433029,0.376863449812,1.40439283848,2.0251660347,-9.72420597076,0.0133919715881,-0.0104427933693,-0.0922749489546,0.00688209757209,0.107532024384,-0.222254782915,-0.0629599094391,-0.0235949754715,-0.237669944763
1492803138688335978,35932,0,,-11.4124069214,8.17723178864,86.4779052734,-0.0941808000207,-0.309226572514,0.375700294971,1.38389730453,1.99476480484,-9.69258117676,0.00984538625926,-0.000551234465092,-0.089508742094,-0.00912179984152,0.0765833482146,-0.190081223845,-0.039702296257,-0.0353138446808,-0.198130607605
1492803138703521346,35933,0,,-11.4192409515,8.16513729095,86.3770904541,-0.0919775888324,-0.307239323854,0.375819206238,1.34503388405,1.98714280128,-9.70440673828,0.00592941977084,0.0112279877067,-0.0862720534205,-0.0459386855364,0.067769870162,-0.201847657561,-0.0311818122864,-0.0736557245255,-0.202603340149
1492803138723803166,35934,0,,-11.4298753738,8.16527843475,86.2779159546,-0.0942051634192,-0.310225188732,0.375664800406,1.35755908489,2.01605367661,-9.66056346893,0.00140564050525,0.0207277908921,-0.0843248069286,-0.0334375724196,0.0949170738459,-0.158363074064,-0.06527531147,-0.053691983223,-0.167518615723
1492803138744084944,35935,0,,-11.4432182312,8.17723560333,86.179901123,-0.0941812768579,-0.309226542711,0.374637246132,1.35600280762,1.96104860306,-9.65120983124,-0.000381427584216,0.0301837529987,-0.0807042345405,-0.0370171740651,0.0377567857504,-0.149741098285,-0.0111848115921,-0.0579650402069,-0.147421836853
1492803138764392694,35936,0,,-11.4594287872,8.1992855072,86.0832290649,-0.0941307917237,-0.307232618332,0.376841813326,1.32493066788,1.97399103642,-9.61842727661,-0.00343517865986,0.0393550880253,-0.0773062333465,-0.071819730103,0.0481182038784,-0.118031091988,-0.0297296047211,-0.0871193408966,-0.113715171814
1492803138784734856,35937,0,,-11.4780845642,8.22802448273,85.9891433716,-0.0899227932096,-0.311240494251,0.37359187007,1.3389275074,1.95771563053,-9.53546524048,-0.00536102056503,0.043443646282,-0.0745730698109,-0.0626853555441,0.0288891792297,-0.0363834053278,-0.0257736444473,-0.0663253068924,-0.0320072174072
1492803138805124561,35938,0,,-11.4987421036,8.26321792603,85.8974456787,-0.0952336415648,-0.308224856853,0.374652862549,1.33869040012,1.98087632656,-9.55992698669,-0.00723594985902,0.0485587641597,-0.0703103095293,-0.0688759610057,0.0487968102098,-0.0623856931925,-0.0408953428268,-0.0756131410599,-0.0602264404297
1492803138825540197,35939,0,,-11.5214500427,8.30288600922,85.8094329834,-0.0888204649091,-0.310247421265,0.374715149403,1.32164669037,1.9594643116,-9.50888252258,-0.00783088896424,0.0508399866521,-0.0656460374594,-0.0926293730736,0.0238162465394,-0.0130663625896,-0.0275542736053,-0.0924278497696,-0.00399971008301
1492803138845849859,35940,0,,-11.5442047119,8.34680843353,85.724029541,-0.0920022875071,-0.308237433434,0.374719470739,1.35763180256,1.97346425056,-9.4938325882,-0.00996729079634,0.0542323440313,-0.0628411397338,-0.0640728250146,0.0342624150217,0.0001502528321,-0.0383051633835,-0.0616837739944,0.00266265869141
1492803138866102711,35941,0,,-11.5655536652,8.39457321167,85.6445465088,-0.0931524038315,-0.311228960752,0.376717984676,1.37834179401,1.93740880489,-9.47876548767,-0.00683060660958,0.0578511729836,-0.0582582876086,-0.0514403507113,-0.00509210862219,0.0133284535259,-0.00139880180359,-0.0488687753677,0.0214376449585
1492803138886438804,35942,0,,-11.5877904892,8.44590377808,85.5682907104,-0.0920261740685,-0.309237211943,0.376813679934,1.38921320438,1.953353405,-9.47585678101,-0.00956559833139,0.0600017346442,-0.0556895770133,-0.0492488741875,0.00742640625685,0.0142258824781,-0.0137252807617,-0.0459638834,0.0195426940918
1492803138906776185,35943,0,,-11.6079654694,8.50010204315,85.4955062866,-0.0909999385476,-0.311234325171,0.373564571142,1.38214445114,1.92054152489,-9.42779350281,-0.00866545457393,0.0594852268696,-0.0519972965121,-0.0654807090759,-0.0284517854452,0.0602649711072,0.0113606452942,-0.0562555789948,0.0737247467041
1492803138927231399,35944,0,,-11.6269607544,8.55664348602,85.4230957031,-0.093105494976,-0.309227526188,0.371461361647,1.44125115871,1.93367469311,-9.38932418823,-0.00655491882935,0.0613215602934,-0.0498836264014,-0.0159315764904,-0.0181755237281,0.0966832488775,-0.00176680088043,-0.000981330871582,0.0996379852295
1492803138947576114,35945,0,,-11.6450929642,8.6153049469,85.3553085327,-0.0921013504267,-0.31222820282,0.373506546021,1.42362821102,1.91523945332,-9.39858722687,-0.00705846957862,0.0626511126757,-0.0473222918808,-0.0434694513679,-0.039310336113,0.0853361263871,0.0188361406326,-0.0308969020844,0.0969934463501
1492803138967837988,35946,0,,-11.6618490219,8.67590236664,85.2889175415,-0.0920510515571,-0.310233622789,0.375710010529,1.47814798355,1.89605629444,-9.38609695435,-0.00594005361199,0.0636031702161,-0.0433247052133,0.000809540972114,-0.060952231288,0.0957305878401,0.0415871143341,0.0134309530258,0.104739189148
1492803138988186300,35947,0,,-11.6757125854,8.73678398132,85.2247619629,-0.0910000354052,-0.311234474182,0.373565226793,1.46756267548,1.90432667732,-9.39235877991,-0.00345346471295,0.0631761327386,-0.0433601811528,-0.0200621262193,-0.0546575151384,0.0874520838261,0.0352764129639,-0.00810527801514,0.0986289978027
1492803139003485986,35948,0,,-11.6881103516,8.79891300201,85.1637878418,-0.0899217948318,-0.311241358519,0.375720500946,1.50495553017,1.94127774239,-9.38827800751,-0.00151353736874,0.0633241832256,-0.040572591126,0.00683484785259,-0.0194298028946,0.089523114264,0.00263857841492,0.0206176042557,0.0894794464111
1492803139023823876,35949,0,,-11.6998186111,8.86100673676,85.1044158936,-0.0941806659102,-0.309227287769,0.375702112913,1.53885293007,1.92047679424,-9.37411308289,-0.00256152660586,0.0626742169261,-0.0400479361415,0.030244525522,-0.0418364778161,0.101690299809,0.0242426395416,0.0446230173111,0.102112770081
1492803139044146185,35950,0,,-11.7094736099,8.92235469818,85.047088623,-0.0931295454502,-0.310227364302,0.372492820024,1.57414770126,1.95066154003,-9.36351776123,3.33960633725e-05,0.0612970404327,-0.0374226979911,0.0551783591509,-0.0129196317866,0.110368929803,-0.00352358818054,0.072252869606,0.100796699524
1492803139064461778,35951,0,,-11.7191209793,8.98047733307,84.9924316406,-0.0931534022093,-0.311227083206,0.374586611986,1.58337807655,1.94725549221,-9.37734699249,-0.000751758925617,0.0564887411892,-0.0368015244603,0.0545951761305,-0.0176069308072,0.0946939513087,0.00403296947479,0.0688683986664,0.0865936279297
1492803139084788294,35952,0,,-11.7289295197,9.035115242,84.9371185303,-0.0942065119743,-0.310224026442,0.373536169529,1.57319688797,1.9387857914,-9.35350608826,-0.00134071754292,0.0536711774766,-0.0388294830918,0.0351890176535,-0.027401022613,0.116769134998,0.00780832767487,0.0530997514725,0.112887382507
1492803139105171022,35953,0,,-11.7382049561,9.08323764801,84.8810424805,-0.0931300148368,-0.310227572918,0.372493565083,1.59348142147,1.94105100632,-9.37027359009,-3.10845207423e-05,0.0472093783319,-0.0390267856419,0.0473504289985,-0.0264053232968,0.0984145700932,0.0114130973816,0.0620455741882,0.0929775238037
1492803139125587180,35954,0,,-11.7481603622,9.12636375427,84.8266601562,-0.0931792482734,-0.312222898006,0.372417926788,1.58233106136,1.93440878391,-9.38868713379,-3.53546347469e-05,0.0440297536552,-0.0395777411759,0.0289214234799,-0.0344554707408,0.0785170048475,0.0214490890503,0.0400902032852,0.0782384872437
1492803139145874610,35955,0,,-11.7575912476,9.16488265991,84.7715148926,-0.0952583476901,-0.309221237898,0.374612122774,1.56810128689,1.93452203274,-9.37692832947,-0.000358718913049,0.0400143228471,-0.0406629517674,0.0081914300099,-0.0356870554388,0.0889263302088,0.0188537836075,0.0214830636978,0.0918235778809
1492803139166167966,35956,0,,-11.7679042816,9.19814872742,84.7171478271,-0.0953828543425,-0.314208954573,0.371232926846,1.57436656952,1.96244823933,-9.38361644745,-0.00207875389606,0.0361964181066,-0.0394767932594,0.00884356442839,-0.00927970930934,0.0809950977564,-0.00540387630463,0.0222995281219,0.078727722168
1492803139186448522,35957,0,,-11.7780723572,9.22726154327,84.6630096436,-0.0931778550148,-0.312223672867,0.37454649806,1.55801510811,1.95678448677,-9.3885269165,-0.00152766495012,0.0335480347276,-0.0408845730126,-0.0124201681465,-0.0164605025202,0.0749545171857,0.00081479549408,-3.06367874146e-05,0.0777349472046
1492803139206738614,35958,0,,-11.7888259888,9.25372028351,84.6097640991,-0.0920271277428,-0.30923217535,0.373610377312,1.52507841587,1.95843279362,-9.35706520081,-0.00110868213233,0.0313038080931,-0.0400427505374,-0.0498211197555,-0.0164398886263,0.105335272849,-0.00841426849365,-0.0313997268677,0.113098144531
1492803139227029109,35959,0,,-11.7999248505,9.27782440186,84.5573043823,-0.0931542590261,-0.311222791672,0.372449398041,1.53407382965,1.9682084322,-9.38366794586,-0.00277583696879,0.0311858896166,-0.0385903269053,-0.0448917374015,-0.00836128834635,0.0776991769671,-0.0106828212738,-0.0308927297592,0.0839872360229
1492803139247339464,35960,0,,-11.8105983734,9.30210781097,84.5059356689,-0.0931300520897,-0.310223609209,0.371419727802,1.5163872242,1.97602152824,-9.39387893677,-0.00131796300411,0.0300687178969,-0.0380797348917,-0.0666750743985,-0.00217393320054,0.066465601325,-0.0167093276978,-0.053857922554,0.0754194259644
1492803139267649115,35961,0,,-11.8202753067,9.32624149323,84.4572601318,-0.0920771956444,-0.311228096485,0.372474312782,1.50264906883,1.98322427273,-9.38227081299,-0.000330865383148,0.0309603977948,-0.035169608891,-0.0844841748476,0.00356779247522,0.0770862773061,-0.0260752439499,-0.0690628290176,0.0874242782593
1492803139287953629,35962,0,,-11.8294086456,9.35106277466,84.4090652466,-0.0931305885315,-0.310223698616,0.37035676837,1.50163412094,1.98065793514,-9.42052459717,-0.000280996086076,0.0309505145997,-0.033771649003,-0.0896855741739,-0.000365206971765,0.037842862308,-0.0153990983963,-0.0813500881195,0.0511932373047
1492803139303234841,35963,0,,-11.837556839,9.37448120117,84.3638153076,-0.0921279788017,-0.313220709562,0.369202643633,1.50461649895,1.99843144417,-9.37829113007,0.000274057500064,0.0300225354731,-0.0337106026709,-0.0906529203057,0.0161969773471,0.0791570544243,-0.039533495903,-0.073838353157,0.087926864624
1492803139323571337,35964,0,,-11.8449811935,9.39753913879,84.3202056885,-0.0909758806229,-0.310232907534,0.371466904879,1.51878809929,1.98572063446,-9.3914232254,0.00144433905371,0.0282621085644,-0.0318450108171,-0.0803699791431,0.00239283777773,0.0651379451156,-0.0224603414536,-0.0670684576035,0.0755338668823
1492803139343866256,35965,0,,-11.8518037796,9.42043972015,84.2785110474,-0.0953071191907,-0.311216026545,0.374536156654,1.49693048,1.97754824162,-9.38154888153,-7.92369246483e-06,0.0279444977641,-0.0300392508507,-0.10608920455,-0.00677419826388,0.0741496831179,-0.017783164978,-0.0912344455719,0.0903272628784
1492803139364269485,35966,0,,-11.8573331833,9.44336605072,84.2382278442,-0.0953322723508,-0.312213599682,0.3734344244,1.49879992008,1.9941188097,-9.41469860077,0.00176651286893,0.0276665687561,-0.0296315066516,-0.108085811138,0.0090155871585,0.0401807576418,-0.0270798206329,-0.0982508659363,0.0546970367432
1492803139384602118,35967,0,,-11.8626594543,9.46550178528,84.2014846802,-0.0921019017696,-0.312225461006,0.372436106205,1.56124377251,1.98961782455,-9.40755653381,0.00171457161196,0.0268669668585,-0.027217593044,-0.0493741109967,0.00376364495605,0.0465299040079,-0.0173571109772,-0.0397905111313,0.0522727966309
1492803139404890606,35968,0,,-11.8662662506,9.48857498169,84.1652069092,-0.0942570492625,-0.312213927507,0.370257765055,1.5703830719,2.01683473587,-9.42142105103,0.00260898983106,0.0268177315593,-0.0267458930612,-0.0441248901188,0.030518706888,0.0319039933383,-0.0402444601059,-0.0355013608932,0.0318794250488
1492803139425142322,35969,0,,-11.8688554764,9.51183319092,84.1270141602,-0.0910257995129,-0.312226951122,0.37032482028,1.58672404289,1.9952814579,-9.43206596375,0.0039779455401,0.027348715812,-0.0268240720034,-0.0317050591111,0.00867309980094,0.0205275826156,-0.0155329704285,-0.0267955064774,0.0232925415039
1492803139445547813,35970,0,,-11.8704833984,9.53529071808,84.0897521973,-0.0931789278984,-0.312219083309,0.372408598661,1.60580098629,1.98993468285,-9.43991851807,0.00450007803738,0.0276423506439,-0.0272015910596,-0.0165824983269,0.00319449673407,0.011969761923,-0.00705397129059,-0.0138691663742,0.013650894165
1492803139465814112,35971,0,,-11.872256279,9.55647373199,84.0525970459,-0.094231672585,-0.311215311289,0.371355473995,1.62355113029,1.99380517006,-9.44814491272,0.00393485929817,0.0243046805263,-0.0267102383077,-0.00240365206264,0.00689544854686,0.00309459050186,-0.00756275653839,-0.00132656097412,0.00198650360107
1492803139486170822,35972,0,,-11.8730764389,9.57506465912,84.0134887695,-0.0931054055691,-0.309223502874,0.371451020241,1.64877867699,1.98263657093,-9.43229484558,0.00506917200983,0.021182982251,-0.0292506832629,0.0196911748499,-0.00429914006963,0.01839800179,0.00277233123779,0.0223917961121,0.0153503417969
1492803139506488598,35973,0,,-11.874414444,9.58915519714,83.975112915,-0.0932040736079,-0.313216298819,0.371306717396,1.6525374651,2.01284456253,-9.44055557251,0.00397341744974,0.0176553297788,-0.0293786376715,0.0210745483637,0.0257705692202,0.0096983704716,-0.0248100757599,0.0242155790329,0.000618934631348
1492803139526849592,35974,0,,-11.8754787445,9.59866333008,83.9354095459,-0.0910474061966,-0.313229560852,0.376679241657,1.67115497589,1.98287129402,-9.45882606506,0.00444695912302,0.01283842884,-0.0311231072992,0.0380898378789,-0.00432262849063,-0.00887342914939,0.00985276699066,0.0354142189026,-0.0140361785889
1492803139547210793,35975,0,,-11.8769369125,9.60296344757,83.8940353394,-0.0931794941425,-0.312218278646,0.371343463659,1.6931283474,1.97177183628,-9.414686203,0.00494069419801,0.00763820391148,-0.0346754305065,0.0593383908272,-0.0156371667981,0.035095974803,0.0149232149124,0.0635462999344,0.0271377563477
1492803139567464934,35976,0,,-11.8785486221,9.60170173645,83.8517227173,-0.0931547358632,-0.311219871044,0.371378809214,1.66070842743,2.0091586113,-9.44662475586,0.0047329235822,0.00343558820896,-0.0364885888994,0.0271306429058,0.0214759726077,0.00313766859472,-0.0186964273453,0.0286928415298,-0.00585651397705
1492803139587826407,35977,0,,-11.8799552917,9.59442329407,83.8100509644,-0.0953578576446,-0.313206970692,0.371259540319,1.67535793781,1.98076415062,-9.46861171722,0.0049688196741,-0.0028285055887,-0.038966268301,0.0430073291063,-0.00719269737601,-0.0186966247857,0.0150942802429,0.0381982326508,-0.0237483978271
1492803139603083555,35978,0,,-11.8814706802,9.5819606781,83.7644958496,-0.0932031497359,-0.313217312098,0.373435974121,1.67714834213,1.99595081806,-9.45010375977,0.0041496232152,-0.00680590933189,-0.0408465899527,0.0468982607126,0.00767063489184,0.000106461346149,-0.00248754024506,0.0465439558029,-0.00926113128662
1492803139623353361,35979,0,,-11.8838129044,9.5657043457,83.7166748047,-0.0910244509578,-0.312228024006,0.37351757288,1.67734098434,1.99161851406,-9.46531009674,0.00625391397625,-0.00820203963667,-0.0436267852783,0.0498308651149,0.00285686529242,-0.0147293061018,0.00534117221832,0.0463387966156,-0.0230741500854
1492803139643634271,35980,0,,-11.8870544434,9.54672622681,83.6674804688,-0.0899720937014,-0.313230603933,0.373504251242,1.67867732048,1.98153066635,-9.42197608948,0.00296403537504,-0.0110531821847,-0.0459058023989,0.054366350174,-0.00787673890591,0.0290193092078,0.00818240642548,0.0580438375473,0.0205869674683
1492803139663910218,35981,0,,-11.8902902603,9.52619075775,83.6164779663,-0.0910483747721,-0.313226670027,0.374545276165,1.68459963799,1.9739459753,-9.45047187805,0.0036370002199,-0.0109270773828,-0.0485472083092,0.0637502968311,-0.016114898026,0.000980815384537,0.0225394964218,0.0614545345306,-0.00632953643799
1492803139684211901,35982,0,,-11.8925132751,9.50542354584,83.561882019,-0.0921261683106,-0.313220858574,0.373456597328,1.67440640926,1.98631048203,-9.43217754364,0.00502041261643,-0.0107461316511,-0.0496460720897,0.057057864964,-0.0042379386723,0.0197722166777,0.00675642490387,0.0592297315598,0.0105209350586
1492803139704555346,35983,0,,-11.8950920105,9.48523902893,83.504989624,-0.088918954134,-0.314233601093,0.374554276466,1.67823302746,2.00518059731,-9.46712303162,0.00657064281404,-0.0091808848083,-0.0519862249494,0.064287610352,0.0140895675868,-0.0147076621652,-0.00383627414703,0.061386346817,-0.0276536941528
1492803139724921891,35984,0,,-11.8970460892,9.46640586853,83.4446716309,-0.0889207646251,-0.314229607582,0.370290726423,1.6874859333,2.00435209274,-9.44312667847,0.00644658319652,-0.00799693912268,-0.0550328418612,0.0767151638865,0.0128293596208,0.0097410492599,-0.00569868087769,0.0779634714127,-0.00582408905029
1492803139745258169,35985,0,,-11.8985033035,9.44886302948,83.3832931519,-0.0921012982726,-0.312222272158,0.373491227627,1.70870923996,1.96644318104,-9.42282676697,0.00783613231033,-0.00650012958795,-0.0563881695271,0.100897140801,-0.025421589613,0.0304716993123,0.0306004285812,0.10243999958,0.0180187225342
1492803139765579356,35986,0,,-11.8998184204,9.43244075775,83.3185424805,-0.0888713821769,-0.312234014273,0.371429264545,1.69717752934,1.9771270752,-9.44470977783,0.00738616473973,-0.00530353887007,-0.0577941052616,0.0921341329813,-0.0150496214628,0.00899437535554,0.0235859155655,0.0907112360001,-0.00335597991943
1492803139785911430,35987,0,,-11.899725914,9.41657733917,83.2515335083,-0.0867910459638,-0.315237879753,0.371366739273,1.68428707123,1.98678600788,-9.42854499817,0.00771008990705,-0.00319738220423,-0.0592007897794,0.0819187164307,-0.00546674616635,0.0255961418152,0.010070681572,0.0844991207123,0.0124177932739
1492803139806227225,35988,0,,-11.8988895416,9.40027999878,83.1821136475,-0.0877934247255,-0.312242388725,0.373588651419,1.69212841988,1.9915664196,-9.44232559204,0.0105913411826,-0.00445713382214,-0.0617963671684,0.0925082340837,-0.000642515078653,0.0122915711254,0.00917816162109,0.0928188562393,-0.00311279296875
1492803139826594043,35989,0,,-11.8968763351,9.38217258453,83.1112670898,-0.0878179520369,-0.313241302967,0.373553991318,1.70132899284,1.97682368755,-9.43316459656,0.0103015210479,-0.00592023413628,-0.0645688995719,0.10476244241,-0.0151572125033,0.0220158398151,0.0230983495712,0.105372548103,0.00725936889648
1492803139846904709,35990,0,,-11.8943309784,9.36061859131,83.0386734009,-0.0867923721671,-0.31523874402,0.369243204594,1.67773866653,1.99282884598,-9.44594478607,0.0132096689194,-0.00978294666857,-0.0664194226265,0.0848076045513,0.00114446878433,0.009909985587,0.00718915462494,0.0849722623825,-0.0044584274292
1492803139867178047,35991,0,,-11.892074585,9.33470821381,82.9631500244,-0.0857123956084,-0.315247923136,0.374593019485,1.67412734032,1.95659887791,-9.41299819946,0.0122178345919,-0.0131485518068,-0.0694748908281,0.085566110909,-0.0348614230752,0.0436403043568,0.0362660884857,0.0887504816055,0.0353479385376
1492803139887483998,35992,0,,-11.888048172,9.30415725708,82.8855438232,-0.0878171697259,-0.313242703676,0.374620169401,1.68131494522,1.97779798508,-9.40893745422,0.0137232551351,-0.0165837667882,-0.0709905400872,0.0979072079062,-0.0131717035547,0.0486677847803,0.0158159732819,0.10359621048,0.0338459014893
1492803139907818019,35993,0,,-11.8834466934,9.26788520813,82.8106613159,-0.084563806653,-0.312253892422,0.370462417603,1.64777100086,1.94912135601,-9.42275428772,0.0151913007721,-0.0214668810368,-0.0704228579998,0.0704822018743,-0.0412947237492,0.0359900742769,0.0423259735107,0.071871638298,0.0318002700806
1492803139923032892,35994,0,,-11.8774728775,9.22461128235,82.7339324951,-0.084562189877,-0.312256395817,0.373658180237,1.61602675915,1.94763803482,-9.4513092041,0.0150628946722,-0.0281493887305,-0.0722984597087,0.0460387542844,-0.0420364961028,0.00880468636751,0.0451061725616,0.0428507328033,0.00966453552246
1492803139948391487,35995,0,,-11.8708992004,9.17605304718,82.6591644287,-0.0835076346993,-0.313263356686,0.377908289433,1.58708357811,1.94681620598,-9.4194316864,0.0164681300521,-0.0315937288105,-0.07258182019,0.0252889320254,-0.0420458875597,0.0422099381685,0.0364054441452,0.0285139083862,0.0452842712402
1492803139968706632,35996,0,,-11.8644914627,9.12308502197,82.5856323242,-0.0845872089267,-0.313254415989,0.372558116913,1.55129790306,1.95506834984,-9.41583347321,0.0151541922241,-0.0343944579363,-0.0714813843369,-0.00155814504251,-0.0330316759646,0.0474399924278,0.023274064064,0.0039290189743,0.052791595459
1492803139983887959,35997,0,,-11.8566083908,9.06477069855,82.5136566162,-0.0846354141831,-0.315252482891,0.374616235495,1.51425600052,1.95351076126,-9.42875099182,0.0146536957473,-0.038217112422,-0.0711437761784,-0.0287569649518,-0.0336109213531,0.0363369360566,0.0223829746246,-0.0248349905014,0.0464677810669
1492803140004222572,35998,0,,-11.8477048874,9.00276088715,82.4434967041,-0.0845615938306,-0.312257796526,0.374725610018,1.5180439949,1.95497941971,-9.4489402771,0.0165306869894,-0.0413801260293,-0.0696366801858,-0.0145017821342,-0.0310135353357,0.0180871225893,0.0250197649002,-0.0139682292938,0.0260419845581
1492803140024519165,35999,0,,-11.8381319046,8.93727588654,82.3765792847,-0.0834616795182,-0.311261117458,0.371587127447,1.46741259098,1.96801257133,-9.44905853271,0.0158942099661,-0.0419868566096,-0.0665255635977,-0.0540760233998,-0.0167559720576,0.020007006824,0.00557422637939,-0.0510339736938,0.0311403274536
1492803140044811915,36000,0,,-11.8291416168,8.87050151825,82.3125610352,-0.083509363234,-0.313260018826,0.374710708857,1.4438893795,1.95525538921,-9.43066596985,0.0166411325336,-0.0431912280619,-0.0646785870194,-0.0663229525089,-0.0283898822963,0.0404411442578,0.0114922523499,-0.0606106519699,0.0550861358643
1492803140065131589,36001,0,,-11.8204345703,8.80668830872,82.2528305054,-0.0823816880584,-0.311270296574,0.376936882734,1.41495680809,1.95276236534,-9.4422712326,0.0159158557653,-0.0406664051116,-0.0608827024698,-0.0844771638513,-0.0297866128385,0.030776321888,0.012136220932,-0.0803040266037,0.048731803894
1492803140085448840,36002,0,,-11.8123073578,8.7457742691,82.1958694458,-0.0813547670841,-0.313269734383,0.375821322203,1.37241828442,1.93779599667,-9.4292011261,0.0145006943494,-0.0379678234458,-0.0573527403176,-0.116725966334,-0.0437351427972,0.0456844717264,0.0185897350311,-0.110758304596,0.0707941055298
