%time,field.data
1492803152656028664,-2.41966700554
1492803152756025111,-2.16479229927
1492803152856027608,-2.33131408691
1492803152956133836,-2.69556164742
1492803153055962587,-3.14810323715
1492803153156172711,-3.51267814636
1492803153256165594,-3.62287783623
1492803153355968538,-3.43897366524
1492803153455943064,-3.08914399147
1492803153555910641,-2.74342560768
1492803153656101936,-2.66193056107
1492803153756035439,-2.71423983574
1492803153855961924,-2.86022138596
1492803153955965752,-2.9669277668
1492803154056064259,-2.96033477783
1492803154155996970,-2.82056546211
1492803154256015825,-2.72191548347
1492803154355966248,-2.81844568253
1492803154456065870,-3.00481581688
1492803154555926392,-3.14475941658
1492803154655854685,-3.0263402462
1492803154756087777,-2.69318723679
1492803154856425165,-2.31449985504
1492803154956027892,-2.17815470695
1492803155056042996,-2.37237238884
1492803155156387702,-2.78990936279
1492803155255975384,-3.13935661316
1492803155355925879,-3.31064486504
1492803155456008205,-3.19957923889
1492803155556021382,-3.00761890411
1492803155656189836,-2.83683371544
1492803155756098432,-2.77685022354
1492803155855957616,-2.68954610825
1492803155955952596,-2.7751531601
1492803156055960699,-2.6379506588
1492803156156065101,-2.2376768589
1492803156256075938,-1.94336128235
1492803156356069299,-1.96405184269
1492803156455965783,-2.40974521637
1492803156555970150,-3.08820724487
1492803156656010252,-3.6193344593
1492803156756018481,-3.77049875259
1492803156856016349,-3.45396828651
1492803156955965019,-2.81843519211
1492803157055933725,-2.17391753197
1492803157156139942,-1.91085481644
1492803157256019532,-2.12118506432
1492803157355995907,-2.59638404846
1492803157455953491,-3.04679846764
1492803157556040756,-3.27211618423
1492803157655953020,-3.12426018715
1492803157755953479,-2.77704429626
1492803157855934700,-2.46301007271
1492803157956156629,-2.43551588058
1492803158056014435,-2.73132419586
1492803158156145354,-3.13892173767
1492803158255992572,-3.36182808876
1492803158355937408,-3.30875039101
1492803158456017096,-2.98932385445
1492803158555982714,-2.61003708839
1492803158655947578,-2.45890593529
1492803158755891830,-2.46733355522
1492803158856213600,-2.45840263367
1492803158956014675,-2.24140501022
1492803159056006526,-1.88114690781
1492803159155880465,-1.83078145981
1492803159256087127,-2.35153079033
1492803159355966553,-3.11883282661
1492803159456088391,-3.60246825218
1492803159556077767,-3.43849182129
1492803159656009181,-2.74715304375
1492803159755873202,-1.99467766285
1492803159855904627,-1.54877507687
1492803159955962493,-1.51603114605
1492803160055855954,-1.67624282837
1492803160155938897,-1.72693157196
1492803160256001247,-1.52630388737
1492803160355906951,-1.37635445595
1492803160455974048,-1.48198091984
1492803160555936628,-2.0535390377
1492803160656239274,-2.78626012802
1492803160755968863,-3.2093167305
1492803160855952392,-2.83582472801
1492803160955898543,-2.17190241814
1492803161055868003,-1.27878248692
1492803161156066331,-0.673360109329
1492803161255953587,-0.480770379305
1492803161355927761,-0.730639755726
1492803161455953713,-1.12613415718
1492803161555935244,-1.34920358658
1492803161655979438,-1.41525888443
1492803161755903485,-1.49727416039
1492803161856069326,-1.74534153938
1492803161955975688,-1.95580267906
1492803162055987262,-1.93400704861
1492803162155923326,-1.42722642422
1492803162255987158,-0.689529359341
1492803162355890486,-0.065989844501
1492803162455980764,0.160697683692
1492803162555917761,-0.0440420694649
1492803162655958755,-0.524086356163
1492803162755859862,-1.05467247963
1492803162855911915,-1.28539979458
1492803162956087819,-1.01715278625
1492803163055892966,-0.472108960152
1492803163155864478,0.0875422805548
1492803163256157718,0.314014613628
1492803163356103564,-0.0469940379262
1492803163455966785,-0.5949665308
1492803163555918849,-1.09652876854
1492803163656030488,-0.917200386524
1492803163756052028,-0.116727158427
1492803163856159569,0.780173897743
1492803163955911584,1.21972453594
1492803164056054105,0.907309412956
1492803164156004703,0.105190902948
1492803164255964066,-0.577904105186
1492803164355987945,-0.750781416893
1492803164455928071,-0.402069568634
1492803164555990075,0.250108599663
1492803164656204384,0.950949251652
1492803164756341454,1.53837394714
1492803164856139180,1.90536129475
1492803164956054427,1.8991291523
1492803165055924005,1.48692572117
1492803165156016413,0.773192107677
1492803165255965300,0.06866581738
1492803165356078459,-0.23930631578
1492803165455905019,0.157874211669
1492803165555934422,0.895285367966
1492803165656302589,1.60442662239
1492803165756420867,1.94415152073
1492803165856258908,1.91569209099
1492803165956362849,1.64532589912
1492803166056138429,1.54499125481
1492803166156000271,1.44417226315
1492803166255951166,1.38393104076
1492803166355920677,1.28291237354
1492803166456251988,1.16470181942
1492803166556043410,1.13502109051
1492803166655961313,1.37198805809
1492803166756263126,1.80427706242
1492803166856078360,2.30705618858
1492803166955973821,2.61374759674
1492803167055953645,2.61542892456
1492803167156100631,2.36068630219
1492803167255959940,2.0326063633
1492803167355892313,1.73644042015
1492803167455928546,1.76609671116
1492803167555955676,1.87117981911
1492803167656079304,2.03143930435
1492803167755981622,2.12938761711
1492803167855940703,2.16459703445
1492803167955910689,2.25674438477
1492803168055933568,2.33366513252
1492803168155903041,2.47926974297
1492803168255915498,2.58492684364
1492803168356003858,2.65838742256
1492803168456146242,2.61446690559
1492803168555898723,2.43645715714
1492803168656281794,2.485008955
1492803168755952663,2.72238373756
1492803168856243942,2.97881174088
1492803168955968343,3.13972496986
1492803169055923463,3.01614308357
1492803169155933506,2.72081971169
1492803169255959075,2.4369623661
1492803169355935893,2.28702831268
1492803169456050032,2.35213041306
1492803169556026162,2.5352203846
1492803169656286622,2.64487719536
1492803169755869545,2.72791600227
1492803169855912282,2.71705412865
1492803169956048972,2.70488166809
1492803170055927132,2.61569285393
1492803170155927223,2.62300086021
1492803170255994061,2.75355052948
1492803170355953226,3.18570327759
1492803170456021616,3.73653459549
1492803170555911745,4.00382566452
1492803170656078418,3.65234613419
1492803170756111096,2.64713358879
1492803170855887152,1.39717912674
1492803170955835510,1.6147339344
1492803171056165248,2.05662155151
1492803171156207547,3.0551879406
1492803171256089926,3.74713921547
1492803171356009227,3.66891670227
1492803171455995893,3.12529397011
1492803171555955778,2.72387099266
1492803171655838649,2.87323307991
1492803171755910952,3.19301962852
1492803171856354001,3.3127117157
1492803171955991637,2.98741817474
1492803172056059301,2.49217176437
1492803172155985241,2.29016256332
1492803172255964107,2.62945961952
1492803172356048840,3.32084822655
1492803172456021552,3.88060474396
1492803172555976054,3.79809546471
1492803172655900892,3.34098100662
1492803172756284883,2.74840974808
1492803172855966327,2.45024800301
1492803172955956734,2.50849294662
1492803173056328641,2.73853039742
1492803173156344501,3.0646238327
1492803173255897755,3.2350230217
1492803173355875331,3.27632761002
1492803173455913526,3.02372193336
1492803173555907495,3.2802593708
1492803173655974647,3.16322207451
1492803173756008123,3.16696190834
1492803173856027648,3.59847545624
1492803173955977669,3.53406667709
1492803174055910651,3.39738678932
1492803174155985151,3.11585712433
1492803174256023701,2.91070079803
1492803174356064296,2.85495519638
1492803174456058203,2.94185137749
1492803174555954748,3.17325901985
1492803174655914558,3.37314105034
1492803174756349529,3.54428863525
1492803174855971251,3.64131498337
1492803174955909887,3.62335467339
1492803175055971220,3.50906252861
1492803175156091669,3.27690148354
1492803175255945003,3.0379652977
1492803175355951693,3.16729140282
1492803175456022072,3.63432979584
1492803175556095561,4.14937019348
1492803175656136118,4.48884057999
1492803175755997367,4.3954577446
1492803175856037736,3.79391312599
1492803175955990349,3.04166913033
1492803176055978431,2.31754088402
1492803176156045252,2.31067156792
1492803176256003967,2.19613981247
1492803176356014082,2.67282819748
1492803176455953964,3.77250528336
1492803176555914051,4.55290365219
1492803176655790055,4.94605493546
1492803176755882640,4.60237026215
1492803176855908644,3.59639573097
1492803176955843433,2.44254398346
1492803177056118864,1.72868108749
1492803177156075175,1.84353649616
1492803177255900888,2.76854276657
1492803177355928707,3.8685426712
1492803177455979074,4.62300443649
1492803177555868198,4.71492338181
1492803177656102851,4.35249328613
1492803177755921643,3.75819134712
1492803177855971990,3.33712458611
1492803177956043458,3.25533270836
1492803178055956181,3.50856232643
1492803178155974952,3.81968784332
1492803178255932689,3.85549473763
1492803178355905700,3.54872846603
1492803178455950103,3.16711258888
1492803178555924816,3.20897650719
1492803178656133514,3.76338577271
1492803178756067372,4.9067492485
1492803178856052874,5.60494709015
1492803178955949013,5.45446491241
1492803179056053100,4.68023300171
1492803179156111649,3.71924805641
1492803179256013140,3.21548748016
1492803179355955571,3.27040171623
1492803179455891540,3.70217704773
1492803179555941350,4.24750375748
1492803179655971059,4.64324712753
1492803179755923525,4.90813207626
1492803179856097023,4.84003639221
1492803179955861218,4.62022304535
1492803180055889856,4.41581726074
1492803180156027378,4.50685739517
1492803180256025182,4.74104595184
1492803180356334751,4.98905086517
1492803180456081494,4.98775720596
1492803180555935302,4.62357711792
1492803180655985825,4.15358352661
1492803180755934297,3.88137865067
1492803180856009837,4.0834851265
1492803180955977771,4.54816865921
1492803181055973328,5.16719770432
1492803181156134726,5.35399436951
1492803181255838447,5.21537542343
1492803181355893887,4.88678121567
1492803181456037878,4.36208963394
1492803181555888285,3.96172237396
1492803181656002747,3.89194989204
1492803181755998228,4.22891426086
1492803181856109477,4.90944814682
1492803181955891269,5.58801937103
1492803182056017418,5.93606090546
1492803182156016835,5.7753276825
1492803182256263267,5.01426410675
1492803182355981136,4.11562395096
1492803182456085452,3.58909535408
1492803182556162714,3.88518619537
1492803182655936330,4.90035009384
1492803182755914412,6.07372283936
1492803182855939047,6.39935350418
1492803182955899559,5.77800989151
1492803183056059118,4.92643451691
1492803183155981907,4.24002218246
1492803183256088204,3.96292161942
1492803183356155240,4.29020452499
1492803183456152454,5.02072238922
1492803183556050276,5.78928947449
1492803183655934267,6.21003246307
1492803183756098974,6.13824319839
1492803183855944839,5.88121891022
1492803183956012121,5.50594329834
1492803184055866567,5.11753320694
1492803184155958059,4.96463060379
1492803184256208991,5.11529684067
1492803184356487361,5.42933416367
1492803184456126256,5.58059215546
1492803184556029701,5.28710651398
1492803184655918040,4.72422885895
1492803184755988292,4.33086585999
1492803184855950933,4.55624866486
1492803184956047165,5.30710792542
1492803185055990282,6.2042889595
1492803185156053975,6.62889909744
1492803185256029164,6.40308523178
1492803185355985774,5.69155359268
1492803185456017226,4.97948217392
1492803185555946995,4.51324319839
1492803185655996239,4.20589780807
1492803185756115735,4.08768177032
1492803185855909301,4.14688587189
1492803185955899924,4.32047462463
1492803186056228505,4.60120010376
1492803186155976910,4.99374914169
1492803186255989182,5.4959435463
1492803186356019228,5.8527970314
1492803186456063133,5.89671182632
1492803186555933648,5.56419706345
1492803186656206755,4.7677025795
1492803186756131194,3.70949459076
1492803186856157602,3.16352534294
1492803186955989363,3.50278949738
1492803187055902662,4.54149961472
1492803187156288358,5.68099546432
1492803187256008369,6.29624843597
1492803187355880179,6.24175024033
1492803187455920366,5.8762140274
1492803187556018971,5.37763881683
1492803187655918469,4.96733856201
1492803187756404158,4.59331417084
1492803187856027371,4.40426921844
1492803187955932947,4.32825088501
1492803188056279134,4.36401414871
1492803188155983416,4.40233612061
1492803188256043665,4.41472434998
1492803188355979038,4.39785146713
1492803188455941000,4.46511983871
1492803188555953449,4.68052577972
1492803188656052399,5.11662626266
1492803188755908322,5.52052402496
1492803188856025457,5.51582717896
1492803188956009495,5.27322626114
1492803189055884130,4.79285240173
1492803189156173768,4.33025407791
1492803189256084046,3.90933084488
1492803189355943298,3.65845251083
1492803189455905781,3.57642292976
1492803189555946335,3.85128593445
1492803189656188410,4.4718337059
1492803189755955964,5.16265726089
1492803189855927691,5.61546516418
1492803189955963186,5.59529304504
1492803190055957864,5.29708909988
1492803190155903926,4.78934335709
1492803190256042035,4.25161314011
1492803190356000620,3.863915205
1492803190455997898,3.58161139488
1492803190555923925,3.57408809662
1492803190655963663,3.91263151169
1492803190756070086,4.55584573746
1492803190856053355,5.48256492615
1492803190955925723,6.06473255157
1492803191056080386,5.9442076683
1492803191156048436,4.9378824234
1492803191256108010,3.62614631653
1492803191356069362,2.6799621582
1492803191455879593,2.60708737373
1492803191555946900,3.46757888794
1492803191656066935,4.72203016281
1492803191755957662,5.73141622543
1492803191855963632,6.18005084991
1492803191955954803,6.00368404388
1492803192056034314,5.42837715149
1492803192155989800,4.56219291687
1492803192256071384,3.89942741394
1492803192355997910,3.61148810387
1492803192455996627,3.76803088188
1492803192555906832,4.12861299515
1492803192656039648,4.53883934021
1492803192756062241,4.70897817612
1492803192855981913,4.72293043137
1492803192955961010,4.65494966507
1492803193055930265,4.52849769592
1492803193155917058,4.2738904953
1492803193256052880,4.07169866562
1492803193356256522,4.13623428345
1492803193456093953,4.5486035347
1492803193556027766,5.15337705612
1492803193656032002,5.49406290054
1492803193756077393,5.24868679047
1492803193855955985,4.81910276413
1492803193956090841,4.37082958221
1492803194056003836,4.12194252014
1492803194156001283,4.008228302
1492803194255969881,4.08541917801
1492803194355916209,4.37069511414
1492803194456060511,4.76222991943
1492803194555931381,4.95898199081
1492803194656042654,5.0183467865
1492803194755990748,4.91055059433
1492803194855946282,4.79885864258
1492803194955954071,4.66930484772
1492803195055974479,4.48054504395
1492803195155912548,4.11678600311
1492803195255974300,3.71301841736
1492803195355916614,3.45846796036
1492803195455969064,3.43384885788
1492803195556006239,3.62244653702
1492803195655993398,3.83072686195
1492803195755976190,4.09894371033
1492803195856074397,4.27727460861
1492803195955937658,4.36442375183
1492803196055948190,4.25962209702
1492803196156191776,3.94361615181
1492803196255914598,3.30491638184
1492803196356030251,3.08078694344
1492803196455987921,3.15045285225
1492803196555932594,3.85577845573
1492803196655978907,4.65355110168
1492803196755887796,4.86157083511
1492803196855951825,4.22814655304
1492803196955980057,3.16398072243
1492803197055954211,2.27307510376
1492803197156073868,2.21600699425
1492803197256060371,2.84642887115
1492803197355944931,3.7021715641
1492803197456189062,4.30328702927
1492803197555940201,4.21914386749
1492803197655975283,3.701649189
1492803197756012554,3.06499266624
1492803197856156998,2.71750974655
1492803197956422784,2.9928920269
1492803198055992076,3.8527200222
1492803198155915965,4.66100692749
1492803198255973365,4.96690559387
1492803198355937639,4.50080013275
1492803198456363905,3.48475170135
1492803198555907969,2.34045362473
1492803198655983844,1.48899328709
1492803198755949153,1.3600435257
1492803198855972657,2.1032705307
1492803198955959184,3.52587199211
1492803199056017733,4.86356306076
1492803199155981799,5.50089454651
1492803199256166921,5.0447473526
1492803199355958243,3.91637587547
1492803199456020688,2.722189188
1492803199555844984,1.98810577393
1492803199656088440,2.01764130592
1492803199755926738,2.66401934624
1492803199855894581,3.45461583138
1492803199956328229,3.76999330521
1492803200056132236,3.6034154892
1492803200155843296,3.37091851234
1492803200256025769,3.25657701492
1492803200355917100,3.53923630714
1492803200456138882,3.93713140488
1492803200555957757,4.08813619614
1492803200656020011,3.90092372894
1492803200756010255,3.31059527397
1492803200855899675,2.72818183899
1492803200955986380,2.62077760696
1492803201055909488,3.18686175346
1492803201155942695,3.95528626442
1492803201255937174,4.27104473114
1492803201355884683,3.95795893669
1492803201456097201,3.20544505119
1492803201555863909,2.66103005409
1492803201655955498,2.62246322632
1492803201755909503,3.17500400543
1492803201856275155,3.79746556282
1492803201956005930,4.00066947937
1492803202056066495,3.63230991364
1492803202156182070,2.96105051041
1492803202255928432,2.56554341316
1492803202355933683,2.8823223114
1492803202456302598,3.60825443268
1492803202555927524,4.36515283585
1492803202655937961,4.59197473526
1492803202755930291,4.23523616791
1492803202855950642,3.40335965157
1492803202956066485,2.55934619904
1492803203056264990,2.25585317612
1492803203156333521,2.77911067009
1492803203256015320,3.82363367081
1492803203355888514,4.72643184662
1492803203455960313,5.06293869019
1492803203556032197,4.76014852524
1492803203655965308,4.0454583168
1492803203755990302,3.21085214615
1492803203855901181,2.51624631882
1492803203955998398,2.03989863396
1492803204055998631,2.21190857887
1492803204155915532,3.0198495388
1492803204256071777,4.002846241
1492803204355929629,4.69590473175
1492803204455892745,4.85521554947
1492803204555997163,4.63716936111
1492803204655962255,4.18564987183
1492803204756049241,3.73806095123
1492803204855938318,3.40845918655
1492803204955963248,3.13043189049
1492803205056017547,2.92310142517
1492803205156207075,2.82347106934
1492803205255891728,2.81254673004
1492803205356087233,3.10983872414
1492803205455884544,3.7850279808
1492803205555933274,4.64062929153
1492803205656045141,5.20896244049
1492803205756074849,5.03718900681
1492803205856016656,4.17497301102
1492803205956101524,2.93888902664
1492803206055983762,1.82763230801
1492803206155918955,1.41477453709
1492803206255895978,2.12674450874
1492803206355869536,3.64484429359
1492803206455828165,5.00649166107
1492803206555992157,5.61716747284
1492803206655984261,5.34754991531
1492803206755979868,4.526512146
1492803206855953447,3.61528110504
1492803206955926740,3.16439843178
1492803207056045279,3.01371788979
1492803207155920095,3.09480834007
1492803207256059596,3.30269098282
1492803207356036055,3.59911584854
1492803207456012998,4.2075843811
1492803207555982313,4.93407344818
1492803207656179624,5.43049669266
1492803207755937313,5.3358039856
1492803207855949228,4.75050067902
1492803207956055016,4.00491714478
1492803208056150422,3.3122882843
1492803208080333217,0.0
