# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-8.2114181	0.0433414	0.0023023	-0.6820252	-0.0474249	0.0847284	0.0345613	0.0571500	0.0419567	-0.1010618
-8.1114358	0.0481653	0.0069787	-0.6767329	-0.0461151	0.1006136	0.0346228	0.0569534	0.0520355	-0.0850818
-8.0114524	0.0527563	0.0124736	-0.6810976	-0.0459076	0.1111418	0.0343058	0.0552484	0.0593002	-0.0776535
-7.9114552	0.0571014	0.0181102	-0.6910491	-0.0482612	0.0938210	0.0343991	0.0563852	0.0626819	-0.0764885
-7.8114496	0.0620598	0.0243968	-0.6858755	-0.0519193	0.0628370	0.0343473	0.0586617	0.0616866	-0.0681058
-7.7114660	0.0676927	0.0302220	-0.6889069	-0.0550282	0.0330872	0.0340368	0.0619116	0.0554834	-0.0689922
-7.6112975	0.0737731	0.0352293	-0.6872627	-0.0569025	0.0112370	0.0338485	0.0645476	0.0492599	-0.0687527
-7.5114230	0.0807941	0.0402340	-0.6839630	-0.0572328	0.0035072	0.0335221	0.0667352	0.0494083	-0.0664804
-7.4114726	0.0875578	0.0452529	-0.6909344	-0.0579709	0.0065700	0.0336226	0.0698909	0.0525690	-0.0661927
-7.3114396	0.0955407	0.0507230	-0.6826531	-0.0587390	0.0208521	0.0340816	0.0732033	0.0528483	-0.0541985
-7.2114570	0.1023215	0.0557094	-0.6870049	-0.0593053	0.0425303	0.0348065	0.0742828	0.0531733	-0.0537568
-7.1114435	0.1094167	0.0610088	-0.6886229	-0.0599700	0.0671292	0.0353910	0.0729298	0.0518827	-0.0533802
-7.0114621	0.1159469	0.0660267	-0.6837845	-0.0633213	0.0819381	0.0357392	0.0680140	0.0466281	-0.0479172
-6.9114276	0.1216343	0.0701307	-0.6870688	-0.0702126	0.0852344	0.0356679	0.0628283	0.0403300	-0.0477175
-6.8114468	0.1269545	0.0738797	-0.6832545	-0.0792060	0.0806708	0.0351776	0.0583757	0.0362992	-0.0441595
-6.7113708	0.1320502	0.0771747	-0.6808379	-0.0900347	0.0698566	0.0348158	0.0548949	0.0333747	-0.0420539
-6.6112248	0.1368772	0.0799002	-0.6809184	-0.1021792	0.0579646	0.0347556	0.0533383	0.0303674	-0.0433476
-6.5113928	0.1419084	0.0823720	-0.6866402	-0.1139444	0.0536010	0.0344727	0.0532336	0.0249098	-0.0508634
-6.4113974	0.1471607	0.0836177	-0.6840946	-0.1248819	0.0567366	0.0338824	0.0525108	0.0174906	-0.0531145
-6.3114560	0.1520671	0.0838469	-0.6802299	-0.1345429	0.0652214	0.0327690	0.0513504	0.0123368	-0.0532165
-6.2114245	0.1568512	0.0841007	-0.6841464	-0.1429701	0.0766265	0.0313437	0.0508916	0.0096481	-0.0608190
-6.1114355	0.1613737	0.0833822	-0.6853827	-0.1514179	0.0865109	0.0298689	0.0494052	0.0028100	-0.0663106
-6.0114573	0.1651313	0.0814166	-0.6838506	-0.1603056	0.0936297	0.0284174	0.0463193	-0.0057892	-0.0691104
-5.9114604	0.1685956	0.0782837	-0.6816691	-0.1696152	0.1001140	0.0267772	0.0425003	-0.0130021	-0.0710401
-5.8114394	0.1719421	0.0752219	-0.6855807	-0.1786577	0.1091796	0.0243508	0.0403543	-0.0160522	-0.0753957
-5.7114097	0.1744640	0.0714565	-0.6863249	-0.1867833	0.1167520	0.0218253	0.0378757	-0.0152719	-0.0770905
-5.6114726	0.1769736	0.0679848	-0.6905412	-0.1946804	0.1158836	0.0203728	0.0354809	-0.0127316	-0.0820966
-5.5113853	0.1787903	0.0637413	-0.6899752	-0.2025329	0.1075224	0.0200381	0.0327800	-0.0105165	-0.0816190
-5.4114058	0.1807873	0.0600730	-0.6917170	-0.2101514	0.0938480	0.0207756	0.0308491	-0.0101085	-0.0812925
-5.3114150	0.1826768	0.0580208	-0.6950806	-0.2190048	0.0691075	0.0234650	0.0173724	-0.0045344	-0.0361018
-5.2114529	0.1828971	0.0569169	-0.6966381	-0.2421468	0.0117400	0.0345704	-0.0102647	-0.0051799	0.0141415
-5.1106609	0.1803100	0.0567040	-0.7009575	-0.2487690	0.0407667	0.0266051	-0.0221547	-0.0103740	-0.0356861
-5.0114780	0.1780008	0.0536875	-0.7071429	-0.2369768	0.1531644	0.0009204	-0.0169576	-0.0196636	-0.0917550
-4.9114660	0.1737385	0.0490056	-0.7144712	-0.2207921	0.2422745	-0.0188447	-0.0251386	-0.0223248	-0.1280026
-4.8111724	0.1651035	0.0434622	-0.7239913	-0.2050853	0.2673486	-0.0277467	-0.0533232	-0.0264861	-0.1452489
-4.7113987	0.1586365	0.0381728	-0.7408163	-0.1937540	0.2282158	-0.0285973	-0.0747802	-0.0327205	-0.1550765
-4.6114570	0.1446235	0.0318795	-0.7468348	-0.1867091	0.1763460	-0.0293548	-0.0870788	-0.0428723	-0.1561507
-4.5114184	0.1345838	0.0242382	-0.7684597	-0.1791497	0.1459894	-0.0355936	-0.0926673	-0.0501802	-0.1773247
-4.4114048	0.1228990	0.0163109	-0.7857143	-0.1691988	0.1440232	-0.0466343	-0.0961631	-0.0535524	-0.1955526
-4.3114381	0.1096692	0.0084783	-0.7973431	-0.1579924	0.1541844	-0.0587764	-0.1006632	-0.0635301	-0.2053818
-4.2114322	0.0948907	0.0001584	-0.8107296	-0.1451711	0.1571361	-0.0686843	-0.1104634	-0.0714125	-0.2227956
-4.1113754	0.0803306	-0.0093321	-0.8318940	-0.1318380	0.1361968	-0.0753587	-0.1179957	-0.0723335	-0.2410659
-4.0114621	0.0651020	-0.0158121	-0.8460882	-0.1187435	0.0981487	-0.0796333	-0.1149091	-0.0649466	-0.2445463
-3.9114127	0.0521666	-0.0222076	-0.8656263	-0.1045465	0.0690439	-0.0825792	-0.1009836	-0.0519174	-0.2461265
-3.8114442	0.0416775	-0.0273493	-0.8865706	-0.0873122	0.0605774	-0.0841711	-0.0858987	-0.0367655	-0.2464227
-3.7114286	0.0361526	-0.0264890	-0.9011140	-0.0674425	0.0721339	-0.0838064	-0.0689537	-0.0196755	-0.2358675
-3.6113902	0.0287124	-0.0267522	-0.9211321	-0.0467220	0.0955246	-0.0810958	-0.0581478	-0.0028749	-0.2238392
-3.5114424	0.0222795	-0.0237410	-0.9372098	-0.0285732	0.1135773	-0.0764069	-0.0537063	0.0113715	-0.2084808
-3.4114253	0.0150994	-0.0165249	-0.9504740	-0.0130764	0.1247719	-0.0711293	-0.0493720	0.0228421	-0.1951765
-3.3110528	0.0077709	-0.0102165	-0.9649761	0.0007574	0.1321820	-0.0661058	-0.0487319	0.0269731	-0.1823521
-3.2114076	0.0009445	-0.0070393	-0.9811565	0.0107897	0.1321715	-0.0622842	-0.0503457	0.0269771	-0.1703327
-3.1114220	-0.0069906	0.0060874	-0.9869999	0.0172285	0.1218931	-0.0598031	-0.0541840	0.0353182	-0.1527253
-3.0114601	-0.0140122	0.0114735	-1.0008876	0.0222424	0.1087201	-0.0581509	-0.0546358	0.0460508	-0.1476862
-2.9114662	-0.0196033	0.0248611	-1.0057137	0.0281313	0.1027855	-0.0571223	-0.0542892	0.0598199	-0.1390480
-2.8114022	-0.0260042	0.0328082	-1.0181591	0.0338697	0.1011051	-0.0563170	-0.0549489	0.0716266	-0.1331159
-2.7114209	-0.0316916	0.0451497	-1.0261195	0.0385861	0.1015831	-0.0561993	-0.0567534	0.0813274	-0.1237446
-2.6114235	-0.0373019	0.0593074	-1.0316432	0.0413867	0.0981665	-0.0570147	-0.0591300	0.0857621	-0.1115132
-2.5114330	-0.0431268	0.0704092	-1.0387135	0.0419031	0.0840157	-0.0591291	-0.0622929	0.0837826	-0.1050998
-2.4114483	-0.0478275	0.0865600	-1.0408163	0.0412657	0.0663057	-0.0620139	-0.0639838	0.0834284	-0.0983754
-2.3111982	-0.0532249	0.0964900	-1.0479162	0.0407281	0.0543754	-0.0641527	-0.0630310	0.0818437	-0.0969914
-2.2114614	-0.0564070	0.1080586	-1.0517243	0.0409497	0.0515357	-0.0654326	-0.0591677	0.0753612	-0.0900502
-2.1114465	-0.0560022	0.1229238	-1.0489804	0.0429157	0.0719089	-0.0648785	-0.0538662	0.0616082	-0.0760526
-2.0114417	-0.0602480	0.1316703	-1.0516582	0.0458670	0.1083716	-0.0638118	-0.0532634	0.0481027	-0.0721796
-1.9114724	-0.0659144	0.1364299	-1.0579527	0.0462958	0.1372917	-0.0640068	-0.0554271	0.0397756	-0.0705671
-1.8114540	-0.0734366	0.1426334	-1.0612613	0.0461830	0.1638725	-0.0654499	-0.0599033	0.0333096	-0.0707838
-1.7114629	-0.0843436	0.1496816	-1.0615688	0.0428080	0.1772046	-0.0691415	-0.0696798	0.0313395	-0.0624958
-1.6114388	-0.0958808	0.1558826	-1.0612134	0.0353031	0.1677940	-0.0756379	-0.0797747	0.0313276	-0.0546813
-1.5113725	-0.1037717	0.1593361	-1.0664743	0.0234482	0.1365924	-0.0841079	-0.0869609	0.0314705	-0.0510655
-1.4114163	-0.1145188	0.1649500	-1.0632965	0.0092378	0.0901033	-0.0927037	-0.0917263	0.0337453	-0.0441712
-1.3114176	-0.1231506	0.1693153	-1.0663324	-0.0047015	0.0407712	-0.1002110	-0.0922280	0.0383361	-0.0462172
-1.2113989	-0.1251157	0.1729522	-1.0625184	-0.0172470	0.0002227	-0.1058921	-0.0896258	0.0421587	-0.0428789
-1.1114173	-0.1209393	0.1749853	-1.0585319	-0.0276734	-0.0228787	-0.1099481	-0.0837312	0.0440949	-0.0407159
-1.0114486	-0.1174630	0.1768556	-1.0563818	-0.0354961	-0.0241148	-0.1128576	-0.0771086	0.0452463	-0.0389631
-0.9113088	-0.1256121	0.1826466	-1.0616382	-0.0407222	-0.0044204	-0.1151276	-0.0712735	0.0469021	-0.0418833
-0.8104404	-0.1252317	0.1848390	-1.0607803	-0.0439526	0.0306113	-0.1172381	-0.0641592	0.0497446	-0.0448534
-0.7114588	-0.1253065	0.1858591	-1.0575363	-0.0460145	0.0722440	-0.1195026	-0.0607711	0.0507814	-0.0443184
-0.6114089	-0.1295224	0.1849531	-1.0493785	-0.0479726	0.1105892	-0.1222311	-0.0613796	0.0518526	-0.0380821
-0.5113958	-0.1353542	0.1912472	-1.0533753	-0.0510198	0.1368958	-0.1255658	-0.0637120	0.0551839	-0.0409746
-0.4114355	-0.1468473	0.1944644	-1.0508784	-0.0558301	0.1461815	-0.1293572	-0.0689848	0.0562399	-0.0383637
-0.3114404	-0.1606373	0.1975860	-1.0473743	-0.0623089	0.1377563	-0.1333355	-0.0758375	0.0575329	-0.0356335
-0.2113984	-0.1710385	0.2023886	-1.0471258	-0.0700919	0.1146250	-0.1372064	-0.0808651	0.0593897	-0.0358986
-0.1114547	-0.1827328	0.2042917	-1.0428563	-0.0796508	0.0797534	-0.1407193	-0.0853941	0.0596664	-0.0329370
-0.0114237	-0.1898231	0.2095680	-1.0445275	-0.0864901	0.0499873	-0.1432752	-0.0864373	0.0620241	-0.0354633
0.0885578	-0.1946423	0.2120615	-1.0435032	-0.0934959	0.0238469	-0.1456474	-0.0855177	0.0628923	-0.0357120
0.1885655	-0.1944827	0.2110333	-1.0397959	-0.0991239	0.0079987	-0.1478896	-0.0823057	0.0595597	-0.0347556
0.2885747	-0.1959754	0.2124889	-1.0396727	-0.1024044	0.0054627	-0.1499045	-0.0775833	0.0523403	-0.0398807
0.3885463	-0.1958944	0.2118523	-1.0389272	-0.1035788	0.0169169	-0.1520921	-0.0711106	0.0412818	-0.0449773
0.4885565	-0.1962560	0.2098639	-1.0378180	-0.1029742	0.0383945	-0.1542709	-0.0651388	0.0309369	-0.0489158
0.5885629	-0.1970555	0.2031452	-1.0316016	-0.1011581	0.0659115	-0.1566305	-0.0630734	0.0261126	-0.0462049
0.6885609	-0.2034338	0.2067632	-1.0371151	-0.0988327	0.0929675	-0.1590705	-0.0634248	0.0239538	-0.0532139
0.7885535	-0.2149171	0.2033970	-1.0328195	-0.0967533	0.1128799	-0.1613708	-0.0671768	0.0192325	-0.0533665
0.8886735	-0.2235250	0.2047547	-1.0359067	-0.0955748	0.1196741	-0.1631666	-0.0732782	0.0132185	-0.0575262
0.9885496	-0.2378619	0.2038989	-1.0351787	-0.0952053	0.1136288	-0.1643708	-0.0814856	0.0061012	-0.0588560
1.0885914	-0.2569730	0.2001518	-1.0288499	-0.0957096	0.0954613	-0.1649059	-0.0912719	-0.0027134	-0.0559665
1.1885821	-0.2654265	0.2016130	-1.0361647	-0.0965978	0.0713875	-0.1649577	-0.0934971	-0.0115462	-0.0629144
1.2885773	-0.2754901	0.1998729	-1.0398342	-0.0972569	0.0476232	-0.1647190	-0.0945778	-0.0241094	-0.0648227
1.3885740	-0.2785402	0.1911284	-1.0320489	-0.0970633	0.0295684	-0.1643237	-0.0938809	-0.0382693	-0.0584254
1.4895816	-0.2842751	0.1860624	-1.0332268	-0.0957810	0.0207993	-0.1638941	-0.0910882	-0.0478127	-0.0598985
1.5885417	-0.2921115	0.1808854	-1.0367713	-0.0933150	0.0223106	-0.1636105	-0.0878138	-0.0568120	-0.0615738
1.6885934	-0.2935079	0.1727811	-1.0342003	-0.0898983	0.0327005	-0.1633031	-0.0845191	-0.0649709	-0.0580581
1.7885384	-0.2993431	0.1661085	-1.0342019	-0.0859889	0.0484297	-0.1628989	-0.0839140	-0.0718882	-0.0560776
1.8885601	-0.3062166	0.1588059	-1.0310563	-0.0820510	0.0649321	-0.1623023	-0.0851099	-0.0789418	-0.0529148
1.9887726	-0.3163642	0.1517516	-1.0291237	-0.0785321	0.0775426	-0.1615082	-0.0865040	-0.0857783	-0.0525284
2.0885583	-0.3264443	0.1442193	-1.0331266	-0.0758725	0.0824761	-0.1604268	-0.0884807	-0.0934670	-0.0557814
2.1885819	-0.3380667	0.1357084	-1.0363453	-0.0741065	0.0790560	-0.1593935	-0.0933637	-0.1034431	-0.0574617
2.2885617	-0.3533969	0.1282384	-1.0312355	-0.0732515	0.0693403	-0.1583466	-0.0989807	-0.1144330	-0.0528891
2.3894410	-0.3653834	0.1185900	-1.0320664	-0.0727316	0.0563022	-0.1573897	-0.1025048	-0.1273438	-0.0527795
2.4885535	-0.3779066	0.1064296	-1.0316327	-0.0723544	0.0428769	-0.1564206	-0.1032777	-0.1414190	-0.0531753
2.5885796	-0.3852493	0.0952582	-1.0283124	-0.0716321	0.0345627	-0.1555510	-0.1001196	-0.1511689	-0.0531165
2.6885471	-0.3970482	0.0809869	-1.0316236	-0.0707090	0.0299337	-0.1547311	-0.0971185	-0.1599094	-0.0590646
2.7885266	-0.3999312	0.0674055	-1.0255102	-0.0695112	0.0297648	-0.1537273	-0.0930749	-0.1674920	-0.0561076
2.8887706	-0.4121259	0.0517840	-1.0306107	-0.0684808	0.0327457	-0.1528326	-0.0885891	-0.1766707	-0.0601036
2.9885737	-0.4222108	0.0350052	-1.0328710	-0.0673761	0.0381431	-0.1520408	-0.0863125	-0.1876136	-0.0621009
3.0885632	-0.4269387	0.0201916	-1.0244898	-0.0663817	0.0440878	-0.1511961	-0.0868547	-0.1971008	-0.0551621
3.1885765	-0.4387380	0.0014597	-1.0285458	-0.0658441	0.0489878	-0.1503586	-0.0877416	-0.2065135	-0.0569765
3.2885678	-0.4501933	-0.0172237	-1.0274779	-0.0657888	0.0513622	-0.1497026	-0.0867783	-0.2160908	-0.0566479
3.3887729	-0.4614793	-0.0357704	-1.0255241	-0.0663490	0.0503825	-0.1489004	-0.0854420	-0.2263917	-0.0565624
3.4885530	-0.4734987	-0.0571403	-1.0254761	-0.0674107	0.0472312	-0.1481633	-0.0863380	-0.2374522	-0.0559732
3.5885212	-0.4855014	-0.0796766	-1.0253121	-0.0685614	0.0443601	-0.1474373	-0.0880921	-0.2455854	-0.0539791
3.6885522	-0.4948567	-0.1007664	-1.0163961	-0.0697866	0.0424002	-0.1468621	-0.0897995	-0.2526148	-0.0466491
3.7885478	-0.5069869	-0.1251951	-1.0160726	-0.0711735	0.0405624	-0.1463220	-0.0906335	-0.2606335	-0.0478541
3.8885558	-0.5185456	-0.1505200	-1.0135406	-0.0727565	0.0384046	-0.1458256	-0.0915329	-0.2681850	-0.0464689
3.9885980	-0.5313205	-0.1767583	-1.0145552	-0.0743931	0.0369562	-0.1453800	-0.0912924	-0.2748768	-0.0494356
4.0885683	-0.5416220	-0.2027754	-1.0110158	-0.0760959	0.0360668	-0.1450953	-0.0907029	-0.2786395	-0.0494583
4.1885832	-0.5539244	-0.2304322	-1.0107159	-0.0778726	0.0353829	-0.1449694	-0.0922326	-0.2838380	-0.0524812
4.2885901	-0.5633258	-0.2603491	-1.0023577	-0.0796518	0.0356651	-0.1449296	-0.0921360	-0.2920305	-0.0501215
4.3885699	-0.5793871	-0.2854739	-1.0134731	-0.0810942	0.0382568	-0.1449375	-0.0928130	-0.2972748	-0.0628941
4.4885591	-0.5905162	-0.3174458	-1.0059109	-0.0822796	0.0413626	-0.1448671	-0.0929812	-0.3019226	-0.0590542
4.5885599	-0.6033023	-0.3495032	-0.9994143	-0.0833800	0.0452869	-0.1447353	-0.0937017	-0.3039902	-0.0561711
4.6895811	-0.6168964	-0.3781608	-1.0000123	-0.0843177	0.0490101	-0.1445886	-0.0960568	-0.3044527	-0.0578065
4.7885655	-0.6326001	-0.4098601	-0.9954390	-0.0852203	0.0513946	-0.1444688	-0.0986453	-0.3060148	-0.0561360
4.8890601	-0.6492678	-0.4418460	-0.9902421	-0.0861620	0.0525600	-0.1444242	-0.1003483	-0.3093271	-0.0552203
4.9894290	-0.6651911	-0.4722004	-0.9865748	-0.0870754	0.0525568	-0.1444786	-0.1012366	-0.3125250	-0.0544714
5.0885599	-0.6822604	-0.5056939	-0.9846939	-0.0880287	0.0518806	-0.1444970	-0.1013434	-0.3159419	-0.0553072
5.1896000	-0.6972012	-0.5354941	-0.9841584	-0.0887121	0.0512237	-0.1446313	-0.1038598	-0.3156840	-0.0556150
5.2885729	-0.7112268	-0.5636169	-0.9888127	-0.0894935	0.0497549	-0.1448817	-0.1051794	-0.3137799	-0.0575107
5.3885676	-0.7286116	-0.5985377	-0.9806122	-0.0902229	0.0479318	-0.1452513	-0.1061324	-0.3138822	-0.0510049
5.4885553	-0.7439217	-0.6301991	-0.9758593	-0.0909395	0.0457487	-0.1457638	-0.1071400	-0.3138378	-0.0483682
5.5885699	-0.7586379	-0.6592532	-0.9762598	-0.0915855	0.0445475	-0.1465032	-0.1075542	-0.3114520	-0.0502134
5.6888200	-0.7739028	-0.6900998	-0.9755104	-0.0921613	0.0437031	-0.1473465	-0.1062204	-0.3074247	-0.0502163
5.7885268	-0.7883199	-0.7225592	-0.9697748	-0.0925784	0.0433495	-0.1483682	-0.1039800	-0.3069299	-0.0477649
5.8885663	-0.8023287	-0.7524360	-0.9669576	-0.0929362	0.0435295	-0.1494622	-0.1047699	-0.3106599	-0.0466474
5.9885865	-0.8174264	-0.7838997	-0.9643094	-0.0932421	0.0441357	-0.1506222	-0.1080599	-0.3143273	-0.0449509
6.0886218	-0.8328666	-0.8161843	-0.9594279	-0.0935456	0.0447048	-0.1516784	-0.1101835	-0.3151640	-0.0433994
6.1885862	-0.8478818	-0.8463187	-0.9554488	-0.0940923	0.0457688	-0.1526796	-0.1114221	-0.3131738	-0.0416882
6.2885499	-0.8640595	-0.8796987	-0.9448860	-0.0948149	0.0465640	-0.1535193	-0.1127435	-0.3117959	-0.0320092
6.3885788	-0.8801116	-0.9079249	-0.9489050	-0.0958319	0.0469450	-0.1542408	-0.1147057	-0.3109404	-0.0323731
6.4885919	-0.8956434	-0.9358699	-0.9487730	-0.0968418	0.0478654	-0.1548565	-0.1144886	-0.3079154	-0.0311281
6.5885791	-0.9121859	-0.9663313	-0.9448527	-0.0978732	0.0482984	-0.1552550	-0.1115734	-0.3062176	-0.0295846
6.6895882	-0.9295867	-0.9997411	-0.9332492	-0.0989574	0.0479701	-0.1556431	-0.1095249	-0.3075062	-0.0238991
6.7885972	-0.9432727	-1.0234778	-0.9427656	-0.1000097	0.0475625	-0.1560674	-0.1052953	-0.3074798	-0.0351907
6.8885591	-0.9598841	-1.0583432	-0.9295268	-0.1011230	0.0470796	-0.1563285	-0.1021768	-0.3067924	-0.0301850
6.9885663	-0.9747123	-1.0863276	-0.9316768	-0.1022109	0.0474237	-0.1566658	-0.0999608	-0.3010425	-0.0375496
7.0885268	-0.9900975	-1.1184836	-0.9243157	-0.1033944	0.0472469	-0.1569012	-0.0986376	-0.2979712	-0.0333345
7.1885745	-1.0044535	-1.1484102	-0.9182957	-0.1047689	0.0454211	-0.1568637	-0.0986346	-0.2970986	-0.0306215
