# Time	Input
3.9999818	11.7328167
4.0998602	12.1351318
4.1999357	12.4037037
4.2999759	12.4871874
4.3998359	12.7184162
4.4999547	12.9195318
4.6000399	13.2059584
4.6999081	13.5089903
4.7999629	13.6894331
4.9000041	13.7361870
5.0002985	13.7801285
5.0998764	13.8209772
5.2002071	14.0577898
5.3000087	14.3477631
5.4000276	14.5106440
5.5000978	14.6959372
5.6000253	15.0069170
5.7001743	15.3851261
5.7998705	15.5599613
5.8999475	15.5412683
5.9999168	15.5687075
6.1003515	15.7512312
6.1998802	16.0573235
6.3001521	16.3007431
6.3999491	16.5172997
6.4998674	16.8546162
6.5999585	17.1047859
6.7001170	17.2071533
6.8000799	17.4083767
6.8999662	17.6381321
6.9999790	18.1292496
7.0999066	18.4340401
7.1998966	18.6410713
7.2999624	18.6691341
7.3999903	18.6342144
7.5000499	18.6564140
7.5999424	19.0034561
7.7000148	19.3665752
7.7999767	19.4949989
7.8999644	19.8928413
7.9999014	20.3614655
8.1001188	20.4637833
8.2000991	20.6701355
8.2999368	20.9377251
8.4001421	21.2175961
8.4998643	21.2515335
8.5999020	21.2445946
8.7001623	21.7091217
8.7997983	22.0680485
8.8999555	22.2571640
8.9998559	22.4255581
9.0998740	22.7153320
9.2001183	22.9236641
9.2999956	23.1243935
9.3998884	23.4361649
9.4998740	23.7561264
9.6001728	24.1030083
9.7001836	24.3563328
9.7999096	24.5300293
9.8998339	24.5988998
9.9998228	24.7465630
10.1001984	25.0377636
10.2000561	25.4635487
10.3000013	26.1322155
10.3999037	26.4551964
10.4998592	26.7789879
10.5999560	26.9135952
10.6998356	26.9726048
10.7998863	27.2896309
10.8998917	27.5665550
10.9999148	28.1298656
11.0999357	28.5027065
11.1998638	28.5729256
11.3002435	28.6003132
11.3998843	28.8891087
11.5000046	29.0946865
11.5998643	29.2182465
15.1946455	29.4732723
15.1946483	29.7098751
15.1946514	29.9427929
15.1946606	30.1749744
15.1946678	30.4070072
15.1946706	30.6390114
15.1946732	30.8710098
15.1946819	31.1030064
15.1946844	31.3350048
15.1946911	0.0000000
15.1946936	0.0000000
15.1946962	0.0000000
15.1946990	0.0000000
15.1947082	0.0000000
15.1947108	0.0000000
15.1947190	0.0000000
15.1947218	0.0000000
15.1947244	0.0000000
15.1947318	0.0000000
15.1947343	0.0000000
15.1947369	0.0000000
15.1947456	0.0000000
15.1947484	0.0000000
15.1947510	0.0000000
15.1947581	0.0000000
15.1947610	0.0000000
15.1947694	0.0000000
15.1947722	0.0000000
15.1947748	0.0000000
15.1948708	0.0000000
15.1948733	0.0000000
15.1948754	0.0000000
15.1948920	0.0000000
15.1948948	0.0000000
15.1948972	0.0000000
15.1949105	0.0000000
