# Time	Input
2.0002488	5.7175198
2.1001316	6.1007380
2.2001754	6.3834186
2.3002033	6.6440792
2.4002312	6.8222299
2.5001943	6.9623709
2.6001052	7.3448977
2.7001495	7.7434545
2.8001618	8.1857557
2.9002125	8.5272322
3.0001326	8.7830191
3.1001477	9.1255684
3.2004424	9.4521828
3.3001953	9.7562304
3.4001782	10.0084562
3.5001126	10.2092228
3.6001403	10.5534382
3.7001923	10.9092541
3.8001812	11.1742992
3.9001132	11.4462051
4.0002870	11.7328167
4.1001180	12.1351318
4.2001249	12.4037037
4.3001928	12.4871874
4.4001897	12.7184162
4.5001915	12.9195318
4.6001708	13.2059584
4.7001997	13.5089903
4.8001772	13.6894331
4.9003080	13.7361870
5.0005588	13.7801285
5.1002296	13.8209772
5.2004923	14.0577898
5.3001905	14.3477631
5.4000648	14.5106440
5.5001326	14.6959372
5.6000532	15.0069170
5.7002770	15.3851261
5.8001334	15.5599613
5.9001692	15.5412683
6.0000924	15.5687075
6.1002524	15.7512312
6.2000891	16.0573235
6.3005169	16.3007431
6.4001981	16.5172997
6.5001236	16.8546162
6.6001034	17.1047859
6.7004877	17.2071533
6.8001838	17.4083767
6.9001659	17.6381321
7.0000568	18.1292496
7.1001495	18.4340401
7.2002491	18.6410713
7.3001585	18.6691341
7.4000996	18.6342144
7.5000548	18.6564140
7.6001449	19.0034561
7.7001820	19.3665752
7.8001116	19.4949989
7.9001498	19.8928413
8.0001641	20.3614655
8.1005501	20.4637833
8.2003274	20.6701355
8.3001385	20.9377251
8.4004984	21.2175961
8.5001943	21.2515335
8.6001523	21.2445946
8.7006364	21.7091217
8.8001800	22.0680485
8.9001444	22.2571640
8.9999995	22.4255581
9.1001096	22.7153320
9.2005312	22.9236641
9.3001876	23.1243935
9.4001477	23.4361649
9.5001190	23.7561264
9.6002135	24.1030083
9.7001172	24.3563328
9.8002156	24.5300293
9.9000581	24.5988998
10.0000735	24.7465630
10.1005665	25.0377636
10.2002793	25.4635487
10.3001295	26.1322155
10.4001290	26.4551964
10.5001364	26.7789879
10.6001631	26.9135952
10.7000786	26.9726048
10.7999639	27.2896309
10.9000794	27.5665550
11.0000906	28.1298656
11.1001498	28.5027065
11.2000968	28.5729256
11.3004915	28.6003132
11.4000438	28.8891087
11.5001833	29.0946865
11.6001137	29.2182465
15.1949299	29.4732723
15.1949327	29.7098751
15.1949350	29.9427929
15.1949494	30.1749744
15.1949519	30.4070072
15.1949550	30.6390114
15.1949696	30.8710098
15.1949724	31.1030064
15.1949747	31.3350048
15.1949773	0.0000000
15.1949901	0.0000000
15.1949929	0.0000000
15.1949955	0.0000000
15.1950075	0.0000000
15.1950103	0.0000000
15.1950124	0.0000000
15.1950231	0.0000000
15.1950257	0.0000000
15.1950282	0.0000000
15.1950346	0.0000000
15.1950372	0.0000000
15.1950400	0.0000000
15.1950423	0.0000000
15.1950515	0.0000000
15.1950538	0.0000000
15.1950638	0.0000000
15.1950766	0.0000000
15.1950792	0.0000000
15.1950817	0.0000000
15.1950840	0.0000000
15.1950963	0.0000000
15.1950994	0.0000000
15.1951020	0.0000000
15.1951043	0.0000000
15.1951176	0.0000000
15.1951199	0.0000000
