%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491584239228686352,32909,1491584239230185007,/fluid_pressure,99460.0,0.0
1491584239302776389,32910,1491584239304185007,/fluid_pressure,99490.0,0.0
1491584239377391346,32911,1491584239379185007,/fluid_pressure,99500.0,0.0
1491584239452512921,32912,1491584239453185007,/fluid_pressure,99490.0,0.0
1491584239526684599,32913,1491584239527185007,/fluid_pressure,99500.0,0.0
1491584239600563478,32914,1491584239602185007,/fluid_pressure,99450.0,0.0
1491584239674052285,32915,1491584239676185007,/fluid_pressure,99470.0,0.0
1491584239749509193,32916,1491584239750185007,/fluid_pressure,99510.0,0.0
1491584239823405165,32917,1491584239824185007,/fluid_pressure,99450.0,0.0
1491584239897052275,32918,1491584239899185007,/fluid_pressure,99470.0,0.0
1491584239971332818,32919,1491584239973185007,/fluid_pressure,99490.0,0.0
1491584240045796969,32920,1491584240047185007,/fluid_pressure,99480.0,0.0
1491584240120442526,32921,1491584240121185007,/fluid_pressure,99460.0,0.0
1491584240194074563,32922,1491584240196185007,/fluid_pressure,99470.0,0.0
1491584240268601787,32923,1491584240270185007,/fluid_pressure,99500.0,0.0
1491584240343424886,32924,1491584240344185007,/fluid_pressure,99490.0,0.0
1491584240416649299,32925,1491584240418185007,/fluid_pressure,99460.0,0.0
1491584240491262202,32926,1491584240493185007,/fluid_pressure,99530.0,0.0
1491584240566449385,32927,1491584240567185007,/fluid_pressure,99500.0,0.0
1491584240640794310,32928,1491584240641185007,/fluid_pressure,99460.0,0.0
1491584240714455097,32929,1491584240715185007,/fluid_pressure,99450.0,0.0
1491584240787822988,32930,1491584240790185007,/fluid_pressure,99480.0,0.0
1491584240862970489,32931,1491584240864185007,/fluid_pressure,99520.0,0.0
1491584240936953919,32932,1491584240938185007,/fluid_pressure,99520.0,0.0
1491584241010865133,32933,1491584241013031948,/fluid_pressure,99550.0,0.0
1491584241085012407,32934,1491584241087031948,/fluid_pressure,99460.0,0.0
1491584241159941961,32935,1491584241161031948,/fluid_pressure,99470.0,0.0
1491584241234378351,32936,1491584241235031948,/fluid_pressure,99460.0,0.0
1491584241308473036,32937,1491584241309031948,/fluid_pressure,99440.0,0.0
1491584241382138541,32938,1491584241384031948,/fluid_pressure,99480.0,0.0
1491584241457726714,32939,1491584241458031948,/fluid_pressure,99480.0,0.0
1491584241531471610,32940,1491584241532031948,/fluid_pressure,99460.0,0.0
1491584241605007621,32941,1491584241606031948,/fluid_pressure,99450.0,0.0
1491584241679350815,32942,1491584241681031948,/fluid_pressure,99500.0,0.0
1491584241754246384,32943,1491584241755031948,/fluid_pressure,99500.0,0.0
1491584241828627881,32944,1491584241829031948,/fluid_pressure,99420.0,0.0
1491584241901929118,32945,1491584241904031948,/fluid_pressure,99420.0,0.0
1491584241976673997,32946,1491584241978031948,/fluid_pressure,99450.0,0.0
1491584242050893617,32947,1491584242052031948,/fluid_pressure,99470.0,0.0
1491584242124715135,32948,1491584242126031948,/fluid_pressure,99480.0,0.0
1491584242199344762,32949,1491584242201031948,/fluid_pressure,99420.0,0.0
1491584242273834759,32950,1491584242275031948,/fluid_pressure,99470.0,0.0
1491584242347758734,32951,1491584242349031948,/fluid_pressure,99450.0,0.0
1491584242421791580,32952,1491584242423031948,/fluid_pressure,99450.0,0.0
1491584242495836790,32953,1491584242498031948,/fluid_pressure,99490.0,0.0
1491584242571693936,32954,1491584242572031948,/fluid_pressure,99470.0,0.0
1491584242645315131,32955,1491584242646031948,/fluid_pressure,99450.0,0.0
1491584242719550239,32956,1491584242720031948,/fluid_pressure,99500.0,0.0
1491584242793540722,32957,1491584242795031948,/fluid_pressure,99460.0,0.0
1491584242868404200,32958,1491584242869031948,/fluid_pressure,99480.0,0.0
1491584242942364554,32959,1491584242943031948,/fluid_pressure,99530.0,0.0
1491584243015901529,32960,1491584243017031948,/fluid_pressure,99460.0,0.0
1491584243089906532,32961,1491584243092031948,/fluid_pressure,99520.0,0.0
1491584243165046440,32962,1491584243166031948,/fluid_pressure,99510.0,0.0
1491584243239181393,32963,1491584243240031948,/fluid_pressure,99580.0,0.0
1491584243312763904,32964,1491584243314031948,/fluid_pressure,99540.0,0.0
1491584243386902003,32965,1491584243389031948,/fluid_pressure,99510.0,0.0
1491584243462193976,32966,1491584243463031948,/fluid_pressure,99590.0,0.0
1491584243536688922,32967,1491584243536950981,/fluid_pressure,99540.0,0.0
1491584243610099599,32968,1491584243611950981,/fluid_pressure,99590.0,0.0
1491584243684813314,32969,1491584243685950981,/fluid_pressure,99530.0,0.0
1491584243758849482,32970,1491584243759950981,/fluid_pressure,99570.0,0.0
1491584243833409220,32971,1491584243833950981,/fluid_pressure,99580.0,0.0
1491584243907038077,32972,1491584243907950981,/fluid_pressure,99640.0,0.0
1491584243982374182,32973,1491584243982950981,/fluid_pressure,99620.0,0.0
1491584244056541740,32974,1491584244056950981,/fluid_pressure,99640.0,0.0
1491584244129706107,32975,1491584244130950981,/fluid_pressure,99690.0,0.0
1491584244204217063,32976,1491584244204950981,/fluid_pressure,99670.0,0.0
1491584244278858507,32977,1491584244279950981,/fluid_pressure,99660.0,0.0
1491584244352867793,32978,1491584244353950981,/fluid_pressure,99700.0,0.0
1491584244427034803,32979,1491584244427950981,/fluid_pressure,99710.0,0.0
1491584244500755462,32980,1491584244502950981,/fluid_pressure,99730.0,0.0
1491584244576573934,32981,1491584244576950981,/fluid_pressure,99700.0,0.0
1491584244650453157,32982,1491584244650950981,/fluid_pressure,99720.0,0.0
1491584244723935276,32983,1491584244724950981,/fluid_pressure,99730.0,0.0
1491584244797918237,32984,1491584244799950981,/fluid_pressure,99740.0,0.0
1491584244873496046,32985,1491584244873950981,/fluid_pressure,99730.0,0.0
1491584244946904628,32986,1491584244947950981,/fluid_pressure,99760.0,0.0
1491584245021355273,32987,1491584245021950981,/fluid_pressure,99810.0,0.0
1491584245095026265,32988,1491584245096950981,/fluid_pressure,99810.0,0.0
1491584245169889690,32989,1491584245170950981,/fluid_pressure,99840.0,0.0
1491584245244034006,32990,1491584245244950981,/fluid_pressure,99760.0,0.0
1491584245317786900,32991,1491584245318950981,/fluid_pressure,99840.0,0.0
1491584245392223381,32992,1491584245393950981,/fluid_pressure,99800.0,0.0
1491584245467053577,32993,1491584245467950981,/fluid_pressure,99790.0,0.0
1491584245541488112,32994,1491584245541950981,/fluid_pressure,99820.0,0.0
1491584245615505655,32995,1491584245615950981,/fluid_pressure,99790.0,0.0
1491584245689642321,32996,1491584245690950981,/fluid_pressure,99820.0,0.0
1491584245763635408,32997,1491584245764950981,/fluid_pressure,99810.0,0.0
1491584245837755672,32998,1491584245838950981,/fluid_pressure,99820.0,0.0
1491584245912621568,32999,1491584245912950981,/fluid_pressure,99860.0,0.0
1491584245987378483,33000,1491584245987950981,/fluid_pressure,99800.0,0.0
1491584246061659682,33001,1491584246062673961,/fluid_pressure,99820.0,0.0
1491584246135555175,33002,1491584246136673961,/fluid_pressure,99830.0,0.0
1491584246209357480,33003,1491584246210673961,/fluid_pressure,99800.0,0.0
1491584246283811814,33004,1491584246285673961,/fluid_pressure,99830.0,0.0
1491584246358169477,33005,1491584246359673961,/fluid_pressure,99830.0,0.0
1491584246432597570,33006,1491584246433673961,/fluid_pressure,99820.0,0.0
1491584246506206897,33007,1491584246507673961,/fluid_pressure,99830.0,0.0
1491584246581001626,33008,1491584246582673961,/fluid_pressure,99880.0,0.0
1491584246655175666,33009,1491584246656673961,/fluid_pressure,99820.0,0.0
1491584246729270156,33010,1491584246730673961,/fluid_pressure,99840.0,0.0
1491584246803476942,33011,1491584246804673961,/fluid_pressure,99820.0,0.0
1491584246877648712,33012,1491584246879673961,/fluid_pressure,99860.0,0.0
1491584246952086651,33013,1491584246953673961,/fluid_pressure,99880.0,0.0
1491584247025984949,33014,1491584247027673961,/fluid_pressure,99880.0,0.0
1491584247100236116,33015,1491584247101673961,/fluid_pressure,99820.0,0.0
1491584247175512435,33016,1491584247176673961,/fluid_pressure,99880.0,0.0
1491584247248817150,33017,1491584247250673961,/fluid_pressure,99850.0,0.0
1491584247323666673,33018,1491584247324673961,/fluid_pressure,99840.0,0.0
1491584247398142692,33019,1491584247399673961,/fluid_pressure,99880.0,0.0
1491584247472422929,33020,1491584247473673961,/fluid_pressure,99920.0,0.0
1491584247546437408,33021,1491584247547673961,/fluid_pressure,99860.0,0.0
1491584247620411675,33022,1491584247621673961,/fluid_pressure,99870.0,0.0
1491584247694739121,33023,1491584247696673961,/fluid_pressure,99910.0,0.0
1491584247769138534,33024,1491584247770673961,/fluid_pressure,99920.0,0.0
1491584247842923236,33025,1491584247844673961,/fluid_pressure,99890.0,0.0
1491584247917490447,33026,1491584247918673961,/fluid_pressure,99900.0,0.0
1491584247992008010,33027,1491584247993673961,/fluid_pressure,99870.0,0.0
1491584248065725147,33028,1491584248067673961,/fluid_pressure,99920.0,0.0
1491584248140493211,33029,1491584248141673961,/fluid_pressure,99880.0,0.0
1491584248214243957,33030,1491584248215673961,/fluid_pressure,99930.0,0.0
1491584248288745114,33031,1491584248290673961,/fluid_pressure,99900.0,0.0
1491584248362991727,33032,1491584248364673961,/fluid_pressure,99940.0,0.0
1491584248436894622,33033,1491584248438673961,/fluid_pressure,99920.0,0.0
1491584248511889005,33034,1491584248512673961,/fluid_pressure,99910.0,0.0
1491584248586120900,33035,1491584248587032949,/fluid_pressure,99910.0,0.0
1491584248660198795,33036,1491584248661032949,/fluid_pressure,99920.0,0.0
1491584248734662774,33037,1491584248735032949,/fluid_pressure,99910.0,0.0
1491584248809353770,33038,1491584248809032949,/fluid_pressure,99900.0,0.0
1491584248883562642,33039,1491584248884032949,/fluid_pressure,99930.0,0.0
1491584248956612969,33040,1491584248958032949,/fluid_pressure,99950.0,0.0
1491584249031087333,33041,1491584249032032949,/fluid_pressure,99930.0,0.0
1491584249106357897,33042,1491584249106032949,/fluid_pressure,99910.0,0.0
1491584249180190434,33043,1491584249181032949,/fluid_pressure,99910.0,0.0
1491584249254529173,33044,1491584249255032949,/fluid_pressure,99930.0,0.0
1491584249328057014,33045,1491584249329032949,/fluid_pressure,99940.0,0.0
1491584249403351738,33046,1491584249404032949,/fluid_pressure,99910.0,0.0
1491584249476689647,33047,1491584249478032949,/fluid_pressure,99940.0,0.0
1491584249551230047,33048,1491584249552032949,/fluid_pressure,99950.0,0.0
1491584249626850092,33049,1491584249626032949,/fluid_pressure,99890.0,0.0
1491584249700478172,33050,1491584249701032949,/fluid_pressure,99920.0,0.0
1491584249773692433,33051,1491584249775032949,/fluid_pressure,99900.0,0.0
1491584249848117749,33052,1491584249849032949,/fluid_pressure,99930.0,0.0
1491584249923527833,33053,1491584249923032949,/fluid_pressure,99900.0,0.0
1491584249997577678,33054,1491584249998032949,/fluid_pressure,99840.0,0.0
1491584250071514626,33055,1491584250072032949,/fluid_pressure,99900.0,0.0
1491584250144621129,33056,1491584250146032949,/fluid_pressure,99860.0,0.0
1491584250220359435,33057,1491584250220032949,/fluid_pressure,99880.0,0.0
1491584250293883101,33058,1491584250295032949,/fluid_pressure,99850.0,0.0
1491584250368003727,33059,1491584250369032949,/fluid_pressure,99830.0,0.0
1491584250441909844,33060,1491584250443032949,/fluid_pressure,99870.0,0.0
1491584250516812603,33061,1491584250518032949,/fluid_pressure,99810.0,0.0
1491584250590699648,33062,1491584250592032949,/fluid_pressure,99800.0,0.0
1491584250664753468,33063,1491584250666032949,/fluid_pressure,99840.0,0.0
1491584250738758471,33064,1491584250740032949,/fluid_pressure,99820.0,0.0
1491584250814423631,33065,1491584250815032949,/fluid_pressure,99800.0,0.0
1491584250887977525,33066,1491584250889032949,/fluid_pressure,99800.0,0.0
1491584250961898789,33067,1491584250963032949,/fluid_pressure,99800.0,0.0
1491584251037554591,33068,1491584251037032949,/fluid_pressure,99890.0,0.0
1491584251110677106,33069,1491584251111946975,/fluid_pressure,99810.0,0.0
1491584251184629811,33070,1491584251185946975,/fluid_pressure,99770.0,0.0
1491584251259028059,33071,1491584251259946975,/fluid_pressure,99780.0,0.0
1491584251334526604,33072,1491584251333946975,/fluid_pressure,99840.0,0.0
1491584251408620877,33073,1491584251408946975,/fluid_pressure,99810.0,0.0
1491584251481879824,33074,1491584251482946975,/fluid_pressure,99870.0,0.0
1491584251555835614,33075,1491584251556946975,/fluid_pressure,99830.0,0.0
1491584251631053553,33076,1491584251630946975,/fluid_pressure,99820.0,0.0
1491584251704753811,33077,1491584251705946975,/fluid_pressure,99810.0,0.0
1491584251779077133,33078,1491584251779946975,/fluid_pressure,99810.0,0.0
1491584251853774940,33079,1491584251853946975,/fluid_pressure,99760.0,0.0
1491584251927607558,33080,1491584251928946975,/fluid_pressure,99780.0,0.0
1491584252001886757,33081,1491584252002946975,/fluid_pressure,99800.0,0.0
1491584252076192153,33082,1491584252076946975,/fluid_pressure,99790.0,0.0
1491584252151587895,33083,1491584252150946975,/fluid_pressure,99820.0,0.0
1491584252225623847,33084,1491584252225946975,/fluid_pressure,99780.0,0.0
1491584252299354117,33085,1491584252299946975,/fluid_pressure,99760.0,0.0
1491584252373545469,33086,1491584252373946975,/fluid_pressure,99760.0,0.0
1491584252448135723,33087,1491584252447946975,/fluid_pressure,99780.0,0.0
1491584252521976605,33088,1491584252522946975,/fluid_pressure,99790.0,0.0
1491584252595666373,33089,1491584252596946975,/fluid_pressure,99760.0,0.0
1491584252670492927,33090,1491584252670946975,/fluid_pressure,99810.0,0.0
1491584252744829904,33091,1491584252744946975,/fluid_pressure,99740.0,0.0
1491584252819561207,33092,1491584252819946975,/fluid_pressure,99720.0,0.0
1491584252892772960,33093,1491584252893946975,/fluid_pressure,99780.0,0.0
1491584252967702374,33094,1491584252967946975,/fluid_pressure,99810.0,0.0
1491584253041898507,33095,1491584253041946975,/fluid_pressure,99740.0,0.0
1491584253116513831,33096,1491584253116946975,/fluid_pressure,99770.0,0.0
1491584253190164343,33097,1491584253190946975,/fluid_pressure,99730.0,0.0
1491584253264932108,33098,1491584253264946975,/fluid_pressure,99760.0,0.0
1491584253338836012,33099,1491584253338946975,/fluid_pressure,99750.0,0.0
1491584253413484891,33100,1491584253413946975,/fluid_pressure,99760.0,0.0
1491584253486765936,33101,1491584253487946975,/fluid_pressure,99780.0,0.0
1491584253562466673,33102,1491584253561946975,/fluid_pressure,99710.0,0.0
1491584253636002912,33103,1491584253637926090,/fluid_pressure,99760.0,0.0
1491584253710259948,33104,1491584253711926090,/fluid_pressure,99780.0,0.0
1491584253784619123,33105,1491584253785926090,/fluid_pressure,99770.0,0.0
1491584253859673939,33106,1491584253859926090,/fluid_pressure,99740.0,0.0
1491584253933546425,33107,1491584253934926090,/fluid_pressure,99720.0,0.0
1491584254007642136,33108,1491584254008926090,/fluid_pressure,99730.0,0.0
1491584254080855919,33109,1491584254082926090,/fluid_pressure,99760.0,0.0
1491584254156173989,33110,1491584254156926090,/fluid_pressure,99710.0,0.0
1491584254229653374,33111,1491584254231926090,/fluid_pressure,99720.0,0.0
1491584254304653581,33112,1491584254305926090,/fluid_pressure,99720.0,0.0
1491584254379540125,33113,1491584254379926090,/fluid_pressure,99710.0,0.0
1491584254452876175,33114,1491584254453926090,/fluid_pressure,99770.0,0.0
1491584254526858973,33115,1491584254528926090,/fluid_pressure,99700.0,0.0
1491584254601450414,33116,1491584254602926090,/fluid_pressure,99750.0,0.0
1491584254675866806,33117,1491584254676926090,/fluid_pressure,99680.0,0.0
1491584254749839217,33118,1491584254750926090,/fluid_pressure,99690.0,0.0
1491584254824095702,33119,1491584254825926090,/fluid_pressure,99670.0,0.0
1491584254898522799,33120,1491584254899926090,/fluid_pressure,99670.0,0.0
1491584254973727757,33121,1491584254973926090,/fluid_pressure,99690.0,0.0
1491584255046751908,33122,1491584255047926090,/fluid_pressure,99700.0,0.0
1491584255121268842,33123,1491584255122926090,/fluid_pressure,99680.0,0.0
1491584255195407270,33124,1491584255196926090,/fluid_pressure,99630.0,0.0
1491584255270303441,33125,1491584255270926090,/fluid_pressure,99670.0,0.0
1491584255344325436,33126,1491584255345926090,/fluid_pressure,99690.0,0.0
1491584255418629204,33127,1491584255419926090,/fluid_pressure,99670.0,0.0
1491584255492317253,33128,1491584255493926090,/fluid_pressure,99660.0,0.0
1491584255567389643,33129,1491584255567926090,/fluid_pressure,99650.0,0.0
1491584255641411396,33130,1491584255642926090,/fluid_pressure,99680.0,0.0
1491584255714710197,33131,1491584255716926090,/fluid_pressure,99640.0,0.0
1491584255790559945,33132,1491584255790926090,/fluid_pressure,99600.0,0.0
1491584255863628584,33133,1491584255864926090,/fluid_pressure,99600.0,0.0
1491584255938599965,33134,1491584255939926090,/fluid_pressure,99650.0,0.0
1491584256012373751,33135,1491584256013926090,/fluid_pressure,99640.0,0.0
1491584256087259624,33136,1491584256087926090,/fluid_pressure,99620.0,0.0
1491584256161262357,33137,1491584256162384902,/fluid_pressure,99630.0,0.0
1491584256235571308,33138,1491584256237384902,/fluid_pressure,99660.0,0.0
1491584256309862635,33139,1491584256311384902,/fluid_pressure,99650.0,0.0
1491584256384743418,33140,1491584256385384902,/fluid_pressure,99670.0,0.0
1491584256458620608,33141,1491584256459384902,/fluid_pressure,99570.0,0.0
1491584256531983799,33142,1491584256534384902,/fluid_pressure,99600.0,0.0
1491584256607262654,33143,1491584256608384902,/fluid_pressure,99630.0,0.0
1491584256681247227,33144,1491584256682384902,/fluid_pressure,99610.0,0.0
1491584256754676931,33145,1491584256757384902,/fluid_pressure,99630.0,0.0
1491584256829114759,33146,1491584256831384902,/fluid_pressure,99620.0,0.0
1491584256904054215,33147,1491584256905384902,/fluid_pressure,99580.0,0.0
1491584256978380178,33148,1491584256979384902,/fluid_pressure,99630.0,0.0
1491584257051691752,33149,1491584257054384902,/fluid_pressure,99590.0,0.0
1491584257126506551,33150,1491584257128384902,/fluid_pressure,99570.0,0.0
1491584257201087292,33151,1491584257202384902,/fluid_pressure,99640.0,0.0
1491584257275346188,33152,1491584257276384902,/fluid_pressure,99630.0,0.0
1491584257349743144,33153,1491584257351384902,/fluid_pressure,99640.0,0.0
1491584257423126319,33154,1491584257425384902,/fluid_pressure,99610.0,0.0
1491584257498075158,33155,1491584257499384902,/fluid_pressure,99600.0,0.0
1491584257572279722,33156,1491584257573384902,/fluid_pressure,99590.0,0.0
1491584257646228830,33157,1491584257648384902,/fluid_pressure,99590.0,0.0
1491584257721520624,33158,1491584257722384902,/fluid_pressure,99640.0,0.0
1491584257794967761,33159,1491584257796384902,/fluid_pressure,99630.0,0.0
1491584257869354643,33160,1491584257870384902,/fluid_pressure,99610.0,0.0
1491584257942645353,33161,1491584257945384902,/fluid_pressure,99550.0,0.0
1491584258017798841,33162,1491584258019384902,/fluid_pressure,99580.0,0.0
1491584258091982397,33163,1491584258093384902,/fluid_pressure,99600.0,0.0
1491584258166456136,33164,1491584258167384902,/fluid_pressure,99610.0,0.0
1491584258239871698,33165,1491584258242384902,/fluid_pressure,99560.0,0.0
1491584258314955845,33166,1491584258316384902,/fluid_pressure,99630.0,0.0
1491584258389160979,33167,1491584258390384902,/fluid_pressure,99610.0,0.0
1491584258462921049,33168,1491584258464384902,/fluid_pressure,99620.0,0.0
1491584258537063560,33169,1491584258539384902,/fluid_pressure,99640.0,0.0
1491584258612299630,33170,1491584258613384902,/fluid_pressure,99610.0,0.0
1491584258685988534,33171,1491584258687110101,/fluid_pressure,99610.0,0.0
1491584258759728009,33172,1491584258762110101,/fluid_pressure,99610.0,0.0
1491584258834678096,33173,1491584258836110101,/fluid_pressure,99650.0,0.0
1491584258908916615,33174,1491584258910110101,/fluid_pressure,99640.0,0.0
1491584258983692734,33175,1491584258984110101,/fluid_pressure,99650.0,0.0
1491584259057040576,33176,1491584259059110101,/fluid_pressure,99620.0,0.0
1491584259132363396,33177,1491584259133110101,/fluid_pressure,99600.0,0.0
1491584259206653507,33178,1491584259207110101,/fluid_pressure,99610.0,0.0
1491584259280007870,33179,1491584259281110101,/fluid_pressure,99610.0,0.0
1491584259354141624,33180,1491584259356110101,/fluid_pressure,99610.0,0.0
1491584259429382814,33181,1491584259430110101,/fluid_pressure,99660.0,0.0
1491584259503242126,33182,1491584259504110101,/fluid_pressure,99630.0,0.0
1491584259577276097,33183,1491584259578110101,/fluid_pressure,99630.0,0.0
1491584259651616283,33184,1491584259653110101,/fluid_pressure,99680.0,0.0
1491584259725679936,33185,1491584259727110101,/fluid_pressure,99680.0,0.0
1491584259800386825,33186,1491584259801110101,/fluid_pressure,99650.0,0.0
1491584259873876605,33187,1491584259876110101,/fluid_pressure,99650.0,0.0
1491584259949437806,33188,1491584259950110101,/fluid_pressure,99680.0,0.0
1491584260023021209,33189,1491584260024110101,/fluid_pressure,99690.0,0.0
1491584260096864332,33190,1491584260098110101,/fluid_pressure,99660.0,0.0
1491584260171206509,33191,1491584260173110101,/fluid_pressure,99660.0,0.0
1491584260245949009,33192,1491584260247110101,/fluid_pressure,99650.0,0.0
1491584260320675179,33193,1491584260321110101,/fluid_pressure,99750.0,0.0
1491584260394250381,33194,1491584260395110101,/fluid_pressure,99740.0,0.0
1491584260468561110,33195,1491584260470110101,/fluid_pressure,99720.0,0.0
1491584260543216863,33196,1491584260544110101,/fluid_pressure,99700.0,0.0
1491584260617462074,33197,1491584260618110101,/fluid_pressure,99740.0,0.0
1491584260691446446,33198,1491584260692110101,/fluid_pressure,99730.0,0.0
1491584260765522343,33199,1491584260767110101,/fluid_pressure,99770.0,0.0
1491584260840798005,33200,1491584260841110101,/fluid_pressure,99770.0,0.0
1491584260914445609,33201,1491584260915110101,/fluid_pressure,99750.0,0.0
1491584260988528094,33202,1491584260989110101,/fluid_pressure,99790.0,0.0
1491584261062279111,33203,1491584261064110101,/fluid_pressure,99790.0,0.0
1491584261137627016,33204,1491584261138110101,/fluid_pressure,99830.0,0.0
1491584261210945156,33205,1491584261212424909,/fluid_pressure,99820.0,0.0
1491584261285631489,33206,1491584261286424909,/fluid_pressure,99860.0,0.0
1491584261360377126,33207,1491584261361424909,/fluid_pressure,99840.0,0.0
1491584261433895744,33208,1491584261435424909,/fluid_pressure,99820.0,0.0
1491584261508226120,33209,1491584261509424909,/fluid_pressure,99900.0,0.0
1491584261582031065,33210,1491584261584424909,/fluid_pressure,99910.0,0.0
1491584261657370774,33211,1491584261658424909,/fluid_pressure,99890.0,0.0
1491584261730629272,33212,1491584261732424909,/fluid_pressure,99900.0,0.0
1491584261804650525,33213,1491584261806424909,/fluid_pressure,99890.0,0.0
1491584261878970758,33214,1491584261881424909,/fluid_pressure,99890.0,0.0
1491584261953967599,33215,1491584261955424909,/fluid_pressure,99970.0,0.0
1491584262028155017,33216,1491584262029424909,/fluid_pressure,99970.0,0.0
1491584262102017906,33217,1491584262103424909,/fluid_pressure,100000.0,0.0
1491584262176336391,33218,1491584262178424909,/fluid_pressure,100010.0,0.0
1491584262250807775,33219,1491584262252424909,/fluid_pressure,100010.0,0.0
1491584262325658544,33220,1491584262326424909,/fluid_pressure,100060.0,0.0
1491584262399707183,33221,1491584262400424909,/fluid_pressure,100030.0,0.0
1491584262472859192,33222,1491584262475424909,/fluid_pressure,100040.0,0.0
1491584262548119008,33223,1491584262549424909,/fluid_pressure,99990.0,0.0
1491584262622208860,33224,1491584262623424909,/fluid_pressure,100070.0,0.0
1491584262696164227,33225,1491584262697424909,/fluid_pressure,100090.0,0.0
1491584262771668417,33226,1491584262772424909,/fluid_pressure,100140.0,0.0
1491584262844747799,33227,1491584262846424909,/fluid_pressure,100110.0,0.0
1491584262919536738,33228,1491584262920424909,/fluid_pressure,100150.0,0.0
1491584262993261533,33229,1491584262994424909,/fluid_pressure,100100.0,0.0
1491584263067937804,33230,1491584263069424909,/fluid_pressure,100110.0,0.0
1491584263141910037,33231,1491584263143424909,/fluid_pressure,100090.0,0.0
1491584263216265691,33232,1491584263217424909,/fluid_pressure,100130.0,0.0
1491584263290350358,33233,1491584263291424909,/fluid_pressure,100130.0,0.0
1491584263365827258,33234,1491584263366424909,/fluid_pressure,100140.0,0.0
1491584263439648575,33235,1491584263440424909,/fluid_pressure,100180.0,0.0
1491584263513265864,33236,1491584263514424909,/fluid_pressure,100130.0,0.0
1491584263587483656,33237,1491584263589424909,/fluid_pressure,100130.0,0.0
1491584263661838169,33238,1491584263663424909,/fluid_pressure,100120.0,0.0
1491584263735899274,33239,1491584263737500106,/fluid_pressure,100110.0,0.0
1491584263810328196,33240,1491584263811500106,/fluid_pressure,100150.0,0.0
1491584263884927417,33241,1491584263886500106,/fluid_pressure,100110.0,0.0
1491584263959315916,33242,1491584263960500106,/fluid_pressure,100100.0,0.0
1491584264032912890,33243,1491584264034500106,/fluid_pressure,100110.0,0.0
1491584264107548219,33244,1491584264108500106,/fluid_pressure,100040.0,0.0
1491584264181959089,33245,1491584264183500106,/fluid_pressure,100080.0,0.0
1491584264256259940,33246,1491584264257500106,/fluid_pressure,100080.0,0.0
1491584264330410134,33247,1491584264331500106,/fluid_pressure,100020.0,0.0
1491584264404351625,33248,1491584264405500106,/fluid_pressure,100000.0,0.0
1491584264479103121,33249,1491584264480500106,/fluid_pressure,100040.0,0.0
1491584264553171976,33250,1491584264554500106,/fluid_pressure,100030.0,0.0
1491584264627267017,33251,1491584264628500106,/fluid_pressure,100010.0,0.0
1491584264700783846,33252,1491584264703500106,/fluid_pressure,100040.0,0.0
