%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491584242926605929,0,0.0,0,0.0,0,0.0
1491584243026640403,0,0.0,0,0.0,0,0.0
1491584243126621970,0,0.0,0,0.0,0,0.0
1491584243226518194,0,0.0,0,0.0,0,0.0
1491584243326539101,0,0.0,0,0.0,0,0.0
1491584243426675172,0,0.0,0,0.0,0,0.0
1491584243526555470,0,0.0,0,0.0,0,0.0
1491584243626601216,0,0.0,0,0.0,0,0.0
1491584243726722439,0,0.0,0,0.0,0,0.0
1491584243826683504,0,0.0,0,0.0,0,0.0
1491584243926568628,0,0.0,0,0.0,0,0.0
1491584244026469764,0,0.0,0,0.0,0,0.0
1491584244126581428,0,0.0,0,0.0,0,0.0
1491584244226520602,0,0.0,0,0.0,0,0.0
1491584244326559034,0,0.0,0,0.0,0,0.0
1491584244426608070,0,0.0,0,0.0,0,0.0
1491584244526595369,0,0.0,0,0.0,0,0.0
1491584244626511531,0,0.0,0,0.0,0,0.0
1491584244726552672,0,0.0,0,0.0,0,0.0
1491584244826594098,0,0.0,0,0.0,0,0.0
1491584244926551809,0,0.0,0,0.0,0,0.0
1491584245026529677,0,0.0,0,0.0,0,0.0
1491584245126625262,0,0.0,0,0.0,0,0.0
1491584245226578464,0,0.0,0,0.0,0,0.0
1491584245326599051,0,0.0,0,0.0,0,0.0
1491584245426570832,0,0.0,0,0.0,0,0.0
1491584245526579034,0,0.0,0,0.0,0,0.0
1491584245626588606,0,0.0,0,0.0,0,0.0
1491584245726605527,0,0.0,0,0.0,0,0.0
1491584245826679773,0,0.0,0,0.0,0,0.0
1491584245926559565,0,0.0,0,0.0,0,0.0
1491584246026496339,0,0.0,0,0.0,0,0.0
1491584246126550292,0,0.0,0,0.0,0,0.0
1491584246226621679,0,0.0,0,0.0,0,0.0
1491584246326538709,0,0.0,0,0.0,0,0.0
1491584246426466533,0,0.0,0,0.0,0,0.0
1491584246526646752,0,0.0,0,0.0,0,0.0
1491584246626609112,0,0.0,0,0.0,0,0.0
1491584246726612050,0,0.0,0,0.0,0,0.0
1491584246826655205,0,0.0,0,0.0,0,0.0
1491584246926651726,0,0.0,0,0.0,0,0.0
1491584247026410576,0,0.0,0,0.0,0,0.0
1491584247126587095,0,0.0,0,0.0,0,0.0
1491584247226381750,0,0.0,0,0.0,0,0.0
1491584247326510662,0,0.0,0,0.0,0,0.0
1491584247426600163,0,0.0,0,0.0,0,0.0
1491584247526571707,0,0.0,0,0.0,0,0.0
1491584247626451513,0,0.0,0,0.0,0,0.0
1491584247726605887,0,0.0,0,0.0,0,0.0
1491584247826605610,0,0.0,0,0.0,0,0.0
1491584247926472449,0,0.0,0,0.0,0,0.0
1491584248026559365,0,0.0,0,0.0,0,0.0
1491584248126633268,0,0.0,0,0.0,0,0.0
1491584248226513970,0,0.0,0,0.0,0,0.0
1491584248326567039,0,0.0,0,0.0,0,0.0
1491584248426622856,0,0.0,0,0.0,1,1.58183899313e-09
1491584248526594134,0,0.0,0,0.0,1,1.66745792285e-07
1491584248626733360,0,0.0,0,0.0,1,5.92144886014e-07
1491584248726705241,0,0.0,0,0.0,1,1.26050383642e-06
1491584248826617425,0,0.0,0,0.0,1,2.1558635126e-06
1491584248926729136,0,0.0,0,0.0,1,3.2598609323e-06
1491584249026663626,0,0.0,0,0.0,1,4.55746931038e-06
1491584249126655839,0,0.0,0,0.0,1,6.03185253567e-06
1491584249226738551,0,0.0,0,0.0,1,7.66560970078e-06
1491584249326687976,0,0.0,0,0.0,1,9.44203566178e-06
1491584249426612894,0,0.0,0,0.0,1,1.1343742699e-05
1491584249526780248,0,0.0,0,0.0,1,1.33586681841e-05
1491584249626628671,0,0.0,0,0.0,1,1.54634217324e-05
1491584249726668839,0,0.0,0,0.0,1,1.76441426447e-05
1491584249826719069,0,0.0,0,0.0,1,1.98851757887e-05
1491584249926663331,0,0.0,0,0.0,1,2.21687696467e-05
1491584250026639920,0,0.0,0,0.0,1,2.44783313974e-05
1491584250126639371,0,0.0,0,0.0,1,2.67972591246e-05
1491584250226731457,0,0.0,0,0.0,1,2.91101514449e-05
1491584250326632935,0,0.0,0,0.0,1,3.13966847898e-05
1491584250426737431,0,0.0,0,0.0,1,3.36434786732e-05
1491584250526659289,0,0.0,0,0.0,1,3.58333454642e-05
1491584250626615415,0,0.0,0,0.0,1,3.79484226869e-05
1491584250726711332,0,0.0,0,0.0,1,3.99726486648e-05
1491584250826697527,0,0.0,0,0.0,1,4.18907839048e-05
1491584250926661807,0,0.0,0,0.0,1,4.36821574112e-05
1491584251026647894,0,0.0,0,0.0,1,4.53321663372e-05
1491584251126644868,0,0.0,0,0.0,1,4.68266371172e-05
1491584251226691760,0,0.0,0,0.0,1,4.81459974253e-05
1491584251326489226,0,0.0,0,0.0,1,4.92735816806e-05
1491584251426482922,0,0.0,0,0.0,1,5.01940994582e-05
1491584251526640306,0,0.0,0,0.0,1,5.08909579366e-05
1491584251626583639,0,0.0,0,0.0,1,5.1345450629e-05
1491584251727735643,0,0.0,0,0.0,1,5.15429455845e-05
1491584251826837096,0,0.0,0,0.0,1,5.14648927492e-05
1491584251926665800,0,0.0,0,0.0,1,5.10961217515e-05
1491584252026898383,0,0.0,0,0.0,1,5.04181771248e-05
1491584252126712759,0,0.0,0,0.0,1,4.94175546919e-05
1491584252226671594,0,0.0,0,0.0,1,4.80735980091e-05
1491584252326689701,0,0.0,0,0.0,1,4.63734504592e-05
1491584252426581272,0,0.0,0,0.0,1,4.42978380306e-05
1491584252526679756,0,0.0,0,0.0,1,4.1829305701e-05
1491584252626736319,0,0.0,0,0.0,1,3.89521846955e-05
1491584252726775490,0,0.0,0,0.0,1,3.56521995855e-05
1491584252826716554,0,0.0,0,0.0,1,3.19106620736e-05
1491584252926659049,0,0.0,0,0.0,1,2.77140552498e-05
1491584253026582173,0,0.0,0,0.0,1,2.30378027481e-05
1491584253126613594,0,0.0,0,0.0,1,1.7867936549e-05
1491584253226723930,0,0.0,0,0.0,1,1.21900757222e-05
1491584253326650405,0,0.0,0,0.0,1,5.99051099925e-06
1491584253426582293,0,0.0,0,0.0,1,9.85285595334e-08
1491584253526834131,0,0.0,0,0.0,1,0.000225476644118
1491584253626769417,0,0.0,0,0.0,1,0.000864741567057
1491584253726686999,0,0.0,0,0.0,1,0.00191011431161
1491584253826625996,0,0.0,0,0.0,1,0.00335791357793
1491584253926728646,0,0.0,0,0.0,1,0.00520290946588
1491584254026654148,0,0.0,0,0.0,1,0.0074375513941
1491584254126547185,0,0.0,0,0.0,1,0.0100542381406
1491584254226708683,0,0.0,0,0.0,1,0.0130568835884
1491584254326709347,0,0.0,0,0.0,1,0.0164300613105
1491584254426725288,0,0.0,0,0.0,1,0.0201714094728
1491584254526656133,0,0.0,0,0.0,1,0.0242753215134
1491584254626657995,0,0.0,0,0.0,1,0.0287371873856
1491584254726731586,0,0.0,0,0.0,1,0.0335509330034
1491584254826691682,0,0.0,0,0.0,1,0.0387098006904
1491584254926677852,0,0.0,0,0.0,1,0.0442083030939
1491584255026694820,0,0.0,0,0.0,1,0.0500441975892
1491584255126689852,0,0.0,0,0.0,1,0.056209422648
1491584255226659305,0,0.0,0,0.0,1,0.0626951605082
1491584255326687331,0,0.0,0,0.0,1,0.0695030391216
1491584255426683100,0,0.0,0,0.0,1,0.0766180232167
1491584255526725930,0,0.0,0,0.0,1,0.0840448662639
1491584255626790146,0,0.0,0,0.0,1,0.0917806103826
1491584255726717531,0,0.0,0,0.0,1,0.0997979044914
1491584255826558292,0,0.0,0,0.0,1,0.108095772564
1491584255926509759,0,0.0,0,0.0,1,0.116694815457
1491584256026622119,0,0.0,0,0.0,1,0.125571548939
1491584256126675615,0,0.0,0,0.0,1,0.13472750783
1491584256226588906,0,0.0,0,0.0,1,0.14413869381
1491584256326592252,0,0.0,0,0.0,1,0.153814926744
1491584256426620955,0,0.0,0,0.0,1,0.16375438869
1491584256526559820,0,0.0,0,0.0,1,0.173934876919
1491584256626689675,0,0.0,0,0.0,1,0.184372574091
1491584256726795261,0,0.0,0,0.0,1,0.195055708289
1491584256826694282,0,0.0,0,0.0,1,0.205960482359
1491584256926566399,0,0.0,0,0.0,1,0.217077359557
1491584257026629414,0,0.0,0,0.0,1,0.228449299932
1491584257126756742,0,0.0,0,0.0,1,0.240034520626
1491584257226557970,0,0.0,0,0.0,1,0.251803457737
1491584257326609714,0,0.0,0,0.0,1,0.263805121183
1491584257426656068,0,0.0,0,0.0,1,0.27600646019
1491584257526591756,0,0.0,0,0.0,1,0.28837916255
1491584257626702394,0,0.0,0,0.0,1,0.300986111164
1491584257726621038,0,0.0,0,0.0,1,0.313734948635
1491584257826750421,0,0.0,0,0.0,1,0.326679706573
1491584257926622605,0,0.0,0,0.0,1,0.339793324471
1491584258026657205,0,0.0,0,0.0,1,0.353068590164
1491584258126612852,0,0.0,0,0.0,1,0.36650827527
1491584258226807716,0,0.0,0,0.0,1,0.380126684904
1491584258326577608,0,0.0,0,0.0,1,0.393853992224
1491584258426550572,0,0.0,0,0.0,1,0.407756000757
1491584258526613897,0,0.0,0,0.0,1,0.421801030636
1491584258626739144,0,0.0,0,0.0,1,0.435965627432
1491584258726815466,0,0.0,0,0.0,1,0.450262606144
1491584258826804985,0,0.0,0,0.0,1,0.464698195457
1491584258926699161,0,0.0,0,0.0,1,0.479217648506
1491584259026691510,0,0.0,0,0.0,1,0.493872195482
1491584259126631925,0,0.0,0,0.0,1,0.508622050285
1491584259226551927,0,0.0,0,0.0,1,0.52346009016
1491584259327011966,0,0.0,0,0.0,1,0.538439631462
1491584259426776329,0,0.0,0,0.0,1,0.553466916084
1491584259526668587,0,0.0,0,0.0,1,0.568580806255
1491584259626650788,0,0.0,0,0.0,1,0.583783090115
1491584259726591508,0,0.0,0,0.0,1,0.599035143852
1491584259826700014,0,0.0,0,0.0,1,0.614381432533
1491584259926530624,0,0.0,0,0.0,1,0.629764854908
1491584260026681829,0,0.0,0,0.0,1,0.645247995853
1491584260126672152,0,0.0,0,0.0,1,0.660742759705
1491584260226982989,0,0.0,0,0.0,1,0.676305472851
1491584260326724356,0,0.0,0,0.0,1,0.691889286041
1491584260426682948,0,0.0,0,0.0,1,0.707496345043
1491584260526622553,0,0.0,0,0.0,1,0.723148465157
1491584260626674476,0,0.0,0,0.0,1,0.738814532757
1491584260726628945,0,0.0,0,0.0,1,0.754493892193
1491584260826655623,0,0.0,0,0.0,1,0.770205020905
1491584260926618827,0,0.0,0,0.0,1,0.785905241966
1491584261026612956,0,0.0,0,0.0,1,0.801591157913
1491584261126642781,0,0.0,0,0.0,1,0.817305088043
1491584261226878433,0,0.0,0,0.0,1,0.833003878593
1491584261326600152,0,0.0,0,0.0,1,0.848657667637
1491584261426613105,0,0.0,0,0.0,1,0.864284753799
1491584261526585221,0,0.0,0,0.0,1,0.879910349846
1491584261626678622,0,0.0,0,0.0,1,0.895501792431
1491584261726580632,0,0.0,0,0.0,1,0.911039054394
1491584261826663679,0,0.0,0,0.0,1,0.926545381546
1491584261926703011,0,0.0,0,0.0,1,0.941999852657
1491584262026689388,0,0.0,0,0.0,1,0.957383751869
1491584262126648629,0,0.0,0,0.0,1,0.972712755203
1491584262226592413,0,0.0,0,0.0,1,0.987975716591
1491584262326607607,0,0.0,0,0.0,1,1.00315594673
1491584262426629293,0,0.0,0,0.0,1,1.0182646513
1491584262526790362,0,0.0,0,0.0,1,1.0333057642
1491584262626660093,0,0.0,0,0.0,1,1.04824185371
1491584262726722669,0,0.0,0,0.0,1,1.06308531761
1491584262826718715,0,0.0,0,0.0,1,1.07783102989
1491584262926599508,0,0.0,0,0.0,1,1.09246003628
1491584263026738542,0,0.0,0,0.0,1,1.10699260235
1491584263126640004,0,0.0,0,0.0,1,1.12139344215
1491584263226634371,0,0.0,0,0.0,1,1.13566100597
1491584263326569295,0,0.0,0,0.0,1,1.14981031418
1491584263426696019,0,0.0,0,0.0,1,1.16384339333
1491584263526660333,0,0.0,0,0.0,1,1.17772352695
1491584263626580127,0,0.0,0,0.0,1,1.19143986702
1491584263726712308,0,0.0,0,0.0,1,1.20503878593
1491584263826637109,0,0.0,0,0.0,1,1.21845626831
1491584263926715978,0,0.0,0,0.0,1,1.231741786
1491584264026637748,0,0.0,0,0.0,1,1.24482274055
1491584264126713400,0,0.0,0,0.0,1,1.25774514675
1491584264226628257,0,0.0,0,0.0,1,1.27047741413
1491584264326618968,0,0.0,0,0.0,1,1.28303897381
1491584264426637765,0,0.0,0,0.0,1,1.2954069376
1491584264526661007,0,0.0,0,0.0,1,1.30759119987
1491584264626698488,0,0.0,0,0.0,1,1.31955718994
1491584264726644433,0,0.0,0,0.0,1,1.33131897449
1491584264826660034,0,0.0,0,0.0,1,1.34286832809
1491584264926570884,0,0.0,0,0.0,1,1.35420405865
1491584265026702112,0,0.0,0,0.0,1,1.36531579494
1491584265126604750,0,0.0,0,0.0,1,1.37618947029
1491584265226647402,0,0.0,0,0.0,1,1.38683664799
1491584265326720551,0,0.0,0,0.0,1,1.39724349976
1491584265426753788,0,0.0,0,0.0,1,1.40740156174
1491584265526600828,0,0.0,0,0.0,1,1.41730773449
1491584265626686096,0,0.0,0,0.0,1,1.42696297169
1491584265726763020,0,0.0,0,0.0,1,1.43634676933
1491584265826746970,0,0.0,0,0.0,1,1.44546842575
1491584265926632948,0,0.0,0,0.0,1,1.45429635048
1491584266026576212,0,0.0,0,0.0,1,1.46285879612
1491584266126496086,0,0.0,0,0.0,1,1.47113764286
1491584266226739531,0,0.0,0,0.0,1,1.47913742065
1491584266326736346,0,0.0,0,0.0,1,1.48682713509
1491584266426710543,0,0.0,0,0.0,1,1.49421715736
1491584266526946217,0,0.0,0,0.0,1,1.50130271912
1491584266626691212,0,0.0,0,0.0,1,1.50806772709
1491584266726663867,0,0.0,0,0.0,1,1.51451766491
1491584266826898990,0,0.0,0,0.0,1,1.52064788342
1491584266926617260,0,0.0,0,0.0,1,1.52643954754
1491584267026681309,0,0.0,0,0.0,1,1.5319006443
1491584267126788510,0,0.0,0,0.0,1,1.53702259064
1491584267226603288,0,0.0,0,0.0,1,1.54179048538
1491584267326628818,0,0.0,0,0.0,1,1.54621481895
1491584267426643128,0,0.0,0,0.0,1,1.55027580261
1491584267526614715,0,0.0,0,0.0,1,1.55397474766
1491584267626683337,0,0.0,0,0.0,1,1.55730831623
1491584267726635609,0,0.0,0,0.0,1,1.56026434898
1491584267826642403,0,0.0,0,0.0,1,1.56283831596
1491584267926701712,0,0.0,0,0.0,1,1.5650305748
1491584268026730008,0,0.0,0,0.0,1,1.56682920456
1491584268126640717,0,0.0,0,0.0,1,1.5682311058
1491584268226614220,0,0.0,0,0.0,1,1.56923043728
1491584268326724140,0,0.0,0,0.0,1,1.56982147694
1491584268426882597,0,0.0,0,0.0,1,1.56999993324
1491584268526812989,0,0.0,0,0.0,1,1.56999313831
1491584268626635781,0,0.0,0,0.0,1,1.5699865818
1491584268726636773,0,0.0,0,0.0,1,1.56998026371
1491584268826649719,0,0.0,0,0.0,1,1.56997430325
1491584268926702940,0,0.0,0,0.0,1,1.56996846199
1491584269026683115,0,0.0,0,0.0,1,1.56996297836
1491584269126504316,0,0.0,0,0.0,1,1.56995773315
1491584269226576652,0,0.0,0,0.0,1,1.56995272636
1491584269326656150,0,0.0,0,0.0,1,1.5699480772
1491584269426726201,0,0.0,0,0.0,1,1.56994354725
1491584269526721017,0,0.0,0,0.0,1,1.56993925571
1491584269626490711,0,0.0,0,0.0,1,1.5699352026
1491584269726623573,0,0.0,0,0.0,1,1.5699313879
1491584269826644765,0,0.0,0,0.0,1,1.56992781162
1491584269926720986,0,0.0,0,0.0,1,1.56992447376
1491584270026659882,0,0.0,0,0.0,1,1.56992137432
1491584270126644758,0,0.0,0,0.0,1,1.56991839409
1491584270226974142,0,0.0,0,0.0,1,1.56991565228
1491584270326919445,0,0.0,0,0.0,1,1.56991314888
1491584270426600696,0,0.0,0,0.0,1,1.5699108839
1491584270526566415,0,0.0,0,0.0,1,1.56990873814
1491584270626582998,0,0.0,0,0.0,1,1.56990671158
1491584270726554928,0,0.0,0,0.0,1,1.56990504265
1491584270826604258,0,0.0,0,0.0,1,1.56990349293
1491584270926577052,0,0.0,0,0.0,1,1.56990206242
1491584271026586131,0,0.0,0,0.0,1,1.56990087032
1491584271126516269,0,0.0,0,0.0,1,1.56989979744
1491584271226618651,0,0.0,0,0.0,1,1.56989896297
1491584271326715039,0,0.0,0,0.0,1,1.56989824772
1491584271426585057,0,0.0,0,0.0,1,1.56989765167
1491584271526625759,0,0.0,0,0.0,1,1.56989729404
1491584271626668401,0,0.0,0,0.0,1,1.56989693642
1491584271726724824,0,0.0,0,0.0,1,1.56989681721
1491584271826703759,0,0.0,0,0.0,1,1.56989693642
1491584271926582870,0,0.0,0,0.0,1,1.56989705563
1491584272026548185,0,0.0,0,0.0,1,1.56989741325
1491584272126648724,0,0.0,0,0.0,1,1.56989777088
1491584272226679963,0,0.0,0,0.0,1,1.56989836693
1491584272326667009,0,0.0,0,0.0,1,1.56989896297
1491584272426542634,0,0.0,0,0.0,1,1.56989979744
1491584272526677704,0,0.0,0,0.0,1,1.5699006319
1491584272626803201,0,0.0,0,0.0,1,1.56990170479
1491584272726743807,0,0.0,0,0.0,1,1.56990277767
1491584272826722539,0,0.0,0,0.0,1,1.56990396976
1491584272926580867,0,0.0,0,0.0,1,1.56990528107
1491584273026734539,0,0.0,0,0.0,1,1.56990671158
1491584273126660989,0,0.0,0,0.0,1,1.56990814209
1491584273226721308,0,0.0,0,0.0,1,1.56990969181
1491584273326749655,0,0.0,0,0.0,1,1.56991136074
1491584273426631435,0,0.0,0,0.0,1,1.56991302967
1491584273526709868,0,0.0,0,0.0,1,1.56991481781
1491584273626731473,0,0.0,0,0.0,1,1.56991672516
1491584273726693524,0,0.0,0,0.0,1,1.56991863251
1491584273826572914,0,0.0,0,0.0,1,1.56992053986
1491584273926622935,0,0.0,0,0.0,1,1.56992256641
1491584274026761060,0,0.0,0,0.0,1,1.56992471218
1491584274126510721,0,0.0,0,0.0,1,1.56992673874
1491584274226687555,0,0.0,0,0.0,1,1.56992888451
1491584274326685030,0,0.0,0,0.0,1,1.56993114948
1491584274426657118,0,0.0,0,0.0,1,1.56993329525
1491584274526702080,0,0.0,0,0.0,1,1.56993556023
1491584274626504798,0,0.0,0,0.0,1,1.5699378252
1491584274726690697,0,0.0,0,0.0,1,1.56994009018
1491584274826768539,0,0.0,0,0.0,1,1.56994247437
1491584274926677965,0,0.0,0,0.0,1,1.56994473934
1491584275026640517,0,0.0,0,0.0,1,1.56994700432
1491584275126703789,0,0.0,0,0.0,1,1.5699493885
1491584275226603403,0,0.0,0,0.0,1,1.56995165348
1491584275326634590,0,0.0,0,0.0,1,1.56995403767
1491584275426621693,0,0.0,0,0.0,1,1.56995630264
1491584275526851412,0,0.0,0,0.0,1,1.56995856762
1491584275626669022,0,0.0,0,0.0,1,1.5699608326
1491584275726726375,0,0.0,0,0.0,1,1.56996309757
1491584275826698423,0,0.0,0,0.0,1,1.56996536255
1491584275926687587,0,0.0,0,0.0,1,1.56996750832
1491584276026686494,0,0.0,0,0.0,1,1.56996965408
1491584276126660820,0,0.0,0,0.0,1,1.56997179985
1491584276226670001,0,0.0,0,0.0,1,1.56997394562
1491584276326967148,0,0.0,0,0.0,1,1.56997597218
1491584276426573553,0,0.0,0,0.0,1,1.56997787952
1491584276526698339,0,0.0,0,0.0,1,1.56997978687
1491584276626916911,0,0.0,0,0.0,1,1.56998169422
1491584276726610058,0,0.0,0,0.0,1,1.56998348236
1491584276826574088,0,0.0,0,0.0,1,1.56998515129
1491584276926605147,0,0.0,0,0.0,1,1.56998682022
1491584277026674208,0,0.0,0,0.0,1,1.56998836994
1491584277126566861,0,0.0,0,0.0,1,1.56998991966
1491584277226917282,0,0.0,0,0.0,1,1.56999135017
1491584277326733360,0,0.0,0,0.0,1,1.56999266148
1491584277426651843,0,0.0,0,0.0,1,1.56999385357
1491584277526891381,0,0.0,0,0.0,1,1.56999492645
1491584277626682115,0,0.0,0,0.0,1,1.56999599934
1491584277726651039,0,0.0,0,0.0,1,1.56999695301
1491584277826768645,0,0.0,0,0.0,1,1.56999766827
1491584277926686831,0,0.0,0,0.0,1,1.56999838352
1491584278026612797,0,0.0,0,0.0,1,1.56999897957
1491584278126688455,0,0.0,0,0.0,1,1.56999945641
1491584278226642511,0,0.0,0,0.0,1,1.56999981403
1491584278326617615,0,0.0,0,0.0,1,1.56999993324
1491584278426677005,0,0.0,0,0.0,0,0.0
