%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1491584236383224526,24,1491584236358057410,,2,/record_1491584236295153568,Subscribing to /beluga/sensors/imu,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383230751,25,1491584236360362779,,2,/record_1491584236295153568,Subscribing to /beluga/main/user_alive,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383234526,26,1491584236362849367,,2,/record_1491584236295153568,Subscribing to /beluga/navigation/odometry/filtered,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383239305,27,1491584236365349698,,2,/record_1491584236295153568,Subscribing to /beluga/sensors/gps/vel,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383242654,28,1491584236367907338,,2,/record_1491584236295153568,Subscribing to /beluga/control_inputs/top,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383245416,29,1491584236370494160,,2,/record_1491584236295153568,Subscribing to /beluga/user_input,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383248865,30,1491584236372825007,,2,/record_1491584236295153568,Subscribing to /beluga/main/user_connected,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383252269,31,1491584236375842181,,2,/record_1491584236295153568,Subscribing to /beluga/main/desired_state,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383255951,32,1491584236378175700,,2,/record_1491584236295153568,Subscribing to /beluga/main/error_confirmation,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236383259433,33,1491584236380705485,,2,/record_1491584236295153568,Subscribing to /beluga/user_input/state_trajectory,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491584236630035047,6,1491581792949027061,,4,/beluga_gps,Received a sentence with an invalid checksum. Sentence was: '\x00\x00)\x93\t\x13\x93\xa5\xa6\xa8C!I\x94\xea\xd4U()\x14)\x13\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89\x89i\x13\x93\tS\x13i\x13\x93\t\x13\x13)\x93\t\x13\x93\xa5\xa6QC\x85\x92GPGSV,3,1,09,01,22,215,,03,79,290,33,04,39,076,32,09,,,30*47',driver.py,add_sentence,58,/beluga/sensors/gps/vel,/beluga/sensors/gps/time_reference,/beluga/sensors/gps/fix,/rosout
1491584236630043422,17,1491583963613775968,,2,/state_machine,State machine transitioning 'CONTROLLER':'DONE'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491584236630221466,14,1491581795786982059,,2,/rosserial,Setup subscriber on beluga/control_inputs/bottom [std_msgs/Float32],SerialClient.py,setupSubscriber,526,/beluga/control_inputs/top,/beluga/control_inputs/bottom,/rosout,/beluga/control_inputs/left,/beluga/sensors/temperature,/beluga/control_inputs/right,/beluga/sensors/pressure,/diagnostics
1491584236630229330,3,1491581792270690477,,2,/beluga_imu,Successfully set VectorNav output configuration,/home/orca/beluga_ws/src/beluga_ros/src/vn100_node.cpp,main,446,/rosout,/beluga/sensors/imu,/beluga/sensors/basic_imu_data
1491584236696953037,0,1491581746872164437,,2,/Joystick,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/binarydeb/ros-indigo-joy-1.10.1/src/joy_node.cpp,main,181,/rosout,/diagnostics,/beluga/user_input/joy
1491584236696962847,6,1491581747615504980,,2,/rosapi,Rosapi started,rosapi_node,<module>,184,/rosout
1491584236705410872,15,1491582983629034996,,8,/rosbridge_websocket,[Client 0] [id: advertise:/beluga/user_input/PID:17] advertise: Expected a type field but none was found.,protocol.py,log,363,/beluga/user_input/PID,/beluga/info/PID,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/display_error,/beluga/main/user_connected,/beluga/info/state_trajectory,/beluga/user_input/state_trajectory
1491584238415293120,18,1491584238415098905,,2,/state_machine,State machine transitioning 'READY':'CONTROLLER'-->'CONTROLLER',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491584278516500593,19,1491584278516175031,,2,/state_machine,State machine transitioning 'CONTROLLER':'DONE'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
