%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491584237843258122,0,1491584237834462166,odom,robot_frame,-25.5171414089,0.209505712475,-0.422120264922,-0.034057270504,0.0585080968194,-0.0596793912516,0.995919311587
1491584237943203183,0,1491584237931010485,odom,robot_frame,-25.1885113567,0.304716969532,-0.418751898728,-0.0357156653482,0.0479849345077,-0.0602950728067,0.996386642576
1491584238043237874,0,1491584238032500029,odom,robot_frame,-25.1489084355,0.344953510962,-0.422395583484,-0.0364049492796,0.0397492795169,-0.0610405637847,0.996678846981
1491584238143329572,0,1491584238134006023,odom,robot_frame,-24.8775577576,0.449316494093,-0.422059206186,-0.0360296593163,0.0356713126635,-0.0619579746895,0.996790163713
1491584238243199384,0,1491584238235546827,odom,robot_frame,-24.5801273078,0.566943391961,-0.419416104849,-0.0354792517277,0.0314886333389,-0.0626920450393,0.996904908282
1491584238343235271,0,1491584238332108974,odom,robot_frame,-24.3902512872,0.661128880228,-0.416718825721,-0.0350348278629,0.0249471059095,-0.063024371882,0.997084816499
1491584238443379008,0,1491584238433727026,odom,robot_frame,-24.3405185148,0.713003476109,-0.418680385592,-0.0345816541382,0.0166027922399,-0.0627409318678,0.997292350294
1491584239021693184,0,1491584239012631178,odom,robot_frame,-1.93039253544e-07,-2.26781153943e-07,-0.422449204598,-0.0220997164565,0.0379729310417,-0.0510770060321,0.997727817842
1491584239121662813,0,1491584239114284515,odom,robot_frame,-9.98934620606e-05,-0.000180063942506,-0.422568102385,-0.0203018795566,0.0453337545751,-0.0485439388784,0.997585169487
1491584239221636049,0,1491584239210895538,odom,robot_frame,-0.000394945175409,-0.000980867375076,-0.421982038547,-0.0187100852565,0.050572098833,-0.0460596768481,0.997482281395
1491584239321592176,0,1491584239312363386,odom,robot_frame,-0.000869327423374,-0.00258342760858,-0.422612166145,-0.017588611892,0.0524995104551,-0.0435324680085,0.997516599542
1491584239421597036,0,1491584239413877249,odom,robot_frame,-0.00151821265274,-0.00486689721491,-0.42418314982,-0.0162705429184,0.0575150107178,-0.0413810818801,0.997353948725
1491584239521589779,0,1491584239515379906,odom,robot_frame,-0.00248240434316,-0.00772325183815,-0.423769206062,-0.0151832414707,0.0637403419137,-0.0396752735377,0.99706193923
1491584239621650817,0,1491584239611757755,odom,robot_frame,-0.00373734427976,-0.010930076554,-0.418607358757,-0.0145047209984,0.0688433171511,-0.0383704887547,0.996783786157
1491584239721689639,0,1491584239713276148,odom,robot_frame,-0.0054813554969,-0.0148400099651,-0.421357215582,-0.01436655331,0.0708191096477,-0.0374338176105,0.99668298127
1491584239821646228,0,1491584239815089226,odom,robot_frame,-0.00761734242721,-0.0194044537097,-0.426296983913,-0.0157381334108,0.0631627949144,-0.0364899399813,0.997211741194
1491584239921633325,0,1491584239911737919,odom,robot_frame,-0.00979422179321,-0.0243203198257,-0.420809753201,-0.0178347667334,0.0507669149993,-0.0356553479453,0.997914494133
1491584240021701924,0,1491584240013206005,odom,robot_frame,-0.0122973595347,-0.030082521318,-0.423761472575,-0.0201398119571,0.0375809680987,-0.0348808981879,0.998481538013
1491584240121695454,0,1491584240114822149,odom,robot_frame,-0.014817480677,-0.0363317866751,-0.423763922252,-0.0222601526666,0.0258977155763,-0.0342243362358,0.998830560576
1491584240221636692,0,1491584240211394072,odom,robot_frame,-0.0171483940716,-0.0427789645929,-0.421051404057,-0.0239808644298,0.0173205778201,-0.033507163106,0.999000593466
1491584240321678789,0,1491584240312978745,odom,robot_frame,-0.019694247081,-0.0503044827144,-0.425434496993,-0.0250667642129,0.0134708107267,-0.0328126268335,0.999056317787
1491584240421591888,0,1491584240416699886,odom,robot_frame,-0.0216325103463,-0.0586582844405,-0.41938775625,-0.0253160565822,0.0136118204187,-0.0320381800409,0.999073255895
1491584240521599802,0,1491584240511123419,odom,robot_frame,-0.0236208080495,-0.066583709953,-0.427584205017,-0.0253377544602,0.0176035873592,-0.0312653728108,0.999034828409
1491584240621666224,0,1491584240612709522,odom,robot_frame,-0.0251387586895,-0.0749206629441,-0.425761194885,-0.025404499535,0.0244016897227,-0.0304509291929,0.998915366712
1491584240721586067,0,1491584240714397907,odom,robot_frame,-0.0263224468208,-0.0829123712119,-0.418367348212,-0.0255429885204,0.0324562030789,-0.0296084957471,0.99870790905
1491584240821645795,0,1491584240810875654,odom,robot_frame,-0.0275882693324,-0.0902127644697,-0.422455321052,-0.0258536140187,0.0400259396495,-0.0287602504795,0.998449980114
1491584240921651627,0,1491584240912371159,odom,robot_frame,-0.0289266796336,-0.0975100625102,-0.427788493363,-0.026493750036,0.0455759214452,-0.0279191255976,0.998219133767
1491584241021640223,0,1491584241013972282,odom,robot_frame,-0.0303444839246,-0.104402413404,-0.428708890734,-0.0276400538518,0.048017699722,-0.0271668462925,0.998094329409
1491584241121682260,0,1491584241115500212,odom,robot_frame,-0.0319380023831,-0.110922827857,-0.420531166996,-0.029305706412,0.0469825387695,-0.0265435369727,0.998112847962
1491584241221686113,0,1491584241212058067,odom,robot_frame,-0.0334942777612,-0.11704737133,-0.42230972552,-0.0314237283141,0.0428706724509,-0.0259609398867,0.998248808836
1491584241321654376,0,1491584241313629627,odom,robot_frame,-0.0351333170535,-0.123466542122,-0.417504466877,-0.0337993110595,0.0366589235338,-0.0254059934035,0.998432904805
1491584241421674269,0,1491584241415186405,odom,robot_frame,-0.0368506369824,-0.129911644765,-0.42258905628,-0.0361777267297,0.0298522147009,-0.0248047676132,0.998591378327
1491584241521605276,0,1491584241511683226,odom,robot_frame,-0.0382205637896,-0.13609065627,-0.423466421293,-0.0383263487402,0.0240850681519,-0.0240225235147,0.998686096253
1491584241621631822,0,1491584241613233328,odom,robot_frame,-0.0390350460668,-0.142635693043,-0.418678576996,-0.0400497918721,0.0207595088444,-0.0231558164033,0.998713605159
1491584241721663577,0,1491584241714770317,odom,robot_frame,-0.0400503243426,-0.148907299944,-0.424986438467,-0.0411942790834,0.0205924095534,-0.0222011471143,0.998692191371
1491584241821672367,0,1491584241811319828,odom,robot_frame,-0.0404260967624,-0.15484345995,-0.425995653686,-0.0418221732709,0.0234637042487,-0.0212424326462,0.998623612509
1491584241921633706,0,1491584241912879944,odom,robot_frame,-0.0400793895292,-0.161223565441,-0.415737020841,-0.0420337935837,0.0285547627243,-0.0203397734583,0.998500916043
1491584242021676760,0,1491584242014586210,odom,robot_frame,-0.0403708695109,-0.167482422097,-0.420003992843,-0.0419430027219,0.034649148763,-0.0194854998143,0.99832887182
1491584242121689870,0,1491584242111144543,odom,robot_frame,-0.0406900388707,-0.173505452773,-0.423271159723,-0.0417470217295,0.0402605825809,-0.0186067787208,0.99814330607
1491584242221692000,0,1491584242212750673,odom,robot_frame,-0.0413302860883,-0.179923938165,-0.415914498034,-0.0415216707414,0.0441055660334,-0.0176638279702,0.998007334184
1491584242321645208,0,1491584242314360380,odom,robot_frame,-0.0419853025825,-0.186244691477,-0.422527415398,-0.0413582445544,0.0454911758079,-0.0166931858497,0.997968629806
1491584242421659128,0,1491584242415991306,odom,robot_frame,-0.0430272854742,-0.192617620234,-0.421996934558,-0.0412966104224,0.044284109334,-0.0157163069184,0.998041334477
1491584242521605263,0,1491584242512712002,odom,robot_frame,-0.0439538412175,-0.198706643266,-0.423389753379,-0.0414034466362,0.0409378517814,-0.0146600640298,0.998195837209
1491584242621645658,0,1491584242614383936,odom,robot_frame,-0.0447693909725,-0.205069070717,-0.42271000278,-0.0416001922323,0.0362959895429,-0.013646558948,0.998381588661
1491584242721607708,0,1491584242719609976,odom,robot_frame,-0.0454169419287,-0.211541965081,-0.423469388284,-0.0418950311692,0.0309695368187,-0.0125535971391,0.998563018217
1491584242821656757,0,1491584242812628269,odom,robot_frame,-0.0456099219964,-0.217173661062,-0.420404259478,-0.0420550845581,0.0271167365052,-0.0116193798994,0.998679649575
1491584242921667631,0,1491584242914209127,odom,robot_frame,-0.0461328456955,-0.223312603547,-0.42397393139,-0.0420460320494,0.0242889181324,-0.0105847594027,0.998764307789
1491584243021624090,0,1491584243015909910,odom,robot_frame,-0.0458682500952,-0.229257144193,-0.419387756161,-0.041663586462,0.0234183062155,-0.00952274420548,0.998811817031
1491584243121622902,0,1491584243112230539,odom,robot_frame,-0.0464821466933,-0.234770584818,-0.42682393262,-0.0408772149036,0.0247518964663,-0.00835097644565,0.998822635965
1491584243221608122,0,1491584243213706017,odom,robot_frame,-0.0461147162288,-0.240362150903,-0.42743531343,-0.0396011764262,0.0278553289698,-0.00708614968479,0.998802089483
1491584243321614404,0,1491584243315307140,odom,robot_frame,-0.0454828040579,-0.245860350746,-0.427722258401,-0.0378731623331,0.0319869130477,-0.00576256993138,0.998753850434
1491584243421618403,0,1491584243411919594,odom,robot_frame,-0.0449077023418,-0.250792931954,-0.426087410361,-0.0358559329428,0.0361493007047,-0.0044988388239,0.998692815925
1491584243521590217,0,1491584243513380766,odom,robot_frame,-0.0444812547994,-0.256409506657,-0.436278026178,-0.0337585575722,0.0392909049007,-0.00333339410663,0.998651827749
1491584243621566774,0,1491584243614991903,odom,robot_frame,-0.044513132531,-0.261088002687,-0.432974579852,-0.0318744131974,0.0405435297621,-0.00220301562789,0.998666806648
1491584243721637178,0,1491584243711488008,odom,robot_frame,-0.0447557864712,-0.265218021141,-0.428121359058,-0.0303537040211,0.0396184650037,-0.00111710219645,0.99875311362
1491584243821612552,0,1491584243813143730,odom,robot_frame,-0.0445115652884,-0.270602343462,-0.433839684559,-0.0292631611349,0.0368280566364,-2.44452397268e-06,0.99889306817
1491584243921611396,0,1491584243914817810,odom,robot_frame,-0.0442183920454,-0.27590598876,-0.438196714224,-0.0284394115607,0.0328920483074,0.00118921542581,0.999053501468
1491584244021639046,0,1491584244011395216,odom,robot_frame,-0.0435067169108,-0.280337165395,-0.437268031061,-0.0277531395875,0.02875777644,0.00244953267174,0.999198055106
1491584244121644935,0,1491584244112933397,odom,robot_frame,-0.0425767314192,-0.285375433213,-0.440908991781,-0.0270442256911,0.0253445948737,0.00373458995876,0.999305916227
1491584244221620516,0,1491584244214582682,odom,robot_frame,-0.0410261644953,-0.289966458614,-0.44143454336,-0.0261812117338,0.0232672335158,0.00500063906215,0.999373890796
1491584244321682903,0,1491584244311120033,odom,robot_frame,-0.0392626730609,-0.294206154837,-0.441694957111,-0.025137661915,0.022838499375,0.00625294832319,0.999403522876
1491584244421620427,0,1491584244412693262,odom,robot_frame,-0.0380863559076,-0.299263267248,-0.447582816419,-0.0239389929474,0.0240191288501,0.00750192788891,0.999396681575
1491584244521606080,0,1491584244514300346,odom,robot_frame,-0.0362733348207,-0.303479057087,-0.447786779975,-0.02266045838,0.0264828815956,0.00875360519219,0.999354058882
1491584244621622510,0,1491584244615925312,odom,robot_frame,-0.0346225312013,-0.307233924595,-0.446282939612,-0.0213433306562,0.0296286568367,0.0100403907928,0.999282640439
1491584244721583130,0,1491584244712429762,odom,robot_frame,-0.0335156889153,-0.311405117671,-0.449756578254,-0.0201162236595,0.0327495283555,0.0113412956678,0.999196767884
1491584244821574023,0,1491584244813956738,odom,robot_frame,-0.0324547418563,-0.315062480803,-0.448908557923,-0.0190898489883,0.0351601229051,0.0126534104758,0.999119229435
1491584244921649886,0,1491584244915664434,odom,robot_frame,-0.0316963266326,-0.318842262158,-0.449324764777,-0.0183537640564,0.0362931168122,0.0139913203888,0.999074667866
1491584245021699402,0,1491584245012240887,odom,robot_frame,-0.030956807058,-0.323028495415,-0.453681540639,-0.018003133944,0.0358402141209,0.0153143105174,0.999077994009
1491584245121612440,0,1491584245113812447,odom,robot_frame,-0.0304763019692,-0.32700028114,-0.45608617609,-0.0180446644477,0.0339003648617,0.0165975123639,0.999124455676
1491584245221639603,0,1491584245215459824,odom,robot_frame,-0.0300276231984,-0.331316935565,-0.460517451238,-0.0184248954647,0.0309536453299,0.017746731017,0.999193399
1491584245321642764,0,1491584245317862988,odom,robot_frame,-0.0293469813723,-0.334598410398,-0.458163266083,-0.0190237931554,0.0275697873281,0.0189312289464,0.999259531199
1491584245421618129,0,1491584245413648605,odom,robot_frame,-0.0281647436663,-0.33761192153,-0.455029371881,-0.0196229996962,0.0250966379575,0.0199558154596,0.999293181241
1491584245521575673,0,1491584245515324831,odom,robot_frame,-0.027052191634,-0.341274853687,-0.455231294782,-0.0201968177308,0.0235613201704,0.0210522664088,0.999296630048
1491584245621591063,0,1491584245615564108,odom,robot_frame,-0.0255220580871,-0.344715720019,-0.453061225192,-0.0207258048275,0.0233926318145,0.0222084334237,0.999264735331
1491584245721645129,0,1491584245713398695,odom,robot_frame,-0.0248883640586,-0.348697162907,-0.457273039525,-0.021148424875,0.0245700755375,0.0233029485539,0.999202696204
1491584245821592437,0,1491584245815028429,odom,robot_frame,-0.0236655581368,-0.352537035705,-0.4574963981,-0.0214556284644,0.0269354410101,0.0244662018057,0.999107373106
1491584245921606282,0,1491584245912672043,odom,robot_frame,-0.0227633830718,-0.356384314417,-0.460204081834,-0.0216787292342,0.030023904237,0.025731175152,0.998982734835
1491584246021577518,0,1491584246013083935,odom,robot_frame,-0.021960340401,-0.359830868919,-0.455185432879,-0.0218391860687,0.0330145692579,0.0269319629744,0.998853221219
1491584246121594688,0,1491584246114705086,odom,robot_frame,-0.0212450663189,-0.363768333252,-0.458511830913,-0.0220757947654,0.0354306383479,0.028086574568,0.998733434646
1491584246221696585,0,1491584246211288691,odom,robot_frame,-0.0214731048013,-0.367092643465,-0.454163919163,-0.0223986682231,0.0367799717876,0.0290941366361,0.99864861916
1491584246321654545,0,1491584246312758446,odom,robot_frame,-0.0209786219812,-0.371003427598,-0.458458265887,-0.0228810042439,0.037006945085,0.0299790091899,0.998603126707
1491584246421593440,0,1491584246414259672,odom,robot_frame,-0.0209937392865,-0.374680978338,-0.459652511492,-0.0234401380958,0.0362255758248,0.0307539657908,0.998595243915
1491584246521646365,0,1491584246510802031,odom,robot_frame,-0.0213079419706,-0.378002475792,-0.457331565851,-0.0239621468362,0.0348935255416,0.0315264331493,0.998606199363
1491584246621660217,0,1491584246612249613,odom,robot_frame,-0.0208153416453,-0.381476393134,-0.463766758162,-0.0242410829367,0.033719228288,0.03232279567,0.998614350198
1491584246721648724,0,1491584246713749886,odom,robot_frame,-0.0207896006573,-0.384754834122,-0.458897018861,-0.0243572492422,0.0324998663353,0.0330971615457,0.998626587366
1491584246821662078,0,1491584246815348387,odom,robot_frame,-0.0205467930528,-0.387836547226,-0.456735713061,-0.0241915489448,0.0319742971361,0.0337586966536,0.99862543713
1491584246921628944,0,1491584246911937714,odom,robot_frame,-0.0203526601117,-0.390444146425,-0.462133177117,-0.0236842466729,0.0332030334186,0.0342078141503,0.998582215184
1491584247021593339,0,1491584247013592958,odom,robot_frame,-0.0203437459718,-0.392690485707,-0.465787564082,-0.0229284690933,0.0364746986185,0.0344030805152,0.998478998135
1491584247121572213,0,1491584247115286350,odom,robot_frame,-0.0215145807023,-0.394150825161,-0.456854139033,-0.0222818170947,0.0393741962883,0.0345442732813,0.998378628816
1491584247221592971,0,1491584247211800098,odom,robot_frame,-0.0213734367829,-0.3959203167,-0.464169267763,-0.0216647136273,0.0412973393832,0.0346115388439,0.998312181295
1491584247321636476,0,1491584247313373566,odom,robot_frame,-0.0231519881793,-0.396981339147,-0.462396422543,-0.0210097843111,0.0420701527365,0.0346416313087,0.998292867145
1491584247422093391,0,1491584247414969206,odom,robot_frame,-0.0245522475859,-0.398010933845,-0.46309834884,-0.0204431596568,0.0411055623222,0.0346102745175,0.998345901413
1491584247521579494,0,1491584247511547089,odom,robot_frame,-0.0250705418072,-0.399305382725,-0.468405482198,-0.019933287597,0.0380506667073,0.0345006518917,0.998481104392
1491584247621748850,0,1491584247613111734,odom,robot_frame,-0.0267480275338,-0.399554117635,-0.463442749402,-0.0195161167523,0.0335355901601,0.0343137295162,0.998657625689
1491584247721640513,0,1491584247714623451,odom,robot_frame,-0.0273693576203,-0.40063562753,-0.46633319231,-0.0191455580738,0.0285167892645,0.0341234787042,0.99882722657
1491584247821622946,0,1491584247811156273,odom,robot_frame,-0.0272990016579,-0.40161900234,-0.468539609047,-0.0187277904832,0.0241451614593,0.0339756706143,0.998955421852
1491584247921601644,0,1491584247917489052,odom,robot_frame,-0.0244129189451,-0.401923030473,-0.464285715296,-0.0181967228086,0.0212895470047,0.0338145263884,0.999035641142
1491584248021586456,0,1491584248014421940,odom,robot_frame,-0.0216305564434,-0.402404372944,-0.462254000047,-0.0176352951245,0.0208323811191,0.0337103960231,0.999058865865
1491584248121585600,0,1491584248110914469,odom,robot_frame,-0.0221239111182,-0.403946748286,-0.468565290005,-0.0169565422833,0.0227443484509,0.0336043548619,0.999032490774
1491584248221605963,0,1491584248214325905,odom,robot_frame,-0.0196686627822,-0.404327110931,-0.467346939428,-0.0162808244091,0.0267866542678,0.0334898760824,0.998947365035
1491584248321630126,0,1491584248314069986,odom,robot_frame,-0.0182135037322,-0.404409603754,-0.465448332354,-0.0156334602171,0.0317645994046,0.0333647505771,0.998815998353
1491584248421613529,0,1491584248415719271,odom,robot_frame,-0.0178606007982,-0.405731853365,-0.470935078766,-0.0151059671902,0.0367391554075,0.0331687265748,0.998660042153
1491584248521583334,0,1491584248512233973,odom,robot_frame,-0.0191339709204,-0.404665837167,-0.465318268451,-0.0147392135556,0.0402287419676,0.0330997736531,0.998533328882
1491584248621640682,0,1491584248613841534,odom,robot_frame,-0.0200473793548,-0.404385359729,-0.466517693306,-0.0144454807818,0.0423381784169,0.0311218656101,0.99851401403
1491584248721561631,0,1491584248715553522,odom,robot_frame,-0.0211093586922,-0.403896699472,-0.468961385547,-0.0143823701452,0.0423103272977,0.0278324285607,0.998613208181
1491584248821607962,0,1491584248812024117,odom,robot_frame,-0.0244936015568,-0.402302341045,-0.464404857927,-0.0144442963265,0.0404223755973,0.0252360152515,0.998759499273
1491584248921615673,0,1491584248913709641,odom,robot_frame,-0.024471442554,-0.402294049176,-0.468791537413,-0.0146862674135,0.0363723054448,0.0230949976909,0.998963457804
1491584249021610213,0,1491584249015188456,odom,robot_frame,-0.0241732964765,-0.402173494012,-0.472139791463,-0.0152111177927,0.0308327112458,0.0213199826844,0.999181377004
1491584249121596204,0,1491584249111696959,odom,robot_frame,-0.0222846426546,-0.400972681081,-0.465513408367,-0.0159148775208,0.0251313555163,0.0198595513695,0.999360160234
1491584249221645897,0,1491584249213284969,odom,robot_frame,-0.0201691349192,-0.400853928089,-0.466563004682,-0.0166231644756,0.0207471344541,0.0186444159755,0.999472667244
1491584249321640602,0,1491584249314992189,odom,robot_frame,-0.018498651648,-0.401119666824,-0.469733320778,-0.0171981002096,0.0185972781999,0.0175767950754,0.99952459843
1491584249421637177,0,1491584249411521196,odom,robot_frame,-0.0123544428275,-0.401408761675,-0.465614482393,-0.0175931729696,0.0189590052253,0.0165911069804,0.999527774279
1491584249522663417,0,1491584249513072252,odom,robot_frame,-0.0108090825118,-0.402100763553,-0.46989720755,-0.0177954687975,0.0216369088329,0.015697634687,0.999484241863
1491584249621640514,0,1491584249614765644,odom,robot_frame,-0.00812724554513,-0.4030176865,-0.472225202707,-0.0178979296492,0.0259546300219,0.0148710516388,0.99939225188
1491584249721684813,0,1491584249711316109,odom,robot_frame,-0.00406961367309,-0.404208145835,-0.466781485935,-0.017994328961,0.0309178612512,0.0141230290772,0.99926014132
1491584249821654330,0,1491584249812909126,odom,robot_frame,-0.00261662014794,-0.40563137287,-0.465801184169,-0.0181452859533,0.0354764568654,0.0134368785379,0.999115418709
1491584249921626522,0,1491584249914560795,odom,robot_frame,-0.000920439351541,-0.407102161437,-0.470000044666,-0.0183871189913,0.038844537284,0.0127191175279,0.998995115017
1491584250021633372,0,1491584250011070013,odom,robot_frame,-0.00463778291464,-0.409324540428,-0.458586182718,-0.0187864197836,0.0402640267355,0.0119926325362,0.998940466368
1491584250121655913,0,1491584250112632990,odom,robot_frame,-0.00134692915737,-0.410868002611,-0.465773550644,-0.0193221597684,0.0393890599029,0.0112616381123,0.998973639096
1491584250221788458,0,1491584250214309931,odom,robot_frame,-0.00241893816029,-0.413400775147,-0.462522470223,-0.0200205034533,0.0365280576118,0.0105411370556,0.999076455972
1491584250321636302,0,1491584250315935373,odom,robot_frame,-0.00230324940017,-0.416137204318,-0.459919140806,-0.0208219309197,0.0323235002018,0.00983846508927,0.999212111182
1491584250421596716,0,1491584250412528276,odom,robot_frame,-0.000658253089719,-0.418898343869,-0.458627785915,-0.0216850539417,0.0278157526921,0.00914089222414,0.999336022781
1491584250521584223,0,1491584250516825914,odom,robot_frame,0.00276054277046,-0.422470240301,-0.455102041546,-0.0225014930921,0.0238748080751,0.00845311862034,0.999425945798
1491584250621599278,0,1491584250615748882,odom,robot_frame,0.00615799665095,-0.42556126863,-0.454941805585,-0.0231420320133,0.0217023144277,0.0078457200824,0.999465807609
1491584250721620379,0,1491584250712240934,odom,robot_frame,0.00717461341433,-0.427603419323,-0.460025359336,-0.0235699124683,0.0214300461263,0.00727631627815,0.999465991203
1491584250821636337,0,1491584250814428091,odom,robot_frame,0.0147910190238,-0.432438907504,-0.454081633663,-0.0237672309795,0.0231442565436,0.00680046016602,0.999426443448
1491584250921627546,0,1491584250915326118,odom,robot_frame,0.0183929749314,-0.435793473006,-0.455112953061,-0.0237705207554,0.0264838082322,0.00634609272482,0.999346435102
1491584251021615605,0,1491584251011828423,odom,robot_frame,0.0215660431833,-0.439282939495,-0.456019240517,-0.0236297472478,0.0306421068614,0.00593908101503,0.999233418
1491584251121645454,0,1491584251113249063,odom,robot_frame,0.0242802776618,-0.443500595488,-0.455205179456,-0.0234454842106,0.0346221376432,0.00548591772302,0.999110365056
1491584251221580677,0,1491584251214813709,odom,robot_frame,0.024993689965,-0.448158452877,-0.452213475772,-0.0232504729329,0.0375694156766,0.00503857143424,0.999010794392
1491584251321576993,0,1491584251316412926,odom,robot_frame,0.0268411665674,-0.451921664664,-0.45439539448,-0.0231437453673,0.0389461282311,0.00454402033974,0.998962921246
1491584251421603262,0,1491584251412883043,odom,robot_frame,0.0278367020261,-0.455656265596,-0.455288177477,-0.0231986101834,0.0385661730971,0.0039812334018,0.998978790845
1491584251521636788,0,1491584251514351368,odom,robot_frame,0.0318001444834,-0.458583093547,-0.46279538903,-0.0234246652078,0.036501886083,0.00336150601664,0.999053350752
1491584251621615539,0,1491584251615962505,odom,robot_frame,0.0321932664373,-0.462833015301,-0.459865948524,-0.0238222011634,0.0332209285817,0.00280504130929,0.999160149515
1491584251722193374,0,1491584251712603569,odom,robot_frame,0.0340232310556,-0.467055784964,-0.455428484675,-0.0242818237255,0.0294699901614,0.00229927913249,0.999268045137
1491584251821869076,0,1491584251814299822,odom,robot_frame,0.0376309943372,-0.470719008529,-0.456626130313,-0.0246685898352,0.0261219968156,0.00189429006264,0.999352547214
1491584251921628909,0,1491584251915869951,odom,robot_frame,0.0439311801724,-0.475279711394,-0.452575725059,-0.0248247808041,0.0238565470218,0.0015426168061,0.999405931419
1491584252021659646,0,1491584252012408972,odom,robot_frame,0.0479940734021,-0.478547278613,-0.454556570325,-0.0247177763735,0.023115956017,0.00114959742359,0.999426516826
1491584252121654357,0,1491584252114042044,odom,robot_frame,0.0535058155316,-0.482221911363,-0.454681831694,-0.0244533192849,0.0240029236751,0.000777525059427,0.999412472549
1491584252221636922,0,1491584252215759039,odom,robot_frame,0.056678205397,-0.485288320217,-0.458916142719,-0.024099864434,0.0263862093905,0.000410721002792,0.999361193862
1491584252321618891,0,1491584252312281609,odom,robot_frame,0.0636250891552,-0.489391209057,-0.450483181796,-0.023760041594,0.0297026472743,0.000108907440876,0.999276338811
1491584252421633787,0,1491584252413827658,odom,robot_frame,0.0668867521632,-0.492608432774,-0.45161181969,-0.0234350193031,0.0332220991016,-0.000148061891257,0.999173193235
1491584252521616464,0,1491584252515457392,odom,robot_frame,0.069873412726,-0.495670742784,-0.455056607473,-0.0231072986217,0.0361449622418,-0.000404525446238,0.999079291555
1491584252621683592,0,1491584252611927748,odom,robot_frame,0.069504616689,-0.498722563429,-0.45073837259,-0.0228218869491,0.0378331286325,-0.000696097343983,0.999023188571
1491584252722447306,0,1491584252713563442,odom,robot_frame,0.073203790612,-0.501614854175,-0.457281551799,-0.0226603826306,0.0379154911245,-0.00100996493302,0.99902347448
1491584252821593352,0,1491584252819588900,odom,robot_frame,0.0677924087278,-0.504548069056,-0.445918369021,-0.0226886166572,0.0362191439245,-0.00144345437438,0.999085239971
1491584252921644817,0,1491584252911826611,odom,robot_frame,0.0709631068084,-0.507293780064,-0.452863276412,-0.0229334841318,0.0334301452217,-0.00180203067312,0.999176277431
1491584253021895495,0,1491584253013473034,odom,robot_frame,0.0732365917767,-0.510210294009,-0.45720566368,-0.0232969588615,0.029975035543,-0.00217267005803,0.999276752685
1491584253121594388,0,1491584253116452932,odom,robot_frame,0.0772988036874,-0.51324994955,-0.45102040929,-0.0237131315422,0.0266896749212,-0.00248905440785,0.999359371424
1491584253221595847,0,1491584253211610794,odom,robot_frame,0.0829729788041,-0.516062223701,-0.447858738712,-0.0240489381525,0.0244904359095,-0.00275543435653,0.999406961505
