%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491584249121612133,102,1491584249111696959,odom,robot_frame,-0.0222846426546,-0.400972681081,-0.465513408367,-0.0159148775208,0.0251313555163,0.0198595513695,0.999360160234,9.25253938744,0.0124555544347,0.000127372629725,-7.41501815176e-15,-1.93818257742e-13,-2.6292590901e-15,0.0124555544347,9.25950590197,3.01031623836e-05,1.91464309443e-13,-7.56283499048e-15,4.12312235656e-14,0.000127372629725,3.01031623836e-05,0.000320028025785,1.00835001161e-15,-4.14192937984e-14,-2.92154079816e-18,-7.41501815176e-15,1.91464309443e-13,1.00835001161e-15,9.99999654584e-10,1.08391190478e-21,1.02872801494e-19,-1.93818257742e-13,-7.56283499048e-15,-4.14192937984e-14,1.08391190478e-21,9.99999654604e-10,-5.35231733904e-21,-2.6292590901e-15,4.12312235656e-14,-2.92154079816e-18,1.02872801494e-19,-5.35231733904e-21,9.99999827304e-10,0.0103096976545,0.00066536869266,-0.0385865496601,-0.0147772245529,-0.105252101493,-0.0290194104555,0.254052815575,-0.0002681321157,0.0154311446868,3.12025312027e-17,2.91743663554e-17,-1.55090545645e-17,-0.0002681321157,0.254884419257,0.00729027648078,-2.45802099919e-18,-2.29798004993e-18,1.22171048074e-18,0.0154311446868,0.00729027648078,0.0520025988652,-1.59415511857e-15,-1.49071684172e-15,7.92390708165e-16,3.12025312027e-17,-2.45802099919e-18,-1.59415511857e-15,7.75529050787e-07,2.32430996912e-07,-2.14213918528e-07,2.91743663554e-17,-2.29798004993e-18,-1.49071684172e-15,2.32430996912e-07,5.99577015814e-07,-1.78583834341e-07,-1.55090545645e-17,1.22171048074e-18,7.92390708165e-16,-2.14213918528e-07,-1.78583834341e-07,5.03941834095e-07
1491584249221653992,103,1491584249213284969,odom,robot_frame,-0.0201691349192,-0.400853928089,-0.466563004682,-0.0166231644756,0.0207471344541,0.0186444159755,0.999472667244,9.52172004389,0.0126220093379,0.0011085570121,-3.1526562131e-14,-8.41318776499e-13,2.32534070871e-14,0.0126220093379,9.52959725809,0.000126265614961,8.31607001604e-13,-3.07947966588e-14,2.27186638885e-13,0.0011085570121,0.000126265614961,0.00204055719163,-3.17691688779e-14,-2.28647761812e-13,1.38417493522e-17,-3.1526562131e-14,8.31607001604e-13,-3.17691688779e-14,9.99999671827e-10,3.25213233655e-21,3.93108771149e-19,-8.41318776499e-13,-3.07947966588e-14,-2.28647761812e-13,3.25213233655e-21,9.99999671891e-10,-2.90911545473e-20,2.32534070871e-14,2.27186638885e-13,1.38417493522e-17,3.93108771149e-19,-2.90911545473e-20,9.99999835952e-10,0.01242541646,-0.0010690187189,-0.0378117805983,-0.0139306716699,-0.0676018751556,-0.0236886327398,0.256588018687,-0.000266415480434,0.0152851081524,-2.72548013602e-18,-3.48450721111e-18,1.59888638569e-18,-0.000266415480434,0.257426200075,0.00732320842196,6.07205863969e-19,7.74127147882e-19,-3.55745771698e-19,0.0152851081524,0.00732320842196,0.0530712843151,-5.82441304671e-17,-7.3366685972e-17,3.39330500689e-17,-2.72548013602e-18,6.07205863969e-19,-5.82441304671e-17,7.75564030847e-07,2.32448456532e-07,-2.14227406118e-07,-3.48450721111e-18,7.74127147882e-19,-7.3366685972e-17,2.32448456532e-07,5.99599164332e-07,-1.78594242403e-07,1.59888638569e-18,-3.55745771698e-19,3.39330500689e-17,-2.14227406118e-07,-1.78594242403e-07,5.03952397298e-07
1491584249321640600,104,1491584249314992189,odom,robot_frame,-0.018498651648,-0.401119666824,-0.469733320778,-0.0171981002096,0.0185972781999,0.0175767950754,0.99952459843,9.79574388231,0.0127959649871,0.00228820251091,-3.58619180942e-14,-9.53278327218e-13,9.16281659856e-14,0.0127959649871,9.8053386359,0.000129371008807,9.42139091938e-13,-3.32871998646e-14,3.11129812026e-13,0.00228820251091,0.000129371008807,0.00380985666628,-1.02740394675e-13,-3.10533101557e-13,1.26035329587e-16,-3.58619180942e-14,9.42139091938e-13,-1.02740394675e-13,9.99999672308e-10,3.25046164698e-21,2.8040113162e-19,-9.53278327218e-13,-3.32871998646e-14,-3.10533101557e-13,3.25046164698e-21,9.99999672347e-10,-3.83692068962e-20,9.16281659856e-14,3.11129812026e-13,1.26035329587e-16,2.8040113162e-19,-3.83692068962e-20,9.99999836179e-10,0.0145492365438,-0.00328689509631,-0.0399658549156,-0.0110454254081,-0.0185292613704,-0.0227450803063,0.259112508704,-0.00026160723365,0.0150257164311,-1.51099659207e-16,-1.62329617361e-16,8.08923898417e-17,-0.00026160723365,0.259971238472,0.00737944747016,3.23672759611e-17,3.47728569051e-17,-1.73280749095e-17,0.0150257164311,0.00737944747016,0.0540502654005,-1.80234363523e-15,-1.93629194957e-15,9.64898281256e-16,-1.51099659207e-16,3.23672759611e-17,-1.80234363523e-15,7.7556478947e-07,2.32448835276e-07,-2.14227698785e-07,-1.62329617361e-16,3.47728569051e-17,-1.93629194957e-15,2.32448835276e-07,5.99599644738e-07,-1.78594468331e-07,8.08923898417e-17,-1.73280749095e-17,9.64898281256e-16,-2.14227698785e-07,-1.78594468331e-07,5.03952626501e-07
1491584249421646806,105,1491584249411521196,odom,robot_frame,-0.0123544428275,-0.401408761675,-0.465614482393,-0.0175931729696,0.0189590052253,0.0165911069804,0.999527774279,10.0586061031,0.0129499650567,0.000312339440873,-1.05952406669e-14,-2.80931388818e-13,4.14197703779e-14,0.0129499650567,10.0720121565,-1.72811194646e-06,2.76613345042e-13,-9.12822298173e-15,1.15157842049e-13,0.000312339440873,-1.72811194646e-06,0.000490785134532,-4.51276830341e-14,-1.13796625193e-13,-3.02657553058e-18,-1.05952406669e-14,2.76613345042e-13,-4.51276830341e-14,9.99999654675e-10,1.20681542623e-21,2.56869309368e-20,-2.80931388818e-13,-9.12822298173e-15,-1.13796625193e-13,1.20681542623e-21,9.99999654678e-10,-1.36575340108e-20,4.14197703779e-14,1.15157842049e-13,-3.02657553058e-18,2.56869309368e-20,-1.36575340108e-20,9.99999827341e-10,0.0168022133531,-0.00500911162359,-0.0377193730341,-0.00582249134691,0.0308390033785,-0.0202687976193,0.261471693603,-0.000247017194919,0.0144409106118,-3.38469655614e-16,-3.19566936904e-16,1.69357363984e-16,-0.000247017194919,0.26238365474,0.00752794779241,8.55154306941e-17,8.07401862127e-17,-4.27886786405e-17,0.0144409106118,0.00752794779241,0.051925936855,-3.46685283805e-15,-3.27321167578e-15,1.73468134193e-15,-3.38469655614e-16,8.55154306941e-17,-3.46685283805e-15,7.7552919272e-07,2.32431067771e-07,-2.14213973305e-07,-3.19566936904e-16,8.07401862127e-17,-3.27321167578e-15,2.32431067771e-07,5.99577105709e-07,-1.78583876635e-07,1.69357363984e-16,-4.27886786405e-17,1.73468134193e-15,-2.14213973305e-07,-1.78583876635e-07,5.03941877003e-07
1491584249522693266,106,1491584249513072252,odom,robot_frame,-0.0108090825118,-0.402100763553,-0.46989720755,-0.0177954687975,0.0216369088329,0.015697634687,0.999484241863,10.3424435888,0.0132654855033,0.00112446553151,-3.71783883337e-14,-9.80525738207e-13,1.76466818454e-13,0.0132654855033,10.35783153,-2.96350620034e-05,9.63079543931e-13,-2.99549310128e-14,3.96013778844e-13,0.00112446553151,-2.96350620034e-05,0.00224706774758,-1.88481361768e-13,-3.89613233404e-13,-2.53410262326e-16,-3.71783883337e-14,9.63079543931e-13,-1.88481361768e-13,9.99999671801e-10,2.54487695182e-21,-1.13124164871e-19,-9.80525738207e-13,-2.99549310128e-14,-3.89613233404e-13,2.54487695182e-21,9.99999671782e-10,-3.21182224955e-20,1.76466818454e-13,3.96013778844e-13,-2.53410262326e-16,-1.13124164871e-19,-3.21182224955e-20,9.99999835896e-10,0.0182424475178,-0.00685606560723,-0.0424836434307,-0.00125188825013,0.0714681085476,-0.0169255818475,0.263990505218,-0.000239008910794,0.0141803481468,-3.61162894814e-17,-3.30446155693e-17,1.77439842748e-17,-0.000239008910794,0.264922226187,0.00761896320137,1.24925815245e-17,1.14337327696e-17,-6.13781872378e-18,0.0141803481468,0.00761896320137,0.0529974383335,-4.14563005523e-16,-3.79352827265e-16,2.03677983892e-16,-3.61162894814e-17,1.24925815245e-17,-4.14563005523e-16,7.75563777965e-07,2.32448330381e-07,-2.14227308772e-07,-3.30446155693e-17,1.14337327696e-17,-3.79352827265e-16,2.32448330381e-07,5.99599004254e-07,-1.78594167342e-07,1.77439842748e-17,-6.13781872378e-18,2.03677983892e-16,-2.14227308772e-07,-1.78594167342e-07,5.03952321044e-07
1491584249621662824,107,1491584249614765644,odom,robot_frame,-0.00812724554513,-0.4030176865,-0.472225202707,-0.0178979296492,0.0259546300219,0.0148710516388,0.99939225188,10.6326392049,0.0136099833303,0.00134661117949,-4.19790501572e-14,-1.06058788844e-12,2.15184065906e-13,0.0136099833303,10.6495191641,-6.69896370273e-05,1.03743777579e-12,-3.06032373057e-14,4.10940223296e-13,0.00134661117949,-6.69896370273e-05,0.00401864769381,-2.2682139777e-13,-4.01391164549e-13,-7.55951558352e-16,-4.19790501572e-14,1.03743777579e-12,-2.2682139777e-13,9.99999672369e-10,2.00918839005e-21,-2.73633051671e-19,-1.06058788844e-12,-3.06032373057e-14,-4.01391164549e-13,2.00918839005e-21,9.99999672313e-10,-2.27734750973e-20,2.15184065906e-13,4.10940223296e-13,-7.55951558352e-16,-2.73633051671e-19,-2.27734750973e-20,9.99999836161e-10,0.0186906379381,-0.00855187914902,-0.0456532043374,-9.86053014214e-05,0.0957537652736,-0.0141665749026,0.266525624701,-0.000233049293729,0.0139972903234,-2.85295957807e-16,-2.50282895609e-16,1.37462828508e-16,-0.000233049293729,0.267464936918,0.00771725881706,1.52099035376e-16,1.33433206276e-16,-7.3285173704e-17,0.0139972903234,0.00771725881706,0.0539934319367,-4.79444278149e-15,-4.20605951526e-15,2.31008415146e-15,-2.85295957807e-16,1.52099035376e-16,-4.79444278149e-15,7.75564706783e-07,2.32448794018e-07,-2.1422766713e-07,-2.50282895609e-16,1.33433206276e-16,-4.20605951526e-15,2.32448794018e-07,5.9959959224e-07,-1.78594443751e-07,1.37462828508e-16,-7.3285173704e-17,2.31008415146e-15,-2.1422766713e-07,-1.78594443751e-07,5.03952601582e-07
1491584249721686609,108,1491584249711316109,odom,robot_frame,-0.00406961367309,-0.404208145835,-0.466781485935,-0.017994328961,0.0309178612512,0.0141230290772,0.99926014132,10.9135711924,0.0139591156641,-6.78651685929e-06,-1.79086207788e-14,-4.13742703136e-13,1.08489929046e-13,0.0139591156641,10.9315600995,-2.11636972221e-05,4.03298329864e-13,-1.12410510678e-14,1.5699524873e-13,-6.78651685929e-06,-2.11636972221e-05,0.000653324751602,-1.12521371515e-13,-1.53601375836e-13,-1.14658420521e-16,-1.79086207788e-14,4.03298329864e-13,-1.12521371515e-13,9.99999654795e-10,8.70176418811e-22,-1.57607720244e-19,-4.13742703136e-13,-1.12410510678e-14,-1.53601375836e-13,8.70176418811e-22,9.99999654756e-10,-1.05661976542e-20,1.08489929046e-13,1.5699524873e-13,-1.14658420521e-16,-1.57607720244e-19,-1.05661976542e-20,9.9999982738e-10,0.0188482328163,-0.0105424459856,-0.0415537251503,0.000627154031913,0.0999741110401,-0.0123901826001,0.268941247379,-0.000230327920395,0.013915772955,-7.51499646155e-17,-6.37540408874e-17,3.55902712097e-17,-0.000230327920395,0.26987559954,0.00790444818326,1.71286151691e-16,1.45349774823e-16,-8.11173331256e-17,0.013915772955,0.00790444818326,0.0519251381685,-5.45115704608e-15,-4.62573908791e-15,2.58154722306e-15,-7.51499646155e-17,1.71286151691e-16,-5.45115704608e-15,7.75529340258e-07,2.32431141442e-07,-2.14214030399e-07,-6.37540408874e-17,1.45349774823e-16,-4.62573908791e-15,2.32431141442e-07,5.99577199075e-07,-1.78583920625e-07,3.55902712097e-17,-8.11173331256e-17,2.58154722306e-15,-2.14214030399e-07,-1.78583920625e-07,5.03941921649e-07
1491584249821663546,109,1491584249812909126,odom,robot_frame,-0.00261662014794,-0.40563137287,-0.465801184169,-0.0181452859533,0.0354764568654,0.0134368785379,0.999115418709,11.2152045388,0.0142802090005,-0.000473464697119,-4.8400662525e-14,-9.39534972139e-13,3.3074566609e-13,0.0142802090005,11.2337500002,-8.55158713137e-05,9.07354774192e-13,-2.40722592892e-14,4.06928171163e-13,-0.000473464697119,-8.55158713137e-05,0.0024264914723,-3.40355124048e-13,-3.95494554356e-13,-1.09758182366e-15,-4.8400662525e-14,9.07354774192e-13,-3.40355124048e-13,9.9999967204e-10,1.78777952011e-21,-3.9168923462e-19,-9.39534972139e-13,-2.40722592892e-14,-3.95494554356e-13,1.78777952011e-21,9.99999671927e-10,-2.14711508756e-20,3.3074566609e-13,4.06928171163e-13,-1.09758182366e-15,-3.9168923462e-19,-2.14711508756e-20,9.99999835967e-10,0.0186509664458,-0.0128071861031,-0.0380472692852,-0.00253187804489,0.0823498168218,-0.0125141015577,0.271474903788,-0.00023525266489,0.0140783258415,5.24997974522e-17,4.20994486436e-17,-2.4106978401e-17,-0.00023525266489,0.272415177588,0.00799685095557,2.98591191319e-17,2.39361326185e-17,-1.37139574623e-17,0.0140783258415,0.00799685095557,0.0530511349071,-9.57218630464e-16,-7.67341972147e-16,4.39639158035e-16,5.24997974522e-17,2.98591191319e-17,-9.57218630464e-16,7.75564047053e-07,2.32448464769e-07,-2.14227413433e-07,4.20994486436e-17,2.39361326185e-17,-7.67341972147e-16,2.32448464769e-07,5.99599174159e-07,-1.78594247568e-07,-2.4106978401e-17,-1.37139574623e-17,4.39639158035e-16,-2.14227413433e-07,-1.78594247568e-07,5.03952402546e-07
1491584249921635684,110,1491584249914560795,odom,robot_frame,-0.000920439351541,-0.407102161437,-0.470000044666,-0.0183871189913,0.038844537284,0.0127191175279,0.998995115017,11.5223765309,0.0145729512112,-0.00132662101755,-4.96926547929e-14,-8.96076597694e-13,3.38117608421e-13,0.0145729512112,11.5417310777,-0.00017806963076,8.63352078193e-13,-2.18136013391e-14,3.64936950118e-13,-0.00132662101755,-0.00017806963076,0.00420921051743,-3.46164255974e-13,-3.53535672419e-13,-1.33339958625e-15,-4.96926547929e-14,8.63352078193e-13,-3.46164255974e-13,9.99999672285e-10,3.8077489036e-21,-3.04464564294e-19,-8.96076597694e-13,-2.18136013391e-14,-3.53535672419e-13,3.8077489036e-21,9.99999672187e-10,-2.70330485874e-20,3.38117608421e-13,3.64936950118e-13,-1.33339958625e-15,-3.04464564294e-19,-2.70330485874e-20,9.99999836097e-10,0.0188183298087,-0.0142198714656,-0.0396764676894,-0.00442626857466,0.0527079463459,-0.0122212894413,0.273992136413,-0.000244242755348,0.0143678030501,6.47681217391e-16,5.00151304582e-16,-2.92122548689e-16,-0.000244242755348,0.274957035264,0.00809260090794,2.12746346274e-16,1.64286295112e-16,-9.59548316467e-17,0.0143678030501,0.00809260090794,0.0541135432978,-6.73432123479e-15,-5.20035543709e-15,3.03737626929e-15,6.47681217391e-16,2.12746346274e-16,-6.73432123479e-15,7.75564442812e-07,2.32448662276e-07,-2.14227565947e-07,5.00151304582e-16,1.64286295112e-16,-5.20035543709e-15,2.32448662276e-07,5.99599424703e-07,-1.78594365223e-07,-2.92122548689e-16,-9.59548316467e-17,3.03737626929e-15,-2.14227565947e-07,-1.78594365223e-07,5.03952521978e-07
1491584250021642438,111,1491584250011070013,odom,robot_frame,-0.00463778291464,-0.409324540428,-0.458586182718,-0.0187864197836,0.0402640267355,0.0119926325362,0.998940466368,11.8182330868,0.0147345944707,-0.000401907182976,-2.41735039636e-14,-3.68701157695e-13,1.90140295181e-13,0.0147345944707,11.8393617212,-5.3472498745e-05,3.51798796524e-13,-8.40369137652e-15,1.87918628679e-13,-0.000401907182976,-5.3472498745e-05,0.000815620864443,-1.93734734826e-13,-1.83318299262e-13,-1.41413914021e-16,-2.41735039636e-14,3.51798796524e-13,-1.93734734826e-13,9.99999654645e-10,2.26892481067e-21,-1.04129593624e-19,-3.68701157695e-13,-8.40369137652e-15,-1.83318299262e-13,2.26892481067e-21,9.99999654611e-10,-1.59390296008e-20,1.90140295181e-13,1.87918628679e-13,-1.41413914021e-16,-1.04129593624e-19,-1.59390296008e-20,9.99999827306e-10,0.0181333513643,-0.0160084108529,-0.0308365138294,-0.00769478628961,0.00783037570977,-0.0148159872668,0.276313039945,-0.000268542803928,0.015111073293,7.97749448653e-16,5.98045883304e-16,-3.54411628482e-16,-0.000268542803928,0.27736614051,0.0082851724596,2.05996618465e-16,1.54427949837e-16,-9.15178945592e-17,0.015111073293,0.0082851724596,0.0521471403688,-6.26051180007e-15,-4.69326665003e-15,2.7813563743e-15,7.97749448653e-16,2.05996618465e-16,-6.26051180007e-15,7.75529031034e-07,2.3243098715e-07,-2.14213911486e-07,5.98045883304e-16,1.54427949837e-16,-4.69326665003e-15,2.3243098715e-07,5.99577003179e-07,-1.78583828745e-07,-3.54411628482e-16,-9.15178945592e-17,2.7813563743e-15,-2.14213911486e-07,-1.78583828745e-07,5.0394182839e-07
1491584250121665249,112,1491584250112632990,odom,robot_frame,-0.00134692915737,-0.410868002611,-0.465773550644,-0.0193221597684,0.0393890599029,0.0112616381123,0.998973639096,12.1354449228,0.0149289597078,-0.00110459029048,-5.54999363971e-14,-8.82909711615e-13,4.5222686013e-13,0.0149289597078,12.1581427575,-0.000202916331536,8.47216448495e-13,-1.8809745789e-14,3.97848880379e-13,-0.00110459029048,-0.000202916331536,0.00255021008676,-4.59235746198e-13,-3.88049623993e-13,-2.18268258731e-16,-5.54999363971e-14,8.47216448495e-13,-4.59235746198e-13,9.99999671846e-10,5.85433874894e-21,-2.60510658621e-20,-8.82909711615e-13,-1.8809745789e-14,-3.88049623993e-13,5.85433874894e-21,9.99999671837e-10,-3.61485930958e-20,4.5222686013e-13,3.97848880379e-13,-2.18268258731e-16,-2.60510658621e-20,-3.61485930958e-20,9.99999835921e-10,0.0186275763978,-0.0175573787235,-0.0359655307342,-0.0111371563139,-0.0386598242782,-0.0154880960511,0.278792165764,-0.000284207344113,0.0155405912572,2.48685900172e-16,1.83337768142e-16,-1.09400963959e-16,-0.000284207344113,0.279903926089,0.00839388608672,6.25823959844e-17,4.61373127703e-17,-2.75311217991e-17,0.0155405912572,0.00839388608672,0.0532783829739,-1.70058698816e-15,-1.25370644914e-15,7.48132731557e-16,2.48685900172e-16,6.25823959844e-17,-1.70058698816e-15,7.75563846041e-07,2.32448364507e-07,-2.14227336336e-07,1.83337768142e-16,4.61373127703e-17,-1.25370644914e-15,2.32448364507e-07,5.9959904674e-07,-1.78594187903e-07,-1.09400963959e-16,-2.75311217991e-17,7.48132731557e-16,-2.14227336336e-07,-1.78594187903e-07,5.03952341978e-07
1491584250221791074,113,1491584250214309931,odom,robot_frame,-0.00241893816029,-0.413400775147,-0.462522470223,-0.0200205034533,0.0365280576118,0.0105411370556,0.999076455972,12.4589478841,0.0151100507072,-0.00140545100437,-4.52670583407e-14,-7.2049372702e-13,4.24626099105e-13,0.0151100507072,12.4830431154,-0.000417382640026,6.92421179829e-13,-1.46631395985e-14,3.42876912446e-13,-0.00140545100437,-0.000417382640026,0.00442322128973,-4.30269478652e-13,-3.35707425292e-13,6.0104645913e-16,-4.52670583407e-14,6.92421179829e-13,-4.30269478652e-13,9.99999672234e-10,6.15192479737e-21,1.47421276262e-19,-7.2049372702e-13,-1.46631395985e-14,-3.35707425292e-13,6.15192479737e-21,9.99999672276e-10,-3.5929636602e-20,4.24626099105e-13,3.42876912446e-13,6.0104645913e-16,1.47421276262e-19,-3.5929636602e-20,9.99999836139e-10,0.0181811909282,-0.0190962585405,-0.0338172617668,-0.0159238030559,-0.0729051420209,-0.0163615437057,0.281283842097,-0.000300260511341,0.0159393301136,1.11356104949e-15,8.00160273866e-16,-4.84671064789e-16,-0.000300260511341,0.282444658678,0.00851398283949,3.33484310708e-16,2.39628446123e-16,-1.4514685352e-16,0.0159393301136,0.00851398283949,0.054414285087,-8.20268846632e-15,-5.89412275201e-15,3.57017004021e-15,1.11356104949e-15,3.33484310708e-16,-8.20268846632e-15,7.75564618957e-07,2.32448750194e-07,-2.142276337e-07,8.00160273866e-16,2.39628446123e-16,-5.89412275201e-15,2.32448750194e-07,5.99599536323e-07,-1.78594417595e-07,-4.84671064789e-16,-1.4514685352e-16,3.57017004021e-15,-2.142276337e-07,-1.78594417595e-07,5.03952575111e-07
1491584250321639406,114,1491584250315935373,odom,robot_frame,-0.00230324940017,-0.416137204318,-0.459919140806,-0.0208219309197,0.0323235002018,0.00983846508927,0.999212111182,12.7882545765,0.0152031618796,-3.83236681291e-05,-3.51647045801e-14,-5.72259930831e-13,3.75994195255e-13,0.0152031618796,12.8135249411,-0.000188544212973,5.51876761532e-13,-1.06613832736e-14,2.87957055182e-13,-3.83236681291e-05,-0.000188544212973,0.00135268851824,-3.80516845852e-13,-2.81794136622e-13,4.67476099253e-16,-3.51647045801e-14,5.51876761532e-13,-3.80516845852e-13,9.9999967195e-10,5.70747187418e-21,2.11153150564e-19,-5.72259930831e-13,-1.06613832736e-14,-2.81794136622e-13,5.70747187418e-21,9.99999672005e-10,-3.98197207795e-20,3.75994195255e-13,2.87957055182e-13,4.67476099253e-16,2.11153150564e-19,-3.98197207795e-20,9.99999836004e-10,0.0178821767878,-0.0203788410381,-0.033476705723,-0.0157384390514,-0.0910050019329,-0.0178816020755,0.283766031102,-0.000327961599361,0.0165378332663,6.64063916355e-16,4.68838000583e-16,-2.87012014006e-16,-0.000327961599361,0.284975467041,0.00878597234806,3.00835555797e-16,2.12393289241e-16,-1.30018598247e-16,0.0165378332663,0.00878597234806,0.052657590317,-6.46230391662e-15,-4.56246317198e-15,2.79297868085e-15,6.64063916355e-16,3.00835555797e-16,-6.46230391662e-15,7.75564320621e-07,2.32448601116e-07,-2.14227517736e-07,4.68838000583e-16,2.12393289241e-16,-4.56246317198e-15,2.32448601116e-07,5.99599347682e-07,-1.78594328414e-07,-2.87012014006e-16,-1.30018598247e-16,2.79297868085e-15,-2.14227517736e-07,-1.78594328414e-07,5.03952484642e-07
1491584250421621946,115,1491584250412528276,odom,robot_frame,-0.000658253089719,-0.418898343869,-0.458627785915,-0.0216850539417,0.0278157526921,0.00914089222414,0.999336022781,13.1072532222,0.015553151389,0.000460578506015,-4.20585361692e-14,-8.05279046311e-13,5.21976475318e-13,0.015553151389,13.1330838758,-0.000433665709307,7.8312357678e-13,-1.41307165901e-14,3.68870909618e-13,0.000460578506015,-0.000433665709307,0.00276565275732,-5.27569413253e-13,-3.62369114952e-13,1.4704953314e-15,-4.20585361692e-14,7.8312357678e-13,-5.27569413253e-13,9.99999654876e-10,6.62365983774e-21,3.84151001546e-19,-8.05279046311e-13,-1.41307165901e-14,-3.62369114952e-13,6.62365983774e-21,9.99999654963e-10,-5.4197641773e-20,5.21976475318e-13,3.68870909618e-13,1.4704953314e-15,3.84151001546e-19,-5.4197641773e-20,9.99999827483e-10,0.0176589588166,-0.0211136809601,-0.0343347530554,-0.0170978104697,-0.0851075090743,-0.0168174375418,0.286178337535,-0.000334949920111,0.0166650671005,2.08439573444e-16,1.45601127645e-16,-8.98313811431e-17,-0.000334949920111,0.287383532882,0.00895499660194,2.75400187802e-16,1.92371700154e-16,-1.186749245e-16,0.0166650671005,0.00895499660194,0.053520127446,-4.91580278177e-15,-3.43377797231e-15,2.11833590938e-15,2.08439573444e-16,2.75400187802e-16,-4.91580278177e-15,7.75529536876e-07,2.3243124011e-07,-2.14214108037e-07,1.45601127645e-16,1.92371700154e-16,-3.43377797231e-15,2.3243124011e-07,5.9957732354e-07,-1.78583980449e-07,-8.98313811431e-17,-1.186749245e-16,2.11833590938e-15,-2.14214108037e-07,-1.78583980449e-07,5.03941982025e-07
1491584250521606041,116,1491584250516825914,odom,robot_frame,0.00276054277046,-0.422470240301,-0.455102041546,-0.0225014930921,0.0238748080751,0.00845311862034,0.999425945798,13.4571317407,0.0163159104098,2.34206140609e-10,1.03246940711e-14,-9.33896835359e-14,6.3365019178e-14,0.0163159104098,13.4839757952,-1.62318260782e-10,9.10824085889e-14,-8.84983632943e-15,4.53398171786e-14,2.34206140609e-10,-1.62318260782e-10,9.99999900554e-10,-6.36402182937e-21,-4.40745054794e-21,-5.93964347671e-25,1.03246940711e-14,9.10824085889e-14,-6.36402182937e-21,8.07819883659e-05,1.56930407297e-12,-1.68544312782e-12,-9.33896835359e-14,-8.84983632943e-15,-4.40745054794e-21,1.56930407297e-12,8.078198725e-05,-1.42130017871e-12,6.3365019178e-14,4.53398171786e-14,-5.93964347671e-25,-1.68544312782e-12,-1.42130017871e-12,0.000161562969874,0.0183408894065,-0.0224570069537,-0.0331961634821,-0.0138994961342,-0.0627227980953,-0.0162454708106,0.288789204441,-0.00033253753243,0.0166299699315,-5.03998807509e-17,-3.46496177646e-17,2.16118140527e-17,-0.00033253753243,0.289970919932,0.00932625410827,5.33487120593e-16,3.6680131427e-16,-2.28825103265e-16,0.0166299699315,0.00932625410827,0.0518402092058,-8.43633635948e-15,-5.80044581163e-15,3.61855602538e-15,-5.03998807509e-17,5.33487120593e-16,-8.43633635948e-15,2.77025585757e-05,2.32448566574e-07,-2.14227490081e-07,-3.46496177646e-17,3.6680131427e-16,-5.80044581163e-15,2.32448566574e-07,2.7526593628e-05,-1.78594307235e-07,2.16118140527e-17,-2.28825103265e-16,3.61855602538e-15,-2.14227490081e-07,-1.78594307235e-07,5.43579411107e-05
