%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491584245040102287,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245140113081,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245240107176,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245340061109,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245440158476,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245540222014,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245640125012,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245740117225,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245840046243,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584245940095208,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246040059997,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246140057663,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246240086601,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246340135746,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246440088948,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246540071971,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246640135571,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246740143053,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246840072856,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584246940078803,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247040056200,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247140115411,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247240115397,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247340079866,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247440101294,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247540081188,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247640079195,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247740079696,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247840116749,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584247940107416,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248040094168,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248140109227,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248240076777,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248340087502,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248440109763,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248540125443,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248640066423,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248740115805,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248840107924,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584248940100188,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249040108274,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249140066453,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249240067115,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249340054429,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249440070477,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249540270991,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249640092383,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249740117239,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249840073852,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584249940102498,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250040116227,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250140108996,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250240035833,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250340281324,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250440092437,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250540096401,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250640092902,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250740113733,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250840108887,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584250940112552,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251040098044,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251140094507,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251240113848,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251340070161,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251440073320,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251540059976,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251640089554,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251740465309,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251840277681,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584251940090814,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252040116534,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252140107475,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252240072438,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252340053029,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252440045358,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252540090878,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252640040313,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252740152833,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252840183299,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584252940302577,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253040139736,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253140114694,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253240213699,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253340098271,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253440189551,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253540221537,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253640096044,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253740151219,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253840085762,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584253940145192,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254040105019,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254140131329,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254240105079,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254340111177,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254440062036,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254540138877,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254640121490,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254740020944,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254840208304,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584254940075460,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255040104576,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255140070134,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255240162961,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255340148211,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255440114575,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255540447356,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255640088446,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255740112537,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255840066683,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584255940063950,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256040067088,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256140091750,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256240099789,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256340068709,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256440079822,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256540129450,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256640110712,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256740227288,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256840100588,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584256940085719,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257040198912,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257140069222,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257240134013,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257340093074,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257440187595,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257540083018,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257640050330,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257740085910,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257840073729,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584257940084386,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258040028250,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258140229349,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258240138602,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258340118207,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258440126728,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258540119563,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258640154310,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258740067907,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258840090962,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584258940170252,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259040057268,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259140062644,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259240100871,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259340236104,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259440175392,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259540173338,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259640094153,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259740089362,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259840145212,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584259940077737,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260040244587,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260140145260,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260240151870,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260340147655,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260440096233,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260540096735,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260640135712,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260740082451,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260840071133,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584260940103404,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261040082992,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261140089177,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261240237740,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261340108020,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261440142604,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261540050456,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261640151135,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261740067096,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261840038719,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584261940110148,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262040149281,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262140094675,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262240105450,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262340058626,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262440087246,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262540120552,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262640153411,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262740066972,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262840048909,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584262940229641,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263040096910,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263140070765,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263240078845,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263340144890,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263440070500,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263540119007,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263640096921,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263740120378,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263840081200,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584263940102680,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264040091243,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264140265858,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264240158591,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264340108346,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264440123741,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264540069434,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264640105892,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264740176295,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264840089526,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584264940192302,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265040070790,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265140150145,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265240113719,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265340279062,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265440141066,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265540047587,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265640222190,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265740190941,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265840078666,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584265940140633,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266040093046,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266140166578,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266240058032,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266340104218,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266440122776,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266540233671,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266640114270,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266740082443,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266840193855,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584266940152497,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267040204358,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267140123568,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267240107834,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267340086251,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267440171710,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267540048126,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267640047614,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267740104586,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267840306182,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
1491584267940076225,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,50.0
