%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491584236935305633,122227,1491584236935184179,robot_frame,0.0260811837208,-0.0296943382132,0.0543050763414,-0.997741965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0409294329584,-0.0998292937875,-0.0194851346314,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.033886924386,0.0682766437531,0.00190258794464,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236955567787,122228,1491584236955441525,robot_frame,0.0265444629498,-0.0288392566121,0.0544504408219,-0.997746896658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0422633700073,-0.0782986432314,-0.0182882733643,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00624143425375,0.0801788941026,0.032833930105,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236970816590,122229,1491584236970708698,robot_frame,0.0269763563591,-0.0282242983663,0.0545927285825,-0.99774512649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0404139123857,-0.0533737652004,-0.0189044307917,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00281638838351,0.0977677702904,-0.00975924357772,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584236991177035,122230,1491584236991053832,robot_frame,0.0273741632371,-0.0278783215752,0.0547455530552,-0.997735685596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0386864989996,-0.0261198487133,-0.0196968633682,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000567849201616,0.125998556614,-0.0103275328875,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237011444118,122231,1491584237011341705,robot_frame,0.0277568478547,-0.02769320031,0.0549162899385,-0.997720807759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0391286984086,-0.0204867944121,-0.0226541608572,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0174328442663,0.121225520968,-0.00948798283935,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237031692781,122232,1491584237031589196,robot_frame,0.0281247616483,-0.0275993095204,0.0550948661356,-0.997703316817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037056941539,-0.00178005103953,-0.0171026717871,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0779038965702,0.12353271246,-0.0162467546761,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237052070510,122233,1491584237051944805,robot_frame,0.0284546285062,-0.0276840096011,0.0552036892985,-0.99768561514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339679941535,0.0158272311091,-0.0131930299103,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0303686819971,0.14115126431,-0.00580622907728,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237072411317,122234,1491584237072282083,robot_frame,0.0287577097454,-0.0279644462112,0.0553345131163,-0.997661844318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317295044661,0.0334150008857,-0.0159241221845,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0155369443819,0.123478598893,-0.0217498708516,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237092757128,122235,1491584237092608375,robot_frame,0.0290311967765,-0.0284055695334,0.0554735977163,-0.997633774517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0285514108837,0.0485851988196,-0.017319701612,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0148590672761,0.174634605646,-0.0145052783191,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237113037890,122236,1491584237112902405,robot_frame,0.0292537733985,-0.0289665607771,0.0556359473768,-0.997602080087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02674039267,0.0603293441236,-0.0165741369128,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0589233189821,0.144242629409,0.014114767313,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237133321569,122237,1491584237133203364,robot_frame,0.0294664014504,-0.0296468295159,0.0557771814662,-0.997567898992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271008145064,0.0725708976388,-0.0130483005196,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0526916310191,0.177175983787,0.0312322415411,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237153694477,122238,1491584237153557969,robot_frame,0.0296607432648,-0.0304221497085,0.0558911465445,-0.997532411346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244372170419,0.0804100632668,-0.0116793643683,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0275478586555,0.157410085201,-0.0075556114316,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237174164090,122239,1491584237173900444,robot_frame,0.0298275969993,-0.031287530246,0.0560058281193,-0.997494268448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216666627675,0.0878691524267,-0.0104033891112,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0023552258499,0.13763640821,0.00322008598596,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237194424338,122240,1491584237194271489,robot_frame,0.029987066927,-0.0321923630736,0.0561175594147,-0.997454439676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213729776442,0.0906632617116,-0.0122143309563,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0177650656551,0.136533945799,0.0116228861734,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237214749192,122241,1491584237214627842,robot_frame,0.0301312217435,-0.0332096489615,0.0562340954509,-0.997410143338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197476483881,0.106907725334,-0.00776951573789,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0285445060581,0.089576639235,0.0268422160298,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237235179957,122242,1491584237234985823,robot_frame,0.0302678713753,-0.0343372151242,0.0563401369217,-0.99736184305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019818380475,0.11882391572,-0.00932655204087,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-9.15902201086e-05,0.0745767578483,0.0467041954398,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237255441548,122243,1491584237255334953,robot_frame,0.0303902905188,-0.0355584849264,0.0564337029254,-0.99731008672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0190324559808,0.12582758069,-0.00787105038762,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0366143062711,0.0525209791958,0.0269914120436,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237270729013,122244,1491584237270572877,robot_frame,0.0305121681741,-0.0368961631718,0.056542610382,-0.997251586894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021002965048,0.139680489898,-0.00706095062196,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0432622991502,0.0329844988883,0.0136015927419,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237291028066,122245,1491584237290892017,robot_frame,0.0306252544248,-0.0384011892658,0.0566337740153,-0.997186132839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188783481717,0.158089801669,-0.00583353359252,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0287181735039,0.0190037116408,-0.0086260586977,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237311348316,122246,1491584237311213336,robot_frame,0.0306978075903,-0.0401221004083,0.0567418385349,-0.99711001563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157614350319,0.182159870863,-0.00507318135351,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00370592577383,0.000946264015511,-0.0339997559786,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237331662913,122247,1491584237331508916,robot_frame,0.0307421845998,-0.0421101761429,0.0568363739161,-0.99702121222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139309177175,0.210734590888,-0.00641895551234,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0318631529808,-0.042680747807,-0.0130801461637,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237352002918,122248,1491584237351836548,robot_frame,0.0307592336586,-0.0443651635886,0.0569585576299,-0.996915887246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130154145882,0.233859986067,-0.00919891707599,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00222139293328,-0.0459203049541,-0.0623333416879,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237372304209,122249,1491584237372141587,robot_frame,0.0307295635943,-0.0468109386222,0.0571082632358,-0.996796443077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00848677288741,0.251119315624,-0.00805602129549,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0364001691341,-0.032022383064,-0.0419554710388,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237392643482,122250,1491584237392486735,robot_frame,0.0306649570854,-0.0493832615441,0.0572544706533,-0.996665914287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00717342086136,0.264385730028,-0.00701463082805,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0488101653755,0.00490313069895,-0.0173494294286,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237412968898,122251,1491584237412816829,robot_frame,0.0305852205163,-0.0520776094707,0.0573987814626,-0.996522952177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00638521974906,0.274803459644,-0.0054506524466,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0245874635875,-0.000486598117277,-0.0325149819255,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491584237433290583,122252,1491584237433133880,robot_frame,0.0304919317599,-0.0548302642694,0.0575594031023,-0.996368821152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00516818044707,0.276025205851,-0.00801566615701,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00195211917162,-0.00274515873753,-0.0427757650614,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
