%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491584239611668298,2561,1491584239613185007,/temperature,18.2473888397,0.0
1491584239685995398,2562,1491584239687185007,/temperature,18.2387104034,0.0
1491584239760396545,2563,1491584239761185007,/temperature,18.2387104034,0.0
1491584239834424371,2564,1491584239836185007,/temperature,18.2387104034,0.0
1491584239908199071,2565,1491584239910185007,/temperature,18.2473888397,0.0
1491584239983326252,2566,1491584239984185007,/temperature,18.2387104034,0.0
1491584240056743502,2567,1491584240058185007,/temperature,18.2387104034,0.0
1491584240131388114,2568,1491584240133185007,/temperature,18.2387104034,0.0
1491584240205194616,2569,1491584240207185007,/temperature,18.2387104034,0.0
1491584240280685324,2570,1491584240281185007,/temperature,18.2387104034,0.0
1491584240354337943,2571,1491584240355185007,/temperature,18.2387104034,0.0
1491584240428623246,2572,1491584240430185007,/temperature,18.2387104034,0.0
1491584240503402075,2573,1491584240504185007,/temperature,18.2473888397,0.0
1491584240577330406,2574,1491584240578185007,/temperature,18.2387104034,0.0
1491584240650605800,2575,1491584240652185007,/temperature,18.2387104034,0.0
1491584240725282772,2576,1491584240727185007,/temperature,18.2387104034,0.0
1491584240799901925,2577,1491584240801185007,/temperature,18.2387104034,0.0
1491584240873970393,2578,1491584240875185007,/temperature,18.2387104034,0.0
1491584240947919456,2579,1491584240949185007,/temperature,18.2387104034,0.0
1491584241021949179,2580,1491584241024031948,/temperature,18.2387104034,0.0
1491584241097085080,2581,1491584241098031948,/temperature,18.2387104034,0.0
1491584241170814803,2582,1491584241172031948,/temperature,18.2387104034,0.0
1491584241245350773,2583,1491584241247031948,/temperature,18.2387104034,0.0
1491584241319396256,2584,1491584241321031948,/temperature,18.2387104034,0.0
1491584241394295743,2585,1491584241395031948,/temperature,18.2300319672,0.0
1491584241467665582,2586,1491584241469031948,/temperature,18.2387104034,0.0
1491584241542362713,2587,1491584241544031948,/temperature,18.2387104034,0.0
1491584241616117421,2588,1491584241618031948,/temperature,18.2387104034,0.0
1491584241691532888,2589,1491584241692031948,/temperature,18.2387104034,0.0
1491584241765399909,2590,1491584241766031948,/temperature,18.2387104034,0.0
1491584241839632511,2591,1491584241841031948,/temperature,18.2387104034,0.0
1491584241913077327,2592,1491584241915031948,/temperature,18.2387104034,0.0
1491584241988674942,2593,1491584241989031948,/temperature,18.2387104034,0.0
1491584242061889284,2594,1491584242063031948,/temperature,18.2473888397,0.0
1491584242135710572,2595,1491584242138031948,/temperature,18.2387104034,0.0
1491584242211397093,2596,1491584242212031948,/temperature,18.2473888397,0.0
1491584242284766341,2597,1491584242286031948,/temperature,18.2387104034,0.0
1491584242358667122,2598,1491584242360031948,/temperature,18.2387104034,0.0
1491584242432875630,2599,1491584242435031948,/temperature,18.2387104034,0.0
1491584242507857325,2600,1491584242509031948,/temperature,18.2473888397,0.0
1491584242581635227,2601,1491584242583031948,/temperature,18.2387104034,0.0
1491584242656325206,2602,1491584242657031948,/temperature,18.2387104034,0.0
1491584242730511102,2603,1491584242732031948,/temperature,18.2473888397,0.0
1491584242805544645,2604,1491584242806031948,/temperature,18.2387104034,0.0
1491584242879321974,2605,1491584242880031948,/temperature,18.2473888397,0.0
1491584242953257593,2606,1491584242954031948,/temperature,18.256067276,0.0
1491584243026836147,2607,1491584243029031948,/temperature,18.2473888397,0.0
1491584243101999138,2608,1491584243103031948,/temperature,18.2473888397,0.0
1491584243176029465,2609,1491584243177031948,/temperature,18.256067276,0.0
1491584243250191556,2610,1491584243251031948,/temperature,18.256067276,0.0
1491584243324760841,2611,1491584243326031948,/temperature,18.2473888397,0.0
1491584243398908659,2612,1491584243400031948,/temperature,18.2473888397,0.0
1491584243473217167,2613,1491584243474031948,/temperature,18.2473888397,0.0
1491584243547485856,2614,1491584243548950981,/temperature,18.2473888397,0.0
1491584243622176893,2615,1491584243622950981,/temperature,18.2473888397,0.0
1491584243695846591,2616,1491584243696950981,/temperature,18.256067276,0.0
1491584243769876960,2617,1491584243770950981,/temperature,18.256067276,0.0
1491584243844397272,2618,1491584243845950981,/temperature,18.256067276,0.0
1491584243919006977,2619,1491584243919950981,/temperature,18.2473888397,0.0
1491584243993257507,2620,1491584243993950981,/temperature,18.2473888397,0.0
1491584244067517180,2621,1491584244067950981,/temperature,18.256067276,0.0
1491584244140740757,2622,1491584244142950981,/temperature,18.256067276,0.0
1491584244216229487,2623,1491584244216950981,/temperature,18.256067276,0.0
1491584244289724252,2624,1491584244290950981,/temperature,18.256067276,0.0
1491584244364195369,2625,1491584244364950981,/temperature,18.256067276,0.0
1491584244437827421,2626,1491584244439950981,/temperature,18.256067276,0.0
1491584244512748536,2627,1491584244513950981,/temperature,18.256067276,0.0
1491584244587443073,2628,1491584244587950981,/temperature,18.256067276,0.0
1491584244661490377,2629,1491584244661950981,/temperature,18.256067276,0.0
1491584244734871115,2630,1491584244736950981,/temperature,18.2473888397,0.0
1491584244809774387,2631,1491584244810950981,/temperature,18.2647476196,0.0
1491584244884535336,2632,1491584244884950981,/temperature,18.256067276,0.0
1491584244957753292,2633,1491584244958950981,/temperature,18.256067276,0.0
1491584245032324902,2634,1491584245033950981,/temperature,18.2647476196,0.0
1491584245106905789,2635,1491584245107950981,/temperature,18.2647476196,0.0
1491584245180768621,2636,1491584245181950981,/temperature,18.2647476196,0.0
1491584245255046830,2637,1491584245255950981,/temperature,18.2647476196,0.0
1491584245329910989,2638,1491584245330950981,/temperature,18.2647476196,0.0
1491584245404196232,2639,1491584245404950981,/temperature,18.2647476196,0.0
1491584245477978840,2640,1491584245478950981,/temperature,18.2647476196,0.0
1491584245552608432,2641,1491584245552950981,/temperature,18.2647476196,0.0
1491584245627378365,2642,1491584245627950981,/temperature,18.2647476196,0.0
1491584245701541835,2643,1491584245701950981,/temperature,18.2647476196,0.0
1491584245775604853,2644,1491584245775950981,/temperature,18.2734260559,0.0
1491584245848657916,2645,1491584245849950981,/temperature,18.2734260559,0.0
1491584245924654234,2646,1491584245924950981,/temperature,18.2647476196,0.0
1491584245998433342,2647,1491584245998950981,/temperature,18.2734260559,0.0
1491584246072583134,2648,1491584246073673961,/temperature,18.2647476196,0.0
1491584246146534227,2649,1491584246147673961,/temperature,18.2647476196,0.0
1491584246221454239,2650,1491584246222673961,/temperature,18.2734260559,0.0
1491584246294888298,2651,1491584246296673961,/temperature,18.2734260559,0.0
1491584246369117276,2652,1491584246370673961,/temperature,18.2647476196,0.0
1491584246443510914,2653,1491584246444673961,/temperature,18.2647476196,0.0
1491584246518322135,2654,1491584246519673961,/temperature,18.2734260559,0.0
1491584246591969491,2655,1491584246593673961,/temperature,18.2734260559,0.0
1491584246666251990,2656,1491584246667673961,/temperature,18.2734260559,0.0
1491584246741172379,2657,1491584246742673961,/temperature,18.2734260559,0.0
1491584246815559293,2658,1491584246816673961,/temperature,18.2734260559,0.0
1491584246888635942,2659,1491584246890673961,/temperature,18.2734260559,0.0
1491584246962970658,2660,1491584246964673961,/temperature,18.2734260559,0.0
1491584247037905734,2661,1491584247039673961,/temperature,18.2734260559,0.0
1491584247112272370,2662,1491584247113673961,/temperature,18.2734260559,0.0
1491584247186663752,2663,1491584247187673961,/temperature,18.2734260559,0.0
1491584247259820722,2664,1491584247261673961,/temperature,18.2734260559,0.0
1491584247334593530,2665,1491584247336673961,/temperature,18.2734260559,0.0
1491584247409294943,2666,1491584247410673961,/temperature,18.2734260559,0.0
1491584247483388703,2667,1491584247484673961,/temperature,18.2734260559,0.0
1491584247557367112,2668,1491584247558673961,/temperature,18.2734260559,0.0
1491584247632470502,2669,1491584247633673961,/temperature,18.2821044922,0.0
1491584247705722961,2670,1491584247707673961,/temperature,18.2821044922,0.0
1491584247780456932,2671,1491584247781673961,/temperature,18.2821044922,0.0
1491584247853937921,2672,1491584247855673961,/temperature,18.2734260559,0.0
1491584247929434327,2673,1491584247930673961,/temperature,18.2734260559,0.0
1491584248002981218,2674,1491584248004673961,/temperature,18.2821044922,0.0
1491584248076743955,2675,1491584248078673961,/temperature,18.2821044922,0.0
1491584248151267723,2676,1491584248152673961,/temperature,18.2821044922,0.0
1491584248226317790,2677,1491584248227673961,/temperature,18.2821044922,0.0
1491584248299676602,2678,1491584248301673961,/temperature,18.2821044922,0.0
1491584248374059605,2679,1491584248375673961,/temperature,18.2734260559,0.0
1491584248448958907,2680,1491584248449673961,/temperature,18.2821044922,0.0
1491584248522745741,2681,1491584248524673961,/temperature,18.2821044922,0.0
1491584248597027268,2682,1491584248598032949,/temperature,18.2907810211,0.0
1491584248671165701,2683,1491584248672032949,/temperature,18.2821044922,0.0
1491584248746592430,2684,1491584248746032949,/temperature,18.2821044922,0.0
1491584248820275684,2685,1491584248821032949,/temperature,18.2821044922,0.0
1491584248894517319,2686,1491584248895032949,/temperature,18.2821044922,0.0
1491584248968591051,2687,1491584248969032949,/temperature,18.2821044922,0.0
1491584249043236289,2688,1491584249044032949,/temperature,18.2821044922,0.0
1491584249117265073,2689,1491584249118032949,/temperature,18.2821044922,0.0
1491584249191139517,2690,1491584249192032949,/temperature,18.2821044922,0.0
1491584249265589940,2691,1491584249266032949,/temperature,18.2821044922,0.0
1491584249340029037,2692,1491584249341032949,/temperature,18.2907810211,0.0
1491584249414312811,2693,1491584249415032949,/temperature,18.2907810211,0.0
1491584249487812447,2694,1491584249489032949,/temperature,18.2821044922,0.0
1491584249562461014,2695,1491584249563032949,/temperature,18.2821044922,0.0
1491584249636717212,2696,1491584249638032949,/temperature,18.2821044922,0.0
1491584249711638016,2697,1491584249712032949,/temperature,18.2821044922,0.0
1491584249784745874,2698,1491584249786032949,/temperature,18.2821044922,0.0
1491584249860141803,2699,1491584249860032949,/temperature,18.2821044922,0.0
1491584249934459333,2700,1491584249935032949,/temperature,18.2821044922,0.0
1491584250008425429,2701,1491584250009032949,/temperature,18.2821044922,0.0
1491584250082448929,2702,1491584250083032949,/temperature,18.2821044922,0.0
1491584250157672629,2703,1491584250157032949,/temperature,18.2821044922,0.0
1491584250231251613,2704,1491584250232032949,/temperature,18.2821044922,0.0
1491584250304782715,2705,1491584250306032949,/temperature,18.2821044922,0.0
1491584250378991705,2706,1491584250380032949,/temperature,18.2821044922,0.0
1491584250454052664,2707,1491584250455032949,/temperature,18.2821044922,0.0
1491584250527775785,2708,1491584250529032949,/temperature,18.2821044922,0.0
1491584250601818375,2709,1491584250603032949,/temperature,18.2907810211,0.0
1491584250675622672,2710,1491584250677032949,/temperature,18.2821044922,0.0
1491584250750707928,2711,1491584250752032949,/temperature,18.2821044922,0.0
1491584250825336418,2712,1491584250826032949,/temperature,18.2821044922,0.0
1491584250898892424,2713,1491584250900032949,/temperature,18.2821044922,0.0
1491584250973901663,2714,1491584250974032949,/temperature,18.2821044922,0.0
1491584251048379102,2715,1491584251049032949,/temperature,18.2821044922,0.0
1491584251121684601,2716,1491584251122946975,/temperature,18.2821044922,0.0
1491584251196622162,2717,1491584251196946975,/temperature,18.2821044922,0.0
1491584251271243324,2718,1491584251270946975,/temperature,18.2821044922,0.0
1491584251345352912,2719,1491584251345946975,/temperature,18.2821044922,0.0
1491584251419524354,2720,1491584251419946975,/temperature,18.2821044922,0.0
1491584251492743037,2721,1491584251493946975,/temperature,18.2821044922,0.0
1491584251567718769,2722,1491584251567946975,/temperature,18.2821044922,0.0
1491584251641913550,2723,1491584251642946975,/temperature,18.2821044922,0.0
1491584251715948861,2724,1491584251716946975,/temperature,18.2821044922,0.0
1491584251790115471,2725,1491584251790946975,/temperature,18.2821044922,0.0
1491584251864861370,2726,1491584251864946975,/temperature,18.2821044922,0.0
1491584251939539149,2727,1491584251939946975,/temperature,18.2821044922,0.0
1491584252012786290,2728,1491584252013946975,/temperature,18.2821044922,0.0
1491584252088155350,2729,1491584252087946975,/temperature,18.2821044922,0.0
1491584252162471718,2730,1491584252162946975,/temperature,18.2821044922,0.0
1491584252236490923,2731,1491584252236946975,/temperature,18.2821044922,0.0
1491584252310340538,2732,1491584252310946975,/temperature,18.2821044922,0.0
1491584252385683050,2733,1491584252384946975,/temperature,18.2821044922,0.0
1491584252459079553,2734,1491584252459946975,/temperature,18.2821044922,0.0
1491584252532779025,2735,1491584252533946975,/temperature,18.2821044922,0.0
1491584252606758776,2736,1491584252607946975,/temperature,18.2821044922,0.0
1491584252682491840,2737,1491584252681946975,/temperature,18.2907810211,0.0
1491584252755775255,2738,1491584252756946975,/temperature,18.2821044922,0.0
1491584252830431932,2739,1491584252830946975,/temperature,18.2821044922,0.0
1491584252903767872,2740,1491584252904946975,/temperature,18.2821044922,0.0
1491584252978868269,2741,1491584252978946975,/temperature,18.2821044922,0.0
1491584253053085535,2742,1491584253053946975,/temperature,18.2907810211,0.0
1491584253127390160,2743,1491584253127946975,/temperature,18.2821044922,0.0
1491584253201210140,2744,1491584253201946975,/temperature,18.2821044922,0.0
1491584253276073254,2745,1491584253275946975,/temperature,18.2907810211,0.0
1491584253349847753,2746,1491584253350946975,/temperature,18.2734260559,0.0
1491584253424532245,2747,1491584253424946975,/temperature,18.2821044922,0.0
1491584253498871914,2748,1491584253498946975,/temperature,18.2821044922,0.0
1491584253573240734,2749,1491584253573946975,/temperature,18.2821044922,0.0
1491584253646860215,2750,1491584253648926090,/temperature,18.2821044922,0.0
1491584253721169934,2751,1491584253722926090,/temperature,18.2821044922,0.0
1491584253795680681,2752,1491584253796926090,/temperature,18.2821044922,0.0
1491584253870660143,2753,1491584253871926090,/temperature,18.2821044922,0.0
1491584253944402192,2754,1491584253945926090,/temperature,18.2821044922,0.0
1491584254018601242,2755,1491584254019926090,/temperature,18.2821044922,0.0
1491584254092989907,2756,1491584254093926090,/temperature,18.2821044922,0.0
1491584254167117605,2757,1491584254168926090,/temperature,18.2907810211,0.0
1491584254240634657,2758,1491584254242926090,/temperature,18.2907810211,0.0
1491584254315672788,2759,1491584254316926090,/temperature,18.2821044922,0.0
1491584254390369092,2760,1491584254390926090,/temperature,18.2821044922,0.0
1491584254463738762,2761,1491584254465926090,/temperature,18.2821044922,0.0
1491584254537678913,2762,1491584254539926090,/temperature,18.2821044922,0.0
1491584254613559969,2763,1491584254613926090,/temperature,18.2821044922,0.0
1491584254686773266,2764,1491584254687926090,/temperature,18.2821044922,0.0
1491584254760821731,2765,1491584254762926090,/temperature,18.2907810211,0.0
1491584254834905909,2766,1491584254836926090,/temperature,18.2821044922,0.0
1491584254910435832,2767,1491584254910926090,/temperature,18.2907810211,0.0
1491584254983650871,2768,1491584254984926090,/temperature,18.2907810211,0.0
1491584255057693951,2769,1491584255059926090,/temperature,18.2734260559,0.0
1491584255132280716,2770,1491584255133926090,/temperature,18.2821044922,0.0
1491584255207422403,2771,1491584255207926090,/temperature,18.2821044922,0.0
1491584255281360627,2772,1491584255282926090,/temperature,18.2821044922,0.0
1491584255355266378,2773,1491584255356926090,/temperature,18.2821044922,0.0
1491584255430599348,2774,1491584255430926090,/temperature,18.2821044922,0.0
1491584255504159796,2775,1491584255504926090,/temperature,18.2821044922,0.0
1491584255578519807,2776,1491584255579926090,/temperature,18.2821044922,0.0
1491584255652564422,2777,1491584255653926090,/temperature,18.2821044922,0.0
1491584255726670946,2778,1491584255727926090,/temperature,18.2907810211,0.0
1491584255801583373,2779,1491584255801926090,/temperature,18.2821044922,0.0
1491584255874576633,2780,1491584255876926090,/temperature,18.2734260559,0.0
1491584255949494830,2781,1491584255950926090,/temperature,18.2821044922,0.0
1491584256024349053,2782,1491584256024926090,/temperature,18.2821044922,0.0
1491584256098304698,2783,1491584256098926090,/temperature,18.2907810211,0.0
1491584256172252404,2784,1491584256174384902,/temperature,18.2907810211,0.0
1491584256246469125,2785,1491584256248384902,/temperature,18.2907810211,0.0
1491584256320899308,2786,1491584256322384902,/temperature,18.2821044922,0.0
1491584256395576461,2787,1491584256396384902,/temperature,18.2821044922,0.0
1491584256469552018,2788,1491584256471384902,/temperature,18.2907810211,0.0
1491584256543958380,2789,1491584256545384902,/temperature,18.2907810211,0.0
1491584256618121786,2790,1491584256619384902,/temperature,18.2821044922,0.0
1491584256692138378,2791,1491584256694384902,/temperature,18.2821044922,0.0
1491584256765767637,2792,1491584256768384902,/temperature,18.2994594574,0.0
1491584256841221987,2793,1491584256842384902,/temperature,18.2821044922,0.0
1491584256915152487,2794,1491584256916384902,/temperature,18.2821044922,0.0
1491584256989391625,2795,1491584256991384902,/temperature,18.2907810211,0.0
1491584257062702356,2796,1491584257065384902,/temperature,18.2907810211,0.0
1491584257138527668,2797,1491584257139384902,/temperature,18.2821044922,0.0
1491584257211992591,2798,1491584257213384902,/temperature,18.2821044922,0.0
1491584257286355259,2799,1491584257288384902,/temperature,18.2821044922,0.0
1491584257359604324,2800,1491584257362384902,/temperature,18.2821044922,0.0
1491584257435150641,2801,1491584257436384902,/temperature,18.2821044922,0.0
1491584257508967074,2802,1491584257510384902,/temperature,18.2821044922,0.0
1491584257583241080,2803,1491584257585384902,/temperature,18.2907810211,0.0
1491584257658379109,2804,1491584257659384902,/temperature,18.2821044922,0.0
1491584257732617813,2805,1491584257733384902,/temperature,18.2734260559,0.0
1491584257805800531,2806,1491584257807384902,/temperature,18.2821044922,0.0
1491584257880288125,2807,1491584257882384902,/temperature,18.2821044922,0.0
1491584257955684497,2808,1491584257956384902,/temperature,18.2907810211,0.0
1491584258028675187,2809,1491584258030384902,/temperature,18.2734260559,0.0
1491584258102933555,2810,1491584258104384902,/temperature,18.2821044922,0.0
1491584258177410210,2811,1491584258179384902,/temperature,18.2821044922,0.0
1491584258251984734,2812,1491584258253384902,/temperature,18.2907810211,0.0
1491584258325858101,2813,1491584258327384902,/temperature,18.2994594574,0.0
1491584258399920177,2814,1491584258401384902,/temperature,18.2821044922,0.0
1491584258473794701,2815,1491584258476384902,/temperature,18.2821044922,0.0
1491584258549043573,2816,1491584258550384902,/temperature,18.2907810211,0.0
1491584258623236837,2817,1491584258624384902,/temperature,18.2907810211,0.0
1491584258697095505,2818,1491584258699110101,/temperature,18.2994594574,0.0
1491584258771944318,2819,1491584258773110101,/temperature,18.2907810211,0.0
1491584258846529251,2820,1491584258847110101,/temperature,18.2994594574,0.0
1491584258919815215,2821,1491584258921110101,/temperature,18.2907810211,0.0
1491584258993669397,2822,1491584258996110101,/temperature,18.2821044922,0.0
1491584259069041405,2823,1491584259070110101,/temperature,18.2907810211,0.0
1491584259143216524,2824,1491584259144110101,/temperature,18.2907810211,0.0
1491584259217577293,2825,1491584259218110101,/temperature,18.2907810211,0.0
1491584259291107482,2826,1491584259293110101,/temperature,18.2994594574,0.0
1491584259366015055,2827,1491584259367110101,/temperature,18.2907810211,0.0
1491584259440274160,2828,1491584259441110101,/temperature,18.2994594574,0.0
1491584259513929980,2829,1491584259515110101,/temperature,18.2907810211,0.0
1491584259588309352,2830,1491584259590110101,/temperature,18.2907810211,0.0
1491584259662600601,2831,1491584259664110101,/temperature,18.3081378937,0.0
1491584259737707908,2832,1491584259738110101,/temperature,18.2994594574,0.0
1491584259811316593,2833,1491584259812110101,/temperature,18.2907810211,0.0
1491584259884824673,2834,1491584259887110101,/temperature,18.2994594574,0.0
1491584259960362992,2835,1491584259961110101,/temperature,18.2994594574,0.0
1491584260033849927,2836,1491584260035110101,/temperature,18.2907810211,0.0
1491584260107936606,2837,1491584260110110101,/temperature,18.2994594574,0.0
1491584260183356835,2838,1491584260184110101,/temperature,18.2994594574,0.0
1491584260257265769,2839,1491584260258110101,/temperature,18.2907810211,0.0
1491584260331521755,2840,1491584260332110101,/temperature,18.2907810211,0.0
1491584260405374190,2841,1491584260407110101,/temperature,18.3081378937,0.0
1491584260480670457,2842,1491584260481110101,/temperature,18.2994594574,0.0
1491584260554211584,2843,1491584260555110101,/temperature,18.2907810211,0.0
1491584260628378934,2844,1491584260629110101,/temperature,18.2907810211,0.0
1491584260702385798,2845,1491584260704110101,/temperature,18.2907810211,0.0
1491584260777550893,2846,1491584260778110101,/temperature,18.3081378937,0.0
1491584260850692827,2847,1491584260852110101,/temperature,18.2821044922,0.0
1491584260925338782,2848,1491584260926110101,/temperature,18.3168144226,0.0
1491584260999643607,2849,1491584261001110101,/temperature,18.3081378937,0.0
1491584261074372456,2850,1491584261075110101,/temperature,18.2907810211,0.0
1491584261148515971,2851,1491584261149110101,/temperature,18.2994594574,0.0
1491584261221889299,2852,1491584261224424909,/temperature,18.3081378937,0.0
1491584261296648953,2853,1491584261298424909,/temperature,18.3081378937,0.0
1491584261371365291,2854,1491584261372424909,/temperature,18.2994594574,0.0
1491584261444756536,2855,1491584261446424909,/temperature,18.2994594574,0.0
1491584261519089397,2856,1491584261520424909,/temperature,18.2994594574,0.0
1491584261594064404,2857,1491584261595424909,/temperature,18.2994594574,0.0
1491584261668319207,2858,1491584261669424909,/temperature,18.2907810211,0.0
1491584261741593264,2859,1491584261743424909,/temperature,18.2994594574,0.0
1491584261816631372,2860,1491584261818424909,/temperature,18.2994594574,0.0
1491584261890962525,2861,1491584261892424909,/temperature,18.2994594574,0.0
1491584261964862453,2862,1491584261966424909,/temperature,18.2994594574,0.0
1491584262039163720,2863,1491584262040424909,/temperature,18.3081378937,0.0
1491584262112968528,2864,1491584262115424909,/temperature,18.2994594574,0.0
1491584262188538079,2865,1491584262189424909,/temperature,18.3081378937,0.0
1491584262261888557,2866,1491584262263424909,/temperature,18.2994594574,0.0
1491584262336484987,2867,1491584262337424909,/temperature,18.3081378937,0.0
1491584262409891510,2868,1491584262412424909,/temperature,18.2994594574,0.0
1491584262484825926,2869,1491584262486424909,/temperature,18.3081378937,0.0
1491584262560087637,2870,1491584262560424909,/temperature,18.3081378937,0.0
1491584262633024361,2871,1491584262634424909,/temperature,18.3081378937,0.0
1491584262708244820,2872,1491584262709424909,/temperature,18.2994594574,0.0
1491584262782514588,2873,1491584262783424909,/temperature,18.2994594574,0.0
1491584262856631883,2874,1491584262857424909,/temperature,18.2994594574,0.0
1491584262930642991,2875,1491584262932424909,/temperature,18.3168144226,0.0
1491584263005542150,2876,1491584263006424909,/temperature,18.2994594574,0.0
1491584263078896928,2877,1491584263080424909,/temperature,18.3081378937,0.0
1491584263152847942,2878,1491584263154424909,/temperature,18.3081378937,0.0
1491584263227188377,2879,1491584263229424909,/temperature,18.3081378937,0.0
1491584263302498049,2880,1491584263303424909,/temperature,18.3168144226,0.0
1491584263376618876,2881,1491584263377424909,/temperature,18.3081378937,0.0
1491584263450523544,2882,1491584263451424909,/temperature,18.3081378937,0.0
1491584263525237631,2883,1491584263526424909,/temperature,18.3081378937,0.0
1491584263599458966,2884,1491584263600424909,/temperature,18.3081378937,0.0
1491584263672765545,2885,1491584263674424909,/temperature,18.2907810211,0.0
1491584263746702363,2886,1491584263748500106,/temperature,18.3081378937,0.0
1491584263822324246,2887,1491584263823500106,/temperature,18.3168144226,0.0
1491584263895889006,2888,1491584263897500106,/temperature,18.3168144226,0.0
1491584263970362047,2889,1491584263971500106,/temperature,18.3081378937,0.0
1491584264043948282,2890,1491584264045500106,/temperature,18.3168144226,0.0
1491584264119546571,2891,1491584264120500106,/temperature,18.3168144226,0.0
1491584264193050684,2892,1491584264194500106,/temperature,18.3081378937,0.0
1491584264267221310,2893,1491584264268500106,/temperature,18.3168144226,0.0
1491584264341343593,2894,1491584264343500106,/temperature,18.3168144226,0.0
1491584264416491257,2895,1491584264417500106,/temperature,18.3081378937,0.0
1491584264490253312,2896,1491584264491500106,/temperature,18.3168144226,0.0
1491584264564130043,2897,1491584264565500106,/temperature,18.3081378937,0.0
1491584264639398923,2898,1491584264640500106,/temperature,18.2994594574,0.0
1491584264712862989,2899,1491584264714500106,/temperature,18.3168144226,0.0
1491584264787025337,2900,1491584264788500106,/temperature,18.3341693878,0.0
1491584264861164646,2901,1491584264862500106,/temperature,18.3254928589,0.0
1491584264936409943,2902,1491584264937500106,/temperature,18.3168144226,0.0
1491584265010579413,2903,1491584265011500106,/temperature,18.3081378937,0.0
1491584265084557120,2904,1491584265085500106,/temperature,18.3168144226,0.0
1491584265157586895,2905,1491584265159500106,/temperature,18.3168144226,0.0
1491584265232651235,2906,1491584265234500106,/temperature,18.3168144226,0.0
1491584265307177434,2907,1491584265308500106,/temperature,18.3168144226,0.0
1491584265381233052,2908,1491584265382500106,/temperature,18.3168144226,0.0
1491584265455364733,2909,1491584265456500106,/temperature,18.3168144226,0.0
1491584265530346558,2910,1491584265531500106,/temperature,18.3254928589,0.0
1491584265604214426,2911,1491584265605500106,/temperature,18.3254928589,0.0
1491584265677738285,2912,1491584265679500106,/temperature,18.3341693878,0.0
1491584265752270511,2913,1491584265753500106,/temperature,18.3254928589,0.0
1491584265827263322,2914,1491584265828500106,/temperature,18.3341693878,0.0
1491584265901496147,2915,1491584265902500106,/temperature,18.3341693878,0.0
1491584265975554356,2916,1491584265976500106,/temperature,18.3168144226,0.0
1491584266049948795,2917,1491584266050500106,/temperature,18.3168144226,0.0
1491584266124582332,2918,1491584266125500106,/temperature,18.3168144226,0.0
1491584266198179087,2919,1491584266199500106,/temperature,18.3341693878,0.0
1491584266272631353,2920,1491584266273638008,/temperature,18.3168144226,0.0
1491584266346659396,2921,1491584266348638008,/temperature,18.3168144226,0.0
