%time,field.data
1491584255416194000,CONTROLLER
1491584255516135289,CONTROLLER
1491584255616294821,CONTROLLER
1491584255716126991,CONTROLLER
1491584255816173746,CONTROLLER
1491584255916198948,CONTROLLER
1491584256016141466,CONTROLLER
1491584256116167987,CONTROLLER
1491584256216219100,CONTROLLER
1491584256316063415,CONTROLLER
1491584256416115576,CONTROLLER
1491584256516187422,CONTROLLER
1491584256616202249,CONTROLLER
1491584256716192264,CONTROLLER
1491584256816204338,CONTROLLER
1491584256916131137,CONTROLLER
1491584257016186725,CONTROLLER
1491584257116151207,CONTROLLER
1491584257216174433,CONTROLLER
1491584257316224992,CONTROLLER
1491584257416123518,CONTROLLER
1491584257516170619,CONTROLLER
1491584257616151689,CONTROLLER
1491584257716130306,CONTROLLER
1491584257816120150,CONTROLLER
1491584257916071993,CONTROLLER
1491584258016121997,CONTROLLER
1491584258116134024,CONTROLLER
1491584258216206927,CONTROLLER
1491584258316189063,CONTROLLER
1491584258416153154,CONTROLLER
1491584258516096674,CONTROLLER
1491584258616190917,CONTROLLER
1491584258716161083,CONTROLLER
1491584258816131475,CONTROLLER
1491584258916148766,CONTROLLER
1491584259016154356,CONTROLLER
1491584259116167106,CONTROLLER
1491584259216123592,CONTROLLER
1491584259316179990,CONTROLLER
1491584259416180828,CONTROLLER
1491584259516240503,CONTROLLER
1491584259616208710,CONTROLLER
1491584259716215697,CONTROLLER
1491584259816265859,CONTROLLER
1491584259916209433,CONTROLLER
1491584260016223682,CONTROLLER
1491584260116125283,CONTROLLER
1491584260216411841,CONTROLLER
1491584260316150018,CONTROLLER
1491584260416139265,CONTROLLER
1491584260516228846,CONTROLLER
1491584260616253707,CONTROLLER
1491584260716195941,CONTROLLER
1491584260816192001,CONTROLLER
1491584260916073033,CONTROLLER
1491584261016186293,CONTROLLER
1491584261116146003,CONTROLLER
1491584261216317884,CONTROLLER
1491584261316232038,CONTROLLER
1491584261416147437,CONTROLLER
1491584261516122480,CONTROLLER
1491584261616140161,CONTROLLER
1491584261716284771,CONTROLLER
1491584261816170691,CONTROLLER
1491584261916185587,CONTROLLER
1491584262016115020,CONTROLLER
1491584262116178311,CONTROLLER
1491584262216201731,CONTROLLER
1491584262316191303,CONTROLLER
1491584262416092468,CONTROLLER
1491584262516152768,CONTROLLER
1491584262616209988,CONTROLLER
1491584262716153790,CONTROLLER
1491584262816162085,CONTROLLER
1491584262916150382,CONTROLLER
1491584263016376707,CONTROLLER
1491584263116149698,CONTROLLER
1491584263216270990,CONTROLLER
1491584263316349028,CONTROLLER
1491584263416111305,CONTROLLER
1491584263516166506,CONTROLLER
1491584263616086291,CONTROLLER
1491584263716140389,CONTROLLER
1491584263816259587,CONTROLLER
1491584263916255780,CONTROLLER
1491584264016217014,CONTROLLER
1491584264116100101,CONTROLLER
1491584264216214972,CONTROLLER
1491584264316166456,CONTROLLER
1491584264416180965,CONTROLLER
1491584264516178309,CONTROLLER
1491584264616107398,CONTROLLER
1491584264716269757,CONTROLLER
1491584264816138662,CONTROLLER
1491584264916127907,CONTROLLER
1491584265016223895,CONTROLLER
1491584265116164475,CONTROLLER
1491584265216173041,CONTROLLER
1491584265316251962,CONTROLLER
1491584265416285505,CONTROLLER
1491584265516172755,CONTROLLER
1491584265616174799,CONTROLLER
1491584265716170023,CONTROLLER
1491584265816211717,CONTROLLER
1491584265916130121,CONTROLLER
1491584266015987506,CONTROLLER
1491584266116276891,CONTROLLER
1491584266216268047,CONTROLLER
1491584266316231022,CONTROLLER
1491584266416274574,CONTROLLER
1491584266516132824,CONTROLLER
1491584266616202346,CONTROLLER
1491584266716274572,CONTROLLER
1491584266816208456,CONTROLLER
1491584266916230134,CONTROLLER
1491584267016184328,CONTROLLER
1491584267116207619,CONTROLLER
1491584267216162937,CONTROLLER
1491584267316209216,CONTROLLER
1491584267416163275,CONTROLLER
1491584267516145998,CONTROLLER
1491584267616163982,CONTROLLER
1491584267716132543,CONTROLLER
1491584267816211645,CONTROLLER
1491584267916186748,CONTROLLER
1491584268016187651,CONTROLLER
1491584268116083362,CONTROLLER
1491584268216172985,CONTROLLER
1491584268316206733,CONTROLLER
1491584268416133071,CONTROLLER
1491584268516116037,CONTROLLER
1491584268616234454,CONTROLLER
1491584268716157025,CONTROLLER
1491584268816155943,CONTROLLER
1491584268916166205,CONTROLLER
1491584269016200636,CONTROLLER
1491584269116185953,CONTROLLER
1491584269216129067,CONTROLLER
1491584269316154397,CONTROLLER
1491584269416226551,CONTROLLER
1491584269516137195,CONTROLLER
1491584269616235406,CONTROLLER
1491584269716157960,CONTROLLER
1491584269816174878,CONTROLLER
1491584269916153922,CONTROLLER
1491584270016206234,CONTROLLER
1491584270116169840,CONTROLLER
1491584270216060827,CONTROLLER
1491584270316309455,CONTROLLER
1491584270416218024,CONTROLLER
1491584270516146015,CONTROLLER
1491584270616160592,CONTROLLER
1491584270716228695,CONTROLLER
1491584270816119658,CONTROLLER
1491584270916180054,CONTROLLER
1491584271016187690,CONTROLLER
1491584271116120900,CONTROLLER
1491584271216149694,CONTROLLER
1491584271316075565,CONTROLLER
1491584271416178899,CONTROLLER
1491584271516090150,CONTROLLER
1491584271616176077,CONTROLLER
1491584271716160793,CONTROLLER
1491584271816296575,CONTROLLER
1491584271916174726,CONTROLLER
1491584272016106922,CONTROLLER
1491584272116167242,CONTROLLER
1491584272216223368,CONTROLLER
1491584272316077707,CONTROLLER
1491584272416163607,CONTROLLER
1491584272516103420,CONTROLLER
1491584272616167882,CONTROLLER
1491584272716132286,CONTROLLER
1491584272816149248,CONTROLLER
1491584272916227892,CONTROLLER
1491584273016165789,CONTROLLER
1491584273116233243,CONTROLLER
1491584273216139416,CONTROLLER
1491584273316131315,CONTROLLER
1491584273416267576,CONTROLLER
1491584273516244983,CONTROLLER
1491584273616055018,CONTROLLER
1491584273716223979,CONTROLLER
1491584273816200258,CONTROLLER
1491584273916193810,CONTROLLER
1491584274016180379,CONTROLLER
1491584274116206888,CONTROLLER
1491584274216135448,CONTROLLER
1491584274316296545,CONTROLLER
1491584274416196924,CONTROLLER
1491584274516110550,CONTROLLER
1491584274616226608,CONTROLLER
1491584274716146842,CONTROLLER
1491584274816242420,CONTROLLER
1491584274916287589,CONTROLLER
1491584275016136409,CONTROLLER
1491584275116136122,CONTROLLER
1491584275216222264,CONTROLLER
1491584275316224472,CONTROLLER
1491584275416116709,CONTROLLER
1491584275516353102,CONTROLLER
1491584275616187827,CONTROLLER
1491584275716169697,CONTROLLER
1491584275816230957,CONTROLLER
1491584275916197389,CONTROLLER
1491584276016200588,CONTROLLER
1491584276116173159,CONTROLLER
1491584276216131843,CONTROLLER
1491584276316166498,CONTROLLER
1491584276416165462,CONTROLLER
1491584276516185626,CONTROLLER
1491584276616158167,CONTROLLER
1491584276716166477,CONTROLLER
1491584276816173788,CONTROLLER
1491584276916174814,CONTROLLER
1491584277016148214,CONTROLLER
1491584277116169053,CONTROLLER
1491584277216165664,CONTROLLER
1491584277316089157,CONTROLLER
1491584277416207037,CONTROLLER
1491584277516421878,CONTROLLER
1491584277616140769,CONTROLLER
1491584277716226751,CONTROLLER
1491584277816304011,CONTROLLER
1491584277916171956,CONTROLLER
1491584278016195698,CONTROLLER
1491584278116104968,CONTROLLER
1491584278216062316,CONTROLLER
1491584278316188748,CONTROLLER
1491584278416106553,CONTROLLER
1491584278516289142,CONTROLLER
1491584278517109045,READY
1491584278517264118,READY
1491584278617372122,READY
1491584278717328004,READY
1491584278817326191,READY
1491584278917343437,READY
1491584279017299744,READY
1491584279117321712,READY
1491584279217376131,READY
1491584279317390334,READY
1491584279417351493,READY
1491584279517343737,READY
1491584279617421580,READY
1491584279717393003,READY
1491584279817534011,READY
1491584279917421292,READY
1491584280017298075,READY
1491584280117347062,READY
1491584280217390591,READY
1491584280317421989,READY
1491584280417376865,READY
1491584280517387834,READY
1491584280617430121,READY
1491584280717406774,READY
1491584280817309388,READY
1491584280917310163,READY
1491584281017393333,READY
1491584281117330179,READY
1491584281217340422,READY
1491584281317383078,READY
1491584281417365773,READY
1491584281517359201,READY
1491584281617408524,READY
1491584281717382371,READY
1491584281817340192,READY
1491584281917374346,READY
1491584282017373750,READY
1491584282117309987,READY
1491584282217392857,READY
1491584282317359081,READY
1491584282417361612,READY
1491584282517340920,READY
1491584282617341770,READY
1491584282717346262,READY
1491584282817318672,READY
1491584282917376140,READY
1491584283017402840,READY
1491584283117316472,READY
1491584283217509827,READY
1491584283317354923,READY
1491584283417380694,READY
1491584283517356017,READY
1491584283617386135,READY
1491584283717300720,READY
1491584283817408144,READY
1491584283917246687,READY
1491584284017226853,READY
1491584284117384006,READY
1491584284217395381,READY
1491584284317443398,READY
1491584284417420958,READY
1491584284517363146,READY
1491584284617404496,READY
1491584284717394682,READY
1491584284817337821,READY
1491584284917362769,READY
1491584285017374209,READY
1491584285117367739,READY
1491584285217331812,READY
1491584285317385656,READY
1491584285417377710,READY
1491584285517334265,READY
1491584285617411974,READY
1491584285717388819,READY
1491584285817380492,READY
1491584285917334336,READY
1491584286017389229,READY
1491584286117376718,READY
1491584286217348279,READY
1491584286317440444,READY
1491584286417374408,READY
1491584286517422818,READY
1491584286617411510,READY
1491584286717363635,READY
1491584286817478507,READY
1491584286917400282,READY
1491584287017342266,READY
