%time,field.data
1491584250489442963,1
1491584250589515148,1
1491584250689457518,1
1491584250789426399,1
1491584250889402883,1
1491584250989403947,1
1491584251089431224,1
1491584251189423867,1
1491584251289411810,1
1491584251389463572,1
1491584251489398882,1
1491584251589452805,1
1491584251689452297,1
1491584251789464818,1
1491584251889420795,1
1491584251989413744,1
1491584252089415695,1
1491584252189422946,1
1491584252289453777,1
1491584252389445555,1
1491584252489448575,1
1491584252589430945,1
1491584252689441045,1
1491584252789431972,1
1491584252889416396,1
1491584252989486943,1
1491584253089411465,1
1491584253189413912,1
1491584253289521105,1
1491584253389500518,1
1491584253489474392,1
1491584253589461640,1
1491584253689432215,1
1491584253789460271,1
1491584253889471496,1
1491584253989455452,1
1491584254089436646,1
1491584254189448971,1
1491584254289411639,1
1491584254389461275,1
1491584254489449279,1
1491584254589415737,1
1491584254689483139,1
1491584254789432204,1
1491584254889461528,1
1491584254989404858,1
1491584255089407390,1
1491584255189391100,1
1491584255289462363,1
1491584255389406826,1
1491584255489435445,1
1491584255589486361,1
1491584255689427839,1
1491584255789445476,1
1491584255889409031,1
1491584255989432050,1
1491584256089402768,1
1491584256189481092,1
1491584256289430365,1
1491584256389433331,1
1491584256489455718,1
1491584256589472262,1
1491584256689447245,1
1491584256789446795,1
1491584256889439808,1
1491584256989492716,1
1491584257089485278,1
1491584257189429201,1
1491584257289438128,1
1491584257389470920,1
1491584257489461530,1
1491584257589433213,1
1491584257689431640,1
1491584257789469874,1
1491584257889414176,1
1491584257989426893,1
1491584258089428126,1
1491584258189450944,1
1491584258289432529,1
1491584258389470616,1
1491584258489421378,1
1491584258589420895,1
1491584258689397569,1
1491584258789416689,1
1491584258889411439,1
1491584258989472995,1
1491584259089425601,1
1491584259189415524,1
1491584259289483383,1
1491584259389409773,1
1491584259489445082,1
1491584259589481223,1
1491584259689411522,1
1491584259789405712,1
1491584259889322230,1
1491584259989414324,1
1491584260089382916,1
1491584260189431119,1
1491584260289411677,1
1491584260389461280,1
1491584260489446194,1
1491584260589472172,1
1491584260689461067,1
1491584260789404141,1
1491584260889469084,1
1491584260989398563,1
1491584261089439203,1
1491584261189488260,1
1491584261289395782,1
1491584261389464617,1
1491584261489424405,1
1491584261589420866,1
1491584261689451706,1
1491584261789472619,1
1491584261889434686,1
1491584261989328576,1
1491584262089451896,1
1491584262189414152,1
1491584262289428247,1
1491584262389476395,1
1491584262489473871,1
1491584262589470389,1
1491584262689455778,1
1491584262789405132,1
1491584262889490116,1
1491584262989448258,1
1491584263089414499,1
1491584263189409370,1
1491584263289385391,1
1491584263389509740,1
1491584263489496749,1
1491584263589403136,1
1491584263689465002,1
1491584263789431555,1
1491584263889320620,1
1491584263989500190,1
1491584264089453979,1
1491584264189422081,1
1491584264289511057,1
1491584264389491236,1
1491584264489451142,1
1491584264589436728,1
1491584264689424280,1
1491584264789484920,1
1491584264889493593,1
1491584264989490761,1
1491584265089423035,1
1491584265189479236,1
1491584265289513009,1
1491584265389530727,1
1491584265489486179,1
1491584265589444210,1
1491584265689429234,1
1491584265789444291,1
1491584265889450881,1
1491584265989463915,1
1491584266089416220,1
1491584266189461707,1
1491584266289455307,1
1491584266389400237,1
1491584266489449963,1
1491584266589443586,1
1491584266689472645,1
1491584266789459480,1
1491584266889465271,1
1491584266989501675,1
1491584267089455071,1
1491584267189476011,1
1491584267289476909,1
1491584267389492827,1
1491584267489459893,1
1491584267589442194,1
1491584267689463336,1
1491584267789447682,1
1491584267889479615,1
1491584267989459541,1
1491584268089396905,1
1491584268189437979,1
1491584268289426844,1
1491584268389389168,1
1491584268489389224,1
1491584268589408390,1
1491584268689486747,1
1491584268789402598,1
1491584268889419403,1
1491584268989412855,1
1491584269089376070,1
1491584269189439537,1
1491584269289445443,1
1491584269389440648,1
1491584269489482129,1
1491584269589440612,1
1491584269689420272,1
1491584269789498495,1
1491584269889525727,1
1491584269989471625,1
1491584270089463822,1
1491584270189486908,1
1491584270289511214,1
1491584270389425384,1
1491584270489522895,1
1491584270589468267,1
1491584270689498650,1
1491584270789467477,1
1491584270889527617,1
1491584270989531005,1
1491584271089441816,1
1491584271189491767,1
1491584271289462940,1
1491584271389409951,1
1491584271489432984,1
1491584271589381365,1
1491584271689439288,1
1491584271789410818,1
1491584271889426661,1
1491584271989479887,1
1491584272089442464,1
1491584272189436366,1
1491584272289469170,1
1491584272389438319,1
1491584272489401480,1
1491584272589454084,1
1491584272689415482,1
1491584272789415963,1
1491584272889405602,1
1491584272989463539,1
1491584273089427175,1
1491584273189412979,1
1491584273289410441,1
1491584273389430347,1
1491584273489452937,1
1491584273589415884,1
1491584273689444098,1
1491584273789433066,1
1491584273889463341,1
1491584273989442781,1
1491584274089430737,1
1491584274189438872,1
1491584274289450795,1
1491584274389413636,1
1491584274489412004,1
1491584274589490029,1
1491584274689446741,1
1491584274789417670,1
1491584274889463021,1
1491584274989448031,1
1491584275089435160,1
1491584275189425370,1
1491584275289400822,1
1491584275389437721,1
1491584275489438301,1
1491584275589485820,1
1491584275689406811,1
1491584275789480620,1
1491584275889442315,1
1491584275989476846,1
1491584276089435385,1
1491584276189464678,1
1491584276289421342,1
1491584276389435938,1
1491584276489433730,1
1491584276589406161,1
1491584276689587378,1
1491584276789447990,1
1491584276889434427,1
1491584276989438558,1
1491584277089441333,1
1491584277189461466,1
1491584277289419447,1
1491584277389447029,1
1491584277489435350,1
1491584277589444188,1
1491584277689437748,1
1491584277789442186,1
1491584277889401945,1
1491584277989491013,1
1491584278089427473,1
1491584278189494430,1
1491584278289440368,1
1491584278389462749,1
1491584278489447648,1
1491584278589405911,1
1491584278689461683,1
1491584278789434590,1
1491584278889455849,1
1491584278989479864,1
1491584279089461835,1
1491584279189476403,1
1491584279289389975,1
1491584279389434946,1
1491584279489409968,1
1491584279589414859,1
1491584279689418447,1
1491584279789442512,1
1491584279889425071,1
1491584279989425593,1
1491584280089414011,1
1491584280189422319,1
1491584280289418014,1
1491584280389457255,1
1491584280489406269,1
1491584280589402593,1
1491584280689477098,1
1491584280789403834,1
1491584280889477932,1
1491584280989415373,1
1491584281089411567,1
1491584281189415604,1
1491584281289424331,1
1491584281389415156,1
1491584281489455010,1
1491584281589426904,1
1491584281689458971,1
1491584281789452274,1
1491584281889450609,1
1491584281989452638,1
1491584282089464663,1
1491584282189416788,1
1491584282289416595,1
1491584282389319960,1
1491584282489362763,1
1491584282589406220,1
1491584282689453316,1
1491584282789476915,1
1491584282889491835,1
1491584282989415587,1
1491584283089452076,1
1491584283189487720,1
1491584283289409706,1
1491584283389467048,1
1491584283489449668,1
1491584283589480472,1
1491584283689426616,1
1491584283789435833,1
1491584283889439749,1
1491584283989433076,1
1491584284089473967,1
1491584284189451503,1
1491584284289453300,1
1491584284389421182,1
1491584284489446487,1
1491584284589384483,1
1491584284689458945,1
1491584284789457699,1
1491584284889446312,1
1491584284989451505,1
1491584285089450249,1
1491584285189491927,1
1491584285289465952,1
1491584285389465612,1
1491584285489477037,1
1491584285589480261,1
1491584285689449617,1
1491584285789380147,1
1491584285889417767,1
1491584285989394118,1
1491584286089397550,1
1491584286189464389,1
1491584286289470970,1
1491584286389479787,1
1491584286489417757,1
1491584286589470728,1
1491584286689402252,1
1491584286789413343,1
1491584286889410803,1
1491584286989399443,1
