%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491584236833749081,122222,0,,-2.95545005798,-3.94507598877,96.2579345703,0.0458406172693,-0.257856249809,0.408592283726,-0.703678846359,0.467373788357,-9.7317237854,-0.0362084209919,0.1452652812,0.0188523121178,-0.0298674069345,-0.0363900363445,0.0258198250085,0.0382571816444,-0.0276945829391,0.025541305542
1491584236853987723,122223,0,,-2.99776291847,-3.78240561485,96.2703552246,0.0469511002302,-0.256855815649,0.409718483686,-0.638009011745,0.485322237015,-9.7550611496,-0.0380220934749,0.139807984233,0.0202179569751,0.00805988162756,-0.0257453359663,0.00397828500718,0.0245094299316,0.010430753231,0.00583934783936
1491584236874363535,122224,0,,-3.04049110413,-3.62791371346,96.2821655273,0.0447799563408,-0.256846934557,0.407539457083,-0.610255002975,0.45452362299,-9.78009700775,-0.03878249228,0.129979863763,0.0197913348675,0.00946123898029,-0.0639120191336,-0.0197371095419,0.063333183527,0.0175102949142,-0.0156879425049
1491584236894634170,122225,0,,-3.08373618126,-3.48626613617,96.2941894531,0.0436963923275,-0.25684389472,0.409649133682,-0.605237960815,0.474776446819,-9.75096321106,-0.0401928573847,0.120104461908,0.0187921263278,-0.00968735106289,-0.0511067137122,0.0105023132637,0.0513118505478,-0.00487822294235,0.012622833252
1491584236914978455,122226,0,,-3.12779068947,-3.35653209686,96.3073120117,0.0448037162423,-0.255840688944,0.4065066576,-0.613849759102,0.459273606539,-9.7689781189,-0.0417698100209,0.109725743532,0.0201041400433,-0.0404353663325,-0.0741871297359,-0.00659841299057,0.0784043967724,-0.0317960977554,-0.00490379333496
1491584236935289098,122227,0,,-3.17339468002,-3.23445391655,96.3204498291,0.0393813513219,-0.255822837353,0.408525884151,-0.518694758415,0.473020613194,-9.76505279541,-0.0409294329584,0.0998292937875,0.0194851346314,0.033886924386,-0.0682766437531,-0.00190258794464,0.0641492903233,0.0410384535789,0.00378894805908
1491584236955558205,122228,0,,-3.22137188911,-3.13322496414,96.3355712891,0.0415240861475,-0.256833404303,0.40639975667,-0.529063522816,0.469347536564,-9.79648780823,-0.0422633700073,0.0782986432314,0.0182882733643,0.00624143425375,-0.0801788941026,-0.032833930105,0.0805388092995,0.0167676210403,-0.0278930664062
1491584236970809177,122229,0,,-3.26728510857,-3.05966687202,96.3510360718,0.0414726473391,-0.258841246367,0.404189646244,-0.525566220284,0.45962113142,-9.75412940979,-0.0404139123857,0.0533737652004,0.0189044307917,-0.00281638838351,-0.0977677702904,0.00975924357772,0.0968585312366,0.00712835788727,0.0151433944702
1491584236991172444,122230,0,,-3.31106495857,-3.0170519352,96.3685302734,0.0393533706665,-0.256824016571,0.405282884836,-0.516043484211,0.438873142004,-9.75351524353,-0.0386864989996,0.0261198487133,0.0196968633682,-0.000567849201616,-0.125998556614,0.0103275328875,0.12458473444,0.0124031305313,0.0175333023071
1491584237011434275,122231,0,,-3.35421061516,-2.99286270142,96.3886108398,0.0393054783344,-0.258835822344,0.407346069813,-0.528779625893,0.451011180878,-9.75414562225,-0.0391286984086,0.0204867944121,0.0226541608572,-0.0174328442663,-0.121225520968,0.00948798283935,0.121748030186,-0.00475639104843,0.0156316757202
1491584237031729987,122232,0,,-3.39627933502,-2.97916316986,96.4098587036,0.0403396673501,-0.26084920764,0.406231701374,-0.431104242802,0.455879807472,-9.74708366394,-0.037056941539,0.00178005103953,0.0171026717871,0.0779038965702,-0.12353271246,0.0162467546761,0.113039523363,0.0897561609745,0.0275535583496
1491584237052066114,122233,0,,-3.43495798111,-2.98636293411,96.4236526489,0.0381973721087,-0.259838551283,0.409422338009,-0.479868471622,0.44484820962,-9.75706672668,-0.0339679941535,-0.0158272311091,0.0131930299103,0.0303686819971,-0.14115126431,0.00580622907728,0.136357456446,0.0451237559319,0.0158157348633
1491584237072411291,122234,0,,-3.47193455696,-3.01604056358,96.4406433105,0.0403634309769,-0.25984287262,0.405198633671,-0.530839979649,0.468805342913,-9.74047851562,-0.0317295044661,-0.0334150008857,0.0159241221845,-0.0155369443819,-0.123478598893,0.0217498708516,0.123077899218,-0.00326561927795,0.0283298492432
1491584237092746861,122235,0,,-3.50662565231,-3.06425118446,96.4591445923,0.0393284708261,-0.257829338312,0.405248910189,-0.538391232491,0.423533171415,-9.746925354,-0.0285514108837,-0.0485851988196,0.017319701612,-0.0148590672761,-0.174634605646,0.0145052783191,0.174140065908,0.00342887639999,0.0243291854858
1491584237113037898,122236,0,,-3.53637528419,-3.12641000748,96.4806518555,0.0425357185304,-0.259853065014,0.408446401358,-0.475218445063,0.458958178759,-9.77466201782,-0.02674039267,-0.0603293441236,0.0165741369128,0.0589233189821,-0.144242629409,-0.014114767313,0.137240469456,0.0750885605812,-0.00196933746338
1491584237133312046,122237,0,,-3.56574440002,-3.2023434639,96.500213623,0.039304703474,-0.258835554123,0.406281352043,-0.494409948587,0.430983364582,-9.79075527191,-0.0271008145064,-0.0725708976388,0.0130483005196,0.0526916310191,-0.177175983787,-0.0312322415411,0.171542972326,0.0736283063889,-0.0171775817871
1491584237153689576,122238,0,,-3.59359931946,-3.28935885429,96.516998291,0.0413990952075,-0.261857718229,0.405152022839,-0.534403681755,0.455440938473,-9.75082874298,-0.0244372170419,-0.0804100632668,0.0116793643683,0.0275478586555,-0.157410085201,0.0075556114316,0.152606785297,0.0441092848778,0.0189590454102
1491584237174164088,122239,0,,-3.61894512177,-3.38684749603,96.5341949463,0.0414493568242,-0.259848207235,0.406291276217,-0.580942511559,0.479470252991,-9.76036453247,-0.0216666627675,-0.0878691524267,0.0104033891112,-0.0023552258499,-0.13763640821,-0.00322008598596,0.136975944042,0.0129972696304,0.00532531738281
1491584237194415326,122240,0,,-3.64373755455,-3.48890328407,96.5512313843,0.0404392965138,-0.256829291582,0.406375199556,-0.578235507011,0.484728097916,-9.76745510101,-0.0213729776442,-0.0906632617116,0.0122143309563,0.0177650656551,-0.136533945799,-0.0116228861734,0.134058654308,0.0334231853485,-0.00183582305908
1491584237214740795,122241,0,,-3.66759443283,-3.60390138626,96.5692749023,0.045811843127,-0.258857429028,0.404285997152,-0.587075471878,0.535669922829,-9.78120231628,-0.0197476483881,-0.106907725334,0.00776951573789,0.0285445060581,-0.089576639235,-0.0268422160298,0.0871014297009,0.0400393605232,-0.0192213058472
1491584237235172980,122242,0,,-3.69135069847,-3.7315993309,96.5865936279,0.0436438471079,-0.258851051331,0.406373918056,-0.637494564056,0.554624080658,-9.79940986633,-0.019818380475,-0.11882391572,0.00932655204087,-9.15902201086e-05,-0.0745767578483,-0.0467041954398,0.0766162574291,0.011493563652,-0.0417232513428
1491584237255437471,122243,0,,-3.71411800385,-3.87015533447,96.6028823853,0.0425333417952,-0.259851098061,0.405245691538,-0.624420285225,0.580453455448,-9.77787971497,-0.0190324559808,-0.12582758069,0.00787105038762,0.0366143062711,-0.0525209791958,-0.0269914120436,0.0494166612625,0.0440939068794,-0.0210075378418
1491584237270770872,122244,0,,-3.7377371788,-4.02197313309,96.6214981079,0.0457852855325,-0.259861499071,0.401051908731,-0.643661499023,0.603893220425,-9.7624464035,-0.021002965048,-0.139680489898,0.00706095062196,0.0432622991502,-0.0329844988883,-0.0136015927419,0.0285068750381,0.0475612878799,-0.00835990905762
1491584237291020583,122245,0,,-3.76149630547,-4.19306087494,96.6388244629,0.0467969439924,-0.262881278992,0.403101027012,-0.687375187874,0.621779084206,-9.73786354065,-0.0188783481717,-0.158089801669,0.00583353359252,0.0287181735039,-0.0190037116408,0.0086260586977,0.0150455832481,0.0298604369164,0.0119276046753
1491584237311341305,122246,0,,-3.78225255013,-4.38905715942,96.6589431763,0.0469226948917,-0.257857859135,0.405415266752,-0.745795488358,0.643201828003,-9.70975589752,-0.0157614350319,-0.182159870863,0.00507318135351,0.00370592577383,-0.000946264015511,0.0339997559786,-0.00141668319702,0.000936031341553,0.0341720581055
1491584237331653811,122247,0,,-3.8016731739,-4.61586523056,96.6786346436,0.0512115769088,-0.259882122278,0.40436604619,-0.756287813187,0.689929783344,-9.72741985321,-0.0139309177175,-0.210734590888,0.00641895551234,0.0318631529808,0.042680747807,0.0130801461637,-0.0467572212219,0.0256735682487,0.012752532959
1491584237351994016,122248,0,,-3.82007670403,-4.87330293655,96.7026672363,0.0501011796296,-0.260883301497,0.403244107962,-0.834226250648,0.696055471897,-9.67432689667,-0.0130154145882,-0.233859986067,0.00919891707599,-0.00222139293328,0.0459203049541,0.0623333416879,-0.0487849116325,-0.0130200982094,0.0587329864502
1491584237372295485,122249,0,,-3.83475184441,-5.15279912949,96.7305984497,0.0555262416601,-0.260903835297,0.404425919056,-0.843196868896,0.684372127056,-9.69037151337,-0.00848677288741,-0.251119315624,0.00805602129549,0.0364001691341,0.032022383064,0.0419554710388,-0.0383478999138,0.0283869504929,0.0428285598755
1491584237392637245,122250,0,,-3.84647154808,-5.44704961777,96.7586364746,0.0543924495578,-0.262910783291,0.405398875475,-0.880869150162,0.649125754833,-9.7102098465,-0.00717342086136,-0.264385730028,0.00701463082805,0.0488101653755,-0.00490313069895,0.0173494294286,-0.00181901454926,0.0470280647278,0.0221929550171
1491584237412962596,122251,0,,-3.85750150681,-5.7554063797,96.7870559692,0.0544402636588,-0.260899394751,0.402271360159,-0.957548379898,0.65604186058,-9.68978404999,-0.00638521974906,-0.274803459644,0.0054506524466,0.0245874635875,0.000486598117277,0.0325149819255,-0.00516122579575,0.0207489728928,0.0347108840942
1491584237433282292,122252,0,,-3.86768913269,-6.07050180435,96.8176651001,0.0544173270464,-0.261906057596,0.404371231794,-1.03766155243,0.659654915333,-9.67387104034,-0.00516818044707,-0.276025205851,0.00801566615701,-0.00195211917162,0.00274515873753,0.0427757650614,-0.00482058525085,-0.00705707073212,0.0420484542847
1491584237453512160,122253,0,,-3.87766671181,-6.37623500824,96.8507919312,0.0576697587967,-0.261916399002,0.401241987944,-1.10126686096,0.675526022911,-9.68820571899,-0.00594408810139,-0.260357022285,0.0100139407441,-0.0136053916067,0.0173072703183,0.022674780339,-0.0167697668076,-0.0180327892303,0.0198087692261
1491584237473902113,122254,0,,-3.88784503937,-6.65715026855,96.8806228638,0.0588044784963,-0.259911060333,0.401341378689,-1.09747326374,0.698976039886,-9.67524242401,-0.00524652190506,-0.237294614315,0.0090741077438,0.0378955453634,0.0394016802311,0.0300843324512,-0.0451825857162,0.0292680263519,0.0315523147583
1491584237494213081,122255,0,,-3.90073108673,-6.90892744064,96.9082565308,0.0609246119857,-0.261929303408,0.401314973831,-1.13737559319,0.694121956825,-9.64452648163,-0.00919368397444,-0.211533948779,0.00475416239351,0.0407289415598,0.0327108055353,0.0555784963071,-0.0402447581291,0.0294035673141,0.0577373504639
1491584237514526220,122256,0,,-3.9147632122,-7.13023614883,96.9320831299,0.0642323791981,-0.259933769703,0.40572488308,-1.19370806217,0.690817117691,-9.65114307404,-0.00929649826139,-0.184021130204,0.00431339489296,0.021941408515,0.0273459777236,0.0441869236529,-0.0320726633072,0.0127538442612,0.0446138381958
1491584237534851594,122257,0,,-3.92961668968,-7.32303237915,96.9531097412,0.0674342513084,-0.26195332408,0.401456356049,-1.29218780994,0.69412446022,-9.63932991028,-0.0109546603635,-0.158130317926,0.00573857687414,-0.0438441187143,0.0284238364547,0.0516933351755,-0.0256349444389,-0.053307056427,0.0436305999756
1491584237555133159,122258,0,,-3.94669365883,-7.48534584045,96.9739456177,0.0663724318147,-0.260943233967,0.399335771799,-1.28751206398,0.701051950455,-9.62890911102,-0.0127928648144,-0.129961699247,0.00929068867117,-0.0116552086547,0.0327091477811,0.0583485774696,-0.0340882539749,-0.0231560468674,0.0539636611938
1491584237570405968,122259,0,,-3.96306681633,-7.61008453369,96.9953994751,0.0685459673405,-0.260954260826,0.403651624918,-1.29735696316,0.671537399292,-9.62330245972,-0.0111765544862,-0.0972681120038,0.00837545003742,-0.000363321974874,0.000619808211923,0.0609689615667,-0.00377196073532,-0.00893521308899,0.0601968765259
1491584237590713358,122260,0,,-3.98044204712,-7.6957821846,97.0135803223,0.0663732215762,-0.26094403863,0.399338692427,-1.30559360981,0.675443291664,-9.65767097473,-0.0149535238743,-0.0632712841034,0.00807829201221,0.00591849256307,0.00172434549313,0.0244517736137,-0.00371122360229,0.0021778345108,0.0248470306396
1491584237611076537,122261,0,,-3.99983453751,-7.74196529388,97.0269470215,0.0674339085817,-0.261953502893,0.400392502546,-1.31430447102,0.64152598381,-9.67614269257,-0.0161546170712,-0.0275127943605,0.00719099352136,0.00503031397238,-0.0353959910572,0.00469287671149,0.0342277288437,0.00827062129974,0.00776290893555
1491584237631400552,122262,0,,-4.02080965042,-7.75111675262,97.0369338989,0.0684700682759,-0.263968259096,0.40247502923,-1.34169316292,0.662442862988,-9.62434864044,-0.0180948283523,0.00368486298248,0.0065434272401,-0.0208083484322,-0.0180082079023,0.056028239429,0.0173997879028,-0.0263936519623,0.0538244247437
1491584237651705571,122263,0,,-4.04314756393,-7.72573232651,97.0455322266,0.0663506388664,-0.261950850487,0.402502536774,-1.33808898926,0.685859680176,-9.67555427551,-0.0203730817884,0.0328916348517,0.00894066412002,-0.0215037781745,0.00159356056247,0.00513950083405,0.000759124755859,-0.0220561027527,0.00207805633545
1491584237672036927,122264,0,,-4.06855630875,-7.66964101791,97.0534820557,0.0674081891775,-0.262957662344,0.399288803339,-1.33518195152,0.653657853603,-9.70299243927,-0.0235811863095,0.060197878629,0.00892101693898,-0.0280983168632,-0.0349926799536,-0.021322933957,0.0392533540726,-0.0206760168076,-0.0223684310913
1491584237692348768,122265,0,,-4.09525632858,-7.59073877335,97.0611801147,0.0641304552555,-0.263952642679,0.401318520308,-1.31136333942,0.605221092701,-9.67604255676,-0.0250043310225,0.0740260332823,0.010112629272,-0.0176472309977,-0.0880687981844,0.00709172291681,0.0890423953533,-0.00837540626526,0.0109148025513
1491584237712675952,122266,0,,-4.12157583237,-7.50000476837,97.068145752,0.0684448257089,-0.264973461628,0.40137514472,-1.32185554504,0.579942703247,-9.67859745026,-0.0251794047654,0.0839542374015,0.0127721289173,-0.0435144864023,-0.117941625416,0.0062484620139,0.121841818094,-0.030299782753,0.00890350341797
1491584237732999192,122267,0,,-4.14993667603,-7.39839315414,97.0756835938,0.0684191733599,-0.265977948904,0.400273323059,-1.27656888962,0.61013174057,-9.71477794647,-0.0259791836143,0.0955544561148,0.0149943605065,-0.0154500901699,-0.0927093103528,-0.0280327163637,0.0953254699707,-0.000849366188049,-0.0230627059937
1491584237753309547,122268,0,,-4.18008852005,-7.27486658096,97.0848083496,0.0630203485489,-0.264953792095,0.400194555521,-1.23822784424,0.611377835274,-9.70261192322,-0.0299585778266,0.117364376783,0.0169825404882,0.001949417172,-0.0967573523521,-0.0135484281927,0.0964037775993,0.014754652977,-0.00616073608398
1491584237773641917,122269,0,,-4.21185302734,-7.1214799881,97.0933151245,0.0630951151252,-0.261939108372,0.400304228067,-1.17422866821,0.60994553566,-9.6990776062,-0.0303338542581,0.143778428435,0.0148247210309,0.0399362482131,-0.103802472353,-0.00713027408347,0.0983638167381,0.0521099567413,0.00545978546143
1491584237793928010,122270,0,,-4.24604129791,-6.92535829544,97.0983352661,0.0630436837673,-0.263947606087,0.398097097874,-1.20354807377,0.608797430992,-9.69215679169,-0.0322539769113,0.182404458523,0.015692923218,-0.0226552300155,-0.111037112772,0.0034504244104,0.112583041191,-0.0100610256195,0.00884532928467
1491584237814206173,122271,0,,-4.28317928314,-6.69676685333,97.0998916626,0.0586569868028,-0.265944629908,0.401134818792,-1.14787459373,0.667238533497,-9.62258243561,-0.0346397459507,0.209336191416,0.0165980961174,-0.00578021630645,-0.0592263527215,0.0771749541163,0.0547709465027,-0.00852692127228,0.080153465271
1491584237834558634,122272,0,,-4.3183350563,-6.45792961121,97.1023101807,0.0608017146587,-0.26695689559,0.401144444942,-1.1572265625,0.724539399147,-9.60899543762,-0.0303159616888,0.208996772766,0.0179441869259,-0.0556881912053,-0.00822919793427,0.094980224967,0.00921332836151,-0.065419793129,0.0884618759155
1491584237854914796,122273,0,,-4.34920310974,-6.21396827698,97.1076889038,0.057596269995,-0.264934659004,0.400080233812,-1.13322520256,0.710678517818,-9.57937240601,-0.0256131440401,0.218146264553,0.021364480257,-0.0731332823634,-0.0276669636369,0.128794267774,0.0284273028374,-0.0839592218399,0.121838569641
1491584237875244656,122274,0,,-4.37390470505,-5.96742630005,97.1131286621,0.0543659329414,-0.263917833567,0.398980408907,-0.96520870924,0.70561504364,-9.62495040894,-0.0199298579246,0.211994349957,0.0219183750451,0.0529789179564,-0.0372567847371,0.0873556435108,0.0248845815659,0.0467826128006,0.0949630737305
1491584237895561140,122275,0,,-4.39516687393,-5.72443008423,97.1178665161,0.0532083399594,-0.266930401325,0.400984019041,-1.01890826225,0.75790899992,-9.70532035828,-0.021834410727,0.212970167398,0.0203711055219,-0.0420407541096,0.0111089870334,0.0109261572361,-0.00651437044144,-0.0439789295197,0.00579929351807
1491584237910822275,122276,0,,-4.41634988785,-5.4805226326,97.1235733032,0.0500029474497,-0.264908641577,0.399922132492,-0.920739531517,0.791268408298,-9.57712554932,-0.0142044033855,0.212726220489,0.0229515377432,0.0146352835,0.0405626855791,0.142903745174,-0.0512053370476,-0.00513070821762,0.140116691589
1491584237931126762,122277,0,,-4.43238782883,-5.23932790756,97.1288070679,0.050006467849,-0.264911919832,0.404191643,-0.897751927376,0.820594906807,-9.61106681824,-0.0101777408272,0.206576630473,0.0201558358967,-0.00342484377325,0.0668707042933,0.112591892481,-0.0731526613235,-0.0224410891533,0.106327056885
1491584237951423250,122278,0,,-4.44486665726,-5.00874137878,97.136428833,0.0478107072413,-0.265908628702,0.401978105307,-0.871360361576,0.790040433407,-9.66683673859,-0.00853158347309,0.19598403573,0.0214806441218,-0.016290705651,0.0339257754385,0.0601670928299,-0.0355502963066,-0.0258529782295,0.0557155609131
1491584237971752560,122279,0,,-4.45489215851,-4.79375600815,97.1432495117,0.0466752722859,-0.26791408658,0.400815725327,-0.813264191151,0.841655015945,-9.62996482849,-0.00556510873139,0.179929614067,0.0217418670654,0.00519162975252,0.0835944414139,0.100036174059,-0.0900793075562,-0.0139281153679,0.0933485031128
1491584237992027791,122280,0,,-4.45975875854,-4.60066175461,97.1522445679,0.0467243008316,-0.2659034729,0.399821102619,-0.789118349552,0.828510344028,-9.60883808136,0.000700172735378,0.161234542727,0.0216279663146,-0.00355757866055,0.0694131627679,0.12379424274,-0.0765955448151,-0.0227261781693,0.117356300354
1491584238012329005,122281,0,,-4.45801353455,-4.42978620529,97.1623916626,0.0456877425313,-0.2638887465,0.397738695145,-0.736294090748,0.872541427612,-9.65025901794,0.00463539641351,0.139176636934,0.0220678430051,0.020148858428,0.113562054932,0.0846876576543,-0.120642900467,-0.000799059867859,0.0769348144531
1491584238032654745,122282,0,,-4.45281934738,-4.2891664505,97.1761169434,0.0456655547023,-0.264896273613,0.400904744864,-0.751116335392,0.894591152668,-9.66200065613,0.00895261857659,0.113464258611,0.0216695796698,-0.0186403542757,0.136352330446,0.0748368278146,-0.137720406055,-0.0409009456635,0.0624513626099
1491584238052913066,122283,0,,-4.44312095642,-4.17226648331,97.1916503906,0.0434464477003,-0.266899526119,0.400789827108,-0.739344954491,0.87425506115,-9.66830825806,0.0120230698958,0.0929860398173,0.0233104787767,-0.0267966743559,0.117550253868,0.0701267197728,-0.117765307426,-0.0462566614151,0.0586986541748
1491584238073166447,122284,0,,-4.43013095856,-4.07517814636,97.2089538574,0.0445825941861,-0.264895111322,0.401954084635,-0.72051525116,0.906351804733,-9.70242595673,0.013984343037,0.0786652937531,0.0223606191576,-0.0245197098702,0.151762738824,0.0373697504401,-0.14968007803,-0.0454145073891,0.0237283706665
1491584238093553334,122285,0,,-4.41519069672,-3.98892664909,97.2262649536,0.0445814616978,-0.264894127846,0.400887101889,-0.697631776333,0.945045232773,-9.67399311066,0.0154461339116,0.0718012079597,0.0222822204232,-0.0163428094238,0.19291600585,0.0670342221856,-0.193429648876,-0.0446048378944,0.0507211685181
1491584238113799300,122286,0,,-4.39912509918,-3.90552926064,97.2431182861,0.0391588509083,-0.264876037836,0.402905106544,-0.649731218815,0.92160063982,-9.66525554657,0.0168409571052,0.0707127526402,0.0213409252465,0.0173361543566,0.172127559781,0.0769591107965,-0.177742004395,-0.00951683521271,0.0645627975464
1491584238134171305,122287,0,,-4.38271188736,-3.82153749466,97.2598495483,0.041328523308,-0.264883726835,0.402951002121,-0.652915477753,0.925790011883,-9.66350460052,0.0169512368739,0.0725670829415,0.0206289663911,-0.000172310043126,0.179033875465,0.0798901095986,-0.182558000088,-0.0278622508049,0.0658168792725
1491584238154447049,122288,0,,-4.36515140533,-3.73401856422,97.2747802734,0.0392059609294,-0.262863606215,0.399775743484,-0.647699117661,0.925400197506,-9.66479873657,0.018553443253,0.0770130157471,0.0197330806404,-0.00988351739943,0.18155542016,0.0798062905669,-0.183805763721,-0.0377235412598,0.0649728775024
1491584238174727528,122289,0,,-4.34674882889,-3.64193940163,97.2878646851,0.0370133072138,-0.263862669468,0.401828199625,-0.616265594959,0.877969801426,-9.65170574188,0.0185774117708,0.0798294246197,0.0185097549111,0.00584320677444,0.137178182602,0.0941473469138,-0.142823636532,-0.0177323818207,0.0836820602417
1491584238195050298,122290,0,,-4.3269329071,-3.54945111275,97.2996444702,0.0402179956436,-0.265884160995,0.401825100183,-0.605308055878,0.861788034439,-9.69226837158,0.0186278279871,0.0797373950481,0.0172259360552,0.00102254515514,0.124292321503,0.0548292770982,-0.126810133457,-0.0180422067642,0.0452718734741
1491584238215323312,122291,0,,-4.30826234818,-3.45302939415,97.3123245239,0.0403211377561,-0.261867702007,0.406239718199,-0.601064562798,0.864171564579,-9.68582248688,0.0176307950169,0.0853402167559,0.0179500859231,-0.0111848209053,0.129776388407,0.0625175982714,-0.131191313267,-0.0312843322754,0.0518226623535
1491584238235658414,122292,0,,-4.29056119919,-3.34417963028,97.3221130371,0.0391350835562,-0.265882581472,0.40393909812,-0.586529374123,0.87300491333,-9.68817234039,0.017233081162,0.0996657237411,0.0175280719995,-0.0152228455991,0.141538903117,0.0614948123693,-0.142240464687,-0.0365828871727,0.0497589111328
1491584238250912277,122293,0,,-4.27221393585,-3.22189021111,97.3284683228,0.0392105989158,-0.262868314981,0.40511444211,-0.504381418228,0.848761320114,-9.68808746338,0.0162431634963,0.109762385488,0.0152058191597,0.046056125313,0.120328195393,0.0630072876811,-0.129148364067,0.0267000198364,0.0563716888428
1491584238271253019,122294,0,,-4.25248146057,-3.09021162987,97.3310012817,0.038149099797,-0.261858105659,0.402993500233,-0.527729690075,0.853937625885,-9.65296936035,0.0189720895141,0.11605116725,0.0119024254382,0.000233593862504,0.128770977259,0.0996109768748,-0.134104788303,-0.0218980312347,0.0896701812744
1491584238291616759,122295,0,,-4.23191261292,-2.94459247589,97.3315811157,0.034819856286,-0.264861702919,0.402816861868,-0.48722165823,0.853843688965,-9.69547271729,0.0195191390812,0.132857918739,0.0117277726531,0.0158851463348,0.132081478834,0.0586746633053,-0.136643588543,-0.00411194562912,0.0495195388794
1491584238311900838,122296,0,,-4.21136426926,-2.77950978279,97.3307647705,0.033759586513,-0.263852149248,0.402828097343,-0.446881473064,0.854278862476,-9.69450759888,0.0184905715287,0.15003272891,0.0117945633829,0.0280423965305,0.135911419988,0.0613035075366,-0.142158985138,0.00745046138763,0.0524568557739
1491584238332211437,122297,0,,-4.1912021637,-2.59826111794,97.3286361694,0.0326279811561,-0.265860855579,0.405935138464,-0.389412224293,0.832761645317,-9.71926212311,0.0183837972581,0.162196189165,0.00770594412461,0.0545643232763,0.117720924318,0.0382490009069,-0.126001834869,0.0374016463757,0.0319862365723
