%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491584266801886333,2473,1491584266801713943,robot_frame,1,1,34.1093575,-117.712758,366.8,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584267805613385,2474,1491584267805407047,robot_frame,1,1,34.109357,-117.712756333,366.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584268806494186,2475,1491584268806212902,robot_frame,1,1,34.1093571667,-117.712754833,366.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584269806183403,2476,1491584269805932998,robot_frame,1,1,34.1093575,-117.7127525,366.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584270804951021,2477,1491584270804749011,robot_frame,1,1,34.1093576667,-117.712751,366.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584271805743163,2478,1491584271805500030,robot_frame,1,1,34.1093588333,-117.712749333,366.7,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584272805469064,2479,1491584272805289983,robot_frame,1,1,34.1093598333,-117.712747667,366.9,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584273803300490,2480,1491584273803046941,robot_frame,1,1,34.1093605,-117.712746,366.9,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584274806922597,2481,1491584274806750059,robot_frame,1,1,34.1093616667,-117.712744833,367.0,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584275806726960,2482,1491584275806534051,robot_frame,1,1,34.1093626667,-117.712743,367.2,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584276807491492,2483,1491584276807248115,robot_frame,1,1,34.109363,-117.712741333,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584277805162318,2484,1491584277805002927,robot_frame,1,1,34.1093635,-117.712739333,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584278807012710,2485,1491584278806771993,robot_frame,1,1,34.109364,-117.712737333,367.3,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584279806773165,2486,1491584279806531906,robot_frame,1,1,34.1093643333,-117.712736,367.5,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584280806571883,2487,1491584280806271076,robot_frame,1,1,34.1093643333,-117.712734,367.3,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584281806343456,2488,1491584281806049108,robot_frame,1,1,34.1093641667,-117.7127325,367.4,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1491584282807021373,2489,1491584282806775093,robot_frame,1,1,34.1093641667,-117.712731333,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584283806847022,2490,1491584283806560039,robot_frame,1,1,34.1093638333,-117.712729833,367.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491584284802572085,2491,1491584284802388906,robot_frame,1,1,34.1093636667,-117.712728667,367.3,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491584285806398629,2492,1491584285806137084,robot_frame,1,1,34.1093638333,-117.712728333,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
1491584286806071979,2493,1491584286805897951,robot_frame,1,1,34.1093638333,-117.712727333,367.3,0.5625,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,2.25,1
