%time,field.data
1491584246740338239,0.0
1491584246840456038,0.0
1491584246940270339,0.0
1491584247040396271,0.0
1491584247140465928,0.0
1491584247240381483,0.0
1491584247340342158,0.0
1491584247440384808,0.0
1491584247540350705,0.0
1491584247640423030,0.0
1491584247740345083,0.0
1491584247840358599,0.0
1491584247940323544,0.0
1491584248040434600,0.0
1491584248140392003,0.0
1491584248240284539,0.0
1491584248340485347,0.0
1491584248440375228,0.0
1491584248540426587,0.0
1491584248640392185,0.0
1491584248740424529,0.0
1491584248840295621,0.0
1491584248940327820,0.0
1491584249040489383,0.0
1491584249140239387,0.0
1491584249240405029,0.0
1491584249340689719,0.0
1491584249440424270,0.0
1491584249540758204,0.0
1491584249640392910,0.0
1491584249740335242,0.0
1491584249840347560,0.0
1491584249940389062,0.0
1491584250040444233,0.0
1491584250140360244,0.0
1491584250240306215,0.0
1491584250340823235,0.0
1491584250440320103,0.0
1491584250540354319,0.0
1491584250640370291,0.0
1491584250740329162,0.0
1491584250840360098,0.0
1491584250940545316,0.0
1491584251040337347,0.0
1491584251140433348,0.0
1491584251240486834,0.0
1491584251340329751,0.0
1491584251440390993,0.0
1491584251540322593,0.0
1491584251640484449,0.0
1491584251741482388,0.0
1491584251840633303,0.0
1491584251940436089,0.0
1491584252040359096,0.0
1491584252140400239,0.0
1491584252240358585,0.0
1491584252340303993,0.0
1491584252440300556,0.0
1491584252540425999,0.0
1491584252640352107,0.0
1491584252740620315,0.0
1491584252840428118,0.0
1491584252940574555,0.0
1491584253040449817,0.0
1491584253140436354,0.0
1491584253240692046,0.0
1491584253340320741,0.0
1491584253440383532,0.0
1491584253540468424,0.0
1491584253640395844,0.0
1491584253740396523,0.0
1491584253840380612,0.0
1491584253940514025,0.0
1491584254040477439,0.0
1491584254140439199,0.0
1491584254240377635,0.0
1491584254340256435,0.0
1491584254440490892,0.0
1491584254540353924,0.0
1491584254640316295,0.0
1491584254740341722,0.0
1491584254840538265,0.0
1491584254940465094,0.0
1491584255040450583,0.0
1491584255140455340,0.0
1491584255240509854,0.0
1491584255340298442,0.0
1491584255440308229,0.0
1491584255540658967,0.0
1491584255640340301,0.0
1491584255740535344,0.0
1491584255840310951,0.0
1491584255940276015,0.0
1491584256040346698,0.0
1491584256140343486,0.0
1491584256240353989,0.0
1491584256340305116,0.0
1491584256440512141,0.0
1491584256540323725,0.0
1491584256640594948,0.0
1491584256740904741,0.0
1491584256840303198,0.0
1491584256940410361,0.0
1491584257040394495,0.0
1491584257140452869,0.0
1491584257240379413,0.0
1491584257340337142,0.0
1491584257440323421,0.0
1491584257540420294,0.0
1491584257640301719,0.0
1491584257740366176,0.0
1491584257840370710,0.0
1491584257940379448,0.0
1491584258040320425,0.0
1491584258140554130,0.0
1491584258240510460,0.0
1491584258340257070,0.0
1491584258440275585,0.0
1491584258540361308,0.0
1491584258640439339,0.0
1491584258740521483,0.0
1491584258840340322,0.0
1491584258940526067,0.0
1491584259040287399,0.0
1491584259140268407,0.0
1491584259240421101,0.0
1491584259340835334,0.0
1491584259440358552,0.0
1491584259540328477,0.0
1491584259640376498,0.0
1491584259740327676,0.0
1491584259840507702,0.0
1491584259940302896,0.0
1491584260040441274,0.0
1491584260140339356,0.0
1491584260240675484,0.0
1491584260340355241,0.0
1491584260440561679,0.0
1491584260540421709,0.0
1491584260640356322,0.0
1491584260740344558,0.0
1491584260840303599,0.0
1491584260940324904,0.0
1491584261040389343,0.0
1491584261140330080,0.0
1491584261240379183,0.0
1491584261340479006,0.0
1491584261440466423,0.0
1491584261540478868,0.0
1491584261640293782,0.0
1491584261740306444,0.0
1491584261840327477,0.0
1491584261940391314,0.0
1491584262040443958,0.0
1491584262140353603,0.0
1491584262240357955,0.0
1491584262340352938,0.0
1491584262440413402,0.0
1491584262540748570,0.0
1491584262640361294,0.0
1491584262740251147,0.0
1491584262840477241,0.0
1491584262940276486,0.0
1491584263040328155,0.0
1491584263140382997,0.0
1491584263240434314,0.0
1491584263340601788,0.0
1491584263440379235,0.0
1491584263540325651,0.0
1491584263640288882,0.0
1491584263740443628,0.0
1491584263840594480,0.0
1491584263940537416,0.0
1491584264040432784,0.0
1491584264140413482,0.0
1491584264240374635,0.0
1491584264340298166,0.0
1491584264440364240,0.0
1491584264540346761,0.0
1491584264640394447,0.0
1491584264740339764,0.0
1491584264840475020,0.0
1491584264940356042,0.0
1491584265040309491,0.0
1491584265140346930,0.0
1491584265240386087,0.0
1491584265341119597,0.0
1491584265440363212,0.0
1491584265540388275,0.0
1491584265640579199,0.0
1491584265740376226,0.0
1491584265840438119,0.0
1491584265940349393,0.0
1491584266040329954,0.0
1491584266140409207,0.0
1491584266240254799,0.0
1491584266340376642,0.0
1491584266440337785,0.0
1491584266540707601,0.0
1491584266640512576,0.0
1491584266740457267,0.0
1491584266840670115,0.0
1491584266940343048,0.0
1491584267040576533,0.0
1491584267140347173,0.0
1491584267240406744,0.0
1491584267340379964,0.0
1491584267440322986,0.0
1491584267540336581,0.0
1491584267640379541,0.0
1491584267740319656,0.0
1491584267840407318,0.0
1491584267940363183,0.0
1491584268040336121,0.0
1491584268140438418,0.0
1491584268240329290,0.0
1491584268340339542,0.0
1491584268440516821,0.0
1491584268540415609,0.0
1491584268640281082,0.0
1491584268740260241,0.0
1491584268840326668,0.0
1491584268940402291,0.0
1491584269040338735,0.0
1491584269140370151,0.0
1491584269240373953,0.0
1491584269340245634,0.0
1491584269440455075,0.0
1491584269540462007,0.0
1491584269640326671,0.0
1491584269740441119,0.0
1491584269840442886,0.0
1491584269940430526,0.0
1491584270040364983,0.0
1491584270140306454,0.0
1491584270240372323,0.0
1491584270340553856,0.0
1491584270440400651,0.0
1491584270540402780,0.0
1491584270640253612,0.0
1491584270740306811,0.0
1491584270840410676,0.0
1491584270940543667,0.0
1491584271040435885,0.0
1491584271140375453,0.0
1491584271240412416,0.0
1491584271340283595,0.0
1491584271440464228,0.0
1491584271540294478,0.0
1491584271640602972,0.0
1491584271740360877,0.0
1491584271840378202,0.0
1491584271940469142,0.0
1491584272040304628,0.0
1491584272140360744,0.0
1491584272240404115,0.0
1491584272340539534,0.0
1491584272440325201,0.0
1491584272540571347,0.0
1491584272640720968,0.0
1491584272740355479,0.0
1491584272840331504,0.0
1491584272940350402,0.0
1491584273040294033,0.0
1491584273140451842,0.0
1491584273240396658,0.0
1491584273340442170,0.0
1491584273440352919,0.0
1491584273540473402,0.0
1491584273640363097,0.0
1491584273740374581,0.0
1491584273840365802,0.0
1491584273940314966,0.0
1491584274040371530,0.0
1491584274140351670,0.0
1491584274240508576,0.0
1491584274340341041,0.0
1491584274440405662,0.0
1491584274540356459,0.0
1491584274640427768,0.0
1491584274740506391,0.0
1491584274840318628,0.0
1491584274940475764,0.0
1491584275040408220,0.0
1491584275140373550,0.0
1491584275240389699,0.0
1491584275340432286,0.0
1491584275440429835,0.0
1491584275540472253,0.0
1491584275640351565,0.0
1491584275740592555,0.0
1491584275840555521,0.0
1491584275940358363,0.0
1491584276040572782,0.0
1491584276140447061,0.0
1491584276240422094,0.0
1491584276340672755,0.0
1491584276440321267,0.0
1491584276540426128,0.0
1491584276640902742,0.0
1491584276740323264,0.0
1491584276840326002,0.0
1491584276940310818,0.0
1491584277040463367,0.0
1491584277140318555,0.0
1491584277240613895,0.0
1491584277340443858,0.0
1491584277440447407,0.0
1491584277540598648,0.0
1491584277640350966,0.0
1491584277740289790,0.0
1491584277840406976,0.0
1491584277940384419,0.0
1491584278040460645,0.0
1491584278140401127,0.0
1491584278240412668,0.0
1491584278340284993,0.0
1491584278440371107,0.0
1491584278517260158,0.0
