%time,field.data
1491584270387352168,1
1491584270387355959,1
1491584270387359140,1
1491584270502463023,1
1491584270545613206,1
1491584270708049172,1
1491584270748211907,1
1491584270923365450,1
1491584270944661779,1
1491584271115980237,1
1491584271146783479,1
1491584271320694758,1
1491584271344667346,1
1491584271528284659,1
1491584271547799513,1
1491584271731514785,1
1491584271744702822,1
1491584271935546121,1
1491584271947150365,1
1491584272148235620,1
1491584272153268252,1
1491584272246121650,1
1491584272348029960,1
1491584272445955701,1
1491584272550170434,1
1491584272644757594,1
1491584272754645476,1
1491584272845262968,1
1491584272966147304,1
1491584273044443511,1
1491584273165120999,1
1491584273247358735,1
1491584273369522052,1
1491584273445527202,1
1491584273574538963,1
1491584273645918297,1
1491584273745835273,1
1491584273845369332,1
1491584273983932574,1
1491584274045331417,1
1491584274189491269,1
1491584274244568318,1
1491584274394961050,1
1491584274445924105,1
1491584274782981693,1
1491584274782990129,1
1491584274782997379,1
1491584274846170117,1
1491584274944248878,1
1491584275045648056,1
1491584275145204003,1
1491584275245196224,1
1491584275346656013,1
1491584275446150517,1
1491584275545516782,1
1491584275646266408,1
1491584275744807870,1
1491584275846393159,1
1491584275947730371,1
1491584276046949847,1
1491584276144887576,1
1491584276245407226,1
1491584276348416594,1
1491584276444454520,1
1491584276545276836,1
1491584276646206047,1
1491584276745981006,1
1491584276846100604,1
1491584276944548226,1
1491584277045810594,1
1491584277145860632,1
1491584277246246505,1
1491584277345227468,1
1491584277444661437,1
1491584277545555335,1
1491584277643651742,1
1491584277744987416,1
1491584277845919786,1
1491584277945717858,1
1491584278045104448,1
1491584278145656526,1
1491584278245069263,1
1491584278344863369,1
1491584278445547906,1
1491584278545696520,1
1491584278647720209,1
1491584278743657570,1
1491584278844966497,1
1491584278945389231,1
1491584279044980541,1
1491584279145589855,1
1491584279244865105,1
1491584279343914305,1
1491584279446453943,1
1491584279546045137,1
1491584279645720994,1
1491584279744237721,1
1491584279847474067,1
1491584279945380142,1
1491584280044880666,1
1491584280145369291,1
1491584280245559577,1
1491584280345216872,1
1491584280445238263,1
1491584280545853891,1
1491584280647709318,1
1491584280745046619,1
1491584280845612421,1
1491584280944881943,1
1491584281044611606,1
1491584281144932635,1
1491584281244324652,1
1491584281344721825,1
1491584281444174514,1
1491584281544983748,1
1491584281645094552,1
1491584281744181319,1
1491584281845240998,1
1491584281945219105,1
1491584282044436420,1
1491584282144327786,1
1491584282244850983,1
1491584282344674923,1
1491584282445310050,1
1491584282544458849,1
1491584282644662560,1
1491584282745280777,1
1491584282846168397,1
1491584282944887607,1
1491584283045110022,1
1491584283145401085,1
1491584283245067371,1
1491584283345455065,1
1491584283448648277,1
1491584283544916504,1
1491584283645670969,1
1491584283744507057,1
1491584283846680745,1
1491584283947891067,1
1491584284044296240,1
1491584284144031032,1
1491584284245054856,1
1491584284344853380,1
1491584284445267932,1
1491584284546059907,1
1491584284653715720,1
1491584284744495565,1
1491584284847297048,1
1491584284947518699,1
1491584285045812011,1
1491584285146623298,1
1491584285244961190,1
1491584285346926909,1
1491584285445503587,1
1491584285545323682,1
1491584285645425958,1
1491584285745526134,1
1491584285845343768,1
1491584285944506816,1
1491584286044932510,1
1491584286145764072,1
1491584286245559209,1
1491584286345183146,1
1491584286445375519,1
1491584286545788897,1
1491584286645779500,1
1491584286745661718,1
1491584286845221732,1
1491584286945088983,1
