# Time	Input
0.3998991	0.0000000
0.4997420	0.0000000
0.5997645	0.0000000
0.6997199	0.0000000
0.7996703	0.0000000
0.8997271	0.0000000
0.9996687	0.0000000
1.0996593	0.0000000
1.1998433	0.0000000
1.2999629	0.0000000
1.3996739	0.0000000
1.4997179	0.0000000
1.5997655	0.0000000
1.6996398	0.0000000
1.7997842	0.0000000
1.8998177	0.0000000
1.9997686	0.0000000
2.0998042	0.0000000
2.1997709	0.0000000
2.2997361	0.0000000
2.3998395	0.0000000
2.4997248	0.0000000
2.5997645	0.0000000
2.6997507	0.0000000
2.7997437	0.0000000
2.8997130	0.0000000
2.9996741	0.0000000
3.0997819	0.0000000
3.1998144	0.0000000
3.2996595	0.0000000
3.3998344	0.0000000
3.4997117	0.0000000
3.5997271	0.0000000
3.6997005	0.0000000
3.7996813	0.0000000
3.8997176	0.0000000
3.9996877	0.0000000
4.0997289	0.0000000
4.1997153	0.0000000
4.2997000	0.0000000
4.3998490	0.0000000
4.4997903	0.0000000
4.5998226	0.0000000
4.6996787	0.0000000
4.7997430	0.0000000
4.8998682	0.0000000
4.9998211	0.0000000
5.0997084	0.0000000
5.1997901	0.0000000
5.2996849	0.0000000
5.3997824	0.0000000
5.4998674	0.0000000
5.5997788	0.0000000
5.6997484	0.0000000
5.7996815	0.0000000
5.8997893	0.0000000
5.9997181	0.0000000
6.0997507	0.0000000
6.1997271	0.0000000
6.2996792	0.0000000
6.3998285	0.0000000
6.4996818	0.0000000
6.5997906	0.0000000
6.6996518	0.0000000
6.7999235	0.0000000
6.8997524	0.0000000
6.9997102	0.0000000
7.0997084	0.0000000
7.1997158	0.0000000
7.2997440	0.0000000
7.3998948	0.0000000
7.4996598	0.0000000
7.5996687	0.0000000
7.6997450	0.0000000
7.7997384	0.0000000
7.8997266	0.0000000
7.9996849	0.0000000
8.0996895	0.0000000
8.1996969	0.0000000
8.2997486	0.0000000
8.3997622	0.0000000
8.4997696	0.0000000
8.5998789	0.0000000
8.6997775	0.0000000
8.7996680	0.0000000
8.8997084	0.0000000
8.9997857	0.0000000
9.0998405	0.0000000
9.1998159	0.0000000
9.2997402	0.0000000
9.3998333	0.0000000
9.4997527	0.0000000
9.5996836	0.0000000
9.6998003	0.0000000
9.7997553	0.0000000
9.8998469	0.0000000
9.9996692	0.0000000
10.0997732	0.0000000
10.1997898	0.0000000
10.2997440	0.0000000
10.3999007	0.0000000
10.4997898	0.0000000
10.5997724	0.0000000
10.6997089	0.0000000
10.7998446	0.0000000
10.8997315	0.0000000
10.9997565	0.0000000
11.0996826	0.0000000
11.1996946	0.0000000
11.2997627	0.0000000
11.3998011	0.0000000
11.4998080	0.0000000
11.5998564	0.0000000
11.6996774	0.0000000
11.7996372	0.0000000
11.8998052	0.0000000
11.9997012	0.0000000
12.0997330	0.0000000
12.1997857	0.0000000
12.2998956	0.0000000
12.3997120	0.0000000
12.4997714	0.0000000
12.5996695	0.0000000
12.6997412	0.0000000
12.7998689	0.0000000
12.8997094	0.0000000
12.9996751	0.0000000
13.0999165	0.0000000
13.1997806	0.0000000
13.2997350	0.0000000
13.3997870	0.0000000
13.4997199	0.0000000
13.5997701	0.0000000
13.6998254	0.0000000
13.7997391	0.0000000
13.8997532	0.0000000
13.9997443	0.0000000
14.0997117	0.0000000
14.1997778	0.0000000
14.2997033	0.0000000
14.3996925	0.0000000
14.4997632	0.0000000
14.5999780	0.0000000
14.6997315	0.0000000
14.7997629	0.0000000
14.8997061	0.0000000
14.9997990	0.0000000
15.0996273	0.0000000
15.1997911	0.0000000
15.2998036	0.0000000
15.3998569	0.0000000
15.4999798	0.0000000
15.5997929	0.0000000
15.6998940	0.0000000
15.7997059	0.0000000
15.8997970	0.0000000
15.9998287	0.0000000
16.0997391	0.0000000
16.1998372	0.0000000
16.2996869	0.0000000
16.3997187	0.0000000
16.4996890	0.0000000
16.5996861	0.0000000
16.6998577	0.0000000
16.7997629	0.0000000
16.8998241	0.0000000
16.9997261	0.0000000
17.0996649	0.0000000
17.1997143	0.0000000
17.2997527	0.0000000
17.3997599	0.0000000
17.4998182	0.0000000
17.5997258	0.0000000
17.6997327	0.0000000
17.7996874	0.0000000
17.8997594	0.0000000
17.9997215	0.0000000
18.0996902	0.0000000
18.1996526	0.0000000
18.2998147	0.0000000
18.3997716	0.0000000
18.4997850	0.0000000
18.5997320	0.0000000
18.6997268	0.0000000
18.7997005	0.0000000
18.8997230	0.0000000
18.9996823	0.0000000
19.0998093	0.0000000
19.1997437	0.0000000
19.2997292	0.0000000
19.3996009	0.0000000
19.4996682	0.0000000
19.5998106	0.0000000
19.6996931	0.0000000
19.7996787	0.0000000
19.8997975	0.0000000
19.9996959	0.0000000
20.0996444	0.0000000
20.1997414	0.0000000
20.2997130	0.0000000
20.3997527	0.0000000
20.4997537	0.0000000
20.5997637	0.0000000
20.6997007	0.0000000
20.7999043	0.0000000
20.8998817	0.0000000
20.9997609	0.0000000
21.0997440	0.0000000
21.1997371	0.0000000
21.2997834	0.0000000
21.3996989	0.0000000
21.4998600	0.0000000
21.5997932	0.0000000
21.6996808	0.0000000
21.7997166	0.0000000
21.8997325	0.0000000
21.9996877	0.0000000
22.0996964	0.0000000
22.1996851	0.0000000
22.2998815	0.0000000
22.3997578	0.0000000
22.4998103	0.0000000
22.5997112	0.0000000
22.6998011	0.0000000
22.7996703	0.0000000
22.8997655	0.0000000
22.9997071	0.0000000
23.0998310	0.0000000
23.1998948	0.0000000
23.2997624	0.0000000
23.3997780	0.0000000
23.4997560	0.0000000
23.5998415	0.0000000
23.6997601	0.0000000
23.7996805	0.0000000
23.8997245	0.0000000
23.9996749	0.0000000
24.0997061	0.0000000
24.1997138	0.0000000
24.2997734	0.0000000
24.3996698	0.0000000
24.4997740	0.0000000
24.5999844	0.0000000
24.6996575	0.0000000
24.7996710	0.0000000
24.8997140	0.0000000
24.9996867	0.0000000
25.0997773	0.0000000
25.1997404	0.0000000
25.2996646	0.0000000
25.3996815	0.0000000
25.4996618	0.0000000
25.5996979	0.0000000
25.6997256	0.0000000
25.7996641	0.0000000
25.8998505	0.0000000
25.9997678	0.0000000
26.0998106	0.0000000
26.1997164	0.0000000
26.2997217	0.0000000
26.3998751	0.0000000
26.4997197	0.0000000
26.5997110	0.0000000
26.6996570	0.0000000
26.7998013	0.0000000
26.8997870	0.0000000
26.9996329	0.0000000
27.0997435	0.0000000
27.1996879	0.0000000
27.2996979	0.0000000
27.3997343	0.0000000
27.4997389	0.0000000
27.5997394	0.0000000
27.6997486	0.0000000
27.7998111	0.0000000
27.8998103	0.0000000
27.9997023	0.0000000
28.0997404	0.0000000
28.1996733	0.0000000
28.2997135	0.0000000
28.3997120	0.0000000
28.4999442	0.0000000
28.5997578	0.0000000
28.6998298	0.0000000
28.7998436	0.0000000
28.8997550	0.0000000
28.9997330	0.0000000
29.0996948	0.0000000
29.1997233	0.0000000
29.2998121	0.0000000
29.3997286	0.0000000
29.4997688	0.0000000
29.5998234	0.0000000
29.6998049	0.0000000
29.7997811	0.0000000
29.8997612	0.0000000
29.9997094	0.0000000
30.0996989	0.0000000
30.1998126	0.0000000
30.2997780	0.0000000
30.3997627	0.0000000
30.4997665	0.0000000
30.5997325	0.0000000
30.6996628	0.0000000
30.7997686	0.0000000
30.8997932	0.0000000
30.9997018	0.0000000
31.0996936	0.0000000
31.1998415	0.0000000
31.2997788	0.0000000
31.3997105	0.0000000
31.4997289	0.0000000
31.5997000	0.0000000
31.6996892	0.0000000
31.7998280	0.0000000
31.8997176	0.0000000
31.9996728	0.0000000
32.0996902	0.0000000
32.1997627	0.0000000
32.2996657	0.0000000
32.3997217	0.0000000
32.4996710	0.0000000
32.5997878	0.0000000
32.6997164	0.0000000
32.7996390	0.0000000
32.8997645	0.0000000
32.9996718	0.0000000
33.0997005	0.0000000
33.1997729	0.0000000
33.2997251	0.0000000
33.3997379	0.0000000
33.4997496	0.0000000
33.5997660	0.0000000
33.6998953	0.0000000
33.7996657	0.0000000
33.8997225	0.0000000
33.9996467	0.0000000
34.0999048	0.0000000
34.1997709	0.0000000
34.2998858	0.0000000
34.3997775	0.0000000
34.4996580	0.0000000
34.5997102	0.0000000
34.6997732	0.0000000
34.7997222	0.0000000
34.8996764	0.0000000
34.9996890	0.0000000
35.0996859	0.0000000
35.1997041	0.0000000
35.2997627	0.0000000
35.3997202	0.0000000
35.4997660	0.0000000
35.5996938	0.0000000
35.6998449	0.0000000
35.7997338	0.0000000
35.8997256	0.0000000
35.9996787	0.0000000
36.0997437	0.0000000
36.1996982	0.0000000
36.2997496	0.0000000
36.3996772	0.0000000
36.4998072	0.0000000
36.5998449	0.0000000
36.6996782	0.0000000
36.7997706	0.0000000
36.8997327	0.0000000
36.9997709	0.0000000
37.0997604	0.0000000
37.1997988	0.0000000
37.2997363	0.0000000
37.3997691	0.0000000
37.4996987	0.0000000
37.5999107	0.0000000
37.6997082	0.0000000
37.7998684	0.0000000
37.8998118	0.0000000
37.9997235	0.0000000
38.0998743	0.0000000
38.1996954	0.0000000
38.2996902	0.0000000
38.3998362	0.0000000
38.4996685	0.0000000
38.5997491	0.0000000
38.6997535	0.0000000
38.7998264	0.0000000
38.8998047	0.0000000
38.9997745	0.0000000
39.0998781	0.0000000
39.1996844	0.0000000
39.2997184	0.0000000
39.3997524	0.0000000
39.4999160	0.0000000
39.5998341	0.0000000
39.6996910	0.0000000
39.7997891	0.0000000
39.8996833	0.0000000
39.9998618	0.0000000
40.0998426	0.0000000
40.1996995	0.0000000
40.2997650	0.0000000
40.3997322	0.0000000
40.4997425	0.0000000
40.5997396	0.0000000
40.6996984	0.0000000
40.7998587	0.0000000
40.8996795	0.0000000
40.9997665	0.0000000
41.0997225	0.0000000
41.1997827	0.0000000
41.2997087	0.0000000
41.3997530	0.0000000
41.4996582	0.0000000
41.5996198	0.0000000
41.6996508	0.0000000
41.7997130	0.0000000
41.8997215	0.0000000
41.9996541	0.0000000
42.0998295	0.0000000
42.1997601	0.0000000
42.2997274	0.0000000
42.3998072	0.0000000
42.4998669	0.0000000
42.5998208	0.0000000
42.6997202	0.0000000
42.7997135	0.0000000
42.8997522	0.0000000
42.9997960	0.0000000
43.0997366	0.0000000
43.1998554	0.0000000
43.2996593	0.0000000
43.3999112	0.0000000
43.4997453	0.0000000
43.5997486	0.0000000
43.6997847	0.0000000
43.7997852	0.0000000
43.8998277	0.0000000
43.9997356	0.0000000
44.0996900	0.0000000
44.1997878	0.0000000
44.2999785	0.0000000
44.3996782	0.0000000
44.4997176	0.0000000
44.5997130	0.0000000
44.6996652	0.0000000
44.7998715	0.0000000
44.8997450	0.0000000
44.9995781	0.0000000
45.0997245	0.0000000
45.1997107	0.0000000
45.2999252	0.0000000
45.3997389	0.0000000
45.4997215	0.0000000
45.5997233	0.0000000
45.6997821	0.0000000
45.7997583	0.0000000
45.8998303	0.0000000
45.9997650	0.0000000
46.0997256	0.0000000
46.1999060	0.0000000
46.2996851	0.0000000
46.3998341	0.0000000
46.4997629	0.0000000
46.5998569	0.0000000
46.6998666	0.0000000
46.7998838	0.0000000
46.8997553	0.0000000
46.9997317	0.0000000
47.0997491	0.0000000
47.1998241	0.0000000
47.2998024	0.0000000
47.3997125	0.0000000
47.4997504	0.0000000
47.5996762	0.0000000
47.6997256	0.0000000
47.7997422	0.0000000
47.8997348	0.0000000
47.9997350	0.0000000
48.0998008	0.0000000
48.1996946	0.0000000
48.2996920	0.0000000
48.3998600	0.0000000
48.4999506	0.0000000
48.5997466	0.0000000
48.6999549	0.0000000
48.7997271	0.0000000
48.8998697	0.0000000
48.9997955	0.0000000
49.0997937	0.0000000
49.1997228	0.0000000
49.2998582	0.0000000
49.3997668	0.0000000
49.4997135	0.0000000
49.5998052	0.0000000
49.6998124	0.0000000
49.8000599	0.0000000
49.8998643	0.0000000
49.9997699	0.0000000
50.0997082	0.0000000
50.1996820	0.0000000
50.2997491	0.0000000
50.3997133	0.0000000
50.4996961	0.0000000
50.5997084	0.0000000
50.7000069	0.0000000
50.7997399	0.0000000
50.8998298	0.0000000
50.9997530	0.0000000
51.0996500	0.0000000
51.1997763	0.0000000
51.2996936	0.0000000
51.3997140	0.0000000
51.4998108	0.0000000
51.5998520	0.0000000
51.6997765	0.0000000
51.7997202	0.0000000
51.8997512	0.0000000
51.9996913	0.0000000
52.0997760	0.0000000
52.1996961	0.0000000
52.2997043	0.0000000
52.3997993	0.0000000
52.4997422	0.0000000
52.5997089	0.0000000
52.6997699	0.0000000
52.7998282	0.0000000
52.8996618	0.0000000
52.9997002	0.0000000
53.0996933	0.0000000
53.1997949	0.0000000
53.2997343	0.0000000
53.3997381	0.0000000
53.4998246	0.0000000
53.5998298	0.0000000
53.6997133	0.0000000
53.7998804	0.0000000
53.8997345	0.0000000
53.9999020	0.0000000
54.0998884	0.0000000
54.1998871	0.0000000
54.2997952	0.0000000
54.3998764	0.0000000
54.4998436	0.0000000
54.5998190	0.0000000
54.6996895	0.0000000
54.7997681	0.0000000
54.8996692	0.0000000
54.9996273	0.0000000
55.0997274	0.0000000
55.1996759	0.0000000
55.2996902	0.0000000
55.3997420	0.0000000
55.4997780	0.0000000
55.5996685	0.0000000
55.7000384	0.0000000
55.8000028	0.0000000
55.8996209	0.0000000
55.9997435	0.0000000
56.0997553	0.0000000
56.1997143	0.0000000
56.2997010	0.0000000
56.3997105	0.0000000
56.4998019	0.0000000
56.5998490	0.0000000
56.6997463	0.0000000
56.7997222	0.0000000
56.8998185	0.0000000
56.9998185	0.0000000
57.0997294	0.0000000
57.1996969	0.0000000
57.2997599	0.0000000
57.3996434	0.0000000
57.4998554	0.0000000
57.5997420	0.0000000
57.6997542	0.0000000
57.7999155	0.0000000
57.8997837	0.0000000
57.9997509	0.0000000
58.0997233	0.0000000
58.1996920	0.0000000
58.2997609	0.0000000
58.3997658	0.0000000
58.4998712	0.0000000
58.5997089	0.0000000
58.6998205	0.0000000
58.7997614	0.0000000
58.8997028	0.0000000
58.9997332	0.0000000
59.0997268	0.0000000
59.1997704	0.0000000
59.2997240	0.0000000
59.3996813	0.0000000
59.4998382	0.0000000
59.5996867	0.0000000
59.6998170	0.0000000
59.7997970	0.0000000
59.8996879	0.0000000
59.9997179	0.0000000
60.0791173	0.0000000
