# Time	Input
19.6000850	-3.1059835
19.6999703	-3.0921204
19.8000151	-3.1227894
19.9001743	-3.1173041
20.0000643	-3.0797427
20.1000033	-3.2534077
20.2000300	-3.2368650
20.3000335	-3.2404790
20.4000596	-3.2913651
20.5000294	-3.3409114
20.6000888	-3.4029260
20.7000120	-3.4300389
20.8000858	-3.4651747
20.9000714	-3.4679017
21.0000323	-3.4684646
21.0999974	-3.4856963
21.2000230	-3.5075574
21.3001088	-3.5652282
21.4000056	-3.5607219
21.5000031	-3.5794153
21.5999949	-3.5776970
21.7000632	-3.5998228
21.8000113	-3.6382539
21.9000105	-3.6905618
22.0000233	-3.7219641
22.1000307	-3.7542355
22.2000256	-3.7377203
22.3000305	-3.6353464
22.4000230	-3.5546896
22.4999511	-3.4556563
22.6000563	-3.4373610
22.7000870	-3.5736279
22.8000632	-3.5904725
22.9001111	-3.6240005
23.0000179	-3.5857015
23.0999747	-3.6394289
23.2000637	-3.6572084
23.3000620	-3.7051010
23.4000141	-3.7293243
23.5000338	-3.8341260
23.6000269	-3.7855875
23.7000538	-3.6533215
23.8000445	-3.5854945
23.9001152	-3.5308962
24.0000061	-3.5641050
24.1000108	-3.6228774
24.2000031	-3.6689494
24.2999900	-3.6950829
24.4000540	-3.7592614
24.5000463	-3.8448374
24.6000924	-3.8347957
24.7000215	-3.7844439
24.8000558	-3.7194579
24.8999939	-3.5788121
25.0000952	-3.6612835
25.1000376	-3.6265078
25.2000602	-3.7517252
25.3001132	-3.8085654
25.3999872	-3.8746736
25.5000351	-3.9514275
25.6000077	-3.9454598
25.7000556	-3.8957784
25.8001116	-3.9040241
25.9001782	-3.9617319
26.0001172	-3.9449494
26.1000709	-3.9722524
26.1999793	-4.0421748
26.3000387	-4.0548930
26.4000942	-4.1243162
26.5000389	-4.1682324
26.6000809	-4.1709490
26.6999404	-4.1677480
26.8001390	-4.1625009
26.9000571	-4.1761141
26.9999992	-4.2154498
27.1000553	-4.2431335
27.2000307	-4.3041358
27.2999951	-4.3689404
27.4001129	-4.4205909
27.5000837	-4.4953933
27.6000783	-4.5413799
27.6999593	-4.5505342
27.8000824	-4.5574121
27.9001134	-4.5072622
28.0001134	-4.5037227
28.1000535	-4.4715133
28.2000668	-4.4838543
28.3000689	-4.5037084
28.4000003	-4.4326162
28.4999519	-4.4020729
28.6000952	-4.3702374
28.7000320	-4.3375621
28.8001065	-4.3181977
28.9000696	-4.2776136
29.0000123	-4.2439499
29.1000102	-4.2459126
29.2000369	-4.1924033
29.3000468	-4.1389141
29.4000540	-4.1041970
29.5000781	-4.1470227
29.6000847	-4.1951456
29.6999680	-4.2485809
29.8000653	-4.2736239
29.9000712	-4.2251163
30.0000847	-4.1671143
30.1000018	-4.0593939
30.2001039	-4.1560464
30.3000604	-4.0599113
30.4000264	-3.9692633
30.5001283	-4.0014257
30.5999690	-4.0055251
30.6999345	-3.9987690
30.8000223	-3.9938600
30.8999867	-3.9865842
31.0000561	-3.9369826
31.0999173	-3.8221352
31.1999936	-3.8060825
31.3000438	-3.7051950
31.4001073	-3.6633339
31.5000151	-3.5632293
31.5999923	-3.6420462
31.7000323	-3.7539585
31.7999537	-3.8469586
31.9000328	-3.8658564
31.9999657	-3.7535324
32.1000346	-3.6092193
32.2000868	-3.4137700
32.2999805	-3.3035429
32.4000282	-3.4104543
32.5000284	-3.4803002
32.6000179	-3.5151913
32.7000599	-3.4461763
32.7999112	-3.5873060
32.8999700	-3.5442572
32.9998958	-3.5518506
33.0999954	-3.5359213
33.1999956	-3.5671182
33.3000110	-3.5548632
33.3999626	-3.5624213
33.5000494	-3.5746443
33.5999916	-3.5350859
33.6999022	-3.5198123
33.8000635	-3.4338880
33.9000438	-3.3984513
33.9999764	-3.3597314
34.0999992	-3.2806251
34.2000095	-3.2554495
34.2999808	-3.2336311
34.3999946	-3.2088783
34.5000289	-3.1928661
34.6000123	-3.1768634
34.7000325	-3.1358342
34.8000079	-3.0847785
34.9000599	-3.0732358
35.0000701	-3.0032637
35.1000781	-3.1031482
35.1999616	-3.0878613
35.3000612	-3.0651329
35.4000556	-3.0502629
35.5000013	-3.0703821
35.6000648	-3.0799308
35.7000827	-3.0623336
35.8000430	-3.0340574
35.9001198	-3.0631061
35.9999936	-3.0859129
36.1000625	-3.0536835
36.2001039	-3.0337062
36.2999834	-2.9733112
36.4000509	-2.9416239
36.4999869	-2.8523495
36.5999852	-2.7073276
36.7001357	-2.6134484
36.8000940	-2.5086155
36.8999877	-2.4133079
36.9999757	-2.3442750
37.1001354	-2.3492992
37.2000955	-2.3663018
37.3001137	-2.3749905
37.4000812	-2.4732404
37.5000026	-2.5268567
37.6000671	-2.5623670
37.6999854	-2.6066799
37.8001252	-2.5895290
37.8999882	-2.5532889
37.9999908	-2.4064257
38.1001106	-2.2527773
38.2000566	-2.2142384
38.3000110	-2.2034783
38.4000033	-2.2091765
38.5000087	-2.2549217
38.6001231	-2.2682512
38.6999995	-2.3108785
38.7999887	-2.3527434
38.8999759	-2.3723445
38.9999895	-2.3920341
39.1001597	-2.3390951
39.2000412	-2.2992091
39.3001508	-2.2764621
39.3999442	-2.2469065
39.5000660	-2.1890461
39.6001009	-2.1253943
39.7000748	-2.1369863
39.7999621	-2.0600941
39.9000822	-2.0106897
40.0000609	-1.9358385
40.0999816	-1.9763752
40.2000266	-1.9604855
40.3000113	-1.9711031
40.4000356	-1.9655894
40.5001416	-1.9900533
40.6000010	-1.9999205
40.7000494	-2.0120821
40.8000850	-1.9889082
40.9000118	-1.9878255
41.0001300	-2.0146151
41.1000788	-2.0020008
41.2000653	-1.9871994
41.3000392	-2.0082095
41.4000259	-2.0108175
41.4999672	-1.9780182
41.5999237	-2.0278730
41.6999839	-2.0209038
41.8000497	-2.0490816
41.9000988	-2.0787318
42.0000384	-2.0594747
42.1001185	-2.0685270
42.2000056	-2.0160768
42.2999880	-2.0320261
42.4000212	-2.0285063
42.5001454	-2.0492816
42.6000768	-2.0528324
42.6999844	-2.0807452
42.8000115	-2.0947268
42.9001239	-2.1113241
43.0001129	-2.0926068
43.0999606	-2.0760612
43.2001311	-2.0599952
43.2999432	-2.0367467
43.4000650	-2.0070848
43.5000041	-2.0301158
43.6000005	-2.0394640
43.6999990	-2.0646713
43.8000274	-2.0889683
43.9000632	-2.1062737
44.0000776	-2.0952930
44.0999793	-2.0877011
44.2002291	-2.0607524
44.3001116	-2.0504432
44.4000287	-2.0506589
44.5001341	-2.0168333
44.6000269	-1.9854208
44.7000330	-1.9831308
44.8001554	-2.0115769
44.9000786	-2.0362010
44.9999578	-2.0618489
45.1000136	-2.0818448
45.2000489	-2.0851386
45.3000451	-2.0863659
45.4000535	-2.0495706
45.5000317	-2.0299740
45.6000402	-2.0197999
45.7000614	-1.9697052
45.8001134	-1.9631491
45.9000207	-1.9698880
46.0000814	-1.9695415
46.1000888	-1.9960506
46.2000451	-2.0334113
46.3000883	-2.0695660
46.4000494	-2.1016350
46.5001019	-2.1131618
46.6000387	-2.0765724
46.7000189	-2.0677056
46.8002872	-2.0718505
46.9000220	-2.0437000
46.9999455	-2.0357199
47.1001155	-2.0331445
47.2000924	-2.0086281
47.3000791	-2.0793428
47.3999798	-2.1006091
47.5000504	-2.1470246
47.6000568	-2.1360490
47.7000852	-2.1438572
47.8000696	-2.1116343
47.9000571	-2.1241431
48.0001398	-2.0893641
48.0999698	-2.0710566
48.2000456	-2.0648930
48.3000264	-2.0441566
48.4000765	-2.0787621
48.5000177	-2.0608604
48.5999992	-2.0568559
48.7000753	-2.0785608
48.8000781	-2.0907295
48.8999747	-2.1126270
49.0000522	-2.1532252
49.0999951	-2.1484945
49.1999068	-2.1740041
49.3001221	-2.1814172
49.4001298	-2.1454630
49.5000315	-2.1127391
49.6000924	-2.0282195
49.7000604	-2.0195584
49.8000074	-2.0250671
49.8999849	-2.0994008
50.0000663	-2.1391866
50.0999890	-2.2049832
50.2000323	-2.2559052
50.3000650	-2.2399113
50.4000750	-2.2382612
50.5000297	-2.1818311
50.6000192	-2.1448815
50.7000369	-2.1310022
50.8000607	-2.1150463
50.9000067	-2.1504920
51.0000876	-2.2041519
51.0999229	-2.1966596
51.2000573	-2.2741394
51.2999654	-2.3027306
51.4000474	-2.3031905
51.5000407	-2.2863505
51.6000512	-2.2788637
51.7000955	-2.2650175
51.8000712	-2.2292516
51.8999862	-2.2079921
52.0000218	-2.1839628
52.1000689	-2.1972029
52.2000755	-2.2527864
52.2999383	-2.3465130
52.4000868	-2.3668888
52.5000719	-2.4020600
52.6000105	-2.3723121
52.6999634	-2.3431623
52.7999913	-2.2910202
52.9000476	-2.2360899
53.0000397	-2.2328858
53.1000113	-2.2414508
53.2000192	-2.2929189
53.2999992	-2.3813682
53.4001508	-2.4011464
53.5000195	-2.4487395
53.6001385	-2.4437447
53.7000499	-2.3819182
53.8000492	-2.2890043
53.9000627	-2.2656720
54.0001367	-2.2063527
54.0999357	-2.2773042
54.2000742	-2.3484902
54.3000471	-2.4107337
54.4000445	-2.4881706
54.5001052	-2.5276616
54.6000701	-2.5308819
54.7000133	-2.4532397
54.8000302	-2.3932371
54.8999926	-2.3104601
55.0001042	-2.2472997
55.1000210	-2.2957115
55.2001298	-2.3577256
55.2999852	-2.4541194
55.3999882	-2.5582292
55.5000781	-2.6205571
55.6000758	-2.5958676
55.7000696	-2.5094535
55.8000653	-2.2799134
55.9000602	-2.0662551
56.0000468	-2.0721807
56.1000108	-2.1411664
56.2000515	-2.2193890
56.3001364	-2.2607365
56.4000445	-2.2883794
56.5000156	-2.2671814
56.5999324	-2.2538438
56.7000218	-2.2711036
56.8000412	-2.2646389
56.9000504	-2.2776771
57.0000164	-2.3367960
57.1000276	-2.3367054
57.2001288	-2.3378835
57.2999762	-2.3468575
57.3999823	-2.3223217
57.5000300	-2.3008261
57.6000474	-2.2714672
57.7000361	-2.2333789
57.8000274	-2.2295775
57.9000914	-2.2033288
58.0000673	-2.2140846
58.1000965	-2.2733877
58.2000289	-2.3654628
58.3000061	-2.4794390
58.4000422	-2.5404561
58.5001272	-2.4978011
58.6000430	-2.3436987
58.7000863	-2.1749005
58.8000727	-2.0592623
58.9000207	-2.0871301
59.0000571	-2.1756530
59.1000732	-2.3100641
59.2000745	-2.4197018
59.3000074	-2.4875383
59.3999716	-2.4742193
59.5002483	-2.4319706
59.5999631	-2.3520551
59.7000983	-2.2616310
59.8000658	-2.1808827
59.9000448	-2.1592131
60.0000479	0.0000000
60.0791913	0.0000000
