# Time	Input
22.2998208	0.0000000
22.3998664	0.0000000
22.4997402	0.0000000
22.5998111	0.0000000
22.6998236	0.0000000
22.7997996	0.0000000
22.8998177	0.0000000
22.9997980	0.0000000
23.0997294	0.0000000
23.2000067	0.0000000
23.2999396	0.0000000
23.3998454	0.0000000
23.4997709	0.0000000
23.5998833	0.0000000
23.6997865	0.0000000
23.7997837	0.0000000
23.8999596	0.0000000
23.9998387	0.0000000
24.0997868	0.0000000
24.1998477	0.0000000
24.2998720	0.0000000
24.3999137	0.0000000
24.4998413	0.0000000
24.5997793	0.0000000
24.6998295	0.0000000
24.7997624	0.0000000
24.8998848	0.0000000
24.9998490	0.0000000
25.0997473	0.0000000
25.1998735	0.0000000
25.2997860	0.0000000
25.3997740	0.0000000
25.4998446	0.0000000
25.5997829	0.0000000
25.6999644	0.0000000
25.7998807	0.0000000
25.8998697	0.0000000
25.9997857	0.0000000
26.0998316	0.0000000
26.1998292	0.0000000
26.2998054	0.0000000
26.3999119	0.0000000
26.4998065	0.0000000
26.5998298	0.0000000
26.6997696	0.0000000
26.7997934	0.0000000
26.8998134	0.0000000
26.9997949	0.0000000
27.0998088	0.0000000
27.1999224	0.0000000
27.2998016	0.0000000
27.3999037	0.0000000
27.4999688	0.0000000
27.5998651	0.0000000
27.6997573	0.0000000
27.7998561	0.0000000
27.8999649	0.0000000
27.9998080	0.0000000
28.0998287	0.0000000
28.1997581	0.0000000
28.2998326	0.0000000
28.3999939	0.0000000
28.4997504	0.0000000
28.6000084	0.0000000
28.6998205	0.0000000
28.7998339	0.0000000
28.8998484	0.0000000
28.9999355	0.0000000
29.0997622	0.0000000
29.1999926	0.0000000
29.2998753	0.0000000
29.3998277	0.0000000
29.4997857	0.0000000
29.5997670	0.0000000
29.6997975	0.0000000
29.8000589	0.0000000
29.8998001	0.0000000
29.9999124	0.0000000
30.0998807	0.0000000
30.1999567	0.0000000
30.2998730	0.0000000
30.3998203	0.0000000
30.4998436	0.0000000
30.5999606	0.0000000
30.6998095	0.0000000
30.7998318	0.0000000
30.8998285	0.0000000
30.9998822	0.0000000
31.0999892	0.0000000
31.1997361	0.0000000
31.2997750	0.0000000
31.3999183	0.0000000
31.4998909	0.0000000
31.5998520	0.0000000
31.6998610	0.0000000
31.7998364	0.0000000
31.8998310	0.0000000
31.9998134	0.0000000
32.0999429	0.0000000
32.1998042	0.0000000
32.2998116	0.0000000
32.3998049	0.0000000
32.4998044	0.0000000
32.5998899	0.0000000
32.6998034	0.0000000
32.7998595	0.0000000
32.8997565	0.0000000
32.9998495	0.0000000
33.0998415	0.0000000
33.1998659	0.0000000
33.2999227	0.0000000
33.3998333	0.0000000
33.4998927	0.0000000
33.6000468	0.0000000
33.6996964	0.0000000
33.7998003	0.0000000
33.8998042	0.0000000
33.9997983	0.0000000
34.0998968	0.0000000
34.2000627	0.0000000
34.2997998	0.0000000
34.4000881	0.0000000
34.4998474	0.0000000
34.5999178	0.0000000
34.6998720	0.0000000
34.7998587	0.0000000
34.8998218	0.0000000
34.9998866	0.0000000
35.0998382	0.0000000
35.1997829	0.0000000
35.2998067	0.0000000
35.3998180	0.0000000
35.4997932	0.0000000
35.5999301	0.0000000
35.6997791	0.0000000
35.7998538	0.0000000
35.8998354	0.0000000
35.9997993	0.0000000
36.0997676	0.0000000
36.1997837	0.0000000
36.2997535	0.0000000
36.3999404	0.0000000
36.4997358	0.0000000
36.5998356	0.0000000
36.6998385	0.0000000
36.7997947	0.0000000
36.8997535	0.0000000
36.9997133	0.0000000
37.0999319	0.0000000
37.1998177	0.0000000
37.2999954	0.0000000
37.3998134	0.0000000
37.4997665	0.0000000
37.5999022	0.0000000
37.6998572	0.0000000
37.7999596	0.0000000
37.8998195	0.0000000
37.9998766	0.0000000
38.0998474	0.0000000
38.1998566	0.0000000
38.2998403	0.0000000
38.3998277	0.0000000
38.4998221	0.0000000
38.5999457	0.0000000
38.6999916	0.0000000
38.7997578	0.0000000
38.8997747	0.0000000
38.9999631	0.0000000
39.0998715	0.0000000
39.1998019	0.0000000
39.2999332	0.0000000
39.3998106	0.0000000
39.4998861	0.0000000
39.5999340	0.0000000
39.6997937	0.0000000
39.7997967	0.0000000
39.8998152	0.0000000
39.9997645	0.0000000
40.0997814	0.0000000
40.1998505	0.0000000
40.2999749	0.0000000
40.3998702	0.0000000
40.4998303	0.0000000
40.5998269	0.0000000
40.6998403	0.0000000
40.8000937	0.0000000
40.8998121	0.0000000
40.9998694	0.0000000
41.0998579	0.0000000
41.1997903	0.0000000
41.2998203	0.0000000
41.3997711	0.0000000
41.4997571	0.0000000
41.5997809	0.0000000
41.6997606	0.0000000
41.7999163	0.0000000
41.8999419	0.0000000
41.9999012	0.0000000
42.0998200	0.0000000
42.1998676	0.0000000
42.2998290	0.0000000
42.3997617	0.0000000
42.4999470	0.0000000
42.5998295	0.0000000
42.6998968	0.0000000
42.7998797	0.0000000
42.8998984	0.0000000
42.9998971	0.0000000
43.1000612	0.0000000
43.1998474	0.0000000
43.2997437	0.0000000
43.3998331	0.0000000
43.4998505	0.0000000
43.5998057	0.0000000
43.6997929	0.0000000
43.7997783	0.0000000
43.8998922	0.0000000
44.0000502	0.0000000
44.0997850	0.0000000
44.1999846	0.0000000
44.2999654	0.0000000
44.3999693	0.0000000
44.4999135	0.0000000
44.6000179	0.0000000
44.6998182	0.0000000
44.7998021	0.0000000
44.8999130	0.0000000
44.9997199	0.0000000
45.0998922	0.0000000
45.1998262	0.0000000
45.2998198	0.0000000
45.3998710	0.0000000
45.4998820	0.0000000
45.5998211	0.0000000
45.6999196	0.0000000
45.7999959	0.0000000
45.8998943	0.0000000
46.0001605	0.0000000
46.0998141	0.0000000
46.1997588	0.0000000
46.2999839	0.0000000
46.3998126	0.0000000
46.4998374	0.0000000
46.5998495	0.0000000
46.6998909	0.0000000
46.8000364	0.0000000
46.8998651	0.0000000
46.9997844	0.0000000
47.0998623	0.0000000
47.1999706	0.0000000
47.2998257	0.0000000
47.3999375	0.0000000
47.4999291	0.0000000
47.5998587	0.0000000
47.6998776	0.0000000
47.7997757	0.0000000
47.8999245	0.0000000
47.9999173	0.0000000
48.0998700	0.0000000
48.1997783	0.0000000
48.2997693	0.0000000
48.3999439	0.0000000
48.4999242	0.0000000
48.5999163	0.0000000
48.6998029	0.0000000
48.7998034	0.0000000
48.8998039	0.0000000
48.9999365	0.0000000
49.0998287	0.0000000
49.1998830	0.0000000
49.2999247	0.0000000
49.3999462	0.0000000
49.4998838	0.0000000
49.6000668	0.0000000
49.6997811	0.0000000
49.8000305	0.0000000
49.8998341	0.0000000
49.9998364	0.0000000
50.0998781	0.0000000
50.1998377	0.0000000
50.2999045	0.0000000
50.3998610	0.0000000
50.4999416	0.0000000
50.6000279	0.0000000
50.6998618	0.0000000
50.7998559	0.0000000
50.8998231	0.0000000
50.9999680	0.0000000
51.0997394	0.0000000
51.1999237	0.0000000
51.2998413	0.0000000
51.3999913	0.0000000
51.4998996	0.0000000
51.5998541	0.0000000
51.6998797	0.0000000
51.8000924	0.0000000
51.8998226	0.0000000
51.9999148	0.0000000
52.0999373	0.0000000
52.2000627	0.0000000
52.2997875	0.0000000
52.3998072	0.0000000
52.4998766	0.0000000
52.5998339	0.0000000
52.6998188	0.0000000
52.7998331	0.0000000
52.8998282	0.0000000
52.9998758	0.0000000
53.1000328	0.0000000
53.1998733	0.0000000
53.2998275	0.0000000
53.3998996	0.0000000
53.4998159	0.0000000
53.5998410	0.0000000
53.6997824	0.0000000
53.7997458	0.0000000
53.8998456	0.0000000
53.9999759	0.0000000
54.0997798	0.0000000
54.1998938	0.0000000
54.2997624	0.0000000
54.3999078	0.0000000
54.4997816	0.0000000
54.5999951	0.0000000
54.6998295	0.0000000
54.7998490	0.0000000
54.8998223	0.0000000
54.9997729	0.0000000
55.0998390	0.0000000
55.1998973	0.0000000
55.2997870	0.0000000
55.3998917	0.0000000
55.4999726	0.0000000
55.5998625	0.0000000
55.6997847	0.0000000
55.7997780	0.0000000
55.8998582	0.0000000
55.9998461	0.0000000
56.0997445	0.0000000
56.1997796	0.0000000
56.2999268	0.0000000
56.3998482	0.0000000
56.4999268	0.0000000
56.5998075	0.0000000
56.6999263	0.0000000
56.7999252	0.0000000
56.8998264	0.0000000
56.9998205	0.0000000
57.0998262	0.0000000
57.1998510	0.0000000
57.2997686	0.0000000
57.3997256	0.0000000
57.4997801	0.0000000
57.5998067	0.0000000
57.6998971	0.0000000
57.7999247	0.0000000
57.8998490	0.0000000
57.9998884	0.0000000
58.0998748	0.0000000
58.1998364	0.0000000
58.2999473	0.0000000
58.3998072	0.0000000
58.4999613	0.0000000
58.5998817	0.0000000
58.6998956	0.0000000
58.7998930	0.0000000
58.8998615	0.0000000
59.0000297	0.0000000
59.0999227	0.0000000
59.1998518	0.0000000
59.2998636	0.0000000
59.3998341	0.0000000
59.4999532	0.0000000
59.6000461	0.0000000
59.6998241	0.0000000
59.8000169	0.0000000
59.8997898	0.0000000
59.9998740	0.0000000
60.0790853	0.0000000
