# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-10.4189243	37.5399932	20.9524862	-0.4255226	-0.0651811	0.0437535	0.0173272	0.2441285	0.4127702	-0.0385052
-10.3189030	37.5707419	21.0297547	-0.4286540	-0.0628871	0.0485258	0.0178320	0.2474408	0.4012299	-0.0432451
-10.2188897	37.5980841	21.1519912	-0.4295918	-0.0592317	0.0614798	0.0181454	0.2494128	0.3927985	-0.0456256
-10.1189212	37.6004754	21.2748273	-0.4313948	-0.0554848	0.0762019	0.0182849	0.2484618	0.3897842	-0.0452017
-10.0182643	37.6281456	21.2993240	-0.4405373	-0.0515001	0.0933138	0.0181699	0.2490640	0.3894861	-0.0467916
-9.3283576	-0.0000052	0.0000025	-0.4591862	-0.0355270	0.0848432	0.0103436	-0.0003125	0.0001727	-0.0001956
-9.2284826	-0.0001002	-0.0000059	-0.4561516	-0.0334138	0.0725662	0.0077466	-0.0014461	-0.0004374	-0.0007852
-9.1284460	-0.0002358	-0.0001440	-0.4642983	-0.0322985	0.0600060	0.0051938	-0.0013291	-0.0024564	-0.0022432
-9.0272986	-0.0002890	-0.0003989	-0.4685002	-0.0308531	0.0553159	0.0024434	0.0006801	-0.0023203	-0.0041910
-8.9284649	0.0000133	-0.0005383	-0.4666957	-0.0290098	0.0569436	-0.0003438	0.0054846	-0.0001160	-0.0070355
-8.8284754	0.0007774	-0.0005310	-0.4756535	-0.0265691	0.0647843	-0.0029906	0.0122132	0.0017157	-0.0155510
-8.7276826	0.0020951	-0.0005637	-0.4710879	-0.0246878	0.0705024	-0.0052579	0.0158482	-0.0015328	-0.0182331
-8.6284201	0.0034915	-0.0008574	-0.4769763	-0.0232710	0.0730878	-0.0072937	0.0149624	-0.0034296	-0.0229953
-8.5256520	0.0046669	-0.0011539	-0.4768234	-0.0221061	0.0731534	-0.0093080	0.0126747	-0.0016973	-0.0236303
-8.4281626	0.0056838	-0.0013147	-0.4817022	-0.0212993	0.0683606	-0.0110616	0.0112281	0.0000352	-0.0267098
-8.3284273	0.0067708	-0.0013869	-0.4878737	-0.0210773	0.0590376	-0.0124762	0.0139565	0.0004481	-0.0328133
-8.2284367	0.0082550	-0.0014010	-0.4883504	-0.0201523	0.0519496	-0.0135040	0.0202832	0.0007568	-0.0377968
-8.1284388	0.0103994	-0.0014444	-0.4865041	-0.0172440	0.0562378	-0.0144695	0.0249933	0.0000873	-0.0427437
-8.0284147	0.0127427	-0.0016919	-0.4932194	-0.0141480	0.0654466	-0.0151723	0.0270707	-0.0029927	-0.0501586
-7.9284460	0.0152279	-0.0020381	-0.4930313	-0.0111163	0.0760827	-0.0160354	0.0279258	-0.0026009	-0.0513855
-7.8284214	0.0174899	-0.0021989	-0.4910275	-0.0092274	0.0795146	-0.0170347	0.0261025	-0.0002345	-0.0479641
-7.7281441	0.0196568	-0.0021796	-0.5010204	-0.0086207	0.0740920	-0.0183272	0.0238947	0.0030688	-0.0517735
-7.6283743	0.0215458	-0.0017850	-0.5031362	-0.0090608	0.0621833	-0.0196678	0.0229466	0.0063173	-0.0522489
-7.5284209	0.0236414	-0.0010435	-0.4992979	-0.0102583	0.0464298	-0.0211977	0.0209101	0.0085301	-0.0476066
-7.4284424	0.0255770	-0.0002066	-0.5021055	-0.0118443	0.0305577	-0.0226579	0.0196523	0.0094286	-0.0479425
-7.3284229	0.0275193	0.0006926	-0.5065334	-0.0134116	0.0180202	-0.0238897	0.0203810	0.0103641	-0.0505237
-7.2284168	0.0297774	0.0016507	-0.5056446	-0.0146746	0.0114082	-0.0249817	0.0214250	0.0114400	-0.0506910
-7.1284705	0.0321611	0.0027549	-0.5083704	-0.0154402	0.0121866	-0.0258184	0.0234912	0.0124967	-0.0532069
-7.0284726	0.0349197	0.0040304	-0.5077859	-0.0156412	0.0199926	-0.0264158	0.0254238	0.0151875	-0.0521084
-6.9284736	0.0374096	0.0054190	-0.5120966	-0.0153734	0.0330202	-0.0268769	0.0271277	0.0166805	-0.0542807
-6.8281300	0.0403501	0.0069862	-0.5074902	-0.0149516	0.0482672	-0.0273006	0.0280222	0.0166651	-0.0501705
-6.7284552	0.0430062	0.0085612	-0.5100499	-0.0146159	0.0625599	-0.0279056	0.0286435	0.0170503	-0.0535826
-6.6284283	0.0454789	0.0100783	-0.5165857	-0.0145026	0.0727975	-0.0286259	0.0289680	0.0174655	-0.0586549
-6.5284027	0.0476548	0.0117958	-0.5096781	-0.0149544	0.0770390	-0.0295830	0.0279742	0.0179106	-0.0516497
-6.4284703	0.0499975	0.0134974	-0.5132583	-0.0160203	0.0745014	-0.0307163	0.0267195	0.0184483	-0.0528007
-6.3284493	0.0520584	0.0152188	-0.5122165	-0.0177569	0.0659192	-0.0319586	0.0260425	0.0195293	-0.0501310
-6.2284490	0.0543454	0.0171254	-0.5118557	-0.0199731	0.0533770	-0.0331142	0.0258873	0.0214135	-0.0480255
-6.1284191	0.0569033	0.0191574	-0.5111119	-0.0223993	0.0397348	-0.0342394	0.0258784	0.0226381	-0.0469665
-6.0284083	0.0592376	0.0212476	-0.5185318	-0.0246735	0.0282476	-0.0351931	0.0269010	0.0241084	-0.0519993
-5.9284216	0.0623687	0.0234625	-0.5171277	-0.0263713	0.0216144	-0.0359299	0.0274033	0.0258977	-0.0512052
-5.8284045	0.0659535	0.0257512	-0.5133703	-0.0275120	0.0210919	-0.0365477	0.0283573	0.0271652	-0.0496820
-5.7284106	0.0690680	0.0281720	-0.5145101	-0.0278248	0.0266305	-0.0371302	0.0297076	0.0292926	-0.0518926
-5.6283282	0.0727287	0.0308323	-0.5111162	-0.0273590	0.0367776	-0.0376044	0.0312272	0.0313269	-0.0489851
-5.5284413	0.0758552	0.0337901	-0.5167181	-0.0264709	0.0491440	-0.0381559	0.0323936	0.0318532	-0.0513968
-5.4284278	0.0790630	0.0366990	-0.5071429	-0.0253531	0.0615789	-0.0387934	0.0323785	0.0321463	-0.0430971
-5.3284091	0.0819501	0.0394876	-0.5122104	-0.0246421	0.0691094	-0.0393317	0.0320313	0.0316169	-0.0464556
-5.2284557	0.0845956	0.0423813	-0.5114524	-0.0244010	0.0722596	-0.0400673	0.0316043	0.0300161	-0.0445629
-5.1284426	0.0871171	0.0451175	-0.5102041	-0.0248176	0.0695745	-0.0408282	0.0317800	0.0287042	-0.0438675
-5.0284434	0.0901709	0.0476818	-0.5185623	-0.0256553	0.0624041	-0.0415986	0.0311906	0.0284684	-0.0506799
-4.9284531	0.0928746	0.0502914	-0.5168517	-0.0267663	0.0519765	-0.0422759	0.0301344	0.0283889	-0.0497467
-4.8284454	0.0959257	0.0528044	-0.5103772	-0.0277622	0.0409018	-0.0429018	0.0300518	0.0281001	-0.0453161
-4.7284086	0.0990325	0.0551467	-0.5125009	-0.0282923	0.0317023	-0.0433983	0.0324311	0.0264562	-0.0476741
-4.6284293	0.1031968	0.0573937	-0.5096684	-0.0282018	0.0262410	-0.0439255	0.0349820	0.0258512	-0.0478787
-4.5281101	0.1074666	0.0596047	-0.5094987	-0.0275519	0.0256743	-0.0443519	0.0372776	0.0252549	-0.0499853
-4.4284198	0.1113372	0.0617075	-0.5127906	-0.0264568	0.0299217	-0.0447686	0.0389279	0.0248835	-0.0544834
-4.3284296	0.1160814	0.0639232	-0.5100784	-0.0251580	0.0378450	-0.0450273	0.0397325	0.0255351	-0.0530181
-4.2284337	0.1201353	0.0662561	-0.5137628	-0.0238979	0.0476206	-0.0452146	0.0398440	0.0262365	-0.0543367
-4.1284306	0.1237831	0.0686540	-0.5118594	-0.0227022	0.0570012	-0.0452733	0.0398419	0.0274339	-0.0520021
-4.0284393	0.1274860	0.0712284	-0.5155759	-0.0216354	0.0637589	-0.0453252	0.0394575	0.0282719	-0.0563613
-3.9284598	0.1301231	0.0741533	-0.5087991	-0.0206373	0.0665970	-0.0453463	0.0378457	0.0280680	-0.0522977
-3.8284129	0.1336184	0.0767505	-0.5145713	-0.0196712	0.0649460	-0.0454365	0.0364355	0.0283181	-0.0579656
-3.7284721	0.1361998	0.0794263	-0.5137267	-0.0188199	0.0593155	-0.0456735	0.0347201	0.0273230	-0.0576180
-3.6284303	0.1391342	0.0820267	-0.5150907	-0.0181392	0.0510302	-0.0459858	0.0328410	0.0250455	-0.0582506
-3.5284831	0.1423372	0.0846488	-0.5125000	-0.0176537	0.0418301	-0.0463344	0.0309268	0.0242886	-0.0538934
-3.4284562	0.1455777	0.0870094	-0.5124763	-0.0173805	0.0338923	-0.0466703	0.0310713	0.0248452	-0.0512403
-3.3284539	0.1492669	0.0894911	-0.5130770	-0.0173550	0.0287195	-0.0468755	0.0319066	0.0250669	-0.0493496
-3.2284291	0.1528586	0.0918945	-0.5165120	-0.0174221	0.0273314	-0.0469468	0.0337613	0.0257024	-0.0495520
-3.1284252	0.1586235	0.0946319	-0.5067660	-0.0174304	0.0300987	-0.0468597	0.0362708	0.0263055	-0.0400100
-3.0279283	0.1626834	0.0971484	-0.5090161	-0.0171375	0.0364097	-0.0465564	0.0378382	0.0267054	-0.0421123
-2.9284739	0.1672042	0.0999258	-0.5049404	-0.0165056	0.0442636	-0.0462310	0.0381887	0.0269573	-0.0402881
-2.8279537	0.1711416	0.1026676	-0.5040816	-0.0158250	0.0519346	-0.0459558	0.0381799	0.0270560	-0.0410766
-2.7284329	0.1745252	0.1052177	-0.5050895	-0.0152667	0.0569202	-0.0457599	0.0385174	0.0275770	-0.0431664
-2.6284109	0.1779431	0.1079605	-0.5063690	-0.0149276	0.0593638	-0.0456287	0.0382262	0.0275113	-0.0457835
-2.5280942	0.1805314	0.1109337	-0.5020408	-0.0150866	0.0588910	-0.0456597	0.0377250	0.0279032	-0.0442920
-2.4284580	0.1835285	0.1137686	-0.5011220	-0.0157998	0.0555628	-0.0457927	0.0363941	0.0281890	-0.0431088
-2.3284170	0.1866792	0.1166123	-0.5001072	-0.0172182	0.0496131	-0.0459345	0.0350636	0.0281328	-0.0394818
-2.2284224	0.1901114	0.1193224	-0.4971323	-0.0193014	0.0424329	-0.0460845	0.0351756	0.0265081	-0.0333633
-2.1284342	0.1935581	0.1215976	-0.4999384	-0.0218002	0.0354256	-0.0462083	0.0359560	0.0252993	-0.0332190
-2.0284040	0.1976973	0.1237502	-0.4997590	-0.0244857	0.0303955	-0.0461767	0.0356643	0.0239740	-0.0315875
-1.9284339	0.2020330	0.1257002	-0.4992258	-0.0269664	0.0285493	-0.0461421	0.0355343	0.0235831	-0.0314300
-1.8284910	0.2081113	0.1266436	-0.4896025	-0.0290750	0.0304190	-0.0460713	0.0376939	0.0236227	-0.0258308
-1.7284692	0.2127950	0.1283532	-0.4882980	-0.0307146	0.0357765	-0.0460204	0.0400598	0.0236005	-0.0270061
-1.6284954	0.2177162	0.1296956	-0.4839696	-0.0320555	0.0433593	-0.0459685	0.0409141	0.0238250	-0.0256303
-1.5284480	0.2217137	0.1317114	-0.4867745	-0.0334738	0.0511378	-0.0459825	0.0424712	0.0238774	-0.0297120
-1.4284503	0.2258873	0.1337001	-0.4887930	-0.0351597	0.0575990	-0.0461305	0.0434437	0.0243189	-0.0321947
-1.3283876	0.2287695	0.1347531	-0.4830688	-0.0372475	0.0615274	-0.0462745	0.0424786	0.0255444	-0.0271855
-1.2284557	0.2315600	0.1361348	-0.4805996	-0.0397955	0.0621668	-0.0464260	0.0407904	0.0255837	-0.0259184
-1.1280991	0.2350411	0.1380346	-0.4815047	-0.0426655	0.0596452	-0.0465704	0.0384376	0.0248475	-0.0284103
-1.0284485	0.2373122	0.1385417	-0.4759697	-0.0456944	0.0546874	-0.0467498	0.0372724	0.0235812	-0.0262276
-0.9284680	0.2405462	0.1394777	-0.4745696	-0.0485878	0.0486035	-0.0468445	0.0386843	0.0224970	-0.0272429
-0.8284667	0.2445092	0.1410648	-0.4766652	-0.0512321	0.0429286	-0.0468502	0.0406794	0.0216649	-0.0321941
-0.7284462	0.2497021	0.1386130	-0.4648187	-0.0536371	0.0388336	-0.0468122	0.0431423	0.0190965	-0.0260906
-0.6284705	0.2538763	0.1400374	-0.4675980	-0.0557457	0.0372148	-0.0467667	0.0438431	0.0186154	-0.0299596
-0.5283712	0.2586667	0.1407868	-0.4685575	-0.0575962	0.0384670	-0.0466866	0.0435980	0.0186078	-0.0314246
-0.4284145	0.2647661	0.1384216	-0.4597779	-0.0591313	0.0421699	-0.0467882	0.0445976	0.0170783	-0.0247861
-0.3284472	0.2694991	0.1387545	-0.4594846	-0.0604525	0.0473712	-0.0468960	0.0452408	0.0167253	-0.0253622
-0.2284227	0.2738380	0.1371397	-0.4530612	-0.0616545	0.0529071	-0.0470156	0.0450999	0.0165770	-0.0217451
-0.1283953	0.2784946	0.1394363	-0.4589365	-0.0627427	0.0570488	-0.0472359	0.0442875	0.0176763	-0.0289207
-0.0284229	0.2812916	0.1381651	-0.4535438	-0.0638769	0.0598627	-0.0473533	0.0433055	0.0177790	-0.0277823
0.0715535	0.2844010	0.1381404	-0.4520408	-0.0650627	0.0607983	-0.0474690	0.0430832	0.0181205	-0.0295089
0.1715837	0.2887566	0.1387005	-0.4539725	-0.0665947	0.0568966	-0.0477078	0.0528349	0.0099028	-0.0300084
0.2717780	0.2932195	0.1354146	-0.4472108	-0.0685389	0.0486280	-0.0454376	0.0693575	-0.0058985	-0.0214141
0.3719890	0.2999893	0.1328073	-0.4449503	-0.0702431	0.0404091	-0.0431818	0.0742492	-0.0066198	-0.0228010
0.4717591	0.3077049	0.1313372	-0.4467529	-0.0714880	0.0338858	-0.0412263	0.0770777	-0.0059887	-0.0261962
0.5715505	0.3173187	0.1279680	-0.4432684	-0.0721204	0.0314553	-0.0396296	0.0791499	-0.0058586	-0.0244470
0.6715653	0.3258792	0.1258735	-0.4429709	-0.0722701	0.0331451	-0.0381524	0.0815321	-0.0067792	-0.0248299
0.7716268	0.3346987	0.1239406	-0.4437628	-0.0721710	0.0378140	-0.0369310	0.0837748	-0.0078996	-0.0272392
0.8716398	0.3442645	0.1207048	-0.4404672	-0.0719190	0.0446806	-0.0358945	0.0852312	-0.0083414	-0.0275995
0.9716275	0.3526608	0.1176699	-0.4369724	-0.0715553	0.0521390	-0.0349566	0.0862846	-0.0086766	-0.0273526
1.0715538	0.3610669	0.1159695	-0.4388871	-0.0712574	0.0589080	-0.0340424	0.0874912	-0.0086437	-0.0295821
1.1717937	0.3695782	0.1144871	-0.4420035	-0.0711524	0.0634905	-0.0331450	0.0877720	-0.0082089	-0.0325806
1.2715940	0.3749215	0.1116937	-0.4370617	-0.0713663	0.0649051	-0.0322525	0.0879457	-0.0079327	-0.0298073
1.3715515	0.3834864	0.1103562	-0.4401206	-0.0718669	0.0631066	-0.0311260	0.0900513	-0.0065183	-0.0317132
1.4715648	0.3901169	0.1080131	-0.4368489	-0.0725628	0.0585440	-0.0299672	0.0902241	-0.0064608	-0.0299103
1.5715671	0.3977177	0.1058053	-0.4342796	-0.0733712	0.0523298	-0.0286569	0.0900758	-0.0067041	-0.0300437
1.6715704	0.4060988	0.1041234	-0.4350233	-0.0742548	0.0457046	-0.0271786	0.0891060	-0.0079814	-0.0319254
1.7715999	0.4161959	0.1004197	-0.4264529	-0.0750046	0.0401805	-0.0258740	0.0884564	-0.0089700	-0.0282456
1.8715663	0.4254046	0.0988069	-0.4282452	-0.0755183	0.0369692	-0.0246532	0.0888956	-0.0074573	-0.0322194
1.9715548	0.4337716	0.0977441	-0.4322223	-0.0758534	0.0364508	-0.0236359	0.0906373	-0.0069692	-0.0364221
2.0715443	0.4468101	0.0942665	-0.4255102	-0.0760284	0.0388300	-0.0225851	0.0927989	-0.0073900	-0.0328412
2.1715645	0.4559536	0.0929817	-0.4284797	-0.0761162	0.0431328	-0.0217511	0.0943961	-0.0062809	-0.0387137
2.2715722	0.4652380	0.0915911	-0.4305765	-0.0762231	0.0488932	-0.0209366	0.0963358	-0.0044024	-0.0427266
2.3716498	0.4747339	0.0890360	-0.4255102	-0.0764324	0.0546592	-0.0201134	0.0974752	-0.0038364	-0.0400614
2.4715594	0.4837950	0.0877426	-0.4276946	-0.0768865	0.0590714	-0.0193666	0.0980438	-0.0049595	-0.0416895
2.5715850	0.4913040	0.0859553	-0.4265901	-0.0775197	0.0613380	-0.0185789	0.0987333	-0.0056862	-0.0400357
2.6717489	0.4994731	0.0841531	-0.4265630	-0.0784809	0.0609620	-0.0176153	0.0995287	-0.0069520	-0.0397711
2.7715379	0.5072654	0.0818295	-0.4246292	-0.0795906	0.0580507	-0.0166438	0.0993225	-0.0086998	-0.0368138
2.8715881	0.5151891	0.0793926	-0.4224030	-0.0808575	0.0532645	-0.0155558	0.0999615	-0.0091808	-0.0364223
2.9715743	0.5248416	0.0773879	-0.4236427	-0.0821780	0.0476068	-0.0143831	0.1003740	-0.0085527	-0.0395851
3.0715912	0.5356662	0.0742041	-0.4206257	-0.0835422	0.0422966	-0.0131635	0.0997054	-0.0092646	-0.0381561
3.1715907	0.5451148	0.0733128	-0.4271308	-0.0847466	0.0386501	-0.0120328	0.1004647	-0.0098144	-0.0438649
3.2715822	0.5573896	0.0695742	-0.4237227	-0.0857160	0.0375903	-0.0110616	0.1016352	-0.0112888	-0.0414566
3.3715940	0.5696265	0.0662369	-0.4228830	-0.0863082	0.0394908	-0.0102579	0.1025497	-0.0126468	-0.0418396
3.4716081	0.5815688	0.0628093	-0.4221181	-0.0865567	0.0440601	-0.0096097	0.1027568	-0.0133270	-0.0435967
3.5715948	0.5927520	0.0585426	-0.4176916	-0.0865213	0.0504145	-0.0090596	0.1019465	-0.0147135	-0.0410808
3.6715907	0.6027442	0.0562564	-0.4210969	-0.0863009	0.0571967	-0.0085930	0.1021241	-0.0146223	-0.0443867
3.7715942	0.6121622	0.0536964	-0.4236080	-0.0861136	0.0630473	-0.0080227	0.1034549	-0.0150289	-0.0473768
3.8717412	0.6189059	0.0504892	-0.4219724	-0.0860226	0.0667718	-0.0074153	0.1041476	-0.0153451	-0.0470153
3.9716109	0.6280172	0.0481372	-0.4255223	-0.0861213	0.0678156	-0.0067344	0.1043782	-0.0152845	-0.0492594
4.0715692	0.6321498	0.0444739	-0.4205419	-0.0863105	0.0662329	-0.0059712	0.1041508	-0.0163488	-0.0443994
4.1715533	0.6396777	0.0417788	-0.4210658	-0.0865096	0.0626588	-0.0050760	0.1036093	-0.0177810	-0.0443016
4.2716114	0.6489715	0.0391032	-0.4235132	-0.0866973	0.0577065	-0.0039658	0.1028741	-0.0181518	-0.0474387
4.3715791	0.6581761	0.0358551	-0.4227646	-0.0867861	0.0523812	-0.0028413	0.1034672	-0.0199183	-0.0467055
4.4715587	0.6685836	0.0324266	-0.4214051	-0.0867092	0.0478443	-0.0017991	0.1034346	-0.0209385	-0.0448035
4.5715853	0.6774658	0.0305069	-0.4298779	-0.0864249	0.0447477	-0.0008825	0.1037598	-0.0205690	-0.0515160
4.6715628	0.6926895	0.0262599	-0.4224490	-0.0858587	0.0436752	-0.0000663	0.1047673	-0.0221378	-0.0454933
4.7715814	0.7034257	0.0235082	-0.4257185	-0.0849807	0.0448373	0.0005990	0.1056538	-0.0231465	-0.0498488
4.8716406	0.7144496	0.0206416	-0.4280076	-0.0836564	0.0481063	0.0011892	0.1077172	-0.0250238	-0.0523176
4.9715804	0.7272741	0.0176500	-0.4234694	-0.0819856	0.0527604	0.0017992	0.1093553	-0.0270800	-0.0493915
5.0715881	0.7379532	0.0147391	-0.4270287	-0.0802007	0.0574736	0.0024298	0.1103629	-0.0269010	-0.0533646
5.1716073	0.7474272	0.0124583	-0.4283321	-0.0784721	0.0612651	0.0030102	0.1108362	-0.0268300	-0.0550329
5.2715871	0.7570346	0.0101749	-0.4307171	-0.0770118	0.0632667	0.0036431	0.1105612	-0.0268408	-0.0577399
5.3715722	0.7646301	0.0092203	-0.4293066	-0.0757118	0.0630272	0.0044295	0.1090877	-0.0273494	-0.0544007
5.4715853	0.7751150	0.0060010	-0.4358617	-0.0745935	0.0606457	0.0053108	0.1092892	-0.0273744	-0.0578112
5.5715512	0.7830322	0.0063567	-0.4318900	-0.0734136	0.0566411	0.0063047	0.1086837	-0.0266825	-0.0542099
5.6715630	0.7935189	0.0049921	-0.4335338	-0.0722507	0.0518708	0.0073663	0.1078152	-0.0258944	-0.0552429
5.7715709	0.8030143	0.0002669	-0.4444209	-0.0709916	0.0472760	0.0083827	0.1080481	-0.0255338	-0.0633948
5.8716073	0.8169931	0.0013918	-0.4412559	-0.0696425	0.0438338	0.0094007	0.1100873	-0.0257611	-0.0611834
5.9715773	0.8294003	-0.0003501	-0.4451688	-0.0681615	0.0423052	0.0103175	0.1120978	-0.0267252	-0.0634008
6.0716078	0.8439507	-0.0005148	-0.4457828	-0.0665613	0.0431109	0.0111145	0.1137336	-0.0281464	-0.0619321
6.1715991	0.8589625	0.0008636	-0.4434963	-0.0649221	0.0458898	0.0117681	0.1160461	-0.0288449	-0.0591686
6.2718024	0.8717508	-0.0002443	-0.4462400	-0.0633178	0.0499968	0.0124335	0.1176242	-0.0304737	-0.0600958
6.3716406	0.8842793	-0.0000008	-0.4468929	-0.0618816	0.0544329	0.0130484	0.1181375	-0.0313638	-0.0596229
6.4720886	0.8946812	0.0040375	-0.4415994	-0.0608003	0.0581726	0.0137443	0.1177870	-0.0309230	-0.0545864
6.5715899	0.9074341	-0.0017704	-0.4516146	-0.0600324	0.0603887	0.0145626	0.1175368	-0.0308477	-0.0611308
6.6715630	0.9155019	0.0010548	-0.4490383	-0.0594811	0.0606984	0.0154211	0.1161077	-0.0295247	-0.0565686
6.7715927	0.9260092	-0.0012430	-0.4540592	-0.0591963	0.0589542	0.0163030	0.1159974	-0.0289678	-0.0587882
6.8715548	0.9358999	-0.0005702	-0.4547348	-0.0589034	0.0557145	0.0171380	0.1160753	-0.0269264	-0.0591563
6.9718515	0.9467839	-0.0004866	-0.4563737	-0.0586843	0.0516946	0.0179261	0.1158460	-0.0252173	-0.0594860
7.0715786	0.9585749	0.0033514	-0.4510564	-0.0583900	0.0477243	0.0187861	0.1166891	-0.0242506	-0.0532496
7.1716175	0.9693362	-0.0007372	-0.4600278	-0.0579902	0.0447067	0.0196392	0.1187851	-0.0237136	-0.0595121
7.2717676	0.9848866	0.0005445	-0.4591837	-0.0573819	0.0433027	0.0204788	0.1203687	-0.0232918	-0.0576975
7.3715802	0.9997390	0.0017364	-0.4583870	-0.0567550	0.0437984	0.0212070	0.1218899	-0.0225133	-0.0563509
7.4716017	1.0156386	0.0033959	-0.4568597	-0.0559088	0.0460662	0.0218870	0.1220433	-0.0217421	-0.0547155
7.5716042	1.0286819	0.0025628	-0.4602865	-0.0550919	0.0496613	0.0224541	0.1204579	-0.0216296	-0.0572686
7.6716104	1.0405445	0.0035498	-0.4606269	-0.0542906	0.0536236	0.0231347	0.1195256	-0.0219748	-0.0575028
7.7715569	1.0516143	0.0050628	-0.4602235	-0.0535104	0.0571566	0.0238030	0.1201366	-0.0220754	-0.0563445
7.8715735	1.0614552	0.0067677	-0.4593955	-0.0529500	0.0594649	0.0244801	0.1211081	-0.0229199	-0.0549513
7.9715418	1.0735642	0.0036991	-0.4670175	-0.0524555	0.0600582	0.0251860	0.1221413	-0.0230166	-0.0609966
8.0715379	1.0837812	0.0036479	-0.4698085	-0.0519626	0.0588463	0.0259037	0.1220264	-0.0224369	-0.0615471
8.1716004	1.0918664	0.0073313	-0.4656619	-0.0514675	0.0561126	0.0266355	0.1212542	-0.0214347	-0.0561036
8.2715968	1.1027948	0.0073384	-0.4681547	-0.0508754	0.0524776	0.0273894	0.1218428	-0.0194879	-0.0585933
8.3716605	1.1149282	0.0053314	-0.4752574	-0.0501657	0.0487301	0.0281292	0.1226186	-0.0175368	-0.0656359
8.4715766	1.1300976	0.0096981	-0.4710384	-0.0493772	0.0457255	0.0289458	0.1231306	-0.0165438	-0.0626317
8.5716083	1.1414319	0.0069778	-0.4802404	-0.0485222	0.0439992	0.0298059	0.1248909	-0.0151678	-0.0688835
8.6715697	1.1616262	0.0140555	-0.4721920	-0.0474856	0.0439673	0.0306258	0.1276897	-0.0136299	-0.0618141
8.7715840	1.1748459	0.0132904	-0.4784409	-0.0461550	0.0456357	0.0313923	0.1286677	-0.0124727	-0.0671629
8.8715804	1.1889845	0.0144445	-0.4824993	-0.0445955	0.0485482	0.0321748	0.1293848	-0.0098850	-0.0688049
8.9720133	1.2033716	0.0203247	-0.4797913	-0.0429077	0.0520019	0.0329453	0.1304495	-0.0086412	-0.0647348
9.0715622	1.2162708	0.0228075	-0.4827277	-0.0412477	0.0552314	0.0336335	0.1304316	-0.0088791	-0.0660366
9.1715658	1.2266975	0.0292235	-0.4814508	-0.0397986	0.0574673	0.0344507	0.1294240	-0.0082900	-0.0635861
9.2716186	1.2372444	0.0322346	-0.4841071	-0.0384827	0.0582517	0.0351649	0.1304394	-0.0077993	-0.0643447
9.3715773	1.2461313	0.0399863	-0.4818049	-0.0372943	0.0573667	0.0359548	0.1308063	-0.0069201	-0.0607758
9.4715845	1.2597623	0.0377374	-0.4909184	-0.0361354	0.0550060	0.0368443	0.1310069	-0.0062517	-0.0662740
9.5716262	1.2704948	0.0443903	-0.4904294	-0.0350020	0.0516437	0.0376733	0.1309964	-0.0040601	-0.0652789
9.6715845	1.2835648	0.0493541	-0.4923089	-0.0338021	0.0480971	0.0385570	0.1314912	-0.0028951	-0.0654171
9.7715827	1.2985017	0.0546758	-0.4940519	-0.0325409	0.0450583	0.0393898	0.1327945	-0.0024032	-0.0642264
