# Time	Velocity	Pitch	Yaw
13.2861932	0.0000000	0.0000000	0.0528772
13.3860457	0.0000000	0.0000000	0.0559922
13.4860869	0.0000000	0.0000000	0.0591909
13.5860859	0.0000000	0.0000000	0.0624663
13.6860403	0.0000000	0.0000000	0.0658249
13.7861722	0.0000000	0.0000000	0.0692631
13.8859855	0.0000000	0.0000000	0.0727749
13.9859607	0.0000000	0.0000000	0.0763660
14.0861066	0.0000000	0.0000000	0.0800388
14.1861650	0.0000000	0.0000000	0.0837820
14.2859891	0.0000000	0.0000000	0.0875993
14.3860582	0.0000000	0.0000000	0.0914941
14.4862223	0.0000000	0.0000000	0.0954691
14.5859845	0.0000000	0.0000000	0.0995050
14.6860826	0.0000000	0.0000000	0.1036237
14.7861448	0.0000000	0.0000000	0.1078104
14.8861002	0.0000000	0.0000000	0.1120685
14.9861466	0.0000000	0.0000000	0.1163959
15.0861358	0.0000000	0.0000000	0.1207952
15.1861404	0.0000000	0.0000000	0.1252628
15.2861678	0.0000000	0.0000000	0.1297974
15.3861571	0.0000000	0.0000000	0.1344014
15.4861238	0.0000000	0.0000000	0.1390703
15.5861450	0.0000000	0.0000000	0.1438063
15.6862216	0.0000000	0.0000000	0.1486089
15.7861686	0.0000000	0.0000000	0.1534756
15.8860595	0.0000000	0.0000000	0.1584071
15.9861965	0.0000000	0.0000000	0.1634033
16.0861143	0.0000000	0.0000000	0.1684582
16.1861448	0.0000000	0.0000000	0.1735784
16.2861448	0.0000000	0.0000000	0.1787620
16.3859919	0.0000000	0.0000000	0.1839943
16.4860833	0.0000000	0.0000000	0.1892980
16.5860928	0.0000000	0.0000000	0.1946630
16.6860588	0.0000000	0.0000000	0.2000824
16.7860736	0.0000000	0.0000000	0.2055582
16.8859958	0.0000000	0.0000000	0.2110879
16.9861770	0.0000000	0.0000000	0.2166872
17.0859868	0.0000000	0.0000000	0.2223285
17.1861481	0.0000000	0.0000000	0.2280339
17.2861983	0.0000000	0.0000000	0.2337919
17.3860810	0.0000000	0.0000000	0.2395940
17.4861402	0.0000000	0.0000000	0.2454626
17.5861683	0.0000000	0.0000000	0.2513856
17.6860314	0.0000000	0.0000000	0.2573417
17.7861793	0.0000000	0.0000000	0.2633699
17.8861297	0.0000000	0.0000000	0.2694369
17.9861581	0.0000000	0.0000000	0.2755518
18.0860739	0.0000000	0.0000000	0.2817176
18.1861619	0.0000000	0.0000000	0.2879357
18.2860283	0.0000000	0.0000000	0.2941888
18.3860554	0.0000000	0.0000000	0.3004968
18.4859715	0.0000000	0.0000000	0.3068532
18.5861688	0.0000000	0.0000000	0.3132623
18.6860534	0.0000000	0.0000000	0.3197030
18.7861345	0.0000000	0.0000000	0.3261936
18.8861102	0.0000000	0.0000000	0.3327247
18.9861571	0.0000000	0.0000000	0.3393014
19.0860567	0.0000000	0.0000000	0.3459153
19.1861279	0.0000000	0.0000000	0.3525742
19.2861051	0.0000000	0.0000000	0.3592706
19.3861688	0.0000000	0.0000000	0.3660108
19.4861059	0.0000000	0.0000000	0.3727898
19.5861706	0.0000000	0.0000000	0.3796030
19.6861560	0.0000000	0.0000000	0.3864577
19.7860503	0.0000000	0.0000000	0.3933469
19.8861361	0.0000000	0.0000000	0.4002753
19.9860718	0.0000000	0.0000000	0.4072388
20.0860792	0.0000000	0.0000000	0.4142263
20.1861527	0.0000000	0.0000000	0.4212638
20.2861460	0.0000000	0.0000000	0.4283283
20.3860833	0.0000000	0.0000000	0.4354242
20.4861660	0.0000000	0.0000000	0.4425558
20.5861496	0.0000000	0.0000000	0.4497159
20.6860219	0.0000000	0.0000000	0.4569002
20.7861046	0.0000000	0.0000000	0.4641278
20.8861140	0.0000000	0.0000000	0.4713803
20.9860516	0.0000000	0.0000000	0.4786514
21.0860503	0.0000000	0.0000000	0.4859637
21.1860844	0.0000000	0.0000000	0.4932990
21.2861117	0.0000000	0.0000000	0.5006657
21.3861734	0.0000000	0.0000000	0.5080484
21.4861258	0.0000000	0.0000000	0.5154593
21.5860572	0.0000000	0.0000000	0.5228964
21.6861532	0.0000000	0.0000000	0.5303571
21.7860777	0.0000000	0.0000000	0.5378395
21.8860936	0.0000000	0.0000000	0.5453398
21.9860675	0.0000000	0.0000000	0.5528702
22.0860349	0.0000000	0.0000000	0.5604138
22.1860744	0.0000000	0.0000000	0.5679793
22.2861985	0.0000000	0.0000000	0.5755756
22.3860721	0.0000000	0.0000000	0.5831758
22.4862031	0.0000000	0.0000000	0.5908102
22.5861228	0.0000000	0.0000000	0.5984430
22.6861015	0.0000000	0.0000000	0.6061057
22.7861105	0.0000000	0.0000000	0.6137802
22.8861361	0.0000000	0.0000000	0.6214688
22.9861463	0.0000000	0.0000000	0.6291791
23.0860411	0.0000000	0.0000000	0.6368924
23.1860552	0.0000000	0.0000000	0.6446262
23.2860646	0.0000000	0.0000000	0.6523678
23.3861317	0.0000000	0.0000000	0.6601257
23.4861678	0.0000000	0.0000000	0.6678945
23.5860877	0.0000000	0.0000000	0.6756675
23.6861588	0.0000000	0.0000000	0.6834593
23.7860616	0.0000000	0.0000000	0.6912564
23.8861466	0.0000000	0.0000000	0.6990621
23.9860518	0.0000000	0.0000000	0.7068694
24.0860500	0.0000000	0.0000000	0.7146860
24.1860946	0.0000000	0.0000000	0.7225135
24.2860966	0.0000000	0.0000000	0.7303528
24.3860989	0.0000000	0.0000000	0.7381887
24.4861407	0.0000000	0.0000000	0.7460287
24.5861015	0.0000000	0.0000000	0.7538689
24.6861683	0.0000000	0.0000000	0.7617180
24.7862218	0.0000000	0.0000000	0.7695665
24.8861327	0.0000000	0.0000000	0.7774162
24.9861714	0.0000000	0.0000000	0.7852716
25.0861187	0.0000000	0.0000000	0.7931178
25.1861453	0.0000000	0.0000000	0.8009687
25.2860009	0.0000000	0.0000000	0.8088090
25.3861215	0.0000000	0.0000000	0.8166583
25.4859779	0.0000000	0.0000000	0.8244998
25.5860826	0.0000000	0.0000000	0.8323395
25.6861345	0.0000000	0.0000000	0.8401788
25.7861107	0.0000000	0.0000000	0.8480154
25.8860431	0.0000000	0.0000000	0.8558321
25.9860588	0.0000000	0.0000000	0.8636578
26.0861504	0.0000000	0.0000000	0.8714694
26.1861140	0.0000000	0.0000000	0.8792732
26.2861471	0.0000000	0.0000000	0.8870707
26.3860145	0.0000000	0.0000000	0.8948529
26.4860654	0.0000000	0.0000000	0.9026280
26.5861443	0.0000000	0.0000000	0.9103971
26.6860052	0.0000000	0.0000000	0.9181546
26.7861747	0.0000000	0.0000000	0.9259008
26.8859786	0.0000000	0.0000000	0.9336253
26.9860854	0.0000000	0.0000000	0.9413418
27.0859663	0.0000000	0.0000000	0.9490473
27.1860567	0.0000000	0.0000000	0.9567398
27.2860905	0.0000000	0.0000000	0.9644106
27.3861624	0.0000000	0.0000000	0.9720716
27.4861179	0.0000000	0.0000000	0.9797168
27.5860337	0.0000000	0.0000000	0.9873345
27.6859571	0.0000000	0.0000000	0.9949347
27.7861591	0.0000000	0.0000000	1.0025243
27.8860754	0.0000000	0.0000000	1.0100900
27.9860826	0.0000000	0.0000000	1.0176343
28.0861381	0.0000000	0.0000000	1.0251676
28.1861307	0.0000000	0.0000000	1.0326757
28.2861903	0.0000000	0.0000000	1.0401552
28.3861573	0.0000000	0.0000000	1.0476142
28.4860713	0.0000000	0.0000000	1.0550396
28.5861353	0.0000000	0.0000000	1.0624551
28.6860726	0.0000000	0.0000000	1.0698380
28.7859991	0.0000000	0.0000000	1.0771929
28.8861274	0.0000000	0.0000000	1.0845289
28.9860436	0.0000000	0.0000000	1.0918330
29.0861711	0.0000000	0.0000000	1.0991169
29.1861573	0.0000000	0.0000000	1.1063668
29.2861299	0.0000000	0.0000000	1.1135852
29.3861181	0.0000000	0.0000000	1.1207738
29.4861622	0.0000000	0.0000000	1.1279327
29.5860460	0.0000000	0.0000000	1.1350574
29.6861210	0.0000000	0.0000000	1.1421554
29.7861023	0.0000000	0.0000000	1.1492108
29.8860544	0.0000000	0.0000000	1.1562383
29.9861489	0.0000000	0.0000000	1.1632392
30.0861304	0.0000000	0.0000000	1.1701993
30.1861755	0.0000000	0.0000000	1.1771246
30.2860867	0.0000000	0.0000000	1.1840132
30.3862200	0.0000000	0.0000000	1.1908652
30.4860580	0.0000000	0.0000000	1.1976691
30.5860992	0.0000000	0.0000000	1.2044432
30.6862011	0.0000000	0.0000000	1.2111876
30.7860628	0.0000000	0.0000000	1.2178802
30.8861440	0.0000000	0.0000000	1.2245353
30.9860961	0.0000000	0.0000000	1.2311434
31.0862451	0.0000000	0.0000000	1.2377226
31.1860114	0.0000000	0.0000000	1.2442425
31.2860216	0.0000000	0.0000000	1.2507308
31.3861414	0.0000000	0.0000000	1.2571802
31.4860751	0.0000000	0.0000000	1.2635716
31.5862067	0.0000000	0.0000000	1.2699344
31.6860431	0.0000000	0.0000000	1.2762328
31.7860608	0.0000000	0.0000000	1.2824876
31.8860465	0.0000000	0.0000000	1.2887006
31.9861151	0.0000000	0.0000000	1.2948673
32.0861222	0.0000000	0.0000000	1.3009837
32.1860224	0.0000000	0.0000000	1.3070424
32.2861665	0.0000000	0.0000000	1.3130651
32.3861476	0.0000000	0.0000000	1.3190260
32.4861486	0.0000000	0.0000000	1.3249389
32.5860797	0.0000000	0.0000000	1.3307956
32.6860984	0.0000000	0.0000000	1.3366002
32.7861414	0.0000000	0.0000000	1.3423561
32.8861437	0.0000000	0.0000000	1.3480543
32.9862126	0.0000000	0.0000000	1.3536988
33.0860557	0.0000000	0.0000000	1.3592781
33.1861069	0.0000000	0.0000000	1.3648164
33.2861361	0.0000000	0.0000000	1.3702903
33.3861614	0.0000000	0.0000000	1.3757061
33.4861043	0.0000000	0.0000000	1.3810613
33.5862484	0.0000000	0.0000000	1.3863618
33.6861489	0.0000000	0.0000000	1.3915983
33.7861699	0.0000000	0.0000000	1.3967754
33.8861332	0.0000000	0.0000000	1.4018888
33.9860070	0.0000000	0.0000000	1.4069376
34.0860452	0.0000000	0.0000000	1.4119319
34.1861315	0.0000000	0.0000000	1.4168601
34.2861517	0.0000000	0.0000000	1.4217205
34.3861921	0.0000000	0.0000000	1.4265146
34.4861437	0.0000000	0.0000000	1.4312506
34.5860531	0.0000000	0.0000000	1.4359149
34.6861148	0.0000000	0.0000000	1.4405153
34.7860283	0.0000000	0.0000000	1.4450406
34.8861379	0.0000000	0.0000000	1.4495068
34.9861466	0.0000000	0.0000000	1.4539033
35.0861494	0.0000000	0.0000000	1.4582261
35.1861445	0.0000000	0.0000000	1.4624777
35.2861453	0.0000000	0.0000000	1.4666585
35.3861210	0.0000000	0.0000000	1.4707682
35.4861315	0.0000000	0.0000000	1.4748080
35.5862083	0.0000000	0.0000000	1.4787700
35.6861443	0.0000000	0.0000000	1.4826587
35.7861637	0.0000000	0.0000000	1.4864744
35.8860810	0.0000000	0.0000000	1.4902112
35.9861171	0.0000000	0.0000000	1.4938786
36.0861435	0.0000000	0.0000000	1.4974648
36.1861361	0.0000000	0.0000000	1.5009731
36.2861128	0.0000000	0.0000000	1.5044041
36.3861809	0.0000000	0.0000000	1.5077590
36.4860406	0.0000000	0.0000000	1.5110260
36.5860081	0.0000000	0.0000000	1.5142196
36.6861261	0.0000000	0.0000000	1.5173358
36.7861588	0.0000000	0.0000000	1.5203630
36.8861402	0.0000000	0.0000000	1.5233098
36.9861102	0.0000000	0.0000000	1.5261732
37.0860992	0.0000000	0.0000000	1.5289526
37.1861491	0.0000000	0.0000000	1.5316507
37.2861199	0.0000000	0.0000000	1.5342617
37.3860713	0.0000000	0.0000000	1.5367857
37.4860892	0.0000000	0.0000000	1.5392243
37.5860969	0.0000000	0.0000000	1.5415741
37.6861670	0.0000000	0.0000000	1.5438384
37.7861222	0.0000000	0.0000000	1.5460122
37.8860086	0.0000000	0.0000000	1.5480952
37.9861450	0.0000000	0.0000000	1.5500915
38.0861514	0.0000000	0.0000000	1.5519961
38.1861294	0.0000000	0.0000000	1.5538088
38.2859738	0.0000000	0.0000000	1.5555274
38.3859489	0.0000000	0.0000000	1.5571551
38.4860406	0.0000000	0.0000000	1.5586903
38.5861891	0.0000000	0.0000000	1.5601306
38.6861153	0.0000000	0.0000000	1.5614744
38.7861586	0.0000000	0.0000000	1.5627252
38.8862400	0.0000000	0.0000000	1.5638776
38.9862495	0.0000000	0.0000000	1.5649344
39.0861391	0.0000000	0.0000000	1.5658911
39.1861338	0.0000000	0.0000000	1.5667508
39.2861320	0.0000000	0.0000000	1.5675116
39.3861146	0.0000000	0.0000000	1.5681719
39.4860165	0.0000000	0.0000000	1.5687314
39.5860995	0.0000000	0.0000000	1.5691907
39.6861732	0.0000000	0.0000000	1.5695478
39.7861699	0.0000000	0.0000000	1.5698020
39.8861560	0.0000000	0.0000000	1.5699531
39.9860467	0.0000000	0.0000000	1.5700001
40.0860723	0.0000000	0.0000000	1.5699983
40.1862211	0.0000000	0.0000000	1.5699966
40.2860355	0.0000000	0.0000000	1.5699949
40.3860782	0.0000000	0.0000000	1.5699934
40.4860132	0.0000000	0.0000000	1.5699917
40.5860925	0.0000000	0.0000000	1.5699902
40.6861430	0.0000000	0.0000000	1.5699886
40.7862024	0.0000000	0.0000000	1.5699872
40.8861504	0.0000000	0.0000000	1.5699857
40.9859681	0.0000000	0.0000000	1.5699843
41.0861632	0.0000000	0.0000000	1.5699829
41.1862346	0.0000000	0.0000000	1.5699816
41.2860749	0.0000000	0.0000000	1.5699803
41.3861716	0.0000000	0.0000000	1.5699790
41.4862328	0.0000000	0.0000000	1.5699776
41.5860744	0.0000000	0.0000000	1.5699764
41.6860987	0.0000000	0.0000000	1.5699753
41.7861481	0.0000000	0.0000000	1.5699741
41.8861348	0.0000000	0.0000000	1.5699729
41.9861934	0.0000000	0.0000000	1.5699718
42.0860936	0.0000000	0.0000000	1.5699707
42.1860844	0.0000000	0.0000000	1.5699697
42.2860408	0.0000000	0.0000000	1.5699686
42.3862008	0.0000000	0.0000000	1.5699676
42.4861967	0.0000000	0.0000000	1.5699667
42.5860641	0.0000000	0.0000000	1.5699657
42.6859958	0.0000000	0.0000000	1.5699648
42.7862879	0.0000000	0.0000000	1.5699639
42.8861742	0.0000000	0.0000000	1.5699631
42.9861780	0.0000000	0.0000000	1.5699623
43.0861494	0.0000000	0.0000000	1.5699614
43.1859804	0.0000000	0.0000000	1.5699607
43.2860879	0.0000000	0.0000000	1.5699599
43.3860447	0.0000000	0.0000000	1.5699592
43.4861194	0.0000000	0.0000000	1.5699584
43.5859868	0.0000000	0.0000000	1.5699579
43.6860193	0.0000000	0.0000000	1.5699571
43.7859766	0.0000000	0.0000000	1.5699565
43.8861806	0.0000000	0.0000000	1.5699559
43.9860641	0.0000000	0.0000000	1.5699553
44.0861066	0.0000000	0.0000000	1.5699549
44.1862036	0.0000000	0.0000000	1.5699543
44.2861233	0.0000000	0.0000000	1.5699538
44.3860895	0.0000000	0.0000000	1.5699533
44.4860618	0.0000000	0.0000000	1.5699528
44.5861773	0.0000000	0.0000000	1.5699525
44.6862042	0.0000000	0.0000000	1.5699520
44.7861998	0.0000000	0.0000000	1.5699517
44.8860813	0.0000000	0.0000000	1.5699513
44.9861194	0.0000000	0.0000000	1.5699509
45.0861581	0.0000000	0.0000000	1.5699507
45.1861240	0.0000000	0.0000000	1.5699503
45.2860759	0.0000000	0.0000000	1.5699501
45.3861916	0.0000000	0.0000000	1.5699499
45.4861778	0.0000000	0.0000000	1.5699496
45.5861524	0.0000000	0.0000000	1.5699494
45.6860150	0.0000000	0.0000000	1.5699493
45.7860649	0.0000000	0.0000000	1.5699490
45.8861773	0.0000000	0.0000000	1.5699489
45.9860411	0.0000000	0.0000000	1.5699488
46.0861036	0.0000000	0.0000000	1.5699487
46.1860977	0.0000000	0.0000000	1.5699486
46.2863145	0.0000000	0.0000000	1.5699484
46.3861420	0.0000000	0.0000000	1.5699484
46.4861207	0.0000000	0.0000000	1.5699484
46.5861041	0.0000000	0.0000000	1.5699484
46.6861517	0.0000000	0.0000000	1.5699483
46.7862211	0.0000000	0.0000000	1.5699484
46.8860987	0.0000000	0.0000000	1.5699484
46.9861005	0.0000000	0.0000000	1.5699484
47.0860790	0.0000000	0.0000000	1.5699486
47.1860370	0.0000000	0.0000000	1.5699487
47.2861420	0.0000000	0.0000000	1.5699487
47.3860984	0.0000000	0.0000000	1.5699488
47.4862167	0.0000000	0.0000000	1.5699489
47.5861279	0.0000000	0.0000000	1.5699492
