# Time	Input
-2.2000159	0.0000000
-2.1001114	0.0000000
-2.0000589	0.0000000
-1.9000550	0.0000000
-1.8000376	0.0000000
-1.6999611	0.0000000
-1.5999675	0.0000000
-1.5000576	0.0000000
-1.4000453	0.0000000
-1.3000676	0.0000000
-1.2000996	0.0000000
-1.1001198	0.0000000
-1.0000123	0.0000000
-0.8999818	0.0000000
-0.8001585	0.0000000
-0.7001339	0.0000000
-0.6000054	0.0000000
-0.5000532	0.0000000
-0.4000456	0.0000000
-0.3000630	0.0000000
-0.1999734	0.0000000
-0.0999478	0.0000000
0.0000648	19.4148464
0.0998725	4.3092594
0.1999547	1.3395412
0.3000151	-0.2812057
0.3999150	-0.6175401
0.4999291	-0.5797605
0.5999793	-0.4407298
0.6998999	-0.3766699
0.7999383	-0.2707689
0.8998756	-0.1835406
0.9999524	-0.1339637
1.0999473	-0.1218550
1.1999168	-0.1198111
1.2999309	-0.1245417
1.3998984	-0.2285694
1.4999380	-0.2716308
1.5999352	-0.3516203
1.6998694	-0.4469598
1.7999905	-0.4066380
1.9001293	-0.3746380
2.0000210	-0.2945619
2.0999516	-0.3003818
2.1999032	-0.2210864
2.2999557	-0.2039158
2.4000346	-0.2105126
2.4999836	-0.1870808
2.5999030	-0.2051581
2.6998776	-0.2871656
2.7999022	-0.3145221
2.8999547	-0.3755382
2.9999035	-0.4311637
3.0999168	-0.4708803
3.1999980	-0.4521242
3.2999373	-0.3919900
3.4000325	-0.3191117
3.4998408	-0.2471779
3.6000494	-0.1977430
3.6998792	-0.1580313
3.8000215	-0.1963238
3.8999887	-0.2237428
3.9998651	-0.2642667
4.0998948	-0.3115191
4.1998687	-0.3812123
4.2999060	-0.4904398
4.3999585	-0.5270203
4.4999741	-0.5096500
4.5998812	-0.4629477
4.6998423	-0.4198130
4.7999368	-0.3558433
4.9000248	-0.3176245
5.0000189	-0.3227823
5.1000783	-0.3371450
5.1999590	-0.3244825
5.2999337	-0.3481161
5.4000515	-0.4208489
5.4998976	-0.4806330
5.5999286	-0.5457757
5.6999954	-0.5945212
5.7998656	-0.5942613
5.8999580	-0.6030174
5.9998359	-0.5713922
6.0999613	-0.5232962
6.2001339	-0.4612879
6.3000046	-0.4589479
6.4000622	-0.4431216
6.4999421	-0.4781104
6.6001149	-0.5408581
6.6999063	-0.5764322
6.7999357	-0.6000508
6.8999846	-0.5926237
6.9999278	-0.5785670
7.1000248	-0.6115943
7.1999852	-0.6222280
7.3000100	-0.6257037
7.3999037	-0.5874348
7.4999171	-0.5658771
7.6001042	-0.5207126
7.7000218	-0.5628122
7.7999329	-0.5716094
7.9000576	-0.5823749
8.0000084	-0.6017942
8.0999941	-0.6161493
8.1999887	-0.6305950
8.3000323	-0.6484331
8.3999962	-0.6522552
8.4999206	-0.6904335
8.6001165	-0.7224981
8.6999176	-0.7193472
8.7999603	-0.7034024
8.9000474	-0.7129090
9.0001149	-0.7162237
9.0999345	-0.6893199
9.1998881	-0.7423519
9.3000991	-0.7173383
9.3999570	-0.7490769
9.4998838	-0.8026534
9.5998477	-0.7957142
9.7000717	-0.8234042
9.7999278	-0.8151919
9.8999944	-0.8490837
9.9998710	-0.8408973
10.0998664	-0.8097880
10.2000573	-0.7812593
10.2998356	-0.7450681
10.4001613	-0.6906916
10.4999936	-0.6540373
10.5998753	-0.6189654
10.6999526	-0.5368506
10.8000535	-0.5211734
10.8999488	-0.4374700
10.9999252	-0.4009302
11.0998886	-0.3274546
11.2000005	-0.2790479
11.2998963	-0.2338924
11.3998886	-0.1938534
11.4999411	-0.1538566
11.6000625	-0.1392408
11.6999877	-0.0664430
11.7998077	-0.0030235
11.9000351	0.0666923
11.9999542	0.1410949
12.1000540	0.2004564
12.2000384	0.2470273
12.2998863	0.3320036
12.4000799	0.3733940
12.4999214	0.4255177
12.5999209	0.5013837
12.6998999	0.5258622
12.7999191	0.5926031
12.8999729	0.6315889
12.9999718	0.7026214
13.0999429	0.7551733
13.1999660	0.8064506
13.3000507	0.8815750
13.3998835	0.9665178
13.5000333	1.0793493
13.6000172	1.1510575
13.7000955	1.2193973
13.7999316	1.2652789
13.8999439	1.3002979
13.9998723	1.3215162
14.1000538	1.3702048
14.1999542	1.4654359
14.2999204	1.5534540
14.3999332	1.6175095
14.4999173	1.7163363
14.5999823	1.7555187
14.7000320	1.8253251
14.7999683	1.8732649
14.9000399	1.9803122
14.9999491	2.0545669
15.0999117	2.1144817
15.2000681	2.1964891
15.3000305	2.2694185
15.4000202	2.2970653
15.4998717	2.3234973
15.5999537	2.3711448
15.6999020	2.4322817
15.8000548	2.5631404
15.8999442	2.6678526
15.9999578	2.7503779
16.0999434	2.8578193
16.1999990	2.7813828
16.2999368	2.6948719
16.3999020	2.5581958
16.5000041	2.4638097
16.5999352	2.4593179
16.6999212	2.5768485
16.7999706	2.7309430
16.8999503	2.8419871
17.0000422	2.9653850
17.0998697	2.9606810
17.1998403	2.9183898
17.3000289	2.8634717
17.3999363	2.7996855
17.5000617	2.7624025
17.5999132	2.6757360
17.6999547	2.6394706
17.8000102	2.6771262
17.8998664	2.6682918
17.9999199	2.7006161
18.0999030	2.7531271
18.1997865	2.7458265
18.3000138	2.7464924
18.3999160	2.7201438
18.4998866	2.7222023
18.6000934	2.7633510
18.6998897	2.7831876
18.7998753	2.8383925
18.8999012	2.8254225
18.9999480	2.8161585
19.0998948	2.8564515
19.2000015	2.9085939
19.3000294	2.9840853
19.3998531	3.0492041
19.4999237	3.1209774
19.5998766	3.1059835
19.6999145	3.0921204
19.7999160	3.1227894
19.9000655	3.1173041
19.9999355	3.0797427
20.0999114	3.2534077
20.1999099	3.2368650
20.3000399	3.2404790
20.3998884	3.2913651
20.4998907	3.3409114
20.5999672	3.4029260
20.7000172	3.4300389
20.7999406	3.4651747
20.8999158	3.4679017
20.9999478	3.4684646
21.0998876	3.4856963
21.1998996	3.5075574
21.2999713	3.5652282
21.4000238	3.5607219
21.4999775	3.5794153
21.5999401	3.5776970
21.6999834	3.5998228
21.7998664	3.6382539
21.8998490	3.6905618
21.9998469	3.7219641
22.1000000	3.7542355
22.2000189	3.7377203
22.3000366	3.6353464
22.3998953	3.5546896
22.4999588	3.4556563
22.6000356	3.4373610
22.6999450	3.5736279
22.7999519	3.5904725
22.9000033	3.6240005
22.9998385	3.5857015
23.0999629	3.6394289
23.2000143	3.6572084
23.3000015	3.7051010
23.3999557	3.7293243
23.5000118	3.8341260
23.6000525	3.7855875
23.6999506	3.6533215
23.7998840	3.5854945
23.9000430	3.5308962
23.9999552	3.5641050
24.0999209	3.6228774
24.1998766	3.6689494
24.2999667	3.6950829
24.3999201	3.7592614
24.4999473	3.8448374
24.5999752	3.8347957
24.6999572	3.7844439
24.7998948	3.7194579
24.8998920	3.5788121
24.9998935	3.6612835
25.0999982	3.6265078
25.1999383	3.7517252
25.2998886	3.8085654
25.3999588	3.8746736
25.4999498	3.9514275
25.5998743	3.9454598
25.6999567	3.8957784
25.8000535	3.9040241
25.9000709	3.9617319
25.9999035	3.9449494
26.0998999	3.9722524
26.1999209	4.0421748
26.2998912	4.0548930
26.3999905	4.1243162
26.4998930	4.1682324
26.5999050	4.1709490
26.6999181	4.1677480
26.8000067	4.1625009
26.8999078	4.1761141
26.9999629	4.2154498
27.1000320	4.2431335
27.1999311	4.3041358
27.2999363	4.3689404
27.3999475	4.4205909
27.4999260	4.4953933
27.5999828	4.5413799
27.6998784	4.5505342
27.8000079	4.5574121
27.9000888	4.5072622
27.9999788	4.5037227
28.0999885	4.4715133
28.1999734	4.4838543
28.3000471	4.5037084
28.3998612	4.4326162
28.4998505	4.4020729
28.5999864	4.3702374
28.6999421	4.3375621
28.8000515	4.3181977
28.8999281	4.2776136
28.9998751	4.2439499
29.0999250	4.2459126
29.1998769	4.1924033
29.2997847	4.1389141
29.4000612	4.1041970
29.4999288	4.1470227
29.5999754	4.1951456
29.6999073	4.2485809
29.7998822	4.2736239
29.8999465	4.2251163
29.9999191	4.1671143
30.0999624	4.0593939
30.2000525	4.1560464
30.3000090	4.0599113
30.4000379	3.9692633
30.4999552	4.0014257
30.5999962	4.0055251
30.6999007	3.9987690
30.7999511	3.9938600
30.9000461	3.9865842
30.9999020	3.9369826
31.1000143	3.8221352
31.1999718	3.8060825
31.2999923	3.7051950
31.3999933	3.6633339
31.4997775	3.5632293
31.5999913	3.6420462
31.6999020	3.7539585
31.8000387	3.8469586
31.9001044	3.8658564
31.9998912	3.7535324
32.0999506	3.6092193
32.2000448	3.4137700
32.2998746	3.3035429
32.3999347	3.4104543
32.5000870	3.4803002
32.6000008	3.5151913
32.6999122	3.4461763
32.7999416	3.5873060
32.9000364	3.5442572
32.9999626	3.5518506
33.0998743	3.5359213
33.1998953	3.5671182
33.2998751	3.5548632
33.3999004	3.5624213
33.4999173	3.5746443
33.5998610	3.5350859
33.6998976	3.5198123
33.7999626	3.4338880
33.8999457	3.3984513
33.9998587	3.3597314
34.0999378	3.2806251
34.2000182	3.2554495
34.3000010	3.2336311
34.4000028	3.2088783
34.4998720	3.1928661
34.5999094	3.1768634
34.6999194	3.1358342
34.7999808	3.0847785
34.8999455	3.0732358
35.0000627	3.0032637
35.0999660	3.1031482
35.1999542	3.0878613
35.2999910	3.0651329
35.4000860	3.0502629
35.4999014	3.0703821
35.5999135	3.0799308
35.6999491	3.0623336
35.7999532	3.0340574
35.9000038	3.0631061
35.9999698	3.0859129
36.0999777	3.0536835
36.2000020	3.0337062
36.2999319	2.9733112
36.3999708	2.9416239
36.4999032	2.8523495
36.6000404	2.7073276
36.6999462	2.6134484
36.8000497	2.5086155
36.8998935	2.4133079
36.9999094	2.3442750
37.0998973	2.3492992
37.1999859	2.3663018
37.2999583	2.3749905
37.3999191	2.4732404
37.4999329	2.5268567
37.5999596	2.5623670
37.7000550	2.6066799
37.8000991	2.5895290
37.8999524	2.5532889
37.9998817	2.4064257
38.0999613	2.2527773
38.1999020	2.2142384
38.3000020	2.2034783
38.3999009	2.2091765
38.4999365	2.2549217
38.5999619	2.2682512
38.7000033	2.3108785
38.7999642	2.3527434
38.9000571	2.3723445
39.0000361	2.3920341
39.0999982	2.3390951
39.1999452	2.2992091
39.3000468	2.2764621
39.4000909	2.2469065
39.5001405	2.1890461
39.5999770	2.1253943
39.6999107	2.1369863
39.7998008	2.0600941
39.9000143	2.0106897
39.9999916	1.9358385
40.1000463	1.9763752
40.1999711	1.9604855
40.3001050	1.9711031
40.3999114	1.9655894
40.5000172	1.9900533
40.5998817	1.9999205
40.6999939	2.0120821
40.8000983	1.9889082
40.9000184	1.9878255
40.9999304	2.0146151
41.1000067	2.0020008
41.1999683	1.9871994
41.2998966	2.0082095
41.3998674	2.0108175
41.5000364	1.9780182
41.5997888	2.0278730
41.6999048	2.0209038
41.7999465	2.0490816
41.8999652	2.0787318
41.9999037	2.0594747
42.0998689	2.0685270
42.1999337	2.0160768
42.2999434	2.0320261
42.3999383	2.0285063
42.5000673	2.0492816
42.6000087	2.0528324
42.7000717	2.0807452
42.7999104	2.0947268
42.9000210	2.1113241
43.0000005	2.0926068
43.1000064	2.0760612
43.2000271	2.0599952
43.2998200	2.0367467
43.3999539	2.0070848
43.4998282	2.0301158
43.5999360	2.0394640
43.6998863	2.0646713
43.8000568	2.0889683
43.8999936	2.1062737
43.9999944	2.0952930
44.0998661	2.0877011
44.2002381	2.0607524
44.2999739	2.0504432
44.3998700	2.0506589
44.5000461	2.0168333
44.6000323	1.9854208
44.6998748	1.9831308
44.8000028	2.0115769
44.8999199	2.0362010
44.9999345	2.0618489
45.0998671	2.0818448
45.1999875	2.0851386
45.2999501	2.0863659
45.3999468	2.0495706
45.5000020	2.0299740
45.5999649	2.0197999
45.7000522	1.9697052
45.7999877	1.9631491
45.9000466	1.9698880
45.9999201	1.9695415
46.1000108	1.9960506
46.1998853	2.0334113
46.2999176	2.0695660
46.4000494	2.1016350
46.4999844	2.1131618
46.5999639	2.0765724
46.6999450	2.0677056
46.8001738	2.0718505
46.8999130	2.0437000
47.0000143	2.0357199
47.1000855	2.0331445
47.2000637	2.0086281
47.2999913	2.0793428
47.3999844	2.1006091
47.4999355	2.1470246
47.5998766	2.1360490
47.7000187	2.1438572
47.7999877	2.1116343
47.9000689	2.1241431
48.0000238	2.0893641
48.0998756	2.0710566
48.1998953	2.0648930
48.2999775	2.0441566
48.3998505	2.0787621
48.4999739	2.0608604
48.5999677	2.0568559
48.6999621	2.0785608
48.8000287	2.0907295
48.9000553	2.1126270
48.9999278	2.1532252
49.0999283	2.1484945
49.1997594	2.1740041
49.3000197	2.1814172
49.3999726	2.1454630
49.4999421	2.1127391
49.5999951	2.0282195
49.6999677	2.0195584
49.7998694	2.0250671
49.9000658	2.0994008
49.9999468	2.1391866
50.1000328	2.2049832
50.1999706	2.2559052
50.2999864	2.2399113
50.4000289	2.2382612
50.4999347	2.1818311
50.6000369	2.1448815
50.6998710	2.1310022
50.8000302	2.1150463
50.8998689	2.1504920
50.9999759	2.2041519
51.0999462	2.1966596
51.2000072	2.2741394
51.3000463	2.3027306
51.3999380	2.3031905
51.4999055	2.2863505
51.6000829	2.2788637
51.6999954	2.2650175
51.8000407	2.2292516
51.8999470	2.2079921
52.0000886	2.1839628
52.0998382	2.1972029
52.2000550	2.2527864
52.2999652	2.3465130
52.4000105	2.3668888
52.5000878	2.4020600
52.5999583	2.3723121
52.7000463	2.3431623
52.7998735	2.2910202
52.9000115	2.2360899
53.0000320	2.2328858
53.0998738	2.2414508
53.1999959	2.2929189
53.2998077	2.3813682
53.4000540	2.4011464
53.4999393	2.4487395
53.6000120	2.4437447
53.6999470	2.3819182
53.7999076	2.2890043
53.9000376	2.2656720
54.0000527	2.2063527
54.1000220	2.2773042
54.1999654	2.3484902
54.2998976	2.4107337
54.3998858	2.4881706
54.4999455	2.5276616
54.5998510	2.5308819
54.6999493	2.4532397
54.7998966	2.3932371
54.8999629	2.3104601
54.9999160	2.2472997
55.1000046	2.2957115
55.2000115	2.3577256
55.2999473	2.4541194
55.3999470	2.5582292
55.4999468	2.6205571
55.5999465	2.5958676
55.6998920	2.5094535
55.7999777	2.2799134
55.8998700	2.0662551
55.9999163	2.0721807
56.0999603	2.1411664
56.1998707	2.2193890
56.2999660	2.2607365
56.4000202	2.2883794
56.5000430	2.2671814
56.5998167	2.2538438
56.6999186	2.2711036
56.7999329	2.2646389
56.9000740	2.2776771
56.9998789	2.3367960
57.0999401	2.3367054
57.2001108	2.3378835
57.2998694	2.3468575
57.4000074	2.3223217
57.4999875	2.3008261
57.5999181	2.2714672
57.6999439	2.2333789
57.7999503	2.2295775
57.9000189	2.2033288
57.9999532	2.2140846
58.0999933	2.2733877
58.1999698	2.3654628
58.2999555	2.4794390
58.3999260	2.5404561
58.5000563	2.4978011
58.5999053	2.3436987
58.6999549	2.1749005
58.7998157	2.0592623
58.8999606	2.0871301
58.9998840	2.1756530
59.0998833	2.3100641
59.1998981	2.4197018
59.2999114	2.4875383
59.3999780	2.4742193
59.5000978	2.4319706
59.5998620	2.3520551
59.6999913	2.2616310
59.8000732	2.1808827
59.8998950	2.1592131
59.9999667	0.0000000
60.0790927	0.0000000
