# Time	Velocity	Pitch	Yaw
-0.2776812	0.0000000	0.0000000	0.0000000
-0.1777380	0.0000000	0.0000000	0.0000000
-0.0777285	0.0000000	0.0000000	0.0000000
0.0222966	0.0000000	0.0000000	0.0000000
0.1223086	0.0000000	0.0000000	0.0000000
0.2223235	0.0000000	0.0000000	0.0000000
0.3223419	0.0000000	0.0000000	0.0000000
0.4223427	0.0000000	0.0000000	0.0000000
0.5223104	0.0000000	0.0000000	0.0000000
0.6223055	0.0000000	0.0000000	0.0000000
0.7223913	0.0000000	0.0000000	0.0000000
0.8223124	0.0000000	0.0000000	0.0000000
0.9222700	0.0000000	0.0000000	0.0000000
1.0223212	0.0000000	0.0000000	0.0000000
1.1222976	0.0000000	0.0000000	0.0000000
1.2222659	0.0000000	0.0000000	0.0000000
1.3222395	0.0000000	0.0000000	0.0000000
1.4222615	0.0000000	0.0000000	0.0000000
1.5222403	0.0000000	0.0000000	0.0000000
1.6223142	0.0000000	0.0000000	0.0000000
1.7223196	0.0000000	0.0000000	0.0000000
1.8223117	0.0000000	0.0000000	0.0000000
1.9222441	0.0000000	0.0000000	0.0000000
2.0222705	0.0000000	0.0000000	0.0000000
2.1222556	0.0000000	0.0000000	0.0000000
2.2221719	0.0000000	0.0000000	0.0000000
2.3222792	0.0000000	0.0000000	0.0000000
2.4222487	0.0000000	0.0000000	0.0000000
2.5222385	0.0000000	0.0000000	0.0000000
2.6223293	0.0000000	0.0000000	0.0000000
2.7222899	0.0000000	0.0000000	0.0000000
2.8221942	0.0000000	0.0000000	0.0000000
2.9223698	0.0000000	0.0000000	0.0000000
3.0223227	0.0000000	0.0000000	0.0000000
3.1222479	0.0000000	0.0000000	0.0000000
3.2222912	0.0000000	0.0000000	0.0000000
3.3222610	0.0000000	0.0000000	0.0000000
3.4222257	0.0000000	0.0000000	0.0000000
3.5223040	0.0000000	0.0000000	0.0000000
3.6222656	0.0000000	0.0000000	0.0000000
3.7222966	0.0000000	0.0000000	0.0000000
3.8222543	0.0000000	0.0000000	0.0000000
3.9222487	0.0000000	0.0000000	0.0000000
4.0224504	0.0000000	0.0000000	0.0000000
4.1222221	0.0000000	0.0000000	0.0000000
4.2222612	0.0000000	0.0000000	0.0000000
4.3223145	0.0000000	0.0000000	0.0000000
4.4222822	0.0000000	0.0000000	0.0000000
4.5223109	0.0000000	0.0000000	0.0000000
4.6222912	0.0000000	0.0000000	0.0000000
4.7222497	0.0000000	0.0000000	0.0000000
4.8221960	0.0000000	0.0000000	0.0000000
4.9222651	0.0001198	0.0000000	0.0000000
5.0222771	0.0005325	0.0000000	0.0000000
5.1222689	0.0012339	0.0000000	0.0000000
5.2222290	0.0022189	0.0000000	0.0000000
5.3222554	0.0034791	0.0000000	0.0000000
5.4223188	0.0050126	0.0000000	0.0000000
5.5221709	0.0068036	0.0000000	0.0000000
5.6222845	0.0088620	0.0000000	0.0000000
5.7222249	0.0111684	0.0000000	0.0000000
5.8222902	0.0137224	0.0000000	0.0000000
5.9221514	0.0165154	0.0000000	0.0000000
6.0223532	0.0195451	0.0000000	0.0000000
6.1222454	0.0228019	0.0000000	0.0000000
6.2222372	0.0262816	0.0000000	0.0000000
6.3223263	0.0299805	0.0000000	0.0000000
6.4222856	0.0338895	0.0000000	0.0000000
6.5222536	0.0380007	0.0000000	0.0000000
6.6223869	0.0423110	0.0000000	0.0000000
6.7222548	0.0468166	0.0000000	0.0000000
6.8222799	0.0515030	0.0000000	0.0000000
6.9223188	0.0563779	0.0000000	0.0000000
7.0222973	0.0614244	0.0000000	0.0000000
7.1222226	0.0666369	0.0000000	0.0000000
7.2222508	0.0720125	0.0000000	0.0000000
7.3223114	0.0775450	0.0000000	0.0000000
7.4222236	0.0832285	0.0000000	0.0000000
7.5222454	0.0890574	0.0000000	0.0000000
7.6221949	0.0950205	0.0000000	0.0000000
7.7222518	0.1011197	0.0000000	0.0000000
7.8222510	0.1073505	0.0000000	0.0000000
7.9222899	0.1136953	0.0000000	0.0000000
8.0222930	0.1201579	0.0000000	0.0000000
8.1222871	0.1267278	0.0000000	0.0000000
8.2222323	0.1333998	0.0000000	0.0000000
8.3222492	0.1401653	0.0000000	0.0000000
8.4222781	0.1470284	0.0000000	0.0000000
8.5223324	0.1539727	0.0000000	0.0000000
8.6222159	0.1609967	0.0000000	0.0000000
8.7221985	0.1680917	0.0000000	0.0000000
8.8222013	0.1752566	0.0000000	0.0000000
8.9223890	0.1824845	0.0000000	0.0000000
9.0223022	0.1897627	0.0000000	0.0000000
9.1222198	0.1970807	0.0000000	0.0000000
9.2222264	0.2044522	0.0000000	0.0000000
9.3223759	0.2118651	0.0000000	0.0000000
9.4221962	0.2192929	0.0000000	0.0000000
9.5223818	0.2267599	0.0000000	0.0000000
9.6222372	0.2342359	0.0000000	0.0000000
9.7223122	0.2417279	0.0000000	0.0000000
9.8222712	0.2492249	0.0000000	0.0000000
9.9222085	0.2567210	0.0000000	0.0000000
10.0223089	0.2642190	0.0000000	0.0000000
10.1222886	0.2716995	0.0000000	0.0000000
10.2222039	0.2791614	0.0000000	0.0000000
10.3222200	0.2866107	0.0000000	0.0000000
10.4222748	0.2940189	0.0000000	0.0000000
10.5222807	0.3013981	0.0000000	0.0000000
10.6222664	0.3087286	0.0000000	0.0000000
10.7222804	0.3160184	0.0000000	0.0000000
10.8223004	0.3232581	0.0000000	0.0000000
10.9222674	0.3304305	0.0000000	0.0000000
11.0221637	0.3375331	0.0000000	0.0000000
11.1224067	0.3445878	0.0000000	0.0000000
11.2221773	0.3515370	0.0000000	0.0000000
11.3222971	0.3584172	0.0000000	0.0000000
11.4223252	0.3652090	0.0000000	0.0000000
11.5223439	0.3719043	0.0000000	0.0000000
11.6222909	0.3784986	0.0000000	0.0000000
11.7223219	0.3849780	0.0000000	0.0000000
11.8222743	0.3913485	0.0000000	0.0000000
11.9223063	0.3976028	0.0000000	0.0000000
12.0222072	0.4037278	0.0000000	0.0000000
12.1222930	0.4097193	0.0000000	0.0000000
12.2222902	0.4155791	0.0000000	0.0000000
12.3222172	0.4212918	0.0000000	0.0000000
12.4223311	0.4268620	0.0000000	0.0000000
12.5222083	0.4322649	0.0000000	0.0000000
12.6222879	0.4375160	0.0000000	0.0000000
12.7222328	0.4425939	0.0000000	0.0000000
12.8222792	0.4475025	0.0000000	0.0000000
12.9222694	0.4522321	0.0000000	0.0000000
13.0223521	0.4567713	0.0000000	0.0000000
13.1222339	0.4611216	0.0000000	0.0000000
13.2222538	0.4652782	0.0000000	0.0000000
13.3223171	0.4692276	0.0000000	0.0000000
13.4222474	0.4729702	0.0000000	0.0000000
13.5222684	0.4764935	0.0000000	0.0000000
13.6223037	0.4798010	0.0000000	0.0000000
13.7221957	0.4828757	0.0000000	0.0000000
13.8225469	0.4857219	0.0000000	0.0000000
13.9223532	0.4883252	0.0000000	0.0000000
14.0223242	0.4906825	0.0000000	0.0000000
14.1224207	0.4927924	0.0000000	0.0000000
14.2223055	0.4946408	0.0000000	0.0000000
14.3223060	0.4962267	0.0000000	0.0000000
14.4222236	0.4975436	0.0000000	0.0000000
14.5223442	0.4985855	0.0000000	0.0000000
14.6223578	0.4993463	0.0000000	0.0000000
14.7223299	0.4998188	0.0000000	0.0000000
14.8222339	0.4999984	0.0000000	0.0000000
14.9223503	0.5000000	0.0000000	0.0000000
15.0222828	0.5000000	0.0000000	0.0000000
15.1222661	0.5000000	0.0000000	0.0000000
15.2223122	0.5000000	0.0000000	0.0000000
15.3222856	0.5000000	0.0000000	0.0000000
15.4222848	0.5000000	0.0000000	0.0000000
15.5222692	0.5000000	0.0000000	0.0000000
15.6222518	0.5000000	0.0000000	0.0000000
15.7223429	0.5000000	0.0000000	0.0000000
15.8222797	0.5000000	0.0000000	0.0000000
15.9222072	0.5000000	0.0000000	0.0000000
16.0222789	0.5000000	0.0000000	0.0000000
16.1223235	0.5000000	0.0000000	0.0000000
16.2223478	0.5000000	0.0000000	0.0000000
16.3222308	0.5000000	0.0000000	0.0000000
16.4222694	0.5000000	0.0000000	0.0000000
16.5223324	0.5000000	0.0000000	0.0000000
16.6222863	0.5000000	0.0000000	0.0000000
16.7221463	0.5000000	0.0000000	0.0000000
16.8222725	0.5000000	0.0000000	0.0000000
16.9222395	0.5000000	0.0000000	0.0000000
17.0222070	0.5000000	0.0000000	0.0000000
17.1222031	0.5000000	0.0000000	0.0000000
17.2222528	0.5000000	0.0000000	0.0000000
17.3222779	0.5000000	0.0000000	0.0000000
17.4222728	0.5000000	0.0000000	0.0000000
17.5222945	0.5000000	0.0000000	0.0000000
17.6222495	0.5000000	0.0000000	0.0000000
17.7222077	0.5000000	0.0000000	0.0000000
17.8223007	0.5000000	0.0000000	0.0000000
17.9221960	0.5000000	0.0000000	0.0000000
18.0221983	0.5000000	0.0000000	0.0000000
18.1222472	0.5000000	0.0000000	0.0000000
18.2222525	0.5000000	0.0000000	0.0000000
18.3222853	0.5000000	0.0000000	0.0000000
18.4224225	0.5000000	0.0000000	0.0000000
18.5222758	0.5000000	0.0000000	0.0000000
18.6222364	0.5000000	0.0000000	0.0000000
18.7222682	0.5000000	0.0000000	0.0000000
18.8222129	0.5000000	0.0000000	0.0000000
18.9222961	0.5000000	0.0000000	0.0000000
19.0222682	0.5000000	0.0000000	0.0000000
19.1221860	0.5000000	0.0000000	0.0000000
19.2222508	0.5000000	0.0000000	0.0000000
19.3222815	0.5000000	0.0000000	0.0000000
19.4222651	0.5000000	0.0000000	0.0000000
19.5222505	0.5000000	0.0000000	0.0000000
19.6222715	0.5000000	0.0000000	0.0000000
19.7223091	0.5000000	0.0000000	0.0000000
19.8222016	0.5000000	0.0000000	0.0000000
19.9223119	0.0000000	0.0000000	0.0000000
