# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-1.8390664	-0.1122938	0.0573689	-0.0361288	-0.2141343	-0.0571636	2.8637876	0.0873533	-0.0172921	-0.0302979
-1.7390909	-0.1209418	0.0628147	-0.0347746	-0.2113096	-0.0807318	2.8629551	0.0801257	-0.0234460	-0.0284179
-1.6390510	-0.1275606	0.0683024	-0.0400718	-0.2079552	-0.1010135	2.8610287	0.0702038	-0.0295028	-0.0303909
-1.5390223	-0.1320235	0.0728538	-0.0432322	-0.2050862	-0.1134964	2.8584738	0.0632587	-0.0340102	-0.0295297
-1.4390528	-0.1380962	0.0794053	-0.0404329	-0.2015853	-0.1210874	2.8538925	0.0620315	-0.0402576	-0.0237222
-1.3390461	-0.1429280	0.0861952	-0.0482226	-0.2001239	-0.1158470	2.8505285	0.0698296	-0.0425526	-0.0285602
-1.2389970	-0.1480015	0.0914528	-0.0462119	-0.2002739	-0.1049130	2.8485707	0.0805710	-0.0421904	-0.0260279
-1.1390298	-0.1565701	0.0995017	-0.0453505	-0.2026662	-0.0813924	2.8470506	0.0968399	-0.0417125	-0.0218249
-1.0390812	-0.1652365	0.1071277	-0.0481358	-0.2060035	-0.0601055	2.8469428	0.1091151	-0.0422067	-0.0187698
-0.9388874	-0.1729396	0.1133172	-0.0481118	-0.2088924	-0.0447937	2.8475877	0.1164950	-0.0433706	-0.0157922
-0.8390720	-0.1831146	0.1210413	-0.0460623	-0.2119654	-0.0306530	2.8482484	0.1233374	-0.0423233	-0.0142825
-0.7390367	-0.1951121	0.1296008	-0.0409775	-0.2140491	-0.0248304	2.8490938	0.1276539	-0.0390695	-0.0144989
-0.6389629	-0.2059364	0.1371918	-0.0393109	-0.2142830	-0.0311016	2.8490798	0.1262545	-0.0378926	-0.0242061
-0.5390572	-0.2140765	0.1432140	-0.0376791	-0.2135591	-0.0436884	2.8487977	0.1188587	-0.0393822	-0.0322879
-0.4390392	-0.2249280	0.1523390	-0.0404447	-0.2111935	-0.0734473	2.8475613	0.1014097	-0.0420530	-0.0444345
-0.3389432	-0.2325406	0.1601565	-0.0424766	-0.2084261	-0.1026936	2.8452059	0.0818602	-0.0448308	-0.0524210
-0.2390321	-0.2376012	0.1662195	-0.0428014	-0.2061927	-0.1235226	2.8415759	0.0701375	-0.0464596	-0.0554192
-0.1390917	-0.2448005	0.1747901	-0.0396005	-0.2038251	-0.1420757	2.8345219	0.0648164	-0.0479904	-0.0514059
-0.0390892	-0.2494504	0.1826834	-0.0464780	-0.2034548	-0.1411349	2.8291083	0.0737770	-0.0471075	-0.0479356
0.0609006	-0.2562606	0.1903907	-0.0470719	-0.2052308	-0.1325441	2.8263879	0.0916785	-0.0464680	-0.0370650
0.1609718	-0.2639751	0.1985983	-0.0514001	-0.2070656	-0.0963761	2.8256095	0.1134099	-0.0449878	-0.0305109
0.2609308	-0.2750637	0.2068935	-0.0461866	-0.2093249	-0.0615939	2.8264997	0.1344027	-0.0419700	-0.0209867
0.3609162	-0.2866483	0.2149786	-0.0460514	-0.2117552	-0.0394749	2.8283077	0.1461000	-0.0363809	-0.0202545
0.4610655	-0.2966370	0.2213261	-0.0451089	-0.2105987	-0.0094217	2.8299782	0.1484864	-0.0315423	-0.0203879
0.5609580	-0.3114822	0.2302339	-0.0447121	-0.2100554	0.0013268	2.8315469	0.1391823	-0.0274831	-0.0203793
0.6609423	-0.3203823	0.2359004	-0.0409494	-0.2091049	-0.0044298	2.8314907	0.1204714	-0.0278189	-0.0188504
0.7609492	-0.3274658	0.2408796	-0.0380221	-0.2094869	-0.0321774	2.8304478	0.0970647	-0.0292984	-0.0186816
0.8610737	-0.3363754	0.2480073	-0.0416913	-0.2094359	-0.0773558	2.8281552	0.0744681	-0.0294950	-0.0251470
0.9609206	-0.3422329	0.2528199	-0.0359586	-0.2090879	-0.1149654	2.8264290	0.0708756	-0.0280446	-0.0246100
1.0613496	-0.3469276	0.2572210	-0.0391329	-0.2086289	-0.1373890	2.8254430	0.0796703	-0.0245782	-0.0296828
1.1609411	-0.3554391	0.2636582	-0.0429101	-0.2081090	-0.1501615	2.8248743	0.0993479	-0.0191733	-0.0360834
1.2609265	-0.3653463	0.2695309	-0.0452713	-0.2081157	-0.1407177	2.8253264	0.1189429	-0.0139520	-0.0405735
1.3610688	-0.3762090	0.2744897	-0.0434041	-0.2086089	-0.1225911	2.8264152	0.1332520	-0.0096880	-0.0406721
1.4609308	-0.3937467	0.2815303	-0.0380551	-0.2097645	-0.0868451	2.8288620	0.1448805	-0.0058484	-0.0371132
1.5609390	-0.4073272	0.2873495	-0.0413845	-0.2104978	-0.0570414	2.8307132	0.1429340	-0.0042481	-0.0380985
1.6611139	-0.4179030	0.2918630	-0.0446864	-0.2106996	-0.0379508	2.8314151	0.1327801	-0.0046708	-0.0380424
1.7609134	-0.4306903	0.2975556	-0.0468942	-0.2104173	-0.0235821	2.8304093	0.1101151	-0.0074897	-0.0345835
1.8611167	-0.4377577	0.3011221	-0.0433828	-0.2103415	-0.0269946	2.8276345	0.0891033	-0.0108134	-0.0265898
1.9609920	-0.4421513	0.3036567	-0.0402979	-0.2108317	-0.0388184	2.8248501	0.0793502	-0.0126381	-0.0217658
2.0609492	-0.4483382	0.3073455	-0.0386289	-0.2122203	-0.0604915	2.8219779	0.0800990	-0.0138556	-0.0230160
2.1609710	-0.4560957	0.3117172	-0.0320519	-0.2139380	-0.0880671	2.8213687	0.0959976	-0.0149004	-0.0273174
2.2609416	-0.4659023	0.3172836	-0.0370050	-0.2139700	-0.1055282	2.8234439	0.1181316	-0.0111055	-0.0420115
2.3609536	-0.4759112	0.3218945	-0.0341812	-0.2126026	-0.1124688	2.8259722	0.1303955	-0.0090408	-0.0452281
2.4609582	-0.4886654	0.3286483	-0.0438178	-0.2090721	-0.1121595	2.8286067	0.1353924	-0.0075414	-0.0537725
2.5609165	-0.5023871	0.3348051	-0.0433590	-0.2064134	-0.1050225	2.8281369	0.1296227	-0.0104954	-0.0435785
2.6609725	-0.5137524	0.3404888	-0.0450310	-0.2060407	-0.0986247	2.8255777	0.1187019	-0.0145867	-0.0298867
2.7609165	-0.5233865	0.3461999	-0.0492295	-0.2060693	-0.0830112	2.8220476	0.1077760	-0.0175985	-0.0158218
2.8610148	-0.5327980	0.3515731	-0.0487083	-0.2081308	-0.0729601	2.8197749	0.1008714	-0.0217372	-0.0010234
2.9609257	-0.5408998	0.3559090	-0.0409494	-0.2099971	-0.0675884	2.8195371	0.0986840	-0.0254818	0.0118799
3.0609170	-0.5484922	0.3604602	-0.0396533	-0.2115939	-0.0619760	2.8210797	0.1002479	-0.0243223	0.0130797
3.1609267	-0.5601233	0.3669489	-0.0421789	-0.2119530	-0.0598320	2.8241603	0.1077619	-0.0181682	0.0022577
3.2608865	-0.5693755	0.3712650	-0.0358263	-0.2113456	-0.0578439	2.8262056	0.1181468	-0.0112053	-0.0073399
3.3609467	-0.5792209	0.3755778	-0.0390859	-0.2107642	-0.0560265	2.8270722	0.1268773	-0.0044457	-0.0221691
3.4609047	-0.5926597	0.3807866	-0.0382554	-0.2104113	-0.0553353	2.8272654	0.1315725	-0.0004773	-0.0368669
3.5609175	-0.6051489	0.3859540	-0.0424073	-0.2102953	-0.0603707	2.8268683	0.1274561	-0.0007106	-0.0513547
3.6609510	-0.6145240	0.3901630	-0.0458052	-0.2098043	-0.0689931	2.8265027	0.1194767	-0.0043422	-0.0579576
3.7610038	-0.6265181	0.3957475	-0.0444430	-0.2080183	-0.0874032	2.8266132	0.1105036	-0.0098906	-0.0531454
3.8609352	-0.6372332	0.4008856	-0.0422749	-0.2060810	-0.1028980	2.8278061	0.1097665	-0.0139858	-0.0395053
3.9610342	-0.6443677	0.4055507	-0.0473502	-0.2051389	-0.1112774	2.8293080	0.1144065	-0.0166606	-0.0289113
4.0609103	-0.6578505	0.4122157	-0.0456980	-0.2056403	-0.1106699	2.8316184	0.1265482	-0.0185471	-0.0064050
4.1609300	-0.6688635	0.4178901	-0.0457579	-0.2076891	-0.0996518	2.8326236	0.1308719	-0.0166805	0.0033330
4.2609516	-0.6769244	0.4221934	-0.0487871	-0.2097877	-0.0871553	2.8324754	0.1264754	-0.0142233	-0.0004155
4.3609385	-0.6895329	0.4270274	-0.0403700	-0.2120823	-0.0718582	2.8314144	0.1188934	-0.0099590	-0.0023818
4.4611451	-0.7019708	0.4319370	-0.0390109	-0.2133024	-0.0582181	2.8299469	0.1103931	-0.0024803	-0.0144343
4.5609587	-0.7132133	0.4359275	-0.0427260	-0.2130140	-0.0519117	2.8296071	0.1081848	0.0036760	-0.0240861
4.6609032	-0.7217699	0.4386285	-0.0439489	-0.2124554	-0.0506587	2.8301938	0.1120744	0.0070816	-0.0230651
4.7609316	-0.7337988	0.4419575	-0.0432364	-0.2121628	-0.0546518	2.8321151	0.1197619	0.0094036	-0.0168208
4.8609308	-0.7437783	0.4444069	-0.0381151	-0.2125903	-0.0615426	2.8335308	0.1280570	0.0061075	-0.0107020
4.9609108	-0.7564184	0.4482327	-0.0378874	-0.2124657	-0.0661365	2.8341749	0.1390225	0.0024657	-0.0128183
5.0609295	-0.7684666	0.4524911	-0.0440842	-0.2120938	-0.0734462	2.8340999	0.1481654	0.0006519	-0.0220860
5.1609531	-0.7853810	0.4582642	-0.0393499	-0.2091383	-0.0788090	2.8336863	0.1584206	-0.0030669	-0.0228286
5.2610998	-0.8000666	0.4639210	-0.0399290	-0.2068564	-0.0808770	2.8335847	0.1589950	-0.0066368	-0.0248553
5.3609170	-0.8115780	0.4694881	-0.0451386	-0.2034787	-0.0850428	2.8337457	0.1517746	-0.0113535	-0.0256634
5.4609300	-0.8277075	0.4763090	-0.0429112	-0.2022394	-0.0904596	2.8346842	0.1376167	-0.0179535	-0.0116835
5.5609359	-0.8388910	0.4820326	-0.0429894	-0.2028856	-0.0927690	2.8358889	0.1241659	-0.0193150	-0.0015994
5.6609562	-0.8481686	0.4865645	-0.0417682	-0.2060248	-0.0938334	2.8372267	0.1138400	-0.0168136	0.0023430
5.7610012	-0.8596109	0.4919407	-0.0413280	-0.2093952	-0.0908195	2.8393579	0.1080436	-0.0101814	-0.0018352
5.8609196	-0.8699416	0.4960429	-0.0409343	-0.2110055	-0.0854866	2.8409641	0.1107170	-0.0040283	-0.0089292
5.9609334	-0.8781815	0.4991645	-0.0451408	-0.2114783	-0.0797113	2.8418267	0.1164765	-0.0008579	-0.0176808
6.0609357	-0.8916388	0.5038976	-0.0424231	-0.2118584	-0.0701009	2.8416604	0.1247416	-0.0018942	-0.0185723
6.1609700	-0.9032013	0.5081658	-0.0369303	-0.2126005	-0.0629205	2.8402187	0.1307908	-0.0042055	-0.0157758
6.2609475	-0.9138864	0.5122517	-0.0391009	-0.2132682	-0.0586423	2.8386276	0.1355382	-0.0060188	-0.0212139
6.3610598	-0.9290189	0.5185350	-0.0410477	-0.2133239	-0.0552080	2.8369388	0.1410413	-0.0082210	-0.0317438
6.4609736	-0.9427303	0.5246429	-0.0443980	-0.2118152	-0.0571139	2.8372930	0.1424453	-0.0109470	-0.0407377
6.5610386	-0.9529075	0.5295171	-0.0455886	-0.2098607	-0.0631402	2.8389933	0.1413495	-0.0138136	-0.0394907
6.6609569	-0.9653050	0.5355269	-0.0458565	-0.2074720	-0.0761922	2.8421282	0.1358362	-0.0162472	-0.0278892
6.7609426	-0.9794389	0.5424900	-0.0469924	-0.2062779	-0.0948256	2.8443615	0.1277838	-0.0181574	-0.0092283
6.8609618	-0.9895842	0.5468129	-0.0435329	-0.2066578	-0.1043843	2.8442528	0.1242370	-0.0200529	0.0061680
6.9609175	-1.0003849	0.5522469	-0.0414451	-0.2079875	-0.1090211	2.8415545	0.1239236	-0.0224198	0.0158736
7.0609280	-1.0079997	0.5580910	-0.0455519	-0.2099826	-0.1030252	2.8374568	0.1296708	-0.0227569	0.0084300
7.1609418	-1.0192773	0.5632451	-0.0415056	-0.2111902	-0.0938855	2.8350659	0.1388581	-0.0213843	-0.0016587
7.2609718	-1.0327521	0.5697415	-0.0409015	-0.2123995	-0.0809052	2.8340137	0.1524692	-0.0164215	-0.0215291
7.3609500	-1.0505558	0.5778443	-0.0373693	-0.2134827	-0.0685558	2.8352834	0.1652784	-0.0107198	-0.0397598
7.4609075	-1.0656436	0.5850211	-0.0394923	-0.2138753	-0.0655820	2.8383689	0.1607043	-0.0147854	-0.0505510
7.5609889	-1.0755979	0.5909309	-0.0388164	-0.2137593	-0.0709897	2.8414438	0.1444172	-0.0255722	-0.0532509
7.6610340	-1.0873069	0.6004215	-0.0387093	-0.2120171	-0.0877737	2.8441781	0.1156133	-0.0481714	-0.0551037
7.7609533	-1.0960605	0.6105492	-0.0434589	-0.2090823	-0.1053360	2.8443886	0.0985480	-0.0714524	-0.0533984
7.8608993	-1.1036254	0.6215802	-0.0440114	-0.2061996	-0.1149131	2.8429001	0.0967815	-0.0882577	-0.0428511
7.9609426	-1.1133307	0.6343675	-0.0418549	-0.2024493	-0.1242322	2.8405595	0.1119017	-0.0968347	-0.0269862
8.0611799	-1.1153191	0.6473369	-0.0473646	-0.2014925	-0.1151999	2.8392335	0.1332905	-0.0956329	-0.0171412
8.1609308	-1.1225670	0.6598488	-0.0480915	-0.2033253	-0.1020977	2.8391184	0.1522789	-0.0929428	-0.0065251
8.2609766	-1.1325127	0.6719266	-0.0476543	-0.2067126	-0.0727994	2.8405006	0.1660790	-0.0898755	0.0002437
8.3609418	-1.1473816	0.6866625	-0.0399545	-0.2130982	-0.0441428	2.8433238	0.1738987	-0.0903413	0.0082024
8.4611290	-1.1616475	0.6998373	-0.0389094	-0.2168962	-0.0361041	2.8459125	0.1705683	-0.0971395	0.0025382
8.5609331	-1.1794473	0.7141739	-0.0406760	-0.2205273	-0.0368730	2.8483159	0.1604532	-0.1063585	-0.0149619
8.6609546	-1.1717017	0.7291410	-0.0261083	-0.2205498	-0.0590677	2.8502336	0.1385141	-0.1206456	-0.0305300
8.7609190	-1.1939833	0.7470577	-0.0391425	-0.2174979	-0.0870922	2.8501998	0.1235584	-0.1298630	-0.0602456
8.8610783	-1.2001874	0.7621242	-0.0352274	-0.2139005	-0.1101145	2.8489494	0.1154558	-0.1413085	-0.0669206
8.9609731	-1.2092689	0.7842382	-0.0363797	-0.2086735	-0.1366139	2.8458206	0.1134284	-0.1528347	-0.0740700
9.0609019	-1.2117168	0.8032264	-0.0423677	-0.2057673	-0.1448346	2.8434992	0.1222012	-0.1591551	-0.0777390
9.1609229	-1.2217172	0.8205701	-0.0424064	-0.2046157	-0.1408444	2.8428719	0.1384639	-0.1636605	-0.0753727
9.2609521	-1.2303794	0.8422923	-0.0449118	-0.2044833	-0.1238108	2.8443702	0.1644390	-0.1689748	-0.0750922
9.3609626	-1.2494199	0.8698142	-0.0432532	-0.2052790	-0.0944469	2.8495288	0.1951118	-0.1787283	-0.0727187
9.4609513	-1.2621953	0.8892790	-0.0402638	-0.2059118	-0.0752989	2.8535636	0.2018669	-0.1896926	-0.0705794
9.5609290	-1.2755904	0.9152353	-0.0417243	-0.2064126	-0.0579824	2.8577125	0.1934596	-0.2051983	-0.0717119
9.6609498	-1.2845595	0.9441909	-0.0391615	-0.2066305	-0.0527582	2.8590467	0.1662577	-0.2223092	-0.0697061
9.7609940	-1.2990990	0.9696741	-0.0464177	-0.2069275	-0.0587779	2.8577936	0.1415203	-0.2311891	-0.0706842
9.8609344	-1.3002525	0.9947987	-0.0429975	-0.2079418	-0.0728617	2.8552200	0.1190020	-0.2399008	-0.0550184
9.9609651	-1.2997604	1.0234572	-0.0342092	-0.2105953	-0.0916386	2.8535640	0.1124191	-0.2476463	-0.0310613
10.0608965	-1.3050780	1.0527950	-0.0424785	-0.2134867	-0.1036150	2.8549418	0.1242443	-0.2490941	-0.0315557
10.1608927	-1.3098987	1.0799949	-0.0399290	-0.2148739	-0.1084453	2.8581803	0.1386119	-0.2489959	-0.0358646
10.2609559	-1.3139931	1.1067434	-0.0405249	-0.2163966	-0.1104962	2.8620779	0.1480076	-0.2477256	-0.0554793
10.3609162	-1.3247136	1.1377599	-0.0358970	-0.2152543	-0.1066857	2.8646425	0.1517961	-0.2474274	-0.0788621
10.4609198	-1.3326225	1.1666867	-0.0368678	-0.2140331	-0.1033991	2.8652358	0.1467389	-0.2494150	-0.1049529
10.5609101	-1.3421988	1.1943220	-0.0322666	-0.2104888	-0.0969654	2.8637797	0.1414699	-0.2568549	-0.1163384
10.6609513	-1.3502991	1.2309723	-0.0343633	-0.2074346	-0.0917401	2.8604336	0.1397690	-0.2734314	-0.1206089
10.7609459	-1.3560148	1.2617450	-0.0358474	-0.2063711	-0.0899368	2.8580065	0.1441555	-0.2898722	-0.1126256
10.8611282	-1.3613518	1.2931831	-0.0423431	-0.2054483	-0.0892770	2.8565955	0.1519480	-0.3057997	-0.1027524
10.9609257	-1.3682524	1.3335656	-0.0390457	-0.2057460	-0.0895578	2.8569145	0.1646613	-0.3224840	-0.0790312
11.0609756	-1.3745245	1.3681661	-0.0409494	-0.2062518	-0.0898069	2.8583293	0.1707769	-0.3295005	-0.0678513
11.1609477	-1.3808589	1.4028965	-0.0425949	-0.2073177	-0.0904915	2.8600591	0.1684978	-0.3326731	-0.0606448
11.2609252	-1.3880197	1.4465766	-0.0426352	-0.2084398	-0.0916191	2.8621381	0.1549311	-0.3308655	-0.0611474
11.3610010	-1.3923104	1.4796095	-0.0440114	-0.2090991	-0.0926343	2.8631053	0.1385443	-0.3277907	-0.0690693
11.4611016	-1.3953910	1.5129410	-0.0407222	-0.2107019	-0.0952454	2.8633731	0.1213303	-0.3287671	-0.0703368
11.5609298	-1.3973107	1.5548434	-0.0390631	-0.2135483	-0.1007128	2.8623449	0.1078663	-0.3362934	-0.0681058
11.6609354	-1.3986564	1.5864800	-0.0348270	-0.2156688	-0.1036816	2.8610280	0.1091381	-0.3440347	-0.0639982
11.7609541	-1.4026579	1.6250782	-0.0261221	-0.2179576	-0.1046945	2.8594043	0.1225291	-0.3522021	-0.0678299
11.8609341	-1.4008149	1.6652158	-0.0381594	-0.2179261	-0.0990672	2.8577647	0.1480015	-0.3569839	-0.1057402
11.9609272	-1.4069355	1.7023080	-0.0317657	-0.2162597	-0.0928233	2.8571683	0.1684566	-0.3623272	-0.1244534
12.0609390	-1.4131795	1.7442911	-0.0349778	-0.2125240	-0.0858970	2.8571243	0.1819809	-0.3685451	-0.1452684
12.1609318	-1.4189816	1.7950109	-0.0339166	-0.2077237	-0.0853911	2.8579671	0.1790906	-0.3792231	-0.1460969
12.2608876	-1.4234699	1.8390296	-0.0356480	-0.2046005	-0.0927412	2.8587198	0.1630990	-0.3924983	-0.1347883
12.3610493	-1.4267946	1.8765623	-0.0417932	-0.2032516	-0.1022784	2.8587745	0.1443528	-0.4017292	-0.1260175
12.4609295	-1.4284940	1.9279561	-0.0430499	-0.2036699	-0.1158626	2.8574428	0.1208246	-0.4113799	-0.1098339
12.5609185	-1.4297059	1.9720614	-0.0409491	-0.2060184	-0.1227215	2.8548142	0.1085598	-0.4165717	-0.0992136
12.6609234	-1.4255321	2.0079210	-0.0428797	-0.2087596	-0.1232935	2.8521998	0.1074204	-0.4179237	-0.0974559
12.7609116	-1.4245515	2.0602887	-0.0419698	-0.2129210	-0.1158065	2.8482675	0.1177549	-0.4155192	-0.0989507
12.8609224	-1.4265629	2.1060872	-0.0388147	-0.2154178	-0.1042334	2.8454876	0.1337398	-0.4153505	-0.1017627
12.9609999	-1.4285673	2.1438726	-0.0357733	-0.2162901	-0.0946095	2.8433757	0.1434790	-0.4180664	-0.1047913
13.0609321	-1.4299742	2.1965950	-0.0358474	-0.2166817	-0.0853342	2.8399169	0.1492929	-0.4219253	-0.1140086
13.1609024	-1.4243422	2.2446704	-0.0299931	-0.2157135	-0.0758097	2.8362883	0.1454530	-0.4292544	-0.1168947
13.2609431	-1.4236202	2.2828271	-0.0302590	-0.2158889	-0.0746239	2.8338281	0.1397012	-0.4334120	-0.1229017
13.3609326	-1.4233245	2.3360601	-0.0327853	-0.2167015	-0.0771712	2.8318288	0.1327706	-0.4371250	-0.1312679
13.4609526	-1.4162280	2.3857385	-0.0305428	-0.2183880	-0.0860775	2.8321895	0.1309683	-0.4367336	-0.1353693
13.5610813	-1.4192544	2.4246619	-0.0370429	-0.2182999	-0.0920180	2.8333965	0.1336371	-0.4374356	-0.1415732
13.6609260	-1.4185268	2.4775544	-0.0409494	-0.2166568	-0.0976859	2.8352470	0.1367169	-0.4402858	-0.1474038
13.7610506	-1.4183502	2.5304566	-0.0421534	-0.2132173	-0.1023991	2.8353824	0.1343946	-0.4435279	-0.1464963
13.8610086	-1.4180503	2.5702697	-0.0408923	-0.2111786	-0.1040415	2.8338464	0.1259189	-0.4507897	-0.1312826
13.9609459	-1.4160064	2.6221896	-0.0399290	-0.2098259	-0.1050145	2.8295307	0.1101871	-0.4613700	-0.1068710
14.0610017	-1.4077563	2.6766052	-0.0421826	-0.2102118	-0.1056306	2.8228118	0.0951631	-0.4718210	-0.0844824
14.1608919	-1.4006427	2.7259475	-0.0397296	-0.2113777	-0.1047077	2.8170559	0.0913128	-0.4781003	-0.0719843
14.2609503	-1.3920910	2.7673117	-0.0409494	-0.2120741	-0.1031767	2.8130328	0.0919836	-0.4796912	-0.0720856
14.3610650	-1.3855725	2.8226103	-0.0323381	-0.2123058	-0.1006425	2.8094246	0.0936745	-0.4806667	-0.0769326
14.4609472	-1.3777935	2.8723171	-0.0301595	-0.2121585	-0.0991624	2.8075933	0.0896389	-0.4789925	-0.0931604
14.5609290	-1.3710489	2.9131082	-0.0307453	-0.2122582	-0.0980040	2.8061770	0.0842593	-0.4774710	-0.1069497
14.6609516	-1.3626499	2.9618186	-0.0297999	-0.2131950	-0.0961565	2.8041897	0.0788243	-0.4770369	-0.1148344
14.7609459	-1.3526869	3.0191726	-0.0334445	-0.2154812	-0.0923029	2.8015975	0.0786568	-0.4755177	-0.1226752
14.8609577	-1.3451753	3.0589906	-0.0317782	-0.2169989	-0.0889751	2.8001321	0.0867990	-0.4748689	-0.1267004
14.9610020	-1.3388606	3.1091891	-0.0355550	-0.2177584	-0.0855121	2.7988153	0.1006334	-0.4710641	-0.1404873
15.0609485	-1.3302141	3.1673391	-0.0371501	-0.2167498	-0.0834542	2.7972958	0.1118577	-0.4666011	-0.1487152
15.1609654	-1.3232075	3.2075780	-0.0369722	-0.2155359	-0.0841640	2.7956579	0.1129706	-0.4663066	-0.1420404
15.2609725	-1.3136860	3.2569629	-0.0352744	-0.2142473	-0.0887758	2.7921211	0.1018182	-0.4691427	-0.1237836
15.3609027	-1.3049397	3.3142105	-0.0368678	-0.2133684	-0.0992935	2.7856102	0.0802854	-0.4735144	-0.1061800
15.4610243	-1.2954002	3.3630057	-0.0333444	-0.2131282	-0.1104010	2.7797388	0.0640431	-0.4799222	-0.0920714
15.5609836	-1.2802618	3.4016893	-0.0393029	-0.2132232	-0.1188303	2.7756927	0.0532526	-0.4822495	-0.0904210
15.6609052	-1.2660550	3.4575233	-0.0357812	-0.2135764	-0.1261638	2.7715450	0.0452933	-0.4855675	-0.0821605
15.7609439	-1.2476082	3.5046417	-0.0351062	-0.2140956	-0.1243911	2.7694067	0.0445751	-0.4876401	-0.0867373
15.8609564	-1.2309196	3.5419387	-0.0362016	-0.2145005	-0.1172939	2.7677755	0.0456954	-0.4866974	-0.0942506
15.9611057	-1.2187285	3.5989464	-0.0317122	-0.2150230	-0.1007288	2.7641290	0.0478379	-0.4846116	-0.0996953
16.0609423	-1.2049201	3.6472205	-0.0347127	-0.2153259	-0.0864593	2.7599192	0.0502782	-0.4806164	-0.1070694
16.1609226	-1.1932468	3.6858844	-0.0327671	-0.2153927	-0.0772223	2.7563861	0.0588905	-0.4770797	-0.1100695
16.2609203	-1.1742010	3.7364664	-0.0297249	-0.2152852	-0.0709230	2.7525193	0.0735630	-0.4725081	-0.1146610
16.3609170	-1.1654677	3.7899426	-0.0321647	-0.2139752	-0.0729803	2.7501167	0.0847893	-0.4713597	-0.1217661
16.4609692	-1.1528426	3.8279258	-0.0312792	-0.2126212	-0.0802051	2.7490004	0.0847089	-0.4734542	-0.1229837
16.5609789	-1.1495066	3.8837976	-0.0389094	-0.2103811	-0.0925429	2.7473923	0.0773668	-0.4765886	-0.1270547
16.6609605	-1.1354533	3.9374634	-0.0391906	-0.2084550	-0.1095248	2.7447378	0.0606302	-0.4844356	-0.1146161
