# Time	Input
4.8003366	-2.5149274
4.9001992	-2.8341444
5.0001155	-3.1925726
5.1001572	-3.3344758
5.2002276	-3.6593676
5.3002591	-3.9502215
5.4001298	-4.3478022
5.5002253	-4.9367256
5.6001797	-4.9466724
5.7001528	-4.5028901
5.8002473	-3.5599961
5.9001736	-2.6030934
6.0001567	-1.9080398
6.1003110	-1.6210800
6.2002598	-1.4399728
6.3002435	-1.1758374
6.4002063	-0.9229459
6.5002363	-0.6977742
6.6005053	-0.4606777
6.7003177	-0.1489411
6.8001531	0.2496681
6.9002816	0.6811019
7.0000730	1.0938572
7.1002842	1.7584803
7.2002870	2.6490231
7.3001249	3.9791572
7.4002250	5.4527726
7.5001411	5.9238143
7.6002867	5.6825609
7.7002278	4.1419086
7.8001646	2.4683633
7.9001964	1.4420476
8.0002583	1.2818556
8.1003471	2.1945217
8.2001894	3.3154731
8.3001815	4.5296102
8.4001518	5.4103112
8.5002350	5.6366291
8.6002916	5.6072803
8.7002867	5.0222125
8.8002721	4.9675698
8.9003236	4.6674728
9.0002335	4.3466101
9.1003628	4.5818524
9.2002601	5.0242243
9.3001879	5.3963299
9.4002138	5.2963719
9.5001196	5.0552764
9.6001352	4.3060822
9.7002913	3.3468988
9.8001841	3.2475307
9.9002468	3.1610315
10.0001695	3.1747639
10.1002419	3.8765814
10.2002836	4.7722392
10.3003090	5.8274398
10.4001682	6.8133392
10.5002540	7.5787525
10.6001892	7.7683764
10.7003896	6.9528470
10.8002248	6.1070390
10.9002788	5.2716398
11.0002030	4.3078470
11.1009613	4.3522363
11.2003423	4.8122745
11.3002122	5.8227000
11.4002486	7.0027246
11.5005568	7.7736897
11.6002486	7.8431292
11.7002363	7.8743267
11.8001677	7.8412995
11.9002885	8.1593256
12.0002276	8.4101906
12.1002355	8.5552320
12.2002143	8.1973381
12.3003837	7.5202775
12.4002793	7.2369385
12.5001492	6.8766046
12.6001884	6.9678311
12.7001211	7.4634395
12.8002911	8.3682184
12.9001882	9.0428076
13.0002714	9.4045763
13.1002890	9.6293163
13.2003566	9.4567661
13.3001994	9.5968733
13.4002719	9.7629480
13.5002557	10.3564653
13.6002639	10.8245535
13.7003369	11.0464334
13.8003238	11.2019844
13.9004196	10.8920536
14.0002350	10.1730738
14.1004244	9.4062243
14.2003443	9.0330820
14.3001411	9.1258965
14.4003466	9.2584496
14.5003072	9.6541424
14.6003180	10.0161963
14.7003830	10.2398262
14.8003502	10.5558729
14.9003031	10.7534294
15.0001853	11.2804222
15.1003651	11.8959932
15.2002616	12.0751677
15.3001257	11.9131470
15.4002199	11.5706520
15.5001006	10.9861841
15.6002880	10.8199100
15.7002030	10.5350266
15.8002117	10.3717871
15.9002724	10.5293074
16.0002486	10.8160200
16.1001011	11.3208075
16.2004001	11.7930079
16.3003351	12.3939877
16.4003850	12.6405945
16.5002127	12.5374660
16.6002470	12.3113718
16.7003256	11.5559139
16.8001569	11.1839619
16.9002068	10.9111586
17.0003046	11.1461926
17.1002396	11.6843357
17.2002388	12.3648376
17.3001390	13.1519709
17.4002002	13.2398911
17.5002089	13.3306170
17.6002985	13.0719376
17.7004244	12.6970282
17.8003095	12.5902290
17.9002066	12.8178854
18.0003773	12.6135578
18.1002867	12.6241159
18.2001313	12.3975964
18.3002317	12.3952999
18.4004733	12.6215086
18.5001684	12.9105062
18.6002179	13.0467443
18.7001705	12.8900776
18.8002772	12.7824869
18.9002081	12.4001045
19.0001807	12.2510948
19.1001997	12.4460697
19.2001541	12.6904507
19.3002122	13.2140198
19.4002281	13.2556019
19.5003105	13.3171196
19.6001262	13.5563078
19.7002737	13.9893703
19.8001434	14.3645411
19.9001272	14.5644798
19.9338755	0.0000000
