# Time	Input
9.4002806	5.2963719
9.5001999	5.0552764
9.6002926	4.3060822
9.7003215	3.3468988
9.8003192	3.2475307
9.9002404	3.1610315
10.0002703	3.1747639
10.1006505	3.8765814
10.2003384	4.7722392
10.3002844	5.8274398
10.4002844	6.8133392
10.5002010	7.5787525
10.6002724	7.7683764
10.7003356	6.9528470
10.8003512	6.1070390
10.9003069	5.2716398
11.0003474	4.3078470
11.1009516	4.3522363
11.2003735	4.8122745
11.3003740	5.8227000
11.4003031	7.0027246
11.5007204	7.7736897
11.6003553	7.8431292
11.7002903	7.8743267
11.8002926	7.8412995
11.9003896	8.1593256
12.0003172	8.4101906
12.1003315	8.5552320
12.2002555	8.1973381
12.3003884	7.5202775
12.4003105	7.2369385
12.5002596	6.8766046
12.6003210	6.9678311
12.7003628	7.4634395
12.8003126	8.3682184
12.9002417	9.0428076
13.0003528	9.4045763
13.1003282	9.6293163
13.2002156	9.4567661
13.3003218	9.5968733
13.4002752	9.7629480
13.5003822	10.3564653
13.6003241	10.8245535
13.7004239	11.0464334
13.8004879	11.2019844
13.9004303	10.8920536
14.0002614	10.1730738
14.1005688	9.4062243
14.2004163	9.0330820
14.3002954	9.1258965
14.4004762	9.2584496
14.5003333	9.6541424
14.6004109	10.0161963
14.7004280	10.2398262
14.8003415	10.5558729
14.9002726	10.7534294
15.0003584	11.2804222
15.1003067	11.8959932
15.2003180	12.0751677
15.3002606	11.9131470
15.4002470	11.5706520
15.5002826	10.9861841
15.6003917	10.8199100
15.7003057	10.5350266
15.8003174	10.3717871
15.9003779	10.5293074
16.0003981	10.8160200
16.1005033	11.3208075
16.2003510	11.7930079
16.3003653	12.3939877
16.4004242	12.6405945
16.5003876	12.5374660
16.6003057	12.3113718
16.7004201	11.5559139
16.8003540	11.1839619
16.9003162	10.9111586
17.0002985	11.1461926
17.1003692	11.6843357
17.2003310	12.3648376
17.3002857	13.1519709
17.4003195	13.2398911
17.5002982	13.3306170
17.6002040	13.0719376
17.7005343	12.6970282
17.8003438	12.5902290
17.9003036	12.8178854
18.0003308	12.6135578
18.1002834	12.6241159
18.2002890	12.3975964
18.3003218	12.3952999
18.4005916	12.6215086
18.5003592	12.9105062
18.6003405	13.0467443
18.7003064	12.8900776
18.8002842	12.7824869
18.9003610	12.4001045
19.0002629	12.2510948
19.1004052	12.4460697
19.2002842	12.6904507
19.3002596	13.2140198
19.4002614	13.2556019
19.5003540	13.3171196
19.6002916	13.5563078
19.7003996	13.9893703
19.8003052	14.3645411
19.9003581	14.5644798
19.9339945	0.0000000
