%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491588529952842406,0,1491588529945087671,odom,robot_frame,-33.1448241709,-17.9591235288,-0.877754211616,0.00877295552107,0.0714093325797,0.197223173111,0.977715072227
1491588530052967066,0,1491588530041595459,odom,robot_frame,-33.0546353182,-17.8859865339,-0.881470195817,0.00912255828732,0.0726768363588,0.199084843348,0.977241056002
1491588530694669837,0,1491588530686526775,odom,robot_frame,7.90473107404e-05,-0.000101717697304,-0.896924175052,0.0142904658871,0.0469182149717,0.225840343922,0.972928878565
1491588530794606294,0,1491588530783069372,odom,robot_frame,0.000481367837142,-0.000501552268922,-0.895141382924,0.00984029690643,0.065895951822,0.232287971939,0.970362401468
1491588530894663192,0,1491588530884582043,odom,robot_frame,0.00122637500403,-0.00162348142337,-0.896008244278,0.00413741008299,0.0930966309766,0.238382472521,0.966690072326
1491588530994637484,0,1491588530986286402,odom,robot_frame,0.00193409468224,-0.00390200843912,-0.90272601907,-0.00143129439841,0.110401342574,0.242974213744,0.963728709964
1491588531094642625,0,1491588531083052635,odom,robot_frame,0.00200938315872,-0.00720267455172,-0.904935802675,-0.00459062484947,0.109380477402,0.246006254796,0.963065812875
1491588531194632937,0,1491588531184771299,odom,robot_frame,0.00108826909086,-0.0114613303327,-0.908699227134,-0.00604932051342,0.101506279286,0.247860484172,0.963444373782
1491588531294646572,0,1491588531286441803,odom,robot_frame,-0.000942950043737,-0.0159572350868,-0.916361467921,-0.00671023556292,0.0982630805256,0.249075050406,0.963463003446
1491588531394694802,0,1491588531383063316,odom,robot_frame,-0.00366016732204,-0.0199351190615,-0.928017580449,-0.00735204945,0.104699297807,0.250138468625,0.962504416053
1491588531494689716,0,1491588531484674931,odom,robot_frame,-0.00712211644596,-0.0234711894068,-0.943803090317,-0.00589947990689,0.10725412249,0.251221718983,0.961950828919
1491588531594688563,0,1491588531586249590,odom,robot_frame,-0.0111271242848,-0.0259202281734,-0.955357554226,-0.000811037012336,0.101911934431,0.252075482427,0.96232595881
1491588531694684650,0,1491588531682814121,odom,robot_frame,-0.0153779687835,-0.0270332934862,-0.973477906208,0.00637838304536,0.0966763587529,0.253059233788,0.962587150383
1491588531794628287,0,1491588531784501314,odom,robot_frame,-0.0199472589644,-0.0270713573414,-0.997655556799,0.0132484055691,0.0988305546352,0.25459342235,0.961893544274
1491588531894641307,0,1491588531886187553,odom,robot_frame,-0.0246594220741,-0.0261198487394,-1.02240490524,0.0196342263217,0.104166037166,0.256604590142,0.960686222539
1491588531994791128,0,1491588531991259098,odom,robot_frame,-0.0300268110087,-0.0246553863393,-1.04693877593,0.0261832854791,0.109517906157,0.258820940639,0.959339347926
1491588532094613770,0,1491588532084493160,odom,robot_frame,-0.0357485127698,-0.0231824873599,-1.06823692243,0.0319116861084,0.108960983999,0.260321084916,0.95882327934
1491588532194635430,0,1491588532186096191,odom,robot_frame,-0.0430332784335,-0.0216955053348,-1.08940410589,0.0381532615235,0.0980272341478,0.260627828244,0.959691682336
1491588532294624044,0,1491588532288835049,odom,robot_frame,-0.0509666379461,-0.0204942851609,-1.1071428579,0.0439130934734,0.0828734278576,0.259553947315,0.961163557159
1491588532394627816,0,1491588532384192467,odom,robot_frame,-0.058623083261,-0.0199848296677,-1.12705586069,0.0467479840403,0.0695152669757,0.258075829287,0.962485906382
1491588532494634540,0,1491588532485637903,odom,robot_frame,-0.0673517917466,-0.0204727919978,-1.15475083815,0.0486265626172,0.0638378350599,0.256773370612,0.963134271204
1491588532594621443,0,1491588532586149931,odom,robot_frame,-0.074890423251,-0.0210696104404,-1.16632732893,0.0486376310663,0.0705652045553,0.256180736568,0.962822082714
1491588532694758789,0,1491588532683824062,odom,robot_frame,-0.0828815680633,-0.0230984644616,-1.18476426278,0.0481815953127,0.0843357100633,0.256254227475,0.961717106421
1491588532794636388,0,1491588532785742998,odom,robot_frame,-0.0914169601835,-0.0263927688927,-1.20093128648,0.0480448270486,0.104585710576,0.256698938415,0.95961407803
1491588532894795939,0,1491588532883497953,odom,robot_frame,-0.100702261865,-0.0303671651943,-1.2163257341,0.0512383849607,0.123186365044,0.256930572817,0.957176278501
1491588532994605420,0,1491588532983871460,odom,robot_frame,-0.112002826872,-0.0350595360405,-1.23360815834,0.0579109580235,0.130512398711,0.256209816731,0.956017449911
1491588533094615294,0,1491588533085733891,odom,robot_frame,-0.123691918732,-0.0405124470796,-1.25371088263,0.0664539295805,0.119139636657,0.253653156768,0.957627118602
1491588533194731160,0,1491588533182284594,odom,robot_frame,-0.134062996635,-0.0461939480931,-1.27076747222,0.0753282184801,0.0940548627568,0.249489265943,0.960850898148
1491588533295526192,0,1491588533283941746,odom,robot_frame,-0.143146383336,-0.0518956080243,-1.28782420373,0.0830096992467,0.0716273367089,0.245605939454,0.963149332644
1491588533394633083,0,1491588533385612249,odom,robot_frame,-0.150681973728,-0.0571986333953,-1.30464133021,0.0874481849335,0.0657312611774,0.244394528998,0.963485096123
1491588533495159098,0,1491588533482203245,odom,robot_frame,-0.15604979153,-0.0613455518578,-1.31320233269,0.0883637497132,0.0751532060336,0.245970142723,0.962311037164
1491588533594627786,0,1491588533583830118,odom,robot_frame,-0.162237908811,-0.0667041617884,-1.32682761028,0.0873903145314,0.0858074140548,0.24811177803,0.960958150089
1491588533694633011,0,1491588533685405731,odom,robot_frame,-0.168403353871,-0.0726333162043,-1.34177052623,0.0867716787386,0.0832286052526,0.248810648782,0.961060318653
1491588533794632547,0,1491588533781951427,odom,robot_frame,-0.173435165442,-0.077300663622,-1.34491277512,0.0871799644036,0.0714807502039,0.248565163659,0.962031972219
1491588533895468868,0,1491588533883592367,odom,robot_frame,-0.179183789897,-0.0820321879513,-1.35776681305,0.0873647114492,0.0649388962669,0.24890292659,0.962391645891
1491588533994543637,0,1491588533985473156,odom,robot_frame,-0.184144956948,-0.0850125143795,-1.36408306767,0.0874645054025,0.0623462931144,0.24975441663,0.962333430472
1491588534094737890,0,1491588534082135201,odom,robot_frame,-0.188079432651,-0.0866381157408,-1.36454350912,0.0872475586627,0.0593742944395,0.250595795047,0.962322349409
1491588534194618444,0,1491588534183760166,odom,robot_frame,-0.194131215171,-0.0888115482109,-1.37781991511,0.0866644306507,0.0560673081169,0.251472276584,0.962344755028
1491588534294756744,0,1491588534285388470,odom,robot_frame,-0.198617939988,-0.0896956365591,-1.38141595292,0.0856639350149,0.0531755498898,0.2525077962,0.962327316452
1491588534394636451,0,1491588534381837845,odom,robot_frame,-0.201937665724,-0.0896544417726,-1.37980859152,0.0841056071967,0.051801372276,0.253873056923,0.962180510942
1491588534494618827,0,1491588534483436346,odom,robot_frame,-0.20658307556,-0.0892951397022,-1.38496480466,0.0818551890213,0.0524889720537,0.255652893166,0.961866016688
1491588534594754584,0,1491588534591387987,odom,robot_frame,-0.209893425068,-0.0878540577824,-1.38163265425,0.0788815949547,0.0546412885728,0.257873767107,0.961401655812
1491588534694597171,0,1491588534681570768,odom,robot_frame,-0.214386469633,-0.086592235207,-1.38893286696,0.0760930430838,0.0572765093337,0.259929060881,0.960919420962
1491588534794588872,0,1491588534783324718,odom,robot_frame,-0.218062013784,-0.085147544843,-1.38858116348,0.0729997698497,0.0597205092172,0.262157257149,0.960405157683
1491588534894584465,0,1491588534888077974,odom,robot_frame,-0.221672833965,-0.0837309672309,-1.38673469474,0.0698082489622,0.0612997795265,0.264423153317,0.959921632946
1491588534994613857,0,1491588534981647730,odom,robot_frame,-0.224966692389,-0.0825093574779,-1.38578634546,0.0669224518805,0.0616541644451,0.266419575921,0.959552374291
1491588535094641773,0,1491588535083303213,odom,robot_frame,-0.228640301803,-0.0810764618268,-1.38616068534,0.0640834233103,0.0605876840423,0.26839393792,0.959263853946
1491588535194909472,0,1491588535185614109,odom,robot_frame,-0.231426341423,-0.0801449427445,-1.38061304319,0.061344309449,0.0583845220991,0.270301240243,0.959043983768
1491588535294625989,0,1491588535281572819,odom,robot_frame,-0.23528452988,-0.0783749054246,-1.38479696394,0.0586190841511,0.0555560074255,0.272158120587,0.958857283651
1491588535394784754,0,1491588535383128643,odom,robot_frame,-0.236942113665,-0.0785595668137,-1.37562142733,0.0562340487031,0.0511194597302,0.273924472801,0.958743926085
1491588535494826196,0,1491588535484665155,odom,robot_frame,-0.239659315764,-0.0783505009711,-1.37461267395,0.0539918566912,0.0468349278224,0.275930957109,0.95851628878
1491588535595857373,0,1491588535586155891,odom,robot_frame,-0.240988005407,-0.0790289978214,-1.37176515575,0.0517214964194,0.0436975400255,0.278234361141,0.958123714394
1491588535694626030,0,1491588535682596922,odom,robot_frame,-0.241631478599,-0.0799635910227,-1.36962420516,0.0492059094693,0.0431997400967,0.280931771998,0.957491462318
1491588535794712724,0,1491588535784155369,odom,robot_frame,-0.242177440824,-0.0809704135046,-1.3685969537,0.0463193355717,0.0457905022015,0.28387063054,0.956647905019
1491588535894616090,0,1491588535885689974,odom,robot_frame,-0.244015489095,-0.0811158033672,-1.37292495804,0.0430045019326,0.0509395949833,0.287009508998,0.955605207301
1491588535994561612,0,1491588535982081652,odom,robot_frame,-0.2435822971,-0.083414833984,-1.36646150924,0.0394024470495,0.0571555999999,0.290173165792,0.954452837184
1491588536094596825,0,1491588536083619118,odom,robot_frame,-0.245110252145,-0.0839165214836,-1.3676754783,0.0357424100136,0.0627281819071,0.293194066935,0.953323079777
1491588536194655324,0,1491588536185212612,odom,robot_frame,-0.246350239407,-0.0871052440294,-1.36040491711,0.0324336221344,0.0660243575832,0.295917426431,0.952376879757
1491588536294625051,0,1491588536286814213,odom,robot_frame,-0.248516858109,-0.0876039806199,-1.36247122383,0.0297486741523,0.0658372681114,0.298286686921,0.951738158802
1491588536394620243,0,1491588536383372545,odom,robot_frame,-0.250253793373,-0.0926526039357,-1.3523400077,0.0278579238459,0.0621444056255,0.300266600156,0.951421030753
1491588536494644470,0,1491588536484968901,odom,robot_frame,-0.252393599926,-0.094898431082,-1.35214140845,0.0265862243768,0.0559761852938,0.302107426046,0.951257558436
1491588536594712958,0,1491588536586596727,odom,robot_frame,-0.253946891934,-0.0979052037112,-1.35083122924,0.0254943135128,0.0496631430919,0.30400097815,0.951034708873
1491588536695626986,0,1491588536683233738,odom,robot_frame,-0.253952354719,-0.102341038152,-1.34524745697,0.0241509445481,0.0449514302346,0.306063467788,0.950642548218
1491588536794755470,0,1491588536784809351,odom,robot_frame,-0.254245670721,-0.10640781851,-1.34297824225,0.0225938821034,0.041989020297,0.308275302815,0.950101455814
1491588536895365058,0,1491588536886503935,odom,robot_frame,-0.253339439793,-0.11167650486,-1.3385680894,0.0208114000546,0.0410683174443,0.310631793447,0.949414644836
1491588536994634476,0,1491588536983006954,odom,robot_frame,-0.252436848426,-0.117143233145,-1.33518987794,0.0187236288785,0.0423133912003,0.313149472107,0.948575991034
1491588537094670517,0,1491588537084658861,odom,robot_frame,-0.252289942908,-0.122832828171,-1.33410818883,0.0163392422808,0.045812749158,0.315640699999,0.947631346928
1491588537194619296,0,1491588537190650940,odom,robot_frame,-0.249982423093,-0.131986151254,-1.32449059445,0.0136149612093,0.0503541744995,0.318122537739,0.946613511907
1491588537294625360,0,1491588537282868624,odom,robot_frame,-0.249619640687,-0.139645033568,-1.31889431789,0.0114718651243,0.0541497668956,0.320169381706,0.945741913037
1491588537394624053,0,1491588537384465933,odom,robot_frame,-0.250911740574,-0.145652074961,-1.32072196283,0.00965767273014,0.0557479143944,0.322157275547,0.944993962526
1491588537494643397,0,1491588537486854076,odom,robot_frame,-0.251527953134,-0.155494293592,-1.31530612332,0.00836150836412,0.0552549479227,0.323984561385,0.944410387434
1491588537594618074,0,1491588537582539082,odom,robot_frame,-0.252480529089,-0.163115238563,-1.31591071196,0.00773593839993,0.0520918339299,0.325534453323,0.944062453334
1491588537694627279,0,1491588537684224129,odom,robot_frame,-0.251997797672,-0.173836532927,-1.31154604303,0.00739261455793,0.0474984026565,0.326946327953,0.943819553534
1491588537794648667,0,1491588537785808325,odom,robot_frame,-0.250479131397,-0.184878012293,-1.3071908738,0.00706891247316,0.0427404390435,0.328295769315,0.9435810369
1491588537894777397,0,1491588537887417555,odom,robot_frame,-0.24855508127,-0.195533339571,-1.30501128554,0.00658118100816,0.0397507227729,0.329678499478,0.943233086293
1491588537994647820,0,1491588537983997345,odom,robot_frame,-0.248027673066,-0.204477213318,-1.30804157525,0.00564285874427,0.0391252436207,0.331135368768,0.942754867931
1491588538094661423,0,1491588538085576057,odom,robot_frame,-0.241837153153,-0.217779916585,-1.29707537788,0.00433827022894,0.0405858785262,0.332656939084,0.94216417187
1491588538194617538,0,1491588538187137604,odom,robot_frame,-0.238792657992,-0.229318218372,-1.29388466162,0.00283176723989,0.043246267796,0.334169282769,0.941516134684
1491588538294615048,0,1491588538283602476,odom,robot_frame,-0.236510103654,-0.240221374767,-1.29254518286,0.00138193009636,0.0455402833865,0.335590502754,0.940905514555
1491588538394757113,0,1491588538385091066,odom,robot_frame,-0.234316145475,-0.251990919629,-1.29209578579,8.12852517628e-05,0.0465182459654,0.336862861187,0.940403880755
1491588538495980848,0,1491588538486596346,odom,robot_frame,-0.231986298113,-0.264338139815,-1.29196484902,-0.00105186139066,0.0464231562844,0.338035970007,0.93998695051
1491588538594616832,0,1491588538583140612,odom,robot_frame,-0.22828142012,-0.27886322545,-1.28531094787,-0.00201735068708,0.0452714542106,0.339124725654,0.939649320853
1491588538694704512,0,1491588538684717178,odom,robot_frame,-0.224237393435,-0.293990924337,-1.27980215256,-0.00293810119949,0.0436884776988,0.340172210347,0.939343149113
1491588538794563882,0,1491588538786143064,odom,robot_frame,-0.220558196659,-0.30803818394,-1.27854436376,-0.00387212524891,0.0421231708807,0.341179632007,0.939045847563
1491588538894691483,0,1491588538882799387,odom,robot_frame,-0.215269447663,-0.323346837238,-1.27188610458,-0.00485085405563,0.0408195424523,0.34218106139,0.93873444349
1491588538994616402,0,1491588538984292746,odom,robot_frame,-0.211125995883,-0.337577288926,-1.27173571925,-0.00592360342177,0.039844089845,0.34319809156,0.938398864757
1491588539094624390,0,1491588539085773468,odom,robot_frame,-0.206084061097,-0.352588327396,-1.27038092528,-0.00709070744344,0.0391973768784,0.344242164465,0.938035510905
1491588539194628013,0,1491588539182384253,odom,robot_frame,-0.200553362095,-0.367677870352,-1.26794849294,-0.00820184455377,0.0382565818218,0.345285405559,0.937681796987
1491588539294646168,0,1491588539283966064,odom,robot_frame,-0.193936173244,-0.384745582844,-1.26364697179,-0.00933882424963,0.0373074142442,0.346125671403,0.937399574781
1491588539394638187,0,1491588539385610104,odom,robot_frame,-0.187426628607,-0.402387228604,-1.26022853826,-0.0105559384786,0.0365592737985,0.34683224538,0.937154941953
1491588539495479796,0,1491588539482205868,odom,robot_frame,-0.184112994323,-0.417296613922,-1.26518944063,-0.0118523946961,0.0360033406704,0.347435961718,0.936937315249
1491588539594668019,0,1491588539583954334,odom,robot_frame,-0.174582268626,-0.439057933044,-1.25446900975,-0.0133234482251,0.0360621941596,0.347979950433,0.93671338091
1491588539694654325,0,1491588539685574293,odom,robot_frame,-0.167465267564,-0.459114137057,-1.25092002728,-0.0149307843036,0.0365292840248,0.348467484947,0.936489773048
1491588539795408519,0,1491588539790745020,odom,robot_frame,-0.159487408233,-0.481086240645,-1.24591836807,-0.016852106347,0.0374766319863,0.348957811621,0.936237125025
1491588539895060982,0,1491588539884226322,odom,robot_frame,-0.153002719478,-0.500434053331,-1.24318114482,-0.0184718793259,0.0385354383085,0.34931567183,0.936030112273
1491588539994563690,0,1491588539986030817,odom,robot_frame,-0.147393133983,-0.519394657367,-1.24577683191,-0.0201329910004,0.0388152799539,0.349657364749,0.935856700565
1491588540094577769,0,1491588540086646080,odom,robot_frame,-0.139966753362,-0.541650812344,-1.2418359381,-0.0214664908495,0.0377672743568,0.34995580863,0.935758384822
1491588540194805653,0,1491588540184163570,odom,robot_frame,-0.131057790528,-0.565989838489,-1.23291538838,-0.0224729344331,0.0352602895884,0.350158823998,0.935756633518
1491588540294591141,0,1491588540285831213,odom,robot_frame,-0.126241304073,-0.584347864351,-1.23864809003,-0.0232490323125,0.0317543881283,0.350317488723,0.935803824755
1491588540394616962,0,1491588540384430885,odom,robot_frame,-0.114346159509,-0.609776746907,-1.22755181889,-0.0239246224873,0.0279611824442,0.350450998833,0.935857832222
1491588540494606798,0,1491588540483966351,odom,robot_frame,-0.108334008032,-0.629988704652,-1.22999017479,-0.0248520607787,0.0249810419301,0.350538061621,0.935885350871
1491588540594719449,0,1491588540585418463,odom,robot_frame,-0.100131756939,-0.651715023352,-1.2306443327,-0.0260827281587,0.023499430562,0.350688908632,0.935833723167
1491588540695604906,0,1491588540687121153,odom,robot_frame,-0.0878111076743,-0.67557325461,-1.22665162724,-0.027599851529,0.0233116682885,0.350911336519,0.935711519764
1491588540795807505,0,1491588540783666372,odom,robot_frame,-0.0757238662518,-0.698930554669,-1.22303425198,-0.0292647518707,0.0236877463231,0.351068173978,0.935592647573
1491588540894857629,0,1491588540885223866,odom,robot_frame,-0.0637597120702,-0.723532953379,-1.22058148977,-0.0309006352143,0.0242940328245,0.351189807576,0.935478845174
1491588540995102955,0,1491588540986849308,odom,robot_frame,-0.0496511280774,-0.750360813562,-1.21445069967,-0.0324765909541,0.0249556664072,0.351335893093,0.935353182482
1491588541094696458,0,1491588541083389997,odom,robot_frame,-0.0400970672098,-0.773362084843,-1.21492785948,-0.0339060304577,0.0253743519957,0.351466579747,0.935242089878
1491588541194654552,0,1491588541184868813,odom,robot_frame,-0.0251867404323,-0.80306046189,-1.20603033276,-0.0352230442367,0.0256745323923,0.351619152127,0.935127866871
1491588541294651553,0,1491588541286405087,odom,robot_frame,-0.015125514063,-0.828401021584,-1.20633700846,-0.0364606371767,0.02588414841,0.351811092081,0.935002453626
1491588541394622306,0,1491588541382921457,odom,robot_frame,-0.00549681362278,-0.852948890784,-1.20684587426,-0.0375348152334,0.0258264630725,0.351955236252,0.934907291193
1491588541494685396,0,1491588541484493494,odom,robot_frame,0.00429329884119,-0.878479294736,-1.20854814708,-0.0386581243015,0.0260515814715,0.352074039696,0.934810534333
1491588541594715764,0,1491588541586110830,odom,robot_frame,0.0191541220755,-0.911151946603,-1.19818036488,-0.0397700918501,0.0261649218356,0.352189894814,0.934717077329
1491588541694601501,0,1491588541682636023,odom,robot_frame,0.026729337473,-0.933304354793,-1.20383699899,-0.0406377671449,0.0256421345478,0.352248459911,0.934672175315
1491588541794798302,0,1491588541784183979,odom,robot_frame,0.040849325029,-0.966095332489,-1.19494607845,-0.0412201925857,0.0243409772045,0.352247165131,0.934681949761
1491588541894629455,0,1491588541885766268,odom,robot_frame,0.0531569097655,-0.996207629002,-1.19113814333,-0.0416401184824,0.0227610905051,0.352207763154,0.934717992159
1491588541994595167,0,1491588541982361078,odom,robot_frame,0.0609316615818,-1.02029010855,-1.19690560953,-0.0420773638709,0.0213867990019,0.352126598476,0.934761444928
1491588542094689521,0,1491588542091649055,odom,robot_frame,0.0794574302189,-1.05656442524,-1.18571348998,-0.042567694782,0.0203395495731,0.352088427471,0.934776996575
1491588542194653276,0,1491588542185556650,odom,robot_frame,0.0896243490968,-1.08254012631,-1.18726438094,-0.0431108619141,0.019378393638,0.352055549435,0.934784906573
1491588542294571689,0,1491588542282237291,odom,robot_frame,0.099692249937,-1.109170909,-1.19014012948,-0.0437259494801,0.0187012329197,0.352007410292,0.934788258553
1491588542395625618,0,1491588542388994932,odom,robot_frame,0.117430516636,-1.14367368297,-1.18265306236,-0.0444478067069,0.0182471034939,0.351945253622,0.934786592836
1491588542494615963,0,1491588542485692739,odom,robot_frame,0.128648644548,-1.17187409195,-1.18439587138,-0.0451659810922,0.0178158278264,0.351914689038,0.934771994697
1491588542594644314,0,1491588542582151175,odom,robot_frame,0.147557876936,-1.2059053207,-1.17340538179,-0.0457518383707,0.0170703872412,0.351899286391,0.934763212478
1491588542694640200,0,1491588542685915947,odom,robot_frame,0.162782421371,-1.23909046448,-1.17040736662,-0.0462435275703,0.0160731414329,0.351914640951,0.93475091643
1491588542794870020,0,1491588542785363436,odom,robot_frame,0.175084829834,-1.26937583571,-1.1720236608,-0.046771539069,0.0154510999924,0.351947658349,0.934722703493
1491588542894622015,0,1491588542882130384,odom,robot_frame,0.18596476421,-1.29826312172,-1.1757887351,-0.0473593017585,0.0152633299997,0.352009952429,0.934672734536
1491588542994649794,0,1491588542983834028,odom,robot_frame,0.206832173623,-1.33451208957,-1.16429171699,-0.0480710523261,0.0155699854332,0.352108581746,0.934594187946
1491588543094619485,0,1491588543085502625,odom,robot_frame,0.218060373533,-1.36448805623,-1.16916716786,-0.048765238397,0.0158702171112,0.352257317138,0.934497121588
1491588543194641531,0,1491588543182123661,odom,robot_frame,0.232394761001,-1.39554611169,-1.16766346729,-0.0494880040028,0.0161718146352,0.352362627279,0.934414249018
1491588543295154552,0,1491588543283714533,odom,robot_frame,0.251399163186,-1.4320371235,-1.15718858546,-0.0501671110828,0.0160545148819,0.352434693579,0.934352877814
1491588543394772393,0,1491588543385458231,odom,robot_frame,0.265386026268,-1.46434742151,-1.15675429402,-0.0507527700093,0.0156142057705,0.35253214212,0.93429194671
1491588543494768931,0,1491588543481986761,odom,robot_frame,0.278717369903,-1.49514514424,-1.15637766434,-0.0512348200755,0.0147677148676,0.35260786822,0.934250822359
1491588543594559116,0,1491588543583564043,odom,robot_frame,0.294200761808,-1.52883216411,-1.1531827168,-0.0516080757144,0.0136528318149,0.352669250003,0.934224066703
1491588543694585682,0,1491588543685251713,odom,robot_frame,0.309090792201,-1.5619372035,-1.15170009371,-0.0519574083133,0.0124836090686,0.352720222316,0.934201815453
1491588543794643245,0,1491588543786928654,odom,robot_frame,0.326606561983,-1.59657046262,-1.14574182376,-0.0522891281092,0.0113176545917,0.35280785996,0.934165066638
