%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588530952187848,4669,1491588530952703886,/fluid_pressure,104190.0,0.0
1491588531026262604,4670,1491588531026703886,/fluid_pressure,104200.0,0.0
1491588531099836109,4671,1491588531101703886,/fluid_pressure,104219.992188,0.0
1491588531175685140,4672,1491588531175703886,/fluid_pressure,104250.0,0.0
1491588531249623421,4673,1491588531249703886,/fluid_pressure,104300.0,0.0
1491588531323442325,4674,1491588531323703886,/fluid_pressure,104380.007812,0.0
1491588531396891741,4675,1491588531398703886,/fluid_pressure,104410.0,0.0
1491588531471795284,4676,1491588531472703886,/fluid_pressure,104580.007812,0.0
1491588531546006595,4677,1491588531546703886,/fluid_pressure,104640.0,0.0
1491588531620376770,4678,1491588531620703886,/fluid_pressure,104760.0,0.0
1491588531694448290,4679,1491588531695703886,/fluid_pressure,104860.0,0.0
1491588531769116848,4680,1491588531769703886,/fluid_pressure,105090.0,0.0
1491588531843553565,4681,1491588531843703886,/fluid_pressure,105260.0,0.0
1491588531916729849,4682,1491588531917703886,/fluid_pressure,105410.0,0.0
1491588531991220706,4683,1491588531992703886,/fluid_pressure,105610.0,0.0
1491588532066170216,4684,1491588532066703886,/fluid_pressure,105769.992188,0.0
1491588532139994103,4685,1491588532140703886,/fluid_pressure,105910.0,0.0
1491588532213810379,4686,1491588532214703886,/fluid_pressure,106060.0,0.0
1491588532288789707,4687,1491588532289703886,/fluid_pressure,106200.0,0.0
1491588532363451886,4688,1491588532363703886,/fluid_pressure,106350.0,0.0
1491588532437214446,4689,1491588532437703886,/fluid_pressure,106560.0,0.0
1491588532511184551,4690,1491588532511703886,/fluid_pressure,106660.0,0.0
1491588532586073455,4691,1491588532586703886,/fluid_pressure,106780.007812,0.0
1491588532659963489,4692,1491588532660703886,/fluid_pressure,106910.0,0.0
1491588532734637906,4693,1491588532734703886,/fluid_pressure,107010.0,0.0
1491588532808100056,4694,1491588532808973943,/fluid_pressure,107150.0,0.0
1491588532883470948,4695,1491588532883973943,/fluid_pressure,107269.992188,0.0
1491588532957325444,4696,1491588532957973943,/fluid_pressure,107380.007812,0.0
1491588533031403961,4697,1491588533031973943,/fluid_pressure,107519.992188,0.0
1491588533104705947,4698,1491588533105973943,/fluid_pressure,107680.007812,0.0
1491588533180542763,4699,1491588533180973943,/fluid_pressure,107800.0,0.0
1491588533254343061,4700,1491588533254973943,/fluid_pressure,107910.0,0.0
1491588533328328919,4701,1491588533328973943,/fluid_pressure,108019.992188,0.0
1491588533402308242,4702,1491588533402973943,/fluid_pressure,108169.992188,0.0
1491588533477018814,4703,1491588533477973943,/fluid_pressure,108210.0,0.0
1491588533551624890,4704,1491588533551973943,/fluid_pressure,108300.0,0.0
1491588533624835802,4705,1491588533625973943,/fluid_pressure,108410.0,0.0
1491588533700079038,4706,1491588533700973943,/fluid_pressure,108519.992188,0.0
1491588533774146239,4707,1491588533774973943,/fluid_pressure,108519.992188,0.0
1491588533847832129,4708,1491588533848973943,/fluid_pressure,108610.0,0.0
1491588533922713106,4709,1491588533922973943,/fluid_pressure,108640.0,0.0
1491588533997610953,4710,1491588533997973943,/fluid_pressure,108640.0,0.0
1491588534070957713,4711,1491588534071973943,/fluid_pressure,108710.0,0.0
1491588534145320188,4712,1491588534145973943,/fluid_pressure,108810.0,0.0
1491588534219073665,4713,1491588534219973943,/fluid_pressure,108819.992188,0.0
1491588534293673541,4714,1491588534294973943,/fluid_pressure,108830.007812,0.0
1491588534367883124,4715,1491588534368973943,/fluid_pressure,108860.0,0.0
1491588534442499990,4716,1491588534442973943,/fluid_pressure,108890.0,0.0
1491588534516268147,4717,1491588534516973943,/fluid_pressure,108840.0,0.0
1491588534591378237,4718,1491588534591973943,/fluid_pressure,108890.0,0.0
1491588534664756576,4719,1491588534665973943,/fluid_pressure,108950.0,0.0
1491588534739103327,4720,1491588534739973943,/fluid_pressure,108930.007812,0.0
1491588534812816366,4721,1491588534813973943,/fluid_pressure,108900.0,0.0
1491588534888032162,4722,1491588534888973943,/fluid_pressure,108940.0,0.0
1491588534961613158,4723,1491588534962973943,/fluid_pressure,108919.992188,0.0
1491588535035982142,4724,1491588535036973943,/fluid_pressure,108910.0,0.0
1491588535110418906,4725,1491588535110973943,/fluid_pressure,108919.992188,0.0
1491588535185627051,4726,1491588535185973943,/fluid_pressure,108880.007812,0.0
1491588535258888531,4727,1491588535259973943,/fluid_pressure,108910.0,0.0
1491588535333632116,4728,1491588535333609973,/fluid_pressure,108810.0,0.0
1491588535408228114,4729,1491588535407609973,/fluid_pressure,108810.0,0.0
1491588535482014813,4730,1491588535482609973,/fluid_pressure,108819.992188,0.0
1491588535556323362,4731,1491588535556609973,/fluid_pressure,108780.007812,0.0
1491588535629953985,4732,1491588535630609973,/fluid_pressure,108750.0,0.0
1491588535705569521,4733,1491588535704609973,/fluid_pressure,108750.0,0.0
1491588535778872991,4734,1491588535779609973,/fluid_pressure,108760.0,0.0
1491588535852750742,4735,1491588535853609973,/fluid_pressure,108790.0,0.0
1491588535927748366,4736,1491588535927609973,/fluid_pressure,108719.992188,0.0
1491588536001884147,4737,1491588536002609973,/fluid_pressure,108760.0,0.0
1491588536075780390,4738,1491588536076609973,/fluid_pressure,108750.0,0.0
1491588536150395130,4739,1491588536150609973,/fluid_pressure,108669.992188,0.0
1491588536224670079,4740,1491588536224609973,/fluid_pressure,108680.007812,0.0
1491588536298700259,4741,1491588536299609973,/fluid_pressure,108690.0,0.0
1491588536373588258,4742,1491588536373609973,/fluid_pressure,108600.0,0.0
1491588536446955683,4743,1491588536447609973,/fluid_pressure,108590.0,0.0
1491588536522441517,4744,1491588536521609973,/fluid_pressure,108569.992188,0.0
1491588536596131814,4745,1491588536596609973,/fluid_pressure,108480.007812,0.0
1491588536670347244,4746,1491588536670609973,/fluid_pressure,108530.007812,0.0
1491588536743750888,4747,1491588536744609973,/fluid_pressure,108500.0,0.0
1491588536819651564,4748,1491588536818609973,/fluid_pressure,108450.0,0.0
1491588536893455457,4749,1491588536893609973,/fluid_pressure,108440.0,0.0
1491588536966861423,4750,1491588536967609973,/fluid_pressure,108430.007812,0.0
1491588537040666351,4751,1491588537041609973,/fluid_pressure,108410.0,0.0
1491588537116329952,4752,1491588537116609973,/fluid_pressure,108350.0,0.0
1491588537190579763,4753,1491588537190609973,/fluid_pressure,108330.007812,0.0
1491588537263635522,4754,1491588537264609973,/fluid_pressure,108269.992188,0.0
1491588537339426142,4755,1491588537338609973,/fluid_pressure,108280.007812,0.0
1491588537412770372,4756,1491588537413609973,/fluid_pressure,108269.992188,0.0
1491588537486797426,4757,1491588537487609973,/fluid_pressure,108240.0,0.0
1491588537561256749,4758,1491588537561609973,/fluid_pressure,108240.0,0.0
1491588537635911897,4759,1491588537635609973,/fluid_pressure,108190.0,0.0
1491588537709955099,4760,1491588537710609973,/fluid_pressure,108169.992188,0.0
1491588537784157376,4761,1491588537784609973,/fluid_pressure,108160.0,0.0
1491588537857614780,4762,1491588537858968889,/fluid_pressure,108130.007812,0.0
1491588537932920376,4763,1491588537933968889,/fluid_pressure,108150.0,0.0
1491588538007614902,4764,1491588538007968889,/fluid_pressure,108100.0,0.0
1491588538081555500,4765,1491588538081968889,/fluid_pressure,108060.0,0.0
1491588538155599143,4766,1491588538155968889,/fluid_pressure,108019.992188,0.0
1491588538230396548,4767,1491588538230968889,/fluid_pressure,108000.0,0.0
1491588538304230101,4768,1491588538304968889,/fluid_pressure,107980.007812,0.0
1491588538377548843,4769,1491588538378968889,/fluid_pressure,108010.0,0.0
1491588538453570228,4770,1491588538452968889,/fluid_pressure,108000.0,0.0
1491588538526783474,4771,1491588538527968889,/fluid_pressure,107930.007812,0.0
1491588538600735384,4772,1491588538601968889,/fluid_pressure,107940.0,0.0
1491588538676667270,4773,1491588538675968889,/fluid_pressure,107890.0,0.0
1491588538750470604,4774,1491588538749968889,/fluid_pressure,107869.992188,0.0
1491588538824018514,4775,1491588538824968889,/fluid_pressure,107800.0,0.0
1491588538898040178,4776,1491588538898968889,/fluid_pressure,107819.992188,0.0
1491588538973143516,4777,1491588538972968889,/fluid_pressure,107810.0,0.0
1491588539047277073,4778,1491588539047968889,/fluid_pressure,107790.0,0.0
1491588539121521589,4779,1491588539121968889,/fluid_pressure,107760.0,0.0
1491588539194680680,4780,1491588539195968889,/fluid_pressure,107700.0,0.0
1491588539270061484,4781,1491588539269968889,/fluid_pressure,107730.007812,0.0
1491588539344636186,4782,1491588539344968889,/fluid_pressure,107690.0,0.0
1491588539418176426,4783,1491588539418968889,/fluid_pressure,107730.007812,0.0
1491588539493823294,4784,1491588539492968889,/fluid_pressure,107660.0,0.0
1491588539566805390,4785,1491588539567968889,/fluid_pressure,107640.0,0.0
1491588539640948674,4786,1491588539641968889,/fluid_pressure,107600.0,0.0
1491588539714924773,4787,1491588539715968889,/fluid_pressure,107580.007812,0.0
1491588539790664353,4788,1491588539789968889,/fluid_pressure,107560.0,0.0
1491588539864356449,4789,1491588539864968889,/fluid_pressure,107530.007812,0.0
1491588539938573669,4790,1491588539938968889,/fluid_pressure,107550.0,0.0
1491588540012267389,4791,1491588540012968889,/fluid_pressure,107530.007812,0.0
1491588540086558263,4792,1491588540086968889,/fluid_pressure,107519.992188,0.0
1491588540161493674,4793,1491588540161968889,/fluid_pressure,107430.007812,0.0
1491588540234926285,4794,1491588540235968889,/fluid_pressure,107480.007812,0.0
1491588540310398314,4795,1491588540309968889,/fluid_pressure,107430.007812,0.0
1491588540384370611,4796,1491588540384997999,/fluid_pressure,107380.007812,0.0
1491588540457991733,4797,1491588540459997999,/fluid_pressure,107400.0,0.0
1491588540532512276,4798,1491588540533997999,/fluid_pressure,107400.0,0.0
1491588540606990726,4799,1491588540607997999,/fluid_pressure,107350.0,0.0
1491588540681608352,4800,1491588540682997999,/fluid_pressure,107369.992188,0.0
1491588540755149156,4801,1491588540756997999,/fluid_pressure,107330.007812,0.0
1491588540828594260,4802,1491588540830997999,/fluid_pressure,107300.0,0.0
1491588540904051114,4803,1491588540904997999,/fluid_pressure,107340.0,0.0
1491588540978078568,4804,1491588540979997999,/fluid_pressure,107250.0,0.0
1491588541052438037,4805,1491588541053997999,/fluid_pressure,107250.0,0.0
1491588541127480176,4806,1491588541127997999,/fluid_pressure,107160.0,0.0
1491588541201020152,4807,1491588541201997999,/fluid_pressure,107240.0,0.0
1491588541275432852,4808,1491588541276997999,/fluid_pressure,107169.992188,0.0
1491588541348936110,4809,1491588541350997999,/fluid_pressure,107169.992188,0.0
1491588541424333822,4810,1491588541424997999,/fluid_pressure,107180.007812,0.0
1491588541498021270,4811,1491588541498997999,/fluid_pressure,107160.0,0.0
1491588541571721403,4812,1491588541573997999,/fluid_pressure,107090.0,0.0
1491588541645947697,4813,1491588541647997999,/fluid_pressure,107140.0,0.0
1491588541721228298,4814,1491588541721997999,/fluid_pressure,107050.0,0.0
1491588541794982818,4815,1491588541796997999,/fluid_pressure,107040.0,0.0
1491588541868644544,4816,1491588541870997999,/fluid_pressure,107019.992188,0.0
1491588541944196155,4817,1491588541944997999,/fluid_pressure,107069.992188,0.0
1491588542017674988,4818,1491588542018997999,/fluid_pressure,107000.0,0.0
1491588542091598754,4819,1491588542093997999,/fluid_pressure,106969.992188,0.0
1491588542166644230,4820,1491588542167997999,/fluid_pressure,106980.007812,0.0
1491588542240828859,4821,1491588542241997999,/fluid_pressure,107000.0,0.0
1491588542315402768,4822,1491588542315997999,/fluid_pressure,107000.0,0.0
1491588542388969804,4823,1491588542390997999,/fluid_pressure,106940.0,0.0
1491588542462617916,4824,1491588542464997999,/fluid_pressure,106950.0,0.0
1491588542538308382,4825,1491588542538997999,/fluid_pressure,106840.0,0.0
1491588542612043922,4826,1491588542612997999,/fluid_pressure,106860.0,0.0
1491588542685982276,4827,1491588542687997999,/fluid_pressure,106819.992188,0.0
1491588542761084959,4828,1491588542761997999,/fluid_pressure,106830.007812,0.0
1491588542834835311,4829,1491588542835997999,/fluid_pressure,106860.0,0.0
1491588542908962106,4830,1491588542911143053,/fluid_pressure,106810.0,0.0
1491588542983574879,4831,1491588542985143053,/fluid_pressure,106760.0,0.0
1491588543058135624,4832,1491588543059143053,/fluid_pressure,106800.0,0.0
1491588543132335408,4833,1491588543133143053,/fluid_pressure,106780.007812,0.0
1491588543206280860,4834,1491588543208143053,/fluid_pressure,106740.0,0.0
1491588543281287565,4835,1491588543282143053,/fluid_pressure,106690.0,0.0
1491588543355113654,4836,1491588543356143053,/fluid_pressure,106680.007812,0.0
1491588543428881747,4837,1491588543430143053,/fluid_pressure,106669.992188,0.0
1491588543502962075,4838,1491588543505143053,/fluid_pressure,106650.0,0.0
1491588543578320121,4839,1491588543579143053,/fluid_pressure,106650.0,0.0
1491588543651723207,4840,1491588543653143053,/fluid_pressure,106630.007812,0.0
1491588543726172156,4841,1491588543728143053,/fluid_pressure,106569.992188,0.0
1491588543800207272,4842,1491588543802143053,/fluid_pressure,106600.0,0.0
1491588543874756264,4843,1491588543876143053,/fluid_pressure,106550.0,0.0
1491588543948745373,4844,1491588543950143053,/fluid_pressure,106519.992188,0.0
1491588544022766635,4845,1491588544025143053,/fluid_pressure,106590.0,0.0
1491588544097579412,4846,1491588544099143053,/fluid_pressure,106480.007812,0.0
1491588544172020812,4847,1491588544173143053,/fluid_pressure,106500.0,0.0
1491588544246222695,4848,1491588544247143053,/fluid_pressure,106460.0,0.0
1491588544319997997,4849,1491588544322143053,/fluid_pressure,106490.0,0.0
1491588544394921841,4850,1491588544396143053,/fluid_pressure,106400.0,0.0
1491588544469654666,4851,1491588544470143053,/fluid_pressure,106360.0,0.0
1491588544542835630,4852,1491588544544143053,/fluid_pressure,106319.992188,0.0
1491588544617145133,4853,1491588544619143053,/fluid_pressure,106319.992188,0.0
1491588544691922958,4854,1491588544693143053,/fluid_pressure,106340.0,0.0
1491588544765601794,4855,1491588544767143053,/fluid_pressure,106300.0,0.0
1491588544839860883,4856,1491588544842143053,/fluid_pressure,106269.992188,0.0
1491588544914090180,4857,1491588544916143053,/fluid_pressure,106250.0,0.0
1491588544989011570,4858,1491588544990143053,/fluid_pressure,106169.992188,0.0
1491588545062997146,4859,1491588545064143053,/fluid_pressure,106169.992188,0.0
1491588545137658302,4860,1491588545139143053,/fluid_pressure,106160.0,0.0
1491588545212433618,4861,1491588545213143053,/fluid_pressure,106160.0,0.0
1491588545285761302,4862,1491588545287143053,/fluid_pressure,106090.0,0.0
1491588545359556225,4863,1491588545362143053,/fluid_pressure,106030.007812,0.0
1491588545434033610,4864,1491588545434631025,/fluid_pressure,106010.0,0.0
1491588545508912390,4865,1491588545508631025,/fluid_pressure,106000.0,0.0
1491588545582854992,4866,1491588545582631025,/fluid_pressure,105940.0,0.0
1491588545656959482,4867,1491588545657631025,/fluid_pressure,105990.0,0.0
1491588545732419118,4868,1491588545731631025,/fluid_pressure,105869.992188,0.0
1491588545806506995,4869,1491588545805631025,/fluid_pressure,105800.0,0.0
1491588545879523391,4870,1491588545879631025,/fluid_pressure,105830.007812,0.0
1491588545953954834,4871,1491588545954631025,/fluid_pressure,105740.0,0.0
1491588546028788431,4872,1491588546028631025,/fluid_pressure,105780.007812,0.0
1491588546103279635,4873,1491588546102631025,/fluid_pressure,105730.007812,0.0
1491588546177084473,4874,1491588546176631025,/fluid_pressure,105669.992188,0.0
1491588546251187635,4875,1491588546251631025,/fluid_pressure,105640.0,0.0
1491588546326460686,4876,1491588546325631025,/fluid_pressure,105590.0,0.0
1491588546400346613,4877,1491588546399631025,/fluid_pressure,105490.0,0.0
1491588546474257908,4878,1491588546474631025,/fluid_pressure,105460.0,0.0
1491588546548648870,4879,1491588546548631025,/fluid_pressure,105500.0,0.0
1491588546623552102,4880,1491588546622631025,/fluid_pressure,105330.007812,0.0
1491588546696867634,4881,1491588546696631025,/fluid_pressure,105380.007812,0.0
1491588546770715143,4882,1491588546771631025,/fluid_pressure,105380.007812,0.0
1491588546845646381,4883,1491588546845631025,/fluid_pressure,105319.992188,0.0
1491588546920650679,4884,1491588546919631025,/fluid_pressure,105250.0,0.0
1491588546994185171,4885,1491588546993631025,/fluid_pressure,105230.007812,0.0
1491588547068057793,4886,1491588547068631025,/fluid_pressure,105110.0,0.0
1491588547143385210,4887,1491588547142631025,/fluid_pressure,105150.0,0.0
1491588547216828292,4888,1491588547216631025,/fluid_pressure,105050.0,0.0
1491588547291208766,4889,1491588547290631025,/fluid_pressure,104950.0,0.0
1491588547366056509,4890,1491588547365631025,/fluid_pressure,104910.0,0.0
1491588547439924070,4891,1491588547439631025,/fluid_pressure,104900.0,0.0
1491588547514440686,4892,1491588547513631025,/fluid_pressure,104910.0,0.0
1491588547587578225,4893,1491588547588631025,/fluid_pressure,104760.0,0.0
1491588547663198307,4894,1491588547662631025,/fluid_pressure,104730.007812,0.0
1491588547737277085,4895,1491588547736631025,/fluid_pressure,104600.0,0.0
1491588547811273959,4896,1491588547810631025,/fluid_pressure,104600.0,0.0
1491588547885254773,4897,1491588547885631025,/fluid_pressure,104630.007812,0.0
1491588547960387867,4898,1491588547961251890,/fluid_pressure,104460.0,0.0
1491588548033757896,4899,1491588548035251890,/fluid_pressure,104450.0,0.0
1491588548108015092,4900,1491588548109251890,/fluid_pressure,104410.0,0.0
1491588548183517766,4901,1491588548184251890,/fluid_pressure,104340.0,0.0
1491588548256990539,4902,1491588548258251890,/fluid_pressure,104240.0,0.0
1491588562283531695,4903,1491588548332251890,/fluid_pressure,104240.0,0.0
1491588562283541319,4904,1491588548406251890,/fluid_pressure,104200.0,0.0
1491588562283546327,4905,1491588548481251890,/fluid_pressure,104119.992188,0.0
1491588562283548927,4906,1491588548555251890,/fluid_pressure,104100.0,0.0
1491588562283553019,4907,1491588548629251890,/fluid_pressure,104019.992188,0.0
1491588562283562873,4908,1491588548703251890,/fluid_pressure,103960.0,0.0
1491588562283565634,4909,1491588548777251890,/fluid_pressure,103890.0,0.0
1491588562283568402,4910,1491588548852251890,/fluid_pressure,103890.0,0.0
1491588562283570965,4911,1491588548926251890,/fluid_pressure,103819.992188,0.0
1491588562283578726,4912,1491588549000251890,/fluid_pressure,103730.007812,0.0
1491588562283581555,4913,1491588549074251890,/fluid_pressure,103740.0,0.0
1491588562283584369,4914,1491588549148251890,/fluid_pressure,103690.0,0.0
1491588562283587540,4915,1491588549223251890,/fluid_pressure,103660.0,0.0
1491588562283593604,4916,1491588549297251890,/fluid_pressure,103669.992188,0.0
1491588562283596264,4917,1491588549371251890,/fluid_pressure,103630.007812,0.0
1491588562283605476,4918,1491588549445251890,/fluid_pressure,103460.0,0.0
1491588562283608151,4919,1491588549519251890,/fluid_pressure,103419.992188,0.0
1491588562283610679,4920,1491588549594251890,/fluid_pressure,103450.0,0.0
1491588562283618629,4921,1491588549668251890,/fluid_pressure,103350.0,0.0
1491588562283621847,4922,1491588549742251890,/fluid_pressure,103340.0,0.0
1491588562283624500,4923,1491588549816251890,/fluid_pressure,103260.0,0.0
1491588562283627153,4924,1491588549890251890,/fluid_pressure,103240.0,0.0
1491588562283634256,4925,1491588549964251890,/fluid_pressure,103190.0,0.0
1491588562283637064,4926,1491588550039251890,/fluid_pressure,103150.0,0.0
1491588562283639978,4927,1491588550113251890,/fluid_pressure,103050.0,0.0
1491588562283650023,4928,1491588550187251890,/fluid_pressure,103019.992188,0.0
1491588562283653011,4929,1491588550261251890,/fluid_pressure,102950.0,0.0
1491588562283655551,4930,1491588550335251890,/fluid_pressure,102980.007812,0.0
1491588562283663814,4931,1491588550410251890,/fluid_pressure,102980.007812,0.0
1491588562283667199,4932,1491588550483963882,/fluid_pressure,102950.0,0.0
1491588562283670247,4933,1491588550557963882,/fluid_pressure,102900.0,0.0
1491588562283672874,4934,1491588550631963882,/fluid_pressure,102850.0,0.0
1491588562283679368,4935,1491588550705963882,/fluid_pressure,102840.0,0.0
1491588562283682197,4936,1491588550780963882,/fluid_pressure,102769.992188,0.0
1491588562283684666,4937,1491588550854963882,/fluid_pressure,102680.007812,0.0
1491588562283695315,4938,1491588550928963882,/fluid_pressure,102680.007812,0.0
1491588562283698183,4939,1491588551002963882,/fluid_pressure,102600.0,0.0
1491588562283700711,4940,1491588551076963882,/fluid_pressure,102480.007812,0.0
1491588562283709166,4941,1491588551151963882,/fluid_pressure,102469.992188,0.0
1491588562283712170,4942,1491588551225963882,/fluid_pressure,102460.0,0.0
1491588562283714691,4943,1491588551299963882,/fluid_pressure,102400.0,0.0
1491588562283722259,4944,1491588551373963882,/fluid_pressure,102450.0,0.0
1491588562283725297,4945,1491588551447963882,/fluid_pressure,102540.0,0.0
1491588562283727888,4946,1491588551522963882,/fluid_pressure,102540.0,0.0
1491588562283730417,4947,1491588551596963882,/fluid_pressure,102640.0,0.0
1491588562283738005,4948,1491588551670963882,/fluid_pressure,102730.007812,0.0
1491588562283740759,4949,1491588551744963882,/fluid_pressure,102810.0,0.0
1491588562283743286,4950,1491588551818963882,/fluid_pressure,102880.007812,0.0
1491588562283752247,4951,1491588551893963882,/fluid_pressure,102910.0,0.0
1491588562283755301,4952,1491588551967963882,/fluid_pressure,102980.007812,0.0
1491588562283757732,4953,1491588552041963882,/fluid_pressure,103010.0,0.0
1491588562283765307,4954,1491588552115963882,/fluid_pressure,103100.0,0.0
1491588562283768042,4955,1491588552189963882,/fluid_pressure,103150.0,0.0
1491588562283771022,4956,1491588552264963882,/fluid_pressure,103130.007812,0.0
1491588562283773519,4957,1491588552338963882,/fluid_pressure,103160.0,0.0
1491588562283780645,4958,1491588552412963882,/fluid_pressure,103230.007812,0.0
1491588562283783701,4959,1491588552486963882,/fluid_pressure,103260.0,0.0
1491588562283786281,4960,1491588552560963882,/fluid_pressure,103310.0,0.0
1491588562283797132,4961,1491588552635963882,/fluid_pressure,103290.0,0.0
1491588562283800358,4962,1491588552709963882,/fluid_pressure,103330.007812,0.0
1491588562283802951,4963,1491588552783963882,/fluid_pressure,103330.007812,0.0
1491588562283810276,4964,1491588552857963882,/fluid_pressure,103310.0,0.0
1491588562283813018,4965,1491588552931963882,/fluid_pressure,103300.0,0.0
1491588562283815654,4966,1491588553007389938,/fluid_pressure,103369.992188,0.0
1491588562283818308,4967,1491588553081389938,/fluid_pressure,103369.992188,0.0
1491588562283826793,4968,1491588553155389938,/fluid_pressure,103360.0,0.0
1491588562283830121,4969,1491588553229389938,/fluid_pressure,103369.992188,0.0
1491588562283832631,4970,1491588553303389938,/fluid_pressure,103369.992188,0.0
1491588562283840064,4971,1491588553378389938,/fluid_pressure,103380.007812,0.0
1491588562283843036,4972,1491588553452389938,/fluid_pressure,103430.007812,0.0
1491588562283845525,4973,1491588553526389938,/fluid_pressure,103450.0,0.0
1491588562283851879,4974,1491588553600389938,/fluid_pressure,103460.0,0.0
1491588562283860691,4975,1491588553674389938,/fluid_pressure,103460.0,0.0
1491588562283863446,4976,1491588553749389938,/fluid_pressure,103450.0,0.0
1491588562283871501,4977,1491588553823389938,/fluid_pressure,103440.0,0.0
1491588562283874159,4978,1491588553897389938,/fluid_pressure,103480.007812,0.0
1491588562283876813,4979,1491588553971389938,/fluid_pressure,103469.992188,0.0
1491588562283884325,4980,1491588554045389938,/fluid_pressure,103510.0,0.0
1491588562283887050,4981,1491588554120389938,/fluid_pressure,103519.992188,0.0
1491588562283889824,4982,1491588554194389938,/fluid_pressure,103540.0,0.0
1491588562283892489,4983,1491588554268389938,/fluid_pressure,103530.007812,0.0
