%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588529256306777,36,1491588529255636007,/temperature,18.6464977264,0.0
1491588529330114280,37,1491588529329636007,/temperature,18.6378269196,0.0
1491588529404405211,38,1491588529403636007,/temperature,18.6378269196,0.0
1491588529477864995,39,1491588529478636007,/temperature,18.6378269196,0.0
1491588529553596985,40,1491588529552636007,/temperature,18.6464977264,0.0
1491588529626625347,41,1491588529626636007,/temperature,18.6378269196,0.0
1491588529700819321,42,1491588529700636007,/temperature,18.6378269196,0.0
1491588529775299269,43,1491588529774636007,/temperature,18.6464977264,0.0
1491588529849636667,44,1491588529849636007,/temperature,18.6464977264,0.0
1491588529923733187,45,1491588529923636007,/temperature,18.6378269196,0.0
1491588529998064879,46,1491588529997636007,/temperature,18.6464977264,0.0
1491588530072306673,47,1491588530071636007,/temperature,18.6378269196,0.0
1491588530146639783,48,1491588530145636007,/temperature,18.6378269196,0.0
1491588530220413125,49,1491588530220636007,/temperature,18.6378269196,0.0
1491588530295414005,50,1491588530295703886,/temperature,18.6464977264,0.0
1491588530368688597,51,1491588530369703886,/temperature,18.6464977264,0.0
1491588530442672118,52,1491588530443703886,/temperature,18.6464977264,0.0
1491588530518402803,53,1491588530518703886,/temperature,18.6378269196,0.0
1491588530591906773,54,1491588530592703886,/temperature,18.6464977264,0.0
1491588530666142783,55,1491588530666703886,/temperature,18.6464977264,0.0
1491588530739950273,56,1491588530740703886,/temperature,18.6464977264,0.0
1491588530814704382,57,1491588530815703886,/temperature,18.6464977264,0.0
1491588530888642120,58,1491588530889703886,/temperature,18.6378269196,0.0
1491588530963021842,59,1491588530963703886,/temperature,18.6378269196,0.0
1491588531037490675,60,1491588531038703886,/temperature,18.6464977264,0.0
1491588531111848891,61,1491588531112703886,/temperature,18.6378269196,0.0
1491588531185619314,62,1491588531186703886,/temperature,18.6464977264,0.0
1491588531260537418,63,1491588531260703886,/temperature,18.6464977264,0.0
1491588531334378222,64,1491588531335703886,/temperature,18.6464977264,0.0
1491588531408897485,65,1491588531409703886,/temperature,18.6464977264,0.0
1491588531482656212,66,1491588531483703886,/temperature,18.6464977264,0.0
1491588531556802226,67,1491588531557703886,/temperature,18.6464977264,0.0
1491588531631397310,68,1491588531632703886,/temperature,18.6551685333,0.0
1491588531706538103,69,1491588531706703886,/temperature,18.6464977264,0.0
1491588531780186490,70,1491588531780703886,/temperature,18.6551685333,0.0
1491588531854453257,71,1491588531854703886,/temperature,18.6464977264,0.0
1491588531927754076,72,1491588531929703886,/temperature,18.6551685333,0.0
1491588532003236767,73,1491588532003703886,/temperature,18.6551685333,0.0
1491588532077258928,74,1491588532077703886,/temperature,18.6464977264,0.0
1491588532151029763,75,1491588532151703886,/temperature,18.6464977264,0.0
1491588532224943160,76,1491588532226703886,/temperature,18.6551685333,0.0
1491588532299739324,77,1491588532300703886,/temperature,18.6551685333,0.0
1491588532374550104,78,1491588532374703886,/temperature,18.6464977264,0.0
1491588532448192948,79,1491588532448703886,/temperature,18.6551685333,0.0
1491588532523330586,80,1491588532523703886,/temperature,18.6551685333,0.0
1491588532596988178,81,1491588532597703886,/temperature,18.6638393402,0.0
1491588532670921230,82,1491588532671703886,/temperature,18.6551685333,0.0
1491588532744615300,83,1491588532745703886,/temperature,18.6551685333,0.0
1491588532820199513,84,1491588532820973943,/temperature,18.6551685333,0.0
1491588532894398722,85,1491588532894973943,/temperature,18.6551685333,0.0
1491588532968305335,86,1491588532968973943,/temperature,18.6551685333,0.0
1491588533042530722,87,1491588533042973943,/temperature,18.6551685333,0.0
1491588533116864605,88,1491588533117973943,/temperature,18.6464977264,0.0
1491588533191553450,89,1491588533191973943,/temperature,18.6464977264,0.0
1491588533264762904,90,1491588533265973943,/temperature,18.6464977264,0.0
1491588533339526491,91,1491588533339973943,/temperature,18.6464977264,0.0
1491588533414393238,92,1491588533414973943,/temperature,18.6551685333,0.0
1491588533488197330,93,1491588533488973943,/temperature,18.6464977264,0.0
1491588533562662187,94,1491588533562973943,/temperature,18.6464977264,0.0
1491588533635835001,95,1491588533636973943,/temperature,18.6464977264,0.0
1491588533711025073,96,1491588533711973943,/temperature,18.6464977264,0.0
1491588533785143249,97,1491588533785973943,/temperature,18.6378269196,0.0
1491588533858693350,98,1491588533859973943,/temperature,18.6378269196,0.0
1491588533934167487,99,1491588533934973943,/temperature,18.6378269196,0.0
1491588534007662789,100,1491588534008973943,/temperature,18.6378269196,0.0
1491588534081860437,101,1491588534082973943,/temperature,18.6378269196,0.0
1491588534156402155,102,1491588534156973943,/temperature,18.6378269196,0.0
1491588534231249387,103,1491588534231973943,/temperature,18.6291542053,0.0
1491588534304655434,104,1491588534305973943,/temperature,18.6291542053,0.0
1491588534378852707,105,1491588534379973943,/temperature,18.6291542053,0.0
1491588534453573487,106,1491588534453973943,/temperature,18.6291542053,0.0
1491588534528461253,107,1491588534528973943,/temperature,18.6291542053,0.0
1491588534602318061,108,1491588534602973943,/temperature,18.6291542053,0.0
1491588534675645331,109,1491588534676973943,/temperature,18.6291542053,0.0
1491588534750116437,110,1491588534750973943,/temperature,18.6291542053,0.0
1491588534824749769,111,1491588534825973943,/temperature,18.6291542053,0.0
1491588534898937389,112,1491588534899973943,/temperature,18.6204833984,0.0
1491588534973701645,113,1491588534973973943,/temperature,18.6291542053,0.0
1491588535047001749,114,1491588535047973943,/temperature,18.6291542053,0.0
1491588535122568090,115,1491588535122973943,/temperature,18.6291542053,0.0
1491588535195547605,116,1491588535196973943,/temperature,18.6204833984,0.0
1491588535269784222,117,1491588535270973943,/temperature,18.6204833984,0.0
1491588535343638321,118,1491588535344609973,/temperature,18.6204833984,0.0
1491588535419109980,119,1491588535419609973,/temperature,18.6291542053,0.0
1491588535493088153,120,1491588535493609973,/temperature,18.6204833984,0.0
1491588535567258651,121,1491588535567609973,/temperature,18.6204833984,0.0
1491588535642051196,122,1491588535641609973,/temperature,18.6204833984,0.0
1491588535716497763,123,1491588535716609973,/temperature,18.6118125916,0.0
1491588535789881999,124,1491588535790609973,/temperature,18.6204833984,0.0
1491588535863569871,125,1491588535864609973,/temperature,18.6204833984,0.0
1491588535938631719,126,1491588535939609973,/temperature,18.6204833984,0.0
1491588536012761067,127,1491588536013609973,/temperature,18.6204833984,0.0
1491588536086716285,128,1491588536087609973,/temperature,18.6118125916,0.0
1491588536161354397,129,1491588536161609973,/temperature,18.6204833984,0.0
1491588536235731541,130,1491588536236609973,/temperature,18.6204833984,0.0
1491588536310091129,131,1491588536310609973,/temperature,18.6031398773,0.0
1491588536384637016,132,1491588536384609973,/temperature,18.6118125916,0.0
1491588536459133285,133,1491588536458609973,/temperature,18.6031398773,0.0
1491588536533502604,134,1491588536533609973,/temperature,18.6118125916,0.0
1491588536607029322,135,1491588536607609973,/temperature,18.6031398773,0.0
1491588536681276007,136,1491588536681609973,/temperature,18.5857963562,0.0
1491588536755644543,137,1491588536755609973,/temperature,18.5944671631,0.0
1491588536830708238,138,1491588536830609973,/temperature,18.5857963562,0.0
1491588536904473705,139,1491588536904609973,/temperature,18.577123642,0.0
1491588536979109874,140,1491588536978609973,/temperature,18.5684509277,0.0
1491588537052801406,141,1491588537053609973,/temperature,18.5684509277,0.0
1491588537127325782,142,1491588537127609973,/temperature,18.5684509277,0.0
1491588537201445075,143,1491588537201609973,/temperature,18.5597782135,0.0
1491588537275835808,144,1491588537275609973,/temperature,18.5684509277,0.0
1491588537350154189,145,1491588537350609973,/temperature,18.5597782135,0.0
1491588537423821123,146,1491588537424609973,/temperature,18.5511054993,0.0
1491588537497714364,147,1491588537498609973,/temperature,18.5597782135,0.0
1491588537573283583,148,1491588537572609973,/temperature,18.5511054993,0.0
1491588537646839133,149,1491588537647609973,/temperature,18.5511054993,0.0
1491588537720884941,150,1491588537721609973,/temperature,18.5337600708,0.0
1491588537796146689,151,1491588537795609973,/temperature,18.5511054993,0.0
1491588537869772833,152,1491588537870968889,/temperature,18.542432785,0.0
1491588537944084853,153,1491588537944968889,/temperature,18.5337600708,0.0
1491588538018564475,154,1491588538018968889,/temperature,18.5337600708,0.0
1491588538092547455,155,1491588538092968889,/temperature,18.5250873566,0.0
1491588538167546056,156,1491588538167968889,/temperature,18.5250873566,0.0
1491588538241255543,157,1491588538241968889,/temperature,18.5077400208,0.0
1491588538315247373,158,1491588538315968889,/temperature,18.516412735,0.0
1491588538390612696,159,1491588538389968889,/temperature,18.5077400208,0.0
1491588538464443242,160,1491588538464968889,/temperature,18.5250873566,0.0
1491588538537954736,161,1491588538538968889,/temperature,18.5077400208,0.0
1491588538612811614,162,1491588538612968889,/temperature,18.5077400208,0.0
1491588538686570086,163,1491588538687968889,/temperature,18.4903907776,0.0
1491588538761170841,164,1491588538761968889,/temperature,18.4990653992,0.0
1491588538835233349,165,1491588538835968889,/temperature,18.4903907776,0.0
1491588538910085237,166,1491588538909968889,/temperature,18.4643688202,0.0
1491588538984004238,167,1491588538984968889,/temperature,18.4643688202,0.0
1491588539057961226,168,1491588539058968889,/temperature,18.4990653992,0.0
1491588539132590094,169,1491588539132968889,/temperature,18.4730434418,0.0
1491588539206793891,170,1491588539206968889,/temperature,18.4990653992,0.0
1491588539281125168,171,1491588539281968889,/temperature,18.4903907776,0.0
1491588539354645609,172,1491588539355968889,/temperature,18.4730434418,0.0
1491588539429231286,173,1491588539429968889,/temperature,18.4817180634,0.0
1491588539504619220,174,1491588539503968889,/temperature,18.4903907776,0.0
1491588539577744428,175,1491588539578968889,/temperature,18.4817180634,0.0
1491588539651875281,176,1491588539652968889,/temperature,18.4730434418,0.0
1491588539727011812,177,1491588539726968889,/temperature,18.4730434418,0.0
1491588539800782190,178,1491588539801968889,/temperature,18.4817180634,0.0
1491588539875553851,179,1491588539875968889,/temperature,18.4730434418,0.0
1491588539948611576,180,1491588539949968889,/temperature,18.4817180634,0.0
1491588540024159852,181,1491588540023968889,/temperature,18.4643688202,0.0
1491588540098595256,182,1491588540098968889,/temperature,18.4730434418,0.0
1491588540172370275,183,1491588540172968889,/temperature,18.4643688202,0.0
1491588540246938882,184,1491588540246968889,/temperature,18.4817180634,0.0
1491588540321244154,185,1491588540320968889,/temperature,18.4556941986,0.0
1491588540395283027,186,1491588540396997999,/temperature,18.4643688202,0.0
1491588540469044786,187,1491588540470997999,/temperature,18.4817180634,0.0
1491588540544573321,188,1491588540544997999,/temperature,18.4556941986,0.0
1491588540618055790,189,1491588540619997999,/temperature,18.4556941986,0.0
1491588540691638364,190,1491588540693997999,/temperature,18.4556941986,0.0
1491588540766248945,191,1491588540767997999,/temperature,18.4556941986,0.0
1491588540840799487,192,1491588540841997999,/temperature,18.4556941986,0.0
1491588540914950379,193,1491588540916997999,/temperature,18.4383449554,0.0
1491588540989306718,194,1491588540990997999,/temperature,18.447019577,0.0
1491588541064504346,195,1491588541064997999,/temperature,18.447019577,0.0
1491588541138522590,196,1491588541138997999,/temperature,18.4296684265,0.0
1491588541211886911,197,1491588541213997999,/temperature,18.4383449554,0.0
1491588541286512286,198,1491588541287997999,/temperature,18.4209327698,0.0
1491588541360962369,199,1491588541361997999,/temperature,18.4296684265,0.0
1491588541435308616,200,1491588541435997999,/temperature,18.4383449554,0.0
1491588541508951814,201,1491588541510997999,/temperature,18.4209327698,0.0
1491588541582783615,202,1491588541584997999,/temperature,18.4383449554,0.0
1491588541657985428,203,1491588541658997999,/temperature,18.4209327698,0.0
1491588541732075806,204,1491588541733997999,/temperature,18.4122562408,0.0
1491588541805986075,205,1491588541807997999,/temperature,18.4556941986,0.0
1491588541880603791,206,1491588541881997999,/temperature,18.3949050903,0.0
1491588541955265741,207,1491588541955997999,/temperature,18.4296684265,0.0
1491588542028512581,208,1491588542030997999,/temperature,18.4122562408,0.0
1491588542102701509,209,1491588542104997999,/temperature,18.4209327698,0.0
1491588542178547905,210,1491588542178997999,/temperature,18.4296684265,0.0
1491588542252007966,211,1491588542252997999,/temperature,18.4383449554,0.0
1491588542326523057,212,1491588542327997999,/temperature,18.4209327698,0.0
1491588542399957097,213,1491588542401997999,/temperature,18.4296684265,0.0
1491588542474801329,214,1491588542475997999,/temperature,18.4383449554,0.0
1491588542549326486,215,1491588542549997999,/temperature,18.447019577,0.0
1491588542622970795,216,1491588542624997999,/temperature,18.4209327698,0.0
1491588542697925034,217,1491588542698997999,/temperature,18.4296684265,0.0
1491588542772063855,218,1491588542772997999,/temperature,18.4122562408,0.0
1491588542845739007,219,1491588542847997999,/temperature,18.4383449554,0.0
1491588542919665504,220,1491588542922143053,/temperature,18.4296684265,0.0
1491588542995503340,221,1491588542996143053,/temperature,18.4035816193,0.0
1491588543069316024,222,1491588543070143053,/temperature,18.3949050903,0.0
1491588543143310707,223,1491588543145143053,/temperature,18.4035816193,0.0
1491588543217204482,224,1491588543219143053,/temperature,18.4035816193,0.0
1491588543292377990,225,1491588543293143053,/temperature,18.3862285614,0.0
1491588543366203677,226,1491588543367143053,/temperature,18.4122562408,0.0
1491588543439827215,227,1491588543442143053,/temperature,18.3949050903,0.0
1491588543514954244,228,1491588543516143053,/temperature,18.3862285614,0.0
1491588543589366057,229,1491588543590143053,/temperature,18.4035816193,0.0
1491588543662858960,230,1491588543665143053,/temperature,18.3862285614,0.0
1491588543737212843,231,1491588543739143053,/temperature,18.4035816193,0.0
1491588543812255017,232,1491588543813143053,/temperature,18.4209327698,0.0
1491588543885871136,233,1491588543887143053,/temperature,18.3775539398,0.0
1491588543959592636,234,1491588543962143053,/temperature,18.4122562408,0.0
1491588544033975032,235,1491588544036143053,/temperature,18.3862285614,0.0
1491588544108569922,236,1491588544110143053,/temperature,18.4122562408,0.0
1491588544182965863,237,1491588544184143053,/temperature,18.4209327698,0.0
1491588544257389518,238,1491588544259143053,/temperature,18.4035816193,0.0
1491588544332135291,239,1491588544333143053,/temperature,18.3949050903,0.0
1491588544405870417,240,1491588544407143053,/temperature,18.4035816193,0.0
1491588544479586430,241,1491588544482143053,/temperature,18.3775539398,0.0
1491588544553802293,242,1491588544556143053,/temperature,18.3862285614,0.0
1491588544629102644,243,1491588544630143053,/temperature,18.3949050903,0.0
1491588544702713748,244,1491588544704143053,/temperature,18.3862285614,0.0
1491588544776570970,245,1491588544779143053,/temperature,18.3949050903,0.0
1491588544850794445,246,1491588544853143053,/temperature,18.3688774109,0.0
1491588544926128513,247,1491588544927143053,/temperature,18.3862285614,0.0
1491588544999899784,248,1491588545001143053,/temperature,18.360200882,0.0
1491588545074111471,249,1491588545076143053,/temperature,18.3688774109,0.0
1491588545148670409,250,1491588545150143053,/temperature,18.3341693878,0.0
1491588545223501641,251,1491588545224143053,/temperature,18.360200882,0.0
1491588545296581659,252,1491588545298143053,/temperature,18.3428459167,0.0
1491588545370552765,253,1491588545373143053,/temperature,18.3341693878,0.0
1491588545446242574,254,1491588545445631025,/temperature,18.351524353,0.0
1491588545519835551,255,1491588545519631025,/temperature,18.3254928589,0.0
1491588545593835312,256,1491588545594631025,/temperature,18.3341693878,0.0
1491588545667861920,257,1491588545668631025,/temperature,18.351524353,0.0
1491588545743407654,258,1491588545742631025,/temperature,18.2734260559,0.0
1491588545817477791,259,1491588545816631025,/temperature,18.3428459167,0.0
1491588545891483448,260,1491588545891631025,/temperature,18.3168144226,0.0
1491588545965590785,261,1491588545965631025,/temperature,18.3254928589,0.0
1491588546039819489,262,1491588546039631025,/temperature,18.351524353,0.0
1491588546114221422,263,1491588546113631025,/temperature,18.3168144226,0.0
1491588546188041059,264,1491588546188631025,/temperature,18.3168144226,0.0
1491588546263302896,265,1491588546262631025,/temperature,18.3168144226,0.0
1491588546337550287,266,1491588546336631025,/temperature,18.3081378937,0.0
1491588546411307053,267,1491588546411631025,/temperature,18.3081378937,0.0
1491588546486247004,268,1491588546485631025,/temperature,18.3168144226,0.0
1491588546559679932,269,1491588546559631025,/temperature,18.3168144226,0.0
1491588546634201890,270,1491588546633631025,/temperature,18.3168144226,0.0
1491588546707680398,271,1491588546708631025,/temperature,18.3341693878,0.0
1491588546782965049,272,1491588546782631025,/temperature,18.3168144226,0.0
1491588546856597933,273,1491588546856631025,/temperature,18.3341693878,0.0
1491588546931151583,274,1491588546930631025,/temperature,18.3254928589,0.0
1491588547005138909,275,1491588547005631025,/temperature,18.3254928589,0.0
1491588547080068074,276,1491588547079631025,/temperature,18.3168144226,0.0
1491588547154493981,277,1491588547153631025,/temperature,18.3254928589,0.0
1491588547227879244,278,1491588547227631025,/temperature,18.3428459167,0.0
1491588547302266742,279,1491588547302631025,/temperature,18.351524353,0.0
1491588547377166771,280,1491588547376631025,/temperature,18.360200882,0.0
1491588547450869873,281,1491588547450631025,/temperature,18.351524353,0.0
1491588547525399101,282,1491588547525631025,/temperature,18.360200882,0.0
1491588547599559029,283,1491588547599631025,/temperature,18.3688774109,0.0
1491588547674161998,284,1491588547673631025,/temperature,18.351524353,0.0
1491588547748175543,285,1491588547747631025,/temperature,18.3688774109,0.0
1491588547823229340,286,1491588547822631025,/temperature,18.360200882,0.0
1491588547897273446,287,1491588547896631025,/temperature,18.351524353,0.0
1491588547971350953,288,1491588547972251890,/temperature,18.3688774109,0.0
1491588548044685879,289,1491588548046251890,/temperature,18.351524353,0.0
1491588548119931310,290,1491588548121251890,/temperature,18.360200882,0.0
1491588548194437748,291,1491588548195251890,/temperature,18.360200882,0.0
1491588562308756445,292,1491588548269251890,/temperature,18.3775539398,0.0
1491588562308759433,293,1491588548343251890,/temperature,18.3775539398,0.0
1491588562308762222,294,1491588548418251890,/temperature,18.3862285614,0.0
1491588562308769598,295,1491588548492251890,/temperature,18.3949050903,0.0
1491588562308772304,296,1491588548566251890,/temperature,18.3949050903,0.0
1491588562308783368,297,1491588548640251890,/temperature,18.4209327698,0.0
1491588562308786254,298,1491588548714251890,/temperature,18.4383449554,0.0
1491588562308788917,299,1491588548789251890,/temperature,18.4383449554,0.0
1491588562308792220,300,1491588548863251890,/temperature,18.447019577,0.0
1491588562308794902,301,1491588548937251890,/temperature,18.447019577,0.0
1491588562308801360,302,1491588549011251890,/temperature,18.4817180634,0.0
1491588562308804391,303,1491588549085251890,/temperature,18.4730434418,0.0
1491588562308807144,304,1491588549160251890,/temperature,18.5077400208,0.0
1491588562308809667,305,1491588549234251890,/temperature,18.4990653992,0.0
1491588562308818319,306,1491588549308251890,/temperature,18.4903907776,0.0
1491588562308820927,307,1491588549382251890,/temperature,18.5077400208,0.0
1491588562308833162,308,1491588549456251890,/temperature,18.516412735,0.0
1491588562308835884,309,1491588549531251890,/temperature,18.542432785,0.0
1491588562308845226,310,1491588549605251890,/temperature,18.5684509277,0.0
1491588562308848055,311,1491588549679251890,/temperature,18.5597782135,0.0
1491588562308850940,312,1491588549753251890,/temperature,18.5597782135,0.0
1491588562308860478,313,1491588549827251890,/temperature,18.5597782135,0.0
1491588562308863551,314,1491588549902251890,/temperature,18.5597782135,0.0
1491588562308866603,315,1491588549976251890,/temperature,18.5944671631,0.0
1491588562308869530,316,1491588550050251890,/temperature,18.5857963562,0.0
1491588562308872143,317,1491588550124251890,/temperature,18.6118125916,0.0
1491588562308880749,318,1491588550198251890,/temperature,18.6204833984,0.0
1491588562308883570,319,1491588550273251890,/temperature,18.6378269196,0.0
1491588562308886317,320,1491588550347251890,/temperature,18.6378269196,0.0
1491588562308888933,321,1491588550421251890,/temperature,18.6464977264,0.0
1491588562308891527,322,1491588550494963882,/temperature,18.6551685333,0.0
1491588562308907283,323,1491588550568963882,/temperature,18.6638393402,0.0
1491588562308910432,324,1491588550643963882,/temperature,18.6811790466,0.0
1491588562308912938,325,1491588550717963882,/temperature,18.6898498535,0.0
1491588562308920304,326,1491588550791963882,/temperature,18.7072505951,0.0
1491588562308923441,327,1491588550865963882,/temperature,18.7159194946,0.0
1491588562308926080,328,1491588550939963882,/temperature,18.733259201,0.0
1491588562308941883,329,1491588551014963882,/temperature,18.7419281006,0.0
1491588562308952626,330,1491588551088963882,/temperature,18.7419281006,0.0
1491588562308955358,331,1491588551162963882,/temperature,18.7592658997,0.0
1491588562308964677,332,1491588551236963882,/temperature,18.7679347992,0.0
1491588562308967192,333,1491588551310963882,/temperature,18.7766036987,0.0
1491588562308974560,334,1491588551385963882,/temperature,18.7852725983,0.0
1491588562308977552,335,1491588551459963882,/temperature,18.7939395905,0.0
1491588562308980152,336,1491588551533963882,/temperature,18.80260849,0.0
1491588562308987342,337,1491588551607963882,/temperature,18.8112754822,0.0
1491588562308990095,338,1491588551681963882,/temperature,18.8199424744,0.0
1491588562308993292,339,1491588551755963882,/temperature,18.8286113739,0.0
1491588562309000842,340,1491588551830963882,/temperature,18.8372783661,0.0
1491588562309003658,341,1491588551904963882,/temperature,18.8459453583,0.0
1491588562309011706,342,1491588551978963882,/temperature,18.8546123505,0.0
1491588562309014775,343,1491588552052963882,/temperature,18.8632793427,0.0
1491588562309017438,344,1491588552126963882,/temperature,18.8719444275,0.0
1491588562309024584,345,1491588552201963882,/temperature,18.8806114197,0.0
1491588562309027272,346,1491588552275963882,/temperature,18.8806114197,0.0
1491588562309029834,347,1491588552349963882,/temperature,18.8892784119,0.0
1491588562309037574,348,1491588552423963882,/temperature,18.8979434967,0.0
1491588562309040370,349,1491588552497963882,/temperature,18.8979434967,0.0
1491588562309044753,350,1491588552572963882,/temperature,18.9066104889,0.0
1491588562309050402,351,1491588552646963882,/temperature,18.9066104889,0.0
1491588562309052953,352,1491588552720963882,/temperature,18.9152755737,0.0
1491588562309061848,353,1491588552794963882,/temperature,18.9239406586,0.0
1491588562309064667,354,1491588552868963882,/temperature,18.9239406586,0.0
1491588562309067387,355,1491588552943963882,/temperature,18.9326076508,0.0
1491588562309074622,356,1491588553018389938,/temperature,18.9326076508,0.0
1491588562309077338,357,1491588553092389938,/temperature,18.9326076508,0.0
1491588562309079815,358,1491588553166389938,/temperature,18.9326076508,0.0
1491588562309087890,359,1491588553240389938,/temperature,18.9499378204,0.0
1491588562309090797,360,1491588553315389938,/temperature,18.9412727356,0.0
1491588562309093347,361,1491588553389389938,/temperature,18.9499378204,0.0
1491588562309102383,362,1491588553463389938,/temperature,18.9499378204,0.0
1491588562309108114,363,1491588553537389938,/temperature,18.9499378204,0.0
1491588562309112736,364,1491588553611389938,/temperature,18.9586009979,0.0
1491588562309115986,365,1491588553686389938,/temperature,18.9586009979,0.0
1491588562309123187,366,1491588553760389938,/temperature,18.9586009979,0.0
1491588562309126075,367,1491588553834389938,/temperature,18.9586009979,0.0
1491588562309128883,368,1491588553908389938,/temperature,18.9672660828,0.0
1491588562309131543,369,1491588553982389938,/temperature,18.9672660828,0.0
1491588562309138329,370,1491588554057389938,/temperature,18.9672660828,0.0
1491588562309141043,371,1491588554131389938,/temperature,18.9759311676,0.0
1491588562309149611,372,1491588554205389938,/temperature,18.9759311676,0.0
1491588562309152479,373,1491588554279389938,/temperature,18.9672660828,0.0
1491588562309155056,374,1491588554353389938,/temperature,18.9759311676,0.0
1491588562309157930,375,1491588554428389938,/temperature,18.9759311676,0.0
1491588562309161542,376,1491588554502389938,/temperature,18.9759311676,0.0
1491588562309168877,377,1491588554576389938,/temperature,18.9846572876,0.0
1491588562309179525,378,1491588554650389938,/temperature,18.9846572876,0.0
1491588562309183463,379,1491588554724389938,/temperature,18.9846572876,0.0
1491588562309187789,380,1491588554799389938,/temperature,18.9846572876,0.0
1491588562309191984,381,1491588554873389938,/temperature,18.9846572876,0.0
1491588562309195182,382,1491588554947389938,/temperature,18.9846572876,0.0
1491588562309198434,383,1491588555021389938,/temperature,18.9846572876,0.0
1491588562309201752,384,1491588555095389938,/temperature,18.9846572876,0.0
1491588562309205339,385,1491588555170389938,/temperature,18.9846572876,0.0
1491588562309208753,386,1491588555244389938,/temperature,18.9846572876,0.0
1491588562309212237,387,1491588555318389938,/temperature,18.9846572876,0.0
1491588562309215416,388,1491588555392389938,/temperature,18.9846572876,0.0
1491588562309218641,389,1491588555466389938,/temperature,18.9933204651,0.0
1491588562309221969,390,1491588555540650915,/temperature,18.9933204651,0.0
1491588562309225037,391,1491588555614650915,/temperature,18.9846572876,0.0
1491588562309228428,392,1491588555688650915,/temperature,18.9933204651,0.0
1491588562309231558,393,1491588555762650915,/temperature,18.9933204651,0.0
1491588562309234866,394,1491588555836650915,/temperature,18.9846572876,0.0
1491588562309238606,395,1491588555911650915,/temperature,18.9933204651,0.0
1491588562309242026,396,1491588555985650915,/temperature,18.9933204651,0.0
1491588562309245522,397,1491588556059650915,/temperature,18.9933204651,0.0
1491588562309248676,398,1491588556133650915,/temperature,18.9846572876,0.0
1491588562309253133,399,1491588556207650915,/temperature,18.9933204651,0.0
1491588562309256658,400,1491588556282650915,/temperature,18.9933204651,0.0
1491588562309259598,401,1491588556356650915,/temperature,18.9933204651,0.0
1491588562309262193,402,1491588556430650915,/temperature,18.9933204651,0.0
1491588562309265036,403,1491588556504650915,/temperature,18.9933204651,0.0
1491588562309267842,404,1491588556578650915,/temperature,18.9933204651,0.0
1491588562309270509,405,1491588556652650915,/temperature,18.9933204651,0.0
1491588562309273134,406,1491588556727650915,/temperature,18.9933204651,0.0
1491588562309280858,407,1491588556801650915,/temperature,18.9933204651,0.0
1491588562309284736,408,1491588556875650915,/temperature,18.9933204651,0.0
1491588562309288134,409,1491588556949650915,/temperature,18.9933204651,0.0
1491588562311075801,410,1491588557023650915,/temperature,18.9846572876,0.0
