%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10
1491588572067453901,37,1491588494886361011,,-0.956599473953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588572081755189,38,1491588494902360077,,-0.989173948765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588572093174734,39,1491588494910360319,,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577065972588,40,1491588499854334282,,-0.989173948765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577071025423,41,1491588499878329427,,-0.956599473953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577082272401,42,1491588499894303262,,-0.934915244579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577086301754,43,1491588499902328766,,-0.902340769768,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577096211976,44,1491588499910327496,,-0.86979842186,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577100761894,45,1491588499918327800,,-0.848082065582,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577226244443,46,1491588499926303377,,-0.815539717674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237882477,47,1491588499934328176,,-0.793823361397,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237888879,48,1491588499942327340,,-0.761281013489,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237892987,49,1491588499950327696,,-0.685305953026,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237896732,50,1491588499958324498,,-0.652731478214,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237904575,51,1491588499966327346,,-0.598472774029,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237912141,52,1491588499974327426,,-0.565930426121,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237916843,53,1491588499982326637,,-0.511671721935,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237921115,54,1491588499990327499,,-0.48995539546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237925878,55,1491588499998327337,,-0.403154343367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237930449,56,1491588500006316252,,-0.348895639181,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237933963,57,1491588500014327125,,-0.327179312706,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237937142,58,1491588500022299320,,-0.262062430382,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237962855,59,1491588500030327434,,-0.240346118808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237973922,60,1491588500046328481,,-0.207803741097,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577237986013,61,1491588500054327376,,-0.186087414622,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577250192789,62,1491588500062300237,,-0.153545051813,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577253165115,63,1491588500070298143,,-0.131828710437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577389938890,64,1491588500078326561,,-0.0450276508927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577405185062,65,1491588500086331056,,-0.0233113225549,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577405190517,66,1491588500094326918,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577405198252,67,1491588500102325085,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588577405218770,68,1491588500110326277,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579029480822,69,1491588501838319632,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579130295001,70,1491588501846315154,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579130321001,71,1491588501854314879,,-0.0233113225549,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579130339444,72,1491588501870316129,,-0.0450276508927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579130353727,73,1491588501894315078,,-0.0775700211525,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579130369558,74,1491588501902314992,,-0.0992863476276,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579130384478,75,1491588501910314969,,-0.131828710437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579160992581,76,1491588501926289535,,-0.153545051813,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579161002718,77,1491588501934315210,,-0.186087414622,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579161026295,78,1491588501942314045,,-0.207803741097,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579197212961,79,1491588501966316794,,-0.240346118808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579197222599,80,1491588501974315097,,-0.262062430382,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579200974449,81,1491588501990314288,,-0.294636934996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410883657,82,1491588501998313688,,-0.327179312706,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410891083,83,1491588502022315818,,-0.348895639181,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410894011,84,1491588502038315145,,-0.381437987089,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410906680,85,1491588502046314805,,-0.403154343367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410913636,86,1491588502070313897,,-0.435696691275,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410917025,87,1491588502078311379,,-0.45741301775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410924058,88,1491588502110314533,,-0.48995539546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410933702,89,1491588502174318138,,-0.511671721935,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410953295,90,1491588502190313659,,-0.544214069843,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410962390,91,1491588502206313132,,-0.565930426121,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579410975486,92,1491588502214313471,,-0.598472774029,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579437004619,93,1491588502238288871,,-0.631047308445,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579437013950,94,1491588502246312784,,-0.652731478214,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579448513332,95,1491588502254303508,,-0.685305953026,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579619084494,96,1491588502342322309,,-0.707022309303,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579619091139,97,1491588502366316424,,-0.739564657211,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579619094871,98,1491588502398312124,,-0.761281013489,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579619141872,99,1491588502422288512,,-0.793823361397,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579619147525,100,1491588502430312007,,-0.815539717674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579711373110,101,1491588502446311894,,-0.848082065582,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579711379833,102,1491588502454311238,,-0.86979842186,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579711386726,103,1491588502470311292,,-0.902340769768,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579711391224,104,1491588502486312145,,-0.934915244579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579711399676,105,1491588502494309078,,-0.956599473953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579711404768,106,1491588502502310969,,-0.989173948765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588579711409584,107,1491588502510310569,,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588581315993877,108,1491588504134309650,,-0.989173948765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588581598984793,109,1491588504414308658,,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592102473259,110,1491588514918244947,,-0.989173948765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260908927,111,1491588514958235235,,-0.956599473953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260918353,112,1491588514974230852,,-0.934915244579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260924063,113,1491588514990230829,,-0.902340769768,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260942083,114,1491588514998231214,,-0.86979842186,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260945462,115,1491588515006230307,,-0.848082065582,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260951155,116,1491588515014230662,,-0.815539717674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260970196,117,1491588515022203219,,-0.793823361397,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260973804,118,1491588515030228421,,-0.739564657211,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260978011,119,1491588515038202963,,-0.685305953026,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592260981517,120,1491588515046230594,,-0.631047308445,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592261014854,121,1491588515054231384,,-0.598472774029,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592261018642,122,1491588515062231381,,-0.565930426121,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478373961,123,1491588515070203946,,-0.544214069843,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478384988,124,1491588515078232626,,-0.511671721935,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478389768,125,1491588515086230702,,-0.48995539546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478394817,126,1491588515094230229,,-0.435696691275,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478399233,127,1491588515102229945,,-0.381437987089,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478403105,128,1491588515110228014,,-0.348895639181,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478406517,129,1491588515118228405,,-0.327179312706,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478420495,130,1491588515126202034,,-0.294636934996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478424667,131,1491588515134228392,,-0.262062430382,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478450657,132,1491588515142230952,,-0.240346118808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478453779,133,1491588515150227407,,-0.207803741097,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478457461,134,1491588515158229527,,-0.186087414622,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478461302,135,1491588515166229560,,-0.153545051813,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478465006,136,1491588515174229105,,-0.131828710437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478474464,137,1491588515182230303,,-0.0450276508927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478476769,138,1491588515190227660,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588592478493070,139,1491588515198229911,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598516887176,140,1491588521334175381,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598562934021,141,1491588521350198186,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598562942475,142,1491588521366190926,,-0.0233113225549,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598691825569,143,1491588521510200206,,-0.0450276508927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598749790908,144,1491588521558193321,,-0.0775700211525,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598817911022,145,1491588521574191080,,-0.0992863476276,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598817918651,146,1491588521582188563,,-0.131828710437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598817922582,147,1491588521598188028,,-0.153545051813,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598817927382,148,1491588521606188075,,-0.186087414622,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598865977602,149,1491588521646192860,,-0.207803741097,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588598996467465,150,1491588521814196698,,-0.240346118808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599051721550,151,1491588521846191629,,-0.262062430382,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599133805943,152,1491588521950168512,,-0.294636934996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599222913497,153,1491588521974188594,,-0.327179312706,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599275839919,154,1491588522094190524,,-0.348895639181,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599332084087,155,1491588522134188650,,-0.381437987089,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599602229393,156,1491588522414193852,,-0.403154343367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599685717980,157,1491588522446191352,,-0.435696691275,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588599987909283,158,1491588522806189678,,-0.45741301775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588600040268812,159,1491588522830183275,,-0.48995539546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588600040275854,160,1491588522838180892,,-0.511671721935,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588600136664676,161,1491588522894186108,,-0.544214069843,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588604420875168,162,1491588527238164692,,-0.45741301775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588607596182028,163,1491588530414143473,,-0.544214069843,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588607714176739,164,1491588530526141319,,-0.565930426121,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588609933045621,165,1491588532750128227,,-0.48995539546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588609965017548,166,1491588532766116736,,-0.45741301775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588609965023298,167,1491588532782117092,,-0.435696691275,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588610460107064,168,1491588533278122539,,-0.403154343367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588610718169431,169,1491588533534123987,,-0.381437987089,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588610918335482,170,1491588533734090730,,-0.348895639181,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611728320636,171,1491588534534116011,,-0.327179312706,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611812358940,172,1491588534542105261,,-0.294636934996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611812368271,173,1491588534550106693,,-0.262062430382,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611812371125,174,1491588534574105706,,-0.240346118808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611812374105,175,1491588534582105863,,-0.207803741097,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611812376959,176,1491588534606106268,,-0.186087414622,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611921481706,177,1491588534622081346,,-0.153545051813,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611921491187,178,1491588534630104437,,-0.131828710437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611921495790,179,1491588534638102319,,-0.0992863476276,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611921499664,180,1491588534646105149,,-0.0450276508927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611921504169,181,1491588534654101708,,-0.0233113225549,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588611921507926,182,1491588534662103970,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614062194193,183,1491588536878093750,,-0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614092424607,184,1491588536886088264,,-0.0450276508927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614092433091,185,1491588536894086926,,-0.0992863476276,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614188163396,186,1491588536982098387,,-0.131828710437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293002538,187,1491588536998089484,,-0.153545051813,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293031971,188,1491588537014087152,,-0.186087414622,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293037293,189,1491588537022090398,,-0.207803741097,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293042807,190,1491588537030086806,,-0.240346118808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293047319,191,1491588537038087213,,-0.262062430382,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293051080,192,1491588537046089352,,-0.294636934996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293055080,193,1491588537054090841,,-0.327179312706,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293059093,194,1491588537062088961,,-0.348895639181,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293062664,195,1491588537070089779,,-0.381437987089,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293065764,196,1491588537078087708,,-0.48995539546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293081324,197,1491588537086086531,,-0.544214069843,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293099622,198,1491588537094087620,,-0.598472774029,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614293119068,199,1491588537102093079,,-0.707022309303,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614410338384,200,1491588537110064656,,-0.815539717674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614410348414,201,1491588537118059589,,-0.934915244579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588614410352709,202,1491588537126089483,,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588618414821289,203,1491588541126046091,,-1.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588618576995079,204,1491588541302070153,,-1.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588618582646321,205,1491588541358066001,,-1.0,-0.0233113225549,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588619195651069,206,1491588542014043426,,-1.0,-0.0450276508927,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588619806069138,207,1491588542558065074,,-1.0,-0.0775700211525,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588619950539085,208,1491588542766059403,,-1.0,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620257787620,209,1491588542982042194,,-0.924057126045,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263031099,210,1491588542990050601,,-0.880656540394,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263045821,211,1491588542998050635,,-0.858940243721,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263052915,212,1491588543006050899,,-0.837223887444,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263059100,213,1491588543022054512,,-0.826365768909,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263064476,214,1491588543030050924,,-0.804681539536,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263070197,215,1491588543038050365,,-0.782965183258,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263076213,216,1491588543054051540,,-0.761281013489,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263082113,217,1491588543062051013,,-0.739564657211,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263087560,218,1491588543070050740,,-0.717848360538,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620263093479,219,1491588543078050464,,-0.696164131165,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620277478375,220,1491588543094053560,,-0.674447834492,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620285454500,221,1491588543102065048,,-0.652731478214,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620295469044,222,1491588543110050071,,-0.631047308445,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620416805443,223,1491588543118022493,,-0.587646722794,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430683384,224,1491588543126050738,,-0.565930426121,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430692239,225,1491588543134049481,,-0.522529900074,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430696481,226,1491588543142049622,,-0.468271195889,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430699755,227,1491588543150049331,,-0.424838542938,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430706686,228,1491588543158039745,,-0.359721660614,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430710942,229,1491588543166046769,,-0.316321134567,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430714348,230,1491588543174050308,,-0.229520067573,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430717435,231,1491588543182036173,,-0.164403215051,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430731277,232,1491588543190049924,,-0.153545051813,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430747136,233,1491588543198048043,,-0.110144510865,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430750276,234,1491588543206049788,,-0.0884281843901,-0.0992863476276,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430762820,235,1491588543214052341,,-0.00162711844314,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430766456,236,1491588543222024819,,-0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588620430776431,237,1491588543230021744,,-0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621341939764,238,1491588544150047580,,-0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
1491588621354589721,239,1491588544158044045,,-0.0,-0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
