%time,field.data
1491588587695156519,0
1491588587695166035,0
1491588587695170742,0
1491588587695173247,0
1491588587695183201,0
1491588587695185474,0
1491588587695196034,0
1491588587695200228,0
1491588587695202756,0
1491588587695214682,0
1491588587695219153,0
1491588587695222855,0
1491588587695225787,0
1491588587695236264,0
1491588587695239869,0
1491588587695242658,0
1491588587695253296,0
1491588587695255928,0
1491588587695266147,0
1491588587695269262,0
1491588587695272720,0
1491588587695276644,0
1491588587695280044,0
1491588587695291828,0
1491588587695295459,0
1491588587695297982,0
1491588587695307929,0
1491588587695310196,0
1491588587695321276,0
1491588587695324845,0
1491588587695328657,0
1491588587695332879,0
1491588587695336270,0
1491588587695346155,0
1491588587695349786,0
1491588587695353147,0
1491588587695362704,0
1491588587695365082,0
1491588587696523066,0
1491588587696528930,0
1491588587696535052,0
1491588587696553721,0
1491588587696556861,0
1491588587696559819,0
1491588587696563230,0
1491588587696568195,0
1491588587696572127,0
1491588587696575860,0
1491588587696579286,0
1491588587696590001,0
1491588587696593677,0
1491588587696606737,0
1491588587696611279,0
1491588587696623205,0
1491588587696625717,1
1491588587696635361,1
1491588587696638967,1
1491588587696642110,1
1491588587696660563,1
1491588587696663883,1
1491588587696667763,1
1491588587696671266,1
1491588587696674454,1
1491588587696679463,1
1491588587696686631,1
1491588587696730508,1
1491588587696734394,1
1491588587696738058,1
1491588587696741577,1
1491588587696745200,1
1491588587696749224,1
1491588587696752459,1
1491588587696760347,1
1491588587696763938,1
1491588587696768094,1
1491588587696771583,1
1491588587696775054,1
1491588587696778519,1
1491588587696782210,1
1491588587696785705,1
1491588587696789338,1
1491588587696793797,1
1491588587696798033,1
1491588587696801813,1
1491588587696809104,1
1491588587696813209,1
1491588587696817210,1
1491588587696820649,1
1491588587696824072,1
1491588587696827640,1
1491588587696831174,1
1491588587696835374,1
1491588587696839181,1
1491588587696842768,1
1491588587696846142,1
1491588587696850410,1
1491588587696853727,1
1491588587696857087,1
1491588587696860834,1
1491588587696864025,1
1491588587696867184,1
1491588587696876131,1
1491588587696892456,1
1491588587696904849,1
1491588587696908525,1
1491588587696911930,1
1491588587696919723,1
1491588587696922963,1
1491588587696926680,1
1491588587696945164,1
1491588587696954219,1
1491588587696957579,1
1491588587696962549,1
1491588587696966230,1
1491588587696970161,1
1491588587696974147,1
1491588587696977822,1
1491588587696981372,1
1491588587696984590,1
1491588587696988479,1
1491588587696992278,1
1491588587696995836,1
1491588587696999661,1
1491588587697003277,1
1491588587697006908,1
1491588587697011276,1
1491588587697014848,1
1491588587697018192,1
1491588587697022103,1
1491588587697025567,1
1491588587697028677,1
1491588587697032283,1
1491588587697040684,1
1491588587697044295,1
1491588587697048287,1
1491588587697051249,1
1491588587697054564,1
1491588587697059338,1
1491588587697062990,1
1491588587697066119,1
1491588587697071235,1
1491588587697075086,1
1491588587697095258,1
1491588587697104388,1
1491588587697108149,1
1491588587697110986,1
1491588587697138555,1
1491588587697159491,1
1491588587697161701,1
1491588587697176274,1
1491588587697180335,1
1491588587697183055,1
1491588587697191984,1
1491588587697195395,1
1491588587697199317,1
1491588587697208577,1
1491588587697211040,1
1491588587697221788,1
1491588587697224006,1
1491588587697235518,1
1491588587697238019,1
1491588587697249188,1
1491588587697252944,1
1491588587697256880,1
1491588587697260770,1
1491588587697264492,1
1491588587697273848,1
1491588587697277177,1
1491588587697280453,1
1491588587697292082,1
1491588587697294725,1
1491588587697306403,1
1491588587697309878,1
1491588587697313662,1
1491588587697317559,1
1491588587697321550,1
1491588587697333883,1
1491588587697337656,1
1491588587697340627,1
1491588587697359060,1
1491588587697361349,1
1491588587697372456,1
1491588587697376118,1
1491588587697379304,1
1491588587697382904,1
1491588587697386664,1
1491588587697398511,1
1491588587697402143,1
1491588587697405453,1
1491588587697421152,1
1491588587697423571,1
1491588587697433170,1
1491588587697436576,1
1491588587697439637,1
1491588587697442919,1
1491588587697452531,1
1491588587697459643,1
1491588587697463174,1
1491588587697472366,1
1491588587697478681,1
1491588587697489820,1
1491588587697493203,1
1491588587697496697,1
1491588587697500364,1
1491588587697503544,1
1491588587697540429,1
1491588587697543947,1
1491588587697546800,1
1491588587697558024,1
1491588587697560405,1
1491588587697577965,1
1491588587697581564,1
1491588587697584720,1
1491588587697587590,1
1491588587697590294,1
1491588587697602698,1
1491588587697606510,1
1491588587697608759,1
1491588587697620092,1
1491588587697623576,1
1491588587697627085,1
1491588587697630038,1
1491588587697637778,1
1491588587697641691,1
1491588587697645281,1
1491588587697648992,1
1491588587697652636,1
1491588587697655362,1
1491588587697666492,1
1491588587697669774,1
1491588587697673285,1
1491588587697676986,1
1491588587697680761,1
1491588587697687452,1
1491588587697690984,1
1491588587697695349,1
1491588587697698662,1
1491588587697701472,1
1491588587697712234,1
1491588587697715837,1
1491588587697719619,1
1491588587697723333,1
1491588587697731196,1
1491588587697735275,1
1491588587697739057,1
1491588587697742311,1
1491588587697745913,1
1491588587697748804,1
1491588587697759567,1
1491588587697763353,1
1491588587697766911,1
1491588587697770088,1
1491588587697776379,1
1491588587697779613,1
1491588587697783158,1
1491588587697786971,1
1491588587697791891,1
1491588587697800187,1
1491588587697803207,1
1491588587697807353,1
1491588587697811520,1
1491588587697818398,1
1491588587697821829,1
1491588587697825295,1
1491588587697829322,1
1491588587697833874,1
1491588587697837833,1
1491588587697848901,1
1491588587697852164,1
1491588587697855676,1
1491588587697859271,1
1491588587697863340,1
1491588587697870318,1
1491588587697873760,1
1491588587697900991,1
1491588587697907919,1
1491588587697909849,1
1491588587697920750,1
1491588587697923876,1
1491588587697927403,1
1491588587697933772,1
1491588587697937069,1
1491588587697940875,1
1491588587697944028,1
1491588587697950429,1
1491588587697953778,1
1491588587697956713,1
1491588587697967579,1
1491588587697971109,1
1491588587697974507,1
1491588587697978093,1
1491588587697981778,1
1491588587697991524,1
1491588587697995453,1
1491588587697998152,1
1491588587698000981,1
1491588587698005008,1
1491588587698016644,1
1491588587698019926,1
1491588587698023301,1
1491588587698026847,1
1491588587698032327,1
1491588587698035958,1
1491588587698039421,1
1491588587698045797,1
1491588587819276229,1
1491588587819283901,1
1491588589996699839,1
1491588589996708017,1
1491588589996724656,1
1491588589996730070,1
1491588589996735482,1
1491588589996739887,1
1491588589996744016,1
1491588589996758887,1
1491588590077407730,1
1491588590077421215,1
1491588590077428134,1
1491588590077459027,1
1491588590077468166,1
1491588590077473983,1
1491588590077491129,1
1491588590077497532,1
1491588590077504420,1
1491588590077512001,1
1491588590077517613,0
1491588590077522183,1
1491588590077546188,1
1491588590077556442,1
1491588590158856887,1
1491588590209499414,1
1491588590307597557,1
1491588590408604845,1
1491588590513371240,1
1491588590627571316,1
1491588590711320811,1
1491588590818771583,1
1491588590907651307,1
1491588591008456399,1
1491588591107452689,1
1491588591329222396,1
1491588591329233462,1
1491588591407778562,1
1491588591660502566,1
1491588592018311197,1
1491588592018322542,1
1491588592018327606,1
1491588592099136373,1
1491588592099145480,1
1491588592255196914,1
1491588592255203968,1
1491588592465499722,1
1491588592465506548,1
1491588592767053304,1
1491588592767059926,1
1491588592767063509,1
1491588592833068819,1
1491588593036835861,1
1491588593036844045,1
1491588593193296263,1
1491588593245334959,1
1491588593428412177,1
1491588593428421669,1
1491588593583955998,1
1491588593651736260,1
1491588593790739291,1
1491588593834896584,1
1491588593991157426,1
1491588594014029718,1
1491588594197926638,1
1491588594234823362,1
1491588594308075973,1
1491588594452767993,1
1491588594506572803,1
1491588594619654831,1
1491588594707525365,1
1491588594814348846,1
1491588594908109572,1
1491588595020733763,1
1491588595109608169,1
1491588595210255177,1
1491588595310298123,1
1491588595415046872,1
1491588595506477221,1
1491588595633199869,1
1491588595710735032,1
1491588595864793519,1
1491588595907851959,1
1491588596318548095,1
1491588596318556275,1
1491588596318564752,1
1491588596350455570,1
1491588596406048428,1
1491588596510877435,1
1491588596611140458,1
1491588596707163349,1
1491588596807912710,1
1491588596907284312,1
1491588597294278878,1
1491588597294288543,1
1491588597294293192,1
1491588597328314448,1
1491588597409515147,1
1491588597507728228,1
1491588598109722759,1
1491588598109728246,1
1491588598109731289,1
1491588598139844660,1
1491588598139863139,1
1491588598139867556,1
1491588598204010485,1
1491588598304140172,1
1491588598405248152,1
1491588598504636529,1
1491588598608416566,1
1491588598710201719,1
1491588598808812034,1
1491588598906984765,1
1491588599007243595,1
1491588599106719467,1
1491588599239539915,1
1491588599324863330,1
1491588599407140571,1
1491588599506714013,1
1491588599609511456,1
1491588599707582576,1
1491588599811476912,1
1491588599908192474,1
1491588600011437529,1
1491588600105166327,1
1491588600204882677,1
1491588600304393060,1
1491588600405371280,1
1491588600505075491,1
1491588600605216934,1
1491588600705250830,1
1491588600805069121,1
1491588600905114859,1
1491588601016114890,1
1491588601104120671,1
1491588601205081502,1
1491588601305467942,1
1491588601413610858,1
1491588601505167838,1
1491588601604386638,1
1491588601707076513,1
1491588601805114010,1
1491588601904263663,1
1491588602005697314,1
1491588602104601359,1
1491588602205114408,1
1491588602305154865,1
1491588602407994368,1
1491588602504308799,1
1491588602605085781,1
1491588602704225250,1
1491588602812595457,1
1491588602907655545,1
1491588603005310491,1
1491588603105333741,1
1491588603211641690,1
1491588603306742221,1
1491588603413753833,1
1491588603505229819,1
1491588603610495635,1
1491588603713591196,1
1491588603818968457,1
1491588603906728862,1
1491588604008584884,1
1491588604105740846,1
1491588604216436302,1
1491588604305237408,1
1491588604412384654,1
1491588604504445786,1
1491588604612490674,1
1491588604712514941,1
1491588604806646572,1
1491588604905334216,1
1491588605019084917,1
1491588605115583646,1
1491588605209040824,1
1491588605305346080,1
1491588605405338740,1
1491588605515515497,1
1491588605607173020,1
1491588605707811252,1
1491588605804764410,1
1491588605907084555,1
1491588606005536500,1
1491588606107264955,1
1491588606204493468,1
1491588606306339885,1
1491588606408616226,1
1491588606508086209,1
1491588606605291681,1
1491588606705706397,1
1491588606807347985,1
1491588606913710483,1
1491588607005768751,1
1491588607112656211,1
1491588607220242381,1
1491588607312729493,1
1491588607410591261,1
1491588607505383474,1
1491588607619834313,1
1491588607706222825,1
1491588607808105182,1
1491588607913618196,1
1491588608005597585,1
1491588608110739031,1
1491588608205351838,1
1491588608308674721,1
1491588608408562712,1
1491588608507082030,1
1491588608605378802,1
1491588608705933681,1
1491588608806984363,1
1491588608908598587,1
1491588609010198745,1
1491588609105938282,1
1491588609205482449,1
1491588609305409693,1
1491588609405395623,1
1491588609511175942,1
1491588609606088902,1
1491588609705419533,1
1491588609805402335,1
1491588609912691109,1
1491588610005726182,1
1491588610107237684,1
1491588610212730286,1
1491588610305635344,1
1491588610407250376,1
1491588610507140108,1
1491588610612736098,1
1491588610705859621,1
1491588610805432917,1
1491588610905801218,1
1491588611011721714,1
1491588611108542747,1
1491588611205510297,1
1491588611312762735,1
1491588611408180978,1
1491588611505855056,1
1491588611605331072,1
1491588611720098568,1
1491588611804970235,1
1491588611909846102,1
1491588612013726771,1
1491588612105535478,1
1491588612213645375,1
1491588612304712552,1
1491588612410517912,1
1491588612505375508,1
1491588612607311529,1
1491588612709991275,1
1491588612805906731,1
1491588612907468457,1
1491588613054878886,1
1491588613185571769,1
1491588613235489741,1
1491588613305973315,1
1491588613405535785,1
1491588613505675921,1
1491588613605825265,1
1491588613717090981,1
1491588613807230642,1
1491588613906341737,1
1491588614010452768,1
1491588614108921521,1
1491588614207320605,1
1491588614334027931,1
1491588614463251718,1
1491588614541887799,1
1491588614613045566,1
1491588614709278951,1
1491588614806234272,1
1491588614914325481,1
1491588614999060811,1
1491588615100055077,1
1491588615201415583,1
1491588615298898079,1
1491588615400364527,1
1491588615500696807,1
1491588615599275186,1
1491588615701698698,1
1491588615801504951,1
1491588615899206583,1
1491588616003784578,1
1491588616099172109,1
1491588616199126898,1
1491588616299538400,1
1491588616400188936,1
1491588616499474842,1
1491588616599865220,1
1491588616701403701,1
1491588616801716602,1
1491588616899196793,1
1491588617000350431,1
1491588617198593732,1
1491588617207461937,1
1491588617395581086,1
1491588617404655570,1
1491588617499300388,1
1491588617661407933,1
1491588617820363865,1
1491588617826962609,1
1491588617962457340,1
1491588618111671994,1
1491588618116640562,1
1491588618265513110,1
1491588618411567960,1
1491588618420165049,1
1491588618577004303,1
1491588618600460122,1
1491588618718448679,1
1491588618880448353,1
1491588618899317126,1
1491588619026474507,1
1491588619187463538,1
1491588619200173951,1
1491588619336763487,1
1491588619494428214,1
1491588619501694803,1
1491588619643737153,1
1491588619802494138,1
1491588619810254779,1
1491588619947489720,1
1491588620112790958,1
1491588620122634704,1
1491588620258501966,1
1491588620416571983,1
1491588620429810873,1
1491588620561603808,1
1491588620599341025,1
1491588620723661464,1
1491588620887695540,1
1491588620899376133,1
1491588621029783364,1
1491588621176528415,1
1491588621199851874,1
1491588621337575510,1
1491588621685911023,1
1491588621685919683,1
1491588621685924476,1
1491588621702907257,1
1491588621799074894,1
1491588621900637953,1
1491588621999140814,1
1491588622100912139,1
1491588622199121696,1
1491588622300331629,1
1491588622399232966,1
1491588622499266499,1
1491588622599156861,1
1491588622699392817,1
1491588622799477317,1
1491588622903037421,1
1491588622999238809,1
1491588623099353443,1
1491588623199839642,1
1491588623299380635,1
1491588623399409291,1
1491588623499341006,1
1491588623599330909,1
1491588623699319084,1
1491588623799845418,1
1491588623901751563,1
1491588624001873318,1
1491588624099607990,1
1491588624201820575,1
1491588624303547340,1
1491588624399572793,1
1491588624499406372,1
1491588624599408006,1
1491588624700547620,1
1491588624799424730,1
1491588624900610894,1
1491588625001921515,1
1491588625099380716,1
1491588625200852218,1
1491588625299888789,1
1491588625399863895,1
1491588625501070886,1
1491588625599696905,1
1491588625703638409,1
1491588625804342453,1
1491588625902560131,1
1491588626001362114,1
1491588633044489190,1
1491588633044495963,1
1491588633047790355,1
1491588633047797280,1
1491588633047802973,1
1491588633047806849,1
1491588633047810024,1
1491588633047813179,1
1491588633047828300,1
1491588633047839026,1
1491588633047856938,1
1491588633047860917,1
1491588633047864254,1
1491588633047867658,1
1491588633047870666,1
1491588633047873640,1
1491588633047876860,1
1491588633047880234,1
1491588633047884057,1
1491588633047887206,0
1491588633047899751,0
1491588633047907867,0
1491588633047911815,0
1491588633047915018,0
1491588633047920716,0
1491588633047924486,0
1491588633047942692,0
1491588633047946202,0
1491588633047949486,0
1491588633047952981,0
1491588633047956719,0
1491588633047960816,0
1491588633047964264,0
1491588633047968198,0
1491588633047971908,0
1491588633047987019,0
1491588633047990707,0
1491588633047994882,0
1491588633047997638,0
1491588633048001140,0
1491588633048004908,0
1491588633048008142,0
1491588633048011859,0
1491588633048014834,0
1491588633048024936,0
1491588633048028235,0
1491588633048031268,0
1491588633048034523,0
1491588633048042728,0
1491588633048046109,0
1491588633048049575,0
1491588633048052870,0
1491588633048056509,0
1491588633048064423,0
1491588633048068123,0
1491588633048071556,0
1491588633048074938,0
1491588633048078263,0
1491588633048081660,0
1491588633048084901,0
1491588633048089896,0
1491588633048093347,0
1491588633048098855,0
1491588633048102361,0
1491588633048106791,0
1491588633048116503,0
1491588633048120083,1
1491588633048123661,1
1491588633048126608,1
1491588633048129518,1
1491588633099896718,1
1491588633201027614,1
1491588633302654678,1
1491588633400564191,1
1491588633501514303,1
1491588633600533665,1
1491588633700396431,1
1491588633801345039,1
1491588633900405363,1
1491588634000519290,1
1491588634101445527,1
1491588634200306889,1
1491588634301020102,1
1491588634400052364,1
1491588634501086919,1
1491588634600503203,1
1491588634700249130,1
1491588634800200245,1
1491588634900457677,1
1491588635001463355,1
1491588635100223511,1
1491588635200687206,1
1491588635301355929,1
1491588635401192925,1
1491588635500381193,1
1491588635601260904,1
1491588635700663323,1
1491588635800656442,1
1491588635900563932,1
1491588636000400755,1
1491588636100315826,1
1491588636200462824,1
1491588636301133031,1
1491588636400482487,1
1491588636502805429,1
1491588636600115596,1
1491588636700482405,1
1491588636800049995,1
1491588636900761157,1
1491588637001332617,1
1491588637100134606,1
1491588637200787923,1
1491588637300279911,1
1491588637400638755,1
1491588637500193787,1
1491588637601032864,1
1491588637700164829,1
1491588637800378434,1
1491588637900067294,1
1491588638001917657,1
1491588638100378960,1
1491588638200413941,1
1491588638300267785,1
1491588638400122155,1
1491588638500874350,1
1491588638600655720,1
1491588638700316666,1
1491588638800485214,1
1491588638900464787,1
1491588639000464329,1
1491588639100942478,1
1491588639201484299,1
1491588639302319723,1
1491588639400720708,1
1491588639500282943,1
1491588639600980401,1
