%time,field.data
1491588562294167063,30.7169361115
1491588562294169313,30.9076957703
1491588562294171461,31.0984573364
1491588562294174006,0.0
1491588562294176326,0.0
1491588562294178554,0.0
1491588562294181036,0.0
1491588562294183535,0.0
1491588562294185887,0.0
1491588562294188295,0.0
1491588562294190799,0.0
1491588562294193305,0.0
1491588562294195730,0.0
1491588562294198282,0.0
1491588562294200528,0.0
1491588562294202884,0.0
1491588562294205411,0.0
1491588562294207605,0.0
1491588562294210046,0.0
1491588562294212342,0.0
1491588562294214795,0.0
1491588562294217120,0.0
1491588562294219191,0.0
1491588562294224533,0.0
1491588562297489211,0.0
1491588562297505764,0.0
1491588562297512442,0.0
1491588562297518888,0.0
1491588562297524658,0.0
1491588562297529309,0.0
1491588562297534229,0.0
1491588562297539145,0.0
1491588562297544163,0.0
1491588562297549365,0.0
1491588562297554680,0.0
1491588562297560351,0.0
1491588562297565861,0.0
1491588562297571568,0.0
1491588562297576546,0.0
1491588562297581109,0.0
1491588562297583777,0.0
1491588562297587030,0.0
1491588562297589851,0.0
1491588562297592588,0.0
1491588562297596738,0.0
1491588562297601789,0.0
1491588562297606928,0.0
1491588562297612104,0.0
1491588562297617967,0.0
1491588562297622122,0.0
1491588562297624721,0.0
1491588562297629654,0.0
1491588562297634421,0.0
1491588562297637594,0.0
1491588562297642551,0.0
1491588562297646662,0.0
1491588562297649622,0.0
1491588562297654574,0.0
1491588562297658089,0.0
1491588562297661695,0.0
1491588562297665580,0.0
1491588562297669203,0.0
1491588562297673485,0.0
1491588562297677253,0.0
1491588562297680871,0.0
1491588562297684134,0.0
1491588562297688814,0.0
1491588562297691658,0.0
1491588562297697093,0.0
1491588562297699695,0.0
1491588562297704144,0.0
1491588562297706854,0.0
1491588562297711393,0.0
1491588562297715156,0.0
1491588562297718745,0.0
1491588562297723199,0.0
1491588562297725786,0.0
1491588562297730589,0.0
1491588562297733340,0.0
1491588562297737670,0.0
1491588562297741251,0.0
1491588562297744480,0.0
1491588562297748725,0.0
1491588562297751946,0.0
1491588562297754845,0.0
1491588562297757993,0.0
1491588562297760733,0.0
1491588562297763606,0.0
1491588562297767400,0.0
1491588562297770587,0.0
1491588562297774252,0.0
1491588562297778735,0.0
1491588562297781860,0.0
1491588562297786541,0.0
1491588562297789230,0.0
1491588562301165215,0.0
1491588562301168587,0.0
1491588562301171947,0.0
1491588562301175108,0.0
1491588562301179829,0.0
1491588562301182783,0.0
1491588562301189336,0.0
1491588562301192496,0.0
1491588562301196313,0.0
1491588562301200025,0.0
1491588562301205457,0.0
1491588562301208335,0.0
1491588562301213597,0.0
1491588562301219528,0.0
1491588562301222498,0.0
1491588562301228926,0.0
1491588562301232429,0.0
1491588562301235415,0.0
1491588562301238444,0.0
1491588562301243580,0.0
1491588562301249577,0.0
1491588562301357404,0.0
1491588562301360533,0.0
1491588562301367260,0.0
1491588562301371640,0.0
1491588562301375017,0.0
1491588562301378213,0.0
1491588562301381000,0.0
1491588562301387069,0.0
1491588562301392479,0.0
1491588562301395426,0.0
1491588562301401496,0.0
1491588562301407463,0.0
1491588562301410679,0.0
1491588562301475660,0.0
1491588562301482154,0.0
1491588562301485016,0.0
1491588562301531972,0.0
1491588562301534537,0.0
1491588562321047938,0.0
1491588563717219782,0.0
1491588571649709441,0.0
1491588571667657341,0.0
1491588571673762818,0.349669843912
1491588571680937667,0.675414741039
1491588571713736798,1.16355037689
1491588571720665953,1.48929524422
1491588571729702738,1.97743070126
1491588571748507811,2.30317568779
1491588571752609311,2.79131126404
1491588571770317166,3.11705613136
1491588571780633628,3.60519170761
1491588571795042254,3.93093633652
1491588571813022162,4.41955423355
1491588571817974241,4.90768957138
1491588571828169593,5.23343467712
1491588571834320946,5.72157001495
1491588571845133051,6.0473151207
1491588571864800143,6.53545045853
1491588571868897860,6.86119508743
1491588571882493295,7.3493309021
1491588571882692252,7.67507600784
1491588571889258046,8.16321086884
1491588571905049954,8.48895645142
1491588571921186462,8.97709178925
1491588571931639857,9.46570968628
1491588571936693311,9.79097175598
1491588571947938595,10.279589653
1491588571952579587,10.6053342819
1491588571968880786,11.0934696198
1491588571978458721,11.4192152023
1491588571985722653,11.9073505402
1491588571999099799,12.2330961227
1491588572009116020,12.7212314606
1491588572033352912,13.0469760895
1491588572049291882,13.5351114273
1491588572061358795,14.0237283707
1491588572066606452,14.3489923477
1491588572081035618,14.8376092911
1491588572089164723,15.0
1491588577062918127,14.8376092911
1491588577070320961,14.3489923477
1491588577082445500,14.0237283707
1491588577087580131,13.5351114273
1491588577097818331,13.0469760895
1491588577101893290,12.7212314606
1491588577229766487,12.2330961227
1491588577247871994,11.9073505402
1491588577248009144,11.4192152023
1491588577248247645,10.279589653
1491588577248380940,9.79097175598
1491588577248543095,8.97709178925
1491588577248755449,8.48895645142
1491588577248969177,7.67507600784
1491588577249179043,7.3493309021
1491588577249365201,6.0473151207
1491588577249540455,5.23343467712
1491588577249661786,4.90768957138
1491588577249838233,3.93093633652
1491588577249960112,3.60519170761
1491588577250322204,3.11705613136
1491588577250347222,2.79131126404
1491588577251413243,2.30317568779
1491588577251546077,1.97743070126
1491588577387053176,0.675414741039
1491588577402675514,0.349669843912
1491588577402853333,0.0
1491588577402936877,0.0
1491588577403115242,0.0
1491588579028568309,0.0
1491588579128940779,0.0
1491588579130449829,0.349669843912
1491588579130491445,0.675414741039
1491588579131385574,1.16355037689
1491588579132335552,1.48929524422
1491588579133289774,1.97743070126
1491588579138795518,2.30317568779
1491588579139612931,2.79131126404
1491588579140752631,3.11705613136
1491588579187446622,3.60519170761
1491588579187711482,3.93093633652
1491588579399742651,4.41955423355
1491588579399857855,4.90768957138
1491588579400090191,5.23343467712
1491588579400437133,5.72157001495
1491588579400447470,6.0473151207
1491588579400620500,6.53545045853
1491588579400776476,6.86119508743
1491588579400779243,7.3493309021
1491588579401047446,7.67507600784
1491588579401151808,8.16321086884
1491588579401347463,8.48895645142
1491588579401483124,8.97709178925
1491588579436830988,9.46570968628
1491588579448824647,9.79097175598
1491588579448944201,10.279589653
1491588579704755880,10.6053342819
1491588579704955426,11.0934696198
1491588579705275689,11.4192152023
1491588579705430666,11.9073505402
1491588579705575903,12.2330961227
1491588579705715019,12.7212314606
1491588579705946993,13.0469760895
1491588579706118586,13.5351114273
1491588579706285477,14.0237283707
1491588579706414566,14.3489923477
1491588579706546754,14.8376092911
1491588579706645489,15.0
1491588581313824759,14.8376092911
1491588581597674883,15.0
1491588590221144494,0.0
1491588598516242660,0.0
1491588598561559438,0.0
1491588598561795939,0.349669843912
1491588598690666820,0.675414741039
1491588598745263797,1.16355037689
1491588598798385093,1.48929524422
1491588598798491089,1.97743070126
1491588598798667789,2.30317568779
1491588598798814651,2.79131126404
1491588598863114009,3.11705613136
1491588598994547026,3.60519170761
1491588599049328149,3.93093633652
1491588599133127275,4.41955423355
1491588599203143594,4.90768957138
1491588599275096480,5.23343467712
1491588599332281804,5.72157001495
1491588599602475753,6.0473151207
1491588599687024703,6.53545045853
1491588599986840077,6.86119508743
1491588600017300671,7.3493309021
1491588600053734485,7.67507600784
1491588600138461355,8.16321086884
1491588604419752750,6.86119508743
1491588607594936274,8.16321086884
1491588607714436596,8.48895645142
1491588609932603880,7.3493309021
1491588609964412445,6.86119508743
1491588609964689265,6.53545045853
1491588610459267910,6.0473151207
1491588610717632102,5.72157001495
1491588610917140880,5.23343467712
1491588611727142929,4.90768957138
1491588611812802944,4.41955423355
1491588611812810536,3.93093633652
1491588611813039885,3.60519170761
1491588611813283244,3.11705613136
1491588611813417187,2.79131126404
1491588611921683302,2.30317568779
1491588611921922038,1.97743070126
1491588611922102182,1.48929524422
1491588611922315846,0.675414741039
1491588611922466065,0.349669843912
1491588611922641476,0.0
1491588614061515413,0.0
1491588614091293520,0.675414741039
1491588614091487356,1.48929524422
1491588614188347488,1.97743070126
1491588614294877160,2.30317568779
1491588614294959762,2.79131126404
1491588614295245809,3.11705613136
1491588614295371331,3.60519170761
1491588614295634027,3.93093633652
1491588614295719594,4.41955423355
1491588614295945755,4.90768957138
1491588614296013868,5.23343467712
1491588614296218815,5.72157001495
1491588614296376493,7.3493309021
1491588614296542110,8.16321086884
1491588614296754664,8.97709178925
1491588614297005070,10.6053342819
1491588614454570100,12.2330961227
1491588614454817238,14.0237283707
1491588614454995418,15.0
1491588618415014299,15.0
1491588618577264962,15.0
1491588618582798420,14.5337734222
1491588619195851039,14.0994472504
1491588619806251787,13.4485998154
1491588619950719627,13.0142726898
1491588620255202584,11.8751296997
1491588620263615705,11.2241210938
1491588620263656579,10.8983764648
1491588620264001994,10.5726318359
1491588620264384092,10.4097595215
1491588620264795626,10.0844964981
1491588620265000760,9.75875091553
1491588620265379913,9.43348789215
1491588620265467493,9.10774326324
1491588620265857117,8.78199863434
1491588620266044724,8.45673465729
1491588620276707356,8.13099098206
1491588620283270888,7.80524539948
1491588620292478826,7.47998285294
1491588620299386333,6.82897377014
1491588620420829629,6.50322961807
1491588620431044310,5.85222148895
1491588620431109028,5.03834104538
1491588620431330987,4.38685131073
1491588620431458658,3.41009807587
1491588620431548007,2.75908994675
1491588620431733636,1.45707404613
1491588620431994764,0.480321288109
1491588620432077214,0.317448824644
1491588620432244899,-0.333559274673
1491588620432496253,-0.659304201603
1491588620432590622,0.0244067758322
1491588620432798861,0.0
1491588620432943169,0.0
1491588621342154413,0.0
1491588621354853704,0.0
1491588621363903382,0.0244067758322
1491588621654073468,0.349669843912
1491588621654209079,0.675414741039
1491588621654371571,1.00067782402
1491588621654572943,1.32642281055
1491588621654739357,1.65216767788
1491588621655054830,1.97743070126
1491588621655183480,2.30317568779
1491588621655324475,2.46604824066
1491588621655577685,2.79131126404
1491588621655756492,3.11705613136
1491588621655938513,3.44280099869
1491588621656221095,3.76806426048
1491588621656349734,4.09380912781
1491588621656470886,4.41955423355
1491588621656716889,4.74481678009
1491588621656857209,5.07056188583
1491588621687749594,3.76806426048
1491588621699915014,3.44280099869
1491588621706095649,3.11705613136
1491588621715092694,2.79131126404
1491588621747226103,2.46604824066
1491588621755405635,2.30317568779
1491588621763245810,1.97743070126
1491588621779230023,1.65216767788
1491588621787257460,1.65216767788
1491588621795627781,1.65216767788
1491588621803144648,0.751614630222
1491588621811307092,0.100767239928
1491588621819729754,-0.984406530857
1491588621827106969,-1.31015145779
1491588621836371971,-2.39532542229
1491588621846029884,-2.829652071
1491588621851234495,-3.91482591629
1491588621859269676,-4.56631612778
1491588621870657118,-5.21716356277
1491588621875167251,-5.65149021149
1491588621883389060,-6.30233716965
1491588621891293965,-7.0624089241
1491588621899210295,-8.03851890564
1491588621907241096,-8.36426353455
1491588621915237912,-9.14826011658
1491588621923339169,-9.14826011658
1491588621931419548,-9.14826011658
1491588621939462536,-9.79910755157
1491588621955401952,-10.8842811584
1491588621971323894,-11.318608284
1491588621981836217,-11.969455719
1491588621995563266,-12.6209459305
1491588622011338999,-13.0546293259
1491588622019735637,-13.7061195374
1491588622027274606,-14.1404457092
1491588622036012251,-14.7912931442
1491588622051719375,-15.2256202698
1491588622059097292,-15.8764667511
1491588622067922646,-16.3107948303
1491588622075382190,-16.9616413116
1491588622083319970,-17.3959693909
1491588622091272763,-18.69830513
1491588622099267460,-19.1319885254
1491588622107210401,-19.7834796906
1491588622115555212,-20.0248889923
1491588622123308379,-20.5130233765
1491588622131349815,-20.8387699127
1491588622147349590,-21.1640319824
1491588622155178920,-21.4897766113
1491588622163397184,-21.8155212402
1491588622171345716,-22.1407852173
1491588622179364795,-22.4665298462
1491588622195528339,-23.1175384521
1491588622203219024,-23.7685470581
1491588622211333570,-24.2571640015
1491588622219278071,-24.5824260712
1491588622227310700,-25.2339172363
1491588622235795854,-25.8849239349
1491588622243470985,-26.5359325409
1491588622252465632,-27.6755580902
1491588622259224924,-28.9775733948
1491588622269095369,-29.6290626526
1491588622275123542,-30.2800712585
1491588622283320777,-30.6058158875
1491588622291329683,-31.4196968079
1491588622299188195,-32.3959693909
1491588622307098499,-33.0474586487
1491588622315313587,-33.6984672546
1491588622323432338,-34.3494758606
1491588622331370003,-35.0
1491588622715445453,-33.3727226257
1491588622723380347,-26.8073863983
1491588622731393216,-20.1874408722
1491588622739430832,-14.165014267
1491588622747276236,-8.14210510254
1491588622755331804,-2.93307757378
1491588622763341081,0.0
1491588622771311230,0.0
1491588622843663441,0.0244067758322
1491588622851874228,0.675414741039
1491588622859261481,1.65216767788
1491588622869448574,3.42153453827
1491588622875247546,4.34335422516
1491588622883436746,6.08001756668
1491588622892130955,8.03352355957
1491588622899680868,9.7697057724
1491588622907255886,11.1801424026
1491588622915442861,12.808385849
1491588622923370466,14.0565919876
1491588622931353246,15.6841926575
1491588622939404860,17.7462806702
1491588622947541490,19.374042511
1491588622955352815,20.1884040833
1491588622971782371,22.2498474121
1491588622975809639,23.7145767212
1491588622979158386,25.2340774536
1491588622987393346,26.9700984955
1491588622995623164,27.4044246674
1491588623003283658,28.4895992279
1491588623011430263,29.5747737885
1491588623019137444,31.3114376068
1491588623027214895,32.8302955627
1491588623036174046,33.9154701233
1491588623043308779,34.5669593811
1491588623052854918,35.0
1491588624123499330,34.5669593811
1491588624131494178,33.9154701233
1491588624147398405,33.4817848206
1491588624155506324,32.8302955627
1491588624163480770,32.39661026
1491588624171394398,30.6599464417
1491588624179312246,30.2262630463
1491588624187258564,27.3504562378
1491588624195362029,25.9393749237
1491588624205780512,24.9627838135
1491588624211370822,22.7384662628
1491588624219358880,21.3273849487
1491588624227312775,18.2888679504
1491588624236100102,17.2035331726
1491588624243447604,15.4130601883
1491588624251939794,14.3277254105
1491588624259422377,12.9168071747
1491588624268738918,12.2657985687
1491588624275255942,11.6147909164
1491588624284616002,10.6381978989
1491588624291518147,9.22711849213
1491588624299348257,8.90185546875
1491588624307339680,7.92462062836
1491588624315440220,6.83992862701
1491588624323490922,6.02556657791
1491588624331378308,5.59188270569
1491588624339457293,5.26613759995
1491588624347581580,4.61464738846
1491588624355611839,2.87846565247
1491588624363550068,1.79377353191
1491588624389112057,0.466868937016
1491588624392396958,0.0
1491588628125126052,0.0
