%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491588562301470742,230,1491588552656680107,odom,robot_frame,1.83343121733,-3.32697467994,-0.664698615647,-0.023277218923,-0.034463439423,0.380997986623,0.923640068756,89.1339356297,0.854851929637,0.656010924632,0.017304057749,0.0173962420768,0.00678081791196,0.854851929637,89.2702545549,1.18042212688,-0.013761565366,0.0216162606125,0.121881969917,0.656010924632,1.18042212688,2.65722153322,-0.0450225776221,-0.0416214730697,-0.000958395667616,0.017304057749,-0.013761565366,-0.0450225776221,0.327541875405,-0.00034922525832,-0.00408122555643,0.0173962420768,0.0216162606125,-0.0416214730697,-0.00034922525832,0.328100998533,0.0268409010315,0.00678081791196,0.121881969917,-0.000958395667616,-0.00408122555643,0.0268409010315,0.641118928139,0.154216384638,-0.0566914407803,0.0626760509298,-0.00675023924757,-0.0278416281551,0.00767268325183,0.742724674364,-0.00170673010518,0.0290607138369,-5.57194184848e-17,4.37412462303e-17,6.01861192126e-18,-0.00170673010518,0.733558897037,0.0497117862542,1.96393713608e-16,-1.5019912427e-16,-2.19550196914e-17,0.0290607138369,0.0497117862542,0.523684107268,-1.36530741688e-15,1.04287988396e-15,1.52869000582e-16,-5.57194184848e-17,1.96393713608e-16,-1.36530741688e-15,0.044124071858,2.32227062944e-07,-2.14056370672e-07,4.37412462303e-17,-1.5019912427e-16,1.04287988396e-15,2.32227062944e-07,0.0441238960559,-1.78462250424e-07,6.01861192126e-18,-2.19550196914e-17,1.52869000582e-16,-2.14056370672e-07,-1.78462250424e-07,0.0882470972937
1491588562301473502,231,1491588552656680107,odom,robot_frame,1.83343121733,-3.32697467994,-0.664698615647,-0.023277218923,-0.034463439423,0.380997986623,0.923640068756,89.1339356297,0.854851929637,0.656010924632,0.017304057749,0.0173962420768,0.00678081791196,0.854851929637,89.2702545549,1.18042212688,-0.013761565366,0.0216162606125,0.121881969917,0.656010924632,1.18042212688,2.65722153322,-0.0450225776221,-0.0416214730697,-0.000958395667616,0.017304057749,-0.013761565366,-0.0450225776221,0.327541875405,-0.00034922525832,-0.00408122555643,0.0173962420768,0.0216162606125,-0.0416214730697,-0.00034922525832,0.328100998533,0.0268409010315,0.00678081791196,0.121881969917,-0.000958395667616,-0.00408122555643,0.0268409010315,0.641118928139,0.154216384638,-0.0566914407803,0.0626760509298,-0.00675023924757,-0.0278416281551,0.00767268325183,0.742724674364,-0.00170673010518,0.0290607138369,-5.57194184848e-17,4.37412462303e-17,6.01861192126e-18,-0.00170673010518,0.733558897037,0.0497117862542,1.96393713608e-16,-1.5019912427e-16,-2.19550196914e-17,0.0290607138369,0.0497117862542,0.523684107268,-1.36530741688e-15,1.04287988396e-15,1.52869000582e-16,-5.57194184848e-17,1.96393713608e-16,-1.36530741688e-15,0.044124071858,2.32227062944e-07,-2.14056370672e-07,4.37412462303e-17,-1.5019912427e-16,1.04287988396e-15,2.32227062944e-07,0.0441238960559,-1.78462250424e-07,6.01861192126e-18,-2.19550196914e-17,1.52869000582e-16,-2.14056370672e-07,-1.78462250424e-07,0.0882470972937
1491588562301537243,232,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301546626,233,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301582921,234,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301585491,235,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301588195,236,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301590942,237,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301595944,238,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301598501,239,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301649600,240,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301688670,241,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301691526,242,1491588553756675243,odom,robot_frame,1.98491204554,-3.20789840722,-0.577354235504,-0.0107389718304,-0.0439206090622,0.385470818152,0.921611579211,103.96257957,0.894884065207,0.972810538995,0.0429441914482,0.0415708386916,-0.0883416854424,0.894884065207,104.130253758,2.08917896469,-0.036073754439,0.0564789734714,0.265929104674,0.972810538995,2.08917896469,5.79133177575,-0.060717656599,-0.127616218376,-0.0084240493956,0.0429441914482,-0.036073754439,-0.060717656599,0.583184922271,-0.000170517926506,-0.00948522246353,0.0415708386916,0.0564789734714,-0.127616218376,-0.000170517926506,0.582884866376,0.0525811676768,-0.0883416854424,0.265929104674,-0.0084240493956,-0.00948522246353,0.0525811676768,1.1352450045,0.200608423951,0.00570382464741,0.0767877518756,-0.00675023924757,-0.0278416281551,0.00767268325183,0.986773161642,-0.00160393061257,0.0290865522326,-5.57154234065e-17,4.37381321386e-17,6.01817625592e-18,-0.00160393061257,0.977454285703,0.0501781993432,1.96364012848e-16,-1.50176061624e-16,-2.19517642953e-17,0.0290865522326,0.0501781993432,0.892438868698,-1.36545347533e-15,1.04299356041e-15,1.52884960678e-16,-5.57154234065e-17,1.96364012848e-16,-1.36545347533e-15,0.0551240232206,2.32227062944e-07,-2.14056370672e-07,4.37381321386e-17,-1.50176061624e-16,1.04299356041e-15,2.32227062944e-07,0.0551238474185,-1.78462250424e-07,6.01817625592e-18,-2.19517642953e-17,1.52884960678e-16,-2.14056370672e-07,-1.78462250424e-07,0.110247000019
1491588562301694235,243,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937,121.743201314,0.84656117653,1.2987447766,0.0933955767644,0.0909313806422,-0.388146162538,0.84656117653,121.846939906,3.28108228142,-0.0857774577492,0.130133956955,0.508269830085,1.2987447766,3.28108228142,11.8869602433,-0.0362672451941,-0.323478826374,-0.0308969403344,0.0933955767644,-0.0857774577492,-0.0362672451941,0.96583258822,0.000810984657543,-0.0171186153213,0.0909313806422,0.130133956955,-0.323478826374,0.000810984657543,0.962354263917,0.0897357451929,-0.388146162538,0.508269830085,-0.0308969403344,-0.0171186153213,0.0897357451929,1.86938758441,0.247000553761,0.06809921179,0.0908994803493,-0.00675023924757,-0.0278416281551,0.00767268325183,1.35140372008,-0.00147855820474,0.0291180399161,-5.57114283204e-17,4.37350180408e-17,6.01774058973e-18,-0.00147855820474,1.34189804427,0.0507470613093,1.96334312029e-16,-1.50152998933e-16,-2.19485088929e-17,0.0291180399161,0.0507470613093,1.44205192377,-1.36559953406e-15,1.04310723707e-15,1.52900920805e-16,-5.57114283204e-17,1.96334312029e-16,-1.36559953406e-15,0.0661239960409,2.32227062944e-07,-2.14056370672e-07,4.37350180408e-17,-1.50152998933e-16,1.04310723707e-15,2.32227062944e-07,0.0661238202388,-1.78462250424e-07,6.01774058973e-18,-2.19485088929e-17,1.52900920805e-16,-2.14056370672e-07,-1.78462250424e-07,0.13224694566
1491588562301698765,244,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937,121.743201314,0.84656117653,1.2987447766,0.0933955767644,0.0909313806422,-0.388146162538,0.84656117653,121.846939906,3.28108228142,-0.0857774577492,0.130133956955,0.508269830085,1.2987447766,3.28108228142,11.8869602433,-0.0362672451941,-0.323478826374,-0.0308969403344,0.0933955767644,-0.0857774577492,-0.0362672451941,0.96583258822,0.000810984657543,-0.0171186153213,0.0909313806422,0.130133956955,-0.323478826374,0.000810984657543,0.962354263917,0.0897357451929,-0.388146162538,0.508269830085,-0.0308969403344,-0.0171186153213,0.0897357451929,1.86938758441,0.247000553761,0.06809921179,0.0908994803493,-0.00675023924757,-0.0278416281551,0.00767268325183,1.35140372008,-0.00147855820474,0.0291180399161,-5.57114283204e-17,4.37350180408e-17,6.01774058973e-18,-0.00147855820474,1.34189804427,0.0507470613093,1.96334312029e-16,-1.50152998933e-16,-2.19485088929e-17,0.0291180399161,0.0507470613093,1.44205192377,-1.36559953406e-15,1.04310723707e-15,1.52900920805e-16,-5.57114283204e-17,1.96334312029e-16,-1.36559953406e-15,0.0661239960409,2.32227062944e-07,-2.14056370672e-07,4.37350180408e-17,-1.50152998933e-16,1.04310723707e-15,2.32227062944e-07,0.0661238202388,-1.78462250424e-07,6.01774058973e-18,-2.19485088929e-17,1.52900920805e-16,-2.14056370672e-07,-1.78462250424e-07,0.13224694566
1491588562301701981,245,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937,121.743201314,0.84656117653,1.2987447766,0.0933955767644,0.0909313806422,-0.388146162538,0.84656117653,121.846939906,3.28108228142,-0.0857774577492,0.130133956955,0.508269830085,1.2987447766,3.28108228142,11.8869602433,-0.0362672451941,-0.323478826374,-0.0308969403344,0.0933955767644,-0.0857774577492,-0.0362672451941,0.96583258822,0.000810984657543,-0.0171186153213,0.0909313806422,0.130133956955,-0.323478826374,0.000810984657543,0.962354263917,0.0897357451929,-0.388146162538,0.508269830085,-0.0308969403344,-0.0171186153213,0.0897357451929,1.86938758441,0.247000553761,0.06809921179,0.0908994803493,-0.00675023924757,-0.0278416281551,0.00767268325183,1.35140372008,-0.00147855820474,0.0291180399161,-5.57114283204e-17,4.37350180408e-17,6.01774058973e-18,-0.00147855820474,1.34189804427,0.0507470613093,1.96334312029e-16,-1.50152998933e-16,-2.19485088929e-17,0.0291180399161,0.0507470613093,1.44205192377,-1.36559953406e-15,1.04310723707e-15,1.52900920805e-16,-5.57114283204e-17,1.96334312029e-16,-1.36559953406e-15,0.0661239960409,2.32227062944e-07,-2.14056370672e-07,4.37350180408e-17,-1.50152998933e-16,1.04310723707e-15,2.32227062944e-07,0.0661238202388,-1.78462250424e-07,6.01774058973e-18,-2.19485088929e-17,1.52900920805e-16,-2.14056370672e-07,-1.78462250424e-07,0.13224694566
1491588562301779173,246,1491588554856672525,odom,robot_frame,2.11995435327,-3.00552793773,-0.469789716988,0.00199970121562,-0.0532613403307,0.389721068261,0.919389318937,121.743201314,0.84656117653,1.2987447766,0.0933955767644,0.0909313806422,-0.388146162538,0.84656117653,121.846939906,3.28108228142,-0.0857774577492,0.130133956955,0.508269830085,1.2987447766,3.28108228142,11.8869602433,-0.0362672451941,-0.323478826374,-0.0308969403344,0.0933955767644,-0.0857774577492,-0.0362672451941,0.96583258822,0.000810984657543,-0.0171186153213,0.0909313806422,0.130133956955,-0.323478826374,0.000810984657543,0.962354263917,0.0897357451929,-0.388146162538,0.508269830085,-0.0308969403344,-0.0171186153213,0.0897357451929,1.86938758441,0.247000553761,0.06809921179,0.0908994803493,-0.00675023924757,-0.0278416281551,0.00767268325183,1.35140372008,-0.00147855820474,0.0291180399161,-5.57114283204e-17,4.37350180408e-17,6.01774058973e-18,-0.00147855820474,1.34189804427,0.0507470613093,1.96334312029e-16,-1.50152998933e-16,-2.19485088929e-17,0.0291180399161,0.0507470613093,1.44205192377,-1.36559953406e-15,1.04310723707e-15,1.52900920805e-16,-5.57114283204e-17,1.96334312029e-16,-1.36559953406e-15,0.0661239960409,2.32227062944e-07,-2.14056370672e-07,4.37350180408e-17,-1.50152998933e-16,1.04310723707e-15,2.32227062944e-07,0.0661238202388,-1.78462250424e-07,6.01774058973e-18,-2.19485088929e-17,1.52900920805e-16,-2.14056370672e-07,-1.78462250424e-07,0.13224694566
