%time,field.data
1491588563917637516,ERROR
1491588564017659006,ERROR
1491588564117667303,ERROR
1491588564217653971,ERROR
1491588564317588908,ERROR
1491588564417643547,ERROR
1491588564517515430,ERROR
1491588564617644996,ERROR
1491588564717629213,ERROR
1491588564817625813,ERROR
1491588564917802805,ERROR
1491588565017563420,ERROR
1491588565117640105,ERROR
1491588565217911971,ERROR
1491588565317648748,ERROR
1491588565417594538,ERROR
1491588565517715157,ERROR
1491588565617528431,ERROR
1491588565717611611,ERROR
1491588565817764608,ERROR
1491588565917665811,ERROR
1491588566017632059,ERROR
1491588566117443894,ERROR
1491588566217615181,ERROR
1491588566317691270,ERROR
1491588566417641029,ERROR
1491588566517672592,ERROR
1491588566617652080,ERROR
1491588566717676455,ERROR
1491588566817865031,ERROR
1491588566818526617,INITIAL
1491588566818842607,READY
1491588566819110675,READY
1491588566919345465,READY
1491588567019377274,READY
1491588567119308655,READY
1491588567219386331,READY
1491588567319367547,READY
1491588567419365040,READY
1491588567519365506,READY
1491588567619452836,READY
1491588567719387408,READY
1491588567819546187,READY
1491588567919404315,READY
1491588568019416791,READY
1491588568119404239,READY
1491588568219372184,READY
1491588568319389243,READY
1491588568419465761,READY
1491588568519406953,READY
1491588568619345607,READY
1491588568719377010,READY
1491588568719899108,TELEOP
1491588568720188010,TELEOP
1491588568820293077,TELEOP
1491588568920354216,TELEOP
1491588569020318404,TELEOP
1491588569120425515,TELEOP
1491588569220326348,TELEOP
1491588569320354160,TELEOP
1491588569420386576,TELEOP
1491588569520367268,TELEOP
1491588569620355163,TELEOP
1491588569720362232,TELEOP
1491588569820501006,TELEOP
1491588569920394116,TELEOP
1491588570020406814,TELEOP
1491588570120515370,TELEOP
1491588570220449507,TELEOP
1491588570320408509,TELEOP
1491588570420558569,TELEOP
1491588570520308365,TELEOP
1491588570620391067,TELEOP
1491588570720474837,TELEOP
1491588570820358316,TELEOP
1491588570920377541,TELEOP
1491588571020353686,TELEOP
1491588571120360153,TELEOP
1491588571220389817,TELEOP
1491588571320369183,TELEOP
1491588571420316873,TELEOP
1491588571520319381,TELEOP
1491588571620357668,TELEOP
1491588571720415314,TELEOP
1491588571820402893,TELEOP
1491588571920379732,TELEOP
1491588572020410947,TELEOP
1491588572120356875,TELEOP
1491588572220365140,TELEOP
1491588572320602242,TELEOP
1491588572420480147,TELEOP
1491588572520356709,TELEOP
1491588572620442278,TELEOP
1491588572720536904,TELEOP
1491588572820381319,TELEOP
1491588572920458837,TELEOP
1491588573021061992,TELEOP
1491588573121469332,TELEOP
1491588573220486917,TELEOP
1491588573320675575,TELEOP
1491588573420458294,TELEOP
1491588573520461425,TELEOP
1491588573620477350,TELEOP
1491588573720387804,TELEOP
1491588573820398349,TELEOP
1491588573920394706,TELEOP
1491588574020461950,TELEOP
1491588574120420910,TELEOP
1491588574220395097,TELEOP
1491588574320700919,TELEOP
1491588574420417426,TELEOP
1491588574520369047,TELEOP
1491588574620406338,TELEOP
1491588574720398274,TELEOP
1491588574820530928,TELEOP
1491588574920595735,TELEOP
1491588575020355713,TELEOP
1491588575120468598,TELEOP
1491588575220465039,TELEOP
1491588575320414094,TELEOP
1491588575420333042,TELEOP
1491588575520701880,TELEOP
1491588575620473195,TELEOP
1491588575720443257,TELEOP
1491588575820456310,TELEOP
1491588575920434706,TELEOP
1491588576020570263,TELEOP
1491588576120375348,TELEOP
1491588576220401918,TELEOP
1491588576320482062,TELEOP
1491588576420308382,TELEOP
1491588576520365905,TELEOP
1491588576620374348,TELEOP
1491588576720487585,TELEOP
1491588576820312712,TELEOP
1491588576920425529,TELEOP
1491588577020438380,TELEOP
1491588577120618315,TELEOP
1491588577220390265,TELEOP
1491588577320300862,TELEOP
1491588577420354958,TELEOP
1491588577520340011,TELEOP
1491588577620375690,TELEOP
1491588577720325019,TELEOP
1491588577820385791,TELEOP
1491588577920405649,TELEOP
1491588578020399831,TELEOP
1491588578120429617,TELEOP
1491588578220383001,TELEOP
1491588578320393160,TELEOP
1491588578420392455,TELEOP
1491588578520683471,TELEOP
1491588578620337912,TELEOP
1491588578720432178,TELEOP
1491588578820544130,TELEOP
1491588578920400665,TELEOP
1491588579020351020,TELEOP
1491588579120414359,TELEOP
1491588579220422019,TELEOP
1491588579320371092,TELEOP
1491588579420399104,TELEOP
1491588579520355579,TELEOP
1491588579620373530,TELEOP
1491588579720391944,TELEOP
1491588579820402271,TELEOP
1491588579920340961,TELEOP
1491588580020340993,TELEOP
1491588580120573118,TELEOP
1491588580220435441,TELEOP
1491588580320440997,TELEOP
1491588580420410426,TELEOP
1491588580520414726,TELEOP
1491588580620331033,TELEOP
1491588580720268299,TELEOP
1491588580820564621,TELEOP
1491588580920402028,TELEOP
1491588581020355346,TELEOP
1491588581120330483,TELEOP
1491588581220322403,TELEOP
1491588581320332666,TELEOP
1491588581420378951,TELEOP
1491588581520422587,TELEOP
1491588581620648168,TELEOP
1491588581720420960,TELEOP
1491588581820395669,TELEOP
1491588581920494690,TELEOP
1491588582020425066,TELEOP
1491588582120421180,TELEOP
1491588582220417723,TELEOP
1491588582320370936,TELEOP
1491588582420380097,TELEOP
1491588582520415664,TELEOP
1491588582620411200,TELEOP
1491588582720375447,TELEOP
1491588582820549012,TELEOP
1491588582920346617,TELEOP
1491588583020382406,TELEOP
1491588583120447004,TELEOP
1491588583220414350,TELEOP
1491588583320380856,TELEOP
1491588583420362552,TELEOP
1491588583520410599,TELEOP
1491588583620331419,TELEOP
1491588583720351860,TELEOP
1491588583820398593,TELEOP
1491588583920397792,TELEOP
1491588584020285498,TELEOP
1491588584120378184,TELEOP
1491588584220745636,TELEOP
1491588584320411512,TELEOP
1491588584420620447,TELEOP
1491588584520364999,TELEOP
1491588584620357792,TELEOP
1491588584720432681,TELEOP
1491588584820393554,TELEOP
1491588584920386324,TELEOP
1491588585020333570,TELEOP
1491588585120348406,TELEOP
1491588585220313008,TELEOP
1491588585320435106,TELEOP
1491588585420298092,TELEOP
1491588585520404345,TELEOP
1491588585620329336,TELEOP
1491588585720393045,TELEOP
1491588585820407128,TELEOP
1491588585920310688,TELEOP
1491588586020425433,TELEOP
1491588586120343186,TELEOP
1491588586220533069,TELEOP
1491588586320415765,TELEOP
1491588586420354517,TELEOP
1491588586520392174,TELEOP
1491588586620334785,TELEOP
1491588586720365408,TELEOP
1491588586820343354,TELEOP
1491588586920338765,TELEOP
1491588587020393834,TELEOP
1491588587120389575,TELEOP
1491588587220369896,TELEOP
1491588587320436304,TELEOP
1491588587420382175,TELEOP
1491588587520393547,TELEOP
1491588587620349694,TELEOP
1491588587720358683,TELEOP
1491588587820452883,TELEOP
1491588587920291054,TELEOP
1491588588020344134,TELEOP
1491588588120359290,TELEOP
1491588588220422858,TELEOP
1491588588320369358,TELEOP
1491588588420366398,TELEOP
1491588588520399785,TELEOP
1491588588620407095,TELEOP
1491588588720374930,TELEOP
1491588588820732301,TELEOP
1491588588920416932,TELEOP
1491588589020399188,TELEOP
1491588589120429543,TELEOP
1491588589220347957,TELEOP
1491588589320375876,TELEOP
1491588589420339446,TELEOP
1491588589520437402,TELEOP
1491588589620539281,TELEOP
1491588589720579133,TELEOP
1491588589820361578,TELEOP
1491588589920381098,TELEOP
1491588590020508731,TELEOP
1491588590120369565,TELEOP
1491588590220319475,TELEOP
1491588590221136415,ERROR
1491588590221408863,ERROR
1491588590321540552,ERROR
1491588590421554547,ERROR
1491588590521479282,ERROR
1491588590621561348,ERROR
1491588590721616197,ERROR
1491588590821507242,ERROR
1491588590921597435,ERROR
1491588591021557104,ERROR
1491588591121533171,ERROR
1491588591221531947,ERROR
1491588591321486342,ERROR
1491588591421541039,ERROR
1491588591521581200,ERROR
1491588591621469921,ERROR
1491588591721466318,ERROR
1491588591821541962,ERROR
1491588591921678285,ERROR
1491588592021585760,ERROR
1491588592121544879,ERROR
1491588592221523353,ERROR
1491588592321491638,ERROR
1491588592421514925,ERROR
1491588592521605932,ERROR
1491588592621542432,ERROR
1491588592721540708,ERROR
1491588592821538630,ERROR
1491588592921531173,ERROR
1491588593021496643,ERROR
1491588593121535185,ERROR
1491588593221555871,ERROR
1491588593321605958,ERROR
1491588593421577355,ERROR
1491588593521546184,ERROR
1491588593621473923,ERROR
1491588593721560637,ERROR
1491588593821555507,ERROR
1491588593921489952,ERROR
1491588594021666916,ERROR
1491588594121493675,ERROR
1491588594221479511,ERROR
1491588594321537320,ERROR
1491588594421529197,ERROR
1491588594521580099,ERROR
1491588594621495284,ERROR
1491588594721556023,ERROR
1491588594821470384,ERROR
1491588594921536555,ERROR
1491588595021509555,ERROR
1491588595121503600,ERROR
1491588595221585204,ERROR
1491588595321561673,ERROR
1491588595421796350,ERROR
1491588595422200035,INITIAL
1491588595422964498,READY
1491588595423278565,READY
1491588595523311645,READY
1491588595623298342,READY
1491588595723184032,READY
1491588595823352653,READY
1491588595923292938,READY
1491588596023406750,READY
1491588596123282572,READY
1491588596223535003,READY
1491588596224109436,TELEOP
1491588596224281822,TELEOP
1491588596324412670,TELEOP
1491588596424433684,TELEOP
1491588596524431264,TELEOP
1491588596624425113,TELEOP
1491588596724545732,TELEOP
1491588596824431782,TELEOP
1491588596924345511,TELEOP
1491588597024409378,TELEOP
1491588597124445420,TELEOP
1491588597224380317,TELEOP
1491588597324356098,TELEOP
1491588597424412190,TELEOP
1491588597524367392,TELEOP
1491588597624445114,TELEOP
1491588597724481531,TELEOP
1491588597824335553,TELEOP
1491588597924473944,TELEOP
1491588598024400139,TELEOP
1491588598124392090,TELEOP
1491588598224448284,TELEOP
1491588598324349181,TELEOP
1491588598424377668,TELEOP
1491588598524419839,TELEOP
1491588598624469250,TELEOP
1491588598724468136,TELEOP
1491588598824462084,TELEOP
1491588598924438684,TELEOP
1491588599024443186,TELEOP
1491588599124457748,TELEOP
1491588599224544318,TELEOP
1491588599324351066,TELEOP
1491588599424358179,TELEOP
1491588599524329830,TELEOP
1491588599624375625,TELEOP
1491588599724418736,TELEOP
1491588599824402342,TELEOP
1491588599924442917,TELEOP
1491588600024593003,TELEOP
1491588600124429795,TELEOP
1491588600224396179,TELEOP
1491588600324424878,TELEOP
1491588600424416744,TELEOP
1491588600524444021,TELEOP
1491588600624621210,TELEOP
1491588600724493235,TELEOP
1491588600824398682,TELEOP
1491588600924626181,TELEOP
1491588601024521733,TELEOP
1491588601124344619,TELEOP
1491588601224439101,TELEOP
1491588601324403176,TELEOP
1491588601424434277,TELEOP
1491588601524394943,TELEOP
1491588601624455872,TELEOP
1491588601724380726,TELEOP
1491588601824405861,TELEOP
1491588601924414298,TELEOP
1491588602024436952,TELEOP
1491588602124458812,TELEOP
1491588602224462445,TELEOP
1491588602324437868,TELEOP
1491588602424454929,TELEOP
1491588602524491803,TELEOP
1491588602624465409,TELEOP
1491588602724340069,TELEOP
1491588602824430246,TELEOP
1491588602924448755,TELEOP
1491588603024384642,TELEOP
1491588603124421955,TELEOP
1491588603224571758,TELEOP
1491588603324474027,TELEOP
1491588603424428939,TELEOP
1491588603524409417,TELEOP
1491588603624352132,TELEOP
1491588603724407874,TELEOP
1491588603824457609,TELEOP
1491588603924451929,TELEOP
1491588604024394919,TELEOP
1491588604124448292,TELEOP
1491588604224577393,TELEOP
1491588604324408947,TELEOP
1491588604424422797,TELEOP
1491588604524418766,TELEOP
1491588604624457008,TELEOP
1491588604724450128,TELEOP
1491588604824425667,TELEOP
1491588604924659563,TELEOP
1491588605024366457,TELEOP
1491588605124457119,TELEOP
1491588605224422752,TELEOP
1491588605324340157,TELEOP
1491588605424454380,TELEOP
1491588605524431520,TELEOP
1491588605624379926,TELEOP
1491588605724356666,TELEOP
1491588605824513176,TELEOP
1491588605924492991,TELEOP
1491588606024472501,TELEOP
1491588606124420646,TELEOP
1491588606224491071,TELEOP
1491588606324391634,TELEOP
1491588606424458508,TELEOP
1491588606524331511,TELEOP
1491588606624435102,TELEOP
1491588606724391557,TELEOP
1491588606824413266,TELEOP
1491588606924401821,TELEOP
1491588607024577686,TELEOP
1491588607124410411,TELEOP
1491588607224398583,TELEOP
1491588607324339254,TELEOP
1491588607424413064,TELEOP
1491588607524432893,TELEOP
1491588607624459101,TELEOP
1491588607724451637,TELEOP
1491588607824440291,TELEOP
1491588607924405853,TELEOP
1491588608024304600,TELEOP
1491588608124566285,TELEOP
1491588608224411121,TELEOP
1491588608324446967,TELEOP
1491588608424444855,TELEOP
1491588608524479896,TELEOP
1491588608624608391,TELEOP
1491588608724407802,TELEOP
1491588608824456033,TELEOP
1491588608924413202,TELEOP
1491588609024429845,TELEOP
1491588609124372942,TELEOP
1491588609224513819,TELEOP
1491588609324417405,TELEOP
1491588609424432829,TELEOP
1491588609524404298,TELEOP
1491588609624398610,TELEOP
1491588609724464414,TELEOP
1491588609824334566,TELEOP
1491588609924398032,TELEOP
1491588610024452022,TELEOP
1491588610124666579,TELEOP
1491588610224507380,TELEOP
1491588610324447886,TELEOP
1491588610424598332,TELEOP
1491588610524484988,TELEOP
1491588610624462707,TELEOP
1491588610724497623,TELEOP
1491588610824416280,TELEOP
1491588610924428349,TELEOP
1491588611024422714,TELEOP
1491588611124425809,TELEOP
1491588611224340034,TELEOP
1491588611324411660,TELEOP
1491588611424368029,TELEOP
1491588611524329014,TELEOP
1491588611624450060,TELEOP
1491588611724439052,TELEOP
1491588611824393869,TELEOP
1491588611924353999,TELEOP
1491588612024536589,TELEOP
1491588612124312385,TELEOP
1491588612224452272,TELEOP
1491588612324387640,TELEOP
1491588612424451085,TELEOP
1491588612524460841,TELEOP
1491588612624413876,TELEOP
1491588612724379441,TELEOP
1491588612824512114,TELEOP
1491588612924478167,TELEOP
1491588613024442472,TELEOP
1491588613124486090,TELEOP
1491588613224506855,TELEOP
1491588613324395557,TELEOP
1491588613424430611,TELEOP
1491588613524480952,TELEOP
1491588613624415075,TELEOP
1491588613724432985,TELEOP
1491588613824458622,TELEOP
1491588613924402937,TELEOP
1491588614024540317,TELEOP
1491588614124342646,TELEOP
1491588614224448277,TELEOP
1491588614324444080,TELEOP
1491588614424377483,TELEOP
1491588614524291887,TELEOP
1491588614624329582,TELEOP
1491588614724353591,TELEOP
1491588614824512882,TELEOP
1491588614924359023,TELEOP
1491588615024471962,TELEOP
1491588615124502018,TELEOP
1491588615224621140,TELEOP
1491588615324460063,TELEOP
1491588615424484350,TELEOP
1491588615524435736,TELEOP
1491588615624388631,TELEOP
1491588615724385719,TELEOP
1491588615824411448,TELEOP
1491588615924399219,TELEOP
1491588616024405175,TELEOP
1491588616124429428,TELEOP
1491588616224451281,TELEOP
1491588616324391886,TELEOP
1491588616424457669,TELEOP
1491588616524444835,TELEOP
1491588616624467507,TELEOP
1491588616724437387,TELEOP
1491588616824414102,TELEOP
1491588616924387264,TELEOP
1491588617024556125,TELEOP
1491588617124306498,TELEOP
1491588617224407512,TELEOP
1491588617324399837,TELEOP
1491588617424437853,TELEOP
1491588617524392807,TELEOP
1491588617624426009,TELEOP
1491588617724367745,TELEOP
1491588617824440293,TELEOP
1491588617924458874,TELEOP
1491588618024385452,TELEOP
1491588618124367311,TELEOP
1491588618224662237,TELEOP
1491588618324429383,TELEOP
1491588618424332899,TELEOP
1491588618524399121,TELEOP
1491588618624452276,TELEOP
1491588618724383531,TELEOP
1491588618824374195,TELEOP
1491588618924409748,TELEOP
1491588619024472952,TELEOP
1491588619124389896,TELEOP
1491588619224328555,TELEOP
1491588619324335777,TELEOP
1491588619424369813,TELEOP
1491588619524332637,TELEOP
1491588619624433605,TELEOP
1491588619724436940,TELEOP
1491588619824250705,TELEOP
1491588619924357537,TELEOP
1491588620024379609,TELEOP
1491588620124367889,TELEOP
1491588620224508461,TELEOP
1491588620324383766,TELEOP
1491588620424389530,TELEOP
1491588620524405665,TELEOP
1491588620624468791,TELEOP
1491588620724424757,TELEOP
1491588620824389157,TELEOP
1491588620924364328,TELEOP
1491588621024440864,TELEOP
1491588621124393440,TELEOP
1491588621224440913,TELEOP
1491588621324465897,TELEOP
1491588621424371939,TELEOP
1491588621524481483,TELEOP
1491588621624414379,TELEOP
1491588621724358886,TELEOP
1491588621824392142,TELEOP
1491588621924398009,TELEOP
1491588622024373400,TELEOP
1491588622124283413,TELEOP
