%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491588526865860519,17295,1491588526865713477,robot_frame,-0.0222213410898,0.102090651616,0.237994782024,0.965630450184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215352587402,-0.0501447729766,-0.0398810654879,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0460017211735,-0.00841416139156,-0.0504242070019,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526886179165,17296,1491588526886073709,robot_frame,-0.0219240846357,0.101629802169,0.237604038592,0.965782136691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215789917856,-0.051431491971,-0.0398707017303,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0223114080727,0.0134535757825,-0.100941464305,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526901480405,17297,1491588526901314079,robot_frame,-0.0216094636799,0.101198560883,0.237209291209,0.965931420829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260659120977,-0.0473764017224,-0.0391617491841,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0305721610785,0.0353766158223,-0.0750384926796,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526921753217,17298,1491588526921620324,robot_frame,-0.0212763481601,0.100821691667,0.236815766084,0.966074846554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266818478703,-0.0438219085336,-0.0391058251262,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0286454185843,0.0304556190968,-0.0484251789749,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526942177594,17299,1491588526941966139,robot_frame,-0.020938240873,0.10050928342,0.236421018701,0.966211486637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295048262924,-0.0352429896593,-0.03779271245,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0385072007775,0.00139313994441,-0.0768255069852,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526962449358,17300,1491588526962284785,robot_frame,-0.0205950917692,0.100281511314,0.236029685213,0.966338222211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032708466053,-0.0264312773943,-0.037692014128,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0205334201455,0.0210611149669,-0.0689814835787,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588526982753163,17301,1491588526982612718,robot_frame,-0.020261230777,0.100167446137,0.235639784717,0.966452145142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342654027045,-0.0131253823638,-0.036370228976,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0320555567741,0.00239190133289,-0.0883234366775,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527003056500,17302,1491588527002936456,robot_frame,-0.0199396687621,0.100221849816,0.23524655462,0.9665489986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378473177552,0.00624486152083,-0.0361486524343,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0419022515416,0.0357392951846,-0.0670833513141,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527023393066,17303,1491588527023266282,robot_frame,-0.0196099197219,0.100462774373,0.234845316623,0.966628403263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423954539001,0.0221268385649,-0.0378271639347,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0180138479918,0.0625160932541,-0.0851024389267,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527043709872,17304,1491588527043594036,robot_frame,-0.0192735588949,0.100846297524,0.23443758801,0.966694152346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452018715441,0.0297999791801,-0.0382749736309,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0215641409159,0.0551539137959,-0.0882224291563,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527064083022,17305,1491588527063954088,robot_frame,-0.0189352092634,0.101255654058,0.234020502797,0.966759058493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458177477121,0.0327114574611,-0.0381162650883,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0399558395147,0.0428439900279,-0.051864258945,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527084411616,17306,1491588527084301667,robot_frame,-0.0185750064909,0.101682375094,0.233612184129,0.96682008713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048536285758,0.0344584546983,-0.0367026180029,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00232230499387,0.066858202219,-0.0407951064408,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527104706693,17307,1491588527104588972,robot_frame,-0.018214308493,0.102170061547,0.23319918716,0.966875257354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506440475583,0.0408533550799,-0.0367657467723,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00505648460239,0.0365667305887,-0.0547481887043,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527125101203,17308,1491588527124917023,robot_frame,-0.0178460714776,0.102711479963,0.232779446696,0.96692587572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516624264419,0.0452646650374,-0.0382358282804,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0293583292514,0.0180466268212,-0.0565072782338,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527145430409,17309,1491588527145260422,robot_frame,-0.0174679273186,0.103282319513,0.232341035178,0.966977463462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544820204377,0.0457752682269,-0.0393214672804,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00372140388936,0.0132046705112,-0.0477286875248,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527165754674,17310,1491588527165605674,robot_frame,-0.0171026195091,0.10384491672,0.231892887738,0.967031284988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522268526256,0.0458993539214,-0.0399844497442,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0113542228937,-0.0094967931509,-0.0534006096423,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527186025071,17311,1491588527185920697,robot_frame,-0.0167192438725,0.104348210678,0.23144832278,0.967090290576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534766726196,0.0358293093741,-0.0398019626737,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0223148521036,0.0165928155184,0.0115685984492,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527201297327,17312,1491588527201196800,robot_frame,-0.0163404069247,0.104728838867,0.230993895459,0.967164300442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504854395986,0.023714877665,-0.0417673066258,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0146616529673,-0.0061764633283,0.0411878786981,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527221636252,17313,1491588527221526806,robot_frame,-0.0159657267098,0.104987267537,0.230536475712,0.967251670859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452291145921,0.0120635861531,-0.0422931499779,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00968453008682,-0.0121995545924,0.0133515428752,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527246985050,17314,1491588527246866001,robot_frame,-0.0156035588405,0.105140871726,0.23007779156,0.96735008375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429484918714,0.00298537290655,-0.043106906116,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00999757647514,-0.029543755576,-0.00659600552171,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527262284515,17315,1491588527262125724,robot_frame,-0.0152504946905,0.105216145998,0.229609919394,0.967458611885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404192022979,-0.00609171297401,-0.045144289732,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0248728021979,-0.00465879682451,-0.0145925208926,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527282679630,17316,1491588527282454192,robot_frame,-0.0148977255685,0.105178371885,0.229130878314,0.96758184927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376115851104,-0.0171532332897,-0.0459094718099,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0302062854171,-0.0337262451649,0.0187596864998,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527302922521,17317,1491588527302784488,robot_frame,-0.0145512574003,0.104987246463,0.228641300522,0.967723715562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329291522503,-0.0326906517148,-0.0473020002246,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.008345477283,-0.0440799817443,0.0228724833578,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527323229536,17318,1491588527323109003,robot_frame,-0.0142135452399,0.104643159592,0.228148393129,0.967882314153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304171424359,-0.0484653562307,-0.0487300157547,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0288594923913,-0.029304696247,-0.0205556228757,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527343629630,17319,1491588527343449059,robot_frame,-0.0138657336409,0.104142312786,0.227664758042,0.968055242672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265428312123,-0.0620286650956,-0.0473546348512,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0106799509376,-0.0278453156352,0.0164198949933,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527363925250,17320,1491588527363771265,robot_frame,-0.013521636233,0.103518897676,0.227172187823,0.968242669708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231081843376,-0.072437480092,-0.0491221211851,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00898194219917,0.0101295122877,0.0103794727474,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527384274381,17321,1491588527384098034,robot_frame,-0.0131796514358,0.102809855975,0.22667460213,0.96843949549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214637648314,-0.0817297101021,-0.0511259064078,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00943482574075,-0.0128231653944,-0.0497898906469,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527404512790,17322,1491588527404388065,robot_frame,-0.0128262659161,0.101992054332,0.226164288088,0.968650061145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218102037907,-0.0933656096458,-0.0520299747586,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0182948838919,-0.0171305388212,-0.0360934622586,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527424825042,17323,1491588527424684141,robot_frame,-0.0124750562275,0.101059660676,0.225653889753,0.9688713321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193771515042,-0.102496512234,-0.0518157109618,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0270620845258,-0.0251568667591,-0.0505008548498,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588527445105485,17324,1491588527444992275,robot_frame,-0.0121323628364,0.100067689815,0.225152426549,0.969095300453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177442505956,-0.104944355786,-0.049732401967,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0157455857843,-0.0607033371925,-0.0630937442183,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
