%time,field.data
1491588562299969342,29.9534664154
1491588562299981428,30.1445713043
1491588562299987082,30.3353996277
1491588562299993335,30.5261726379
1491588562299998569,30.7169361115
1491588562300003421,30.9076957703
1491588562300008691,31.0984573364
1491588562300015661,0.0
1491588562300020581,0.0
1491588562300025243,0.0
1491588562300030215,0.0
1491588562300035013,0.0
1491588562300039543,0.0
1491588562300044326,0.0
1491588562300049122,0.0
1491588562300053992,0.0
1491588562300058586,0.0
1491588562300064331,0.0
1491588562300072276,0.0
1491588562300078231,0.0
1491588562300082499,0.0
1491588562300087254,0.0
1491588562300092505,0.0
1491588562300097192,0.0
1491588562300101394,0.0
1491588562300106317,0.0
1491588562300111350,0.0
1491588562300115461,0.0
1491588562300120364,0.0
1491588562300128403,0.0
1491588562301081871,0.0
1491588562301086017,0.0
1491588562301537945,0.0
1491588562301540921,0.0
1491588562301543235,0.0
1491588562301545729,0.0
1491588562301549710,0.0
1491588562301552750,0.0
1491588562301555478,0.0
1491588562301558522,0.0
1491588562301561132,0.0
1491588562301563978,0.0
1491588562301566502,0.0
1491588562301569194,0.0
1491588562301572002,0.0
1491588562301574504,0.0
1491588562301577088,0.0
1491588562301579486,0.0
1491588562301581937,0.0
1491588562301649652,0.0
1491588562301652603,0.0
1491588562301655226,0.0
1491588562301658008,0.0
1491588562301660720,0.0
1491588562301666262,0.0
1491588562301669637,0.0
1491588562301672346,0.0
1491588562301675317,0.0
1491588562301677881,0.0
1491588562301680674,0.0
1491588562301683274,0.0
1491588562301686046,0.0
1491588562301737244,0.0
1491588562301747007,0.0
1491588562301749843,0.0
1491588562301752511,0.0
1491588562301754873,0.0
1491588562301757532,0.0
1491588562301759915,0.0
1491588562301765410,0.0
1491588562301768729,0.0
1491588562301771223,0.0
1491588562301774081,0.0
1491588562301776837,0.0
1491588562301835323,0.0
1491588562301837850,0.0
1491588562301840640,0.0
1491588562301843310,0.0
1491588562301845761,0.0
1491588562301848529,0.0
1491588562301851281,0.0
1491588562301854060,0.0
1491588562301856791,0.0
1491588562301905735,0.0
1491588562301908177,0.0
1491588562301910839,0.0
1491588562301913706,0.0
1491588562301916247,0.0
1491588562301918852,0.0
1491588562301921476,0.0
1491588562301924302,0.0
1491588562301971878,0.0
1491588562301974702,0.0
1491588562301977331,0.0
1491588562301980374,0.0
1491588562301983026,0.0
1491588562301985947,0.0
1491588562301988533,0.0
1491588562302037051,0.0
1491588562302039839,0.0
1491588562302042789,0.0
1491588562302045549,0.0
1491588562302048361,0.0
1491588562302090728,0.0
1491588562302093801,0.0
1491588562302096554,0.0
1491588562302099155,0.0
1491588562302143755,0.0
1491588562302146502,0.0
1491588562302148928,0.0
1491588562302151522,0.0
1491588562302193472,0.0
1491588562302196119,0.0
1491588562302198978,0.0
1491588562302243523,0.0
1491588562302246168,0.0
1491588562302248532,0.0
1491588562302289901,0.0
1491588562302292501,0.0
1491588562302294970,0.0
1491588562302335659,0.0
1491588562302338350,0.0
1491588562302342472,0.0
1491588562302345685,0.0
1491588562302386336,0.0
1491588562302426773,0.0
1491588562302466830,0.0
1491588562302506760,0.0
1491588562302546079,0.0
1491588562302591767,0.0
1491588562321506627,0.0
