%time,field.data
1491588562321313801,1
1491588562321316669,1
1491588562321319316,1
1491588562321322222,1
1491588562321325171,1
1491588562321327781,1
1491588562321330291,1
1491588562321332986,1
1491588562321335456,1
1491588562321338392,1
1491588562321341158,1
1491588562321343774,1
1491588562321346506,1
1491588562321349083,1
1491588562321351908,1
1491588562321354537,1
1491588562321357336,1
1491588562321360250,1
1491588562321363455,1
1491588562321366036,1
1491588562321368599,1
1491588562321371103,1
1491588562321373724,1
1491588562321376541,1
1491588562321379440,1
1491588562321382081,1
1491588562321384778,1
1491588562321387386,1
1491588562321390046,1
1491588562321392615,1
1491588562321395453,1
1491588562321398142,1
1491588562321400687,1
1491588562321403629,1
1491588562321406282,1
1491588562321409231,1
1491588562321411809,1
1491588562321414637,1
1491588562321417448,1
1491588562321420255,1
1491588562321422985,1
1491588562321425423,1
1491588562321427747,1
1491588562321430292,1
1491588562321432845,1
1491588562321435232,1
1491588562321437427,1
1491588562321439657,1
1491588562321441878,1
1491588562321444125,1
1491588562321446594,1
1491588562321448922,1
1491588562321451431,1
1491588562321453735,1
1491588562321456279,1
1491588562321458638,1
1491588562321461067,1
1491588562321463419,1
1491588562321465884,1
1491588562321468330,1
1491588562321470798,1
1491588562321473159,1
1491588562321475505,1
1491588562321477800,1
1491588562321480430,1
1491588562321482774,1
1491588562321485331,1
1491588562321487883,1
1491588562321490302,1
1491588562321492847,1
1491588562321495093,1
1491588562321497554,1
1491588562321500037,1
1491588562321502016,1
1491588562321511290,1
1491588562415300547,1
1491588562515341555,1
1491588562615313105,1
1491588562715284303,1
1491588562815378093,1
1491588562915351381,1
1491588563015327624,1
1491588563115374538,1
1491588563215274426,1
1491588563315493040,1
1491588563415365753,1
1491588563515360050,1
1491588563615446764,1
1491588563715600985,1
1491588563815354590,1
1491588563915304180,1
1491588564015388898,1
1491588564115341564,1
1491588564215379598,1
1491588564315314929,1
1491588564415395860,1
1491588564515323826,1
1491588564615337682,1
1491588564715334243,1
1491588564815341831,1
1491588564915529600,1
1491588565015341794,1
1491588565115432952,1
1491588565215517993,1
1491588565315342191,1
1491588565415402420,1
1491588565515437106,1
1491588565615380840,1
1491588565715372329,1
1491588565815511613,1
1491588565915325622,1
1491588566015397635,1
1491588566115346015,1
1491588566215322360,1
1491588566315338939,1
1491588566415349592,1
1491588566515335408,1
1491588566615338395,1
1491588566715334865,1
1491588566815338268,1
1491588566915438230,1
1491588567015349821,1
1491588567115359987,1
1491588567215381827,1
1491588567315387486,1
1491588567415359588,1
1491588567515375898,1
1491588567615345467,1
1491588567715443442,1
1491588567815393736,1
1491588567915392032,1
1491588568015413407,1
1491588568115383811,1
1491588568215330783,1
1491588568315363127,1
1491588568415511162,1
1491588568515353493,1
1491588568615406304,1
1491588568715406691,1
1491588568815361841,1
1491588568915344745,1
1491588569015361412,1
1491588569115347020,1
1491588569215361967,1
1491588569315310646,1
1491588569415391527,1
1491588569515326715,1
1491588569615332485,1
1491588569715371108,1
1491588569815496572,1
1491588569915303125,1
1491588570015307992,1
1491588570115432918,1
1491588570215356728,1
1491588570315320370,1
1491588570415502740,1
1491588570515365941,1
1491588570615357521,1
1491588570715350799,1
1491588570815344007,1
1491588570915556602,1
1491588571015384050,1
1491588571115317030,1
1491588571215366938,1
1491588571315368655,1
1491588571415392705,1
1491588571515374132,1
1491588571615366323,1
1491588571715351544,1
1491588571815358877,1
1491588571915365544,1
1491588572015396296,1
1491588572115378889,1
1491588572215408258,1
1491588572315454385,1
1491588572415410921,1
1491588572515364662,1
1491588572615502280,1
1491588572715469037,1
1491588572815383234,1
1491588572915448883,1
1491588573015680327,1
1491588573115494827,1
1491588573215302533,1
1491588573315419969,1
1491588573415338086,1
1491588573515330532,1
1491588573615417938,1
1491588573715383829,1
1491588573815337783,1
1491588573915473513,1
1491588574015411563,1
1491588574115330629,1
1491588574215416955,1
1491588574315518588,1
1491588574415380334,1
1491588574515355140,1
1491588574615360430,1
1491588574715338625,1
1491588574815453702,1
1491588574915427799,1
1491588575015335342,1
1491588575115387019,1
1491588575215471238,1
1491588575315425562,1
1491588575415362439,1
1491588575515494436,1
1491588575615386696,1
1491588575715423356,1
1491588575815447894,1
1491588575915364819,1
1491588576015509974,1
1491588576115377031,1
1491588576215397298,1
1491588576315393493,1
1491588576415333507,1
1491588576515342479,1
1491588576615403387,1
1491588576715355791,1
1491588576815356694,1
1491588576915397751,1
1491588577015383181,1
1491588577115386974,1
1491588577215399374,1
1491588577315331376,1
1491588577415315883,1
1491588577515365201,1
1491588577615364112,1
1491588577715412360,1
1491588577815432970,1
1491588577915403234,1
1491588578015388562,1
1491588578115382497,1
1491588578215405975,1
1491588578315389418,1
1491588578415345491,1
1491588578515465915,1
1491588578615384605,1
1491588578715365418,1
1491588578815473368,1
1491588578915391008,1
1491588579015393336,1
1491588579115453120,1
1491588579215517462,1
1491588579315430211,1
1491588579415377347,1
1491588579515331970,1
1491588579615390846,1
1491588579715356840,1
1491588579815446337,1
1491588579915351157,1
1491588580015361502,1
1491588580115404075,1
1491588580215363917,1
1491588580315396824,1
1491588580415324461,1
1491588580515405033,1
1491588580615365100,1
1491588580715435826,1
1491588580815393322,1
1491588580915341487,1
1491588581015356337,1
1491588581115327509,1
1491588581215341968,1
1491588581315305927,1
1491588581415294554,1
1491588581515332497,1
1491588581615428956,1
1491588581715336243,1
1491588581815316354,1
1491588581915360097,1
1491588582015326784,1
1491588582115335828,1
1491588582215332163,1
1491588582315349122,1
1491588582415390247,1
1491588582515419915,1
1491588582615389421,1
1491588582715396784,1
1491588582815466546,1
1491588582915373880,1
1491588583015391181,1
1491588583115342045,1
1491588583215359005,1
1491588583315365305,1
1491588583415403402,1
1491588583515357594,1
1491588583615377659,1
1491588583715379871,1
1491588583815330972,1
1491588583915352463,1
1491588584015335709,1
1491588584115368801,1
1491588584215441966,1
1491588584315375441,1
1491588584415434651,1
1491588584515387814,1
1491588584615293576,1
1491588584715346563,1
1491588584815414315,1
1491588584915325290,1
1491588585015327172,1
1491588585115344231,1
1491588585215308374,1
1491588585315342919,1
1491588585415325086,1
1491588585515314800,1
1491588585615334877,1
1491588585715340092,1
1491588585815368201,1
1491588585915348528,1
1491588586015347298,1
1491588586115335567,1
1491588586215418084,1
1491588586315410930,1
1491588586415323992,1
1491588586515345212,1
1491588586615342185,1
1491588586715390006,1
1491588586815338964,1
1491588586915330575,1
1491588587015441294,1
1491588587115362905,1
1491588587215319769,1
1491588587315344887,1
1491588587415307685,1
1491588587515339511,1
1491588587615334712,1
1491588587715351369,1
1491588587815338243,1
1491588587915325901,1
1491588588015339755,1
1491588588115340543,1
1491588588215336994,1
1491588588315408114,1
1491588588415339197,1
1491588588515332921,1
1491588588615336023,1
1491588588715377076,1
1491588588815514299,1
1491588588915360620,1
1491588589015369365,1
1491588589115390175,1
1491588589215352809,1
1491588589315416180,1
1491588589415361200,1
1491588589515367576,1
1491588589615335195,1
1491588589715440192,1
1491588589815391766,1
1491588589915360986,1
1491588590015381247,1
1491588590115328719,1
1491588590215463488,1
1491588590315380386,1
1491588590415336867,1
1491588590515332592,1
1491588590615374551,1
1491588590715315576,1
1491588590815425273,1
1491588590915366756,1
1491588591015338107,1
1491588591115358948,1
1491588591215322150,1
1491588591315354868,1
1491588591415334336,1
1491588591515439176,1
1491588591615321725,1
1491588591715402116,1
1491588591815380272,1
1491588591915406472,1
1491588592015382026,1
1491588592115392423,1
1491588592215342452,1
1491588592315421710,1
1491588592415419245,1
1491588592515327284,1
1491588592615436436,1
1491588592715385352,1
1491588592815359944,1
1491588592915381635,1
1491588593015371097,1
1491588593115404243,1
1491588593215333647,1
1491588593315340869,1
1491588593415345078,1
1491588593515319890,1
1491588593615287459,1
1491588593715337139,1
1491588593815352395,1
1491588593915324122,1
1491588594015423027,1
1491588594115364323,1
1491588594215325226,1
1491588594315304473,1
1491588594415319704,1
1491588594515328314,1
1491588594615310154,1
1491588594715406258,1
1491588594815458005,1
1491588594915426080,1
1491588595015318094,1
1491588595115336989,1
1491588595215316831,1
1491588595315288452,1
1491588595415302910,1
1491588595515339351,1
1491588595615357923,1
1491588595715329324,1
1491588595815385860,1
1491588595915345652,1
1491588596015326766,1
1491588596115350846,1
1491588596215301369,1
1491588596315372038,1
1491588596415342625,1
1491588596515374736,1
1491588596615333041,1
1491588596715335733,1
1491588596815408997,1
1491588596915371008,1
1491588597015353407,1
1491588597115388315,1
1491588597215381344,1
1491588597315360294,1
1491588597415366738,1
1491588597515317841,1
1491588597615414300,1
1491588597715414983,1
1491588597815347972,1
1491588597915349612,1
1491588598015406352,1
1491588598115334712,1
1491588598215375876,1
1491588598315370492,1
1491588598415337827,1
1491588598515366101,1
1491588598615379995,1
1491588598715378007,1
1491588598815424384,1
1491588598915349078,1
1491588599015361223,1
1491588599115334628,1
1491588599215426842,1
1491588599315378602,1
1491588599415312676,1
1491588599515334098,1
1491588599615401849,1
1491588599715420449,1
1491588599815364146,1
1491588599915401464,1
1491588600015466863,1
1491588600115361300,1
1491588600215417250,1
1491588600315374111,1
1491588600415364007,1
1491588600515361340,1
1491588600615577482,1
1491588600715383425,1
1491588600815391409,1
1491588600915404222,1
1491588601015371042,1
1491588601115370943,1
1491588601215326694,1
1491588601315332510,1
1491588601415303418,1
1491588601515358200,1
1491588601615360152,1
1491588601715322290,1
1491588601815356734,1
1491588601915307522,1
1491588602015366236,1
1491588602115319463,1
1491588602215383014,1
1491588602315346450,1
1491588602415387537,1
1491588602515369134,1
1491588602615375013,1
1491588602715320715,1
1491588602815359759,1
1491588602915392333,1
1491588603015428484,1
1491588603115326420,1
1491588603215467549,1
1491588603315455271,1
1491588603415422649,1
1491588603515350911,1
1491588603615394180,1
1491588603715347325,1
1491588603815393820,1
1491588603915369248,1
1491588604015391627,1
1491588604115346072,1
1491588604215379822,1
1491588604315367042,1
1491588604415385323,1
1491588604515407517,1
1491588604615330158,1
1491588604715343990,1
1491588604815312481,1
1491588604915381632,1
1491588605015327011,1
1491588605115373635,1
1491588605215344648,1
1491588605315370777,1
1491588605415304363,1
1491588605515323911,1
1491588605615352473,1
1491588605715334803,1
1491588605815394904,1
1491588605915398605,1
1491588606015332468,1
1491588606115326047,1
1491588606215386130,1
1491588606315367001,1
1491588606415396884,1
1491588606515351972,1
1491588606615362795,1
1491588606715343487,1
1491588606815319509,1
1491588606915339628,1
1491588607015326967,1
1491588607115367588,1
1491588607215290183,1
1491588607315318328,1
1491588607415274396,1
1491588607515345613,1
1491588607615388389,1
1491588607715328000,1
1491588607815370397,1
1491588607915307827,1
1491588608015339301,1
1491588608115429376,1
1491588608215317014,1
1491588608315341391,1
1491588608415335029,1
1491588608515310158,1
1491588608615403369,1
1491588608715328898,1
1491588608815307269,1
1491588608915352366,1
1491588609015345868,1
1491588609115319088,1
1491588609215369705,1
1491588609315340180,1
1491588609415314557,1
1491588609515328793,1
1491588609615311471,1
1491588609715313212,1
1491588609815316999,1
1491588609915282578,1
1491588610015310264,1
1491588610115435635,1
1491588610215357893,1
1491588610315341258,1
1491588610415387684,1
1491588610515407939,1
1491588610615362433,1
1491588610715305365,1
1491588610815347900,1
1491588610915372377,1
1491588611015351355,1
1491588611115341576,1
1491588611215355501,1
1491588611315348080,1
1491588611415338370,1
1491588611515442689,1
1491588611615396320,1
1491588611715367674,1
1491588611815305450,1
1491588611915363632,1
1491588612015365234,1
1491588612115334372,1
1491588612215435208,1
1491588612315383120,1
1491588612415332545,1
1491588612515338975,1
1491588612615341140,1
1491588612715351261,1
1491588612815344519,1
1491588612915343492,1
1491588613015353878,1
1491588613115392206,1
1491588613215385647,1
1491588613315359708,1
1491588613415497815,1
1491588613515383954,1
1491588613615366082,1
1491588613715360735,1
1491588613815284124,1
1491588613915338955,1
1491588614015375683,1
1491588614115373586,1
1491588614215340937,1
1491588614315373102,1
1491588614415327175,1
1491588614515414039,1
1491588614615326878,1
1491588614715351479,1
1491588614815414722,1
1491588614915367959,1
1491588615015371423,1
1491588615115440645,1
1491588615215437466,1
1491588615315388090,1
1491588615415367137,1
1491588615515390003,1
1491588615615375782,1
1491588615715361907,1
1491588615815400402,1
1491588615915352853,1
1491588616015381218,1
1491588616115413385,1
1491588616215343214,1
1491588616315354683,1
1491588616415338067,1
1491588616515340577,1
1491588616615381741,1
1491588616715323769,1
1491588616815353135,1
1491588616915360267,1
1491588617015370638,1
1491588617115429779,1
1491588617215361107,1
1491588617315368415,1
1491588617415339646,1
1491588617515366990,1
1491588617615374913,1
1491588617715373996,1
1491588617815365983,1
1491588617915339148,1
1491588618015370957,1
1491588618115330859,1
1491588618215433849,1
1491588618315353906,1
1491588618415341731,1
1491588618515429035,1
1491588618615433281,1
1491588618715407146,1
1491588618815432031,1
1491588618915380331,1
1491588619015402084,1
1491588619115378084,1
1491588619215330687,1
1491588619315330414,1
1491588619415361173,1
1491588619515367849,1
1491588619615341132,1
1491588619715338064,1
1491588619815279665,1
1491588619915345767,1
1491588620015413830,1
1491588620115329098,1
1491588620215377260,1
1491588620315377387,1
1491588620415348888,1
1491588620515350525,1
1491588620615377605,1
1491588620715422758,1
1491588620815341192,1
1491588620915352460,1
1491588621015412796,1
1491588621115337179,1
1491588621215340390,1
1491588621315350524,1
1491588621415328563,1
1491588621515379784,1
1491588621615357508,1
1491588621715378715,1
1491588621815302529,1
1491588621915382601,1
1491588622015377404,1
1491588622115375025,1
1491588622215364477,1
1491588622315406930,1
1491588622415421545,1
1491588622515389509,1
1491588622615366848,1
1491588622715387323,1
1491588622815422872,1
1491588622915414033,1
1491588623015414203,1
1491588623115459584,1
1491588623215524437,1
1491588623315333846,1
1491588623415366636,1
1491588623515329148,1
1491588623615369042,1
1491588623715348390,1
1491588623815373910,1
1491588623915491953,1
1491588624015399659,1
1491588624115431282,1
1491588624215351734,1
1491588624315368612,1
1491588624415347151,1
1491588624515417725,1
1491588624615348852,1
1491588624715335501,1
1491588624815478107,1
1491588624915465591,1
1491588625015377486,1
1491588625115409349,1
1491588625215457187,1
1491588625315398294,1
1491588625415324055,1
1491588625515397536,1
1491588625615334535,1
1491588625715402910,1
1491588625815343507,1
1491588625915380731,1
1491588626015449707,1
1491588626115393256,1
1491588626215381105,1
1491588626315337095,1
1491588626415373249,1
1491588626515328528,1
1491588626615383620,1
1491588626715347904,1
1491588626815408999,1
1491588626915369236,1
1491588627015363318,1
1491588627115345425,1
1491588627215345038,1
1491588627315430100,1
1491588627415328795,1
1491588627515351378,1
1491588627615486651,1
1491588627715309636,1
1491588627815425851,1
1491588627915333930,1
1491588628015389091,1
1491588628115498262,1
1491588628215341934,1
1491588628315358395,1
1491588628415338396,1
1491588628515341799,1
1491588628615330458,1
1491588628715367353,1
1491588628815370118,1
1491588628915379033,1
1491588629015394584,1
1491588629115359740,1
1491588629215389012,1
1491588629315393521,1
1491588629415405635,1
1491588629515382863,1
1491588629615309471,1
1491588629715415807,1
1491588629815346333,1
1491588629915310661,1
1491588630015351697,1
1491588630115349879,1
1491588630215406497,1
1491588630315365002,1
1491588630415309915,1
1491588630515331962,1
1491588630615319153,1
1491588630715380095,1
1491588630815410379,1
1491588630915349986,1
1491588631015381069,1
1491588631115332214,1
1491588631215416789,1
1491588631315396228,1
1491588631415393420,1
1491588631515348868,1
1491588631615349840,1
1491588631715349469,1
1491588631815338734,1
1491588631915352307,1
1491588632015356718,1
1491588632115396893,1
1491588632215337087,1
1491588632315356296,1
1491588632415358731,1
1491588632515378457,1
1491588632615348691,1
1491588632715396370,1
1491588632815345634,1
1491588632915378300,1
1491588633015423264,1
1491588633115315688,1
1491588633215312121,1
1491588633315329047,1
1491588633415341495,1
1491588633515336394,1
1491588633615446634,1
1491588633715358502,1
1491588633815361094,1
1491588633915358362,1
1491588634015344594,1
1491588634115313504,1
1491588634215359704,1
1491588634315361645,1
1491588634415336974,1
1491588634515299529,1
1491588634615293017,1
1491588634715304821,1
1491588634815363184,1
1491588634915286656,1
1491588635015328490,1
1491588635115440780,1
1491588635215415659,1
1491588635315302998,1
1491588635415350070,1
1491588635515346907,1
1491588635615364076,1
1491588635715323685,1
1491588635815338117,1
1491588635915328097,1
1491588636015243067,1
1491588636115328787,1
1491588636215357172,1
1491588636315319447,1
1491588636415355378,1
1491588636515353025,1
1491588636615337041,1
1491588636715341626,1
1491588636815374289,1
1491588636915311161,1
1491588637015326182,1
1491588637115377114,1
1491588637215343910,1
1491588637315361102,1
1491588637415319673,1
1491588637515365722,1
1491588637615344814,1
1491588637715427295,1
1491588637815334012,1
1491588637915557057,1
1491588638015330640,1
1491588638115348318,1
1491588638215316567,1
1491588638315343768,1
1491588638415294263,1
1491588638515351158,1
1491588638615393885,1
1491588638715339811,1
1491588638815340120,1
1491588638915367728,1
1491588639015327328,1
1491588639115329656,1
1491588639215321901,1
1491588639315324454,1
1491588639415392878,1
1491588639515352188,1
1491588639615348983,1
