%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491588542293102423,1,0.408991008997,0,0.0,0,0.0
1491588542393353134,1,0.414868026972,0,0.0,0,0.0
1491588542493158792,1,0.420594036579,0,0.0,0,0.0
1491588542593170498,1,0.426177471876,0,0.0,0,0.0
1491588542693197943,1,0.431605577469,0,0.0,0,0.0
1491588542793255733,1,0.436873167753,0,0.0,0,0.0
1491588542894554678,1,0.44197037816,0,0.0,0,0.0
1491588542993255486,1,0.446897089481,0,0.0,0,0.0
1491588543093228535,1,0.451646625996,0,0.0,0,0.0
1491588543193190654,1,0.456212699413,0,0.0,0,0.0
1491588543293277066,1,0.460588186979,0,0.0,0,0.0
1491588543393225593,1,0.464765012264,0,0.0,0,0.0
1491588543493226992,1,0.468739897013,0,0.0,0,0.0
1491588543593154467,1,0.472504168749,0,0.0,0,0.0
1491588543693196181,1,0.476058065891,0,0.0,0,0.0
1491588543793160982,1,0.479390382767,0,0.0,0,0.0
1491588543893455874,1,0.482497006655,0,0.0,0,0.0
1491588543993336669,1,0.485370576382,0,0.0,0,0.0
1491588544093293516,1,0.488003790379,0,0.0,0,0.0
1491588544193202591,1,0.49039259553,0,0.0,0,0.0
1491588544293267966,1,0.492532551289,0,0.0,0,0.0
1491588544393200885,1,0.494414865971,0,0.0,0,0.0
1491588544493287949,1,0.496035426855,0,0.0,0,0.0
1491588544593241086,1,0.49738702178,0,0.0,0,0.0
1491588544693209822,1,0.498465508223,0,0.0,0,0.0
1491588544793160052,1,0.49926251173,0,0.0,0,0.0
1491588544893168431,1,0.499773174524,0,0.0,0,0.0
1491588544993253466,1,0.499991863966,0,0.0,0,0.0
1491588545093257057,1,0.499996572733,0,0.0,0,0.0
1491588545193238271,1,0.499991804361,0,0.0,0,0.0
1491588545293222956,1,0.499987274408,0,0.0,0,0.0
1491588545394613652,1,0.499982893467,0,0.0,0,0.0
1491588545493240787,1,0.499978721142,0,0.0,0,0.0
1491588545593244957,1,0.499974727631,0,0.0,0,0.0
1491588545693175720,1,0.499970912933,0,0.0,0,0.0
1491588545793207047,1,0.499967306852,0,0.0,0,0.0
1491588545893226023,1,0.499963849783,0,0.0,0,0.0
1491588545995661207,1,0.499960571527,0,0.0,0,0.0
1491588546093227436,1,0.499957472086,0,0.0,0,0.0
1491588546193169256,1,0.499954521656,0,0.0,0,0.0
1491588546293426696,1,0.49995175004,0,0.0,0,0.0
1491588546393343979,1,0.499949127436,0,0.0,0,0.0
1491588546493252570,1,0.499946683645,0,0.0,0,0.0
1491588546593338284,1,0.499944388866,0,0.0,0,0.0
1491588546693152847,1,0.499942243099,0,0.0,0,0.0
1491588546795550850,1,0.499940246344,0,0.0,0,0.0
1491588546893513798,1,0.4999383986,0,0.0,0,0.0
1491588546993170043,1,0.499936699867,0,0.0,0,0.0
1491588547093200490,1,0.499935120344,0,0.0,0,0.0
1491588547193274346,1,0.499933689833,0,0.0,0,0.0
1491588547293164696,1,0.499932408333,0,0.0,0,0.0
1491588547393185413,1,0.499931246042,0,0.0,0,0.0
1491588547493269680,1,0.499930202961,0,0.0,0,0.0
1491588547593257519,1,0.499929308891,0,0.0,0,0.0
1491588547693239597,1,0.499928504229,0,0.0,0,0.0
1491588547793210288,1,0.499927848577,0,0.0,0,0.0
1491588547893174300,1,0.499927312136,0,0.0,0,0.0
1491588547993199116,1,0.499926865101,0,0.0,0,0.0
1491588548093230123,1,0.499926537275,0,0.0,0,0.0
1491588548193170116,1,0.499926328659,0,0.0,0,0.0
1491588562307482241,1,0.49992620945,0,0.0,0,0.0
1491588562307491701,1,0.49992620945,0,0.0,0,0.0
1491588562307494456,1,0.499926298857,0,0.0,0,0.0
1491588562307497295,1,0.499926477671,0,0.0,0,0.0
1491588562307499917,1,0.499926745892,0,0.0,0,0.0
1491588562307509623,1,0.499927133322,0,0.0,0,0.0
1491588562307512688,1,0.499927580357,0,0.0,0,0.0
1491588562307515502,1,0.499928116798,0,0.0,0,0.0
1491588562307518137,1,0.499928712845,0,0.0,0,0.0
1491588562307520613,1,0.499929428101,0,0.0,0,0.0
1491588562307525799,1,0.499930202961,0,0.0,0,0.0
1491588562307528775,1,0.499931037426,0,0.0,0,0.0
1491588562307537794,1,0.499931931496,0,0.0,0,0.0
1491588562307540593,1,0.499932914972,0,0.0,0,0.0
1491588562307543227,1,0.499933958054,0,0.0,0,0.0
1491588562307552095,1,0.49993506074,0,0.0,0,0.0
1491588562307554822,1,0.499936193228,0,0.0,0,0.0
1491588562307557247,1,0.499937415123,0,0.0,0,0.0
1491588562307567029,1,0.499938666821,0,0.0,0,0.0
1491588562307570078,1,0.499939978123,0,0.0,0,0.0
1491588562307572930,1,0.49994134903,0,0.0,0,0.0
1491588562307575369,1,0.499942719936,0,0.0,0,0.0
1491588562307582393,1,0.499944150448,0,0.0,0,0.0
1491588562307585060,1,0.499945610762,0,0.0,0,0.0
1491588562307587730,1,0.49994713068,0,0.0,0,0.0
1491588562307590296,1,0.499948650599,0,0.0,0,0.0
1491588562307599231,1,0.499950200319,0,0.0,0,0.0
1491588562307602077,1,0.499951779842,0,0.0,0,0.0
1491588562307604667,1,0.499953389168,0,0.0,0,0.0
1491588562307613525,1,0.499954998493,0,0.0,0,0.0
1491588562307616651,1,0.499956637621,0,0.0,0,0.0
1491588562307619237,1,0.499958276749,0,0.0,0,0.0
1491588562307621765,1,0.499959945679,0,0.0,0,0.0
1491588562307628736,1,0.499961614609,0,0.0,0,0.0
1491588562307631523,1,0.499963253736,0,0.0,0,0.0
1491588562307634177,1,0.499964922667,0,0.0,0,0.0
1491588562307636801,1,0.499966591597,0,0.0,0,0.0
1491588562307647013,1,0.499968230724,0,0.0,0,0.0
1491588562307649768,1,0.499969869852,0,0.0,0,0.0
1491588562307652294,1,0.49997150898,0,0.0,0,0.0
1491588562307660533,1,0.499973118305,0,0.0,0,0.0
1491588562307663355,1,0.499974727631,0,0.0,0,0.0
1491588562307666111,1,0.499976307154,0,0.0,0,0.0
1491588562307668670,1,0.499977856874,0,0.0,0,0.0
1491588562307678566,1,0.499979376793,0,0.0,0,0.0
1491588562307681322,1,0.499980866909,0,0.0,0,0.0
1491588562307683849,1,0.499982327223,0,0.0,0,0.0
1491588562307690016,1,0.499983757734,0,0.0,0,0.0
1491588562307694748,1,0.499985128641,0,0.0,0,0.0
1491588562307697502,1,0.499986469746,0,0.0,0,0.0
1491588562307700202,1,0.499987781048,0,0.0,0,0.0
1491588562307706791,1,0.499989032745,0,0.0,0,0.0
1491588562307709582,1,0.499990224838,0,0.0,0,0.0
1491588562307712224,1,0.499991357327,0,0.0,0,0.0
1491588562307721970,1,0.499992460012,0,0.0,0,0.0
1491588562307724692,1,0.499993473291,0,0.0,0,0.0
1491588562307727219,1,0.499994426966,0,0.0,0,0.0
1491588562307735259,1,0.499995321035,0,0.0,0,0.0
1491588562307738068,1,0.4999961555,0,0.0,0,0.0
1491588562307740743,1,0.499996930361,0,0.0,0,0.0
1491588562307743425,1,0.499997586012,0,0.0,0,0.0
1491588562307750675,1,0.499998211861,0,0.0,0,0.0
1491588562307753626,1,0.4999987185,0,0.0,0,0.0
1491588562307756298,1,0.499999165535,0,0.0,0,0.0
1491588562307758937,1,0.499999493361,0,0.0,0,0.0
1491588562307767537,1,0.499999761581,0,0.0,0,0.0
1491588562307770333,1,0.499999940395,0,0.0,0,0.0
1491588562307772893,1,0.5,0,0.0,0,0.0
1491588562307782178,0,0.0,0,0.0,0,0.0
1491588562308349763,0,0.0,0,0.0,0,0.0
1491588562308355332,0,0.0,0,0.0,0,0.0
1491588562308359108,0,0.0,0,0.0,0,0.0
1491588562308367879,0,0.0,0,0.0,0,0.0
1491588562308370870,0,0.0,0,0.0,0,0.0
1491588562308373774,0,0.0,0,0.0,0,0.0
1491588562308376379,0,0.0,0,0.0,0,0.0
1491588562308386209,0,0.0,0,0.0,0,0.0
1491588562308388934,0,0.0,0,0.0,0,0.0
1491588562308391460,0,0.0,0,0.0,0,0.0
1491588562308400039,0,0.0,0,0.0,0,0.0
1491588562308403026,0,0.0,0,0.0,0,0.0
1491588562308410990,0,0.0,0,0.0,0,0.0
1491588562308413864,0,0.0,0,0.0,0,0.0
1491588562308416675,0,0.0,0,0.0,0,0.0
1491588562308424048,0,0.0,0,0.0,0,0.0
1491588562308426758,0,0.0,0,0.0,0,0.0
1491588562308429361,0,0.0,0,0.0,0,0.0
1491588562308437569,0,0.0,0,0.0,0,0.0
1491588562308440286,0,0.0,0,0.0,0,0.0
1491588562308442795,0,0.0,0,0.0,0,0.0
1491588562308451381,0,0.0,0,0.0,0,0.0
1491588562308454218,0,0.0,0,0.0,0,0.0
1491588562308461442,0,0.0,0,0.0,0,0.0
1491588562308464051,0,0.0,0,0.0,0,0.0
1491588562308467467,0,0.0,0,0.0,0,0.0
1491588562308474763,0,0.0,0,0.0,0,0.0
1491588562308477414,0,0.0,0,0.0,0,0.0
1491588562308480088,0,0.0,0,0.0,0,0.0
1491588562308488062,0,0.0,0,0.0,0,0.0
1491588562308490750,0,0.0,0,0.0,0,0.0
1491588562308493507,0,0.0,0,0.0,0,0.0
1491588562308501656,0,0.0,0,0.0,0,0.0
1491588562308504458,0,0.0,0,0.0,0,0.0
1491588562308512183,0,0.0,0,0.0,0,0.0
1491588562308514961,0,0.0,0,0.0,0,0.0
1491588562308517477,0,0.0,0,0.0,0,0.0
1491588562308525831,0,0.0,0,0.0,0,0.0
1491588562308528468,0,0.0,0,0.0,0,0.0
1491588562308531026,0,0.0,0,0.0,0,0.0
1491588562308539281,0,0.0,0,0.0,0,0.0
1491588562308569455,0,0.0,0,0.0,0,0.0
1491588562308572088,0,0.0,0,0.0,0,0.0
1491588562308577311,0,0.0,0,0.0,0,0.0
1491588562308579978,0,0.0,0,0.0,0,0.0
1491588562308590542,0,0.0,0,0.0,0,0.0
1491588562308593322,0,0.0,0,0.0,0,0.0
1491588562308595848,0,0.0,0,0.0,0,0.0
1491588562308603796,0,0.0,0,0.0,0,0.0
1491588562308606576,0,0.0,0,0.0,0,0.0
1491588562308609221,0,0.0,0,0.0,0,0.0
1491588562308616546,0,0.0,0,0.0,0,0.0
1491588562308619306,0,0.0,0,0.0,0,0.0
1491588562308621826,0,0.0,0,0.0,0,0.0
1491588562308630557,0,0.0,0,0.0,0,0.0
1491588562308633736,0,0.0,0,0.0,0,0.0
1491588562308640356,0,0.0,0,0.0,0,0.0
1491588562308643093,0,0.0,0,0.0,0,0.0
1491588562308647490,0,0.0,0,0.0,0,0.0
1491588562308653195,0,0.0,0,0.0,0,0.0
1491588562308656031,0,0.0,0,0.0,0,0.0
1491588562308658743,0,0.0,0,0.0,0,0.0
1491588562308669936,0,0.0,0,0.0,0,0.0
1491588562308672910,0,0.0,0,0.0,0,0.0
1491588562308675455,0,0.0,0,0.0,0,0.0
1491588562308682794,0,0.0,0,0.0,0,0.0
1491588562308685525,0,0.0,0,0.0,0,0.0
1491588562308693279,0,0.0,0,0.0,0,0.0
1491588562308695968,0,0.0,0,0.0,0,0.0
1491588562308698491,0,0.0,0,0.0,0,0.0
1491588562308705579,0,0.0,0,0.0,0,0.0
1491588562308709512,0,0.0,0,0.0,0,0.0
