%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491588563253564689,367,1491588549254452943,robot_frame,0,1,34.1090686667,-117.712733,366.3,5.9049,0.0,0.0,0.0,5.9049,0.0,0.0,0.0,23.6196,1
1491588563253573908,368,1491588550248261928,robot_frame,0,1,34.1091808333,-117.712705833,369.0,2.2801,0.0,0.0,0.0,2.2801,0.0,0.0,0.0,9.1204,1
1491588563253578852,369,1491588551263956069,robot_frame,0,1,34.1092726667,-117.7126835,369.3,1.6129,0.0,0.0,0.0,1.6129,0.0,0.0,0.0,6.4516,1
1491588563253583047,370,1491588552264728069,robot_frame,0,1,34.1092688333,-117.7126805,370.4,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1491588563253586516,371,1491588553266448974,robot_frame,0,1,34.1092633333,-117.712684667,371.4,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588563253620021,372,1491588554251295089,robot_frame,0,1,34.1092678333,-117.712686667,371.1,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588563253626104,373,1491588555253022909,robot_frame,0,1,34.1092738333,-117.7126895,369.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1491588563253629925,374,1491588556253818988,robot_frame,0,1,34.1092735,-117.712686,369.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1491588563253633524,375,1491588557253592014,robot_frame,0,1,34.1092755,-117.712687833,368.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1491588563253637786,376,1491588558252357006,robot_frame,0,1,34.1092768333,-117.712689167,367.7,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1491588563253641872,377,1491588559253099918,robot_frame,0,1,34.1092753333,-117.712688167,367.5,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1491588563253645309,378,1491588560253093004,robot_frame,0,1,34.1092738333,-117.712687667,367.4,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1491588563253658986,379,1491588561249768018,robot_frame,0,1,34.1092718333,-117.712687833,367.2,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1491588563253663338,380,1491588562252526998,robot_frame,0,1,34.109271,-117.7126875,367.2,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1491588563253676038,381,1491588563253355979,robot_frame,0,1,34.1092688333,-117.712688667,367.3,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1491588564253280013,382,1491588564253093957,robot_frame,0,1,34.1092665,-117.712689,367.3,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491588565252070841,383,1491588565251872062,robot_frame,0,1,34.1092645,-117.7126895,367.4,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491588566253972730,384,1491588566253665924,robot_frame,0,1,34.1092643333,-117.712687667,367.8,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588567254645198,385,1491588567254443883,robot_frame,0,1,34.109264,-117.712687167,368.0,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588568254388929,386,1491588568254122018,robot_frame,0,1,34.1092633333,-117.712686833,368.2,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588569254117552,387,1491588569253931999,robot_frame,0,1,34.109263,-117.712686833,368.3,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588570253942581,388,1491588570253756046,robot_frame,0,1,34.1092625,-117.712687333,368.2,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588571254657975,389,1491588571254477977,robot_frame,0,1,34.109262,-117.7126875,368.2,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588572251711924,390,1491588572251380920,robot_frame,0,1,34.1092615,-117.7126875,368.2,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588573253389440,391,1491588573253158092,robot_frame,0,1,34.1092605,-117.712687167,368.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588574253157390,392,1491588574252960920,robot_frame,0,1,34.1092596667,-117.712687,368.5,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588575255494144,393,1491588575254822969,robot_frame,0,1,34.1092598333,-117.712687833,368.2,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588576256674646,394,1491588576256428956,robot_frame,0,1,34.109259,-117.7126885,367.9,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588577255477354,395,1491588577255171060,robot_frame,0,1,34.1092595,-117.712688833,367.8,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588578255237393,396,1491588578254985094,robot_frame,0,1,34.1092603333,-117.712689,367.5,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588579254982834,397,1491588579254754066,robot_frame,0,1,34.1092606667,-117.71269,367.2,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588580273843546,398,1491588580273468971,robot_frame,0,1,34.1092611667,-117.712691,367.0,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588581261567531,399,1491588581261276960,robot_frame,0,1,34.1092608333,-117.712691833,366.9,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588582272266371,400,1491588582272058963,robot_frame,0,1,34.1092603333,-117.712692833,366.7,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588583254256042,401,1491588583253950119,robot_frame,0,1,34.1092596667,-117.712693833,366.7,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588584275818445,402,1491588584275618076,robot_frame,0,1,34.1092591667,-117.712695167,366.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588585257711835,403,1491588585257513046,robot_frame,0,1,34.1092588333,-117.712696667,366.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588586273507168,404,1491588586273224115,robot_frame,0,1,34.1092581667,-117.712697333,366.8,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588587258453927,405,1491588587258155107,robot_frame,0,1,34.1092576667,-117.712697667,366.9,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588588272140913,406,1491588588271935939,robot_frame,0,1,34.1092568333,-117.712698167,366.8,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588589260916312,407,1491588589260703086,robot_frame,0,1,34.1092566667,-117.712698667,366.7,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588590272714101,408,1491588590272488117,robot_frame,0,1,34.1092566667,-117.712699333,366.9,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588591256645525,409,1491588591256337881,robot_frame,0,1,34.109257,-117.712699667,366.8,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588592268344362,410,1491588592268093109,robot_frame,0,1,34.1092575,-117.712699833,366.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588593256145527,411,1491588593255903005,robot_frame,0,1,34.1092573333,-117.712699833,366.9,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491588594265830759,412,1491588594265619039,robot_frame,0,1,34.1092573333,-117.712700333,366.8,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588595256674635,413,1491588595256421089,robot_frame,0,1,34.1092575,-117.7127005,366.7,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588596268432376,414,1491588596268157958,robot_frame,0,1,34.1092578333,-117.712700667,366.8,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588597256153334,415,1491588597255909919,robot_frame,0,1,34.1092578333,-117.7127005,366.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588598272893950,416,1491588598272684097,robot_frame,0,1,34.1092581667,-117.712700833,367.3,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588599256753830,417,1491588599256500005,robot_frame,0,1,34.109258,-117.712700167,367.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588600272458273,418,1491588600272222995,robot_frame,0,1,34.1092583333,-117.712699667,367.9,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588601254308860,419,1491588601254048109,robot_frame,0,1,34.1092585,-117.712699667,367.8,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588602273882341,420,1491588602273646116,robot_frame,0,1,34.1092583333,-117.712699333,367.8,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588603258770851,421,1491588603258532047,robot_frame,0,1,34.1092581667,-117.712699167,367.6,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588604273469436,422,1491588604273200035,robot_frame,0,1,34.1092578333,-117.712699333,367.4,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588605258269544,423,1491588605258018970,robot_frame,0,1,34.1092575,-117.7126995,367.4,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588606275918881,424,1491588606275763988,robot_frame,0,1,34.1092571667,-117.7126995,367.4,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588607258830116,425,1491588607258632898,robot_frame,0,1,34.1092565,-117.712699833,367.5,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588608273625506,426,1491588608273391962,robot_frame,0,1,34.109256,-117.712700167,367.5,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588609258426156,427,1491588609258188009,robot_frame,0,1,34.1092553333,-117.712700167,367.5,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588610274159854,428,1491588610273893117,robot_frame,0,1,34.1092548333,-117.712700333,367.4,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588611257871887,429,1491588611257638931,robot_frame,0,1,34.1092541667,-117.712700667,367.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588612267550059,430,1491588612267388105,robot_frame,0,1,34.1092533333,-117.712701,367.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588613258430493,431,1491588613258222103,robot_frame,0,1,34.1092523333,-117.712701167,367.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588614271226443,432,1491588614271017074,robot_frame,0,1,34.1092515,-117.712701333,367.4,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588615259062504,433,1491588615258852005,robot_frame,0,1,34.1092508333,-117.712701667,367.4,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588616271873478,434,1491588616271610975,robot_frame,0,1,34.1092501667,-117.712701667,367.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588617258663771,435,1491588617258434057,robot_frame,0,1,34.1092493333,-117.712702333,367.3,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491588618272346387,436,1491588618272072076,robot_frame,0,1,34.1092486667,-117.712703333,367.2,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588619262129733,437,1491588619261857032,robot_frame,0,1,34.1092485,-117.712704,367.1,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588620272916955,438,1491588620272644996,robot_frame,0,1,34.1092481667,-117.712705167,367.0,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588621261648663,439,1491588621261414051,robot_frame,0,1,34.109248,-117.712706167,366.9,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588622277270446,440,1491588622277129888,robot_frame,0,1,34.1092478333,-117.712706667,366.9,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491588623255307535,441,1491588623255023002,robot_frame,0,1,34.1092481667,-117.712705667,366.8,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491588624272922684,442,1491588624272761106,robot_frame,0,1,34.1092475,-117.712706833,366.6,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491588625256764189,443,1491588625256551027,robot_frame,0,1,34.1092456667,-117.7127095,366.7,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491588626271609637,444,1491588626271351099,robot_frame,0,1,34.1092438333,-117.712714,366.7,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491588627257501483,445,1491588627257174968,robot_frame,0,1,34.1092313333,-117.712713,367.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588628255204207,446,1491588628254983901,robot_frame,0,1,34.1092305,-117.712717333,367.6,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491588629256985390,447,1491588629256777048,robot_frame,0,1,34.1092291667,-117.712722167,368.0,1.0816,0.0,0.0,0.0,1.0816,0.0,0.0,0.0,4.3264,1
1491588630248792375,448,1491588630248513936,robot_frame,0,1,34.109221,-117.712723667,368.4,1.2996,0.0,0.0,0.0,1.2996,0.0,0.0,0.0,5.1984,1
1491588631269413490,449,1491588631269191026,robot_frame,0,1,34.1092155,-117.712731167,368.3,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491588632255282477,450,1491588632254990100,robot_frame,0,1,34.1092133333,-117.712739833,367.1,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491588633270054775,451,1491588633269784927,robot_frame,0,1,34.1092168333,-117.712738667,366.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1491588634255777196,452,1491588634255584955,robot_frame,0,1,34.1092235,-117.7127335,366.2,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491588635272499827,453,1491588635272283077,robot_frame,0,1,34.1092236667,-117.712737833,366.2,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491588636261383168,454,1491588636261116981,robot_frame,0,1,34.1092258333,-117.712739667,366.1,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491588637277028851,455,1491588637276824951,robot_frame,0,1,34.1092231667,-117.712742667,366.4,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491588638261877899,456,1491588638261691093,robot_frame,0,1,34.1092218333,-117.712744667,366.8,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1491588639274631482,457,1491588639274380922,robot_frame,0,1,34.1092243333,-117.712744,366.5,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
