%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588545990434165,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546090453151,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546190456808,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546290530660,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546390446123,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546490629665,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546590528690,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546690554480,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546790439880,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546890619271,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588546990437462,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547090487532,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547190452299,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547290414209,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547390439992,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547490524899,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547590435755,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547690475693,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547790431087,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547890445747,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588547990471703,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588548090473928,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588548190429259,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290558699,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290655901,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290683960,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290698471,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290709621,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290720685,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290731491,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290742713,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290763634,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290769316,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290772631,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290775406,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290786113,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290795883,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290807435,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290810269,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290822096,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290829260,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290832038,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290840698,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290854780,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290857724,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290878908,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290882221,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290885106,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290887778,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290900236,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290912252,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290926458,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290929572,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290940122,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290951228,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290961584,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290972343,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290983094,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562290994367,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291005386,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291015751,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291026350,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291037026,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291047410,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291058114,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291069440,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291079760,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291090247,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291101330,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291111897,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291122128,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291132680,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291142568,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291153109,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291163008,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291173055,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291183360,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291194097,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291204378,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291215856,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291227141,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291238939,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291249934,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291261333,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291273019,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291284809,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291296651,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291308111,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291319816,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291331260,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291342690,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291354393,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291366037,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291378298,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291389945,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291401456,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291413227,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291424955,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291443039,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291456048,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291468687,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291480428,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291492114,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291504010,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291515460,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291527086,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291538702,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291550598,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291562830,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291574846,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291586566,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291598390,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291610101,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291622062,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291633217,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291644578,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291656385,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291667899,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291679466,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291691286,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
1491588562291702909,80.0,10.0,1.5,11.0,0.0,17.5,11.0,0.0,17.5
