%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491588578139572863,44,1491588578139344930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588579140432688,45,1491588579139503955,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588580158021216,46,1491588580157860040,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588581145861209,47,1491588581145673990,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588582156615821,48,1491588582156426906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588583138497374,49,1491588583138308048,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588584160168101,50,1491588584159991025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588585142021175,51,1491588585141841888,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588586157811430,52,1491588586157627105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588587143865003,53,1491588587143580913,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588588156443663,54,1491588588156264066,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588589145307167,55,1491588589145092010,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588590157041846,56,1491588590156862020,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588591141910061,57,1491588591141742944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588592152615655,58,1491588592152436017,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588593140497028,59,1491588593140302896,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588594150230858,60,1491588594150024890,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588595140969221,61,1491588595140785932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588596152654655,62,1491588596152489900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588597140492404,63,1491588597140319108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588598157194646,64,1491588598157023906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588599141071233,65,1491588599140882015,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588600156778966,66,1491588600156599998,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588601138495586,67,1491588601138348102,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588602158288403,68,1491588602158097982,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588603143108046,69,1491588603142927885,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588604157761742,70,1491588604157574892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588605142613533,71,1491588605142416000,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588606160342150,72,1491588606160168886,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588607143189614,73,1491588607143024921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588608157966044,74,1491588608157752037,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588609142874335,75,1491588609142596960,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588610158469382,76,1491588610158252000,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588611142214561,77,1491588611142034053,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588612151970462,78,1491588612151792049,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588613142845445,79,1491588613142600059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588614156482204,80,1491588614156323909,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588615143604800,81,1491588615143291950,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588616156168207,82,1491588616155997991,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588617143961856,83,1491588617143800973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588618156669904,84,1491588618156480073,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588619146337950,85,1491588619146173954,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588620157190510,86,1491588620157016038,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588621146013984,87,1491588621145837068,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588622161749291,88,1491588622161569118,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588623140060940,89,1491588623139614105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588624157292667,90,1491588624157134056,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588625141265711,91,1491588625141062974,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588626156905886,92,1491588626156725883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588627141777158,93,1491588627141580104,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588628139544710,94,1491588628139374017,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588629141455959,95,1491588629141201972,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588630133072748,96,1491588630132898092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588631153771665,97,1491588631153585910,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588632139575542,98,1491588632139393091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588633155312926,99,1491588633155141115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588634140162270,100,1491588634139971971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588635156818917,101,1491588635156635999,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588636145679108,102,1491588636145494937,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588637161364058,103,1491588637161191940,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588638146213574,104,1491588638146022081,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588639159000699,105,1491588639158782958,robot_frame,nan,nan,0.0,0.0,0.0,0.0
