%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491588526865835647,17295,0,,0.332634299994,-11.9899902344,62.2740745544,0.2211176157,-0.099274083972,0.43853572011,-1.98855900764,-0.0472031906247,-9.52949905396,0.0215352587402,0.0501447729766,0.0398810654879,0.0460017211735,0.00841416139156,0.0504242070019,0.00886809825897,0.0343286991119,0.0589275360107
1491588526886172345,17296,0,,0.348293304443,-11.9303808212,62.3205070496,0.223355919123,-0.10068615526,0.439278095961,-2.00228071213,-0.0717020630836,-9.48107719421,0.0215789917856,0.051431491971,0.0398707017303,0.0223114080727,-0.0134535757825,0.100941464305,0.012912273407,-0.00566673278809,0.103291511536
1491588526901480401,17297,0,,0.366747736931,-11.8736219406,62.3670272827,0.223409622908,-0.0985821411014,0.440845519304,-1.98452758789,-0.0967241153121,-9.5089635849,0.0260659120977,0.0473764017224,0.0391617491841,0.0305721610785,-0.0353766158223,0.0750384926796,0.0385033488274,-0.00376164913177,0.0795001983643
1491588526921753219,17298,0,,0.388882011175,-11.8224592209,62.4128723145,0.221084907651,-0.10067948699,0.440722256899,-1.97789502144,-0.0955179482698,-9.5373468399,0.0266818478703,0.0438219085336,0.0391058251262,0.0286454185843,-0.0304556190968,0.0484251789749,0.0356931090355,0.00183868408203,0.0530633926392
1491588526942177598,17299,0,,0.413415640593,-11.7783937454,62.4584083557,0.22111953795,-0.0992758050561,0.440028458834,-1.96065998077,-0.0705709829926,-9.51045799255,0.0295048262924,0.0352429896593,0.03779271245,0.0385072007775,-0.00139313994441,0.0768255069852,0.0119071006775,0.0186212062836,0.0830564498901
1491588526962449361,17300,0,,0.440968692303,-11.7436828613,62.5029602051,0.220344856381,-0.0999751240015,0.439988911152,-1.97282457352,-0.0948586910963,-9.51947593689,0.032708466053,0.0264312773943,0.037692014128,0.0205334201455,-0.0210611149669,0.0689814835787,0.021967291832,-0.00456058979034,0.0715560913086
1491588526982753165,17301,0,,0.470700263977,-11.7219705582,62.5467376709,0.221155881882,-0.0978736355901,0.441571086645,-1.95766973495,-0.0811712741852,-9.50085163116,0.0342654027045,0.0131253823638,0.036370228976,0.0320555567741,-0.00239190133289,0.0883234366775,0.00896602869034,0.0104960203171,0.0929718017578
1491588527003053158,17302,0,,0.503729701042,-11.7194757462,62.5900115967,0.221119701862,-0.0992759540677,0.440029531717,-1.94740509987,-0.120047360659,-9.52213096619,0.0378473177552,-0.00624486152083,0.0361486524343,0.0419022515416,-0.0357392951846,0.0670833513141,0.0448939800262,0.00765991210938,0.0738859176636
1491588527023384584,17303,0,,0.542800307274,-11.737663269,62.6329803467,0.220363810658,-0.0992746651173,0.4429923594,-1.97433662415,-0.153357088566,-9.50341796875,0.0423954539001,-0.0221268385649,0.0378271639347,0.0180138479918,-0.0625160932541,0.0851024389267,0.0564377903938,-0.0287111997604,0.0864038467407
1491588527043702860,17304,0,,0.586509287357,-11.7716646194,62.6757469177,0.219587162137,-0.0999722480774,0.440714985132,-2.01960515976,-0.153297364712,-9.49904251099,0.0452018715441,-0.0297999791801,0.0382749736309,-0.0215641409159,-0.0551539137959,0.0882224291563,0.0319010019302,-0.0603724718094,0.08141040802
1491588527064073907,17305,0,,0.6310287714,-11.8085479736,62.7194099426,0.220345288515,-0.0999754816294,0.44147670269,-1.9642572403,-0.14842274785,-9.534034729,0.0458177477121,-0.0327114574611,0.0381162650883,0.0399558395147,-0.0428439900279,0.051864258945,0.051689863205,0.00551533699036,0.0584783554077
1491588527084411568,17306,0,,0.678590536118,-11.8468160629,62.7616424561,0.218037098646,-0.101370200515,0.440630882978,-2.0082924366,-0.180378496647,-9.5436706543,0.048536285758,-0.0344584546983,0.0367026180029,0.00232230499387,-0.066858202219,0.0407951064408,0.0571514368057,-0.0361000299454,0.0396251678467
1491588527104679794,17307,0,,0.727827370167,-11.8919382095,62.8039894104,0.221156150103,-0.0978737398982,0.443802088499,-2.01310634613,-0.158303171396,-9.52803039551,0.0506440475583,-0.0408533550799,0.0367657467723,0.00505648460239,-0.0365667305887,0.0547481887043,0.0302895307541,-0.0225764513016,0.0541563034058
1491588527125093019,17308,0,,0.779303312302,-11.9429216385,62.8466567993,0.221137270331,-0.098574206233,0.442285269499,-2.05604791641,-0.148367986083,-9.52435779572,0.0516624264419,-0.0452646650374,0.0382358282804,-0.0293583292514,-0.0180466268212,0.0565072782338,-0.00168120861053,-0.0445017814636,0.0489635467529
1491588527145402715,17309,0,,0.83245575428,-11.9969930649,62.891204834,0.220380708575,-0.0985723882914,0.44301584363,-2.0394525528,-0.152386084199,-9.53109455109,0.0544820204377,-0.0457752682269,0.0393214672804,-0.00372140388936,-0.0132046705112,0.0477286875248,0.00620919466019,-0.0183672904968,0.0457201004028
1491588527165746500,17310,0,,0.883773505688,-12.0505437851,62.9370536804,0.221895679832,-0.0985777378082,0.442304193974,-2.03332996368,-0.138234525919,-9.52338790894,0.0522268526256,-0.0458993539214,0.0399844497442,0.0113542228937,0.0094967931509,0.0534006096423,-0.00775611400604,0.00387966632843,0.0547313690186
1491588527186024010,17311,0,,0.935506820679,-12.0970115662,62.9826126099,0.220398530364,-0.0978710278869,0.443042486906,-2.07476615906,-0.172944068909,-9.58655929565,0.0534766726196,-0.0358293093741,0.0398019626737,-0.0223148521036,-0.0165928155184,-0.0115685984492,0.00582706928253,-0.0246787071228,-0.0162515640259
1491588527201297320,17312,0,,0.983176529408,-12.1299142838,63.0301895142,0.218881443143,-0.0978638976812,0.440030753613,-2.07261180878,-0.158120796084,-9.61486434937,0.0504854395986,-0.023714877665,0.0417673066258,-0.0146616529673,0.0061764633283,-0.0411878786981,-0.00872027873993,-0.00196158885956,-0.0432395935059
1491588527221632940,17313,0,,1.02693581581,-12.1492862701,63.0789794922,0.220382273197,-0.0985737890005,0.444507956505,-2.05150294304,-0.15939694643,-9.58620452881,0.0452291145921,-0.0120635861531,0.0422931499779,0.00968453008682,0.0121995545924,-0.0133515428752,-0.0055513381958,0.0165365934372,-0.0107984542847
1491588527246977280,17314,0,,1.06635415554,-12.1572885513,63.1287574768,0.219658970833,-0.0971670523286,0.443797171116,-2.07252264023,-0.148633360863,-9.5658493042,0.0429484918714,-0.00298537290655,0.043106906116,-0.00999757647514,0.029543755576,0.00659600552171,-0.0313372015953,0.00323534011841,0.00487899780273
1491588527262284521,17315,0,,1.1024595499,-12.1568040848,63.1802635193,0.220397427678,-0.097870066762,0.441551983356,-2.08731746674,-0.179550796747,-9.55775642395,0.0404192022979,0.00609171297401,0.045144289732,-0.0248728021979,0.00465879682451,0.0145925208926,-0.0162716507912,-0.0224833488464,0.00911235809326
1491588527282626545,17316,0,,1.13527774811,-12.1437091827,63.2338943481,0.218918398023,-0.0964622199535,0.443062096834,-2.09046173096,-0.155975669622,-9.59147071838,0.0376115851104,0.0171532332897,0.0459094718099,-0.0302062854171,0.0337262451649,-0.0187596864998,-0.042023897171,-0.00761592388153,-0.024037361145
1491588527302912965,17317,0,,1.16304719448,-12.1136398315,63.2899246216,0.221138507128,-0.0985753908753,0.442288905382,-2.04688477516,-0.150283068419,-9.59657096863,0.0329291522503,0.0326906517148,0.0473020002246,0.008345477283,0.0440799817443,-0.0228724833578,-0.034042775631,0.0314254760742,-0.0197324752808
1491588527323221139,17318,0,,1.18561685085,-12.0666923523,63.3474960327,0.220434382558,-0.0964684411883,0.443840265274,-2.07624292374,-0.168864369392,-9.55474567413,0.0304171424359,0.0484653562307,0.0487300157547,-0.0288594923913,0.029304696247,0.0205556228757,-0.0404489040375,-0.0162242650986,0.0146570205688
1491588527343619947,17319,0,,1.20520508289,-12.0019207001,63.4049301147,0.220417618752,-0.0971707701683,0.444560855627,-2.02587556839,-0.17364603281,-9.5939617157,0.0265428312123,0.0620286650956,0.0473546348512,0.0106799509376,0.0278453156352,-0.0164198949933,-0.0190519690514,0.0249024629593,-0.0132637023926
1491588527363917629,17320,0,,1.22098112106,-11.9235458374,63.4643058777,0.218901142478,-0.0971641987562,0.442293137312,-2.0144674778,-0.214317157865,-9.59064102173,0.0231081843376,0.072437480092,0.0491221211851,0.00898194219917,-0.0101295122877,-0.0103794727474,0.0137664079666,0.00539481639862,-0.00850868225098
1491588527384265757,17321,0,,1.23420679569,-11.8356580734,63.5248680115,0.2181455791,-0.0971631780267,0.445258080959,-2.01818323135,-0.193642601371,-9.53351593018,0.0214637648314,0.0817297101021,0.0511259064078,-0.00943482574075,0.0128231653944,0.0497898906469,-0.0192093253136,-0.0122183561325,0.0470552444458
1491588527404503372,17322,0,,1.24570870399,-11.7353191376,63.5875549316,0.217386513948,-0.0971591174603,0.443750113249,-1.9736635685,-0.191335111856,-9.55067253113,0.0218102037907,0.0933656096458,0.0520299747586,0.0182948838919,0.0171305388212,0.0360934622586,-0.00996643304825,0.0166709423065,0.0394163131714
1491588527424818890,17323,0,,1.25397503376,-11.6222143173,63.651008606,0.216628864408,-0.0971563011408,0.443733274937,-1.94596362114,-0.184777468443,-9.54014873505,0.0193771515042,0.102496512234,0.0518157109618,0.0270620845258,0.0251568667591,0.0505008548498,-0.014346241951,0.0252116918564,0.0554447174072
1491588527445097149,17324,0,,1.25990688801,-11.5026636124,63.7138328552,0.215097278357,-0.0978535190225,0.444422066212,-1.93725955486,-0.150314122438,-9.5316286087,0.0177442505956,0.104944355786,0.049732401967,0.0157455857843,0.0607033371925,0.0630937442183,-0.0520246624947,0.0285791158676,0.0662593841553
1491588527465412870,17325,0,,1.26620411873,-11.3818721771,63.7764091492,0.217388823628,-0.0971611365676,0.446730345488,-1.94953012466,-0.1664455235,-9.5111913681,0.0173325762153,0.107597790658,0.0517274290323,-0.0167621020228,0.0457169301808,0.0876022949815,-0.0542514920235,-0.0110840797424,0.0835409164429
1491588527485737520,17326,0,,1.27158045769,-11.2599897385,63.8406066895,0.216612026095,-0.0978585854173,0.444453418255,-1.90472519398,-0.153382837772,-9.56070804596,0.0167774520814,0.108570203185,0.0525037832558,0.00761536881328,0.0597709752619,0.0421564728022,-0.0532453656197,0.0250170230865,0.0441226959229
1491588527506115928,17327,0,,1.27513945103,-11.1384449005,63.9052391052,0.21581864357,-0.0992585495114,0.442896664143,-1.87137901783,-0.122898995876,-9.57928180695,0.0156675875187,0.106362961233,0.0508441701531,0.020579867065,0.0909411534667,0.0276016015559,-0.0747345089912,0.0527164936066,0.0330362319946
1491588527521333889,17328,0,,1.280174613,-11.0226249695,63.9678039551,0.214392542839,-0.0957460254431,0.445227563381,-1.82770991325,-0.130616292357,-9.57797050476,0.0171565450728,0.0990783199668,0.04964177683,0.0448208376765,0.0841531157494,0.032697673887,-0.0585331916809,0.0701946020126,0.042501449585
1491588527546741972,17329,0,,1.28591656685,-10.91659832,64.0295333862,0.212120622396,-0.0957384780049,0.446668624878,-1.86838543415,-0.159791991115,-9.54016399384,0.0175757668912,0.0905728414655,0.0492691621184,-0.0136471623555,0.0560179427266,0.0739295035601,-0.0609588027,-0.00104689598083,0.0712232589722
1491588527567020335,17330,0,,1.2921255827,-10.8192863464,64.0905456543,0.212860152125,-0.0964423641562,0.446656495333,-1.8502342701,-0.168292492628,-9.56144237518,0.0165644846857,0.0839118137956,0.0498528890312,-0.0118312761188,0.048630092293,0.0557645224035,-0.0523402690887,0.000642895698547,0.0536155700684
1491588527582285926,17331,0,,1.30093812943,-10.7298164368,64.1513748169,0.214340224862,-0.0978513285518,0.446638196707,-1.78035068512,-0.191154956818,-9.59344005585,0.0192090198398,0.0758779123425,0.0491014420986,0.043028742075,0.0273117553443,0.0265918765217,-0.00780552625656,0.0451298952103,0.034740447998
1491588527602617506,17332,0,,1.31130206585,-10.6483974457,64.2095108032,0.215872451663,-0.0971547365189,0.446693897247,-1.77176451683,-0.168542802334,-9.58462142944,0.0205110888928,0.0678598359227,0.0477155670524,0.0379390381277,0.0517231486738,0.0379512496293,-0.0327000021935,0.0491822957993,0.0454616546631
1491588527622887469,17333,0,,1.32353389263,-10.5797214508,64.2654266357,0.211327791214,-0.0971387848258,0.447342813015,-1.77265572548,-0.186389580369,-9.5784368515,0.0212093777955,0.0557729229331,0.0453188493848,0.0255099292845,0.035980515182,0.0462506301701,-0.0243050456047,0.0299589633942,0.050952911377
1491588527643277865,17334,0,,1.33853971958,-10.5261154175,64.3184432983,0.210535317659,-0.098539583385,0.446532458067,-1.78183722496,-0.182762548327,-9.57392978668,0.0243309158832,0.0422480963171,0.0429823026061,0.00732025597245,0.0421673692763,0.0523769631982,-0.0379934310913,0.0154418945312,0.0537872314453
1491588527663557255,17335,0,,1.35682761669,-10.4883184433,64.3704299927,0.209865048528,-0.095028206706,0.447387754917,-1.75242233276,-0.216483220458,-9.54339408875,0.0261182524264,0.0284203775227,0.0438359342515,0.0303823016584,0.0115470867604,0.084017790854,-0.00232720375061,0.017237663269,0.0883903503418
1491588527683904266,17336,0,,1.37841880322,-10.4617776871,64.4207000732,0.209811717272,-0.0971327796578,0.445821106434,-1.72009849548,-0.238497823477,-9.5466299057,0.0281388815492,0.0217442028224,0.042611386627,0.0582451447845,-0.00681961653754,0.0815187394619,0.0262718200684,0.0345522165298,0.09055519104
1491588527704187806,17337,0,,1.40321314335,-10.4395742416,64.4679489136,0.212841689587,-0.097143240273,0.445141226053,-1.70506846905,-0.232444167137,-9.59748363495,0.0298958942294,0.0185269769281,0.0384083837271,0.0695431679487,0.00341734662652,0.0312534607947,0.024639248848,0.0577335357666,0.0434103012085
1491588527724469571,17338,0,,1.42948043346,-10.4212112427,64.5122833252,0.211364671588,-0.0957370921969,0.449630767107,-1.70112919807,-0.259887754917,-9.56134414673,0.0306937359273,0.0116868121549,0.036290448159,0.0703948438168,-0.0195978675038,0.0678508803248,0.0437637865543,0.0423412322998,0.0789632797241
1491588527744833211,17339,0,,1.45847332478,-10.4138870239,64.5533599854,0.209091514349,-0.0957285240293,0.448837399483,-1.73319172859,-0.237483784556,-9.57657814026,0.0344064310193,0.000439710216597,0.0344200022519,0.0371018871665,0.00768455769867,0.0527222901583,0.00584530830383,0.0270402431488,0.0587358474731
1491588527765094979,17340,0,,1.49128973484,-10.4231729507,64.5908660889,0.209845945239,-0.0957285016775,0.445126384497,-1.73470664024,-0.25658556819,-9.54184627533,0.0353647209704,-0.0155034000054,0.0306997094303,0.0371478237212,-0.00590946897864,0.0870243683457,0.0163168013096,0.0153028964996,0.0921287536621
1491588527785429870,17341,0,,1.52868962288,-10.4497489929,64.6262207031,0.2090215832,-0.0985352098942,0.449478089809,-1.7144600153,-0.240117102861,-9.5830821991,0.0395715087652,-0.0268813446164,0.0308643337339,0.0618615671992,0.0168223176152,0.0447995662689,0.00843954086304,0.0542483329773,0.0557022094727
1491588527805737129,17342,0,,1.56640291214,-10.4851360321,64.6600799561,0.20981028676,-0.0971314311028,0.445072770119,-1.72423839569,-0.254904091358,-9.61402416229,0.0374391749501,-0.0343881472945,0.0294926092029,0.0580319985747,0.00834234058857,0.0125889368355,0.016198515892,0.0528872013092,0.0231590270996
1491588527826088134,17343,0,,1.60518968105,-10.5262746811,64.690788269,0.21056894958,-0.0971351191401,0.446579575539,-1.76080751419,-0.221864253283,-9.61929988861,0.0407448969781,-0.0384484007955,0.0248396992683,0.0283764768392,0.0478629805148,0.00585038866848,-0.0317382216454,0.0444172620773,0.0122518539429
1491588527846429387,17344,0,,1.64460659027,-10.5701751709,64.7181015015,0.209053829312,-0.097129650414,0.446546912193,-1.75708460808,-0.277506709099,-9.6006231308,0.0387458391488,-0.0397052206099,0.0232915692031,0.0394765138626,-0.00119735626504,0.0229658987373,0.0164556801319,0.03049492836,0.0297746658325
1491588527866800365,17345,0,,1.68396508694,-10.6160402298,64.7434997559,0.209089383483,-0.0957265719771,0.447342514992,-1.75891470909,-0.268371641636,-9.61663818359,0.0376537442207,-0.0419003926218,0.0235334560275,0.0453525483608,0.0145061081275,0.0053181424737,0.00559565424919,0.0454783439636,0.0139989852905
1491588527882082663,17346,0,,1.72334074974,-10.6647176743,64.7675094604,0.209845751524,-0.0957284271717,0.446612328291,-1.7742421627,-0.292692393064,-9.59806728363,0.0392982065678,-0.0454456619918,0.0206912606955,0.0382024981081,-0.00324835604988,0.0221558101475,0.0178045630455,0.0286014080048,0.0287370681763
1491588527902423937,17347,0,,1.76380252838,-10.7183189392,64.7899017334,0.209088504314,-0.0957257598639,0.446596562862,-1.78835892677,-0.30296459794,-9.60374355316,0.0383214578032,-0.0495225340128,0.0197519809008,0.0330893583596,-0.00677912682295,0.0145748183131,0.0192470550537,0.0239219665527,0.0202627182007
1491588527922788096,17348,0,,1.80308401585,-10.7772712708,64.8088302612,0.20982940495,-0.0964308455586,0.448076933622,-1.79523491859,-0.313402175903,-9.60350322723,0.0366310104728,-0.0550123862922,0.0172599516809,0.0361134447157,-0.0106816729531,0.0127317784354,0.0241375863552,0.0252912044525,0.0189237594604
1491588527943158239,17349,0,,1.84344279766,-10.8421907425,64.8271484375,0.208347856998,-0.0950207412243,0.446602970362,-1.79667150974,-0.33119481802,-9.60645198822,0.0370126180351,-0.059667725116,0.0179173871875,0.0455767326057,-0.0217679124326,0.00748695526272,0.0384056866169,0.0300005674362,0.0152349472046
1491588527963479201,17350,0,,1.88216352463,-10.9063682556,64.8447189331,0.212119445205,-0.0957373976707,0.448893249035,-1.83969509602,-0.319142401218,-9.58278179169,0.0368343777955,-0.0559754371643,0.0172626618296,0.0133264781907,-0.00328625692055,0.0288774445653,0.00708132982254,0.00512099266052,0.0307559967041
1491588527983742787,17351,0,,1.92006790638,-10.9652872086,64.8623580933,0.212172940373,-0.0936332270503,0.45046120882,-1.82257604599,-0.309467196465,-9.59435462952,0.0340107232332,-0.0515030361712,0.016317974776,0.0403339341283,0.0126836057752,0.0151836555451,0.00454494357109,0.0383297204971,0.0229873657227
1491588528004106743,17352,0,,1.95508301258,-11.0175142288,64.8791046143,0.214424788952,-0.0943400338292,0.445267945528,-1.85498142242,-0.346745222807,-9.56721496582,0.0313910394907,-0.044316329062,0.0147176645696,0.0166917853057,-0.0187799185514,0.0404233895242,0.0219721794128,-0.000598669052124,0.0422163009644
1491588528024468781,17353,0,,1.98902761936,-11.06133461,64.8960113525,0.212137207389,-0.095035739243,0.448919415474,-1.86826515198,-0.355397075415,-9.61147880554,0.0311811901629,-0.034387871623,0.0157519616187,0.0107599692419,-0.0217896848917,-0.00546964909881,0.0245343744755,0.00148522853851,-0.00404262542725
1491588528044825436,17354,0,,2.02069854736,-11.0946397781,64.913269043,0.213668003678,-0.0943379476666,0.446741223335,-1.88275074959,-0.35580521822,-9.57190036774,0.0290277954191,-0.0234478078783,0.0158645324409,0.00186129985377,-0.016926612705,0.0328311696649,0.0145149230957,-0.0116230249405,0.0319700241089
1491588528065123616,17355,0,,2.0494594574,-11.1130151749,64.9310073853,0.211413830519,-0.0936290174723,0.44746568799,-1.8785970211,-0.340677499771,-9.58094787598,0.0276867970824,-0.0110481185839,0.0161164421588,0.00909757986665,0.00300093181431,0.0230077803135,-7.53104686737e-05,0.00497508049011,0.0244207382202
1491588528085418632,17356,0,,2.07443404198,-11.1152057648,64.9499282837,0.211394995451,-0.0943297371268,0.445949107409,-1.87553524971,-0.328161120415,-9.61849212646,0.0240584444255,0.00234770076349,0.016077965498,0.0125267738476,0.0197008047253,-0.0147593040019,-0.0119698047638,0.0221493244171,-0.0113582611084
1491588528105714904,17357,0,,2.09769940376,-11.1039962769,64.9675369263,0.21143168211,-0.0929277911782,0.448977977037,-1.88118851185,-0.341421127319,-9.60006141663,0.0224617086351,0.0129396766424,0.0144682824612,0.00499291438609,0.010354003869,0.00389760662802,-0.00752106308937,0.00801122188568,0.00515556335449
1491588528126035350,17358,0,,2.11914849281,-11.0828952789,64.9856872559,0.211360782385,-0.0957336947322,0.44738638401,-1.86575388908,-0.356711417437,-9.56051063538,0.0208375100046,0.0201957114041,0.0138214528561,0.0168879851699,-0.00131546379998,0.0440088324249,0.00610300898552,0.00612199306488,0.0463571548462
1491588528146364752,17359,0,,2.1398704052,-11.0578260422,65.0040130615,0.212928935885,-0.0936343148351,0.448983222246,-1.87418818474,-0.360327333212,-9.59123802185,0.0204766113311,0.0214007552713,0.0152353644371,0.00424810359254,-0.0014271393884,0.0139747271314,0.0023997426033,0.000537276268005,0.0144681930542
1491588528166672501,17360,0,,2.161454916,-11.0327587128,65.0216751099,0.21363529563,-0.0957432761788,0.449670612812,-1.85702812672,-0.367462337017,-9.57594108582,0.0227992944419,0.0205469578505,0.0143213449046,0.0172031000257,-0.00491256872192,0.0299569219351,0.0102001130581,0.00759494304657,0.0324926376343
1491588528181890154,17361,0,,2.18371200562,-11.010597229,65.0373306274,0.212222486734,-0.0915254428983,0.446809828281,-1.83851504326,-0.332752913237,-9.55994510651,0.0220268089324,0.0176605992019,0.012411470525,0.0319975912571,0.0335559509695,0.046534422785,-0.0193875432014,0.0336045026779,0.0530109405518
1491588528202221129,17362,0,,2.20594239235,-10.9955263138,65.0507049561,0.209845259786,-0.0957279130816,0.446609914303,-1.84843838215,-0.356807142496,-9.56359100342,0.0227435287088,0.00852248631418,0.010221650824,0.0195463765413,0.0132478671148,0.0432388335466,-0.00591725111008,0.0147188901901,0.0466423034668
1491588528222556712,17363,0,,2.22933697701,-10.9888648987,65.0632095337,0.211396723986,-0.0943311750889,0.448927938938,-1.83426976204,-0.381512224674,-9.53914737701,0.0238647293299,0.00307322340086,0.0110985217616,0.032596424222,-0.00752618862316,0.0677455440164,0.0172832906246,0.0130835771561,0.0723791122437
1491588528242821674,17364,0,,2.25586390495,-10.9894113541,65.0746459961,0.212155044079,-0.0943343415856,0.449689149857,-1.82555031776,-0.356078535318,-9.55843925476,0.0255324169993,-0.00488892849535,0.00916251540184,0.041407763958,0.0223546531051,0.0482614971697,-0.00534817576408,0.0369868278503,0.0560970306396
1491588528263261146,17365,0,,2.28349423409,-11.0003023148,65.0848007202,0.212171331048,-0.0936316102743,0.448224067688,-1.83209872246,-0.34388384223,-9.57148933411,0.0274363402277,-0.0164209380746,0.00811220146716,0.0366863869131,0.0391678921878,0.0346724390984,-0.0219807624817,0.0423005819321,0.0425405502319
1491588528283677174,17366,0,,2.31300330162,-11.0272703171,65.0919494629,0.210673838854,-0.0929246172309,0.448218524456,-1.86633610725,-0.334315359592,-9.56133365631,0.0302448514849,-0.0287951566279,0.00515589397401,0.00697454437613,0.053648237139,0.0437511950731,-0.0478298962116,0.0200819969177,0.0463676452637
1491588528304001687,17367,0,,2.34303283691,-11.0687065125,65.0977935791,0.212190523744,-0.0929314121604,0.450486242771,-1.87092530727,-0.31870162487,-9.54767990112,0.0288378074765,-0.0399998575449,0.00586359435692,0.00933696888387,0.0742404833436,0.0558446422219,-0.0661087632179,0.0283393859863,0.059531211853
1491588528324285128,17368,0,,2.37453603745,-11.1245946884,65.1028594971,0.210657045245,-0.0936271473765,0.448939114809,-1.87162494659,-0.322675168514,-9.56639766693,0.0300879310817,-0.0525613389909,0.00600826414302,0.0180113613605,0.0754709541798,0.0350712202489,-0.0627404153347,0.0404841899872,0.0409259796143
1491588528344651811,17369,0,,2.40754318237,-11.1921825409,65.1061630249,0.210656017065,-0.093626216054,0.448191702366,-1.84835314751,-0.351977467537,-9.54239177704,0.0318492874503,-0.0637266859412,0.00448598153889,0.0526175238192,0.0516058690846,0.0566113181412,-0.0276836156845,0.0571835041046,0.0678253173828
1491588528365014706,17370,0,,2.44053149223,-11.2685651779,65.1084365845,0.212224557996,-0.0915274247527,0.449791580439,-1.89552688599,-0.350867569447,-9.54961776733,0.0317495539784,-0.0701153278351,0.00289195030928,0.0182501636446,0.058134175837,0.0466113463044,-0.047385931015,0.0311534404755,0.0516653060913
1491588528385296607,17371,0,,2.47353482246,-11.3511323929,65.1090164185,0.212239712477,-0.0908235311508,0.446091145277,-1.88006043434,-0.331128388643,-9.54357528687,0.031934119761,-0.0741950422525,0.00202870601788,0.0475559607148,0.0832814127207,0.0496512763202,-0.0583138465881,0.0669145584106,0.0615186691284
