%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1491588526487496318,24,1491588526462762524,,2,/record_1491588526398619663,Subscribing to /beluga/sensors/imu,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487499746,25,1491588526465159015,,2,/record_1491588526398619663,Subscribing to /beluga/main/user_alive,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487503697,26,1491588526467402200,,2,/record_1491588526398619663,Subscribing to /beluga/navigation/odometry/filtered,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487507329,27,1491588526469783820,,2,/record_1491588526398619663,Subscribing to /beluga/sensors/gps/vel,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487510886,28,1491588526472154817,,2,/record_1491588526398619663,Subscribing to /beluga/control_inputs/top,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487514760,29,1491588526474736726,,2,/record_1491588526398619663,Subscribing to /beluga/user_input,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487517982,30,1491588526477308312,,2,/record_1491588526398619663,Subscribing to /beluga/main/user_connected,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487522300,31,1491588526479852197,,2,/record_1491588526398619663,Subscribing to /beluga/main/desired_state,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487526544,32,1491588526482375323,,2,/record_1491588526398619663,Subscribing to /beluga/main/error_confirmation,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526487530133,33,1491588526484685904,,2,/record_1491588526398619663,Subscribing to /beluga/user_input/state_trajectory,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1491588526649284449,3,1491588180932299331,,2,/beluga_imu,Successfully set VectorNav output configuration,/home/orca/beluga_ws/src/beluga_ros/src/vn100_node.cpp,main,446,/rosout,/beluga/sensors/imu,/beluga/sensors/basic_imu_data
1491588526650233036,5,1491588182135008096,,4,/beluga_gps,Received a sentence with an invalid checksum. Sentence was: '\xa5\xb2\x82j\xa4\xfc$GNRMC,180147.00,A,3406.56526,N,11742.76490,W,0.143,,070417,,,A*7A',driver.py,add_sentence,58,/beluga/sensors/gps/vel,/beluga/sensors/gps/time_reference,/beluga/sensors/gps/fix,/rosout
1491588526650242099,2,1491588380925734996,,4,/error_queue,Inbound TCP/IP connection failed: connection from sender terminated before handshake header received. 0 bytes were received. Please check sender for additional details.,tcpros_base.py,_tcp_server_callback,351,/beluga/main/errors_for_queue,/beluga/main/errors_for_user,/rosout,/beluga/main/error_confirmation
1491588526650245276,10,1491588184532058000,,2,/rosserial,Setup subscriber on beluga/control_inputs/bottom [std_msgs/Float32],SerialClient.py,setupSubscriber,526,/beluga/control_inputs/top,/beluga/control_inputs/bottom,/rosout,/beluga/control_inputs/left,/beluga/sensors/temperature,/beluga/control_inputs/right,/beluga/sensors/pressure,/diagnostics
1491588526652675838,3,1491588183311635017,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588526771743351,0,1491588351512148621,,2,/Joystick,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/binarydeb/ros-indigo-joy-1.10.1/src/joy_node.cpp,main,181,/rosout,/diagnostics,/beluga/user_input/joy
1491588526772502196,2,1491588352307867050,,2,/rosapi,Rosapi started,rosapi_node,<module>,184,/rosout
1491588526773196302,10,1491588398474020004,,8,/rosbridge_websocket,[Client 0] [id: advertise:/beluga/user_input/PID:8] advertise: Expected a type field but none was found.,protocol.py,log,363,/beluga/user_input/PID,/beluga/info/PID,/beluga/main/state,/rosout,/beluga/main/display_error,/beluga/main/user_connected,/beluga/info/state_trajectory,/beluga/user_input/state_trajectory
1491588529806160879,11,1491588452626960039,,8,/rosbridge_websocket,[Client 0] [id: advertise:/beluga/user_input:10] advertise: Expected a type field but none was found.,protocol.py,log,363,/beluga/user_input/PID,/beluga/info/PID,/beluga/main/state,/rosout,/beluga/main/display_error,/beluga/main/user_connected,/beluga/info/state_trajectory,/beluga/user_input/state_trajectory
1491588530012851439,4,1491588530012558937,,2,/state_machine,State machine transitioning 'READY':'CONTROLLER'-->'CONTROLLER',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588562314985861,5,1491588562313616037,,2,/state_machine,State machine transitioning 'CONTROLLER':'DONE'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588563615415122,6,1491588563614851951,,2,/state_machine,State machine transitioning 'READY':'TELEOP'-->'TELEOP',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588563716851727,7,1491588563716561079,,2,/state_machine,State machine transitioning 'TELEOP':'ERROR'-->'ERROR',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588566818173346,8,1491588566817734956,,2,/state_machine,State machine transitioning 'ERROR':'RESET'-->'INITIAL',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588566818572851,9,1491588566818367004,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588568719639921,10,1491588568719417095,,2,/state_machine,State machine transitioning 'READY':'TELEOP'-->'TELEOP',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588590220745689,11,1491588590220531940,,2,/state_machine,State machine transitioning 'TELEOP':'ERROR'-->'ERROR',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588595421902973,12,1491588595421644926,,2,/state_machine,State machine transitioning 'ERROR':'RESET'-->'INITIAL',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588595422801381,13,1491588595422331094,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588596223666826,14,1491588596223418951,,2,/state_machine,State machine transitioning 'READY':'TELEOP'-->'TELEOP',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588628124794829,15,1491588628124583005,,2,/state_machine,State machine transitioning 'TELEOP':'ERROR'-->'ERROR',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588635725770927,16,1491588635725620031,,2,/state_machine,State machine transitioning 'ERROR':'RESET'-->'INITIAL',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
1491588635726354493,17,1491588635726175069,,2,/state_machine,State machine transitioning 'INITIAL':'READY'-->'READY',state_machine.py,_update_once,283,/beluga/main/errors_for_queue,/beluga/user_input,/beluga/main/state,/rosout,/beluga/main/error,/beluga/sensors/gps/fix,/beluga/sensors/imu
