%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491588613258468354,87,1491588613258222103,robot_frame,1491588538000000000,robot_frame
1491588614271299994,88,1491588614271017074,robot_frame,1491588539000000000,robot_frame
1491588615259135847,89,1491588615258852005,robot_frame,1491588540000000000,robot_frame
1491588616271924934,90,1491588616271610975,robot_frame,1491588541000000000,robot_frame
1491588617258700296,91,1491588617258434057,robot_frame,1491588542000000000,robot_frame
1491588618272259984,92,1491588618272072076,robot_frame,1491588543000000000,robot_frame
1491588619262108233,93,1491588619261857032,robot_frame,1491588544000000000,robot_frame
1491588620273013312,94,1491588620272644996,robot_frame,1491588545000000000,robot_frame
1491588621261620354,95,1491588621261414051,robot_frame,1491588546000000000,robot_frame
1491588622277374796,96,1491588622277129888,robot_frame,1491588547000000000,robot_frame
1491588623255268057,97,1491588623255023002,robot_frame,1491588548000000000,robot_frame
1491588624273040891,98,1491588624272761106,robot_frame,1491588549000000000,robot_frame
1491588625256744798,99,1491588625256551027,robot_frame,1491588550000000000,robot_frame
1491588626271562675,100,1491588626271351099,robot_frame,1491588551000000000,robot_frame
1491588627257381095,101,1491588627257174968,robot_frame,1491588552000000000,robot_frame
1491588628255248125,102,1491588628254983901,robot_frame,1491588553000000000,robot_frame
1491588629257060800,103,1491588629256777048,robot_frame,1491588554000000000,robot_frame
1491588630248760613,104,1491588630248513936,robot_frame,1491588555000000000,robot_frame
1491588631269406024,105,1491588631269191026,robot_frame,1491588556000000000,robot_frame
1491588632255309121,106,1491588632254990100,robot_frame,1491588557000000000,robot_frame
1491588633269988745,107,1491588633269784927,robot_frame,1491588558000000000,robot_frame
1491588634255767066,108,1491588634255584955,robot_frame,1491588559000000000,robot_frame
1491588635272460397,109,1491588635272283077,robot_frame,1491588560000000000,robot_frame
1491588636261383613,110,1491588636261116981,robot_frame,1491588561000000000,robot_frame
1491588637277082915,111,1491588637276824951,robot_frame,1491588562000000000,robot_frame
1491588638261967886,112,1491588638261691093,robot_frame,1491588563000000000,robot_frame
1491588639274611457,113,1491588639274380922,robot_frame,1491588564000000000,robot_frame
